"DateTime","Produced","L2(B)","L1(A)","Consumed","L2(B)","L1(A)"
"2026-08-04 12:30:00",,6268.36,6244.36,,1725.933,-3594.973
"2026-08-04 12:45:00",,9213.48,9197.48,,1320.84,-7325.613
"2026-08-04 13:00:00",,7642.16,7628.213,,1870.627,-5296.92
"2026-08-04 13:15:00",,8573.04,8558.987,,1284.747,-6871.12
"2026-08-04 13:30:00",,8397.613,8392.64,,570.08,-7526.333
"2026-08-04 13:45:00",,8864.067,8853.04,,1048.213,-7341.04
"2026-08-04 14:00:00",,8299.893,8302.92,,909.373,-7280.907
"2026-08-04 14:15:00",,8437.52,8443.573,,1095.587,-7272.827
"2026-08-04 14:30:00",,8532.653,8519.573,,1293.84,-6771.6
"2026-08-04 14:45:00",,7309.853,7309.853,,888.413,-6133.547
"2026-08-04 15:00:00",,4717.52,4716.547,,888.68,-3706.547
"2026-08-04 15:15:00",,4506.213,4503.187,,1093.947,-3302.107
"2026-08-04 15:30:00",,6078.333,6078.333,,959.32,-4937.733
"2026-08-04 15:45:00",,6988.667,6980.667,,722.187,-5889.507
"2026-08-04 16:00:00",,6563.92,6546.947,,2559.533,-3449.787
"2026-08-04 16:15:00",,5443.933,5435.933,,2624.173,-2352.413
"2026-08-04 16:30:00",,4076.627,4069.6,,2477.307,-1355.867
"2026-08-04 16:45:00",,3599.92,3594.947,,1368.067,-2002.533
"2026-08-04 17:00:00",,4250.2,4250.2,,1538.24,-2377.6
"2026-08-04 17:15:00",,4273.16,4266.133,,1722.16,-2067.867
"2026-08-04 17:30:00",,3686.187,3677.213,,2518.227,-424.4
"2026-08-04 17:45:00",,2425.987,2421.987,,2573.733,630.56
"2026-08-04 18:00:00",,1465.32,1461.32,,2470.213,1557.88
"2026-08-04 18:15:00",,727.48,726.507,,1615.133,1334.027
"2026-08-04 18:30:00",,525.947,526.92,,863.027,405.947
"2026-08-04 18:45:00",,554.267,551.24,,2356.067,2073.48
"2026-08-04 19:00:00",,663.133,662.16,,3452.96,3419.867
"2026-08-04 19:15:00",,508.333,508.333,,2494.2,2319.613
"2026-08-04 19:30:00",,247.573,247.573,,1814.64,2017.013
"2026-08-04 19:45:00",,70.6,70.6,,1197.267,1181.907
"2026-08-04 20:00:00",,0,0,,1709.72,2270.013
"2026-08-04 20:15:00",,0,0,,1626.72,2291.28
"2026-08-04 20:30:00",,0,0,,1846.387,3030.8
"2026-08-04 20:45:00",,0,0,,1210.253,1616.867
"2026-08-04 21:00:00",,0,0,,1892.96,2333.4
"2026-08-04 21:15:00",,0,0,,2591.333,3304.293
"2026-08-04 21:30:00",,0,0,,1569.52,2081.733
"2026-08-04 21:45:00",,0,0,,1119.4,2001.893
"2026-08-04 22:00:00",,0,0,,1641.173,1852.76
"2026-08-04 22:15:00",,0,0,,2172.827,1472.307
"2026-08-04 22:30:00",,0,0,,2473.92,1598.467
"2026-08-04 22:45:00",,0,0,,3390.067,3007.8
"2026-08-04 23:00:00",,0,0,,2694.933,1876.973
"2026-08-04 23:15:00",,0,0,,2136.253,1370.96
"2026-08-04 23:30:00",,0,0,,1633.4,1469.187
"2026-08-04 23:45:00",,0,0,,1370.933,444.333
"2026-08-05 00:00:00",,0,0,,1635.2,952.067
"2026-08-05 00:15:00",,0,0,,1475.827,854.2
"2026-08-05 00:30:00",,0,0,,1343.773,539.027
"2026-08-05 00:45:00",,0,0,,1222.613,512.973
"2026-08-05 01:00:00",,0,0,,1603.413,901.253
"2026-08-05 01:15:00",,0,0,,1680.893,1304.147
"2026-08-05 01:30:00",,0,0,,2316.493,1609.36
"2026-08-05 01:45:00",,0,0,,2239.373,1932.24
"2026-08-05 02:00:00",,0,0,,2448.72,1679.2
"2026-08-05 02:15:00",,0,0,,2042.027,1431.96
"2026-08-05 02:30:00",,0,0,,1690.893,956.107
"2026-08-05 02:45:00",,0,0,,1538.92,690.16
"2026-08-05 03:00:00",,0,0,,2133.6,1467.973
"2026-08-05 03:15:00",,0,0,,1575.373,571.493
"2026-08-05 03:30:00",,0,0,,930.707,484
"2026-08-05 03:45:00",,0,0,,1414.053,633.4
"2026-08-05 04:00:00",,0,0,,865.52,598.493
"2026-08-05 04:15:00",,0,0,,1073.853,492.213
"2026-08-05 04:30:00",,0,0,,1585.68,1310.987
"2026-08-05 04:45:00",,0,0,,1420.36,596.907
"2026-08-05 05:00:00",,0,0,,1050.587,476
"2026-08-05 05:15:00",,0,0,,1200.333,476
"2026-08-05 05:30:00",,0,0,,615.68,456.867
"2026-08-05 05:45:00",,0,0,,1110.587,416
"2026-08-05 06:00:00",,0,0,,960.32,621.813
"2026-08-05 06:15:00",,0,0,,1665.307,1262.293
"2026-08-05 06:30:00",,84.32,81.293,,650.173,423.68
"2026-08-05 06:45:00",,349.827,352.853,,1122.04,138.173
"2026-08-05 07:00:00",,938.68,938.68,,924.64,-469.707
"2026-08-05 07:15:00",,1810.467,1811.44,,1977.053,-502.293
"2026-08-05 07:30:00",,1557.093,1560.12,,1057.573,-874.24
"2026-08-05 07:45:00",,1083.16,1086.187,,1150.893,-610.187
"2026-08-05 08:00:00",,932.853,929.827,,1223.32,164.187
"2026-08-05 08:15:00",,1560.52,1560.52,,1249.24,-744.693
"2026-08-05 08:30:00",,2138.68,2145.707,,1265.707,-1730.68
"2026-08-05 08:45:00",,3003.133,3007.133,,696.88,-2548
"2026-08-05 09:00:00",,2440.667,2440.667,,1499.64,-1297.36
"2026-08-05 09:15:00",,2661.8,2658.773,,1085.32,-1584.133
"2026-08-05 09:30:00",,3477.52,3478.493,,1738.16,-1945.987
"2026-08-05 09:45:00",,2947.787,2954.813,,1295.467,-2498.56
"2026-08-05 10:00:00",,2266.84,2267.813,,1384.413,-916.92
"2026-08-05 10:15:00",,2934.653,2937.68,,1164.347,-2512.573
"2026-08-05 10:30:00",,5286.253,5286.253,,1566.013,-3947.92
"2026-08-05 10:45:00",,2306.88,2311.853,,1137.893,-1834.187
"2026-08-05 11:00:00",,1850.587,1853.613,,1642.547,-737.333
"2026-08-05 11:15:00",,2625.707,2625.707,,889.013,-1996.04
"2026-08-05 11:30:00",,3146.893,3146.893,,1741.147,-1792.347
"2026-08-05 11:45:00",,3583.293,3590.32,,1124.147,-2843.787
"2026-08-05 12:00:00",,1729.187,1731.133,,1421.48,-478.867
"2026-08-05 12:15:00",,2796.84,2791.867,,1316.027,-1547.053
"2026-08-05 12:30:00",,4040.373,4044.373,,1014.92,-3363.213
"2026-08-05 12:45:00",,7027.133,7038.16,,1913.827,-5660.84
"2026-08-05 13:00:00",,5829.6,5830.573,,1685.707,-4237.213
"2026-08-05 13:15:00",,5645.533,5656.56,,1553.093,-4779.24
"2026-08-05 13:30:00",,5608.427,5605.4,,1453.64,-4135.533
"2026-08-05 13:45:00",,4140.507,4144.507,,1707.107,-2976.227
"2026-08-05 14:00:00",,1857.013,1857.013,,1472.76,-894.053
"2026-08-05 14:15:00",,1453.08,1453.08,,1789.533,47.853
"2026-08-05 14:30:00",,950.187,950.187,,1068.653,-422.907
"2026-08-05 14:45:00",,669.947,672.973,,1358.707,558.387
"2026-08-05 15:00:00",,322.173,319.147,,1165.373,594.32
"2026-08-05 15:15:00",,347.133,347.133,,2242.573,1488.413
"2026-08-05 15:30:00",,612.747,612.747,,3379.227,2531.467
"2026-08-05 15:45:00",,847.773,844.747,,2106.427,861.667
"2026-08-05 16:00:00",,941.627,944.653,,1860.773,921.213
"2026-08-05 16:15:00",,669.307,666.28,,1486.16,519.96
"2026-08-05 16:30:00",,504.867,504.867,,1428.213,53.76
"2026-08-05 16:45:00",,962.587,964.64,,1598.373,492.107
"2026-08-05 17:00:00",,374.067,375.04,,1267.04,230.48
"2026-08-05 17:15:00",,231.68,231.68,,1080.187,769.253
"2026-08-05 17:30:00",,212.107,212.107,,1475.053,1179.467
"2026-08-05 17:45:00",,98.6,98.6,,1454.24,1674.693
"2026-08-05 18:00:00",,330.467,330.467,,3242.893,2345.84
"2026-08-05 18:15:00",,1579.333,1579.333,,2232.013,673.307
"2026-08-05 18:30:00",,1109.947,1105.947,,2253.227,768.053
"2026-08-05 18:45:00",,1024.667,1028.667,,1284.333,402.333
"2026-08-05 19:00:00",,450.067,450.067,,1297.4,770.933
"2026-08-05 19:15:00",,200.76,200.76,,1928.307,1535.213
"2026-08-05 19:30:00",,119.787,119.787,,2049.84,2179.133
"2026-08-05 19:45:00",,13.84,13.84,,1142.507,696.147
"2026-08-05 20:00:00",,0,0,,1183.027,403.893
"2026-08-05 20:15:00",,0,0,,1500.947,901.907
"2026-08-05 20:30:00",,0,0,,2952.107,2611.573
"2026-08-05 20:45:00",,0,0,,1869.307,1234.28
"2026-08-05 21:00:00",,0,0,,2089.173,1354.04
"2026-08-05 21:15:00",,0,0,,1596.32,937.08
"2026-08-05 21:30:00",,0,0,,1486.213,986.947
"2026-08-05 21:45:00",,0,0,,1579.32,1254.8
"2026-08-05 22:00:00",,0,0,,1908.213,1211.453
"2026-08-05 22:15:00",,0,0,,689.12,460.787
"2026-08-05 22:30:00",,0,0,,1312.173,744.173
"2026-08-05 22:45:00",,0,0,,992.8,874.96
"2026-08-05 23:00:00",,0,0,,1138.573,414.053
"2026-08-05 23:15:00",,0,0,,871.587,423.027
"2026-08-05 23:30:00",,0,0,,1117.493,424.973
"2026-08-05 23:45:00",,0,0,,957.64,436.973
"2026-08-06 00:00:00",,0,0,,1128.413,415.027
"2026-08-06 00:15:00",,0,0,,1302.373,1309.04
"2026-08-06 00:30:00",,0,0,,1180.667,534.96
"2026-08-06 00:45:00",,0,0,,825.507,431.027
"2026-08-06 01:00:00",,0,0,,1293.293,428
"2026-08-06 01:15:00",,0,0,,727.48,428
"2026-08-06 01:30:00",,0,0,,1419.853,862.787
"2026-08-06 01:45:00",,0,0,,1026.08,768.44
"2026-08-06 02:00:00",,0,0,,1741.067,1636.76
"2026-08-06 02:15:00",,0,0,,1057.76,576.987
"2026-08-06 02:30:00",,0,0,,621.173,431.027
"2026-08-06 02:45:00",,0,0,,599.373,429.08
"2026-08-06 03:00:00",,0,0,,659.333,485.08
"2026-08-06 03:15:00",,0,0,,549.307,504
"2026-08-06 03:30:00",,0,0,,1154.133,934.013
"2026-08-06 03:45:00",,0,0,,700.787,938.96
"2026-08-06 04:00:00",,0,0,,709.733,484.973
"2026-08-06 04:15:00",,0,0,,184.76,487.027
"2026-08-06 04:30:00",,0,0,,728.307,452.867
"2026-08-06 04:45:00",,0,0,,437.853,428.973
"2026-08-06 05:00:00",,0,0,,867.333,431.027
"2026-08-06 05:15:00",,0,0,,492.013,475.133
"2026-08-06 05:30:00",,0,0,,840.533,488
"2026-08-06 05:45:00",,0,0,,367.253,484.973
"2026-08-06 06:00:00",,0,0,,964.853,474.92
"2026-08-06 06:15:00",,0,0,,590.92,421.947
"2026-08-06 06:30:00",,0,0,,1356.293,998.12
"2026-08-06 06:45:00",,0,0,,687.507,957.013
"2026-08-06 07:00:00",,0,0,,714.36,476.973
"2026-08-06 07:15:00",,40.107,40.107,,505.307,435.893
"2026-08-06 07:30:00",,165.4,168.427,,927.88,306.6
"2026-08-06 07:45:00",,361.293,358.267,,344.24,111.68
"2026-08-06 08:00:00",,543.013,543.013,,1137.907,732.307
"2026-08-06 08:15:00",,688.653,687.68,,550.307,-183.107
"2026-08-06 08:30:00",,1127.973,1128.947,,711.76,-699.867
"2026-08-06 08:45:00",,1454.92,1454.92,,692.667,-976.867
"2026-08-06 09:00:00",,123.613,123.613,,36.013,-84.68
"2026-08-06 09:15:00",,806.4,810.4,,244.24,286.08
"2026-08-06 09:30:00",,2439.12,2435.12,,1591.6,1572.56
"2026-08-06 09:45:00",,1527.12,1523.68,,580.8,457.76
"2026-08-06 10:00:00",,1769.92,1773.36,,1612.72,1380.64
"2026-08-06 10:15:00",,1964.88,1965.44,,339.36,435.92
"2026-08-06 10:30:00",,1777.68,1773.68,,1188.32,1342.88
"2026-08-06 10:45:00",,1281.68,1281.12,,594.56,721.68
"2026-08-06 11:00:00",,1361.76,1361.76,,647.6,429.76
"2026-08-06 11:15:00",,1654.24,1654.24,,843.52,353.6
"2026-08-06 11:30:00",,1582.48,1586.48,,501.92,297.68
"2026-08-06 11:45:00",,1232.08,1232.08,,1502.72,1284.4
"2026-08-06 12:00:00",,1088.8,1088.8,,317.44,361.92
"2026-08-06 12:15:00",,1228.56,1228.56,,1118.56,328
"2026-08-06 12:30:00",,814.48,814.48,,970.56,971.6
"2026-08-06 12:45:00",,653.12,656.56,,1052.8,734.72
"2026-08-06 13:00:00",,982.72,983.28,,834.24,356.56
"2026-08-06 13:15:00",,1794,1794,,1039.68,969.2
"2026-08-06 13:30:00",,2648.8,2652.8,,1013.52,524.4
"2026-08-06 13:45:00",,3016.48,3020.48,,495.76,228
"2026-08-06 14:00:00",,4455.6,4463.6,,1046.16,438.56
"2026-08-06 14:15:00",,6676.16,6679.6,,654.08,694.48
"2026-08-06 14:30:00",,6632.72,6640.72,,784.96,139.44
"2026-08-06 14:45:00",,7802.4,7806.96,,582,458.72
"2026-08-06 15:00:00",,7092.24,7103.68,,1583.84,1054.48
"2026-08-06 15:15:00",,6481.76,6489.76,,558.56,195.44
"2026-08-06 15:30:00",,4876,4881.12,,1563.04,1182.32
"2026-08-06 15:45:00",,5959.04,5961.92,,627.28,545.44
"2026-08-06 16:00:00",,7623.52,7628.08,,1344.24,811.6
"2026-08-06 16:15:00",,4911.68,4916.24,,950,948.88
"2026-08-06 16:30:00",,3185.12,3188,,987.6,578.16
"2026-08-06 16:45:00",,4061.84,4058.96,,1003.12,1096.8
"2026-08-06 17:00:00",,4690.72,4682.72,,848.16,814.72
"2026-08-06 17:15:00",,3482.32,3477.76,,1422.16,1515.12
"2026-08-06 17:30:00",,2750.64,2747.2,,997.68,1296.48
"2026-08-06 17:45:00",,1514.16,1513.6,,1332.48,906.72
"2026-08-06 18:00:00",,1051.92,1051.92,,1169.04,1486
"2026-08-06 18:15:00",,1174.48,1174.48,,978.48,833.52
"2026-08-06 18:30:00",,965.6,965.6,,1193.6,1091.28
"2026-08-06 18:45:00",,845.6,842.16,,1323.84,1318.48
"2026-08-06 19:00:00",,672.48,675.92,,1109.2,505.52
"2026-08-06 19:15:00",,475.2,475.2,,1056.24,1252.88
"2026-08-06 19:30:00",,291.84,291.84,,818.48,1174.64
"2026-08-06 19:45:00",,108.96,108.96,,692.88,1632.24
"2026-08-06 20:00:00",,0,0,,1039.36,799.68
"2026-08-06 20:15:00",,0,0,,781.04,596.64
"2026-08-06 20:30:00",,0,0,,1376.16,1100.48
"2026-08-06 20:45:00",,0,0,,909.2,399.44
"2026-08-06 21:00:00",,0,0,,1449.2,1093.84
"2026-08-06 21:15:00",,0,0,,1599.68,496.88
"2026-08-06 21:30:00",,0,0,,746.64,229.12
"2026-08-06 21:45:00",,0,0,,1666.96,1282.8
"2026-08-06 22:00:00",,0,0,,1021.2,417.36
"2026-08-06 22:15:00",,0,0,,1032.48,425.2
"2026-08-06 22:30:00",,0,0,,1391.84,621.92
"2026-08-06 22:45:00",,0,0,,1450.8,1196.96
"2026-08-06 23:00:00",,0,0,,2962.56,2286.08
"2026-08-06 23:15:00",,0,0,,1452.32,1121.04
"2026-08-06 23:30:00",,0,0,,1782.48,1043.2
"2026-08-06 23:45:00",,0,0,,1088.08,700.16
"2026-08-07 00:00:00",,0,0,,1059.92,582.08
"2026-08-07 00:15:00",,0,0,,851.68,464.56
"2026-08-07 00:30:00",,0,0,,922.16,836.64
"2026-08-07 00:45:00",,0,0,,1444.24,862.16
"2026-08-07 01:00:00",,0,0,,581.2,429.76
"2026-08-07 01:15:00",,0,0,,1156,466.32
"2026-08-07 01:30:00",,0,0,,796.08,464.56
"2026-08-07 01:45:00",,0,0,,940.48,460
"2026-08-07 02:00:00",,0,0,,804,433.12
"2026-08-07 02:15:00",,0,0,,868,436
"2026-08-07 02:30:00",,0,0,,841.04,470.88
"2026-08-07 02:45:00",,0,0,,654.88,468
"2026-08-07 03:00:00",,0,0,,948.8,472
"2026-08-07 03:15:00",,0,0,,964,468
"2026-08-07 03:30:00",,0,0,,924.08,422.8
"2026-08-07 03:45:00",,0,0,,663.52,411.44
"2026-08-07 04:00:00",,0,0,,1019.44,412
"2026-08-07 04:15:00",,0,0,,501.36,461.76
"2026-08-07 04:30:00",,0,0,,1046.24,468
"2026-08-07 04:45:00",,0,0,,555.92,464.56
"2026-08-07 05:00:00",,0,0,,1337.2,1312.64
"2026-08-07 05:15:00",,0,0,,748.56,413.6
"2026-08-07 05:30:00",,0,0,,659.44,404
"2026-08-07 05:45:00",,0,0,,836,425.76
"2026-08-07 06:00:00",,0,0,,604.56,460
"2026-08-07 06:15:00",,32.64,28.64,,964.32,459.44
"2026-08-07 06:30:00",,160.72,164.72,,611.92,466.32
"2026-08-07 06:45:00",,357.92,357.92,,936.72,474.24
"2026-08-07 07:00:00",,846.88,846.88,,432.24,445.12
"2026-08-07 07:15:00",,1350.16,1350.16,,1316.08,708.32
"2026-08-07 07:30:00",,1807.84,1807.84,,1148,1227.68
"2026-08-07 07:45:00",,2404.88,2408.88,,1050.8,432.56
"2026-08-07 08:00:00",,2902.4,2898.96,,988,1069.2
"2026-08-07 08:15:00",,3278.16,3277.6,,674.56,492.4
"2026-08-07 08:30:00",,3788.48,3789.04,,1063.36,918.96
"2026-08-07 08:45:00",,4368.64,4372.08,,798.64,575.44
"2026-08-07 09:00:00",,5308.08,5312.08,,1520.16,1143.84
"2026-08-07 09:15:00",,5148.08,5144.64,,1031.68,997.92
"2026-08-07 09:30:00",,5138.48,5145.92,,1196.72,443.2
"2026-08-07 09:45:00",,3945.84,3945.84,,1247.44,1116.64
"2026-08-07 10:00:00",,4411.2,4418.64,,1268.08,575.76
"2026-08-07 10:15:00",,6393.28,6397.84,,1202.16,875.04
"2026-08-07 10:30:00",,6937.28,6937.28,,1032.24,899.68
"2026-08-07 10:45:00",,7456.16,7463.6,,897.36,455.76
"2026-08-07 11:00:00",,6894.96,6894.96,,1341.6,1355.36
"2026-08-07 11:15:00",,7873.28,7881.84,,1471.28,1051.28
"2026-08-07 11:30:00",,7162.4,7158.4,,772.4,1050.56
"2026-08-07 11:45:00",,6903.12,6903.12,,1552,1272.48
"2026-08-07 12:00:00",,8161.44,8146.56,,797.92,1338.72
"2026-08-07 12:15:00",,6641.44,6647.76,,1248.64,846.64
"2026-08-07 12:30:00",,7466.32,7462.88,,1394.08,1545.6
"2026-08-07 12:45:00",,5798.4,5802.96,,1197.84,880.72
"2026-08-07 13:00:00",,6638.24,6642.24,,1014.96,742.72
"2026-08-07 13:15:00",,4046.16,4041.6,,928.56,1068.56
"2026-08-07 13:30:00",,4140.16,4143.6,,1641.2,1250.4
"2026-08-07 13:45:00",,3624.48,3621.04,,1021.2,1117.84
"2026-08-07 14:00:00",,5405.52,5409.52,,1217.76,780.72
"2026-08-07 14:15:00",,5477.6,5477.04,,949.6,1070.96
"2026-08-07 14:30:00",,7019.52,7016.08,,1332.56,1292.24
"2026-08-07 14:45:00",,7005.52,7009.52,,1234.96,1133.28
"2026-08-07 15:00:00",,6862.72,6866.72,,1378.4,1014.24
"2026-08-07 15:15:00",,7477.44,7474,,1385.6,1292.96
"2026-08-07 15:30:00",,5318.08,5317.52,,1294,1441.52
"2026-08-07 15:45:00",,5513.6,5521.04,,1407.52,857.52
"2026-08-07 16:00:00",,5094.08,5090.08,,1590.64,1849.2
"2026-08-07 16:15:00",,6239.36,6239.36,,1420.88,1128.8
"2026-08-07 16:30:00",,5849.44,5839.12,,1064.96,1392.88
"2026-08-07 16:45:00",,4910.8,4909.68,,1513.44,1325.44
"2026-08-07 17:00:00",,3991.76,3991.76,,1193.6,1187.12
"2026-08-07 17:15:00",,4245.44,4244.88,,999.92,868.24
"2026-08-07 17:30:00",,3698.16,3694.72,,1491.2,1615.04
"2026-08-07 17:45:00",,1517.28,1517.28,,757.28,874.4
"2026-08-07 18:00:00",,1177.44,1177.44,,1555.84,962.56
"2026-08-07 18:15:00",,1573.76,1573.2,,1544.48,1160.64
"2026-08-07 18:30:00",,801.92,802.48,,1700.08,804.72
"2026-08-07 18:45:00",,625.6,625.6,,1035.68,649.6
"2026-08-07 19:00:00",,529.04,529.04,,1756.48,1133.04
"2026-08-07 19:15:00",,345.52,345.52,,1621.68,1101.36
"2026-08-07 19:30:00",,152.96,152.96,,1513.44,742.16
"2026-08-07 19:45:00",,19.92,19.92,,1515.92,847.36
"2026-08-07 20:00:00",,0,0,,1297.04,1484.56
"2026-08-07 20:15:00",,0,0,,1406.48,803.92
"2026-08-07 20:30:00",,0,0,,1590.08,1051.6
"2026-08-07 20:45:00",,0,0,,1554.8,1224.88
"2026-08-07 21:00:00",,0,0,,1331.2,718.56
"2026-08-07 21:15:00",,0,0,,1180.56,874.8
"2026-08-07 21:30:00",,0,0,,1882,1291.2
"2026-08-07 21:45:00",,0,0,,823.12,476.64
"2026-08-07 22:00:00",,0,0,,1763.28,1124.16
"2026-08-07 22:15:00",,0,0,,1137.76,350.96
"2026-08-07 22:30:00",,0,0,,1580.56,1163.28
"2026-08-07 22:45:00",,0,0,,1085.68,268
"2026-08-07 23:00:00",,0,0,,768.56,662.4
"2026-08-07 23:15:00",,0,0,,1495.84,926.8
"2026-08-07 23:30:00",,0,0,,764,320.56
"2026-08-07 23:45:00",,0,0,,1126.24,518.96
"2026-08-08 00:00:00",,0,0,,1293.04,1007.28
"2026-08-08 00:15:00",,0,0,,701.84,317.2
"2026-08-08 00:30:00",,0,0,,1058.48,320
"2026-08-08 00:45:00",,0,0,,840.24,410.48
"2026-08-08 01:00:00",,0,0,,1869.28,1251.28
"2026-08-08 01:15:00",,0,0,,637.2,376
"2026-08-08 01:30:00",,0,0,,1105.6,376
"2026-08-08 01:45:00",,0,0,,849.92,330.24
"2026-08-08 02:00:00",,0,0,,1345.28,947.6
"2026-08-08 02:15:00",,0,0,,1145.52,589.04
"2026-08-08 02:30:00",,0,0,,396.48,449.76
"2026-08-08 02:45:00",,0,0,,866,452
"2026-08-08 03:00:00",,0,0,,350.96,447.44
"2026-08-08 03:15:00",,0,0,,1055.6,438.24
"2026-08-08 03:30:00",,0,0,,1272.24,1294.08
"2026-08-08 03:45:00",,0,0,,845.2,407.04
"2026-08-08 04:00:00",,0,0,,472.56,401.76
"2026-08-08 04:15:00",,0,0,,721.84,446.88
"2026-08-08 04:30:00",,0,0,,1224.4,1083.04
"2026-08-08 04:45:00",,0,0,,1073.92,918.08
"2026-08-08 05:00:00",,0,0,,598.56,410.24
"2026-08-08 05:15:00",,0,0,,411.52,384
"2026-08-08 05:30:00",,0,0,,747.12,384
"2026-08-08 05:45:00",,0,0,,527.04,421.2
"2026-08-08 06:00:00",,17.76,17.76,,1145.84,639.52
"2026-08-08 06:15:00",,144.16,144.16,,767.44,1152.48
"2026-08-08 06:30:00",,308.72,305.28,,892.08,410.8
"2026-08-08 06:45:00",,520.32,520.32,,551.6,397.84
"2026-08-08 07:00:00",,681.28,680.72,,1546.32,1238.72
"2026-08-08 07:15:00",,1281.2,1285.2,,840,356.56
"2026-08-08 07:30:00",,1076.96,1076.96,,1304.08,1268.96
"2026-08-08 07:45:00",,1764.32,1767.76,,764.96,371.6
"2026-08-08 08:00:00",,2609.12,2605.68,,358.4,392.72
"2026-08-08 08:15:00",,3166.24,3169.68,,1564.4,1246.72
"2026-08-08 08:30:00",,3734.8,3734.8,,412.56,348.56
"2026-08-08 08:45:00",,4247.36,4247.92,,1162.4,985.92
"2026-08-08 09:00:00",,4709.52,4706.08,,472.8,623.2
"2026-08-08 09:15:00",,4821.44,4824.32,,1031.28,877.92
"2026-08-08 09:30:00",,5490.16,5490.72,,985.68,703.2
"2026-08-08 09:45:00",,5773.84,5774.4,,1415.68,1058.32
"2026-08-08 10:00:00",,5835.2,5846.08,,841.92,356.64
"2026-08-08 10:15:00",,6605.2,6601.2,,1028.4,1106.16
"2026-08-08 10:30:00",,6741.84,6750.4,,1298.64,833.36
"2026-08-08 10:45:00",,7096.24,7103.68,,839.6,577.04
"2026-08-08 11:00:00",,7386,7393.44,,1657.44,1048.4
"2026-08-08 11:15:00",,7553.92,7551.6,,1025.52,1144.4
"2026-08-08 11:30:00",,7606.8,7610.24,,1130.08,799.44
"2026-08-08 11:45:00",,7691.04,7691.04,,822.48,845.28
"2026-08-08 12:00:00",,7837.2,7844.08,,1437.04,1173.2
"2026-08-08 12:15:00",,7917.76,7919.44,,936.88,849.28
"2026-08-08 12:30:00",,7955.52,7950.96,,739.04,611.28
