"DateTime","Power Produced (Production Meter)","Consumed","Series 5","Series 6","Battery Charge","Battery Discharge"
"2026-06-24 15:45:00",5156,4263,,,740,0
"2026-06-24 16:00:00",4886,5067,,,0,840
"2026-06-24 16:15:00",4375,6386,,,0,2461
"2026-06-24 16:30:00",3417,6465,,,0,3018
"2026-06-24 16:45:00",3283,5470,,,0,2273
"2026-06-24 17:00:00",3873,4438,,,0,663
"2026-06-24 17:15:00",4179,4707,,,0,578
"2026-06-24 17:30:00",2990,5869,,,0,2697
"2026-06-24 17:45:00",2395,5981,,,0,3390
"2026-06-24 18:00:00",2353,4663,,,0,2308
"2026-06-24 18:15:00",2213,5692,,,0,3342
"2026-06-24 18:30:00",1975,5437,,,0,3340
"2026-06-24 18:45:00",1810,3636,,,0,1829
"2026-06-24 19:00:00",1553,2680,,,0,1127
"2026-06-24 19:15:00",1251,1955,,,0,682
"2026-06-24 19:30:00",1019,1742,,,0,621
"2026-06-24 19:45:00",609,2491,,,0,268
"2026-06-24 20:00:00",309,4461,,,34,0
"2026-06-24 20:15:00",105,6691,,,30,0
"2026-06-24 20:30:00",19,7218,,,30,0
"2026-06-24 20:45:00",0,5163,,,30,0
"2026-06-24 21:00:00",0,3940,,,30,0
"2026-06-24 21:15:00",0,3513,,,30,0
"2026-06-24 21:30:00",0,2999,,,30,0
"2026-06-24 21:45:00",0,2991,,,30,0
"2026-06-24 22:00:00",0,3920,,,30,0
"2026-06-24 22:15:00",0,3873,,,30,0
"2026-06-24 22:30:00",0,3405,,,28,0
"2026-06-24 22:45:00",0,3607,,,28,0
"2026-06-24 23:00:00",0,3243,,,28,0
"2026-06-24 23:15:00",0,2866,,,73,0
"2026-06-24 23:30:00",0,2123,,,69,0
"2026-06-24 23:45:00",0,1589,,,28,0
"2026-06-25 00:00:00",0,2328,,,84,0
"2026-06-25 00:15:00",0,1448,,,69,0
"2026-06-25 00:30:00",0,1308,,,24,0
"2026-06-25 00:45:00",0,1275,,,71,0
"2026-06-25 01:00:00",0,1114,,,67,0
"2026-06-25 01:15:00",0,1755,,,24,0
"2026-06-25 01:30:00",0,2353,,,45,0
"2026-06-25 01:45:00",0,2269,,,68,0
"2026-06-25 02:00:00",0,2301,,,49,0
"2026-06-25 02:15:00",0,2542,,,73,0
"2026-06-25 02:30:00",0,2437,,,63,0
"2026-06-25 02:45:00",0,2228,,,22,0
"2026-06-25 03:00:00",0,2268,,,26,0
"2026-06-25 03:15:00",0,2031,,,69,0
"2026-06-25 03:30:00",0,1702,,,78,0
"2026-06-25 03:45:00",0,1650,,,69,0
"2026-06-25 04:00:00",0,1727,,,48,0
"2026-06-25 04:15:00",0,1635,,,22,0
"2026-06-25 04:30:00",0,2050,,,71,0
"2026-06-25 04:45:00",0,1463,,,112,0
"2026-06-25 05:00:00",0,488,,,63,0
"2026-06-25 05:15:00",0,449,,,20,0
"2026-06-25 05:30:00",0,408,,,22,0
"2026-06-25 05:45:00",0,1538,,,22,0
"2026-06-25 06:00:00",0,2373,,,114,0
"2026-06-25 06:15:00",4,1238,,,104,0
"2026-06-25 06:30:00",53,364,,,22,0
"2026-06-25 06:45:00",167,306,,,33,0
"2026-06-25 07:00:00",407,254,,,172,0
"2026-06-25 07:15:00",790,247,,,502,0
"2026-06-25 07:30:00",996,1055,,,12,0
"2026-06-25 07:45:00",1386,2810,,,0,185
"2026-06-25 08:00:00",1494,2074,,,416,0
"2026-06-25 08:15:00",1563,665,,,890,0
"2026-06-25 08:30:00",1710,1212,,,506,0
"2026-06-25 08:45:00",2208,1106,,,1111,0
"2026-06-25 09:00:00",3113,703,,,2430,0
"2026-06-25 09:15:00",3483,708,,,2784,0
"2026-06-25 09:30:00",4042,1006,,,3047,0
"2026-06-25 09:45:00",4490,1854,,,2654,0
"2026-06-25 10:00:00",4528,1647,,,2903,0
"2026-06-25 10:15:00",4322,832,,,3518,0
"2026-06-25 10:30:00",3998,898,,,3126,0
"2026-06-25 10:45:00",4255,786,,,3495,0
"2026-06-25 11:00:00",4599,885,,,3736,0
"2026-06-25 11:15:00",3964,1188,,,2325,0
"2026-06-25 11:30:00",3338,1244,,,651,0
"2026-06-25 11:45:00",3987,2388,,,0,313
"2026-06-25 12:00:00",4831,3888,,,85,0
"2026-06-25 12:15:00",5212,3178,,,502,0
"2026-06-25 12:30:00",4761,2020,,,202,0
"2026-06-25 12:45:00",4982,1851,,,60,0
"2026-06-25 13:00:00",6667,2091,,,32,0
"2026-06-25 13:15:00",7282,2411,,,32,0
"2026-06-25 13:30:00",6132,2151,,,119,0
"2026-06-25 13:45:00",5657,1864,,,107,0
"2026-06-25 14:00:00",6406,2277,,,34,0
"2026-06-25 14:15:00",6190,2481,,,34,0
"2026-06-25 14:30:00",6161,3183,,,26,0
"2026-06-25 14:45:00",6545,4079,,,112,0
"2026-06-25 15:00:00",6286,6024,,,0,956
"2026-06-25 15:15:00",6054,7682,,,0,1832
"2026-06-25 15:30:00",5825,7716,,,0,1884
"2026-06-25 15:45:00",5689,5482,,,237,0
"2026-06-25 16:00:00",5365,3130,,,2260,0
"2026-06-25 16:15:00",5170,5034,,,152,0
"2026-06-25 16:30:00",3816,4699,,,0,845
"2026-06-25 16:45:00",3403,4108,,,0,673
"2026-06-25 17:00:00",3943,5833,,,0,1872
"2026-06-25 17:15:00",3709,5056,,,0,1325
"2026-06-25 17:30:00",3050,5417,,,0,2233
"2026-06-25 17:45:00",2851,7701,,,0,4583
"2026-06-25 18:00:00",2965,7232,,,0,4164
"2026-06-25 18:15:00",2371,5596,,,0,3270
"2026-06-25 18:30:00",2065,5083,,,0,2895
"2026-06-25 18:45:00",1946,4050,,,0,1937
"2026-06-25 19:00:00",1182,3192,,,0,1963
"2026-06-25 19:15:00",581,2959,,,0,1290
"2026-06-25 19:30:00",507,2388,,,1124,0
"2026-06-25 19:45:00",455,2121,,,1120,0
"2026-06-25 20:00:00",284,3344,,,110,0
"2026-06-25 20:15:00",110,4383,,,90,0
"2026-06-25 20:30:00",28,5587,,,34,0
"2026-06-25 20:45:00",0,5381,,,32,0
"2026-06-25 21:00:00",0,4073,,,32,0
"2026-06-25 21:15:00",0,3454,,,34,0
"2026-06-25 21:30:00",0,3199,,,34,0
"2026-06-25 21:45:00",0,4446,,,32,0
"2026-06-25 22:00:00",0,4298,,,403,0
"2026-06-25 22:15:00",0,4156,,,359,0
"2026-06-25 22:30:00",0,4401,,,32,0
"2026-06-25 22:45:00",0,3396,,,30,0
"2026-06-25 23:00:00",0,2844,,,32,0
"2026-06-25 23:15:00",0,2878,,,32,0
"2026-06-25 23:30:00",0,2802,,,30,0
"2026-06-25 23:45:00",0,2747,,,32,0
"2026-06-26 00:00:00",0,4202,,,49,0
"2026-06-26 00:15:00",0,2681,,,73,0
"2026-06-26 00:30:00",0,2736,,,71,0
"2026-06-26 00:45:00",0,2702,,,32,0
"2026-06-26 01:00:00",0,2706,,,28,0
"2026-06-26 01:15:00",0,2709,,,28,0
"2026-06-26 01:30:00",0,3478,,,30,0
"2026-06-26 01:45:00",0,3322,,,126,0
"2026-06-26 02:00:00",0,2678,,,197,0
"2026-06-26 02:15:00",0,2633,,,224,0
"2026-06-26 02:30:00",0,2632,,,134,0
"2026-06-26 02:45:00",0,2581,,,28,0
"2026-06-26 03:00:00",0,2619,,,28,0
"2026-06-26 03:15:00",0,2606,,,28,0
"2026-06-26 03:30:00",0,2071,,,28,0
"2026-06-26 03:45:00",0,2122,,,28,0
"2026-06-26 04:00:00",0,1701,,,28,0
"2026-06-26 04:15:00",0,805,,,26,0
"2026-06-26 04:30:00",0,446,,,26,0
"2026-06-26 04:45:00",0,517,,,26,0
"2026-06-26 05:00:00",0,484,,,26,0
"2026-06-26 05:15:00",0,331,,,26,0
"2026-06-26 05:30:00",0,508,,,26,0
"2026-06-26 05:45:00",0,445,,,28,0
"2026-06-26 06:00:00",0,321,,,24,0
"2026-06-26 06:15:00",2,614,,,24,0
"2026-06-26 06:30:00",23,495,,,28,0
"2026-06-26 06:45:00",104,300,,,24,0
"2026-06-26 07:00:00",292,1139,,,24,0
"2026-06-26 07:15:00",440,2869,,,43,0
"2026-06-26 07:30:00",585,3058,,,109,0
"2026-06-26 07:45:00",867,2316,,,186,0
"2026-06-26 08:00:00",1141,1399,,,477,0
"2026-06-26 08:15:00",1639,792,,,921,0
"2026-06-26 08:30:00",2116,1738,,,411,0
"2026-06-26 08:45:00",2575,2224,,,370,0
"2026-06-26 09:00:00",2998,2040,,,962,0
"2026-06-26 09:15:00",3307,1488,,,1833,0
"2026-06-26 09:30:00",3326,1043,,,2311,0
"2026-06-26 09:45:00",3506,1147,,,2384,0
"2026-06-26 10:00:00",4155,977,,,3190,0
"2026-06-26 10:15:00",4727,1104,,,3638,0
"2026-06-26 10:30:00",4944,1088,,,3891,0
"2026-06-26 10:45:00",4592,832,,,3804,0
"2026-06-26 11:00:00",4032,1051,,,3012,0
"2026-06-26 11:15:00",4379,1234,,,2178,0
"2026-06-26 11:30:00",4558,1156,,,1562,0
"2026-06-26 11:45:00",5212,2194,,,1475,0
"2026-06-26 12:00:00",5802,2452,,,933,0
"2026-06-26 12:15:00",5284,1721,,,183,0
"2026-06-26 12:30:00",6184,1980,,,109,0
"2026-06-26 12:45:00",6559,2164,,,99,0
"2026-06-26 13:00:00",5557,1850,,,36,0
"2026-06-26 13:15:00",5325,2340,,,8,0
"2026-06-26 13:30:00",6235,2950,,,5,0
"2026-06-26 13:45:00",6723,2938,,,94,0
"2026-06-26 14:00:00",6296,3119,,,88,0
"2026-06-26 14:15:00",6298,3709,,,0,183
"2026-06-26 14:30:00",5871,3098,,,120,0
"2026-06-26 14:45:00",4989,3148,,,81,0
"2026-06-26 15:00:00",3627,3030,,,107,0
"2026-06-26 15:15:00",2495,5721,,,0,2810
"2026-06-26 15:30:00",2286,7861,,,0,4989
"2026-06-26 15:45:00",1870,5325,,,0,3263
"2026-06-26 16:00:00",2178,4169,,,0,1940
"2026-06-26 16:15:00",4148,3964,,,248,0
"2026-06-26 16:30:00",5146,3105,,,2035,0
"2026-06-26 16:45:00",4884,2739,,,2151,0
"2026-06-26 17:00:00",4580,3121,,,1500,0
"2026-06-26 17:15:00",4123,3734,,,431,0
"2026-06-26 17:30:00",3474,3188,,,325,0
"2026-06-26 17:45:00",3105,3413,,,0,283
"2026-06-26 18:00:00",2516,5267,,,0,2749
"2026-06-26 18:15:00",2135,4338,,,0,2192
"2026-06-26 18:30:00",2157,4521,,,0,2304
"2026-06-26 18:45:00",1735,6132,,,0,4381
"2026-06-26 19:00:00",936,4614,,,0,3683
"2026-06-26 19:15:00",388,3368,,,0,2970
"2026-06-26 19:30:00",447,3675,,,0,2766
"2026-06-26 19:45:00",529,2517,,,0,1110
"2026-06-26 20:00:00",339,1502,,,34,0
"2026-06-26 20:15:00",125,1503,,,36,0
"2026-06-26 20:30:00",24,1203,,,36,0
"2026-06-26 20:45:00",0,1600,,,34,0
"2026-06-26 21:00:00",0,2434,,,32,0
"2026-06-26 21:15:00",0,2900,,,32,0
"2026-06-26 21:30:00",0,3240,,,79,0
"2026-06-26 21:45:00",0,2996,,,75,0
"2026-06-26 22:00:00",0,1587,,,32,0
"2026-06-26 22:15:00",0,819,,,30,0
"2026-06-26 22:30:00",0,989,,,32,0
"2026-06-26 22:45:00",0,842,,,32,0
"2026-06-26 23:00:00",0,1021,,,30,0
"2026-06-26 23:15:00",0,2346,,,30,0
"2026-06-26 23:30:00",0,3069,,,32,0
"2026-06-26 23:45:00",0,2788,,,75,0
"2026-06-27 00:00:00",0,4122,,,121,0
"2026-06-27 00:15:00",0,2841,,,30,0
"2026-06-27 00:30:00",0,2685,,,75,0
"2026-06-27 00:45:00",0,2792,,,71,0
"2026-06-27 01:00:00",0,2345,,,30,0
"2026-06-27 01:15:00",0,1871,,,28,0
"2026-06-27 01:30:00",0,1536,,,73,0
"2026-06-27 01:45:00",0,1414,,,67,0
"2026-06-27 02:00:00",0,1322,,,30,0
"2026-06-27 02:15:00",0,1299,,,30,0
"2026-06-27 02:30:00",0,1635,,,28,0
"2026-06-27 02:45:00",0,2364,,,28,0
"2026-06-27 03:00:00",0,2614,,,118,0
"2026-06-27 03:15:00",0,2396,,,106,0
"2026-06-27 03:30:00",0,2624,,,28,0
"2026-06-27 03:45:00",0,2619,,,28,0
"2026-06-27 04:00:00",0,3265,,,26,0
"2026-06-27 04:15:00",0,3143,,,26,0
"2026-06-27 04:30:00",0,2033,,,28,0
"2026-06-27 04:45:00",0,1253,,,120,0
"2026-06-27 05:00:00",0,506,,,108,0
"2026-06-27 05:15:00",0,394,,,24,0
"2026-06-27 05:30:00",0,389,,,24,0
"2026-06-27 05:45:00",0,264,,,28,0
"2026-06-27 06:00:00",0,460,,,71,0
"2026-06-27 06:15:00",13,486,,,65,0
"2026-06-27 06:30:00",62,352,,,71,0
"2026-06-27 06:45:00",160,324,,,67,0
"2026-06-27 07:00:00",331,537,,,41,0
"2026-06-27 07:15:00",703,604,,,227,0
"2026-06-27 07:30:00",1194,1752,,,233,0
"2026-06-27 07:45:00",1580,1880,,,398,0
"2026-06-27 08:00:00",1867,3275,,,0,85
"2026-06-27 08:15:00",2126,5602,,,0,328
"2026-06-27 08:30:00",2361,5858,,,26,0
"2026-06-27 08:45:00",2607,3973,,,607,0
"2026-06-27 09:00:00",2896,1463,,,1803,0
"2026-06-27 09:15:00",3249,779,,,2485,0
"2026-06-27 09:30:00",3647,1013,,,2652,0
"2026-06-27 09:45:00",4058,3393,,,690,0
"2026-06-27 10:00:00",4448,3476,,,986,0
"2026-06-27 10:15:00",4833,1670,,,3207,0
"2026-06-27 10:30:00",5210,4633,,,608,0
"2026-06-27 10:45:00",5481,6540,,,0,1072
"2026-06-27 11:00:00",5696,5202,,,529,0
"2026-06-27 11:15:00",6246,3372,,,2891,0
"2026-06-27 11:30:00",4622,3166,,,1476,0
"2026-06-27 11:45:00",4530,3273,,,1280,0
"2026-06-27 12:00:00",5775,2574,,,3200,0
"2026-06-27 12:15:00",6414,2932,,,3485,0
"2026-06-27 12:30:00",7081,3548,,,3557,0
"2026-06-27 12:45:00",5084,3449,,,1655,0
"2026-06-27 13:00:00",4867,2864,,,1997,0
"2026-06-27 13:15:00",6996,3407,,,2313,0
"2026-06-27 13:30:00",7193,4328,,,550,0
"2026-06-27 13:45:00",6578,3883,,,0,90
"2026-06-27 14:00:00",3626,3711,,,0,1601
"2026-06-27 14:15:00",2604,3666,,,0,1036
"2026-06-27 14:30:00",5061,3067,,,2003,0
"2026-06-27 14:45:00",7013,3438,,,1562,0
"2026-06-27 15:00:00",7426,4296,,,50,0
"2026-06-27 15:15:00",6603,4856,,,0,96
"2026-06-27 15:30:00",6131,4153,,,60,0
"2026-06-27 15:45:00",6211,4023,,,160,0
"2026-06-27 16:00:00",3587,3958,,,0,1204
"2026-06-27 16:15:00",874,2814,,,0,1989
"2026-06-27 16:30:00",603,2769,,,0,2155
"2026-06-27 16:45:00",834,2953,,,0,2111
"2026-06-27 17:00:00",1214,2698,,,0,1477
"2026-06-27 17:15:00",1627,2311,,,0,679
"2026-06-27 17:30:00",1840,2335,,,0,483
"2026-06-27 17:45:00",1813,2591,,,0,773
"2026-06-27 18:00:00",1711,2411,,,0,685
"2026-06-27 18:15:00",1572,2098,,,0,513
"2026-06-27 18:30:00",1303,2304,,,0,984
"2026-06-27 18:45:00",981,2486,,,0,1467
"2026-06-27 19:00:00",734,2329,,,0,1548
"2026-06-27 19:15:00",571,2986,,,0,2359
"2026-06-27 19:30:00",462,4521,,,0,3950
"2026-06-27 19:45:00",329,5533,,,0,4915
"2026-06-27 20:00:00",170,5407,,,0,2335
"2026-06-27 20:15:00",60,4865,,,224,0
"2026-06-27 20:30:00",15,3023,,,242,0
"2026-06-27 20:45:00",0,1308,,,72,0
"2026-06-27 21:00:00",0,959,,,32,0
"2026-06-27 21:15:00",0,777,,,32,0
"2026-06-27 21:30:00",0,1559,,,30,0
"2026-06-27 21:45:00",0,2697,,,32,0
"2026-06-27 22:00:00",0,2903,,,32,0
"2026-06-27 22:15:00",0,2913,,,429,0
"2026-06-27 22:30:00",0,2820,,,383,0
"2026-06-27 22:45:00",0,2884,,,32,0
"2026-06-27 23:00:00",0,2952,,,30,0
"2026-06-27 23:15:00",0,2729,,,30,0
"2026-06-27 23:30:00",0,2796,,,28,0
"2026-06-27 23:45:00",0,2879,,,32,0
"2026-06-28 00:00:00",0,4948,,,94,0
"2026-06-28 00:15:00",0,3319,,,67,0
"2026-06-28 00:30:00",0,3618,,,28,0
"2026-06-28 00:45:00",0,4311,,,28,0
"2026-06-28 01:00:00",0,3353,,,30,0
"2026-06-28 01:15:00",0,2582,,,30,0
"2026-06-28 01:30:00",0,2649,,,28,0
"2026-06-28 01:45:00",0,2306,,,75,0
"2026-06-28 02:00:00",0,1888,,,69,0
"2026-06-28 02:15:00",0,1916,,,26,0
"2026-06-28 02:30:00",0,1984,,,26,0
"2026-06-28 02:45:00",0,2053,,,30,0
"2026-06-28 03:00:00",0,1741,,,30,0
"2026-06-28 03:15:00",0,1593,,,26,0
"2026-06-28 03:30:00",0,1587,,,73,0
"2026-06-28 03:45:00",0,1804,,,69,0
"2026-06-28 04:00:00",0,2588,,,24,0
"2026-06-28 04:15:00",0,2298,,,24,0
"2026-06-28 04:30:00",0,1471,,,75,0
"2026-06-28 04:45:00",0,953,,,114,0
"2026-06-28 05:00:00",0,619,,,67,0
"2026-06-28 05:15:00",0,423,,,28,0
"2026-06-28 05:30:00",0,274,,,24,0
"2026-06-28 05:45:00",0,434,,,24,0
"2026-06-28 06:00:00",0,363,,,73,0
"2026-06-28 06:15:00",6,171,,,114,0
"2026-06-28 06:30:00",63,408,,,69,0
"2026-06-28 06:45:00",185,485,,,24,0
"2026-06-28 07:00:00",367,374,,,65,0
"2026-06-28 07:15:00",762,502,,,236,0
"2026-06-28 07:30:00",1240,721,,,510,0
"2026-06-28 07:45:00",1626,634,,,1015,0
"2026-06-28 08:00:00",1924,457,,,1479,0
"2026-06-28 08:15:00",2130,683,,,1463,0
"2026-06-28 08:30:00",2344,1338,,,1041,0
"2026-06-28 08:45:00",2629,1853,,,806,0
"2026-06-28 09:00:00",2964,2192,,,801,0
"2026-06-28 09:15:00",3196,2602,,,613,0
"2026-06-28 09:30:00",3311,2012,,,1313,0
"2026-06-28 09:45:00",3573,4567,,,0,789
"2026-06-28 10:00:00",3939,10300,,,0,4456
"2026-06-28 10:15:00",4320,11112,,,0,2548
"2026-06-28 10:30:00",5101,9705,,,30,0
"2026-06-28 10:45:00",5505,9700,,,30,0
"2026-06-28 11:00:00",4990,9373,,,75,0
"2026-06-28 11:15:00",4381,9098,,,69,0
"2026-06-28 11:30:00",5399,8221,,,267,0
"2026-06-28 11:45:00",6278,6392,,,600,0
"2026-06-28 12:00:00",5611,5766,,,151,0
"2026-06-28 12:15:00",5906,4168,,,1995,0
"2026-06-28 12:30:00",6079,2057,,,4009,0
"2026-06-28 12:45:00",5535,1365,,,4025,0
"2026-06-28 13:00:00",6333,2606,,,3614,0
"2026-06-28 13:15:00",6449,2415,,,4012,0
"2026-06-28 13:30:00",6829,2459,,,4346,0
"2026-06-28 13:45:00",5971,2248,,,3505,0
"2026-06-28 14:00:00",4319,2880,,,1201,0
"2026-06-28 14:15:00",4915,8509,,,0,3152
"2026-06-28 14:30:00",5932,9711,,,0,3240
"2026-06-28 14:45:00",5914,10255,,,0,3641
"2026-06-28 15:00:00",5407,13618,,,0,6201
"2026-06-28 15:15:00",5821,11296,,,0,4003
"2026-06-28 15:30:00",6195,8481,,,0,1814
"2026-06-28 15:45:00",5867,7770,,,0,1437
"2026-06-28 16:00:00",5485,5635,,,0,405
"2026-06-28 16:15:00",5137,3889,,,246,0
"2026-06-28 16:30:00",4802,3370,,,381,0
"2026-06-28 16:45:00",4506,3919,,,44,0
"2026-06-28 17:00:00",4192,4326,,,0,347
"2026-06-28 17:15:00",3745,3411,,,0,51
"2026-06-28 17:30:00",3459,3411,,,158,0
"2026-06-28 17:45:00",3356,4213,,,0,125
"2026-06-28 18:00:00",2686,3652,,,0,116
"2026-06-28 18:15:00",2075,4402,,,139,0
"2026-06-28 18:30:00",2172,5332,,,39,0
"2026-06-28 18:45:00",2011,4634,,,1117,0
"2026-06-28 19:00:00",1550,5935,,,1155,0
"2026-06-28 19:15:00",1178,6089,,,219,0
"2026-06-28 19:30:00",767,4493,,,108,0
"2026-06-28 19:45:00",460,3929,,,36,0
"2026-06-28 20:00:00",263,4184,,,38,0
"2026-06-28 20:15:00",98,4382,,,36,0
"2026-06-28 20:30:00",17,3685,,,36,0
"2026-06-28 20:45:00",0,5276,,,36,0
"2026-06-28 21:00:00",0,7105,,,36,0
"2026-06-28 21:15:00",0,5580,,,36,0
"2026-06-28 21:30:00",0,4001,,,36,0
"2026-06-28 21:45:00",0,3568,,,34,0
"2026-06-28 22:00:00",0,3212,,,34,0
"2026-06-28 22:15:00",0,3364,,,36,0
"2026-06-28 22:30:00",0,3424,,,32,0
"2026-06-28 22:45:00",0,3107,,,32,0
"2026-06-28 23:00:00",0,3172,,,34,0
"2026-06-28 23:15:00",0,3163,,,34,0
"2026-06-28 23:30:00",0,2925,,,32,0
"2026-06-28 23:45:00",0,3123,,,32,0
"2026-06-29 00:00:00",0,4738,,,98,0
"2026-06-29 00:15:00",0,2803,,,1347,0
"2026-06-29 00:30:00",0,2952,,,1275,0
"2026-06-29 00:45:00",0,2992,,,85,0
"2026-06-29 01:00:00",0,2900,,,0,18
"2026-06-29 01:15:00",0,3093,,,34,0
"2026-06-29 01:30:00",0,2829,,,34,0
"2026-06-29 01:45:00",0,2807,,,32,0
"2026-06-29 02:00:00",0,2953,,,32,0
"2026-06-29 02:15:00",0,2748,,,32,0
"2026-06-29 02:30:00",0,2834,,,30,0
"2026-06-29 02:45:00",0,3388,,,77,0
"2026-06-29 03:00:00",0,2914,,,71,0
"2026-06-29 03:15:00",0,2176,,,30,0
"2026-06-29 03:30:00",0,2370,,,30,0
"2026-06-29 03:45:00",0,2125,,,32,0
"2026-06-29 04:00:00",0,1789,,,30,0
"2026-06-29 04:15:00",0,1856,,,28,0
"2026-06-29 04:30:00",0,1991,,,77,0
"2026-06-29 04:45:00",0,1258,,,71,0
"2026-06-29 05:00:00",0,547,,,28,0
"2026-06-29 05:15:00",0,522,,,28,0
"2026-06-29 05:30:00",0,494,,,26,0
"2026-06-29 05:45:00",0,385,,,28,0
"2026-06-29 06:00:00",0,806,,,124,0
"2026-06-29 06:15:00",4,823,,,110,0
"2026-06-29 06:30:00",46,1008,,,28,0
"2026-06-29 06:45:00",144,1224,,,28,0
"2026-06-29 07:00:00",317,1089,,,28,0
"2026-06-29 07:15:00",717,2615,,,28,0
"2026-06-29 07:30:00",1245,2379,,,271,0
"2026-06-29 07:45:00",1649,768,,,928,0
"2026-06-29 08:00:00",1939,809,,,1150,0
"2026-06-29 08:15:00",2186,1633,,,585,0
"2026-06-29 08:30:00",2397,1742,,,673,0
"2026-06-29 08:45:00",2706,1311,,,1418,0
"2026-06-29 09:00:00",2789,1340,,,1481,0
"2026-06-29 09:15:00",2111,3300,,,0,1160
"2026-06-29 09:30:00",1600,2880,,,0,1255
"2026-06-29 09:45:00",1685,1502,,,193,0
"2026-06-29 10:00:00",2095,1944,,,172,0
"2026-06-29 10:15:00",4287,1746,,,2557,0
"2026-06-29 10:30:00",5555,2710,,,2867,0
"2026-06-29 10:45:00",5545,2451,,,3142,0
"2026-06-29 11:00:00",6026,4083,,,1990,0
"2026-06-29 11:15:00",5703,5439,,,290,0
"2026-06-29 11:30:00",5048,3047,,,2019,0
"2026-06-29 11:45:00",5247,1913,,,3388,0
"2026-06-29 12:00:00",6208,1866,,,4382,0
"2026-06-29 12:15:00",6881,2394,,,4328,0
"2026-06-29 12:30:00",7245,3362,,,2568,0
"2026-06-29 12:45:00",7434,3504,,,1790,0
"2026-06-29 13:00:00",5925,3184,,,1075,0
"2026-06-29 13:15:00",4413,2711,,,129,0
"2026-06-29 13:30:00",5706,3276,,,109,0
"2026-06-29 13:45:00",6270,3783,,,0,42
"2026-06-29 14:00:00",5534,3850,,,196,0
"2026-06-29 14:15:00",6451,4042,,,313,0
"2026-06-29 14:30:00",7100,4234,,,88,0
"2026-06-29 14:45:00",5927,4047,,,0,246
"2026-06-29 15:00:00",4440,2987,,,69,0
"2026-06-29 15:15:00",4268,5750,,,0,1837
