"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jul 21, 2026 (09:30)","3253.866666666667","-4747.81201171875","86","6272.333333333333","5902","","","","","",""
"Jul 21, 2026 (09:45)","3054.6","-5050.638020833333","0","7057.133333333333","5902","","","","","",""
"Jul 21, 2026 (10:00)","4594.4","-6968.155826822916","54","7950.933333333333","5917","","","","","",""
"Jul 21, 2026 (10:15)","5492.133333333333","-9173.0892578125","0","9236.466666666667","5917","","","","","",""
"Jul 21, 2026 (10:30)","3787.866666666667","-5731.50595703125","16","10444","5923","","","","","",""
"Jul 21, 2026 (10:45)","3155.0666666666666","-5125.323274739583","0","11307.066666666668","5923","","","","","",""
"Jul 21, 2026 (11:00)","4853","-7741.378548177084","20","12392.066666666668","5925","","","","","",""
"Jul 21, 2026 (11:15)","6215.6","-9430.447314453126","85","13635.6","5943","","","","","",""
"Jul 21, 2026 (11:30)","5017.333333333333","-7994.41337890625","0","15021.533333333333","5943","","","","","",""
"Jul 21, 2026 (11:45)","6028.6","-9780.942513020833","0","16284.733333333334","5944","","","","","",""
"Jul 21, 2026 (12:00)","7052.466666666666","-11469.11181640625","0","17905.333333333332","5944","","","","","",""
"Jul 21, 2026 (12:15)","7150.133333333333","-11885.41005859375","0","19592.666666666668","5944","","","","","",""
"Jul 21, 2026 (12:30)","5855.666666666667","-8986.507340494793","40","21272.666666666668","5957","","","","","",""
"Jul 21, 2026 (12:45)","6289.866666666667","-10341.740006510418","0","22974.333333333332","5957","","","","","",""
"Jul 21, 2026 (13:00)","6943","-10807.140608723957","25","24543.8","5968","","","","","",""
"Jul 21, 2026 (13:15)","6855.866666666667","-10709.159993489582","0","26104.666666666668","5968","","","","","",""
"Jul 21, 2026 (13:30)","8214.733333333334","-11612.443229166667","0","27960.933333333334","5968","","","","","",""
"Jul 21, 2026 (13:45)","7530.133333333333","-11248.598697916666","0","29936.8","5968","","","","","",""
"Jul 21, 2026 (14:00)","6591.2","-9981.4947265625","6","31732.8","5970","","","","","",""
"Jul 21, 2026 (14:15)","6856.466666666666","-10054.534016927084","13","33379.333333333336","5975","","","","","",""
"Jul 21, 2026 (14:30)","7292.866666666667","-9242.27060546875","0","35128.333333333336","5979","","","","","",""
"Jul 21, 2026 (14:45)","7157.133333333333","-9317.622819010418","0","36937","5979","","","","","",""
"Jul 21, 2026 (15:00)","7025.6","-10431.326692708333","0","38713.6","5982","","","","","",""
"Jul 21, 2026 (15:15)","6603.666666666667","-10224.751432291667","0","40391.4","5982","","","","","",""
"Jul 21, 2026 (15:30)","6533.333333333333","-9447.906640625","0","42011.8","5982","","","","","",""
"Jul 21, 2026 (15:45)","6294.666666666667","-9293.522526041666","0","43616.86666666667","5982","","","","","",""
"Jul 21, 2026 (16:00)","6096.133333333333","-9121.875162760416","0","45175.066666666666","5982","","","","","",""
"Jul 21, 2026 (16:15)","5560.2","-8067.1712890625","0","46664.2","5982","","","","","",""
"Jul 21, 2026 (16:30)","5426.6","-7849.4626953125","27","48064.8","5984","","","","","",""
"Jul 21, 2026 (16:45)","5214.2","-7229.438020833333","29","49389.53333333333","6002","","","","","",""
"Jul 21, 2026 (17:00)","4921.133333333333","-5960.513997395833","148","50673.46666666667","6023","","","","","",""
"Jul 21, 2026 (17:15)","4673.866666666667","-5559.70537109375","300","51871.8","6066","","","","","",""
"Jul 21, 2026 (17:30)","4359.266666666666","-6605.187955729167","0","53006.4","6066","","","","","",""
"Jul 21, 2026 (17:45)","4002.0666666666666","-6559.81328125","0","54057.8","6066","","","","","",""
"Jul 21, 2026 (18:00)","3574.733333333333","-5946.706705729167","0","55009.933333333334","6066","","","","","",""
"Jul 21, 2026 (18:15)","2756.733333333333","-4449.796647135417","0","55843.8","6066","","","","","",""
"Jul 21, 2026 (18:30)","2409.2","-3972.7419270833334","0","56432.8","6066","","","","","",""
"Jul 21, 2026 (18:45)","2391.6666666666665","-3751.343961588542","0","57061.666666666664","6066","","","","","",""
"Jul 21, 2026 (19:00)","2067","-3279.911311848958","0","57621.333333333336","6066","","","","","",""
"Jul 21, 2026 (19:15)","1617.2","-2505.8866292317707","0","58088","6066","","","","","",""
"Jul 21, 2026 (19:30)","1222.1333333333334","-1974.8586669921874","0","58447.13333333333","6066","","","","","",""
"Jul 21, 2026 (19:45)","927.6","-1410.7900065104166","0","58720.86666666667","6066","","","","","",""
"Jul 21, 2026 (20:00)","493.8666666666667","-719.9566736857097","13","58905.2","6069","","","","","",""
"Jul 21, 2026 (20:15)","192.73333333333332","607.5246760050455","800","58983.2","6270","","","","","",""
"Jul 21, 2026 (20:30)","-8.2","325.2466644287109","316","59005.46666666667","6348","","","","","",""
"Jul 21, 2026 (20:45)","-19.6","317.4113311767578","296","59006","6425","","","","","",""
"Jul 21, 2026 (21:00)","-2","184.53466339111327","181","59006","6469","","","","","",""
"Jul 21, 2026 (21:15)","-2","186.0500045776367","182","59006","6517","","","","","",""
"Jul 21, 2026 (21:30)","-2.1333333333333333","189.89600219726563","186","59006","6561","","","","","",""
"Jul 21, 2026 (21:45)","-2","213.3366668701172","210","59006","6614","","","","","",""
"Jul 21, 2026 (22:00)","-2","282.77733561197914","279","59006","6682","","","","","",""
"Jul 21, 2026 (22:15)","-2","248.56732584635418","245","59006","6746","","","","","",""
"Jul 21, 2026 (22:30)","-2.066666666666667","231.721332804362","228","59006","6802","","","","","",""
"Jul 21, 2026 (22:45)","-2","166.66466471354167","163","59006","6844","","","","","",""
"Jul 21, 2026 (23:00)","-2","142.006000773112","138","59006","6880","","","","","",""
"Jul 21, 2026 (23:15)","-2","40.00466702779134","36","59006","6891","","","","","",""
"Jul 21, 2026 (23:30)","-2.066666666666667","178.3033363342285","174","59006","6934","","","","","",""
"Jul 21, 2026 (23:45)","-2","113.77133280436198","110","59006","6963","","","","","",""
