"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (03:45)","-1","177.55266927083332","175","0","2238","125.92933400472005","125.3433339436849","1.2013333797454835","1.793999973932902","59.99866663614909",""
"Aug 16, 2026 (04:00)","-1","940.8666768391927","938","0","2455","125.61333312988282","125.07533315022786","4.0679999987284345","4.530000011126201","59.99533309936523",""
"Aug 16, 2026 (04:15)","-1","335.92466837565104","333","0","2538","125.62866617838542","125.17133331298828","1.8166666507720948","1.8513332764307657","59.99399998982747",""
"Aug 16, 2026 (04:30)","-1","911.9246663411458","909","0","2747","125.73000132242838","125.19733327229818","3.813333249092102","4.137333265940348","60.00999984741211",""
"Aug 16, 2026 (04:45)","-1","316.31533203125","314","0","2838","125.73999989827473","125.28733317057292","1.9019999583562215","1.8806666453679404","60.001999918619795",""
"Aug 16, 2026 (05:00)","-1","356.26666870117185","354","0","2925","125.85600077311197","125.5173324584961","2.371999986966451","1.6446666479110719","59.987999725341794",""
"Aug 16, 2026 (05:15)","-1","696.6713317871094","694","0","3098","125.74866638183593","125.18400014241537","3.296000051498413","3.74333336353302","60.00333302815755",""
"Aug 16, 2026 (05:30)","-1","249.27733256022137","247","0","3160","126.07933349609375","125.41866709391276","1.2046667098999024","2.034666633605957","60.00733337402344",""
"Aug 16, 2026 (05:45)","-1","812.5739888509114","810","0","3357","125.7433339436849","125.26599934895833","3.8946666320165","3.8453333059946697","60.01266632080078",""
"Aug 16, 2026 (06:00)","-1","486.297998046875","484","0","3476","125.80399983723959","125.3846664428711","2.475333309173584","2.0646666049957276","59.99600016276042",""
"Aug 16, 2026 (06:15)","-1","309.56800130208336","307","0","3553","125.69066721598307","125.20066680908204","1.6799999475479126","1.7886666536331177","60.008000183105466",""
"Aug 16, 2026 (06:30)","-1","795.6006581624349","793","0","3751","125.58733317057292","125.13333282470703","3.8479999860127765","3.7006666024525963","60.01266632080078",""
"Aug 16, 2026 (06:45)","21.266666666666666","113.02466532389323","134","1.3333333333333333","3784","125.5806671142578","125.01933441162109","1.4166666746139527","1.800000015894572","60.00733311971029",""
"Aug 16, 2026 (07:00)","98.86666666666666","484.522666422526","583","14.933333333333334","3935","125.36200052897135","124.87133433024088","2.8766666730244954","2.88799999554952","60.00866622924805",""
"Aug 16, 2026 (07:15)","207.73333333333332","425.24465560913086","632","52.333333333333336","4117","124.92266693115235","124.45199890136719","2.5353333632151287","2.8413333257039386","60.00266647338867",""
"Aug 16, 2026 (07:30)","436.6","-63.268666140238444","373","131.53333333333333","4217","124.78999989827474","124.28666636149089","1.0486666679382324","1.3806666692097982","60.00266647338867",""
"Aug 16, 2026 (07:45)","624","901.2833516438802","1525","269.26666666666665","4569","124.27800038655599","124.32466735839844","7.202666568756103","3.321999994913737","59.999333190917966",""
"Aug 16, 2026 (08:00)","479.3333333333333","276.93400522867836","756","416.8666666666667","4759","124.64533335367838","124.10533294677734","2.052666695912679","3.7199999888738","59.989333089192705",""
"Aug 16, 2026 (08:15)","398.6","65.52932713826497","464","525.6666666666666","4862","124.03866729736328","123.64733378092448","1.7699999968210856","2.437333337465922","60.00599975585938",""
"Aug 16, 2026 (08:30)","226.93333333333334","651.8286834716797","878","588.5333333333333","5099","124.11399943033854","123.57933451334635","3.271333360671997","3.638000011444092","60.0119997660319",""
"Aug 16, 2026 (08:45)","458.8666666666667","23.985334650675455","482","680.6666666666666","5229","124.10066731770833","123.67933298746745","1.4073333382606505","1.2706666469573975","60.007999928792316",""
"Aug 16, 2026 (09:00)","488.8666666666667","898.3400011698405","1387","804.3333333333334","5541","124.40333302815755","123.82933298746745","4.366666666666666","5.005333320299784","60.00466639200847",""
"Aug 16, 2026 (09:15)","418.53333333333336","92.63666451772055","511","915.4666666666667","5670","124.63199971516927","123.99866587320963","1.0299999793370564","1.9953333298365274","59.9913335164388",""
"Aug 16, 2026 (09:30)","375.6666666666667","571.0553455988567","946","1020.7333333333333","5907","124.5173334757487","123.98866729736328","3.1773333390553793","3.444000013669332","60",""
"Aug 16, 2026 (09:45)","391.46666666666664","70.88266677856446","462","1105.0666666666666","6022","124.55199991861979","124.11200052897135","1.5919999917348227","1.3460000038146973","59.996666717529294",""
"Aug 16, 2026 (10:00)","552.6666666666666","385.98865915934243","938","1246.5333333333333","6261","125.47866719563802","124.96266632080078","3.846666677792867","3.925999943415324","59.9913335164388",""
"Aug 16, 2026 (10:15)","337.53333333333336","-73.75333417256674","263","1351.4666666666667","6331","125.62333272298177","125.18200073242187","1.1900000015894572","1.68133331934611","59.98999964396159",""
"Aug 16, 2026 (10:30)","421.8","-159.0326670328776","262","1431.6666666666667","6397","125.8979995727539","125.45266774495443","1.1413333336512248","1.7893333276112875","60.006666310628255",""
"Aug 16, 2026 (10:45)","397.2","535.4020022074382","932","1544.4666666666667","6624","125.33199920654297","124.8933334350586","3.691333309809367","3.340666627883911","59.99599965413412",""
"Aug 16, 2026 (11:00)","558.8","-378.3566640218099","180","1660.4666666666667","6671","125.38533376057943","124.77800089518229","2.1773333470026652","1.8366666952768962","59.98400014241536",""
"Aug 16, 2026 (11:15)","729.3076923076923","106.35537719726562","835","1806.076923076923","6838","125.37769258939304","124.78076934814453","3.7053846212533803","3.542307743659386","59.99846150324895",""
"Aug 16, 2026 (11:30)","972.6666666666666","-616.259173075358","356","2032.0833333333333","6947","125.13916651407878","124.61166699727376","2.6766666769981384","2.775833328564962","60.00333309173584",""
"Aug 16, 2026 (11:45)","1376.9333333333334","-756.2106730143229","620","2297.9333333333334","7098","124.73199971516927","124.4066665649414","3.485333315531413","4.602666695912679","60.00466664632162",""
"Aug 16, 2026 (12:00)","3361.266666666667","-2808.16469523112","553","2853","7267","125.20666707356771","124.74800008138021","11.660000038146972","12.344000021616617","59.9913335164388",""
"Aug 16, 2026 (12:15)","3017.4666666666667","-2369.9293863932294","647","3731.0666666666666","7463","124.86133219401042","124.24533335367839","9.958000119527181","10.035333188374837","59.99133326212565",""
"Aug 16, 2026 (12:30)","4359.933333333333","-3675.091334025065","684","4620.6","7666","125.12533315022786","124.4279993693034","15.906666644414265","14.917999855677287","60.00266647338867",""
"Aug 16, 2026 (12:45)","5033.6","-3873.982633463542","1159","5771.666666666667","7966","125.53399963378907","124.51266632080078","17.19733320871989","15.348000208536783","59.993333435058595",""
"Aug 16, 2026 (13:00)","4877.066666666667","-4143.210685221354","733","7031.933333333333","8263","125.2413340250651","124.40799967447917","17.408666610717773","17.057333278656007","60.007999674479166",""
"Aug 16, 2026 (13:15)","5334.466666666666","-3999.811311848958","1334","8314.133333333333","8626","125.35533294677734","124.39933319091797","17.273333422342937","16.463999938964843","60.00066630045573",""
"Aug 16, 2026 (13:30)","5005.666666666667","-347.8353556315104","4658","9636.866666666667","9694","124.31866658528646","123.51399892171224","12.404000075658162","16.018666585286457","60.005333201090494",""
"Aug 16, 2026 (13:45)","4823.214285714285","902.0342821393695","5725","10773.642857142857","11135","124.34071513584682","123.5335715157645","8.080714183194297","9.515714270727974","60.003571374075754",""
"Aug 16, 2026 (14:00)","5178.8","-1031.082666015625","4147","12095.266666666666","12133","124.3259989420573","123.21133321126302","10.41399986743927","11.358666706085206","59.994667053222656",""
"Aug 16, 2026 (14:15)","5165.416666666667","-3550.9683634440103","1614","13416.166666666668","12573","125.12916564941406","123.87250073750813","17.129166682561237","15.990000009536743","60.00000031789144",""
"Aug 16, 2026 (14:30)","5189.066666666667","-3603.167268880208","1585","14612.333333333332","12963","124.83600006103516","123.86333363850912","16.50799980163574","15.119333267211914","59.99133326212565",""
"Aug 16, 2026 (14:45)","5152.733333333334","-3648.22275390625","1504","15921.4","13339","124.89266662597656","124.22200012207031","15.42733325958252","15.591333262125652","60.00066655476888",""
"Aug 16, 2026 (15:00)","5097.066666666667","-3840.294612630208","1256","17206.13333333333","13661","124.93533325195312","124.39933268229167","15.627999941507975","15.598666636149089","59.991999816894534",""
"Aug 16, 2026 (15:15)","4102.416666666667","-2946.6641527811685","1155","18289.75","13867","124.64249992370605","124.01500066121419","13.354166408379873","12.674166679382324","59.99666690826416",""
"Aug 16, 2026 (15:30)","4812.7692307692305","-3839.5038311298076","973","19615.076923076922","14215","124.67538510836087","124.11999922532301","15.92538437476525","15.430769260113056","59.991538708026596",""
"Aug 16, 2026 (15:45)","4827.636363636364","-2942.0863148082385","1885","20785.545454545456","14470","124.3399991122159","123.56454606489702","18.00909085707231","17.472727168690074","59.99909071488814",""
"Aug 16, 2026 (16:00)","4606.533333333334","-2758.0779947916667","1848","21863.86666666667","14994","124.25599924723308","123.6173329671224","15.446666590372722","15.498666540781658","60.00266647338867",""
"Aug 16, 2026 (16:15)","4253.133333333333","845.2560139973958","5098","22974.8","16216","123.38199971516927","122.56599985758463","14.106666787465414","15.674000104268393","59.992000071207684",""
"Aug 16, 2026 (16:30)","3645.266666666667","-332.84730224609376","3312","23976","17093","123.10600077311199","122.45266723632812","10.404000171025594","10.844666735331218","60.01266632080078",""
"Aug 16, 2026 (16:45)","3579.9333333333334","-898.3706563313802","2681","24917.8","17725","123.38600056966146","122.28666585286459","9.692666673660279","10.478000005086264","60.013999684651694",""
"Aug 16, 2026 (17:00)","2129.4","235.8973696390788","2365","25707.933333333334","18237","122.89733428955078","121.95133361816406","9.008666690190633","10.650666650136312","59.9913335164388",""
"Aug 16, 2026 (17:15)","3220.2","-1306.8213236490885","1913","26346.533333333333","18746","123.95133310953776","122.85466664632162","8.035333251953125","9.328666718800863","60.01266632080078",""
"Aug 16, 2026 (17:30)","2050.0666666666666","3431.6920572916665","5481","27043.4","20070","122.73733418782552","122.00333251953126","18.7793332417806","20.93533312479655","60.008000183105466",""
"Aug 16, 2026 (17:45)","2139","2408.1113677978515","4547","27532.466666666667","21386","123.24533335367839","122.30466715494792","11.030000082651775","14.16466670036316","59.996666463216144",""
"Aug 16, 2026 (18:00)","2338.3333333333335","695.1166788736979","3033","28143.13333333333","22154","123.67266591389973","122.88599955240885","8.375333309173584","10.544666735331218","60.005332692464194",""
"Aug 16, 2026 (18:15)","1432","-20.41866455078125","1411","28618.266666666666","22532","123.60133361816406","123.1979995727539","5.747333319981893","5.8486666520436605","59.99533360799153",""
"Aug 16, 2026 (18:30)","526.9333333333333","1197.3279932657877","1724","28852.066666666666","22935","123.43066660563152","123.09599965413412","6.3506667455037435","5.58533333937327","59.98866704305013",""
"Aug 16, 2026 (18:45)","79.13333333333334","1098.2726684570312","1177","28919.066666666666","23268","123.79066670735678","123.23533376057942","4.720666734377543","5.39866665204366","59.993333689371745",""
"Aug 16, 2026 (19:00)","266.53333333333336","660.2440081278484","926","28942.4","23515","124.45333404541016","123.9740005493164","4.240000017484029","4.094666624069214","59.98866653442383",""
"Aug 16, 2026 (19:15)","464.6","814.6553370157877","1279","29055.86666666667","23841","124.59733327229817","124.22933247884114","4.636000045140585","4.1546666622161865","59.98933359781901",""
"Aug 16, 2026 (19:30)","196.28571428571428","1106.487127985273","1302","29136.64285714286","24147","124.79214314052037","124.22999899727958","4.785714251654489","5.445714320455279","59.98928560529436",""
"Aug 16, 2026 (19:45)","18.6","1416.0506408691406","1434","29159.2","24495","124.57666676839193","124.09400075276693","6.286666695276896","6.10600004196167","59.99600041707357",""
"Aug 16, 2026 (20:00)","-0.7333333333333333","1196.0426513671875","1194","29160.733333333334","24815","124.7326665242513","124.22466735839843","5.196000051498413","5.2699999968210856","59.99133377075195",""
"Aug 16, 2026 (20:15)","-1","748.7519856770833","746","29161","25001","124.95199991861979","124.5806655883789","3.666000000635783","3.193333387374878","60.00133310953776",""
"Aug 16, 2026 (20:30)","-1","1159.328672281901","1157","29161","25293","125.0500005086263","124.29000040690104","3.634000031153361","6.515333334604899","60.00133361816406",""
"Aug 16, 2026 (20:45)","-1","1186.679325358073","1184","29161","25593","124.95266621907552","124.40800069173177","4.85599996248881","5.396666590372721","60.01266632080078",""
"Aug 16, 2026 (21:00)","-1","1109.084272112165","1106","29161","25890","124.56285640171596","124.1235705784389","4.983571461268833","4.77142858505249","59.999999727521626",""
"Aug 16, 2026 (21:15)","-1","513.7726623535157","511","29161","26021","125.11399993896484","124.61400044759114","2.271333328882853","2.5173333168029783","60.00133336385091",""
"Aug 16, 2026 (21:30)","-1","1238.248673502604","1236","29161","26328","125.20599975585938","124.65","4.990666755040487","5.621333249409994","60.00933329264323",""
"Aug 16, 2026 (21:45)","-1","988.0106628417968","985","29161","26591","124.80266672770182","124.31133422851562","4.3626667022705075","4.508666753768921","60.01933263142904",""
"Aug 16, 2026 (22:00)","-1","510.8993408203125","508","29161","26716","125.02933400472006","124.6566665649414","2.76933331489563","2.1853333950042724","59.993333435058595",""
"Aug 16, 2026 (22:15)","-1","1006.1600240071615","1003","29161","26962","125.14066823323567","124.69466705322266","4.697999993960063","4.337333242098491","60.00399983723958",""
"Aug 16, 2026 (22:30)","-1","782.3453247070313","780","29161","27165","125.51933390299479","124.99733276367188","3.4019999901453652","3.53199995358785","60.01866607666015",""
"Aug 16, 2026 (22:45)","-1","544.7513305664063","542","29161","27305","125.57133331298829","125.10533345540364","2.788666661580404","2.7979999780654907","60.00400009155273",""
"Aug 16, 2026 (23:00)","-1","950.0528520856585","948","29161","27544","125.58928516932896","125.04714257376534","4.099285772868565","4.545714259147644","59.996428625924246",""
"Aug 16, 2026 (23:15)","-1","176.18356868198939","174","29161","27590","125.61142839704242","125.01071439470563","1.2000000476837158","1.7714285595076424","60.002142497471404",""
"Aug 16, 2026 (23:30)","-1","783.1146616617839","781","29161","27795","124.74466705322266","124.28666636149089","3.8579999844233197","3.7246666669845583","60.0086664835612",""
"Aug 16, 2026 (23:45)","-1","264.9106689453125","262","29161","27860","124.66866607666016","124.20999959309896","1.68733336130778","1.6399999856948853","60.007999674479166",""
