"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (06:15)","-1.8","1891.4006357828775","1888","0","21714","122.53600056966145","121.3806666056315","10.984666649500529","6.494666671752929","60.01066640218099",""
"Aug 16, 2026 (06:30)","-1.7333333333333334","1113.907979329427","1111","0","22040","122.4326670328776","121.4913324991862","7.451333236694336","4.345999844868978","60.01199951171875",""
"Aug 16, 2026 (06:45)","-1.6666666666666667","2020.611954752604","2018","0","22560","122.49066721598307","121.42066752115886","11.24466676712036","6.816666746139527","60.00733311971029",""
"Aug 16, 2026 (07:00)","7.333333333333333","314.3739990234375","321","0.2","22642","122.89866689046224","122.30400085449219","3.5400000254313153","1.890666699409485","60.00999984741211",""
"Aug 16, 2026 (07:15)","84.6","211.34599914550782","295","9.8","22717","123.0760004679362","122.41133371988933","3.6253333409627277","2.317999998728434","60.00466639200847",""
"Aug 16, 2026 (07:30)","191.93333333333334","206.15799967447916","398","44.333333333333336","22816","122.6913324991862","122.08133341471354","3.2733333428700764","2.0773333231608073","60.001999918619795",""
"Aug 16, 2026 (07:45)","359","351.3313334147135","710","112.2","22992","122.26133422851562","121.7913330078125","3.5986666838328043","1.9993333260218302","59.99933344523112",""
"Aug 16, 2026 (08:00)","607.9333333333333","206.49333674112955","814","230","23193","121.79533284505209","121.26666615804037","3.419333330790202","1.9166666587193808","59.989333089192705",""
"Aug 16, 2026 (08:15)","991.9333333333333","-271.5466692606608","720","430.4","23373","121.38399912516276","120.90466664632162","3.040000009536743","2.290666659673055","60.005333455403644",""
"Aug 16, 2026 (08:30)","1373.8666666666666","-742.8773478190104","630","727.8","23531","121.35399983723958","120.98599904378256","4.047333304087321","3.509333356221517","60.01333287556966",""
"Aug 16, 2026 (08:45)","1748.6","220.47398681640624","1969","1118.0666666666666","24003","121.12333323160807","120.39533284505208","7.776666688919067","6.072666676839193","60.00466639200847",""
"Aug 16, 2026 (09:00)","2131.4","-1390.0253173828125","741","1605.4","24188","121.79799957275391","121.54866739908854","6.575333372751872","5.820666726430257","60.00466639200847",""
"Aug 16, 2026 (09:15)","2608.8","57.67333984375","2666","2198.266666666667","24819","121.44933319091797","120.51666615804037","9.237999979654948","7.037333329518636","59.99066696166992",""
"Aug 16, 2026 (09:30)","3030.5333333333333","-631.2706583658854","2399","2908.8","25405","121.41666666666667","120.61866709391276","9.166666603088379","7.420666631062826","60.00066655476888",""
"Aug 16, 2026 (09:45)","3452.133333333333","462.4273315429688","3914","3719.4","26386","121.20599924723307","119.9999994913737","8.069333267211913","5.8533333460489905","59.99599990844727",""
"Aug 16, 2026 (10:00)","3878.6","97.291330464681","3975","4639.4","27381","120.85933430989583","119.81533355712891","7.50733331044515","6.699333381652832","59.993333435058595",""
"Aug 16, 2026 (10:15)","4202.333333333333","-164.81199849446614","4037","5658.266666666666","28392","120.20466613769531","119.11000010172526","7.51266663869222","7.369333362579345","59.99066645304362",""
"Aug 16, 2026 (10:30)","4588.866666666667","-500.2033406575521","4088","6763.266666666666","29414","122.67666625976562","121.48999989827475","8.011999956766765","8.12600008646647","60.00599975585938",""
"Aug 16, 2026 (10:45)","5020.2","-904.9519978841146","4115","7965.6","30447","122.55400034586589","121.3413330078125","8.316000111897786","9.229999987284343","59.996666463216144",""
"Aug 16, 2026 (11:00)","5353.133333333333","-1182.3406494140625","4170","9266.933333333332","31490","122.12533315022786","121.00600026448568","8.931333351135255","10.118666648864746","59.98666661580403",""
"Aug 16, 2026 (11:15)","5215.333333333333","-1010.7626546223959","4204","10616.133333333333","32544","121.28999888102214","120.19266764322917","9.760666656494141","10.730000146230061","60.00133310953776",""
"Aug 16, 2026 (11:30)","5901.066666666667","-1706.5186706542968","4194","12013","33596","120.47666727701822","119.28866628011068","10.010666751861573","11.962000020345052","60.00599975585938",""
"Aug 16, 2026 (11:45)","4343.4","-315.426708984375","4028","13251.2","34602","119.94200032552084","118.71466776529948","13.186000061035156","12.752666664123534","60.00266672770182",""
"Aug 16, 2026 (12:00)","6044.8","-1560.0046305338542","4484","14607.466666666667","35731","121.59400024414063","119.99199930826823","11.411333274841308","13.563999938964844","59.99266688028971",""
"Aug 16, 2026 (12:15)","4877.933333333333","-664.5579671223958","4213","15926.866666666667","36786","120.98933308919271","119.83799845377604","10.693333435058594","10.696666717529297","59.99000015258789",""
"Aug 16, 2026 (12:30)","2183.6153846153848","1801.8353928786057","3985","16851.69230769231","37708","120.02923055795523","118.78153815636269","12.061538402850811","8.496153794802153","60.0015382033128",""
"Aug 16, 2026 (12:45)","6491.066666666667","-2217.5133076985676","4273","17925.066666666666","38778","120.6019994099935","119.28866628011068","13.923333549499512","15.192666594187418","59.992000071207684",""
"Aug 16, 2026 (13:00)","5588.266666666666","-1347.8033365885417","4240","19418.466666666667","39832","120.77333221435546","119.47200012207031","13.785999997456868","14.117333316802979","60.00733311971029",""
"Aug 16, 2026 (13:15)","7176.066666666667","-2752.3586263020834","4423","20942.2","40934","120.73066711425781","119.4740000406901","14.290666580200195","16.548666826883952","60.00133310953776",""
"Aug 16, 2026 (13:30)","6810","-2430.667333984375","4379","22729.13333333333","42030","120.53133341471354","119.48200022379557","14.17866662343343","15.625999959309896","60.006666564941405",""
"Aug 16, 2026 (13:45)","7129.466666666666","-2706.28732808431","4423","24484.333333333332","43137","120.38999888102214","119.18400014241537","13.643999926249187","15.913333511352539","60.003333282470706",""
"Aug 16, 2026 (14:00)","6512.666666666667","-2201.8046518961587","4310","26105.2","44212","120.3653335571289","119.09866638183594","13.933333237965902","15.521999804178874","59.994666798909506",""
"Aug 16, 2026 (14:15)","7389.866666666667","-3023.268701171875","4366","27853.066666666666","45306","120.69333394368489","119.4760004679362","14.28733336130778","16.782666651407876","60.00133336385091",""
"Aug 16, 2026 (14:30)","5218.133333333333","-905.1426595052084","4313","29481.733333333334","46381","120.24399871826172","119.05999959309896","14.250666681925455","14.240666707356771","59.99066670735677",""
"Aug 16, 2026 (14:45)","6859.6","-2419.847379557292","4439","30817.466666666667","47488","120.22400054931641","119.01599985758463","13.042666625976562","15.371999963124592","60.001999918619795",""
"Aug 16, 2026 (15:00)","4734.666666666667","-428.36998697916664","4306","32379.13333333333","48564","119.69000040690105","118.42199910481771","13.294666608174643","13.462000147501627","59.991999816894534",""
"Aug 16, 2026 (15:15)","5161.866666666667","-846.6646809895833","4315","33512","49642","119.47199961344401","118.23533376057942","13.339999993642172","13.85733331044515","59.99733327229818",""
"Aug 16, 2026 (15:30)","5882","-1612.5493489583334","4269","34800.46666666667","50707","119.49333292643229","118.26800079345703","12.82266674041748","14.08066660563151","59.993333180745445",""
"Aug 16, 2026 (15:45)","6399.4","-2038.161328125","4361","36356.8","51798","119.98000081380208","118.64200032552083","10.350666618347168","13.070000012715658","59.99866638183594",""
"Aug 16, 2026 (16:00)","6098.333333333333","-1885.589990234375","4212","37910.333333333336","52851","120.72466684977213","119.19733327229818","9.599333254496257","12.439999961853028","60.00399958292643",""
"Aug 16, 2026 (16:15)","5766.666666666667","-1596.383349609375","4170","39390.86666666667","53894","120.09399973551432","118.51600087483725","8.708666610717774","11.349333381652832","59.99266688028971",""
"Aug 16, 2026 (16:30)","5327.266666666666","-1232.0766723632812","4095","40792.6","54925","119.88599955240886","118.33733418782552","8.03333330154419","10.100666681925455","60.01066640218099",""
"Aug 16, 2026 (16:45)","5164.8","521.3027058919271","5686","42110.4","56315","119.40066731770834","117.71933339436849","12.598666795094807","10.334666697184245","60.01333287556966",""
"Aug 16, 2026 (17:00)","4688.866666666667","785.8673278808594","5474","43336.666666666664","57649","119.50600026448568","117.81200002034505","13.1486665725708","9.164666748046875","59.99266713460286",""
"Aug 16, 2026 (17:15)","3885.266666666667","353.8400085449219","4239","44421.933333333334","58716","119.42066650390625","118.1826675415039","8.003333377838135","6.592666657765706","60.00999984741211",""
"Aug 16, 2026 (17:30)","3154.733333333333","967.3466593424479","4122","45302.26666666667","59748","119.3306676228841","118.16800079345703","8.671333281199137","5.9993333180745445","60.007999674479166",""
"Aug 16, 2026 (17:45)","1989.4666666666667","1974.254012044271","3963","45933.86666666667","60742","119.39866739908854","118.0980000813802","12.16933339436849","7.160000038146973","59.99733327229818",""
"Aug 16, 2026 (18:00)","1764.2666666666667","2231.3366536458334","3995","46395.666666666664","61742","119.82999979654947","118.48533325195312","13.16999994913737","7.911999956766764","60.00599975585938",""
"Aug 16, 2026 (18:15)","1683.2","2356.579313151042","4039","46843.8","62753","120.07466684977214","118.80400085449219","13.410000165303549","8.79200003941854","59.994666798909506",""
"Aug 16, 2026 (18:30)","835.6","3128.40068359375","3964","47155.2","63744","120.20733337402343","118.95199940999349","16.3693333307902","11.33000005086263","59.98800048828125",""
"Aug 16, 2026 (18:45)","453.6666666666667","3398.483984375","3852","47307.86666666667","64708","120.54200032552083","119.28000081380208","17.43733329772949","12.070666694641114","59.993333435058595",""
"Aug 16, 2026 (19:00)","369.2","3486.51865234375","3855","47409","65673","120.33400014241536","119.0893330891927","17.973999786376954","12.26999994913737","59.98933334350586",""
"Aug 16, 2026 (19:15)","291.6666666666667","3604.8566731770834","3896","47491.4","66648","120.79666748046876","119.62933247884115","18.061999893188478","13.139999961853027","59.98799997965495",""
"Aug 16, 2026 (19:30)","195.26666666666668","3664.7486328125","3859","47552.666666666664","67612","120.9479995727539","119.82933349609375","18.004000091552733","13.614666748046876","59.99066645304362",""
"Aug 16, 2026 (19:45)","103","3807.0926920572915","3910","47589.73333333333","68595","119.57466532389323","118.33799947102865","19.148666636149088","13.770666694641113","59.99866663614909",""
"Aug 16, 2026 (20:00)","22.133333333333333","3797.8233561197917","3819","47604.666666666664","69553","119.64000040690104","118.36000010172526","19.173999913533528","13.484666697184245","59.993333180745445",""
"Aug 16, 2026 (20:15)","-0.6666666666666666","3799.2013346354165","3797","47606.6","70505","119.9913340250651","118.73533274332682","18.880666732788086","13.38999989827474","60.00199966430664",""
"Aug 16, 2026 (20:30)","-1.4","3854.6153483072917","3852","47607","71470","120.22666625976562","118.96333211263021","18.921999994913737","13.800666681925456","60.001999918619795",""
"Aug 16, 2026 (20:45)","-1.0666666666666667","3829.7406087239583","3827","47607","72428","120.44733327229818","119.16399993896485","18.867333348592123","13.586000061035156","60.013999430338544",""
"Aug 16, 2026 (21:00)","-1.1333333333333333","3729.1053059895835","3726","47607","73361","119.52266743977864","118.19733378092448","18.74933319091797","13.016000048319498","60.0033327738444",""
"Aug 16, 2026 (21:15)","-1.0666666666666667","3709.800634765625","3707","47607","74288","119.71466674804688","118.40466562906902","18.620000076293945","12.944000053405762","60.00066655476888",""
"Aug 16, 2026 (21:30)","-1.2","3821.13798828125","3818","47607","75243","120.34533335367838","119.07466684977214","18.80866673787435","13.62133331298828","60.00999984741211",""
"Aug 16, 2026 (21:45)","-1.4","3981.3140625","3978","47607","76242","120.90933380126953","119.26933339436849","20.040666834513345","13.658000055948893","60.021332550048825",""
"Aug 16, 2026 (22:00)","-1.4","3803.061979166667","3800","47607","77193","120.68200073242187","119.05733337402343","19.26666679382324","12.91599998474121","59.99266662597656",""
"Aug 16, 2026 (22:15)","-1.5333333333333332","3714.4226888020835","3712","47607","78122","120.90733439127604","119.378000386556","18.624666595458983","12.768000030517578","60.00399983723958",""
"Aug 16, 2026 (22:30)","-1.4666666666666668","3805.9046712239583","3803","47607","79068","121.24933420817057","119.80799967447916","18.71933364868164","13.412000020345053","60.021332550048825",""
"Aug 16, 2026 (22:45)","-1.2","3987.784000651042","3985","47607","80049","121.57333323160807","119.78800048828126","20.41800003051758","13.328000005086263","60.00466664632162",""
"Aug 16, 2026 (23:00)","-1.3333333333333333","3667.642024739583","3665","47607","80968","120.52400054931641","119.19066670735677","17.991999944051106","13.2293332417806","59.99599990844727",""
"Aug 16, 2026 (23:15)","-1.5333333333333332","3666.4606770833334","3663","47607","81885","120.64866587320964","119.32266642252604","17.98400001525879","13.20799986521403","60.00133285522461",""
"Aug 16, 2026 (23:30)","-1.3333333333333333","3659.594661458333","3657","47607","82800","120.59399973551432","119.27000071207682","17.959333419799805","13.188666661580404","60.00599975585938",""
"Aug 16, 2026 (23:45)","-1.2666666666666666","3647.228662109375","3644","47607","83713","120.99266662597657","119.65266672770183","17.92133356730143","13.082666651407878","60.01066640218099",""
