"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 24, 2026 (06:00)","72.46666666666667","1349.7546641031902","1422","7.666666666666667","3925","123.91799926757812","122.54199930826823","4.5559999465942385","9.971333456039428","59.993333180745445",""
"Jun 24, 2026 (06:15)","217.4","118.20733337402343","335","42.86666666666667","4009","123.80600077311198","122.43400065104167","1.5959999958674114","3.65533332824707","59.99599990844727",""
"Jun 24, 2026 (06:30)","354.8666666666667","96.88866755167643","451","115.73333333333333","4122","124.72466684977213","123.27133280436198","1.5213333368301392","3.2959999879201254","60.01066640218099",""
"Jun 24, 2026 (06:45)","551.5333333333333","-98.59466616312663","452","224.86666666666667","4235","124.65333404541016","123.26866709391277","1.3540000200271607","3.0799999554951984","60.029998779296875",""
"Jun 24, 2026 (07:00)","1019.1333333333333","-339.6133341471354","679","416.6666666666667","4402","124.37133382161458","122.9153325398763","1.2926666736602783","3.772666645050049","59.99866663614909",""
"Jun 24, 2026 (07:15)","1656.2","-809.9266723632812","846","751","4612","124.44333190917969","123.01399943033854","2.3659999926884967","5.7033332824707035","60.02199910481771",""
"Jun 24, 2026 (07:30)","2345.8","-1227.021337890625","1118","1252.4666666666667","4890","124.36266682942708","122.86799926757813","3.075999959309896","8.251333363850911","60.013999430338544",""
"Jun 24, 2026 (07:45)","3097.133333333333","-142.2893310546875","2954","1934.4666666666667","5615","124.07066650390625","122.61466623942057","4.440000009536743","10.622666613260906","60.005332946777344",""
"Jun 24, 2026 (08:00)","3910.133333333333","-946.0086710611979","2964","2812.5333333333333","6424","124.0846674601237","122.61200002034505","4.77400000890096","11.701333332061768","59.993333180745445",""
"Jun 24, 2026 (08:15)","4757.6","-2849.494677734375","1908","3900.733333333333","6900","124.16866709391276","122.5933334350586","7.0586666425069176","17.97399991353353","60.00599975585938",""
"Jun 24, 2026 (08:30)","5633.866666666667","-2817.5353614807127","2816","5204.733333333334","7597","124.19066721598307","122.64866638183594","7.309333332379659","18.129333368937175","59.99400049845378",""
"Jun 24, 2026 (08:45)","6441.538461538462","-3413.7391826923076","3027","6700.923076923077","8367","124.37230799748347","122.53923093355618","7.628461581010085","22.563846001258263","60.003076993502106",""
"Jun 24, 2026 (09:00)","7200.733333333334","-4414.31328125","2786","8439.333333333334","9061","124.5586669921875","122.84000040690104","10.605333391825358","27.69133326212565","59.992000071207684",""
"Jun 24, 2026 (09:15)","7924.066666666667","-4949.312662760417","2974","10340.4","9804","124.64600067138672","122.95599975585938","12.309333356221517","30.602000045776368","59.99400024414062",""
"Jun 24, 2026 (09:30)","8563.866666666667","-4688.236661783854","3875","12411.666666666668","10768","124.36799977620443","122.65733184814454","11.485999965667725","29.296000162760418","60.01266606648763",""
"Jun 24, 2026 (09:45)","9186.6","-5758.26533203125","3428","14640.466666666667","11624","124.33133341471354","122.56533253987631","14.273333231608072","35.83000030517578","60.0086664835612",""
"Jun 24, 2026 (10:00)","9725.133333333333","-6149.94794921875","3575","17016.333333333332","12518","124.36333312988282","122.59199930826823","15.411333274841308","38.10200017293294","59.99533309936523",""
"Jun 24, 2026 (10:15)","10206.533333333333","-6418.236686197916","3788","19519.266666666666","13464","124.39199930826823","122.52733306884765","15.640000025431315","40.24066645304362","59.98533325195312",""
"Jun 24, 2026 (10:30)","10662.133333333333","-6802.495279947917","3859","22138.266666666666","14429","124.3346664428711","122.51066538492839","17.031333287556965","42.22133331298828","60.00333302815755",""
"Jun 24, 2026 (10:45)","11060.866666666667","-7013.104654947917","4047","24866.733333333334","15441","125.0413335164388","123.14266713460286","17.120666631062825","43.668000030517575","60.00333302815755",""
"Jun 24, 2026 (11:00)","11414.266666666666","-7278.614615885416","4135","27690.933333333334","16476","125.56133219401042","123.66400044759115","17.882666524251302","44.94866663614909","59.997999827067055",""
"Jun 24, 2026 (11:15)","11725.866666666667","-7478.328125","4247","30590.666666666668","17535","125.54199930826823","123.6259999593099","18.341999689737957","46.244667307535806","59.993333180745445",""
"Jun 24, 2026 (11:30)","11882.333333333332","-7562.666666666667","4319","33550","18615","125.9326665242513","123.94666595458985","18.383999888102213","46.766666158040366","59.98799997965495",""
"Jun 24, 2026 (11:45)","12054.066666666668","-7467.210709635417","4586","36556.26666666667","19739","125.88200124104817","123.88066711425782","18.36266657511393","46.110666275024414","59.99599990844727",""
"Jun 24, 2026 (12:00)","12174.4","-7228.340690104166","4946","39594.2","21002","125.84266815185546","124.01666564941407","19.010000038146973","43.6093334197998","60.003333282470706",""
"Jun 24, 2026 (12:15)","12101.533333333333","-7274.173307291667","4827","42642.13333333333","22210","125.95399983723958","124.32733205159505","20.414666366577148","42.66866683959961","60.005333201090494",""
"Jun 24, 2026 (12:30)","12100.266666666666","-7198.151399739583","4901","45677.73333333333","23436","125.9240000406901","124.21933288574219","19.883333206176758","42.589332834879556","59.99733327229818",""
"Jun 24, 2026 (12:45)","12032.266666666666","-7201.444010416667","4830","48707.2","24646","125.84466654459635","124.12733408610026","20.21866683959961","42.306000010172525","59.996666717529294",""
"Jun 24, 2026 (13:00)","11863.6","-6949.005403645833","4914","51709","25875","125.54800109863281","123.83866729736329","19.91800003051758","40.68866704305013","60.00866622924805",""
"Jun 24, 2026 (13:15)","11530.133333333333","-6819.523990885416","4710","54652","27060","125.68600056966146","123.92866719563803","19.331333287556966","40.06999969482422","60.01066640218099",""
"Jun 24, 2026 (13:30)","11174.133333333333","-6689.009407552084","4485","57496.333333333336","28186","125.81266581217447","123.94466603597006","18.573333485921225","39.58000005086263","60.003333282470706",""
"Jun 24, 2026 (13:45)","10783.533333333333","-6410.322688802084","4373","60254.53333333333","29281","125.8499994913737","123.94266713460286","17.714000193277993","38.02800013224284","60.01133295694987",""
"Jun 24, 2026 (14:00)","10359.933333333332","-6160.330696614584","4199","62908","30331","125.79466756184895","123.95266672770182","17.35666694641113","36.23533350626628","59.997999827067055",""
"Jun 24, 2026 (14:15)","9714.8","-5671.389973958333","4043","65430.4","31343","125.62466634114584","123.75","15.877333386739094","33.58466618855794","59.99533284505208",""
"Jun 24, 2026 (14:30)","9065.733333333334","-5326.911393229167","3738","67788.2","32279","125.36333312988282","123.57400105794271","15.339333279927573","31.202000172932944","59.99599990844727",""
"Jun 24, 2026 (14:45)","8524.8","-4266.253955078125","4258","69975.6","33344","125.29266611735027","123.3433329264323","11.079333432515462","26.212000147501627","59.999333190917966",""
"Jun 24, 2026 (15:00)","7687.533333333334","-4289.073421223959","3398","71997.73333333334","34193","125.17866719563803","123.46466573079427","12.365333239237467","25.57400016784668","60.00599975585938",""
"Jun 24, 2026 (15:15)","6448.666666666667","-3378.2880126953123","3070","73812.4","34943","124.93599853515624","123.28133239746094","9.789333279927572","21.226666768391926","59.997999827067055",""
"Jun 24, 2026 (15:30)","6326.533333333334","-3141.773388671875","3184","75382.13333333333","35740","124.77466684977213","123.14666697184245","9.31533335049947","18.4700000445048","59.99733327229818",""
"Jun 24, 2026 (15:45)","5646.733333333334","-3013.281982421875","2633","76882.26666666666","36401","124.59266662597656","122.93866729736328","8.565333302815755","17.99866663614909","60.00599975585938",""
"Jun 24, 2026 (16:00)","4887.2","-2463.844694010417","2423","78206.2","37008","124.17200012207032","122.69266662597656","7.911333433787028","14.073333358764648","59.98999989827474",""
"Jun 24, 2026 (16:15)","4085.6666666666665","-1851.5653330485027","2234","79373.06666666667","37565","124.08199971516927","122.6019999186198","6.310666704177857","11.061333258946737","59.99266662597656",""
"Jun 24, 2026 (16:30)","2241.3333333333335","-596.3053187052409","1645","80026","37972","123.74466654459636","122.46600036621093","3.812666670481364","5.2986666838328045","59.99266637166341",""
"Jun 24, 2026 (16:45)","3605.0666666666666","-1566.0613362630208","2039","80856.93333333333","38487","124.17066701253255","122.76666666666667","5.767333316802978","8.622666676839193","60.00466639200847",""
"Jun 24, 2026 (17:00)","1733","-84.02868245442708","1649","81509","38908","123.95399983723958","122.42266642252604","2.8173333565394083","7.252000061670939","59.99866663614909",""
"Jun 24, 2026 (17:15)","1042.5333333333333","641.0760009765625","1683","81851.2","39286","123.62333424886067","122.14466705322266","3.2053333520889282","7.868666648864746","59.98733317057292",""
"Jun 24, 2026 (17:30)","952","321.9146687825521","1273","82099.2","39605","123.60333353678385","122.3480005900065","1.5846666733423869","4.95","59.99399973551432",""
"Jun 24, 2026 (17:45)","690.2","493.64000447591144","1183","82304.8","39901","123.50066680908203","122.32866566975912","1.4039999882380167","5.753333314259847","59.997999827067055",""
"Jun 24, 2026 (18:00)","578.8666666666667","562.3673319498698","1141","82461.66666666667","40185","123.58266703287761","122.38200022379557","1.4066666841506958","6.187333329518636","60.00733311971029",""
"Jun 24, 2026 (18:15)","533.6","525.7619995117187","1059","82600.4","40450","123.69599965413411","122.6","1.677999989191691","6.296666653951009","59.99866638183594",""
"Jun 24, 2026 (18:30)","483.8666666666667","829.9013346354167","1313","82728.6","40768","124.1066665649414","122.90266723632813","1.8166666825612385","7.6820000012715655","59.99599965413412",""
"Jun 24, 2026 (18:45)","433.1333333333333","740.0900207519531","1173","82843.26666666666","41083","124.44466705322266","123.28800048828126","1.969333322842916","7.315999952952067","59.994666544596356",""
"Jun 24, 2026 (19:00)","373","504.4320048014323","877","82946.06666666667","41303","124.62066701253255","123.33599955240885","1.5133333206176758","5.644666639963786","60.00466664632162",""
"Jun 24, 2026 (19:15)","283.1333333333333","631.9180053710937","914","83027.8","41544","124.9846674601237","123.68066711425782","1.828000020980835","6.284666697184245","60.00733311971029",""
"Jun 24, 2026 (19:30)","216.2","556.4826619466146","772","83090.13333333333","41738","124.92999979654948","123.67999928792318","1.7886666536331177","6.217333285013835","60.003333282470706",""
"Jun 24, 2026 (19:45)","146.66666666666666","679.4206665039062","825","83135.33333333333","41944","125.20399983723958","123.91199951171875","1.9113333463668822","6.620666631062826","60.017999267578126",""
"Jun 24, 2026 (20:00)","71.63636363636364","671.8272705078125","743","83159.63636363637","42080","124.98090917413884","123.76727294921875","1.8990908861160278","6.988181764429266","60.003636446866125",""
"Jun 24, 2026 (20:15)","0.26666666666666666","681.3233276367188","681","83166.8","42295","125.19533335367838","123.9393325805664","1.4040000279744467","6.716666666666667","59.99399998982747",""
"Jun 24, 2026 (20:30)","-3","737.4628557477679","733","83167","42466","125.3471429007394","124.12499945504325","1.5585714408329554","7.13499995640346","60.00285693577358",""
"Jun 24, 2026 (20:45)","","","","","","","","","","",""
"Jun 24, 2026 (21:00)","","","","","","","","","","",""
"Jun 24, 2026 (21:15)","","","","","","","","","","",""
"Jun 24, 2026 (21:30)","","","","","","","","","","",""
"Jun 24, 2026 (21:45)","","","","","","","","","","",""
"Jun 24, 2026 (22:00)","-3","1208.2226725260416","1204","83167","43902","123.56200002034505","122.46066640218099","2.4420000155766806","9.032666619618734","60.00466639200847",""
"Jun 24, 2026 (22:15)","-3","1380.0866739908854","1376","83167","44265","123.55066680908203","122.57066701253255","3.0606666882832845","10.670666599273682","60.01333287556966",""
"Jun 24, 2026 (22:30)","-3","715.0226725260417","711","83167","44442","123.73066711425781","122.66199951171875","1.8166666666666667","6.449333381652832","60.0119992574056",""
"Jun 24, 2026 (22:45)","-3","737.1893391927083","733","83167","44626","123.94600016276041","122.8933339436849","1.8139999945958456","6.663333320617676","60.02799886067708",""
"Jun 24, 2026 (23:00)","-3","646.3353230794271","642","83167","44789","124.12533315022786","123.04466603597005","1.8666666348775227","5.983333333333333","60.00199966430664",""
"Jun 24, 2026 (23:15)","-3","1188.1566609700521","1184","83167","45052","124.23333485921223","123.07400054931641","3.5913333018620808","8.508666706085204","60.00333302815755",""
"Jun 24, 2026 (23:30)","-3","473.14666544596355","469","83167","45169","124.60133361816406","123.4279998779297","1.9293333292007446","4.449333318074545","60.01599934895833",""
"Jun 24, 2026 (23:45)","","","","","","","","","","",""
