"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jul 24, 2026 (10:45)","4498.266666666666","-7426.398763020833","0","7979","1009","","","","","",""
"Jul 24, 2026 (11:00)","4022.9333333333334","-6538.782063802083","0","9074.533333333333","1009","","","","","",""
"Jul 24, 2026 (11:15)","3462.866666666667","-5756.302018229167","0","10007.2","1009","","","","","",""
"Jul 24, 2026 (11:30)","3800.5333333333333","-6232.542740885417","0","10906.866666666667","1009","","","","","",""
"Jul 24, 2026 (11:45)","3896.6","-6475.039322916667","0","11844.333333333332","1009","","","","","",""
"Jul 24, 2026 (12:00)","4337.133333333333","-6854.329915364583","0","12919.333333333332","1009","","","","","",""
"Jul 24, 2026 (12:15)","5336.733333333334","-8186.78857421875","0","14139.733333333334","1009","","","","","",""
"Jul 24, 2026 (12:30)","6112.333333333333","-9488.743522135417","0","15519.866666666667","1009","","","","","",""
"Jul 24, 2026 (12:45)","6788.466666666666","-10080.2541015625","0","17137.2","1009","","","","","",""
"Jul 24, 2026 (13:00)","6986.8","-11687.619986979167","0","18929.2","1009","","","","","",""
"Jul 24, 2026 (13:15)","5024.066666666667","-8279.294108072916","0","20394","1009","","","","","",""
"Jul 24, 2026 (13:30)","5798.866666666667","-9591.5638671875","0","21833","1009","","","","","",""
"Jul 24, 2026 (13:45)","5284.4","-7783.71923828125","0","23191.533333333333","1009","","","","","",""
"Jul 24, 2026 (14:00)","5594.666666666667","-9259.082552083333","0","24576.4","1009","","","","","",""
"Jul 24, 2026 (14:15)","6879.533333333334","-10831.451334635418","0","26087.266666666666","1009","","","","","",""
"Jul 24, 2026 (14:30)","7598.533333333334","-12704.618684895833","0","27868.933333333334","1009","","","","","",""
"Jul 24, 2026 (14:45)","5609.333333333333","-8702.927962239582","0","29574.4","1010","","","","","",""
"Jul 24, 2026 (15:00)","4995.066666666667","-8009.862630208333","0","30992.666666666668","1010","","","","","",""
"Jul 24, 2026 (15:15)","2729.266666666667","-4314.028645833333","0","31893.666666666668","1010","","","","","",""
"Jul 24, 2026 (15:30)","2555.733333333333","-3383.013981119792","183","32557.733333333334","1058","","","","","",""
"Jul 24, 2026 (15:45)","2360.2","-3760.5373697916666","0","33166.933333333334","1058","","","","","",""
"Jul 24, 2026 (16:00)","3207.266666666667","-5200.5279296875","0","33869.2","1058","","","","","",""
"Jul 24, 2026 (16:15)","3429.9333333333334","-5031.91865234375","0","34727.066666666666","1058","","","","","",""
"Jul 24, 2026 (16:30)","2347.3333333333335","-3855.2039713541667","0","35420.46666666667","1058","","","","","",""
"Jul 24, 2026 (16:45)","2707.6666666666665","-4273.51201171875","0","36060","1058","","","","","",""
"Jul 24, 2026 (17:00)","3074.2","-4996.825358072917","0","36775.2","1058","","","","","",""
"Jul 24, 2026 (17:15)","2433.9333333333334","-3173.6380289713543","179","37482.73333333333","1104","","","","","",""
"Jul 24, 2026 (17:30)","1323.0666666666666","-2080.6080078125","0","37981.2","1105","","","","","",""
"Jul 24, 2026 (17:45)","718.9333333333333","-1065.7079711914062","0","38206.53333333333","1105","","","","","",""
"Jul 24, 2026 (18:00)","571.4","-817.8233276367188","0","38375.86666666667","1105","","","","","",""
"Jul 24, 2026 (18:15)","527.7333333333333","-701.8133382161458","0","38506.46666666667","1106","","","","","",""
"Jul 24, 2026 (18:30)","523.6666666666666","-605.2866760253906","32","38637.26666666667","1114","","","","","",""
"Jul 24, 2026 (18:45)","367.46666666666664","437.01332194010416","810","38754.13333333333","1307","","","","","",""
"Jul 24, 2026 (19:00)","176.2","-152.51200052897136","32","38822.933333333334","1328","","","","","",""
"Jul 24, 2026 (19:15)","89.46666666666667","29.841998545328774","119","38853.2","1357","","","","","",""
"Jul 24, 2026 (19:30)","56.6","-4.020668284098307","52","38871.4","1371","","","","","",""
"Jul 24, 2026 (19:45)","16.533333333333335","193.4186642964681","209","38880.86666666667","1423","","","","","",""
"Jul 24, 2026 (20:00)","-22.933333333333334","222.7086659749349","198","38882","1473","","","","","",""
"Jul 24, 2026 (20:15)","-35.46666666666667","311.79600118001304","275","38882","1541","","","","","",""
"Jul 24, 2026 (20:30)","-14.2","160.8679972330729","145","38882","1577","","","","","",""
"Jul 24, 2026 (20:45)","-2.066666666666667","242.52466939290363","239","38882","1636","","","","","",""
"Jul 24, 2026 (21:00)","-2","142.9999979654948","139","38882","1671","","","","","",""
"Jul 24, 2026 (21:15)","-2","236.18533172607422","233","38882","1727","","","","","",""
"Jul 24, 2026 (21:30)","-2","233.02933756510416","229","38882","1785","","","","","",""
"Jul 24, 2026 (21:45)","-2","316.2153289794922","313","38882","1861","","","","","",""
"Jul 24, 2026 (22:00)","-2","205.77733357747397","202","38882","1912","","","","","",""
"Jul 24, 2026 (22:15)","-2","227.6700012207031","224","38882","1968","","","","","",""
"Jul 24, 2026 (22:30)","-2","139.82066904703777","136","38882","2002","","","","","",""
"Jul 24, 2026 (22:45)","-2","144.2366667429606","140","38882","2039","","","","","",""
"Jul 24, 2026 (23:00)","-2.1333333333333333","90.67800153096518","87","38882","2060","","","","","",""
"Jul 24, 2026 (23:15)","-2","190.0893315633138","186","38882","2107","","","","","",""
"Jul 24, 2026 (23:30)","-2","102.36866658528646","99","38882","2131","","","","","",""
"Jul 24, 2026 (23:45)","-2.066666666666667","108.7606684366862","105","38882","2159","","","","","",""
