"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 20, 2026 (06:00)","78.53333333333333","107.54866536458333","186","10.333333333333334","715","122.82866617838542","122.43200022379557","2.737333345413208","1.963333328564962","60.003333282470706",""
"Jun 20, 2026 (06:15)","179.33333333333334","-12.551332092285156","166","40.733333333333334","757","122.93133290608723","122.44266662597656","2.5386666774749758","1.7859999895095826","60.005332946777344",""
"Jun 20, 2026 (06:30)","611.8666666666667","-200.29266357421875","411","131.66666666666666","857","122.99666697184244","122.48866628011068","2.343333292007446","1.6306666692097982","60.00599950154622",""
"Jun 20, 2026 (06:45)","993.2","-499.3973327636719","493","340.93333333333334","982","123.00733337402343","122.45266672770182","3.1453333377838133","2.2259999990463255","60.013999430338544",""
"Jun 20, 2026 (07:00)","1302.8666666666666","-717.3046671549479","585","626.0666666666667","1127","122.95666707356771","122.46999969482422","4.426666688919068","2.678666655222575","60.00266647338867",""
"Jun 20, 2026 (07:15)","1560.0666666666666","-972.7260009765625","587","987.0666666666667","1275","122.96666717529297","122.54266611735027","5.872000026702881","3.3446666876475017","60.007999928792316",""
"Jun 20, 2026 (07:30)","1812.1333333333334","-1086.6873291015625","725","1409","1454","122.99666595458984","122.50600077311198","6.493333307902018","3.7973333676656087","59.996666463216144",""
"Jun 20, 2026 (07:45)","2118","-1351.9913411458333","766","1904.9333333333334","1647","122.84533284505208","122.40533294677735","8.094666639963785","4.46866668065389","60.01333262125651",""
"Jun 20, 2026 (08:00)","2329.2","-1178.8486551920573","1150","2463.2","1923","122.40599975585937","122.25800018310547","7.8513333638509115","4.4140000184377035","60.005332692464194",""
"Jun 20, 2026 (08:15)","2655.733333333333","-1333.4246541341147","1322","3084.6","2254","122.47133382161458","122.26800028483073","8.673333326975504","4.273999993006388","60.00066655476888",""
"Jun 20, 2026 (08:30)","2931.6","-1917.282666015625","1014","3791.4","2508","122.60133514404296","122.13333333333333","11.069333330790203","6.370000044504802","60.005333201090494",""
"Jun 20, 2026 (08:45)","3163.2","-1838.1919921875","1325","4554.466666666666","2843","122.77000020345052","122.36266632080078","10.970666726430258","6.214000034332275","60.01199951171875",""
"Jun 20, 2026 (09:00)","3492.0666666666666","-2364.7533203125","1127","5387.4","3127","122.99000040690105","122.54266662597657","13.749999872843425","7.626000022888183","60.0033327738444",""
"Jun 20, 2026 (09:15)","3928.266666666667","-2559.5293131510416","1368","6319.133333333333","3470","122.54266611735027","122.3759999593099","15.751333300272623","7.856666723887126","60.00466613769531",""
"Jun 20, 2026 (09:30)","4352.4","-2830.593994140625","1521","7357.733333333334","3848","122.94599914550781","122.4020004272461","16.336666742960613","9.598000081380208","59.997999827067055",""
"Jun 20, 2026 (09:45)","4771.8","-2812.213330078125","1959","8504.2","4337","123.10533294677734","122.58266703287761","16.685333188374837","9.85733331044515","60.01133295694987",""
"Jun 20, 2026 (10:00)","5184.866666666667","-3155.775341796875","2029","9753.933333333332","4844","122.9020004272461","122.43466644287109","18.707333246866863","10.806666564941406","59.993333180745445",""
"Jun 20, 2026 (10:15)","5716.266666666666","-3690.1540364583334","2026","11115.266666666666","5352","122.77199910481771","122.45733388264973","22.037333170572918","12.2","60.00133310953776",""
"Jun 20, 2026 (10:30)","6334.666666666667","-4068.593994140625","2266","12635.533333333333","5915","122.60866750081381","122.75666809082031","25.13999989827474","12.344666798909506","60.00333302815755",""
"Jun 20, 2026 (10:45)","6807.466666666666","-4204.266031901042","2603","14288.6","6566","122.23333333333333","122.88799997965495","27.11933339436849","11.61200008392334","60.00599975585938",""
"Jun 20, 2026 (11:00)","7032.866666666667","-1103.4966857910156","5929","16026.333333333332","8013","121.12266693115234","122.11266682942708","10.553999932607015","5.440666643778483","59.996666208902994",""
"Jun 20, 2026 (11:15)","7230.6","-4315.342696126302","2915","17819.266666666666","8771","122.52199961344401","122.632666015625","26.8993332862854","14.300000063578288","59.99400024414062",""
"Jun 20, 2026 (11:30)","7412.4","-4915.21328125","2497","19656.4","9394","123.12666727701823","122.85133310953776","29.0293332417806","16.07800006866455","60.00999959309896",""
"Jun 20, 2026 (11:45)","7596.733333333334","-5033.968717447917","2562","21541.266666666666","10037","124.04266713460287","123.60000050862631","29.38733329772949","16.497999954223634","60.00133310953776",""
"Jun 20, 2026 (12:00)","7722.933333333333","-5312.615983072917","2410","23465","10641","123.98866577148438","123.52066650390626","30.53133316040039","17.466666412353515","60.00399983723958",""
"Jun 20, 2026 (12:15)","7835.066666666667","-5365.99208984375","2469","25418.666666666668","11258","123.93733367919921","123.64933369954427","31.51000010172526","17.221333440144857","60.00199966430664",""
"Jun 20, 2026 (12:30)","7906.733333333334","-5497.878059895834","2408","27395.86666666667","11862","124.07266743977864","123.60066630045573","31.783333333333335","17.82333335876465","60.00866622924805",""
"Jun 20, 2026 (12:45)","7946.933333333333","-5365.803971354167","2581","29384.8","12496","123.96933339436849","123.52733408610027","31.31666653951009","17.416000111897787","60.019999186197914",""
"Jun 20, 2026 (13:00)","7999","-5397.755924479166","2601","31386.2","13148","124.00399983723958","123.41599934895834","31.241333134969075","17.640666453043618","60.006666564941405",""
"Jun 20, 2026 (13:15)","7875.133333333333","-5282.934733072917","2592","33378.26666666667","13792","123.89066670735677","123.39733276367187","30.754666646321613","17.198666699727376","60.00266621907552",""
"Jun 20, 2026 (13:30)","7996.133333333333","-5431.473990885416","2564","35361.666666666664","14437","123.80400136311849","123.27333323160808","31.58199996948242","17.649999872843424","60.00466639200847",""
"Jun 20, 2026 (13:45)","7870.533333333334","-5358.901953125","2511","37348.73333333333","15062","123.71000061035157","123.26933288574219","31.450666681925455","17.22466672261556","60.00599975585938",""
"Jun 20, 2026 (14:00)","7852.866666666667","-5362.654622395833","2490","39324.4","15686","123.70933380126954","123.28533325195312","31.373999786376952","17.284666697184246","60.000666809082034",""
"Jun 20, 2026 (14:15)","7482","-5092.069401041666","2390","41247.666666666664","16281","123.55333353678385","123.15666758219402","29.883333333333333","16.372666613260904","60.00733311971029",""
"Jun 20, 2026 (14:30)","7561.666666666667","-5100.752018229166","2460","43135.2","16898","123.57400004069011","123.09533284505208","29.787333043416343","16.60333340962728","60.005333201090494",""
"Jun 20, 2026 (14:45)","7343.733333333334","-4907.228059895833","2436","45004.46666666667","17507","123.52199961344401","123.03799947102864","28.67400016784668","16.036666742960612","60.00399932861328",""
"Jun 20, 2026 (15:00)","7169","-4804.36064453125","2364","46828.2","18101","123.49200032552083","122.96866658528646","28.027333450317382","15.70266653696696","60.01066614786784",""
"Jun 20, 2026 (15:15)","6920.933333333333","-4668.088020833334","2252","48596.2","18666","123.50266621907552","123.03333282470703","27.303999837239584","15.130666796366373","59.99999974568685",""
"Jun 20, 2026 (15:30)","6680.266666666666","-4530.732584635417","2149","50302.666666666664","19205","123.3740000406901","122.97333272298177","26.65466651916504","14.56933339436849","60.00333302815755",""
"Jun 20, 2026 (15:45)","6506.666666666667","-4419.638671875","2087","51956.2","19727","123.26933288574219","122.8653335571289","25.980000050862632","14.209333229064942","60.00133310953776",""
"Jun 20, 2026 (16:00)","6104.2","-4128.709309895833","1975","53535.86666666667","20220","123.16666666666667","122.6953338623047","24.356666564941406","13.2646666208903","60.00599950154622",""
"Jun 20, 2026 (16:15)","6020","-4033.189420572917","1986","55042.73333333333","20714","123.21133219401041","122.6586669921875","23.66133321126302","13.078666750590006","60.01199951171875",""
"Jun 20, 2026 (16:30)","5519.6","-3629.2286783854165","1890","56515.46666666667","21194","123.02799936930339","122.46066691080729","21.257999992370607","11.899333318074545","60.01599934895833",""
"Jun 20, 2026 (16:45)","4918.733333333334","-3202.6259928385416","1716","57838.933333333334","21630","123.06933288574218","122.51266581217448","18.860666720072427","10.423333358764648","60.00266647338867",""
"Jun 20, 2026 (17:00)","3570.133333333333","-2297.258650716146","1272","58918.4","21946","122.70333302815756","122.13666687011718","13.470000076293946","7.569333330790202","60.0033327738444",""
"Jun 20, 2026 (17:15)","2775.5333333333333","-1797.6659830729166","977","59719.4","22216","122.45333353678386","122.00066630045573","10.885999997456869","5.75","60.00066630045573",""
"Jun 20, 2026 (17:30)","3350.866666666667","-2196.890665690104","1153","60550.4","22507","122.91266632080078","122.43999938964843","13.10733331044515","6.999333286285401","60.00466613769531",""
"Jun 20, 2026 (17:45)","3011.733333333333","-1971.642667643229","1040","61330.066666666666","22767","122.82533315022786","122.36200002034505","11.783333333333333","6.282000001271566","60.01933263142904",""
"Jun 20, 2026 (18:00)","2098.866666666667","-1317.3373372395833","781","61992.26666666667","22966","122.86666666666666","122.39600067138672","8.087333297729492","4.2360000292460125","60.00466639200847",""
"Jun 20, 2026 (18:15)","1753.4666666666667","-926.0866617838542","827","62446.933333333334","23171","122.8913330078125","122.29933319091796","5.528000036875407","3.474666706720988","59.997999827067055",""
"Jun 20, 2026 (18:30)","1632.8","-804.1386759440104","828","62877.333333333336","23380","122.8306660970052","122.20599975585938","4.844000053405762","3.184000015258789","59.99133326212565",""
"Jun 20, 2026 (18:45)","1368","-731.4779825846355","636","63253.4","23540","122.79933420817058","122.28133392333984","4.606666628519694","2.6866666793823244","60.00333302815755",""
"Jun 20, 2026 (19:00)","1048.8666666666666","-540.6673299153646","508","63557.13333333333","23670","122.90466664632162","122.4086675008138","3.6266666571299235","2.167999998728434","59.99733327229818",""
"Jun 20, 2026 (19:15)","822.4","-424.270664469401","398","63791","23770","122.84000040690104","122.42733357747396","3.3446666558583575","1.8473333279291788","60.00199966430664",""
"Jun 20, 2026 (19:30)","582.0666666666667","-280.49866943359376","301","63966.46666666667","23847","122.8913335164388","122.4239990234375","2.640666675567627","1.6706666787465414","60.00133336385091",""
"Jun 20, 2026 (19:45)","399.2","-126.38733317057292","272","64089.53333333333","23915","123.02733408610025","122.61466674804687","2.26866668065389","1.6633333285649619","59.998000081380205",""
"Jun 20, 2026 (20:00)","207.73333333333332","-4.476666577657064","203","64165.666666666664","23967","123.0979990641276","122.60133260091146","2.324666690826416","1.8919999837875365","59.99866612752279",""
"Jun 20, 2026 (20:15)","69.66666666666667","189.66400146484375","259","64198.4","24031","123.05800018310546","122.55066630045573","2.607333358128866","2.2660000642140705","59.99733327229818",""
"Jun 20, 2026 (20:30)","-19.466666666666665","222.5106669108073","202","64205.933333333334","24084","122.86266581217448","122.34533335367838","2.8199999809265135","2.277333370844523","60.01066614786784",""
"Jun 20, 2026 (20:45)","-37.06666666666667","216.85066630045574","178","64206","24128","122.54866587320963","122.121999613444","2.7260000228881838","1.8666666905085245","60.005333201090494",""
"Jun 20, 2026 (21:00)","-2","2637.873342895508","2634","64206","24731","121.86800028483073","121.48999989827475","15.781999937693278","8.847333359718323","60.006666310628255",""
"Jun 20, 2026 (21:15)","-2","1921.9900146484374","1918","64206","25249","122.2826665242513","121.44266764322917","12.064000129699707","5.274666690826416","60.018665822347",""
"Jun 20, 2026 (21:30)","-2","949.3053344726562","945","64206","25487","122.92133382161458","121.52799987792969","8.223333390553792","1.4813333670298259","60.01933263142904",""
"Jun 20, 2026 (21:45)","-2.066666666666667","1052.9486735026042","1049","64206","25749","122.90533345540365","121.74399922688802","8.123999977111817","1.646666661898295","60.01466623942057",""
"Jun 20, 2026 (22:00)","-2.066666666666667","1138.5026774088542","1135","64206","26025","123.09400024414063","121.77866770426432","8.808666547139486","1.606000026067098","60.01733271280924",""
"Jun 20, 2026 (22:15)","-2","982.8319880167643","979","64206","26276","123.16000010172526","121.80066680908203","8.173999961217245","1.5033333619435627","60.00933278401693",""
"Jun 20, 2026 (22:30)","-2.066666666666667","121.79133504231771","118","64206","26305","122.75199940999349","122.26533355712891","2.545999956130981","1.3279999891916912","60.00933303833008",""
"Jun 20, 2026 (22:45)","-2.066666666666667","63.90266596476237","73","64206","26324","122.6653330485026","122.21866658528646","2.5946666876475017","1.327999997138977","60.005332946777344",""
"Jun 20, 2026 (23:00)","-2","39.89800008138021","49","64206","26335","122.65266621907551","122.28799997965494","2.6700000762939453","1.3253333250681558","59.99533284505208",""
"Jun 20, 2026 (23:15)","-2","6.937333424886067","24","64206","26342","122.93533376057943","122.47666625976562","2.674000072479248","1.3419999996821086","60.01866607666015",""
"Jun 20, 2026 (23:30)","-2","48.208666483561196","55","64206","26356","123.07866617838542","122.71599985758463","2.6826667308807375","1.3133333285649618","60.006666310628255",""
"Jun 20, 2026 (23:45)","-2.066666666666667","36.65733286539714","41","64206","26368","123.17933298746745","122.70466715494791","2.662666670481364","1.3606666644414267","60.006666310628255",""
