"DateTime","Produced","L2(B)","L1(A)","Consumed","L2(B)","L1(A)"
"2026-06-21 21:45:00",,0,0,,180,796
"2026-06-21 22:00:00",,0,0,,292,728
"2026-06-21 22:15:00",,0,0,,192,512
"2026-06-21 22:30:00",,0,0,,196,556
"2026-06-21 22:45:00",,0,0,,232,432
"2026-06-21 23:00:00",,0,0,,220,496
"2026-06-21 23:15:00",,0,0,,220,440
"2026-06-21 23:30:00",,0,0,,232,384
"2026-06-21 23:45:00",,0,0,,212,368
"2026-06-22 00:00:00",,0,0,,188,316
"2026-06-22 00:15:00",,0,0,,252,396
"2026-06-22 00:30:00",,0,0,,252,592
"2026-06-22 00:45:00",,0,0,,244,492
"2026-06-22 01:00:00",,0,0,,228,456
"2026-06-22 01:15:00",,0,0,,224,448
"2026-06-22 01:30:00",,0,0,,228,488
"2026-06-22 01:45:00",,0,0,,224,412
"2026-06-22 02:00:00",,0,0,,224,496
"2026-06-22 02:15:00",,0,0,,228,412
"2026-06-22 02:30:00",,0,0,,228,424
"2026-06-22 02:45:00",,0,0,,224,344
"2026-06-22 03:00:00",,0,0,,224,344
"2026-06-22 03:15:00",,0,0,,224,372
"2026-06-22 03:30:00",,0,0,,228,344
"2026-06-22 03:45:00",,0,0,,224,480
"2026-06-22 04:00:00",,0,0,,184,380
"2026-06-22 04:15:00",,0,0,,164,468
"2026-06-22 04:30:00",,0,0,,188,388
"2026-06-22 04:45:00",,0,0,,164,340
"2026-06-22 05:00:00",,0,0,,164,328
"2026-06-22 05:15:00",,0,0,,164,308
"2026-06-22 05:30:00",,0,0,,160,352
"2026-06-22 05:45:00",,0,0,,144,356
"2026-06-22 06:00:00",,0,0,,144,476
"2026-06-22 06:15:00",,0,0,,144,372
"2026-06-22 06:30:00",,0,0,,276,496
"2026-06-22 06:45:00",,0,0,,1500,2240
"2026-06-22 07:00:00",,0,0,,1880,2108
"2026-06-22 07:15:00",,0,0,,1508,1592
"2026-06-22 07:30:00",,0,0,,640,760
"2026-06-22 07:45:00",,0,0,,364,528
"2026-06-22 08:00:00",,0,0,,260,664
"2026-06-22 08:15:00",,0,0,,256,1024
"2026-06-22 08:30:00",,0,0,,276,1160
"2026-06-22 08:45:00",,0,0,,240,1148
"2026-06-22 09:00:00",,0,0,,184,1152
"2026-06-22 09:15:00",,0,0,,236,1068
"2026-06-22 09:30:00",,0,0,,180,952
"2026-06-22 09:45:00",,0,0,,152,880
"2026-06-22 10:00:00",,0,0,,172,924
"2026-06-22 10:15:00",,0,0,,152,808
"2026-06-22 10:30:00",,0,0,,148,800
"2026-06-22 10:45:00",,0,0,,152,864
"2026-06-22 11:00:00",,0,0,,148,892
"2026-06-22 11:15:00",,0,0,,148,888
"2026-06-22 11:30:00",,0,0,,160,904
"2026-06-22 11:45:00",,0,0,,136,860
"2026-06-22 12:00:00",,0,0,,88,884
"2026-06-22 12:15:00",,580,576,,168,816
"2026-06-22 12:30:00",,3848,3824,,88,820
"2026-06-22 12:45:00",,3632,3608,,88,792
"2026-06-22 13:00:00",,3672,3640,,88,1116
"2026-06-22 13:15:00",,3824,3796,,88,824
"2026-06-22 13:30:00",,3164,3144,,88,932
"2026-06-22 13:45:00",,3888,3860,,88,828
"2026-06-22 14:00:00",,3912,3880,,88,916
"2026-06-22 14:15:00",,3824,3796,,88,844
"2026-06-22 14:30:00",,3752,3728,,88,896
"2026-06-22 14:45:00",,3652,3624,,124,872
"2026-06-22 15:00:00",,2912,2888,,208,1180
"2026-06-22 15:15:00",,3448,3428,,268,1040
"2026-06-22 15:30:00",,3520,3488,,228,1000
"2026-06-22 15:45:00",,3216,3196,,208,1024
"2026-06-22 16:00:00",,2544,2520,,208,1184
"2026-06-22 16:15:00",,3040,3016,,204,1044
"2026-06-22 16:30:00",,2100,2084,,208,964
"2026-06-22 16:45:00",,2640,2620,,204,1048
"2026-06-22 17:00:00",,2280,2264,,208,880
"2026-06-22 17:15:00",,1968,1956,,204,948
"2026-06-22 17:30:00",,1772,1760,,208,792
"2026-06-22 17:45:00",,724,720,,228,872
"2026-06-22 18:00:00",,900,896,,216,868
"2026-06-22 18:15:00",,1160,1152,,152,760
"2026-06-22 18:30:00",,796,792,,152,832
"2026-06-22 18:45:00",,640,636,,152,760
"2026-06-22 19:00:00",,464,464,,148,968
"2026-06-22 19:15:00",,252,252,,152,828
"2026-06-22 19:30:00",,152,148,,148,1044
"2026-06-22 19:45:00",,128,128,,148,892
"2026-06-22 20:00:00",,136,132,,124,1024
"2026-06-22 20:15:00",,84,88,,88,988
"2026-06-22 20:30:00",,56,56,,176,1100
"2026-06-22 20:45:00",,28,28,,88,612
"2026-06-22 21:00:00",,0,0,,92,628
"2026-06-22 21:15:00",,0,0,,96,680
"2026-06-22 21:30:00",,0,0,,96,612
"2026-06-22 21:45:00",,0,0,,160,676
"2026-06-22 22:00:00",,0,0,,312,480
"2026-06-22 22:15:00",,0,0,,316,476
"2026-06-22 22:30:00",,0,0,,348,336
"2026-06-22 22:45:00",,0,0,,240,320
"2026-06-22 23:00:00",,0,0,,336,592
"2026-06-22 23:15:00",,0,0,,236,404
"2026-06-22 23:30:00",,0,0,,236,524
"2026-06-22 23:45:00",,0,0,,300,404
"2026-06-23 00:00:00",,0,0,,296,412
"2026-06-23 00:15:00",,0,0,,264,324
"2026-06-23 00:30:00",,0,0,,252,352
"2026-06-23 00:45:00",,0,0,,252,376
"2026-06-23 01:00:00",,0,0,,1608,1880
"2026-06-23 01:15:00",,0,0,,612,732
"2026-06-23 01:30:00",,0,0,,292,484
"2026-06-23 01:45:00",,0,0,,292,364
"2026-06-23 02:00:00",,0,0,,292,332
"2026-06-23 02:15:00",,0,0,,296,344
"2026-06-23 02:30:00",,0,0,,292,304
"2026-06-23 02:45:00",,0,0,,380,600
"2026-06-23 03:00:00",,0,0,,292,384
"2026-06-23 03:15:00",,0,0,,268,496
"2026-06-23 03:30:00",,0,0,,228,324
"2026-06-23 03:45:00",,0,0,,176,384
"2026-06-23 04:00:00",,0,0,,164,324
"2026-06-23 04:15:00",,0,0,,164,344
"2026-06-23 04:30:00",,0,0,,164,452
"2026-06-23 04:45:00",,0,0,,164,416
"2026-06-23 05:00:00",,0,0,,164,460
"2026-06-23 05:15:00",,0,0,,160,300
"2026-06-23 05:30:00",,0,0,,144,376
"2026-06-23 05:45:00",,0,0,,144,276
"2026-06-23 06:00:00",,0,0,,144,412
"2026-06-23 06:15:00",,16,16,,140,412
"2026-06-23 06:30:00",,56,56,,268,520
"2026-06-23 06:45:00",,84,84,,192,868
"2026-06-23 07:00:00",,108,108,,284,592
"2026-06-23 07:15:00",,128,128,,268,464
"2026-06-23 07:30:00",,208,208,,240,492
"2026-06-23 07:45:00",,792,788,,344,748
"2026-06-23 08:00:00",,1720,1712,,188,672
"2026-06-23 08:15:00",,2152,2148,,180,576
"2026-06-23 08:30:00",,2368,2356,,192,492
"2026-06-23 08:45:00",,2544,2540,,156,408
"2026-06-23 09:00:00",,2720,2716,,152,312
"2026-06-23 09:15:00",,2908,2900,,148,388
"2026-06-23 09:30:00",,3076,3072,,152,388
"2026-06-23 09:45:00",,3472,3464,,148,424
"2026-06-23 10:00:00",,2492,2484,,152,484
"2026-06-23 10:15:00",,2836,2828,,160,384
"2026-06-23 10:30:00",,3460,3452,,152,404
"2026-06-23 10:45:00",,3544,3536,,128,320
"2026-06-23 11:00:00",,3216,3208,,88,436
"2026-06-23 11:15:00",,3872,3860,,100,372
"2026-06-23 11:30:00",,3868,3856,,108,504
"2026-06-23 11:45:00",,4020,4008,,108,448
"2026-06-23 12:00:00",,3304,3288,,104,460
"2026-06-23 12:15:00",,3160,3148,,92,484
"2026-06-23 12:30:00",,3284,3276,,88,384
"2026-06-23 12:45:00",,3656,3648,,88,332
"2026-06-23 13:00:00",,2924,2920,,92,308
"2026-06-23 13:15:00",,2680,2668,,88,636
"2026-06-23 13:30:00",,4420,4404,,88,408
"2026-06-23 13:45:00",,2412,2404,,228,568
"2026-06-23 14:00:00",,3696,3688,,128,412
"2026-06-23 14:15:00",,2880,2864,,164,560
"2026-06-23 14:30:00",,3788,3780,,292,520
"2026-06-23 14:45:00",,2296,2288,,644,1008
"2026-06-23 15:00:00",,3156,3144,,168,600
"2026-06-23 15:15:00",,2268,2260,,168,548
"2026-06-23 15:30:00",,3524,3516,,160,476
"2026-06-23 15:45:00",,2492,2476,,152,628
"2026-06-23 16:00:00",,2240,2232,,152,588
"2026-06-23 16:15:00",,2840,2828,,152,796
"2026-06-23 16:30:00",,1980,1964,,228,1232
"2026-06-23 16:45:00",,2080,2068,,228,952
"2026-06-23 17:00:00",,1720,1708,,216,936
"2026-06-23 17:15:00",,1884,1872,,204,972
"2026-06-23 17:30:00",,1464,1456,,204,768
"2026-06-23 17:45:00",,1428,1420,,208,868
"2026-06-23 18:00:00",,1084,1076,,204,784
"2026-06-23 18:15:00",,924,916,,264,1044
"2026-06-23 18:30:00",,772,772,,144,704
"2026-06-23 18:45:00",,620,612,,152,776
"2026-06-23 19:00:00",,384,380,,148,888
"2026-06-23 19:15:00",,196,196,,140,1308
"2026-06-23 19:30:00",,156,152,,144,1152
"2026-06-23 19:45:00",,112,108,,144,1080
"2026-06-23 20:00:00",,88,88,,148,1076
"2026-06-23 20:15:00",,64,64,,140,924
"2026-06-23 20:30:00",,48,48,,144,896
"2026-06-23 20:45:00",,20,20,,140,804
"2026-06-23 21:00:00",,0,0,,148,856
"2026-06-23 21:15:00",,0,0,,148,928
"2026-06-23 21:30:00",,0,0,,200,1132
"2026-06-23 21:45:00",,0,0,,256,1080
"2026-06-23 22:00:00",,0,0,,280,1100
"2026-06-23 22:15:00",,0,0,,288,936
"2026-06-23 22:30:00",,0,0,,288,1100
"2026-06-23 22:45:00",,0,0,,288,868
"2026-06-23 23:00:00",,0,0,,292,948
"2026-06-23 23:15:00",,0,0,,284,800
"2026-06-23 23:30:00",,0,0,,284,948
"2026-06-23 23:45:00",,0,0,,272,836
"2026-06-24 00:00:00",,0,0,,272,784
"2026-06-24 00:15:00",,0,0,,268,752
"2026-06-24 00:30:00",,0,0,,268,836
"2026-06-24 00:45:00",,0,0,,268,868
"2026-06-24 01:00:00",,0,0,,268,748
"2026-06-24 01:15:00",,0,0,,268,788
"2026-06-24 01:30:00",,0,0,,268,800
"2026-06-24 01:45:00",,0,0,,304,940
"2026-06-24 02:00:00",,0,0,,304,756
"2026-06-24 02:15:00",,0,0,,208,804
"2026-06-24 02:30:00",,0,0,,208,796
"2026-06-24 02:45:00",,0,0,,172,896
"2026-06-24 03:00:00",,0,0,,164,720
"2026-06-24 03:15:00",,0,0,,164,784
"2026-06-24 03:30:00",,0,0,,164,752
"2026-06-24 03:45:00",,0,0,,164,864
"2026-06-24 04:00:00",,0,0,,164,864
"2026-06-24 04:15:00",,0,0,,164,712
"2026-06-24 04:30:00",,0,0,,168,756
"2026-06-24 04:45:00",,0,0,,164,736
"2026-06-24 05:00:00",,0,0,,164,676
"2026-06-24 05:15:00",,0,0,,164,944
"2026-06-24 05:30:00",,0,0,,176,744
"2026-06-24 05:45:00",,0,0,,208,840
"2026-06-24 06:00:00",,0,0,,208,444
"2026-06-24 06:15:00",,12,12,,336,264
"2026-06-24 06:30:00",,56,56,,240,572
"2026-06-24 06:45:00",,84,88,,296,412
"2026-06-24 07:00:00",,112,112,,292,452
"2026-06-24 07:15:00",,136,132,,228,308
"2026-06-24 07:30:00",,204,208,,288,384
"2026-06-24 07:45:00",,764,760,,220,436
"2026-06-24 08:00:00",,1672,1672,,224,456
"2026-06-24 08:15:00",,2104,2096,,220,368
"2026-06-24 08:30:00",,2308,2308,,212,376
"2026-06-24 08:45:00",,2492,2476,,200,928
"2026-06-24 09:00:00",,2664,2652,,220,708
"2026-06-24 09:15:00",,2836,2828,,216,496
"2026-06-24 09:30:00",,3180,3172,,192,460
"2026-06-24 09:45:00",,2656,2652,,160,532
"2026-06-24 10:00:00",,3100,3088,,156,520
"2026-06-24 10:15:00",,2984,2976,,268,632
"2026-06-24 10:30:00",,3364,3360,,156,428
"2026-06-24 10:45:00",,3308,3292,,96,536
"2026-06-24 11:00:00",,2108,2096,,120,1012
"2026-06-24 11:15:00",,3044,3012,,88,1120
"2026-06-24 11:30:00",,2808,2788,,92,920
"2026-06-24 11:45:00",,2124,2108,,116,1004
"2026-06-24 12:00:00",,2448,2428,,92,996
"2026-06-24 12:15:00",,2396,2376,,88,1076
"2026-06-24 12:30:00",,2692,2672,,176,984
"2026-06-24 12:45:00",,2044,2028,,368,1168
"2026-06-24 13:00:00",,1632,1620,,216,1148
"2026-06-24 13:15:00",,1368,1356,,160,1052
"2026-06-24 13:30:00",,1372,1360,,164,1048
"2026-06-24 13:45:00",,1428,1420,,380,960
"2026-06-24 14:00:00",,1444,1444,,848,1000
"2026-06-24 14:15:00",,1716,1708,,852,1048
"2026-06-24 14:30:00",,2124,2120,,716,1004
"2026-06-24 14:45:00",,1736,1724,,156,952
"2026-06-24 15:00:00",,1416,1404,,152,984
"2026-06-24 15:15:00",,1108,1100,,152,1004
"2026-06-24 15:30:00",,688,684,,152,1092
"2026-06-24 15:45:00",,592,588,,152,960
"2026-06-24 16:00:00",,672,668,,152,1036
"2026-06-24 16:15:00",,660,656,,152,1012
"2026-06-24 16:30:00",,796,788,,152,1076
"2026-06-24 16:45:00",,868,860,,148,876
"2026-06-24 17:00:00",,696,696,,196,1044
"2026-06-24 17:15:00",,388,384,,356,1212
"2026-06-24 17:30:00",,368,364,,120,1248
"2026-06-24 17:45:00",,488,484,,112,1180
"2026-06-24 18:00:00",,684,680,,104,1084
"2026-06-24 18:15:00",,572,564,,92,1028
"2026-06-24 18:30:00",,772,764,,88,1176
"2026-06-24 18:45:00",,432,432,,92,1076
"2026-06-24 19:00:00",,224,220,,184,1224
"2026-06-24 19:15:00",,212,212,,88,1008
"2026-06-24 19:30:00",,204,196,,116,1204
"2026-06-24 19:45:00",,348,348,,212,1324
"2026-06-24 20:00:00",,176,172,,264,1140
"2026-06-24 20:15:00",,112,112,,264,740
"2026-06-24 20:30:00",,72,72,,160,664
"2026-06-24 20:45:00",,44,48,,488,568
"2026-06-24 21:00:00",,8,8,,592,788
"2026-06-24 21:15:00",,0,0,,284,760
"2026-06-24 21:30:00",,0,0,,180,732
"2026-06-24 21:45:00",,0,0,,168,668
