"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (05:00)","-3.2666666666666666","425.13466389973956","420","0","2363","126.30400034586589","124.29733276367188","3.9600000381469727","3.79399995803833","59.99066670735677",""
"Aug 16, 2026 (05:15)","-3.466666666666667","741.1426839192708","736","0","2506","126.36799977620443","124.35800069173177","5.204000107447306","5.0333333015441895","60.006666564941405",""
"Aug 16, 2026 (05:30)","-3.466666666666667","326.0046651204427","321","0","2586","126.40866597493489","124.4453333536784","4.01800004641215","3.855999994277954","60.00999984741211",""
"Aug 16, 2026 (05:45)","-3.466666666666667","325.6433349609375","321","0","2666","126.10733337402344","124.13733367919922","4.057333405812582","3.892000087102254","60.00999984741211",""
"Aug 16, 2026 (06:00)","-3.4","345.2066650390625","340","0","2750","125.61999969482422","123.71333312988281","4.010000069936116","3.8426666418711344","60.00133310953776",""
"Aug 16, 2026 (06:15)","-3.066666666666667","422.0906677246094","417","0","2853","125.20933329264324","123.31933339436848","3.9700000286102295","3.801333284378052","60.00399983723958",""
"Aug 16, 2026 (06:30)","-3.2","392.34666544596354","387","0","2951","125.1866673787435","123.27799987792969","3.9386667251586913","3.785999965667725","60.01333287556966",""
"Aug 16, 2026 (06:45)","-13.8","336.1493286132812","321","0","3030","125.07266642252604","123.2240005493164","4.358000071843465","4.205999978383382","60.01133295694987",""
"Aug 16, 2026 (07:00)","2.533333333333333","365.9286661783854","367","0.13333333333333333","3136","125.21266632080078","123.36866658528646","5.4213332811991375","5.283333365122477","60.00866622924805",""
"Aug 16, 2026 (07:15)","240.06666666666666","117.93333098093669","357","21.933333333333334","3225","125.22066650390624","123.32400054931641","4.857333310445149","4.625999959309896","59.996666717529294",""
"Aug 16, 2026 (07:30)","456.4","-25.969333585103353","430","119.13333333333334","3333","124.99866790771485","123.08133290608724","4.5833333969116214","4.422666676839193","60.00399958292643",""
"Aug 16, 2026 (07:45)","389.2","17.121998850504557","406","234.13333333333333","3439","125.01933339436849","123.11333312988282","4.738666693369548","4.471999994913737","60.001999918619795",""
"Aug 16, 2026 (08:00)","245.06666666666666","123.66933530171713","368","301.26666666666665","3531","125.21866607666016","123.34133402506511","5.1519999504089355","4.758666610717773","59.99066645304362",""
"Aug 16, 2026 (08:15)","534.5555555555555","1466.451132880317","2001","391.22222222222223","3921","124.88333214653863","123","9.676666577657064","9.547777652740479","60.00555547078451",""
"Aug 16, 2026 (08:30)","1499.8333333333333","-1002.4516550699869","497","621.25","4045","125.05666605631511","123.06333223978679","5.940000017484029","5.958333373069763","60.00749969482422",""
"Aug 16, 2026 (08:45)","2365.923076923077","-1869.1438363882212","496","1163.923076923077","4169","125.31769209641676","123.33692227877103","8.762307497171255","8.776153857891376","60.00923068706806",""
"Aug 16, 2026 (09:00)","3049.8","-2380.23798828125","669","1845.8","4335","125.8740000406901","123.71399943033855","10.117333253224691","11.259333324432372","60.00266672770182",""
"Aug 16, 2026 (09:15)","4364.266666666666","-2954.6020060221354","1409","2767.3333333333335","4658","125.96266632080078","123.82933247884115","14.023999945322673","14.79533322652181","59.992000071207684",""
"Aug 16, 2026 (09:30)","3244.3333333333335","-2268.4113647460936","975","3694.866666666667","4907","125.68333333333334","123.59666798909505","11.310000038146972","11.450000031789145","60.003333282470706",""
"Aug 16, 2026 (09:45)","3960.9333333333334","-3434.436702473958","526","4620.133333333333","5040","125.74266764322917","123.74933369954427","14.833333206176757","14.302000045776367","59.99866638183594",""
"Aug 16, 2026 (10:00)","4137.266666666666","-2352.31864344279","1785","5607.666666666667","5501","126.09066721598307","124.04266662597657","12.41199992497762","11.964666684468588","59.99600016276042",""
"Aug 16, 2026 (10:15)","3628.6666666666665","-2977.690706380208","650","6592.933333333333","5662","125.92200113932292","123.88333333333334","12.70666675567627","12.963333257039388","59.996666463216144",""
"Aug 16, 2026 (10:30)","3096.4666666666667","-1153.785994466146","1942","7474.533333333334","6153","125.8740000406901","123.88133290608724","9.676666673024496","9.526000022888184","60.00866622924805",""
"Aug 16, 2026 (10:45)","2434.6666666666665","-1909.7453125","525","8155.333333333333","6288","126.11133371988932","124.1193339029948","9.162666543324788","8.538000106811523","60.00133310953776",""
"Aug 16, 2026 (11:00)","1849.8666666666666","-155.9546630859375","1693","8680.666666666666","6735","125.12066599527995","123.17799936930338","7.603999996185303","6.888666598002116","59.986000061035156",""
"Aug 16, 2026 (11:15)","1613.6666666666667","-936.9160013834636","676","9093.933333333332","6903","125.17933349609375","123.2173334757487","5.7966667175292965","5.365999984741211","60.00599975585938",""
"Aug 16, 2026 (11:30)","2778.8","-962.408028157552","1816","9626.666666666666","7381","125.28733317057292","123.22000020345052","9.538666661580404","9.589333407084148","60.00133310953776",""
"Aug 16, 2026 (11:45)","8663.466666666667","-6787.993994140625","1875","11072.333333333332","7774","126.42599995930989","124.10133361816406","28.42733319600423","30.58266677856445","60.00466690063477",""
"Aug 16, 2026 (12:00)","8182.466666666666","-5701.345361328125","2481","13184.733333333334","8429","126.12200012207032","123.50733337402343","20.4086664835612","28.1753334681193","59.993333689371745",""
"Aug 16, 2026 (12:15)","8564.8","-4482.851369222005","4082","15087.2","9497","125.63333282470703","123.40799967447917","20.313999970753986","22.038666439056396","59.99066645304362",""
"Aug 16, 2026 (12:30)","7988.133333333333","-4492.373291015625","3495","17266.86666666667","10289","126.18800099690755","123.70333353678386","20.987333488464355","24.78533344268799","60.00933303833008",""
"Aug 16, 2026 (12:45)","8466.666666666666","-5068.209391276042","3398","19390.86666666667","11156","126.25600026448568","124.1259999593099","22.579333623250324","24.223333422342936","59.99266688028971",""
"Aug 16, 2026 (13:00)","8729.466666666667","3483.640720621745","12213","21441.466666666667","14158","125.1326665242513","123.27333374023438","21.152000109354656","21.452666409810384","60.00999959309896",""
"Aug 16, 2026 (13:15)","9318.533333333333","-3998.2633341471355","5320","23754.466666666667","15442","125.73666534423828","124.00599975585938","20.719333330790203","20.28799991607666","60.00066655476888",""
"Aug 16, 2026 (13:30)","9385.266666666666","-465.2167165120443","8920","26093.266666666666","17652","125.27933298746746","123.52799987792969","14.138000043233236","16.391999816894533","60.006666310628255",""
"Aug 16, 2026 (13:45)","9719.133333333333","-5784.676684570312","3934","28510.4","18614","125.69399973551432","123.68133392333985","25.774666595458985","25.10199960072835","60.001999918619795",""
"Aug 16, 2026 (14:00)","9816.933333333332","-4750.493269856771","5066","30950.8","19883","125.80599975585938","123.8673334757487","24.031333351135252","23.84800008138021","59.99600016276042",""
"Aug 16, 2026 (14:15)","9397","1580.474668375651","10977","33345.666666666664","22541","124.9153345743815","123.27733306884765","18.80399990081787","20.285333251953126","60.00399983723958",""
"Aug 16, 2026 (14:30)","10497.933333333332","-2172.227344767253","8325","35913.4","24620","125.27199961344401","123.58800048828125","15.666000111897786","17.22000001271566","59.99066696166992",""
"Aug 16, 2026 (14:45)","10259.266666666666","-862.9853942871093","9396","38478.2","27056","124.66799977620443","123.15133310953776","16.54200007120768","17.820666631062824","59.99933344523112",""
"Aug 16, 2026 (15:00)","10419.4","-4343.756719970703","6075","41074.6","28579","125.0826665242513","123.67200012207032","25.37133305867513","19.36533349355062","59.99599990844727",""
"Aug 16, 2026 (15:15)","10148.2","-4726.718654378255","5421","43656.26666666667","29988","124.9740000406901","123.41133321126303","24.400666681925454","21.343333180745443","59.99599990844727",""
"Aug 16, 2026 (15:30)","9899.8","-5642.104671223959","4257","46191.933333333334","31054","125.4653325398763","123.42599995930989","25.028000005086263","23.480000050862632","59.99599990844727",""
"Aug 16, 2026 (15:45)","6502.066666666667","-693.8306599934896","5808","48193.933333333334","32518","125.23399963378907","123.16333363850912","19.036666361490884","18.4","59.99866663614909",""
"Aug 16, 2026 (16:00)","9465.066666666668","-1886.8059895833333","7578","50304.46666666667","34276","125.20533243815105","123.1586664835612","15.007333437601725","14.3939998626709","60.00266621907552",""
"Aug 16, 2026 (16:15)","9158.933333333332","-2156.3113647460937","7002","52687.26666666667","36044","125.24066772460938","123.39533386230468","17.873333485921226","15.477333354949952","59.99066721598307",""
"Aug 16, 2026 (16:30)","8687.733333333334","-3395.3613118489584","5292","54900.73333333333","37412","125.21399943033855","123.49266611735025","18.734666887919108","15.284666697184244","60.00999959309896",""
"Aug 16, 2026 (16:45)","7954.466666666666","-2966.654674275716","4987","57072.933333333334","38639","125.0999994913737","123.20333302815756","16.89666665395101","16.247333272298178","60.01333312988281",""
"Aug 16, 2026 (17:00)","8637.333333333334","-3553.7333129882813","5083","59250.53333333333","39848","125.1346664428711","123.19066721598307","18.025333404541016","16.84799995422363","59.9913335164388",""
"Aug 16, 2026 (17:15)","7229.4","-406.5999766031901","6822","61207.6","41572","124.80066731770833","122.8566665649414","14.847333335876465","14.24133332570394","60.01066665649414",""
"Aug 16, 2026 (17:30)","8294.533333333333","-1964.737392171224","6329","63127.666666666664","43140","125.1306660970052","123.0846654256185","13.541333325703938","13.570666790008545","60.00266647338867",""
"Aug 16, 2026 (17:45)","7750","-3428.9259765625","4320","65155.4","44212","125.53866678873698","123.33266652425131","15.148666699727377","17.098666699727378","59.996666717529294",""
"Aug 16, 2026 (18:00)","7167.8","-3022.775997924805","4144","66994.33333333333","45252","125.55466715494792","123.42000071207683","14.574666659037272","15.737333393096923","60.00399983723958",""
"Aug 16, 2026 (18:15)","5360.666666666667","-493.2453186035156","4867","68630.4","46505","125.18866678873698","123.15266672770183","11.742666594187419","11.511999924977621","59.99733352661133",""
"Aug 16, 2026 (18:30)","5990.533333333334","2336.7399658203126","8327","70039.46666666666","48611","125.03066660563151","123.12733357747396","16.168666776021322","15.573333517710369","59.98800048828125",""
"Aug 16, 2026 (18:45)","5285.2","4042.277278645833","9327","71454.26666666666","51024","125.15600128173828","123.21400044759115","18.893333371480306","17.126666577657065","59.99400075276693",""
"Aug 16, 2026 (19:00)","4404","4975.208707682292","9379","72670.8","53341","124.98400014241537","122.99466705322266","22.358666610717773","20.31533317565918","59.98866678873698",""
"Aug 16, 2026 (19:15)","3265.5333333333333","3479.0786356608073","6744","73643.6","55064","124.73066711425781","122.71666717529297","17.606667041778564","15.74933319091797","59.98733342488607",""
"Aug 16, 2026 (19:30)","2015.8","2611.655338541667","4627","74304.06666666667","56191","124.98933308919271","122.93600006103516","13.926000086466471","11.630000082651774","59.98933334350586",""
"Aug 16, 2026 (19:45)","405.53333333333336","6007.377376302084","6412","74602.33333333333","57783","124.45199940999349","122.6106669108073","27.052666727701823","24.415333366394044","59.994667053222656",""
"Aug 16, 2026 (20:00)","-55","8699.958040364583","8644","74633","60024","124.45200042724609","122.72866668701172","37.200666681925455","35.260000165303545","59.99066670735677",""
"Aug 16, 2026 (20:15)","-18.333333333333332","7845.54990234375","7826","74633","61955","124.73466644287109","123.05599975585938","32.61666666666667","32.171333185831706","59.99733327229818",""
"Aug 16, 2026 (20:30)","-3","6613.2400390625","6608","74633","63625","124.85333251953125","123.13333231608073","27.45266647338867","27.45933265686035","60.00133336385091",""
"Aug 16, 2026 (20:45)","-3","4165.549397786458","4161","74633","64701","125.26800079345703","123.27266794840494","18.699333318074544","16.528666687011718","60.01599934895833",""
"Aug 16, 2026 (21:00)","-3.1333333333333333","3693.606648763021","3689","74633","65690","125.29466654459635","123.32533315022786","16.348666667938232","15.57666672070821","60.00266672770182",""
"Aug 16, 2026 (21:15)","-3","6108.18203125","6103","74633","67164","124.98866628011068","123.1586669921875","25.692000007629396","24.98133316040039","60.00066655476888",""
"Aug 16, 2026 (21:30)","-3","7590.583854166666","7586","74633","69073","124.69533284505208","122.91266632080078","31.85733324686686","30.50933329264323","60.00599975585938",""
"Aug 16, 2026 (21:45)","-3","6912.261946614583","6907","74633","70774","125.10933329264323","123.24199981689453","28.820000076293944","27.75","60.018665822347",""
"Aug 16, 2026 (22:00)","-3","6771.186783854167","6766","74633","72490","125.42200063069662","123.56999969482422","28.165333302815757","27.043999735514323","59.99266662597656",""
"Aug 16, 2026 (22:15)","-3","7054.894108072916","7050","74633","74248","124.8346664428711","123.03800048828126","29.602000045776368","28.401333491007488","60.007999674479166",""
"Aug 16, 2026 (22:30)","-3.066666666666667","5422.423307291667","5418","74633","75604","124.92933298746745","123.08266703287761","22.908000055948893","21.405333201090496","60.016666158040366",""
"Aug 16, 2026 (22:45)","-3.066666666666667","7121.927994791667","7117","74633","77356","124.55266723632812","122.94666798909505","28.291999944051106","30.137999979654946","60.00266672770182",""
"Aug 16, 2026 (23:00)","-3.066666666666667","1255.4106770833334","1251","74633","77725","125.46999969482422","123.5846669514974","6.124666690826416","6.302666759490966","59.99733301798503",""
"Aug 16, 2026 (23:15)","-3.1333333333333333","3495.90400390625","3491","74633","78608","125.34200032552083","123.49333343505859","14.749333254496257","15.034666697184244","60.00400009155273",""
"Aug 16, 2026 (23:30)","-3.066666666666667","1220.982002766927","1216","74633","78931","125.34133351643881","123.56799926757813","5.437999947865804","7.177333418528239","60.006666564941405",""
"Aug 16, 2026 (23:45)","-3.1333333333333333","936.1400024414063","931","74633","79166","125.3653325398763","123.60466664632162","4.190666675567627","6.344000085194906","60.006666564941405",""
