"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 21, 2026 (03:45)","-2.066666666666667","631.1413350423177","627","0","2860","123.16599934895834","122.15733337402344","5.771333424250285","1.4546666701634725","60.006666310628255",""
"Jun 21, 2026 (04:00)","-2","613.6560007731119","610","0","3014","122.73600056966146","121.74199981689453","5.652000029881795","1.4266666889190673","60.00133285522461",""
"Jun 21, 2026 (04:15)","-2","548.3019958496094","545","0","3150","122.69666697184245","121.79333241780598","5.407333342234294","1.4293333530426025","60.005333455403644",""
"Jun 21, 2026 (04:30)","-2","550.2233428955078","547","0","3288","122.6393330891927","121.6780008951823","5.427999957402547","1.431333343187968","60.00399958292643",""
"Jun 21, 2026 (04:45)","-2","558.7400024414062","555","0","3433","122.45466664632161","121.53266754150391","5.422666629155477","1.4420000155766806","60.005332946777344",""
"Jun 21, 2026 (05:00)","-2.066666666666667","340.9333366394043","339","0","3519","122.39066619873047","121.64800059000652","4.139333327611287","1.4199999968210857","59.993333180745445",""
"Jun 21, 2026 (05:15)","-2","185.64933013916016","182","0","3563","122.42600046793619","122.02000071207682","2.667999998728434","1.8706666549046833","60.00866622924805",""
"Jun 21, 2026 (05:30)","-2.066666666666667","328.9586675008138","325","0","3648","122.51466674804688","122.31533253987631","2.981333351135254","2.7113333463668825","59.99733327229818",""
"Jun 21, 2026 (05:45)","-2.4","355.5280008951823","351","0","3733","122.51933390299479","122.24400075276692","3.3266667048136394","2.684666681289673","60.01333287556966",""
"Jun 21, 2026 (06:00)","-21","313.77466735839846","291","0","3818","122.55933278401693","122.08399912516276","3.5006667137145997","2.4426666498184204","59.992000071207684",""
"Jun 21, 2026 (06:15)","38.2","277.8279968261719","315","3","3888","122.81333414713542","122.3826675415039","3.2773333231608075","2.4999999523162844","60.00866597493489",""
"Jun 21, 2026 (06:30)","95.66666666666667","196.14733022054037","291","20.066666666666666","3964","122.89466654459636","122.37866617838542","3.146000035603841","2.0986666599909465","59.997999827067055",""
"Jun 21, 2026 (06:45)","162.66666666666666","251.91266886393228","414","51.4","4066","122.7326670328776","122.13600006103516","3.221333360671997","2.0680000225702924","60.00066630045573",""
"Jun 21, 2026 (07:00)","215.13333333333333","207.11333770751952","422","101.2","4175","122.81933339436848","122.16333465576172","2.7786666552225747","1.8506666501363118","60.00199966430664",""
"Jun 21, 2026 (07:15)","323","119.86800130208333","443","165.66666666666666","4285","122.9106674194336","122.23399963378907","2.406666628519694","1.6486666599909465","60.00866622924805",""
"Jun 21, 2026 (07:30)","394.93333333333334","-9.180665334065756","385","257.8666666666667","4383","123.11333363850912","122.51066640218099","2.371333376566569","1.522000010808309","60.00999959309896",""
"Jun 21, 2026 (07:45)","371.73333333333335","-12.712665557861328","359","354.53333333333336","4473","122.9326665242513","122.32066752115885","2.389333438873291","1.5146666367848713","59.99866638183594",""
"Jun 21, 2026 (08:00)","359.6666666666667","-32.46999893188477","327","447.6","4558","122.88800048828125","122.38399963378906","2.3926666895548503","1.5393333117167154","60.003333282470706",""
"Jun 21, 2026 (08:15)","281.1333333333333","-41.67466608683268","239","529.2666666666667","4618","122.74199981689453","122.38866729736328","2.3446666399637857","1.6639999945958455","60.00333302815755",""
"Jun 21, 2026 (08:30)","255.86666666666667","113.20733184814453","369","592.6666666666666","4711","122.89666646321615","122.26066741943359","2.4693333307902017","1.6273333390553792","59.994666544596356",""
"Jun 21, 2026 (08:45)","320.93333333333334","113.7733362833659","434","667","4819","122.81066538492838","122.18199869791667","2.446666685740153","1.5026666641235351","59.99533335367838",""
"Jun 21, 2026 (09:00)","442.46666666666664","-44.52466532389323","397","756.1333333333333","4920","122.93933359781902","122.30266621907552","2.2506666501363117","1.5800000031789143","59.997999827067055",""
"Jun 21, 2026 (09:15)","686.4","-255.58133646647136","430","903.2666666666667","5027","122.88133290608724","122.39599965413412","2.6906667073567707","1.6493333180745442","60.00399983723958",""
"Jun 21, 2026 (09:30)","848.1333333333333","-414.54600016276044","433","1089.8","5136","123.01200002034506","122.50533294677734","3.252666648228963","1.937333313624064","59.99866663614909",""
"Jun 21, 2026 (09:45)","1122.4","-391.5586680094401","731","1341.6","5385","122.804665629069","122.51933288574219","4.790666643778483","2.4300000111262","59.993333435058595",""
"Jun 21, 2026 (10:00)","1055.4","98.55466715494792","1154","1620.8","5737","122.48733215332031","122.6480000813802","4.74199997584025","3.841333333651225","59.99133326212565",""
"Jun 21, 2026 (10:15)","1224.2","-493.4479960123698","730","1896.6666666666667","5948","122.75666656494141","122.65466613769532","4.227333307266235","2.7160000085830687","60.00466639200847",""
"Jun 21, 2026 (10:30)","1610.1333333333334","-871.7846720377604","738","2257","6148","122.89733378092448","122.55399983723959","5.72733325958252","3.218000030517578","59.98799997965495",""
"Jun 21, 2026 (10:45)","1336.3333333333333","-769.0046651204427","567","2640.6666666666665","6289","123.06933288574218","122.58999989827474","4.70066663424174","2.8326666593551635","60.00399983723958",""
"Jun 21, 2026 (11:00)","1341.5333333333333","-775.648671468099","565","2956.0666666666666","6432","122.92733256022136","122.56799977620443","5.262666686375936","2.55600000222524","59.99866638183594",""
"Jun 21, 2026 (11:15)","1402","-904.0073567708333","497","3312.4","6555","122.98133341471355","122.54533335367839","5.609999974568685","3.030666653315226","59.996666717529294",""
"Jun 21, 2026 (11:30)","1165.9333333333334","-667.2853210449218","498","3625.2","6681","122.871999613444","122.5913324991862","4.755333375930786","2.2773333390553794","60.00266621907552",""
"Jun 21, 2026 (11:45)","1338.7333333333333","-869.7499918619792","468","3959.8","6800","122.9153330485026","122.4499994913737","5.3966666539510095","2.9586666742960612","60.00266621907552",""
"Jun 21, 2026 (12:00)","394.6666666666667","-86.33533210754395","308","4172.466666666666","6879","122.51133371988932","122.2086664835612","2.346666646003723","1.6793333212534587","60.00866622924805",""
"Jun 21, 2026 (12:15)","1002.8","-501.4866587320964","501","4314.666666666667","6999","122.86800079345703","122.43933308919271","3.5713332811991374","2.2679999907811483","59.99866638183594",""
"Jun 21, 2026 (12:30)","1430.4","-798.4486694335938","631","4640.333333333333","7158","123.0259999593099","122.60933329264323","5.060000038146972","2.8140000025431315","59.994666544596356",""
"Jun 21, 2026 (12:45)","1214.0666666666666","-694.773994954427","519","4976","7288","123.07933349609375","122.66400044759115","4.470666678746541","2.502000013987223","59.99733327229818",""
"Jun 21, 2026 (13:00)","990","-567.8699869791667","422","5262.933333333333","7395","122.92733306884766","122.63000081380208","4.128000036875407","2.074666651089986","59.99533284505208",""
"Jun 21, 2026 (13:15)","873.5333333333333","-507.58399251302086","366","5483.2","7486","122.98866678873698","122.66866658528646","3.7200000127156576","1.9986666520436605","59.99866663614909",""
"Jun 21, 2026 (13:30)","974.9333333333333","-560.0993347167969","414","5713.2","7590","122.89599965413412","122.5459996541341","4.043333371480306","2.0960000197092694","60",""
"Jun 21, 2026 (13:45)","2259.5333333333333","-1433.543339029948","825","6088.066666666667","7786","123.04933420817058","122.71600036621093","8.740666739145915","4.661333322525024","60.00400009155273",""
"Jun 21, 2026 (14:00)","4349.066666666667","-2873.468025716146","1475","6904.933333333333","8152","123.60066680908203","123.17333170572917","16.63333371480306","9.347333367665609","59.99399973551432",""
"Jun 21, 2026 (14:15)","3671.9333333333334","-2406.755338541667","1265","7983.533333333334","8470","123.42266642252604","122.9586659749349","13.968000030517578","7.876000086466472","60.00066655476888",""
"Jun 21, 2026 (14:30)","3447.133333333333","-2281.0113444010417","1166","8862.066666666668","8766","123.29400126139323","122.92066701253255","13.349333318074544","7.387333393096924","60.00266621907552",""
"Jun 21, 2026 (14:45)","2848.9333333333334","-1900.8700520833333","948","9616.066666666668","9000","123.13533376057943","122.7913335164388","11.349333318074544","6.003333377838135","60.00266647338867",""
"Jun 21, 2026 (15:00)","5470.933333333333","-3747.764680989583","1723","10681.6","9427","123.86333414713542","123.48066660563151","21.82466672261556","11.917333285013834","60.00333302815755",""
"Jun 21, 2026 (15:15)","4151.4","-2818.222021484375","1333","11924.2","9762","123.68533325195312","123.20333201090494","16.531333351135252","8.916000048319498","60.00066655476888",""
"Jun 21, 2026 (15:30)","2687.6666666666665","-1713.2593424479167","974","12752.266666666666","10003","123.12266591389974","122.59933217366536","10.291999816894531","5.609333324432373","60.00999959309896",""
"Jun 21, 2026 (15:45)","2253.5333333333333","-1288.5446655273438","965","13417.933333333332","10246","123.00066731770833","122.36133371988932","7.637333265940348","4.6","59.99866638183594",""
"Jun 21, 2026 (16:00)","1807.2666666666667","-965.0053568522136","842","13855.6","10455","123.02999979654948","122.3826665242513","5.741999975840251","3.65533332824707","60.00466639200847",""
"Jun 21, 2026 (16:15)","1434.2666666666667","-706.1719919840494","728","14320.4","10639","122.93599955240886","122.44266662597656","4.666000016530355","2.858666714032491","60.00933303833008",""
"Jun 21, 2026 (16:30)","427.1333333333333","-59.16933371225993","367","14526.466666666667","10732","122.50533345540364","122.06599934895833","2.3739999612172444","1.6606666644414265","60.00399958292643",""
"Jun 21, 2026 (16:45)","509.73333333333335","-89.717999903361","420","14626.866666666667","10835","122.45600026448568","121.98399963378907","2.4859999497731526","1.6659999847412108","59.996666463216144",""
"Jun 21, 2026 (17:00)","904.4666666666667","-382.10467122395835","522","14803.533333333333","10964","122.36333312988282","122.1866678873698","3.579999987284342","1.6166666666666667","60.00866622924805",""
"Jun 21, 2026 (17:15)","2183.5333333333333","-1346.300663248698","837","15176.8","11171","122.50466664632161","122.23933308919271","8.303999996185302","4.101999998092651","59.994666544596356",""
"Jun 21, 2026 (17:30)","1595.3333333333333","-810.0433471679687","785","15691.4","11369","122.07799987792968","121.97599945068359","5.702666695912679","2.634666657447815","60.003333282470706",""
"Jun 21, 2026 (17:45)","1857.6","-980.6026733398437","877","16097.8","11588","122.08000081380209","122.02400054931641","6.767333316802978","2.96866668065389","59.99600016276042",""
"Jun 21, 2026 (18:00)","1801.1333333333334","-1028.8200154622396","772","16562.733333333334","11781","121.84933268229166","121.65533345540365","6.572666613260905","3.3766666889190673","59.98533325195312",""
"Jun 21, 2026 (18:15)","3480.2","-2172.2493489583335","1307","17192.066666666666","12111","122.43333333333334","122.21733245849609","13.125333150227865","6.959333260854085","60.003333282470706",""
"Jun 21, 2026 (18:30)","1623.1333333333334","-966.5753255208333","656","17885.2","12276","122.1653335571289","121.82666625976563","6.140666643778483","3.2299999713897707","60.01466623942057",""
"Jun 21, 2026 (18:45)","2045.2666666666667","-1294.8246663411458","750","18315","12465","122.30133361816407","122.04133453369141","8.140666739145916","4.0020000298817955","60.00599975585938",""
"Jun 21, 2026 (19:00)","1092.9333333333334","-588.6973327636719","504","18759.4","12595","122.00066680908203","121.70733286539713","4.222666676839193","2.189999977747599","60.01333287556966",""
"Jun 21, 2026 (19:15)","792.7333333333333","-348.7800013224284","443","18986","12706","122.12533315022786","121.74333343505859","2.87400000890096","2.0759999990463256","60.00266647338867",""
"Jun 21, 2026 (19:30)","486.6666666666667","-86.93933232625325","399","19141.2","12806","122.07533264160156","121.74266662597657","2.14333332379659","1.8520000060399373","59.99733327229818",""
"Jun 21, 2026 (19:45)","340.3333333333333","-63.309332275390624","276","19243.6","12876","122.08333333333333","121.77000020345052","2.105999978383382","2.029333313306173","59.998000081380205",""
"Jun 21, 2026 (20:00)","141.2","53.77599938710531","195","19301","12926","122.14733276367187","121.89600067138672","2.4953333377838134","2.1366666555404663","59.99599990844727",""
"Jun 21, 2026 (20:15)","79.33333333333333","107.10733337402344","186","19328.8","12972","122.61599985758464","122.1519994099935","2.8066666762034096","2.052666680018107","60.00266672770182",""
"Jun 21, 2026 (20:30)","14.2","206.5453369140625","220","19340.333333333332","13029","122.3933329264323","121.87933298746745","3.061999956766764","2.0453333775202434","60.016665903727215",""
"Jun 21, 2026 (20:45)","-23.466666666666665","221.95800374348957","197","19342","13076","122.54866587320964","121.97599945068359","3.024666690826416","1.6379999955495197","60.02199910481771",""
"Jun 21, 2026 (21:00)","-2","250.77200215657552","247","19342","13139","122.29733276367188","121.81799977620443","3.1333333969116213","1.494000005722046","59.997999572753905",""
"Jun 21, 2026 (21:15)","-2","215.38866271972657","212","19342","13190","122.46666717529297","121.91799977620443","3.119333283106486","1.490000017484029","60.005332946777344",""
"Jun 21, 2026 (21:30)","-2","208.3126642862956","205","19342","13243","122.22533365885417","121.71133473714193","3.069999933242798","1.481333351135254","60.01599934895833",""
"Jun 21, 2026 (21:45)","-2","124.80933380126953","121","19342","13272","122.13800048828125","121.68799997965495","3.041333293914795","1.484000023206075","60.015332539876304",""
"Jun 21, 2026 (22:00)","-2","173.4566665649414","170","19342","13316","121.72866719563802","121.36866709391276","3.04399995803833","1.4753333568572997","60.01066640218099",""
"Jun 21, 2026 (22:15)","-2","119.97133229573568","116","19342","13344","121.68533325195312","121.22733408610026","3.0433332920074463","1.4853333552678425","60.0239990234375",""
"Jun 21, 2026 (22:30)","-2","269.66666615804036","266","19342","13399","121.77533365885417","121.32266693115234","3.3926666577657065","1.4846666892369589","60.01599934895833",""
"Jun 21, 2026 (22:45)","-2","77.27133382161459","74","19342","13417","122.02999928792318","121.54800008138021","2.5593332767486574","1.455333375930786","60.01733245849609",""
"Jun 21, 2026 (23:00)","-2.066666666666667","148.24600016276042","144","19342","13454","122.24200032552083","121.860666402181","2.5426666259765627","1.453333353996277","59.99266662597656",""
"Jun 21, 2026 (23:15)","-2","16.274666341145835","21","19342","13459","122.30333404541015","121.85933380126953","2.6346666971842447","1.4606667041778565","60.005333201090494",""
"Jun 21, 2026 (23:30)","-2","69.32999979654947","70","19342","13477","122.24466705322266","121.93733317057291","2.6820000648498534","1.4453333377838136","60.01933263142904",""
"Jun 21, 2026 (23:45)","-2.066666666666667","-9.693333435058594","0","19342","13477","122.17199961344402","121.70600026448568","2.679333400726318","1.4613333702087403","60.028665415445964",""
