"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 12, 2026 (07:45)","240.86666666666667","4758.349357096354","4999","190.26666666666668","12236","124.6173334757487","124.26933339436849","19.62199989159902","20.335333188374836","60.00466690063477",""
"Aug 12, 2026 (08:00)","231.46666666666667","1594.2833129882813","1825","251.53333333333333","12934","124.82200164794922","124.25200042724609","5.107333302497864","9.047333367665608","59.996666717529294",""
"Aug 12, 2026 (08:15)","83.73333333333333","3643.7646240234376","3727","288.1333333333333","14070","124.16333414713542","123.81466674804688","15.286000061035157","15.807333532969157","59.993333180745445",""
"Aug 12, 2026 (08:30)","89.86666666666666","1456.0026407877604","1545","310.73333333333335","14419","124.84399973551432","124.49266560872395","6.094666711489359","6.811333338419597","59.996666463216144",""
"Aug 12, 2026 (08:45)","64.93333333333334","4022.153279622396","4087","330","15471","124.37533365885417","124.18999989827473","18.22066659927368","16.178666591644287","60.00999984741211",""
"Aug 12, 2026 (09:00)","26.933333333333334","1342.872664388021","1369","341.06666666666666","15813","125.06999918619792","124.53533274332682","3.8919999758402506","7.529333273569743","60.0086664835612",""
"Aug 12, 2026 (09:15)","-24.533333333333335","3361.00595703125","3335","344","16633","124.10799967447917","123.87866719563802","14.920666646957397","13.49733336766561","60.00066630045573",""
"Aug 12, 2026 (09:30)","-3.6666666666666665","4281.08671875","4276","344","17704","124.2520009358724","124.11666615804036","19.475999959309895","16.291333389282226","59.99733352661133",""
"Aug 12, 2026 (09:45)","-2.3333333333333335","3650.2386881510415","3647","344","18656","123.73466593424479","123.64066670735677","17.115333541234335","13.367333285013835","59.99866663614909",""
"Aug 12, 2026 (10:00)","-1","1975.3733154296874","1973","344","19141","124.63533376057943","124.28666737874349","8.087333393096923","8.318666617075602","60.00133310953776",""
"Aug 12, 2026 (10:15)","-1","3021.8886555989584","3019","344","19927","124.41933186848958","124.14533233642578","12.844666783014933","12.311333243052164","59.992000325520834",""
"Aug 12, 2026 (10:30)","-9.066666666666666","2020.8693115234375","2010","344","20438","123.98199971516927","123.55799916585286","7.64800009727478","9.298666667938232","59.99266688028971",""
"Aug 12, 2026 (10:45)","-10.933333333333334","1897.837996419271","1886","344","20881","124.00133310953775","123.51333363850911","6.530000019073486","9.73266668319702","60.005333201090494",""
"Aug 12, 2026 (11:00)","63.93333333333333","1888.767333984375","1952","348.6666666666667","21369","123.43933308919271","123.04799957275391","7.37333329518636","9.059333260854086","60.008000183105466",""
"Aug 12, 2026 (11:15)","732.5333333333333","851.449349975586","1583","426.73333333333335","21772","123.79599965413412","123.29533335367839","3.3853333950042725","5.831333335240682","59.9913335164388",""
"Aug 12, 2026 (11:30)","1772.6666666666667","-562.9433298746745","1209","751.0666666666667","22071","124.2066665649414","123.89200032552083","3.088000027338664","3.0426666577657064","59.992000071207684",""
"Aug 12, 2026 (11:45)","2949.9333333333334","-1870.518623860677","1079","1321.8","22349","124.23333333333333","123.87333374023437","8.226000038782756","7.088666677474976","60.00733337402344",""
"Aug 12, 2026 (12:00)","4468.666666666667","-3259.3986328125","1209","2259.133333333333","22645","125.01133371988932","124.43000081380208","15.47066650390625","10.977333227793375","60.00733311971029",""
"Aug 12, 2026 (12:15)","4828.142857142857","1243.3949672154017","6071","3487.214285714286","24145","124.88857214791435","124.61142948695591","8.517857108797346","8.547857114246913","60.00285693577358",""
"Aug 12, 2026 (12:30)","4942.666666666667","-1068.4913248697917","3874","4636.066666666667","25132","125.30400085449219","124.99066619873047","13.471333535512288","12.768666744232178","59.99266662597656",""
"Aug 12, 2026 (12:45)","5288.066666666667","-1542.5932535807292","3745","5959.733333333334","26156","125.70933329264324","125.28533376057943","13.354666900634765","13.125333182017009","60",""
"Aug 12, 2026 (13:00)","5364.466666666666","-767.892012532552","4596","7297.8","27323","125.27999979654948","124.8759994506836","8.216666666666667","8.154000059763591","60.00599975585938",""
"Aug 12, 2026 (13:15)","5416.4","-1105.9366536458333","4310","8654.266666666666","28408","124.68799997965495","124.4826655069987","6.969333330790202","8.054000027974446","60.01133295694987",""
"Aug 12, 2026 (13:30)","5279","-2065.39867960612","3213","9995.8","29237","124.87733357747396","124.46466623942057","11.596666844685872","10.25333340962728","60.002000172932945",""
"Aug 12, 2026 (13:45)","5144.4","-1604.1993479410808","3540","11301.733333333334","30061","124.8480000813802","124.47866617838542","12.528000005086263","8.796000003814697","60.00133336385091",""
"Aug 12, 2026 (14:00)","4920.533333333334","-3051.30068359375","1869","12557.066666666668","30574","125.04666697184246","124.78066711425781","13.785333283742268","13.32933349609375","59.99599990844727",""
"Aug 12, 2026 (14:15)","3495.4","-309.86732991536456","3185","13619.733333333334","31360","123.78066660563151","123.58400014241536","11.833333683013915","9.684666601816813","59.994667053222656",""
"Aug 12, 2026 (14:30)","4890.733333333334","-3846.616634114583","1044","14608","31674","125.06466623942057","124.65733388264974","17.95399990081787","15.760666783650716","59.9913330078125",""
"Aug 12, 2026 (14:45)","5014.733333333334","-1284.0366536458334","3730","15883.466666666667","32632","124.59066721598307","124.4759999593099","7.474666690826416","8.636666615804037","59.9913330078125",""
"Aug 12, 2026 (15:00)","4734.2","-3181.378698730469","1552","17098","32973","125.01266682942708","124.59266662597656","14.683333428700765","12.499333318074545","60.00933303833008",""
"Aug 12, 2026 (15:15)","4638.666666666667","-1715.5953305562336","2923","18283.066666666666","33727","124.89866739908854","124.621999613444","9.98866662979126","9.620666599273681","59.98666636149088",""
"Aug 12, 2026 (15:30)","4300","-2314.6280344645184","1985","19376.2","34193","124.61133321126302","124.22533264160157","12.319333457946778","10.140666643778482","59.99533335367838",""
"Aug 12, 2026 (15:45)","4039.866666666667","-1513.1553385416667","2526","20435","34850","124.56599985758463","124.23933308919271","10.125333340962728","8.711333306630452","59.998000081380205",""
"Aug 12, 2026 (16:00)","","","","","","","","","","",""
"Aug 12, 2026 (16:15)","","","","","","","","","","",""
"Aug 12, 2026 (16:30)","","","","","","","","","","",""
"Aug 12, 2026 (16:45)","","","","","","","","","","",""
"Aug 12, 2026 (17:00)","","","","","","","","","","",""
"Aug 12, 2026 (17:15)","","","","","","","","","","",""
"Aug 12, 2026 (17:30)","","","","","","","","","","",""
"Aug 12, 2026 (17:45)","","","","","","","","","","",""
"Aug 12, 2026 (18:00)","","","","","","","","","","",""
"Aug 12, 2026 (18:15)","","","","","","","","","","",""
"Aug 12, 2026 (18:30)","","","","","","","","","","",""
"Aug 12, 2026 (18:45)","","","","","","","","","","",""
"Aug 12, 2026 (19:00)","","","","","","","","","","",""
"Aug 12, 2026 (19:15)","","","","","","","","","","",""
"Aug 12, 2026 (19:30)","","","","","","","","","","",""
"Aug 12, 2026 (19:45)","","","","","","","","","","",""
"Aug 12, 2026 (20:00)","","","","","","","","","","",""
"Aug 12, 2026 (20:15)","","","","","","","","","","",""
"Aug 12, 2026 (20:30)","","","","","","","","","","",""
"Aug 12, 2026 (20:45)","","","","","","","","","","",""
"Aug 12, 2026 (21:00)","","","","","","","","","","",""
"Aug 12, 2026 (21:15)","","","","","","","","","","",""
"Aug 12, 2026 (21:30)","","","","","","","","","","",""
"Aug 12, 2026 (21:45)","","","","","","","","","","",""
"Aug 12, 2026 (22:00)","","","","","","","","","","",""
"Aug 12, 2026 (22:15)","","","","","","","","","","",""
"Aug 12, 2026 (22:30)","","","","","","","","","","",""
"Aug 12, 2026 (22:45)","","","","","","","","","","",""
"Aug 12, 2026 (23:00)","","","","","","","","","","",""
"Aug 12, 2026 (23:15)","","","","","","","","","","",""
"Aug 12, 2026 (23:30)","","","","","","","","","","",""
"Aug 12, 2026 (23:45)","","","","","","","","","","",""
