"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (08:30)","1306.1333333333334","2255.5993408203126","3561","878.4666666666667","13695","117.29866638183594","116.95733439127604","9.729333368937175","11.315333366394043","60.00933303833008",""
"Aug 16, 2026 (08:45)","1182.4666666666667","1947.1259928385416","3129","1194.5333333333333","14487","117.5259999593099","116.9500005086263","10.282666746775309","9.274000072479248","60.00266672770182",""
"Aug 16, 2026 (09:00)","916.6666666666666","822.0259948730469","1738","1478.8","14920","117.44400024414062","116.76200052897136","7.552666664123535","5.31133337020874","59.99933344523112",""
"Aug 16, 2026 (09:15)","748.6","936.4046610514323","1685","1659.6","15349","117.41599934895834","116.85066579182943","7.210666688283284","6.023333358764648","59.99000015258789",""
"Aug 16, 2026 (09:30)","1169","455.0426620483398","1624","1908","15771","117.27733306884765","117.03066711425781","5.437333329518636","6.601333332061768","60.00000025431315",""
"Aug 16, 2026 (09:45)","1761.2","-486.4113362630208","1274","2277.3333333333335","16092","118.30666656494141","117.92466684977214","5.999333381652832","5.306666660308838","59.99733378092448",""
"Aug 16, 2026 (10:00)","1090.6666666666667","586.0973225911458","1676","2660.6","16494","117.76200052897136","117.35733388264974","6.422666708628337","7.694666703542073","59.99599990844727",""
"Aug 16, 2026 (10:15)","815.3333333333334","2507.4306803385416","3322","2871.133333333333","17323","117.59866638183594","117.40133260091146","9.573999977111816","13.5853333791097","59.998000081380205",""
"Aug 16, 2026 (10:30)","862.1333333333333","2186.942659505208","3048","3076","18085","118.02400004069011","117.78133290608724","8.897999954223632","11.92733325958252","60.00733311971029",""
"Aug 16, 2026 (10:45)","1975.8666666666666","292.2219970703125","2268","3394.6666666666665","18675","118.16866658528646","117.9586669921875","8.459333419799805","10.277333196004232","59.99599990844727",""
"Aug 16, 2026 (11:00)","1796.0666666666666","-600.0399983723959","1196","3913.266666666667","18970","118.37733459472656","118.07133382161459","6.041333325703939","4.918666712443034","59.98400039672852",""
"Aug 16, 2026 (11:15)","2074.6","-559.0199869791667","1515","4371.666666666667","19354","118.31999969482422","118.19200032552084","6.58666664759318","5.963999970753988","60.003333536783856",""
"Aug 16, 2026 (11:30)","3213.2","-1805.623984781901","1407","5106.2","19701","118.47733357747396","118.21333312988281","10.556666660308839","9.010666751861573","60.002000172932945",""
"Aug 16, 2026 (11:45)","2119.8","-961.5626698811849","1158","5759.4","19994","118.51666564941407","118.14599965413412","6.96999994913737","6.600000031789144","60.003333536783856",""
"Aug 16, 2026 (12:00)","2227.6666666666665","-742.5200032552083","1485","6232.6","20363","118.16000010172526","118.07333374023438","7.4993332862854","6.914000002543132","59.99133377075195",""
"Aug 16, 2026 (12:15)","1624.2","1139.8139729817708","2764","6799.666666666667","21042","117.91333414713542","117.74533386230469","7.939333279927571","10.749333349863688","59.98799997965495",""
"Aug 16, 2026 (12:30)","1500.6","1507.5953287760417","3008","7172.4","21793","118.35","118.12866719563802","6.291333293914795","9.451333300272625","60.00466639200847",""
"Aug 16, 2026 (12:45)","1111.5333333333333","584.1660069783528","1695","7480","22222","118.27666727701823","118.08533376057943","6.1800000190734865","7.511333338419596","59.99266738891602",""
"Aug 16, 2026 (13:00)","1285.4","99.59132792154948","1385","7766.733333333334","22565","118.71866607666016","118.32066650390625","5.6353333791097","5.547999986012777","60.01066640218099",""
"Aug 16, 2026 (13:15)","2882.6","-1438.2153401692708","1444","8369.333333333334","22927","118.5066660563151","118.41666666666667","9.746666717529298","6.516666650772095","59.99599990844727",""
"Aug 16, 2026 (13:30)","956.8","513.7459999084473","1470","8798.733333333334","23296","118.46933339436849","118.21933237711589","5.491333293914795","6.546666685740153","60.00733337402344",""
"Aug 16, 2026 (13:45)","1022.6","265.6260065714518","1288","9030.266666666666","23615","118.67066650390625","118.3826670328776","5.221333376566569","5.650000031789144","60.00133310953776",""
"Aug 16, 2026 (14:00)","2727.6666666666665","-596.9233276367188","2130","9482.4","24131","118.76600087483725","118.6173334757487","7.308666737874349","6.217333380381266","59.99533360799153",""
"Aug 16, 2026 (14:15)","2399.4666666666667","893.1926635742187","3292","10149.133333333333","24954","118.26599934895833","118.23599955240886","3.956000057856242","7.970666662851969","59.99933344523112",""
"Aug 16, 2026 (14:30)","2228.4666666666667","361.02332967122396","2589","10739.733333333334","25611","118.47933349609374","118.17933451334635","5.267333316802978","6.121333344777425","59.98866704305013",""
"Aug 16, 2026 (14:45)","2004.8","-424.81866251627605","1579","11254.533333333333","26001","118.4760009765625","118.33799997965495","6.684666665395101","5.579333273569743","60.003333791097006",""
"Aug 16, 2026 (15:00)","3152.6666666666665","-1700.5593587239584","1452","11893.133333333333","26363","118.8066655476888","118.54266713460287","10.005333296457927","8.215333302815756","59.99133377075195",""
"Aug 16, 2026 (15:15)","1879.7333333333333","8.335330200195314","1888","12543.4","26835","118.30399881998699","118.15066579182943","6.094666703542074","6.6379999160766605","59.99400075276693",""
"Aug 16, 2026 (15:30)","2861.6666666666665","-1177.2486694335937","1684","13119.666666666668","27253","118.67000071207683","118.34066670735677","8.60733340581258","6.758666706085205","59.99266662597656",""
"Aug 16, 2026 (15:45)","3039","-1612.011319986979","1427","13853.666666666668","27606","118.68400065104167","118.40733337402344","9.695333258310955","7.508666610717773","59.99733378092448",""
"Aug 16, 2026 (16:00)","2578.733333333333","812.144672648112","3390","14624.8","28448","118.12733306884766","117.89933319091797","5.588666645685832","6.940000025431315","59.99866638183594",""
"Aug 16, 2026 (16:15)","1828.6","1261.289990234375","3089","15133.133333333333","29224","118.36399943033854","118.00066680908203","6.734000015258789","7.509333324432373","59.98933385213216",""
"Aug 16, 2026 (16:30)","2401.4","154.74068196614584","2556","15626.533333333333","29884","118.47733256022136","118.37999979654948","7.785333474477132","9.837999947865804","60.00866673787435",""
"Aug 16, 2026 (16:45)","3243.4666666666667","-1737.6000244140625","1506","16352.866666666667","30259","118.94066670735677","118.71999969482422","10.718666648864746","7.767333285013835","60.00999984741211",""
"Aug 16, 2026 (17:00)","4628.333333333333","-3302.3773274739583","1326","17465.066666666666","30593","118.68600006103516","118.28333384195963","15.36199982961019","14.691333262125651","59.99000040690104",""
"Aug 16, 2026 (17:15)","3099.3333333333335","-1667.0132934570313","1432","18336.86666666667","30951","118.5759994506836","118.30266571044922","9.858666674296062","8.063333320617676","60.01066665649414",""
"Aug 16, 2026 (17:30)","1693.2666666666667","864.3766479492188","2557","18968.666666666668","31573","118.14733378092448","117.92333272298177","7.35666659673055","9.036666711171469","60.00400009155273",""
"Aug 16, 2026 (17:45)","1474.7333333333333","2067.5939453125","3542","19331.13333333333","32461","118.1219991048177","117.7740000406901","9.29066670735677","10.778666687011718","59.997999827067055",""
"Aug 16, 2026 (18:00)","2542.866666666667","1002.7893452962239","3545","19957.933333333334","33355","118.53666636149089","118.26466623942058","8.778666718800864","8.553999964396159","60.00066630045573",""
"Aug 16, 2026 (18:15)","368.46666666666664","3371.31533203125","3739","20200.466666666667","34294","118.00333404541016","117.74066772460938","14.128000068664551","16.548666508992515","59.99800059000651",""
"Aug 16, 2026 (18:30)","692","1021.3899922688802","1713","20331.2","34732","118.21799977620442","118.1219991048177","6.667333316802979","8.62866668701172","59.98866729736328",""
"Aug 16, 2026 (18:45)","549.7333333333333","1398.13935546875","1947","20500.933333333334","35228","118.31999969482422","118.24600016276042","7.520666662851969","10.130666605631511","59.99266713460286",""
"Aug 16, 2026 (19:00)","123.26666666666667","1589.8260009765625","1712","20573.266666666666","35660","118.2846664428711","118.10400034586588","8.093333276112874","11.034666633605957","59.98933385213216",""
"Aug 16, 2026 (19:15)","134.93333333333334","2475.0279947916665","2609","20606.933333333334","36291","118.1866668701172","117.93733266194661","11.37466672261556","13.83933327992757","59.98800048828125",""
"Aug 16, 2026 (19:30)","1.4","3615.083984375","3615","20622.533333333333","37191","118.10599975585937","117.68666636149088","15.57266648610433","16.69066664377848","59.98866653442383",""
"Aug 16, 2026 (19:45)","-3","3600.1773274739585","3596","20623","38089","118.17000020345053","117.77066650390626","15.200666618347167","16.911999956766763","59.99400049845378",""
"Aug 16, 2026 (20:00)","-3","3221.9319661458335","3217","20623","38905","118.93066711425782","118.33799947102865","15.21200008392334","14.1646666208903","59.99000015258789",""
"Aug 16, 2026 (20:15)","-3","1803.5767008463542","1799","20623","39355","119.1653335571289","118.89600016276042","9.146666526794434","10.506666628519694","59.996666717529294",""
"Aug 16, 2026 (20:30)","-3","1528.8593424479166","1524","20623","39737","119.44199981689454","119.0326665242513","8.922000058492024","8.953999996185303","60.00399983723958",""
"Aug 16, 2026 (20:45)","-3","1226.459326171875","1222","20623","40042","119.64399973551433","118.92333272298177","9.656666692097982","7.1293331782023115","60.01599934895833",""
"Aug 16, 2026 (21:00)","-3","1556.079988606771","1551","20623","40433","119.55733337402344","119.17200012207032","9.043999989827475","8.501999918619791","59.99999974568685",""
"Aug 16, 2026 (21:15)","-3","1496.7126627604166","1492","20623","40809","119.30066630045573","119.00066680908203","7.958000024159749","8.891333357493082","60",""
"Aug 16, 2026 (21:30)","-3","2524.967317708333","2520","20623","41418","118.8739995320638","118.31999969482422","12.224000040690104","11.682000128428141","60.00600001017253",""
"Aug 16, 2026 (21:45)","-3","3079.484651692708","3075","20623","42193","118.96799875895182","118.54666748046876","13.094666671752929","14.365999921162922","60.016666412353516",""
"Aug 16, 2026 (22:00)","-3","2872.978662109375","2868","20623","42924","119.36000010172526","118.94266764322917","12.356666628519694","13.38666664759318","59.9913335164388",""
"Aug 16, 2026 (22:15)","-3","1331.1","1327","20623","43260","119.29200032552083","118.9019999186198","7.818666585286458","8.427999941507975","60.005333455403644",""
"Aug 16, 2026 (22:30)","-3","1190.5960083007812","1186","20623","43557","119.19599965413411","118.86933288574218","7.3426666259765625","8.308666674296061","60.016665903727215",""
"Aug 16, 2026 (22:45)","-3","1013.4686686197916","1009","20623","43810","119.39066670735677","118.8000005086263","7.427333354949951","6.905999914805094","60.002000172932945",""
"Aug 16, 2026 (23:00)","-3","1376.7626627604166","1372","20623","44145","119.19666646321615","118.91466573079427","7.114666684468587","8.807333374023438","59.994666290283206",""
"Aug 16, 2026 (23:15)","-3","1268.0226481119792","1264","20623","44470","119.16866607666016","118.67466684977214","7.905333264668783","7.692666721343994","60.001999918619795",""
"Aug 16, 2026 (23:30)","-3","1230.3066772460938","1226","20623","44777","118.68533325195312","118.30066630045573","6.953333346048991","8.236666679382324","60.005333709716794",""
"Aug 16, 2026 (23:45)","-3","1066.417342122396","1062","20623","45042","118.96999969482422","118.45466664632161","7.266000016530355","6.951999950408935","60.005333201090494",""
