"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 27, 2026 (04:00)","-1","368.88266805013023","367","0","2238","118.77333323160808","118.54466705322265","3.128666623433431","0.47266666690508524","60.00066655476888",""
"Jun 27, 2026 (04:15)","-1","295.7620035807292","294","0","2311","118.92533416748047","118.63200022379557","2.350666650136312","0.6446666737397512","60.013999430338544",""
"Jun 27, 2026 (04:30)","-1","436.0133341471354","434","0","2421","118.78533376057942","118.54733327229818","3.3059999624888103","0.9413333495457967","60.01066640218099",""
"Jun 27, 2026 (04:45)","-1","389.53333536783856","387","0","2513","118.7326665242513","118.48399861653645","2.827333354949951","0.9540000081062316","60.01333312988281",""
"Jun 27, 2026 (05:00)","-1","518.3733296712239","516","0","2645","118.54533284505209","118.35733286539714","3.9619999885559083","0.928000013033549","60.000667063395184",""
"Jun 27, 2026 (05:15)","-1","360.3313313802083","358","0","2730","118.59066670735677","118.34933319091797","2.6619999408721924","0.8586666703224182","60.00133310953776",""
"Jun 27, 2026 (05:30)","-1","424.74066365559895","423","0","2835","118.72933400472004","118.49466705322266","3.297999970118205","0.8260000109672546","60.00733286539714",""
"Jun 27, 2026 (05:45)","1.8","300.6853352864583","302","0","2913","118.65466715494792","118.32466735839843","2.2173332373301187","0.8226666768391927","60.01199951171875",""
"Jun 27, 2026 (06:00)","24","398.80933430989586","422","2.6666666666666665","3021","118.56399993896484","118.28599904378255","3.0859999497731527","0.8200000087420146","60.00466664632162",""
"Jun 27, 2026 (06:15)","35.4","324.038671875","359","10.733333333333333","3111","118.60599975585937","118.32466735839843","2.4366665840148927","0.8086666623751323","60.02466557820638",""
"Jun 27, 2026 (06:30)","88.66666666666667","477.69666951497396","566","24.066666666666666","3253","118.68866678873698","118.47866770426432","3.6940000375111897","0.8113333384195963","60.01199951171875",""
"Jun 27, 2026 (06:45)","114.2","479.06866658528645","593","52.4","3391","118.31133270263672","118.08866729736329","3.635333299636841","0.8046666502952575","60.006666310628255",""
"Jun 27, 2026 (07:00)","159.26666666666668","401.2326700846354","560","85.8","3534","118.21066640218099","117.93599955240886","2.8739999612172444","1.062666662534078","59.99400024414062",""
"Jun 27, 2026 (07:15)","155.4","543.5853312174479","699","124.93333333333334","3701","118.11800028483073","117.82799987792968","3.109999990463257","1.8753333330154418","60.00133310953776",""
"Jun 27, 2026 (07:30)","202.8","539.7980000813802","742","166.13333333333333","3887","118.10399983723958","117.76933288574219","2.797999970118205","2.1086666584014893","60.00133310953776",""
"Jun 27, 2026 (07:45)","150.26666666666668","473.6060038248698","623","217.4","4033","118.00133361816407","117.79666697184244","3.5206666469573973","0.9739999969800314","59.99599965413412",""
"Jun 27, 2026 (08:00)","248.93333333333334","378.59466552734375","627","259.8666666666667","4190","118.31399993896484","118.07866516113282","2.76266663869222","0.9793333331743876","59.998000081380205",""
"Jun 27, 2026 (08:15)","297","522.0893269856771","819","331.8666666666667","4395","118.21266682942708","118.00933329264323","3.8513333161671954","1.0660000085830688","60.00400009155273",""
"Jun 27, 2026 (08:30)","390.6","423.56333618164064","814","418.2","4599","118.27066650390626","118.03399963378907","3.0313333670298257","1.0666666746139526","60.00999959309896",""
"Jun 27, 2026 (08:45)","482.26666666666665","449.0126647949219","931","527.8666666666667","4831","118.21333262125651","117.99933268229167","3.2819999853769937","1.0720000028610228","60.00599950154622",""
"Jun 27, 2026 (09:00)","716.4666666666667","328.67132771809895","1045","670.3333333333334","5091","118.3520004272461","118.07333323160807","2.36266663869222","1.002666672070821","59.99733301798503",""
"Jun 27, 2026 (09:15)","993.4666666666667","449.64666544596355","1443","899.1333333333333","5454","118.22866719563802","117.97199961344401","3.359333308537801","0.9773333271344503","59.99666697184245",""
"Jun 27, 2026 (09:30)","824","313.06800333658856","1137","1121.3333333333333","5739","118.27866668701172","117.97799936930339","2.2739999771118162","0.9580000042915344","59.99599990844727",""
"Jun 27, 2026 (09:45)","1281.9333333333334","488.95733439127605","1770","1367.7333333333333","6182","118.28200022379558","118.08333282470703","3.684666633605957","0.950000011920929","60.006666056315105",""
"Jun 27, 2026 (10:00)","1465.0666666666666","747.146651204427","2212","1732.4666666666667","6714","118.28400014241537","118.02933349609376","4.167333332697551","2.615333342552185","59.99600016276042",""
"Jun 27, 2026 (10:15)","1447.7333333333333","1130.1426595052083","2578","2098.733333333333","7354","118.24600067138671","117.80666605631511","3.6873333056767783","6.330666669209799","59.99400024414062",""
"Jun 27, 2026 (10:30)","1237.5333333333333","908.8686808268229","2146","2433.866666666667","7895","117.91000010172526","117.43133290608723","2.5866666793823243","5.724666659037272","59.99266662597656",""
"Jun 27, 2026 (10:45)","1758.4666666666667","973.7213256835937","2732","2794.0666666666666","8579","117.94800059000652","117.48600056966146","3.7273333231608072","5.138000011444092","59.98999989827474",""
"Jun 27, 2026 (11:00)","2047","935.6106608072917","2982","3271.733333333333","9324","118.17066650390625","117.71599934895833","3.447333312034607","5.234666633605957","59.992000071207684",""
"Jun 27, 2026 (11:15)","2240.6666666666665","795.6846761067708","3036","3841","10102","117.9240000406901","117.42000020345053","3.4226667006810505","4.0453333536783855","59.998000081380205",""
"Jun 27, 2026 (11:30)","1989.1333333333334","449.47266642252606","2438","4360.266666666666","10711","117.97933298746744","117.44266662597656","2.7566667238871254","1.6979999939600627","59.99600016276042",""
"Jun 27, 2026 (11:45)","2825.6666666666665","468.221337890625","3293","4962.133333333333","11534","118.12266693115234","117.73466644287109","3.0740000089009603","1.4919999996821085","60.001999918619795",""
"Jun 27, 2026 (12:00)","2988.866666666667","378.4739969889323","3367","5731.866666666667","12385","118.15800120035807","117.88333282470703","2.3993333339691163","1.4459999799728394","60.01133295694987",""
"Jun 27, 2026 (12:15)","2277.9333333333334","424.08933715820314","2702","6397.533333333334","13070","117.9479995727539","117.6346669514974","2.253333330154419","1.9726666450500487","59.997999827067055",""
"Jun 27, 2026 (12:30)","1499.3333333333333","810.8439982096354","2310","6839.733333333334","13649","118.03599955240885","117.60333353678385","2.395333353678385","4.968666617075602","60.01266632080078",""
"Jun 27, 2026 (12:45)","1855.2666666666667","582.6193339029948","2437","7229","14262","118.00199991861979","117.5980000813802","2.064666684468587","3.408666642506917","60.005333201090494",""
"Jun 27, 2026 (13:00)","2113.4","544.9186625162761","2658","7764.6","14929","117.73066558837891","117.4279998779297","2.8073333899180093","2.3866666475931804","59.99600016276042",""
"Jun 27, 2026 (13:15)","2487.5333333333333","559.9719889322917","3047","8328.4","15691","117.81666564941406","117.5326665242513","2.6793334007263185","2.5906666914621987","60.00933329264323",""
"Jun 27, 2026 (13:30)","3526.6666666666665","641.9059936523438","4168","9092.333333333334","16724","118.27066701253256","118.01999969482422","3.502666711807251","2.5326667149861652","60.00733286539714",""
"Jun 27, 2026 (13:45)","3452.6","439.70200398763023","3892","9942.666666666666","17694","118.52199910481771","118.12933349609375","1.7960000356038412","2.524666659037272","60.007999674479166",""
"Jun 27, 2026 (14:00)","2635.733333333333","564.2800028483073","3200","10727.333333333332","18502","118.64266611735026","118.32266591389974","2.8513333320617678","2.51866668065389","60.007999674479166",""
"Jun 27, 2026 (14:15)","2747.133333333333","401.89466959635416","3148","11363.733333333334","19307","118.79400024414062","118.47799936930339","2.54266672929128","1.5480000098546347","59.99733327229818",""
"Jun 27, 2026 (14:30)","2928.866666666667","474.6233337402344","3403","12109.2","20142","118.83799997965495","118.52933247884114","2.75","1.8400000095367433","59.99533335367838",""
"Jun 27, 2026 (14:45)","2491.8","532.8399922688802","3024","12768.066666666668","20892","118.78800048828126","118.3933334350586","2.5946667035420736","2.342666673660278","60.00466664632162",""
"Jun 27, 2026 (15:00)","1646.9333333333334","767.4026529947917","2414","13304.733333333334","21502","118.55599975585938","118.26533457438151","4.663333336512248","2.1806666692097982","60.00733337402344",""
"Jun 27, 2026 (15:15)","1414.7333333333333","617.3133280436198","2032","13691.2","22014","118.42200063069662","118.10933278401693","3.728666623433431","2.018666684627533","60.00466664632162",""
"Jun 27, 2026 (15:30)","1154.8","1458.2699869791666","2612","13976.933333333332","22672","118.49799957275391","117.94199981689452","4.5853333791097","8.329333432515462","59.99066645304362",""
"Jun 27, 2026 (15:45)","992.8666666666667","1320.8266764322916","2313","14252","23257","118.48933359781901","118.03133290608724","4.940666643778483","6.799333381652832","59.99866663614909",""
"Jun 27, 2026 (16:00)","1033.8666666666666","3730.7919677734376","4764","14520.666666666668","24444","118.18533376057943","117.67533365885417","14.34599986076355","17.680666637420654","60.00466639200847",""
"Jun 27, 2026 (16:15)","881","1673.7306640625","2554","14769.933333333332","25285","118.47200063069661","117.81866556803385","4.0306667009989425","10.594000053405761","60.00466664632162",""
"Jun 27, 2026 (16:30)","579","2451.6053466796875","3030","14950.866666666667","26336","118.45133310953776","117.76666615804037","7.1419999917348225","14.25066680908203","60.005333201090494",""
"Jun 27, 2026 (16:45)","816.4","5672.989973958333","6489","15104.933333333332","28038","118.23866729736328","117.410666402181","19.28466650644938","29.76399981180827","60.021332550048825",""
"Jun 27, 2026 (17:00)","677.8666666666667","7591.570052083333","8269","15331.8","29750","117.93933359781902","117.02733306884765","27.1513334274292","38.212666829427086","60.00733311971029",""
"Jun 27, 2026 (17:15)","221.2","8124.496809895833","8345","15414.6","31376","117.88599955240886","117.0633331298828","30.196666590372722","39.696666208903","59.99866663614909",""
"Jun 27, 2026 (17:30)","481.4","7330.301236979167","7811","15506.066666666668","33026","118.0759999593099","117.15266571044921","26.061333211263022","37.015333557128905","60.013999430338544",""
"Jun 27, 2026 (17:45)","828.8666666666667","5147.1607421875","5976","15670.533333333333","34522","118.2933344523112","117.3693333943685","16.57866668701172","28.08066660563151","60.00066655476888",""
"Jun 27, 2026 (18:00)","1004.0666666666667","5008.404036458333","6012","15903.066666666668","36021","118.04800059000651","117.04599965413412","15.504666646321615","27.951333236694335","59.999333190917966",""
"Jun 27, 2026 (18:15)","1992.9333333333334","5241.588704427083","7234","16253.266666666666","37816","118.18399963378906","117.24866638183593","16.82866662343343","28.70199991861979","59.999333190917966",""
"Jun 27, 2026 (18:30)","2211.8","5200.761979166667","7412","16786.2","39658","118.3306666056315","117.4086675008138","16.173333358764648","28.75066655476888","60.001999918619795",""
"Jun 27, 2026 (18:45)","1925.6666666666667","5140.250651041667","7065","17314","41431","118.19400024414062","117.31799926757813","17.307999928792317","27.36066665649414","60.01133295694987",""
"Jun 27, 2026 (19:00)","1307.0666666666666","5072.147981770833","6379","17735.86666666667","43032","118.08866729736329","117.12866617838542","16.12333329518636","27.811333211263022","59.99600016276042",""
"Jun 27, 2026 (19:15)","446.2","5108.278678385416","5554","17942.333333333332","44430","118.0546661376953","117.1606674194336","17.093333435058593","27.301999791463217","60.00866622924805",""
"Jun 27, 2026 (19:30)","249.6","4737.6626953125","4987","18020.266666666666","45679","118.12533315022786","117.19266662597656","15.37866662343343","25.653333155314126","60.006666564941405",""
"Jun 27, 2026 (19:45)","141.86666666666667","4744.4306640625","4886","18072.666666666668","46900","118.03000081380208","117.19800008138021","16.059999974568687","25.173333485921223","60.00933303833008",""
"Jun 27, 2026 (20:00)","151.53333333333333","1152.4206624348958","1304","18106.13333333333","47236","118.51999918619792","117.90133260091146","2.378666639328003","7.802000013987223","60.000666809082034",""
"Jun 27, 2026 (20:15)","3.8","1240.0280110677083","1243","18126.6","47549","118.54066619873046","117.95333353678386","3.251333316167196","7.6126667022705075","60.013999684651694",""
"Jun 27, 2026 (20:30)","-15.133333333333333","1251.4606608072916","1235","18127","47857","118.64199930826823","117.9673344930013","2.527333307266235","8.489333375295002","60.01466623942057",""
"Jun 27, 2026 (20:45)","-0.9333333333333333","1774.657332356771","1772","18127","48302","118.6953338623047","118.0806660970052","4.666000032424927","10.864000066121418","60.0273323059082",""
"Jun 27, 2026 (21:00)","-0.9333333333333333","1965.8220052083334","1964","18127","48787","118.54933369954428","117.79266662597657","4.640666707356771","12.70866673787435","60.00399983723958",""
"Jun 27, 2026 (21:15)","-0.9333333333333333","2349.7659830729167","2348","18127","49386","118.43466695149739","118.16999969482421","10.789333248138428","9.964666557312011","60.02066599527995",""
"Jun 27, 2026 (21:30)","-0.9333333333333333","1736.739990234375","1735","18127","49813","118.64599965413412","118.26199900309244","6.996000099182129","8.22599999109904","60.00999984741211",""
"Jun 27, 2026 (21:45)","-1","2195.56201171875","2193","18127","50367","118.56933288574218","117.96399943033855","7.262666575113932","11.747999954223634","60.01933237711589",""
"Jun 27, 2026 (22:00)","-1","1931.1826822916667","1929","18127","50854","118.74400075276692","118.25266621907552","6.763333320617676","9.968666776021323","60.00733337402344",""
"Jun 27, 2026 (22:15)","-1","1663.560693359375","1661","18127","51267","118.66599934895834","118.29666697184244","6.7366667747497555","7.791333357493083","60.0239990234375",""
"Jun 27, 2026 (22:30)","-1","1542.638671875","1541","18127","51646","118.71600087483723","118.40466664632162","6.646000003814697","6.835999965667725","60.01066640218099",""
"Jun 27, 2026 (22:45)","-0.9333333333333333","1646.6706868489584","1644","18127","52064","118.7586669921875","118.42333374023437","7.007999992370605","7.277999973297119","60.00600001017253",""
"Jun 27, 2026 (23:00)","-1","1451.3186686197917","1449","18127","52430","118.81266632080079","118.5433339436849","7.277999973297119","5.412666702270508","60.01199951171875",""
"Jun 27, 2026 (23:15)","-1","1612.243359375","1610","18127","52831","119.25599975585938","118.91333211263021","6.734000015258789","7.229333273569742","60.00066655476888",""
"Jun 27, 2026 (23:30)","-0.9333333333333333","1363.9759928385417","1362","18127","53176","119.35066680908203","119.09933268229167","6.852000013987223","5.160000006357829","60.01199951171875",""
"Jun 27, 2026 (23:45)","-1","1196.1486735026042","1194","18127","53476","119.28999938964844","118.98666585286458","5.84866673151652","4.58666664759318","60.00466664632162",""
