"DateTime","Power Produced (Production Meter)","Consumed","Series 5","Series 6"
"2026-06-25 00:30:00",0,556,,
"2026-06-25 00:45:00",0,484,,
"2026-06-25 01:00:00",0,284,,
"2026-06-25 01:15:00",0,356,,
"2026-06-25 01:30:00",0,520,,
"2026-06-25 01:45:00",0,488,,
"2026-06-25 02:00:00",0,484,,
"2026-06-25 02:15:00",0,384,,
"2026-06-25 02:30:00",0,340,,
"2026-06-25 02:45:00",0,408,,
"2026-06-25 03:00:00",0,396,,
"2026-06-25 03:15:00",0,460,,
"2026-06-25 03:30:00",0,412,,
"2026-06-25 03:45:00",0,176,,
"2026-06-25 04:00:00",0,184,,
"2026-06-25 04:15:00",0,440,,
"2026-06-25 04:30:00",0,424,,
"2026-06-25 04:45:00",0,368,,
"2026-06-25 05:00:00",0,192,,
"2026-06-25 05:15:00",0,248,,
"2026-06-25 05:30:00",0,392,,
"2026-06-25 05:45:00",0,380,,
"2026-06-25 06:00:00",0,380,,
"2026-06-25 06:15:00",0,268,,
"2026-06-25 06:30:00",0,272,,
"2026-06-25 06:45:00",24,416,,
"2026-06-25 07:00:00",100,432,,
"2026-06-25 07:15:00",172,484,,
"2026-06-25 07:30:00",196,460,,
"2026-06-25 07:45:00",224,384,,
"2026-06-25 08:00:00",204,404,,
"2026-06-25 08:15:00",268,452,,
"2026-06-25 08:30:00",176,420,,
"2026-06-25 08:45:00",608,392,,
"2026-06-25 09:00:00",1200,416,,
"2026-06-25 09:15:00",832,456,,
"2026-06-25 09:30:00",952,404,,
"2026-06-25 09:45:00",2368,228,,
"2026-06-25 10:00:00",2692,320,,
"2026-06-25 10:15:00",980,536,,
"2026-06-25 10:30:00",1160,984,,
"2026-06-25 10:45:00",1716,624,,
"2026-06-25 11:00:00",1148,676,,
"2026-06-25 11:15:00",2228,496,,
"2026-06-25 11:30:00",1696,476,,
"2026-06-25 11:45:00",3364,416,,
"2026-06-25 12:00:00",3472,344,,
"2026-06-25 12:15:00",2468,396,,
"2026-06-25 12:30:00",3668,420,,
"2026-06-25 12:45:00",4336,388,,
"2026-06-25 13:00:00",3556,424,,
"2026-06-25 13:15:00",3364,464,,
"2026-06-25 13:30:00",1992,400,,
"2026-06-25 13:45:00",3396,380,,
"2026-06-25 14:00:00",2532,420,,
"2026-06-25 14:15:00",3104,456,,
"2026-06-25 14:30:00",3888,264,,
"2026-06-25 14:45:00",3112,176,,
"2026-06-25 15:00:00",3772,456,,
"2026-06-25 15:15:00",3940,552,,
"2026-06-25 15:30:00",3988,524,,
"2026-06-25 15:45:00",3704,500,,
"2026-06-25 16:00:00",3072,536,,
"2026-06-25 16:15:00",1480,492,,
"2026-06-25 16:30:00",2876,552,,
"2026-06-25 16:45:00",1752,564,,
"2026-06-25 17:00:00",2676,620,,
"2026-06-25 17:15:00",1708,752,,
"2026-06-25 17:30:00",924,668,,
"2026-06-25 17:45:00",412,636,,
"2026-06-25 18:00:00",556,680,,
"2026-06-25 18:15:00",1156,688,,
"2026-06-25 18:30:00",728,864,,
"2026-06-25 18:45:00",1124,1476,,
"2026-06-25 19:00:00",1080,1228,,
"2026-06-25 19:15:00",456,524,,
"2026-06-25 19:30:00",768,480,,
"2026-06-25 19:45:00",580,448,,
"2026-06-25 20:00:00",472,480,,
"2026-06-25 20:15:00",360,1104,,
"2026-06-25 20:30:00",136,1228,,
"2026-06-25 20:45:00",64,1216,,
"2026-06-25 21:00:00",8,1360,,
"2026-06-25 21:15:00",0,1120,,
"2026-06-25 21:30:00",0,388,,
"2026-06-25 21:45:00",0,508,,
"2026-06-25 22:00:00",0,524,,
"2026-06-25 22:15:00",0,544,,
"2026-06-25 22:30:00",0,480,,
"2026-06-25 22:45:00",0,632,,
"2026-06-25 23:00:00",0,592,,
"2026-06-25 23:15:00",0,560,,
"2026-06-25 23:30:00",0,484,,
"2026-06-25 23:45:00",0,468,,
"2026-06-26 00:00:00",0,504,,
"2026-06-26 00:15:00",0,528,,
"2026-06-26 00:30:00",0,472,,
"2026-06-26 00:45:00",0,452,,
"2026-06-26 01:00:00",0,492,,
"2026-06-26 01:15:00",0,516,,
"2026-06-26 01:30:00",0,460,,
"2026-06-26 01:45:00",0,408,,
"2026-06-26 02:00:00",0,292,,
"2026-06-26 02:15:00",0,364,,
"2026-06-26 02:30:00",0,472,,
"2026-06-26 02:45:00",0,448,,
"2026-06-26 03:00:00",0,492,,
"2026-06-26 03:15:00",0,516,,
"2026-06-26 03:30:00",0,412,,
"2026-06-26 03:45:00",0,244,,
"2026-06-26 04:00:00",0,400,,
"2026-06-26 04:15:00",0,532,,
"2026-06-26 04:30:00",0,480,,
"2026-06-26 04:45:00",0,452,,
"2026-06-26 05:00:00",0,468,,
"2026-06-26 05:15:00",0,348,,
"2026-06-26 05:30:00",0,344,,
"2026-06-26 05:45:00",0,472,,
"2026-06-26 06:00:00",16,468,,
"2026-06-26 06:15:00",72,540,,
"2026-06-26 06:30:00",228,464,,
"2026-06-26 06:45:00",272,428,,
"2026-06-26 07:00:00",244,464,,
"2026-06-26 07:15:00",332,468,,
"2026-06-26 07:30:00",472,412,,
"2026-06-26 07:45:00",792,388,,
"2026-06-26 08:00:00",1080,424,,
"2026-06-26 08:15:00",984,456,,
"2026-06-26 08:30:00",848,256,,
"2026-06-26 08:45:00",924,180,,
"2026-06-26 09:00:00",404,88,,
"2026-06-26 09:05:24",,,0,
"2026-06-26 09:15:00",,,0,
"2026-06-26 09:30:00",,,0,
"2026-06-26 09:45:00",,,0,
"2026-06-26 10:00:00",,,0,
"2026-06-26 10:15:00",,,0,
"2026-06-26 10:24:53",,,0,
"2026-06-26 15:00:00",,,0,
