"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 12, 2026 (08:00)","466.73333333333335","79.20333251953124","545","165.06666666666666","3664","123.08400014241536","122.64933217366537","0.019999999552965164","1.515333342552185","60.006666564941405",""
"Aug 12, 2026 (08:15)","518.1333333333333","53.4346670627594","571","291","3807","123.46266682942708","122.9653335571289","0.019999999552965164","1.4226666768391927","60.00399983723958",""
"Aug 12, 2026 (08:30)","716.7333333333333","-46.543999926249185","670","448.1333333333333","3974","123.29066569010416","122.78799997965494","0.019999999552965164","1.3713333209355671","60.00133336385091",""
"Aug 12, 2026 (08:45)","957.1333333333333","-166.92933406829835","790","638.2","4170","123.13533223470053","122.70199991861979","0.019999999552965164","2.0073333183924356","60.005333201090494",""
"Aug 12, 2026 (09:00)","1716.6666666666667","-546.0920043945313","1170","968.9333333333333","4453","123.11800079345703","122.63133290608724","0.019999999552965164","4.626666673024495","59.99733301798503",""
"Aug 12, 2026 (09:15)","2017.3333333333333","-623.1099975585937","1394","1449.3333333333333","4788","122.83733317057292","122.34066569010416","0.019999999552965164","5.81866668065389","59.99066670735677",""
"Aug 12, 2026 (09:30)","1751.6666666666667","1000.8259948730469","2752","1921.6","5475","122.39000040690104","122.16666666666667","0.019999999552965164","9.560666783650717","59.996666717529294",""
"Aug 12, 2026 (09:45)","1066.0666666666666","-196.6333274126053","887","2328.5333333333333","5724","122.75733337402343","122.30799967447916","0.019999999552965164","3.0999999853471913","60.005332692464194",""
"Aug 12, 2026 (10:00)","2356","-961.25","1394","2435","5736","122.87000274658203","122.30999755859375","1.3700000047683716","7.46999979019165","60",""
"Aug 12, 2026 (10:15)","1818.6153846153845","1113.8992145244893","2932","2572","6345","122.36461463341347","122.01692375769981","7.498461393209604","6.766153832897544","59.99538450974684",""
"Aug 12, 2026 (10:30)","1710.1333333333334","-766.547998046875","943","2969.2","6587","122.3566665649414","121.9153330485026","4.892000039418538","6.44933336575826","59.99733301798503",""
"Aug 12, 2026 (10:45)","2875.0666666666666","-1712.1186665852865","1163","3587","6861","122.53733266194662","122.05466664632162","5.921333360671997","9.182666730880737","59.99533309936523",""
"Aug 12, 2026 (11:00)","3481.4666666666667","-1839.2286529541016","1642","4372.666666666667","7288","122.76199951171876","122.3086675008138","7.283333269755046","10.036666742960612","60.00133285522461",""
"Aug 12, 2026 (11:15)","3998.5333333333333","-3044.5693522135416","953","5323.466666666666","7526","122.732666015625","122.27333323160808","10.884000015258788","14.17666670481364","59.99133326212565",""
"Aug 12, 2026 (11:30)","4121.333333333333","-1900.7013671875","2220","6343.2","8041","122.22733408610026","121.82400105794271","8.310666592915853","10.85399996439616","59.99533335367838",""
"Aug 12, 2026 (11:45)","4255.2","-2343.8606526692706","1911","7394.4","8521","123.43733367919921","122.89866689046224","7.643333371480306","12.375333499908447","60.005332946777344",""
"Aug 12, 2026 (12:00)","4391","-2532.110001627604","1858","8480.333333333334","8984","123.59800109863282","123.18799896240235","9.059333260854086","12.508666610717773","60.00266672770182",""
"Aug 12, 2026 (12:15)","4476.6","-1384.644677734375","3091","9594.066666666668","9739","123.389333597819","122.95533345540365","5.643333371480306","8.394666735331217","59.99266662597656",""
"Aug 12, 2026 (12:30)","4544.2","-1108.3613159179688","3435","10725.8","10601","122.86999918619792","122.4240000406901","4.86333335240682","7.446666717529297","59.99399998982747",""
"Aug 12, 2026 (12:45)","4633.933333333333","-320.83600565592445","4312","11876","11668","122.64599965413412","122.25733337402343","4.6980000019073485","6.264000002543131","60.00866622924805",""
"Aug 12, 2026 (13:00)","4627.2","-465.98799934387205","4161","13005.866666666667","12738","122.70933329264324","122.34733378092447","4.937333313624064","6.747999954223633","60.007999674479166",""
"Aug 12, 2026 (13:15)","4096.333333333333","112.12135213216146","4208","14124.066666666668","13785","122.4653335571289","122.02199961344401","6.478666687011719","7.0693333625793455","60.00333302815755",""
"Aug 12, 2026 (13:30)","3491.4","878.7353342692057","4370","15074.4","14862","122.37266591389974","121.92933400472005","7.802000013987223","7.597333335876465","59.99399998982747",""
"Aug 12, 2026 (13:45)","4631.2","-626.8686508178711","4004","16083.066666666668","15836","122.11466725667317","121.8499994913737","8.271333344777425","11.222666708628337","59.99999974568685",""
"Aug 12, 2026 (14:00)","3028.3333333333335","-657.7626902262369","2370","17003.466666666667","16488","122.40600026448568","121.85066528320313","7.27266674041748","9.189999930063884","60.00933303833008",""
"Aug 12, 2026 (14:15)","2025.2666666666667","209.52399393717448","2234","17648.466666666667","17043","122.3","121.66266733805338","7.158666594823202","5.497333367665608","60.00333302815755",""
"Aug 12, 2026 (14:30)","3493.6","-1556.0560017903647","1937","18304.86666666667","17525","122.93533376057943","122.3566660563151","6.6180001099904375","9.60399996439616","59.99999974568685",""
"Aug 12, 2026 (14:45)","3265","-998.983329264323","2265","19072.533333333333","18084","122.80133310953777","122.17066701253255","9.26733333269755","10.31333327293396","60.00333302815755",""
"Aug 12, 2026 (15:00)","4582.266666666666","-2200.519978841146","2381","20176.733333333334","18681","122.70999959309896","122.07066701253255","7.302000013987223","12.162666765848796","59.99533284505208",""
"Aug 12, 2026 (15:15)","4428.866666666667","-2228.2526814778644","2200","21327.333333333332","19252","122.3933329264323","121.81066640218098","7.715333350499471","12.005333153406779","59.99600016276042",""
"Aug 12, 2026 (15:30)","4598.933333333333","-2368.4979899088544","2230","22440.733333333334","19806","122.48599955240886","121.87533365885417","7.989999834696452","12.655333137512207","59.992000071207684",""
"Aug 12, 2026 (15:45)","3623.866666666667","-1493.4593322753906","2130","23495.13333333333","20352","122.42066752115886","121.79400126139323","6.96333335240682","9.703999996185303","59.98999989827474",""
"Aug 12, 2026 (16:00)","3094.266666666667","-372.43800252278646","2721","24327.666666666668","21014","122.3433344523112","121.73533274332682","5.145333337783813","6.017333348592122","60.00733337402344",""
"Aug 12, 2026 (16:15)","3760.733333333333","-1502.0539998372396","2258","25231.8","21579","122.50199890136719","121.91333312988282","5.016666634877523","8.992000039418539","59.98733342488607",""
"Aug 12, 2026 (16:30)","3563.0666666666666","-1219.498661295573","2343","26137.13333333333","22167","122.36399943033854","121.72200012207031","4.94199997584025","8.192000039418538","59.994666544596356",""
"Aug 12, 2026 (16:45)","3351.6","-970.1980021158854","2381","26999.666666666668","22764","122.20266672770182","121.55266672770182","4.174666690826416","7.278666623433431","59.99533335367838",""
"Aug 12, 2026 (17:00)","3104.3333333333335","-328.88866373697914","2775","27812.266666666666","23460","122.26333262125651","121.6719985961914","2.634666649500529","4.256666723887125","60.001999918619795",""
"Aug 12, 2026 (17:15)","1623.4","758.2746693929037","2381","28397.666666666668","24046","121.98733418782552","121.41200002034505","6.330000034968059","3.890000041325887","59.990666198730466",""
"Aug 12, 2026 (17:30)","","","","","","","","","","",""
"Aug 12, 2026 (17:45)","","","","","","","","","","",""
"Aug 12, 2026 (18:00)","","","","","","","","","","",""
"Aug 12, 2026 (18:15)","","","","","","","","","","",""
"Aug 12, 2026 (18:30)","","","","","","","","","","",""
"Aug 12, 2026 (18:45)","","","","","","","","","","",""
"Aug 12, 2026 (19:00)","","","","","","","","","","",""
"Aug 12, 2026 (19:15)","","","","","","","","","","",""
"Aug 12, 2026 (19:30)","","","","","","","","","","",""
"Aug 12, 2026 (19:45)","","","","","","","","","","",""
"Aug 12, 2026 (20:00)","","","","","","","","","","",""
"Aug 12, 2026 (20:15)","","","","","","","","","","",""
"Aug 12, 2026 (20:30)","","","","","","","","","","",""
"Aug 12, 2026 (20:45)","","","","","","","","","","",""
"Aug 12, 2026 (21:00)","","","","","","","","","","",""
"Aug 12, 2026 (21:15)","","","","","","","","","","",""
"Aug 12, 2026 (21:30)","","","","","","","","","","",""
"Aug 12, 2026 (21:45)","","","","","","","","","","",""
"Aug 12, 2026 (22:00)","","","","","","","","","","",""
"Aug 12, 2026 (22:15)","","","","","","","","","","",""
"Aug 12, 2026 (22:30)","","","","","","","","","","",""
"Aug 12, 2026 (22:45)","","","","","","","","","","",""
"Aug 12, 2026 (23:00)","","","","","","","","","","",""
"Aug 12, 2026 (23:15)","","","","","","","","","","",""
"Aug 12, 2026 (23:30)","","","","","","","","","","",""
"Aug 12, 2026 (23:45)","","","","","","","","","","",""
