"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 24, 2026 (18:15)","4122.4","-2950.1373311360676","1172","55997.4","20357","123.29866638183594","122.75333302815756","10.7339999516805","15.927333291371664","60.01066665649414",""
"Jun 24, 2026 (18:30)","3971.4666666666667","-2990.5552897135417","981","57008.86666666667","20604","123.3173324584961","122.81533304850261","10.772666549682617","15.502666600545247","60.00733311971029",""
"Jun 24, 2026 (18:45)","3682","-2725.4933268229165","956","57685","20699","123.69833246866862","123.26500066121419","9.785000165303549","14.271666526794434","60.023332595825195",""
"Jun 24, 2026 (19:00)","3253.6","-1844.2780822753907","1409","58670.9","21273","123.67299957275391","123.2240005493164","7.117999958992004","9.860999917984008","60.00399971008301",""
"Jun 24, 2026 (19:15)","1719.2","8.238670857747396","1727","59419.6","21778","123.26866607666015","122.74933369954427","5.540000057220459","4.685999949773152","59.99599990844727",""
"Jun 24, 2026 (19:30)","1194.2307692307693","-457.5215348463792","736","59716","21937","123.48923140305739","122.85692302997296","4.769999944246733","4.616923093795776","60.00769219031701",""
"Jun 24, 2026 (19:45)","","","","","","","","","","",""
"Jun 24, 2026 (20:00)","","","","","","","","","","",""
"Jun 24, 2026 (20:15)","","","","","","","","","","",""
"Jun 24, 2026 (20:30)","","","","","","","","","","",""
"Jun 24, 2026 (20:45)","","","","","","","","","","",""
"Jun 24, 2026 (21:00)","-2.533333333333333","1139.205340576172","1135","60347","23371","123.21933390299479","122.64066619873047","7.166666666666667","5.3373333295186365","60.00333302815755",""
"Jun 24, 2026 (21:15)","-2.466666666666667","579.384678141276","575","60347","23514","123.44066772460937","122.76666615804037","5.615999984741211","3.7646666049957274","60.017999267578126",""
"Jun 24, 2026 (21:30)","-2.7333333333333334","272.59466247558595","269","60347","23582","123.45133260091146","122.91266581217448","4.911333338419596","2.8673332373301186","60.01333262125651",""
"Jun 24, 2026 (21:45)","-2.7333333333333334","479.3413330078125","475","60347","23698","123.67866770426433","123.17933298746745","5.309333356221517","2.7880000750223797","60.029999033610025",""
"Jun 24, 2026 (22:00)","-2.6","1371.609999593099","1368","60347","24044","123.69066670735677","123.10800018310547","7.852000141143799","6.318000014623006","60.00133310953776",""
"Jun 24, 2026 (22:15)","-2.533333333333333","254.83199971516927","251","60347","24107","123.92066548665365","123.48533274332682","4.55","2.904000091552734","60.006666564941405",""
"Jun 24, 2026 (22:30)","-2.8666666666666667","1042.5006612141926","1038","60347","24365","123.61799977620443","123.04666595458984","6.822666645050049","4.930000034968058","60.025332641601565",""
"Jun 24, 2026 (22:45)","","","","","","","","","","",""
"Jun 24, 2026 (23:00)","","","","","","","","","","",""
"Jun 24, 2026 (23:15)","","","","","","","","","","",""
"Jun 24, 2026 (23:30)","","","","","","","","","","",""
"Jun 24, 2026 (23:45)","","","","","","","","","","",""
