"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 15, 2026 (02:45)","-1.2","1346.4666646321614","1344","0","4215","124.71666666666667","123.86799977620443","6.38866662979126","7.3613333384195965","60.003333282470706",""
"Aug 15, 2026 (03:00)","-1.6666666666666667","544.291337076823","541","0","4350","125.0586664835612","124.19466705322266","2.51933331489563","3.2866666316986084","60.003333282470706",""
"Aug 15, 2026 (03:15)","-1.2666666666666666","1131.913972981771","1129","0","4643","124.69399973551432","123.83600006103515","5.369333330790202","6.209333340326945","60.00733337402344",""
"Aug 15, 2026 (03:30)","-1.3333333333333333","523.2873229980469","520","0","4773","124.84266713460286","123.96466623942057","2.5673332691192625","3.0866666475931805","59.99600016276042",""
"Aug 15, 2026 (03:45)","-1.1","1183.0460266113282","1180","0","5087","124.45100021362305","123.62299957275391","5.40099995136261","6.572999978065491","60.00599975585938",""
"Aug 15, 2026 (04:00)","-1.2","950.0593282063802","947","0","5306","124.38333435058594","123.4193328857422","4.661999909083049","5.014666684468587","59.99733352661133",""
"Aug 15, 2026 (04:15)","-1.2","994.4020100911458","992","0","5554","124.66800028483073","123.73533376057942","4.599999984105428","5.190666643778483","60.013999430338544",""
"Aug 15, 2026 (04:30)","-1.3333333333333333","566.2666666666667","563","0","5695","124.7499994913737","123.80066680908203","2.429333400726318","3.0279999732971192","60.000667063395184",""
"Aug 15, 2026 (04:45)","-1.2666666666666666","1145.7466552734375","1143","0","5983","124.79533335367839","123.83666687011718","5.576666752497355","5.931333351135254","59.99066696166992",""
"Aug 15, 2026 (05:00)","-1.1333333333333333","545.1953287760417","542","0","6117","125.03799997965494","124.12733408610026","2.4320000489552815","3.061333338419596","60.00466664632162",""
"Aug 15, 2026 (05:15)","-1.4666666666666668","508.451991780599","505","0","6242","124.9413340250651","124.06800028483073","2.509999990463257","3.018666648864746","60.013999938964844",""
"Aug 15, 2026 (05:30)","-1.2","514.3046691894531","512","0","6368","124.69666646321615","123.82333272298177","2.5","3.077333339055379","60.00466664632162",""
"Aug 15, 2026 (05:45)","-1.3333333333333333","565.73466796875","563","0","6491","125.00599975585938","124.09399973551432","2.8819999853769938","3.371999979019165","59.99933369954427",""
"Aug 15, 2026 (06:00)","-1.2","1241.1780253092447","1238","0","6795","124.58000030517579","123.74066569010417","5.818666760126749","6.804666646321615","59.99933344523112",""
"Aug 15, 2026 (06:15)","-1.3333333333333333","811.7166727701823","809","0","6992","124.37466684977214","123.50933278401692","3.9319999853769936","4.577333339055379","60.002000172932945",""
"Aug 15, 2026 (06:30)","-1.2","1135.4606669108073","1133","0","7299","123.93466593424479","123.09000040690104","5.319333378473917","6.288666661580404","60.01200002034505",""
"Aug 15, 2026 (06:45)","9.333333333333334","749.5066548665365","758","0.3333333333333333","7471","123.96000010172526","123.03199971516928","3.666000000635783","4.152666680018107","60.00866673787435",""
"Aug 15, 2026 (07:00)","56.13333333333333","1237.7446695963542","1293","7.8","7796","124.07666676839193","123.06000010172527","6.775333309173584","6.458666674296061","59.99733327229818",""
"Aug 15, 2026 (07:15)","136.26666666666668","1503.1086527506511","1639","30.466666666666665","8183","124.40799916585287","123.3846654256185","6.729333241780599","6.760666735967001","60.00933329264323",""
"Aug 15, 2026 (07:30)","209.13333333333333","5117.464029947917","5326","76.26666666666667","9564","123.52266693115234","122.5259999593099","21.071999994913735","20.781333033243815","60.01866633097331",""
"Aug 15, 2026 (07:45)","250.6","4082.885955810547","4333","132.93333333333334","10689","123.56333414713542","122.57866668701172","16.89799993832906","16.824000120162964","60.01133346557617",""
"Aug 15, 2026 (08:00)","340.53333333333336","1610.859981282552","1951","206.6","11228","123.51266784667969","122.5633326212565","8.214666732152303","8.27733333905538","60.00466664632162",""
"Aug 15, 2026 (08:15)","525.6","870.7319986979167","1396","313.8","11644","123.35133310953776","122.3346664428711","5.689333454767863","5.816666611035664","60.00733311971029",""
"Aug 15, 2026 (08:30)","516.8666666666667","1152.4139694213868","1668","450.6666666666667","12028","123.85933430989583","122.8220006306966","5.991333317756653","5.823333319028219","60.005333201090494",""
"Aug 15, 2026 (08:45)","517.2","5996.958084615072","6514","575.7333333333333","13604","123.17933349609375","121.72066752115886","27.375333484013876","21.362000155448914","60.00266672770182",""
"Aug 15, 2026 (09:00)","704.8666666666667","5981.783968098958","6686","726.0666666666667","15215","123.04599965413412","121.6153330485026","27.822666708628336","22.00600004196167","59.99400024414062",""
"Aug 15, 2026 (09:15)","907.9333333333333","3134.81328125","4042","933.3333333333334","16203","122.96200103759766","121.56199951171875","15.732666619618733","11.584666935602824","59.99399998982747",""
"Aug 15, 2026 (09:30)","1345.4","1050.1113159179688","2395","1217.4","16838","122.8913335164388","121.79199981689453","8.172666645050048","7.992000087102254","60.0119997660319",""
"Aug 15, 2026 (09:45)","1747.8666666666666","3535.069960530599","5282","1577.3333333333333","18076","123.44933268229167","122.36866607666016","15.406000010172527","14.495333290100097","60.01733271280924",""
"Aug 15, 2026 (10:00)","2554.733333333333","1082.6833455403646","3637","2124.4666666666667","18932","124.39266764322916","123.21799977620442","11.187333424886068","10.93066660563151","59.99933344523112",""
"Aug 15, 2026 (10:15)","2075.6","3640.2639709472655","5715","2742.866666666667","20406","123.22666778564454","122.1979995727539","18.260666624704996","18.603333473205566","59.996666717529294",""
"Aug 15, 2026 (10:30)","2159.8","4416.187288411458","6575","3284.8","22107","123.27333374023438","121.8826665242513","20.541333707173667","15.78666648864746","59.99066670735677",""
"Aug 15, 2026 (10:45)","2426.2","-905.385996500651","1520","3762.866666666667","22436","123.65600026448568","122.45933329264322","6.662666654586792","6.920666726430257","59.99733378092448",""
"Aug 15, 2026 (11:00)","3447.9333333333334","-98.32598673502604","3349","4563.066666666667","23304","123.52333424886068","122.41800028483073","12.264000034332275","12.124000056584675","59.991999816894534",""
"Aug 15, 2026 (11:15)","3821.6666666666665","-1036.5913411458334","2785","5474","24008","123.071999613444","122.05733337402344","9.974666738510132","10.043333276112874","59.98866704305013",""
"Aug 15, 2026 (11:30)","3919.0666666666666","1610.8380147298178","5529","6435.6","25361","122.04800059000651","121.13000132242838","12.174000040690105","12.494666798909504","60.0119997660319",""
"Aug 15, 2026 (11:45)","4781.4","-1668.3940022786458","3113","7506.733333333334","26123","122.29266713460287","121.34733378092449","11.384666697184246","10.976000022888183","59.99866689046224",""
"Aug 15, 2026 (12:00)","3321.133333333333","-192.7240114847819","3128","8587.2","26924","122.21199951171874","121.2913330078125","8.274666659037273","8.547333431243896","60.003333536783856",""
"Aug 15, 2026 (12:15)","2951","332.1660461425781","3283","9353.866666666667","27761","121.9193328857422","120.99799906412761","11.271333376566568","11.484000078837077","59.99400024414062",""
"Aug 15, 2026 (12:30)","3966.133333333333","-1649.910032526652","2316","10120.866666666667","28341","122.02933400472006","121.01933288574219","11.497333399454753","11.08733336130778","59.99800033569336",""
"Aug 15, 2026 (12:45)","4716.533333333334","-1340.9820109049479","3375","11115.2","29147","121.9193333943685","120.92000020345053","10.403333282470703","9.959999910990398","60.01333287556966",""
"Aug 15, 2026 (13:00)","3735.5333333333333","-494.0986560821533","3241","12246.933333333332","29952","123.29266764322917","122.29599965413412","12.705333296457926","12.249999936421712","60.00133361816406",""
"Aug 15, 2026 (13:15)","3154.0666666666666","-825.508642578125","2328","12990","30535","123.80066630045573","122.79266713460287","9.793333371480307","9.476666609446207","60.01066640218099",""
"Aug 15, 2026 (13:30)","4286.8","-1935.7233225504558","2351","14118.933333333332","31124","123.08733266194662","122.06666666666666","12.201999759674072","11.759333324432372","60.00733388264974",""
"Aug 15, 2026 (13:45)","3123.4","-280.18003997802737","2843","15033.466666666667","31838","122.57399953206381","121.57866719563802","11.1486665725708","10.958666706085205","60.01799952189128",""
"Aug 15, 2026 (14:00)","2643.5333333333333","-407.6886739095052","2235","15685.733333333334","32419","122.97333272298177","122.05933329264323","7.636666742960612","7.68733336130778","60.01599985758464",""
"Aug 15, 2026 (14:15)","2798.0666666666666","-203.65000661214194","2594","16347.266666666666","33052","122.51866709391275","121.610666402181","8.437333329518635","8.622666613260906","60.00399983723958",""
"Aug 15, 2026 (14:30)","4627.733333333334","-2358.212641906738","2269","17208.2","33620","123.43066609700521","122.46933288574219","13.261333179473876","12.93400011062622","59.99866689046224",""
"Aug 15, 2026 (14:45)","6085.2","-2730.997322591146","3354","18693.8","34482","123.29666595458984","122.39599965413412","14.509333483378093","13.151999918619792","59.993333689371745",""
"Aug 15, 2026 (15:00)","3121.866666666667","797.1786844889323","3919","19719.13333333333","35464","122.36199900309245","121.61799977620443","10.411333370208741","11.301333141326904","59.99533386230469",""
"Aug 15, 2026 (15:15)","3661.4666666666667","-34.665289306640624","3626","20755.533333333333","36385","122.43333282470704","121.45599924723307","12.820000076293946","12.539999993642171","60.00000025431315",""
"Aug 15, 2026 (15:30)","893.4","3641.1586751302084","4534","21230.933333333334","37524","121.8219991048177","120.97999979654948","16.725333213806152","17.959333419799805","60.00400009155273",""
"Aug 15, 2026 (15:45)","450","3672.2506591796873","4122","21371.2","38550","122.20333353678386","121.27866617838542","17.20199998219808","17.695999972025554","60.016666666666666",""
"Aug 15, 2026 (16:00)","3467.4666666666667","-36.64928385416667","3430","21777.933333333334","39441","123.42200113932292","122.44333292643229","13.38466672897339","13.210666624704997","60.00933329264323",""
"Aug 15, 2026 (16:15)","2466.2","628.590000406901","3094","22632.8","40218","123.19866638183593","122.26200002034506","9.134000078837078","9.021333408355712","59.99866689046224",""
"Aug 15, 2026 (16:30)","2126.9333333333334","591.1366500854492","2718","23083.86666666667","40906","123.55600026448568","122.5739990234375","9.727333291371663","9.678666655222575","60.00466639200847",""
"Aug 15, 2026 (16:45)","4715.333333333333","-1469.3013104756674","3246","24046.333333333332","41737","123.63400115966797","122.67066650390625","13.417333285013834","13.074666531880696","60.002000427246095",""
"Aug 15, 2026 (17:00)","3653.6666666666665","-2040.253328450521","1613","25149.86666666667","42123","122.25600026448568","121.3259999593099","12.191999912261963","11.544666639963786","60.01466623942057",""
"Aug 15, 2026 (17:15)","2236.133333333333","790.6459897359213","3026","25794.533333333333","42891","121.63133392333984","120.75333251953126","8.788666598002116","9.294666703542074","59.994666798909506",""
"Aug 15, 2026 (17:30)","3698.733333333333","-1340.9553304036458","2357","26502.2","43497","122.61266733805338","121.70066630045572","9.946666558583578","9.30133326848348","59.99400049845378",""
"Aug 15, 2026 (17:45)","3924.6666666666665","-1994.9053202311197","1929","27544.8","43956","122.45266723632812","121.51600036621093","10.539333391189576","9.977333386739096","60.01133321126302",""
"Aug 15, 2026 (18:00)","2101.0666666666666","786.5933410644532","2887","28233.2","44692","122.28000030517578","121.38399912516276","8.677333291371664","9.14133326212565","59.984666442871095",""
"Aug 15, 2026 (18:15)","1221.8","2174.227335611979","3396","28724.6","45530","122.19266611735026","121.3433334350586","12.510666592915852","13.328666655222575","59.99933369954427",""
"Aug 15, 2026 (18:30)","918.6","5809.874015299479","6728","28975.13333333333","47079","121.71866658528646","120.56999969482422","27.322666676839194","25.305333137512207","60.00066630045573",""
"Aug 15, 2026 (18:45)","305.2","5675.37939860026","5980","29120.733333333334","48602","121.68133341471354","120.43533274332682","26.733333333333334","24.017333396275838","60.007999674479166",""
"Aug 15, 2026 (19:00)","172","9692.215266927084","9864","29180.733333333334","51136","121.1520004272461","119.93666636149088","43.36200065612793","40.666666412353514","59.99866689046224",""
"Aug 15, 2026 (19:15)","110","7048.380839029948","7158","29212.86666666667","52990","122.12000071207682","120.9586664835612","30.8473331451416","29.437999979654947","60.0000005086263",""
"Aug 15, 2026 (19:30)","71.46666666666667","9116.580729166666","9188","29236.86666666667","55272","121.89600016276042","120.93000081380208","39.40733350118001","39.32133356730143","60.000666809082034",""
"Aug 15, 2026 (19:45)","15","7011.432649739583","7026","29247.13333333333","57078","122.89199930826823","122.20933278401692","27.548000462849934","30.438000106811522","60.021332550048825",""
"Aug 15, 2026 (20:00)","-0.8","7631.738053385417","7629","29248","58984","122.39466603597005","121.73133392333985","30.583999760945638","33.2646666208903","59.994667053222656",""
"Aug 15, 2026 (20:15)","-1","7191.57998046875","7189","29248","60786","122.1520004272461","121.41666717529297","29.102666346232095","31.06333325703939","60.00733311971029",""
"Aug 15, 2026 (20:30)","-1.0666666666666667","4776.752054850261","4774","29248","61948","122.61933288574218","121.89666697184245","19.09733330408732","21.566666730244954","60.00466690063477",""
"Aug 15, 2026 (20:45)","-1","2822.95732421875","2820","29248","62683","122.72666575113932","121.98199971516927","12.170000076293945","14.387999979654948","60.00933329264323",""
"Aug 15, 2026 (21:00)","-1.0666666666666667","1558.2206380208333","1555","29248","63076","123.51533355712891","122.72466532389323","6.586000029246012","8.525333468119303","59.994666544596356",""
"Aug 15, 2026 (21:15)","-1","2343.6180135091145","2341","29248","63672","123.24666646321614","122.44400075276693","9.619333283106487","11.655999914805095","60.00933303833008",""
"Aug 15, 2026 (21:30)","-1.0666666666666667","2170.630655924479","2168","29248","64205","123.01066640218099","122.16199951171875","9.846666638056437","11.145999844868978","60.022665913899736",""
"Aug 15, 2026 (21:45)","-1","3119.912638346354","3117","29248","64951","123.03599955240885","122.14733378092448","13.167999839782714","14.260666592915854","60.01599960327148",""
"Aug 15, 2026 (22:00)","-1","1259.180000813802","1256","29248","65286","123.81333363850912","122.91666717529297","5.397333319981893","6.577999957402548","59.99399998982747",""
"Aug 15, 2026 (22:15)","-1","1689.5700236002604","1687","29248","65700","123.77133280436198","122.93066660563152","7.538666661580404","8.812666670481365","60.01133321126302",""
"Aug 15, 2026 (22:30)","-1.1333333333333333","1182.2859985351563","1179","29248","65976","123.84533335367838","123.04799957275391","5.076666673024495","6.570666631062825","60.01333312988281",""
"Aug 15, 2026 (22:45)","-1.0666666666666667","932.5973225911458","930","29248","66215","123.15999959309896","122.35466613769532","4.006666612625122","5.36200000445048","60.00733337402344",""
"Aug 15, 2026 (23:00)","-1.0666666666666667","2968.1253051757812","2965","29248","66891","122.84599965413412","122.09200032552083","12.281999969482422","14.144666687647502","59.98733342488607",""
"Aug 15, 2026 (23:15)","-1.0666666666666667","640.3046712239583","637","29248","67052","123.58733266194662","122.79666646321614","2.51933331489563","3.9940000057220457","59.99599990844727",""
"Aug 15, 2026 (23:30)","-1.0666666666666667","1363.6680135091146","1361","29248","67396","123.36399892171224","122.57799936930338","5.959333244959513","7.520666726430258","59.996666717529294",""
"Aug 15, 2026 (23:45)","-1","3436.021346028646","3433","29248","68211","123.50999959309895","122.74733276367188","13.919333362579346","15.763999923070271","60.002000172932945",""
