"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 10, 2026 (03:15)","-3","520.2039957682292","516","0","3440","125.5933334350586","124.38533426920573","4.439333407084147","4.044666719436646","60.00599950154622",""
"Aug 10, 2026 (03:30)","-2.933333333333333","1123.7326619466146","1119","0","3712","125.63866678873698","124.40400034586588","6.124666595458985","5.739333407084147","60.00199966430664",""
"Aug 10, 2026 (03:45)","-3","523.356005859375","519","0","3842","125.71399993896485","124.53533223470052","4.536000029246012","4.038666725158691","60.013999430338544",""
"Aug 10, 2026 (04:00)","-3","1008.3193318684896","1004","0","4090","125.53800048828126","124.33333282470703","6.010666688283284","5.354000186920166","59.99733301798503",""
"Aug 10, 2026 (04:15)","-3","556.5780008951823","552","0","4245","125.47200012207031","124.27999979654948","4.76866668065389","4.1753333568572994","60.007999928792316",""
"Aug 10, 2026 (04:30)","-3","538.9853312174479","535","0","4379","125.50400034586589","124.31933390299479","4.4353333155314125","3.971333360671997","60.01266632080078",""
"Aug 10, 2026 (04:45)","-3","2764.334684244792","2760","0","5055","125.10533345540365","124.12200012207032","11.291333293914795","13.396000130971272","59.99600016276042",""
"Aug 10, 2026 (05:00)","-3","565.3413330078125","561","0","5253","125.21600036621093","124.0673329671224","4.449333413441976","3.908666721979777","59.996666463216144",""
"Aug 10, 2026 (05:15)","-3","3755.280643717448","3751","0","6250","124.6393320719401","123.76599985758463","15.385999933878582","17.103333123524983","59.99733327229818",""
"Aug 10, 2026 (05:30)","-3","3068.4659342447917","3064","0","7034","124.55400085449219","123.54266611735027","13.248666604359945","13.668666346867878","59.99533335367838",""
"Aug 10, 2026 (05:45)","-3","1313.8133178710937","1310","0","7356","124.5780014038086","123.42599995930989","7.100666650136312","6.3446667194366455","60.00466613769531",""
"Aug 10, 2026 (06:00)","-3","636.5413411458334","632","0","7511","124.48999989827475","123.28333282470703","4.962666670481364","4.064666748046875","59.989333089192705",""
"Aug 10, 2026 (06:15)","-2.3333333333333335","1225.5239908854167","1222","0","7851","124.40399983723958","123.20199940999349","7.377333323160808","6.148000129063924","59.99400024414062",""
"Aug 10, 2026 (06:30)","111.8","513.3413309733073","625","10.8","7987","124.3306666056315","123.04066721598308","5.511333370208741","4.358666721979777","59.996666717529294",""
"Aug 10, 2026 (06:45)","341.4","2361.0853352864583","2702","64.93333333333334","8611","124.2846664428711","123.20733489990235","11.09266668955485","11.298000065485637","60.001999918619795",""
"Aug 10, 2026 (07:00)","737.5333333333333","3325.192665608724","4062","197.53333333333333","9653","124.07800038655598","122.98133290608723","14.594666719436646","16.33266660372416","60.01333262125651",""
"Aug 10, 2026 (07:15)","1153.1333333333334","-499.04932861328126","654","437.3333333333333","9855","124.17733459472656","123.05133310953777","4.899999968210856","4.638666677474975","59.993333180745445",""
"Aug 10, 2026 (07:30)","1562.5333333333333","-389.34401041666666","1173","773.7333333333333","10140","124.11333312988282","122.9193339029948","5.492666657765707","5.197333304087321","60.00599975585938",""
"Aug 10, 2026 (07:45)","2097","-1088.3393328348795","1008","1235.1333333333334","10360","124.00799967447917","122.92266743977865","6.287333313624064","6.015333286921184","60.01733296712239",""
"Aug 10, 2026 (08:00)","2535.6666666666665","-1885.1133539835612","650","1816.9333333333334","10527","124.00266723632812","122.91599934895834","8.364000034332275","8.67333337465922","60.00066655476888",""
"Aug 10, 2026 (08:15)","3036.8","-1944.0773315429688","1092","2517.5333333333333","10793","123.82866668701172","122.7846674601237","8.91666669845581","8.689333279927572","60.01133295694987",""
"Aug 10, 2026 (08:30)","3711.6666666666665","-2682.028011067708","1029","3358.266666666667","11021","124.15866546630859","123.04000040690104","11.425999927520753","11.586666679382324","60.01466649373372",""
"Aug 10, 2026 (08:45)","4333.533333333334","-3702.3667154947916","631","4368.4","11188","124.3259989420573","123.0806660970052","15.448666636149088","15.552666695912679","59.99533335367838",""
"Aug 10, 2026 (09:00)","5051.533333333334","-3444.618701171875","1607","5546.6","11560","124.1346664428711","123.04600016276042","14.621333249409993","14.6853333791097","59.999333190917966",""
"Aug 10, 2026 (09:15)","5632.866666666667","-4129.954654947916","1502","6889.933333333333","11953","124.0893330891927","123.02799987792969","17.131999905904134","16.868000030517578","60.00399983723958",""
"Aug 10, 2026 (09:30)","6193.666666666667","-4725.07265625","1468","8376.333333333334","12318","124.10733439127604","122.8740010579427","18.863333320617677","20.09400011698405","59.99866714477539",""
"Aug 10, 2026 (09:45)","6678.733333333334","-5554.933268229167","1123","9993.133333333333","12605","124.62666625976563","123.50466613769531","22.26066691080729","23.104666646321615","60.00133310953776",""
"Aug 10, 2026 (10:00)","7123.133333333333","-5860.77333984375","1262","11726.133333333333","12870","124.70199890136719","123.57466735839843","24.224000040690104","25.247999954223634","59.996666463216144",""
"Aug 10, 2026 (10:15)","7646.866666666667","-6131.234635416667","1515","13581.2","13249","124.49800008138021","123.46000061035156","24.69199981689453","25.349333572387696","59.98733393351237",""
"Aug 10, 2026 (10:30)","8045.2","-6162.881966145834","1882","15550.866666666667","13724","124.36800028483073","123.31799926757813","24.675333404541014","25.81266670227051","59.997999827067055",""
"Aug 10, 2026 (10:45)","8366","-5464.032698567708","2902","17612.066666666666","14452","124.28666636149089","123.16600036621094","22.23200012842814","22.70866689682007","59.999333190917966",""
"Aug 10, 2026 (11:00)","8705.133333333333","-7232.64462890625","1472","19756.2","14824","124.39533182779948","123.35800120035807","28.8380002339681","30.115333302815756","60.000666809082034",""
"Aug 10, 2026 (11:15)","8965.4","-7387.11875","1578","21973.6","15251","124.39533386230468","123.33600006103515","29.753333028157552","30.495333862304687","59.992000325520834",""
"Aug 10, 2026 (11:30)","9167.666666666666","-6834.584635416667","2333","24251.2","15833","124.85799967447916","123.6933344523112","27.374666595458983","28.404666264851887","59.98866729736328",""
"Aug 10, 2026 (11:45)","9355","-7802.942024739584","1552","26581.066666666666","16234","124.93799997965495","123.86866556803386","31.36266657511393","31.96999994913737","59.99733327229818",""
"Aug 10, 2026 (12:00)","8374.533333333333","-6032.422034708658","2342","28865.8","16839","124.82333374023438","123.68800048828125","24.729999860127766","25.332666635513306","59.98133316040039",""
"Aug 10, 2026 (12:15)","8434.2","-6724.998636881511","1709","31039.13333333333","17242","124.7606679280599","123.61866709391276","27.291999721527098","27.95399980545044","59.97866643269857",""
"Aug 10, 2026 (12:30)","7208.666666666667","-5139.473990885416","2069","32904.066666666666","17767","124.80533396402994","123.61466674804687","21.0433336575826","21.75600012143453","59.96933364868164",""
"Aug 10, 2026 (12:45)","10077.733333333334","-7949.471321614584","2128","35081.066666666666","18280","125.26066538492839","124.11400044759115","31.95133310953776","32.482666651407875","59.98199996948242",""
"Aug 10, 2026 (13:00)","8115.333333333333","-6029.0599894205725","2086","37488.666666666664","18803","125.11666666666667","123.93933410644532","24.432666873931886","25.236000092824302","59.99066721598307",""
"Aug 10, 2026 (13:15)","9540.2","-7296.190625","2244","39576.13333333333","19355","125.08799947102865","123.87333221435547","29.270666758219402","30.081333669026694","59.984666697184245",""
"Aug 10, 2026 (13:30)","9637.6","-6172.55927734375","3465","42002.666666666664","20227","125.05800018310546","123.57066599527995","21.289333470662434","29.31333351135254","59.983333841959634",""
"Aug 10, 2026 (13:45)","9634.466666666667","-6922.283365885417","2712","44416","20906","124.92533365885417","123.67333374023437","27.07000020345052","29.366666412353517","59.98066685994466",""
"Aug 10, 2026 (14:00)","9380.8","-7508.94013671875","1871","46805.8","21374","125.00466664632161","123.79533386230469","29.593333307902018","31.480666859944662","59.9913335164388",""
"Aug 10, 2026 (14:15)","9239.777777777777","-6568.755642361111","2670","49307.444444444445","22001","124.77888912624783","123.56666649712457","25.990000194973415","27.724444495307075","59.97999996609158",""
"Aug 10, 2026 (14:30)","6852.2","-4193.92138671875","2658","51200.066666666666","22668","124.52199859619141","123.26866556803385","17.455999851226807","18.646666733423867","59.977333577473956",""
"Aug 10, 2026 (14:45)","8851.8","-6153.86591796875","2697","52991.2","23354","124.54800059000651","123.44933217366537","24.62400016784668","25.917999903361004","59.9793332417806",""
"Aug 10, 2026 (15:00)","8587.933333333332","-5906.376627604167","2681","55181.8","24025","124.71933339436849","123.55133158365885","23.309333419799806","25.108000055948892","59.97000020345052",""
"Aug 10, 2026 (15:15)","6840.466666666666","-4952.125312296549","1888","57221.53333333333","24498","124.53866729736328","123.37666524251301","20.187333138783774","21.570000044504802","59.97333348592122",""
"Aug 10, 2026 (15:30)","6749.933333333333","-2832.8420501708983","3916","58894.86666666667","25483","124.51799926757812","123.34266560872396","13.076666609446207","13.961333068211873","59.97266667683919",""
"Aug 10, 2026 (15:45)","5796.666666666667","-1884.2127065022787","3912","60550.13333333333","26384","124.15533294677735","123.34533284505208","14.65","18.392000071207683","59.98733342488607",""
"Aug 10, 2026 (16:00)","7128","-2900.1199951171875","4228","62089.53333333333","27480","124.50599873860676","123.44333394368489","14.46200008392334","15.386666679382325","59.98066660563151",""
"Aug 10, 2026 (16:15)","6642.4","-3975.4052897135416","2667","63849.46666666667","28146","124.57533416748046","123.52733357747395","15.70199998219808","17.19733320871989","59.967333221435545",""
"Aug 10, 2026 (16:30)","6194.4","-3408.5506998697915","2785","65447.6","28846","124.5413330078125","123.51266682942708","13.83200003306071","14.966000048319499","59.99000015258789",""
"Aug 10, 2026 (16:45)","5432.2","-233.78665771484376","5198","66917.4","30077","124.16866607666016","123.20933278401692","9.847333240509034","10.127999973297118","59.97200012207031",""
"Aug 10, 2026 (17:00)","4849.4","584.2880249023438","5433","68202.53333333334","31519","124.14533335367838","122.96800028483074","9.037333377202351","8.362000131607056","59.98666636149088",""
"Aug 10, 2026 (17:15)","4279.533333333334","53.93467407226562","4333","69359.86666666667","32585","124.14199981689453","123.01000061035157","5.08666664759318","4.502000013987224","59.98066685994466",""
"Aug 10, 2026 (17:30)","2945.6","1795.4913330078125","4741","70286.26666666666","33650","123.91400095621745","122.80333302815755","10.80199998219808","10.845999908447265","59.97999954223633",""
"Aug 10, 2026 (17:45)","1732.6","1877.8146504720053","3610","70862.26666666666","34569","123.87999979654948","122.81399943033854","9.139333375295003","9.146666542689006","59.98399988810221",""
"Aug 10, 2026 (18:00)","1207.6","3521.5159993489583","4729","71215.33333333333","35693","124.02133331298829","122.93800048828125","15.443999830881754","15.13800007502238","59.98733342488607",""
"Aug 10, 2026 (18:15)","550.8666666666667","2419.1266520182294","2970","71445.26666666666","36498","124.49666748046874","123.35","11.300666681925456","9.948666699727376","59.98399988810221",""
"Aug 10, 2026 (18:30)","112.8","2549.039306640625","2661","71513.86666666667","37165","124.5000005086263","123.28999938964844","12.03200003306071","10.47666670481364","59.97933298746745",""
"Aug 10, 2026 (18:45)","-33","1667.0926635742187","1633","71525.86666666667","37591","124.84133351643881","123.59466654459635","9.316000016530355","7.672666676839193","59.97866617838542",""
"Aug 10, 2026 (19:00)","-26.333333333333332","2392.9413167317707","2365","71526","38185","125.01933288574219","123.73866678873698","11.213333384195964","9.122000058492025","59.983333333333334",""
"Aug 10, 2026 (19:15)","-3","1633.8346761067708","1630","71526","38576","125.20533294677735","124.11266682942708","8.078666718800863","7.128666687011719","59.984666442871095",""
"Aug 10, 2026 (19:30)","-3","1481.8113362630208","1478","71526","38936","125.24466603597006","124.0846664428711","7.659999974568685","6.146666638056437","59.98933359781901",""
"Aug 10, 2026 (19:45)","-3","1212.7706787109375","1209","71526","39248","124.93066660563152","123.89133199055989","6.620000044504802","5.804000012079874","59.98866653442383",""
"Aug 10, 2026 (20:00)","-3","1426.894649251302","1423","71526","39625","125.2739990234375","124.17866566975911","7.565333366394043","6.1473333994547525","59.98199996948242",""
"Aug 10, 2026 (20:15)","-2.933333333333333","2761.6525838216144","2757","71526","40303","125.03200124104818","123.84533233642578","14.26933307647705","10.733999983469646","59.98799997965495",""
"Aug 10, 2026 (20:30)","-3","717.6526916503906","713","71526","40486","125.41399943033855","124.29466756184895","4.6066666603088375","4.405333375930786","59.98933359781901",""
"Aug 10, 2026 (20:45)","-3","519.0706665039063","515","71526","40615","125.65266672770183","124.49800059000651","4.742666657765707","3.6660000801086428","60.005333201090494",""
"Aug 10, 2026 (21:00)","-3","1158.137345377604","1154","71526","40920","125.41333414713542","124.21666666666667","6.544000021616618","5.572000042597453","59.98066660563151",""
"Aug 10, 2026 (21:15)","-3","674.6020039876302","670","71526","41078","125.31333516438802","124.1913324991862","5.1966666380564375","4.352000029881795","59.99066670735677",""
"Aug 10, 2026 (21:30)","-3","776.5686848958334","772","71526","41257","124.7346669514974","123.5413340250651","5.03866662979126","4.796000067392985","60.003333282470706",""
"Aug 10, 2026 (21:45)","-3","1205.0221601213727","1201","71526","41557","125.07571411132812","123.90928595406669","6.494285719735282","6.1549999713897705","60.01857076372419",""
"Aug 10, 2026 (22:00)","-3","638.2486612955729","634","71526","41717","125.36133371988932","124.17733256022136","4.243333355585734","4.565333334604899","59.98400014241536",""
"Aug 10, 2026 (22:15)","-3","2282.276670328776","2278","71526","42354","124.93800048828125","123.72733256022136","10.77333345413208","9.89866673151652","59.99399973551432",""
"Aug 10, 2026 (22:30)","-3","549.4626668294271","545","71526","42490","125.1346674601237","123.86799875895183","4.474666595458984","3.9100000858306885","59.996666463216144",""
"Aug 10, 2026 (22:45)","-3","1216.043994140625","1212","71526","42778","124.75399983723959","123.55400034586589","7.011333274841308","5.842666737238566","59.99400024414062",""
"Aug 10, 2026 (23:00)","-3","749.2706787109375","745","71526","42987","124.54200032552083","123.28599904378255","5.507999992370605","4.269333346684774","59.98199996948242",""
"Aug 10, 2026 (23:15)","-2.933333333333333","666.9159952799479","663","71526","43153","124.68333333333334","123.4999994913737","5.202666600545247","4.483999999364217","59.996666717529294",""
"Aug 10, 2026 (23:30)","-3","626.3839965820313","622","71526","43309","124.97333374023438","123.72933247884114","5.113333288828532","4.055333344141642","59.99066696166992",""
"Aug 10, 2026 (23:45)","-3","911.2206583658855","907","71526","43527","124.62733306884766","123.36799926757813","6.119333330790202","4.805333360036214","59.99866663614909",""
