"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 24, 2026 (08:15)","0","2205.4806681315104","2205","1","11003","123.00266571044922","124.25533294677734","13.036666679382325","5.483333404858907","59.99666697184245",""
"Jun 24, 2026 (08:30)","0","2099.6100341796873","2099","1","11499","123.18733317057291","124.21266733805338","12.134666697184244","5.478666687011719","60.016665903727215",""
"Jun 24, 2026 (08:45)","0","1736.8153198242187","1736","1","11938","123.28199971516928","124.28133341471354","10.54933344523112","4.075333340962728","60.01133321126302",""
"Jun 24, 2026 (09:00)","0","1888.6086669921874","1888","1","12396","123.10933329264323","124.05799967447916","11.142666657765707","4.802666640281677","59.993332926432295",""
"Jun 24, 2026 (09:15)","0","2051.6586710611978","2051","1","12901","123.40466664632162","124.49199981689453","12.023333390553793","5.177333275477092","59.985999806722006",""
"Jun 24, 2026 (09:30)","0","1566.4806640625","1566","1","13293","123.5633336385091","124.36399892171224","9.486000061035156","3.761999988555908","60.002000172932945",""
"Jun 24, 2026 (09:45)","0","1385.8933634440104","1385","1","13626","123.88600006103515","124.68066762288412","8.641333389282227","3.046666677792867","60.00599975585938",""
"Jun 24, 2026 (10:00)","0","1145.119991048177","1144","1","13910","124.27799936930339","124.99400075276692","7.4700000286102295","2.2073333342870076","59.99999974568685",""
"Jun 24, 2026 (10:15)","0","1469.6433247884115","1469","1","14281","124.22066650390624","124.98333282470703","8.96266663869222","3.4233333428700763","59.99600016276042",""
"Jun 24, 2026 (10:30)","0","1337.7639811197917","1337","1","14622","124.23466593424479","125.15533345540365","8.623333358764649","2.639333407084147","59.99000015258789",""
"Jun 24, 2026 (10:45)","0","1714.0146647135416","1713","1","15047","124.11599985758464","124.8846664428711","9.975333468119304","4.394000013669332","59.99600016276042",""
"Jun 24, 2026 (11:00)","0","1488.3086547851562","1487","1","15423","124.13000030517578","125.13800099690755","9.44866673151652","3.075333340962728","60.00399958292643",""
"Jun 24, 2026 (11:15)","0","1556.102677408854","1555","1","15797","124.39266662597656","125.31866658528646","9.537333393096924","3.4886667092641197","60.00399983723958",""
"Jun 24, 2026 (11:30)","0","2378.863985188802","2378","1","16297","124.02333424886068","124.9913335164388","13.049333413441977","6.754666678110758","59.99666697184245",""
"Jun 24, 2026 (11:45)","0","3292.443357340495","3291","1","17198","123.67133382161458","124.50533294677734","16.405333280563354","10.755333280563354","59.99866689046224",""
"Jun 24, 2026 (12:00)","0","1278.8259806315104","1278","1","17511","124.36266632080078","124.98066711425781","7.792000023523967","3.0313333670298257","60.00733286539714",""
"Jun 24, 2026 (12:15)","0","1623.4366475423178","1622","1","17900","124.28933461507161","124.95066731770834","9.23666668732961","4.280666677157084","60.01133295694987",""
"Jun 24, 2026 (12:30)","0","2097.5493123372394","2097","1","18414","123.47866719563802","124.71266632080078","12.41333335240682","5.1626666704813635","60.0086664835612",""
"Jun 24, 2026 (12:45)","0","5039.696614583333","5039","1","19655","122.57933349609375","123.39599914550782","23.623333326975505","17.926000062624613","60.01466598510742",""
"Jun 24, 2026 (13:00)","0","1530.5206665039063","1529","1","20036","124.21599884033203","125.32066701253255","9.757333374023437","3.1079999923706056","59.99866612752279",""
"Jun 24, 2026 (13:15)","0","1347.010703531901","1346","1","20356","124.21333262125651","125.11133422851563","8.554000012079875","2.7613333543141683","59.999332936604816",""
"Jun 24, 2026 (13:30)","0","1667.5033610026042","1667","1","20766","123.95399983723958","124.83733367919922","9.941333325703939","4.084666641553243","59.99533309936523",""
"Jun 24, 2026 (13:45)","0","1345.3693440755208","1344","1","21119","124.03933308919271","124.59733276367187","7.913999923070272","3.3893333594004313","59.99933344523112",""
"Jun 24, 2026 (14:00)","0","1149.9560017903646","1149","1","21411","123.70266672770182","124.87266642252604","8.266000016530354","1.625333340962728","60.00733337402344",""
"Jun 24, 2026 (14:15)","0","1462.4006754557292","1461","1","21783","123.79866689046224","124.46866658528646","8.673333303133647","3.7193333228429157","59.993333180745445",""
"Jun 24, 2026 (14:30)","0","1997.7226928710938","1997","1","22304","122.75133310953775","123.93399912516276","11.857333342234293","4.970666694641113","60.00266647338867",""
"Jun 24, 2026 (14:45)","0","2027.0640258789062","2026","1","22807","122.68933359781902","123.73799997965494","11.747999954223634","5.35133334795634","60.006666310628255",""
"Jun 24, 2026 (15:00)","0","1708.1546875","1707","1","23242","123.00266621907552","124.02666727701823","10.390666675567626","4.040666675567627","59.993333435058595",""
"Jun 24, 2026 (15:15)","0","1215.2913370768229","1214","1","23530","123.1519999186198","123.74866638183593","7.442666657765707","2.8160000165303547","59.99666697184245",""
"Jun 24, 2026 (15:30)","0","1109.7633361816406","1109","1","23796","124.30533294677734","124.91399943033854","7.024666659037272","2.331333335240682","59.993333435058595",""
"Jun 24, 2026 (15:45)","0","1055.0106770833333","1054","1","24053","124.61199951171875","125.23733367919922","6.840666755040487","2.0860000054041543","60.00999959309896",""
"Jun 24, 2026 (16:00)","0","1777.859326171875","1777","1","24464","124.1760004679362","125.27466684977213","10.790000025431315","4.090000009536743","60.00133310953776",""
"Jun 24, 2026 (16:15)","0","1289.4273376464844","1288","1","24806","124.59066721598307","125.17533365885417","7.744666639963786","3.084666689236959","59.98866678873698",""
"Jun 24, 2026 (16:30)","0","1504.3633097330728","1503","1","25189","124.28200022379558","125.27333374023438","9.420000044504802","3.21200000445048","59.99866638183594",""
"Jun 24, 2026 (16:45)","0","1553.92734375","1553","1","25595","123.85266672770182","124.65266672770183","9.367333348592123","3.769333346684774","60.005332946777344",""
"Jun 24, 2026 (17:00)","0","1291.8760091145834","1291","1","25928","123.95933329264322","124.95199890136719","8.550000127156576","2.3886666774749754","60.00599975585938",""
"Jun 24, 2026 (17:15)","0","1500.1006510416667","1499","1.7333333333333334","26278","123.6086664835612","124.57533365885416","9.338666756947836","3.365333318710327","59.99999974568685",""
"Jun 24, 2026 (17:30)","0","1995.976668294271","1995","2","26757","123.66599985758464","124.56466725667318","11.289333375295003","5.430000034968058","60.00066604614258",""
"Jun 24, 2026 (17:45)","0","1421.5719746907553","1421","2","27147","123.80733337402344","124.57999979654947","8.67599999109904","3.3513333400090537","59.999332936604816",""
"Jun 24, 2026 (18:00)","0","1487.0079996744792","1486","2","27503","123.72799987792969","124.76533304850261","9.450666681925457","3.0980000098546348","60.00466664632162",""
"Jun 24, 2026 (18:15)","0","1593.0559936523437","1592","2","27888","123.44266764322917","124.42000122070313","9.747999986012777","3.6753333568573","60.00399983723958",""
"Jun 24, 2026 (18:30)","0","1272.9319966634114","1272","2","28230","123.81333363850912","124.5980005900065","8.098000025749206","2.684000015258789","60.007999674479166",""
"Jun 24, 2026 (18:45)","0","1444.1383260091145","1443","2","28348","123.66833241780598","124.59499994913737","9.043333292007446","3.1000000635782876","60.01499938964844",""
"Jun 24, 2026 (19:00)","0","1479.831102159288","1479","2","28729","123.5933329264323","124.55333370632596","9.276666641235352","3.1922222243414984","60.00555547078451",""
"Jun 24, 2026 (19:15)","0","1361.5166625976562","1360","2","29261","123.8086669921875","124.70466613769531","8.669333457946777","2.817333292961121","60",""
"Jun 24, 2026 (19:30)","0","1508.2869309645432","1507","2","29557","124.0984620314378","124.78692216139574","8.913846199329083","3.778461557168227","60.0061534001277",""
"Jun 24, 2026 (19:45)","","","","","","","","","","",""
"Jun 24, 2026 (20:00)","","","","","","","","","","",""
"Jun 24, 2026 (20:15)","","","","","","","","","","",""
"Jun 24, 2026 (20:30)","","","","","","","","","","",""
"Jun 24, 2026 (20:45)","","","","","","","","","","",""
"Jun 24, 2026 (21:00)","0","963.4586669921875","963","2","33054","123.84466654459635","124.68000030517578","7.296666622161865","1.3673333168029784","60.00733311971029",""
"Jun 24, 2026 (21:15)","0","912.5953287760417","912","2","33280","123.99933369954427","124.7933339436849","7.459999879201253","1.287333337465922","60.016666158040366",""
"Jun 24, 2026 (21:30)","0","993.0833333333334","992","2","33518","123.81466674804688","124.81799977620443","8.214000129699707","1.2119999885559083","60.01199951171875",""
"Jun 24, 2026 (21:45)","0","1002.031982421875","1001","2","33761","123.98333231608073","125.0173334757487","8.291333325703938","1.177999981244405","60.026665751139326",""
"Jun 24, 2026 (22:00)","0","999.4613321940104","999","2","34016","124.11933288574218","125.1519994099935","8.25533323287964","1.1639999866485595","59.999333190917966",""
"Jun 24, 2026 (22:15)","0","990.3533365885417","989","2","34257","123.78066762288411","124.80199940999348","8.202000045776368","1.1673333247502644","60.0086664835612",""
"Jun 24, 2026 (22:30)","0","991.8720052083333","991","2","34499","123.10266571044922","124.09533335367838","8.127333164215088","1.2493333260218302","60.02333272298177",""
"Jun 24, 2026 (22:45)","","","","","","","","","","",""
"Jun 24, 2026 (23:00)","","","","","","","","","","",""
"Jun 24, 2026 (23:15)","","","","","","","","","","",""
"Jun 24, 2026 (23:30)","","","","","","","","","","",""
"Jun 24, 2026 (23:45)","","","","","","","","","","",""
