"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 10, 2026 (12:15)","6865.533333333334","-2552.070003255208","4313","12255","11732","121.3220001220703","120.14933369954427","12.47466672261556","15.791999944051106","59.97999954223633",""
"Aug 10, 2026 (12:30)","6971.266666666666","-2639.043977864583","4332","13977.933333333332","12816","121.17933400472005","120.0413330078125","12.610666720072429","15.977333196004231","59.97333323160807",""
"Aug 10, 2026 (12:45)","7086.533333333334","-2664.150699869792","4422","15743.933333333332","13923","122.1866663614909","121.07933400472005","12.886666615804037","16.098000144958498","59.985999806722006",""
"Aug 10, 2026 (13:00)","7234.266666666666","-2575.0126790364584","4659","17536.066666666666","15088","121.69000040690104","120.36466623942057","12.151999918619792","16.51533342997233","59.989333089192705",""
"Aug 10, 2026 (13:15)","6803.733333333334","-2230.361962890625","4573","19353.666666666668","16235","121.25199940999349","119.88133392333984","12.56333335240682","15.958000183105469","59.98733317057292",""
"Aug 10, 2026 (13:30)","7440.466666666666","-2855.213313802083","4585","21110.13333333333","17386","121.3980005900065","119.96333312988281","12.914000129699707","17.4806666692098","59.984666697184245",""
"Aug 10, 2026 (13:45)","7468.066666666667","-2851.945345052083","4616","22985.066666666666","18540","121.22866719563802","119.77133331298828","12.751333363850911","17.443999989827475","59.984666442871095",""
"Aug 10, 2026 (14:00)","7417.066666666667","-2783.343310546875","4633","24857.13333333333","19701","120.97466735839843","119.57466634114583","12.594666608174641","17.169333267211915","59.99199956258138",""
"Aug 10, 2026 (14:15)","7468.266666666666","-2888.500699869792","4579","26726.933333333334","20848","120.81999918619792","119.57533264160156","13.28733336130778","17.247999699910483","59.97933298746745",""
"Aug 10, 2026 (14:30)","5606.266666666666","-1243.3773396809895","4363","28410.2","21940","120.78600006103515","119.56000010172527","13.150000063578288","14.010000101725261","59.977333323160806",""
"Aug 10, 2026 (14:45)","7205.666666666667","-2756.4899739583334","4449","29939.933333333334","23053","121.07066701253255","119.85600077311197","13.99666659037272","17.23999989827474","59.98133290608724",""
"Aug 10, 2026 (15:00)","7304.8","-2824.8293619791666","4480","31761.6","24175","120.9846674601237","119.73200124104818","12.837333297729492","16.730666732788087","59.97266693115235",""
"Aug 10, 2026 (15:15)","7089.4","-2641.6206217447916","4447","33566.933333333334","25288","120.86199951171875","119.74066721598307","12.598666699727376","15.813333384195964","59.975999959309895",""
"Aug 10, 2026 (15:30)","6815.733333333334","-2296.70400390625","4519","35312.4","26421","120.77799987792969","119.56133321126302","11.220666631062826","14.831999969482421","59.977333068847656",""
"Aug 10, 2026 (15:45)","6557.933333333333","-2101.9819946289062","4455","36993.86666666667","27539","120.54866689046224","119.30933278401693","10.495333353678385","14.007333374023437","59.99000015258789",""
"Aug 10, 2026 (16:00)","6460.466666666666","-2075.557373046875","4384","38633.53333333333","28637","120.28733317057292","118.9999994913737","10.176000022888184","13.80199998219808","59.985999806722006",""
"Aug 10, 2026 (16:15)","3402.4","689.6452799479167","4092","39861.8","29665","119.42533315022787","118.20733286539713","13.530666542053222","11.473333295186361","59.97199986775716",""
"Aug 10, 2026 (16:30)","3006.6666666666665","1094.1640207926432","4100","40783.46666666667","30694","119.1693339029948","118.02200113932292","11.498666763305664","8.916666666666666","59.9913335164388",""
"Aug 10, 2026 (16:45)","3849.266666666667","315.56665852864586","4164","41579.2","31738","119.39666748046875","118.26399943033854","11.337999979654947","10.79666674931844","59.97666651407878",""
"Aug 10, 2026 (17:00)","5455.533333333334","-1073.1293375651042","4382","42822.73333333333","32832","120.2260004679362","118.81866556803385","7.61933339436849","10.458000055948894","59.98666636149088",""
"Aug 10, 2026 (17:15)","4523.733333333334","-266.15468444824216","4257","44109.86666666667","33901","119.83533325195313","118.43133341471354","7.514666652679443","8.497333335876466","59.98000005086263",""
"Aug 10, 2026 (17:30)","2517.6","1509.9846598307292","4027","44976.933333333334","34908","119.38733367919922","118.11466674804687","11.46266679763794","8.060000069936116","59.9826665242513",""
"Aug 10, 2026 (17:45)","2182.4","1886.9793294270833","4069","45618.4","35929","119.42133280436198","118.2","12.271333344777425","8.5360000928243","59.98666661580403",""
"Aug 10, 2026 (18:00)","642.3333333333334","3248.0673665364584","3890","45900.2","36903","119.21866607666016","117.98066609700521","17.093333435058593","11.629333241780598","59.98733342488607",""
"Aug 10, 2026 (18:15)","749.8666666666667","3039.8813232421876","3789","46103.6","37853","119.12133382161458","117.83733418782552","16.49133326212565","10.529333241780598","59.98399988810221",""
"Aug 10, 2026 (18:30)","293","3379.01025390625","3672","46176","37914","119.6500015258789","118.41999816894531","17.780000686645508","11.680000305175781","59.97999954223633",""
"Aug 10, 2026 (18:45)","-1.6666666666666667","3513.193318684896","3510","46176","38256","120.99833297729492","119.80666605631511","17.765000025431316","12.050000190734863","59.97999954223633",""
"Aug 10, 2026 (19:00)","198.9","3450.941015625","3649","46199.4","38918","120.38199996948242","119.24099960327149","17.560999870300293","12.470999908447265","59.986000061035156",""
"Aug 10, 2026 (19:15)","134.33333333333334","3393.7379557291665","3528","46228.933333333334","39799","119.25933380126953","118.03000081380208","17.79866663614909","11.859999847412109","59.986000569661456",""
"Aug 10, 2026 (19:30)","227.13333333333333","3461.190608723958","3688","46274.666666666664","40722","120.02733205159505","118.72799936930339","18.263999938964844","11.78799991607666","59.98933359781901",""
"Aug 10, 2026 (19:45)","223.26666666666668","3503.705322265625","3726","46332","41654","120.82666727701823","119.51800028483073","18.38600031534831","11.89866663614909","59.98999989827474",""
"Aug 10, 2026 (20:00)","99.33333333333333","3490.3640299479166","3589","46375.8","42558","121.24066619873047","119.8020004272461","18.754666900634767","11.208000055948894","59.98199996948242",""
"Aug 10, 2026 (20:15)","3.933333333333333","3526.1166829427084","3529","46384.933333333334","43441","120.29266713460287","118.84200032552083","18.719333012898762","11.29266668955485","59.99266662597656",""
"Aug 10, 2026 (20:30)","-1.5333333333333332","3516.0279947916665","3513","46385","44316","120.61333465576172","119.15800018310547","18.761333211263022","10.958000055948894","59.98866653442383",""
"Aug 10, 2026 (20:45)","-1.2666666666666666","3604.427294921875","3602","46385","45213","120.70533345540365","119.07000020345052","19.609333419799803","10.806666819254557","60.006666310628255",""
"Aug 10, 2026 (21:00)","-1.2","3605.6446940104165","3603","46385","46112","120.84533182779948","119.20066630045574","19.585333251953124","10.818666712443035","59.9826665242513",""
"Aug 10, 2026 (21:15)","-1.1333333333333333","3655.1900390625","3652","46385","47022","120.34466705322265","118.78800099690756","19.521333312988283","11.435999997456868","59.9913330078125",""
"Aug 10, 2026 (21:30)","-1.2","3667.073388671875","3664","46385","47937","120.21933288574219","118.62133331298828","19.718666712443035","11.368000030517578","60.00066655476888",""
"Aug 10, 2026 (21:45)","-1.4666666666666668","3560.62470703125","3558","46385","48826","120.76466674804688","119.0846659342448","19.45933329264323","10.557333437601725","60.01933263142904",""
"Aug 10, 2026 (22:00)","-1.2666666666666666","3599.841943359375","3597","46385","49727","121.26200002034506","119.53600006103515","19.711999893188477","10.548000081380208","59.98666661580403",""
"Aug 10, 2026 (22:15)","-1.5333333333333332","3672.9093424479165","3670","46385","50646","121.50199890136719","119.8740000406901","19.634666697184244","11.233333396911622","59.99266662597656",""
"Aug 10, 2026 (22:30)","-1.6666666666666667","3845.5873860677084","3843","46385","51614","121.85599975585937","120.51533355712891","19.420666631062826","13.015333239237467","59.996666717529294",""
"Aug 10, 2026 (22:45)","-1.2","7135.8373046875","7133","46385","53419","121.35266723632813","119.66799977620443","34.63266690572103","25.307999992370604","59.99733327229818",""
"Aug 10, 2026 (23:00)","-1.2","5510.037451171875","5507","46385","54851","121.45599975585938","119.64200032552083","28.56800028483073","18.31599998474121","59.98199971516927",""
"Aug 10, 2026 (23:15)","-1.4","3727.878662109375","3725","46385","55790","121.82866668701172","120.26333363850911","19.846666844685874","11.865333429972331","59.998000081380205",""
"Aug 10, 2026 (23:30)","-1.3333333333333333","3630.215966796875","3627","46385","56698","121.13599955240885","119.6826665242513","18.952000045776366","11.854666582743327","59.99399998982747",""
"Aug 10, 2026 (23:45)","-1.4666666666666668","3637.178662109375","3634","46385","57610","121.0846664428711","119.6306666056315","18.955333455403647","11.934000015258789","60.00733286539714",""
