"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 15, 2026 (07:45)","79.06666666666666","112.35133565266928","191","43.86666666666667","2143","","","","","",""
"Aug 15, 2026 (08:00)","146.8","-6.869999186197917","139","67.6","2178","","","","","",""
"Aug 15, 2026 (08:15)","199","-51.29333394368489","147","114.26666666666667","2215","","","","","",""
"Aug 15, 2026 (08:30)","271.8666666666667","-46.409332275390625","225","171","2271","","","","","",""
"Aug 15, 2026 (08:45)","353.3333333333333","-145.26866658528647","208","252.46666666666667","2324","","","","","",""
"Aug 15, 2026 (09:00)","310.46666666666664","-139.92467142740887","170","336.6666666666667","2365","","","","","",""
"Aug 15, 2026 (09:15)","337.53333333333336","809.6393310546875","1147","413.8666666666667","2644","","","","","",""
"Aug 15, 2026 (09:30)","312.4","1.3579905192057293","313","500.6666666666667","2724","","","","","",""
"Aug 15, 2026 (09:45)","455.8","363.9866475423177","819","587.8","2908","","","","","",""
"Aug 15, 2026 (10:00)","717.3333333333334","379.5613525390625","1096","735.6666666666666","3191","","","","","",""
"Aug 15, 2026 (10:15)","705.2","-345.81866658528645","359","926.3333333333334","3280","","","","","",""
"Aug 15, 2026 (10:30)","629.8666666666667","752.0019917805989","1382","1086.2","3619","","","","","",""
"Aug 15, 2026 (10:45)","745.0666666666667","-122.68068237304688","622","1263.3333333333333","3783","","","","","",""
"Aug 15, 2026 (11:00)","643","453.9733072916667","1097","1432.1333333333334","4053","","","","","",""
"Aug 15, 2026 (11:15)","727.4666666666667","329.77666625976565","1057","1607.3333333333333","4331","","","","","",""
"Aug 15, 2026 (11:30)","936.6666666666666","1183.9733357747396","2120","1814.6666666666667","4856","","","","","",""
"Aug 15, 2026 (11:45)","1271","2321.3773193359375","3592","2080.266666666667","5790","","","","","",""
"Aug 15, 2026 (12:00)","1433.0666666666666","-118.96399739583333","1314","2443.266666666667","6058","","","","","",""
"Aug 15, 2026 (12:15)","1646","1445.3033528645833","3091","2826","6824","","","","","",""
"Aug 15, 2026 (12:30)","1254.2","1758.357332356771","3012","3162.5333333333333","7553","","","","","",""
"Aug 15, 2026 (12:45)","1644.0666666666666","1021.8326497395833","2665","3583.2","8268","","","","","",""
"Aug 15, 2026 (13:00)","838.4666666666667","2667.392041015625","3505","3875.866666666667","9144","","","","","",""
"Aug 15, 2026 (13:15)","425","2067.6920654296873","2492","4010.8","9856","","","","","",""
"Aug 15, 2026 (13:30)","831.1333333333333","563.3280253092448","1394","4167.666666666667","10158","","","","","",""
"Aug 15, 2026 (13:45)","1091.9333333333334","2053.3832967122394","3145","4406.733333333334","10902","","","","","",""
"Aug 15, 2026 (14:00)","1487.9333333333334","1299.642667643229","2787","4721.533333333334","11612","","","","","",""
"Aug 15, 2026 (14:15)","1183.2666666666667","382.39268798828124","1565","5087.733333333334","11933","","","","","",""
"Aug 15, 2026 (14:30)","718.3333333333334","2066.3126546223957","2784","5315.466666666666","12622","","","","","",""
"Aug 15, 2026 (14:45)","1057.2666666666667","1210.680643717448","2267","5537.066666666667","13205","","","","","",""
"Aug 15, 2026 (15:00)","988.2666666666667","-695.3780029296875","292","5793.266666666666","13278","","","","","",""
"Aug 15, 2026 (15:15)","716.8","774.8453531901042","1491","6022.533333333334","13641","","","","","",""
"Aug 15, 2026 (15:30)","1019.9333333333333","695.1959635416666","1715","6191.466666666666","14107","","","","","",""
"Aug 15, 2026 (15:45)","1574.2","-1248.4460042317708","325","6563.266666666666","14189","","","","","",""
"Aug 15, 2026 (16:00)","2265.8","-169.888720703125","2095","7010.533333333334","14691","","","","","",""
"Aug 15, 2026 (16:15)","2547.733333333333","-1785.5080322265626","762","7680.733333333334","14905","","","","","",""
"Aug 15, 2026 (16:30)","859.4","-451.2280008951823","408","8092.466666666666","15005","","","","","",""
"Aug 15, 2026 (16:45)","565.0666666666667","1725.0346638997396","2290","8243.8","15607","","","","","",""
"Aug 15, 2026 (17:00)","1026.8","-852.7773498535156","174","8419.4","15651","","","","","",""
"Aug 15, 2026 (17:15)","1560.8","-155.40804850260417","1405","8828.733333333334","15989","","","","","",""
"Aug 15, 2026 (17:30)","354.2","1491.6593088785808","1845","9019.733333333334","16461","","","","","",""
"Aug 15, 2026 (17:45)","584","-285.8173370361328","298","9113.2","16537","","","","","",""
"Aug 15, 2026 (18:00)","643.4666666666667","683.9586669921875","1327","9294.066666666668","16846","","","","","",""
"Aug 15, 2026 (18:15)","531.9333333333333","1725.2732971191406","2257","9436.866666666667","17442","","","","","",""
"Aug 15, 2026 (18:30)","341.1333333333333","-71.27199808756511","269","9550.4","17509","","","","","",""
"Aug 15, 2026 (18:45)","175.33333333333334","624.2833333333333","799","9612.2","17692","","","","","",""
"Aug 15, 2026 (19:00)","122.13333333333334","2220.4893717447917","2342","9646","18281","","","","","",""
"Aug 15, 2026 (19:15)","122.33333333333333","136.54466247558594","258","9676.866666666667","18354","","","","","",""
"Aug 15, 2026 (19:30)","67","274.6040196736654","341","9704.8","18422","","","","","",""
"Aug 15, 2026 (19:45)","-9.2","2448.237353515625","2438","9709","19035","","","","","",""
"Aug 15, 2026 (20:00)","-5.066666666666666","353.7973398844401","348","9709","19147","","","","","",""
"Aug 15, 2026 (20:15)","-0.8","229.2040008544922","227","9709","19203","","","","","",""
"Aug 15, 2026 (20:30)","-0.8","1895.0520243326823","1893","9709","19654","","","","","",""
"Aug 15, 2026 (20:45)","-0.9333333333333333","1145.6573018391928","1144","9709","19944","","","","","",""
"Aug 15, 2026 (21:00)","-0.9333333333333333","310.67666015625","309","9709","20021","","","","","",""
"Aug 15, 2026 (21:15)","-0.8","1621.1713216145833","1619","9709","20400","","","","","",""
"Aug 15, 2026 (21:30)","-0.8666666666666667","1489.7432881673178","1488","9709","20780","","","","","",""
"Aug 15, 2026 (21:45)","-0.8666666666666667","265.25933430989585","263","9709","20849","","","","","",""
"Aug 15, 2026 (22:00)","-0.8666666666666667","1751.0293375651042","1749","9709","21262","","","","","",""
"Aug 15, 2026 (22:15)","-1","1391.2486694335937","1389","9709","21619","","","","","",""
"Aug 15, 2026 (22:30)","-0.9333333333333333","1743.5966247558595","1742","9709","22029","","","","","",""
"Aug 15, 2026 (22:45)","-0.9333333333333333","2500.6013346354166","2499","9709","22657","","","","","",""
"Aug 15, 2026 (23:00)","-1","2348.862027994792","2347","9709","23249","","","","","",""
"Aug 15, 2026 (23:15)","-1","2309.2800455729166","2307","9709","23828","","","","","",""
"Aug 15, 2026 (23:30)","-1","2346.471956380208","2344","9709","24417","","","","","",""
"Aug 15, 2026 (23:45)","-1","2260.594026692708","2258","9709","24984","","","","","",""
