"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (03:30)","-2","2041.581972249349","2038","0","3788","123.94800008138021","122.43066762288412","12.252000252405802","8.38466672897339","59.99933344523112",""
"Aug 16, 2026 (03:45)","-2","285.7240010579427","283","0","3856","124.5433339436849","123.77733205159505","2.328666663169861","4.002000045776367","59.999333190917966",""
"Aug 16, 2026 (04:00)","-2","965.8720092773438","962","0","4081","124.58133239746094","123.28066660563151","6.2933334032694495","5.093333387374878","59.99600016276042",""
"Aug 16, 2026 (04:15)","-2","1415.5306966145833","1412","0","4473","124.34200032552083","122.97933400472004","8.850666745503744","6.746666733423869","59.999333190917966",""
"Aug 16, 2026 (04:30)","-2","268.7886678059896","265","0","4539","124.4586664835612","123.62866566975912","2.234666665395101","3.998666683832804","60.01066614786784",""
"Aug 16, 2026 (04:45)","-2","500.505332438151","497","0","4657","124.8000005086263","123.61266530354818","3.578666607538859","4.010666783650716","59.99733327229818",""
"Aug 16, 2026 (05:00)","-2","1961.324033610026","1958","0","5152","124.51133321126302","122.72333374023438","12.086666663487753","7.770666710535685","59.98933334350586",""
"Aug 16, 2026 (05:15)","-1.9333333333333333","395.36533203125","392","0","5250","124.38133341471354","123.40533396402995","2.8760000387827556","3.9933333873748778","60.0086664835612",""
"Aug 16, 2026 (05:30)","-2","1982.1293640136719","1979","0","5755","124.36333363850912","122.8346664428711","12.176000038782755","7.832666667302449","60.01066640218099",""
"Aug 16, 2026 (05:45)","-2","438.8500020345052","435","0","5868","124.68200022379557","123.5413324991862","3.233999983469645","4.010666799545288","60.00933303833008",""
"Aug 16, 2026 (06:00)","-2","283.29266764322915","280","0","5939","124.42066650390625","123.60399932861328","2.378666647275289","4.001333395640056","60.00266647338867",""
"Aug 16, 2026 (06:15)","-1.9333333333333333","1827.9026590983074","1825","0","6366","124.03200022379558","122.63800099690755","11.076666657129923","7.839333407084148","60.00333302815755",""
"Aug 16, 2026 (06:30)","-2","490.58466796875","487","0","6530","124.29266611735027","123.14466705322266","3.506000010172526","3.9973333994547526","60.01466598510742",""
"Aug 16, 2026 (06:45)","-2","1163.6613159179688","1160","0","6804","124.25933329264323","123.03933258056641","7.341999975840251","6.209333340326945","60.0119997660319",""
"Aug 16, 2026 (07:00)","-2.4","951.922661336263","949","0.4","7063","123.73466593424479","122.6413335164388","6.0139999151229855","5.622666708628336","60.0119997660319",""
"Aug 16, 2026 (07:15)","117.73333333333333","524.0526529947916","641","14.6","7221","123.72799987792969","122.67599995930989","4.182666667302449","3.831999969482422","59.99866638183594",""
"Aug 16, 2026 (07:30)","188.46666666666667","1063.6639831542968","1252","56.6","7540","123.3933344523112","122.31866658528646","6.894000005722046","5.40533340771993","60.005332946777344",""
"Aug 16, 2026 (07:45)","233.4","370.5566650390625","604","106.53333333333333","7692","123.66133321126301","122.82400054931641","2.642666721343994","3.674666659037272","60.001999918619795",""
"Aug 16, 2026 (08:00)","367.8666666666667","1985.822627766927","2353","183.06666666666666","8268","122.9846674601237","121.54800008138021","11.546666479110717","7.766000032424927","59.989333089192705",""
"Aug 16, 2026 (08:15)","342.8","1560.2086669921875","1903","277.3333333333333","8763","123.3933329264323","122.76666717529297","6.6839999516805015","8.51733341217041","60.00599975585938",""
"Aug 16, 2026 (08:30)","414.6666666666667","489.09266764322916","903","374.4","8994","123.45399881998698","122.71866709391276","3.124666674931844","4.4906667073567705","60.01133295694987",""
"Aug 16, 2026 (08:45)","477.4","717.5566752115885","1194","461.4","9287","122.92200012207032","122.15133310953776","4.818666760126749","4.273999977111816","60.00466639200847",""
"Aug 16, 2026 (09:00)","737.9333333333333","653.8186614990234","1391","624.7333333333333","9628","123.19466552734374","122.27133331298828","5.3626667022705075","3.8393333752950034","60.003333282470706",""
"Aug 16, 2026 (09:15)","896","291.8199910481771","1187","823.9333333333333","9921","123.0086664835612","122.09200032552083","3.4806666374206543","4.009333308537801","59.9913335164388",""
"Aug 16, 2026 (09:30)","1163.1333333333334","290.64000447591144","1453","1100.4","10275","122.80399983723959","121.80066680908203","4.485999997456869","4.05199998219808","60.005333201090494",""
"Aug 16, 2026 (09:45)","1298.2666666666667","448.3280008951823","1746","1418.4666666666667","10734","122.33999938964844","121.08666636149088","5.716666603088379","4.265333366394043","59.99866638183594",""
"Aug 16, 2026 (10:00)","363.8","985.797998046875","1349","1612.7333333333333","11071","121.70333302815756","120.40600026448568","5.8980000178019205","4.679999971389771","59.99599965413412",""
"Aug 16, 2026 (10:15)","805.2666666666667","700.4753214518229","1505","1726.4666666666667","11440","121.5760009765625","120.38000030517578","5.428000036875407","4.363333320617675","59.99999974568685",""
"Aug 16, 2026 (10:30)","1894.2666666666667","225.62333984375","2119","2108.5333333333333","11970","122.32466684977214","120.882666015625","6.12933333714803","5.42800006866455","60.00999933878581",""
"Aug 16, 2026 (10:45)","1863.1333333333334","-81.29933166503906","1781","2577.2","12418","122.0893341064453","121.09133402506511","4.219333330790202","5.528666623433431","60.00133285522461",""
"Aug 16, 2026 (11:00)","2327.266666666667","1342.6606740315756","3670","3042.133333333333","13305","121.42133433024088","120.28666534423829","13.004666662216186","5.542000007629395","59.986000061035156",""
"Aug 16, 2026 (11:15)","3077.9333333333334","241.67933146158853","3319","3726.133333333333","14130","121.92933400472005","120.72199961344401","9.618666712443034","10.06866668065389","60.00600001017253",""
"Aug 16, 2026 (11:30)","4226","930.6293416341146","5156","4716.8","15453","123.0893330891927","121.81799977620443","15.623333517710368","9.426000022888184","60.00333302815755",""
"Aug 16, 2026 (11:45)","2304","1939.57666015625","4243","5426.6","16482","121.16666768391927","120.4326670328776","14.720000076293946","10.524000120162963","60.003333536783856",""
"Aug 16, 2026 (12:00)","2842.8","2415.9846333821615","5258","6268.2","17805","120.8759999593099","121.24666697184244","14.87266664505005","17.276666514078777","59.993333689371745",""
"Aug 16, 2026 (12:15)","2334.4","2651.4259399414063","4985","6874.2","19061","119.97933298746744","120.25199991861979","15.43733336130778","16.148666636149088","59.98933334350586",""
"Aug 16, 2026 (12:30)","2433.6666666666665","1953.0473347981772","4386","7457.733333333334","20135","121.10999959309896","121.34466552734375","12.446000099182129","14.138000106811523","60.00733286539714",""
"Aug 16, 2026 (12:45)","1707.8","1890.6206380208334","3598","7940.533333333334","21025","120.85133361816406","121.20066680908204","10.088666534423828","13.699333254496256","59.99600016276042",""
"Aug 16, 2026 (13:00)","4269.266666666666","868.8333435058594","5138","8699.6","22380","122.18133392333985","122.61333312988282","11.408000008265178","14.536666742960612","60.01066640218099",""
"Aug 16, 2026 (13:15)","3181.8","1990.1733459472657","5172","9686.533333333333","23732","120.51533355712891","120.76466623942058","14.430666796366374","14.57800006866455","59.999332936604816",""
"Aug 16, 2026 (13:30)","4892.933333333333","1984.179335530599","6877","10790.8","25432","120.61599934895834","120.69333343505859","18.47466672261556","14.476666831970215","60.007999674479166",""
"Aug 16, 2026 (13:45)","2984.2","2439.038692220052","5423","11690.8","26773","120.04799957275391","120.4653335571289","15.331999937693277","15.382666524251302","60.00133310953776",""
"Aug 16, 2026 (14:00)","4648","1147.791367594401","5795","12647","28171","120.29733276367188","120.83533426920573","12.910000006357828","16.16933339436849","59.996666717529294",""
"Aug 16, 2026 (14:15)","3431.4","1.164658610026042","3432","13512.6","29011","120.30666707356771","120.97266693115235","4.490666675567627","12.150666618347168","60.000666809082034",""
"Aug 16, 2026 (14:30)","5918.533333333334","-1189.8126831054688","4728","14708.4","30173","122.34666697184245","122.98666636149089","4.492666625976563","17.63133347829183","59.9913335164388",""
"Aug 16, 2026 (14:45)","3653.266666666667","-168.19666849772136","3484","15857","31074","120.3826665242513","120.9453338623047","3.8706666628519693","11.959333229064942","60.003333536783856",""
"Aug 16, 2026 (15:00)","2268","2452.560021972656","4720","16713.466666666667","32310","118.74399922688802","118.9566670735677","14.542000087102254","15.351333045959473","59.99599965413412",""
"Aug 16, 2026 (15:15)","1674.6","2895.5599975585938","4569","17246.066666666666","33444","118.76666615804037","118.57733408610027","16.285333124796548","16.115333302815756","59.998000081380205",""
"Aug 16, 2026 (15:30)","143.33333333333334","3277.6199462890627","3420","17467.4","34272","118.45399983723958","118.43800048828125","13.662000115712484","19.046666526794432","59.99599990844727",""
"Aug 16, 2026 (15:45)","-28.2","2390.9826416015626","2361","17472","34875","119.56599985758463","119.44866790771485","9.0506667137146","14.846666781107585","59.99933344523112",""
"Aug 16, 2026 (16:00)","-28.866666666666667","3754.14921875","3724","17472","35812","119.51400044759114","119.05400136311849","16.868000094095866","19.940666580200194","59.9999994913737",""
"Aug 16, 2026 (16:15)","-19.866666666666667","2687.1166829427084","2666","17472","36435","119.6193344116211","119.45533294677735","11.015333334604898","15.61333351135254","59.99266662597656",""
"Aug 16, 2026 (16:30)","1.8666666666666667","3070.512003580729","3071","17472","37219","120.14266662597656","119.93400014241536","12.925999895731609","17.69866663614909","60.01133270263672",""
"Aug 16, 2026 (16:45)","22.266666666666666","3527.588728841146","3549","17475.2","38098","120.05199991861979","119.59933369954427","15.525999863942465","19.547999954223634","60.013999430338544",""
"Aug 16, 2026 (17:00)","37.333333333333336","2635.4107014973956","2672","17482.2","38713","119.71666564941407","119.85399983723958","10.052000077565511","17.044666544596353","59.9913335164388",""
"Aug 16, 2026 (17:15)","31.666666666666668","2487.5133463541665","2519","17490.13333333333","39369","119.99466705322266","120.28133341471354","8.59866673151652","16.741999944051106","60.013999430338544",""
"Aug 16, 2026 (17:30)","13.133333333333333","3341.1273274739583","3353","17498.2","40240","120.09466756184895","119.92666727701823","13.510000038146973","19.49133326212565","60.00466639200847",""
"Aug 16, 2026 (17:45)","20.066666666666666","2460.871370442708","2480","17500.333333333332","40837","119.96733245849609","120.39266662597656","7.585333410898844","16.48333320617676","59.99866663614909",""
"Aug 16, 2026 (18:00)","59.53333333333333","3176.188655598958","3235","17509.4","41697","120.3933339436849","120.81666717529296","11.099333349863688","20.07333323160807","60.00466639200847",""
"Aug 16, 2026 (18:15)","302.6666666666667","3565.209952799479","3867","17546.666666666668","42614","120.3086669921875","120.93733418782551","13.008000008265178","21.92533327738444","60",""
"Aug 16, 2026 (18:30)","379.26666666666665","2890.6013427734374","3269","17640.8","43469","119.74933369954427","121.49000091552735","5.341333389282227","21.343333307902018","59.99133326212565",""
"Aug 16, 2026 (18:45)","443.3333333333333","3476.5899658203125","3920","17745.4","44453","119.46000061035156","119.87999979654948","13.829333368937174","20.532666651407876","59.99533335367838",""
"Aug 16, 2026 (19:00)","426.6666666666667","1620.8300048828125","2047","17855.6","44967","119.99933319091797","120.85599924723307","4.021333344777425","13.735999933878581","59.99000040690104",""
"Aug 16, 2026 (19:15)","339.46666666666664","2309.816650390625","2649","17952.86666666667","45649","119.75466613769531","120.43600006103516","7.820000076293946","16.1853333791097","59.99066670735677",""
"Aug 16, 2026 (19:30)","114.53333333333333","1725.1840006510417","1839","18013.333333333332","46109","120.33266703287761","120.87466634114583","4.545333321889242","13.840666707356771","59.989333089192705",""
"Aug 16, 2026 (19:45)","-6.6","2258.7400390625","2251","18023.733333333334","46668","119.94199981689454","120.66800028483073","4.917999998728434","17.09933344523112","59.99599990844727",""
"Aug 16, 2026 (20:00)","-21","2086.07666015625","2064","18024","47207","120.11266682942708","121.00333353678386","3.633333349227905","16.373333358764647","59.98933334350586",""
"Aug 16, 2026 (20:15)","-2","1945.261319986979","1942","18024","47693","120.3653330485026","121.15733337402344","3.84466667175293","14.934666697184245","59.999332936604816",""
"Aug 16, 2026 (20:30)","-1.8","2137.9846923828127","2135","18024","48226","120.4366668701172","121.04666748046876","5.346000019709269","14.904666646321616","60.00399958292643",""
"Aug 16, 2026 (20:45)","-1.6666666666666667","2029.8906575520834","2027","18024","48735","121.1433329264323","121.62533416748047","4.467333285013835","15.013999938964844","60.017999267578126",""
"Aug 16, 2026 (21:00)","-1.6666666666666667","1834.9993326822917","1832","18024","49195","120.16466725667318","120.8","3.3453333218892416","14.855333264668783","60.00399958292643",""
"Aug 16, 2026 (21:15)","-1.4666666666666668","1808.0406494140625","1805","18024","49647","119.52000020345052","120.30733286539713","3.202000029881795","14.743333435058593","60.00266647338867",""
"Aug 16, 2026 (21:30)","-1.4666666666666668","2037.2013509114583","2034","18024","50155","119.79799957275391","120.30399983723959","4.732000048955282","14.802000172932942","60.006666310628255",""
"Aug 16, 2026 (21:45)","-1.4","1956.8566487630208","1954","18024","50646","119.98133290608723","120.70466715494791","4.1419999917348225","14.85733331044515","60.01933263142904",""
"Aug 16, 2026 (22:00)","-1.3333333333333333","1843.6579915364584","1841","18024","51108","120.25","121.12866617838542","3.134000031153361","14.960666592915853","59.99399998982747",""
"Aug 16, 2026 (22:15)","-1.8666666666666667","1885.3046468098958","1882","18024","51580","120.73133290608725","121.73533325195312","3.3706667105356853","15.034000078837076","60.00866622924805",""
"Aug 16, 2026 (22:30)","-1.6666666666666667","2028.7500081380208","2026","18024","52088","120.43399963378907","121.12533416748047","4.347333288192749","14.982666714986165","60.016665903727215",""
"Aug 16, 2026 (22:45)","-1.6666666666666667","1791.6533447265624","1789","18024","52537","120.54066721598308","121.3346669514974","2.644000029563904","15.049333381652833","60.00133310953776",""
"Aug 16, 2026 (23:00)","-1.8","1755.672021484375","1753","18024","52975","121.28666687011719","122.23799997965494","2.662000068028768","15.098666636149089","59.99733276367188",""
"Aug 16, 2026 (23:15)","-2","1814.8546712239583","1812","18024","53426","121.10333353678385","122.04933420817058","2.9766666412353517","15.043333371480307","60.00399958292643",""
"Aug 16, 2026 (23:30)","-1.8","1913.998673502604","1911","18024","53904","121.44666595458985","122.01333312988281","3.2446666717529298","15.114666684468586","60.00599950154622",""
"Aug 16, 2026 (23:45)","-1.6666666666666667","1805.2653157552083","1802","18024","54356","121.60066680908203","122.38599955240885","2.822000010808309","15.176000022888184","60.007999674479166",""
