"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 17, 2026 (09:15)","1765.4","1060.1640096028646","2825","1215.4666666666667","14221","122.45666758219402","122.17200012207032","5.640666691462199","7.171999994913737","59.99266688028971",""
"Aug 17, 2026 (09:30)","2091.866666666667","766.7786600748698","2858","1699.5333333333333","14918","122.25133361816407","121.88866628011068","4.911333274841309","5.244666703542074","60.00466639200847",""
"Aug 17, 2026 (09:45)","2425.0666666666666","-311.92066446940106","2113","2266.8","15439","122.65266723632813","122.21800028483072","4.577333402633667","6.347999970118205","60.000666809082034",""
"Aug 17, 2026 (10:00)","2724.733333333333","-244.8926778157552","2479","2913.9333333333334","16100","122.70266621907552","122.30666656494141","5.147333351771037","7.472000026702881","59.999333190917966",""
"Aug 17, 2026 (10:15)","2998.4","-1353.8299967447917","1644","3632.8","16518","122.43133392333985","121.9086669921875","4.802666648228963","7.984000015258789","59.99666697184245",""
"Aug 17, 2026 (10:30)","3241.6666666666665","-83.97266972859701","3157","4416.266666666666","17320","121.9740005493164","121.65533243815104","5.1320000171661375","7.013999938964844","60.00066655476888",""
"Aug 17, 2026 (10:45)","3499.866666666667","-2213.138671875","1286","5262.333333333333","17639","122.54533335367839","122","7.190666611989339","11.470666631062825","59.994666290283206",""
"Aug 17, 2026 (11:00)","3724.733333333333","-1408.7880015055339","2316","6169.266666666666","18226","122.44399973551432","122.17999979654948","6.7080000877380375","6.510666704177856","60.00599975585938",""
"Aug 17, 2026 (11:15)","3932.9333333333334","-1419.6840006510417","2513","7131.666666666667","18806","122.57666676839193","122.17466634114584","6.783333365122477","9.010000038146973","59.99733327229818",""
"Aug 17, 2026 (11:30)","4116.533333333334","-201.78199869791666","3914","8141.6","19818","123.3586654663086","122.94399973551432","5.528666687011719","6.89333340326945","59.984666697184245",""
"Aug 17, 2026 (11:45)","4284.533333333334","-2408.632674153646","1875","9196.8","20295","123.48800048828124","122.99400024414062","8.530666700998943","12.023333485921224","60.00599950154622",""
"Aug 17, 2026 (12:00)","4439.466666666666","-581.4219848632813","3858","10290.4","21268","123.39466654459636","123.07333374023438","5.486000045140584","6.629333400726319","60.02066599527995",""
"Aug 17, 2026 (12:15)","4333.4","-301.7273305257161","4031","11330.266666666666","22264","123.45799916585287","123.12000071207682","6.638666677474975","7.922666772206624","60.0086664835612",""
"Aug 17, 2026 (12:30)","5004.333333333333","-248.33599853515625","4756","12458.6","23464","123.3259994506836","122.8913335164388","4.766666730244954","6.572666676839193","60.001999918619795",""
"Aug 17, 2026 (12:45)","3528.266666666667","957.1120319366455","4485","13432.066666666668","24584","122.83266652425131","122.49199778238932","7.634000142415364","8.49200013478597","60.003333282470706",""
"Aug 17, 2026 (13:00)","5034.133333333333","-503.5500015258789","4530","14575.666666666668","25720","122.8740000406901","122.62466684977214","4.521333281199137","6.453333314259847","60.00133336385091",""
"Aug 17, 2026 (13:15)","4090.6","413.38268966674804","4503","15720.2","26861","122.50133310953775","122.20466613769531","7.298000017801921","7.915999984741211","59.99933344523112",""
"Aug 17, 2026 (13:30)","4933.2","-224.70132853190105","4708","16862.4","28032","122.17933197021485","121.83666687011718","5.139333327611287","5.595333258310954","59.996666717529294",""
"Aug 17, 2026 (13:45)","4897.4","136.6086690266927","5034","18094.2","29299","122.09266764322916","121.8086664835612","4.029333337148031","5.914666652679443","60.006666564941405",""
"Aug 17, 2026 (14:00)","3670.133333333333","-1195.6766489664712","2474","19302.266666666666","29939","122.6346654256185","122.15333353678386","8.28733320236206","9.26266671816508","60.02533238728841",""
"Aug 17, 2026 (14:15)","4822.533333333334","-1986.1706685384115","2836","20391.266666666666","30648","122.73733317057291","122.21266733805338","7.503333361943563","10.459333260854086","60.00266672770182",""
"Aug 17, 2026 (14:30)","3919.866666666667","-1048.1826731363933","2871","21466.86666666667","31367","122.47466583251953","121.95399932861328","8.292000071207683","9.232666778564454","59.99733327229818",""
"Aug 17, 2026 (14:45)","4773.133333333333","-1976.743310546875","2796","22536.466666666667","32069","122.4306655883789","121.93733266194661","6.979999955495199","10.35399996439616","59.998000081380205",""
"Aug 17, 2026 (15:00)","4635.133333333333","-1805.2886474609375","2829","23718.4","32776","122.42533365885417","121.90066680908203","6.795999987920125","9.790666611989339","60.01466598510742",""
"Aug 17, 2026 (15:15)","4586.733333333334","-1682.969970703125","2903","24865.2","33504","122.28599955240885","121.72133280436198","6.011999988555909","9.596000035603842","59.99999974568685",""
"Aug 17, 2026 (15:30)","2810.5333333333333","5.258647664388021","2815","25803.933333333334","34210","121.89666798909505","121.37666676839193","6.800666602452596","6.66399998664856","60.003333282470706",""
"Aug 17, 2026 (15:45)","3227","-507.6726765950521","2719","26415.066666666666","34892","121.77799987792969","121.29733378092448","6.732666683197022","7.733333396911621","59.994666544596356",""
"Aug 17, 2026 (16:00)","3863.4","-958.5560084025066","2904","27393.333333333332","35615","122.08599955240885","121.53733418782552","4.1019999821980795","6.74933336575826","60.00466664632162",""
"Aug 17, 2026 (16:15)","","","","","","","","","","",""
"Aug 17, 2026 (16:30)","","","","","","","","","","",""
"Aug 17, 2026 (16:45)","","","","","","","","","","",""
"Aug 17, 2026 (17:00)","","","","","","","","","","",""
"Aug 17, 2026 (17:15)","","","","","","","","","","",""
"Aug 17, 2026 (17:30)","","","","","","","","","","",""
"Aug 17, 2026 (17:45)","","","","","","","","","","",""
"Aug 17, 2026 (18:00)","","","","","","","","","","",""
"Aug 17, 2026 (18:15)","","","","","","","","","","",""
"Aug 17, 2026 (18:30)","","","","","","","","","","",""
"Aug 17, 2026 (18:45)","","","","","","","","","","",""
"Aug 17, 2026 (19:00)","","","","","","","","","","",""
"Aug 17, 2026 (19:15)","","","","","","","","","","",""
"Aug 17, 2026 (19:30)","","","","","","","","","","",""
"Aug 17, 2026 (19:45)","","","","","","","","","","",""
"Aug 17, 2026 (20:00)","","","","","","","","","","",""
"Aug 17, 2026 (20:15)","","","","","","","","","","",""
"Aug 17, 2026 (20:30)","","","","","","","","","","",""
"Aug 17, 2026 (20:45)","","","","","","","","","","",""
"Aug 17, 2026 (21:00)","","","","","","","","","","",""
"Aug 17, 2026 (21:15)","","","","","","","","","","",""
"Aug 17, 2026 (21:30)","","","","","","","","","","",""
"Aug 17, 2026 (21:45)","","","","","","","","","","",""
"Aug 17, 2026 (22:00)","","","","","","","","","","",""
"Aug 17, 2026 (22:15)","","","","","","","","","","",""
"Aug 17, 2026 (22:30)","","","","","","","","","","",""
"Aug 17, 2026 (22:45)","","","","","","","","","","",""
"Aug 17, 2026 (23:00)","","","","","","","","","","",""
"Aug 17, 2026 (23:15)","","","","","","","","","","",""
"Aug 17, 2026 (23:30)","","","","","","","","","","",""
"Aug 17, 2026 (23:45)","","","","","","","","","","",""
