"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 14, 2026 (21:15)","-1.3333333333333333","3773.1319986979165","3770","47934","68942","120.44666646321615","119.26800028483073","18.637999725341796","13.392000071207683","60.01199951171875",""
"Aug 14, 2026 (21:30)","-1.2","3889.2166341145835","3886","47934","69915","120.47333323160807","119.13400065104166","19.637333170572916","13.41200008392334","60.01599934895833",""
"Aug 14, 2026 (21:45)","-1.2666666666666666","3843.356005859375","3841","47934","70876","121.01599985758463","119.70399983723958","19.286666615804037","13.231333287556966","60.01266606648763",""
"Aug 14, 2026 (22:00)","-1.3333333333333333","3809.1427083333333","3806","47934","71829","121.26333414713541","119.71333363850911","19.590666834513346","12.56933339436849","60.01066614786784",""
"Aug 14, 2026 (22:15)","-1.3333333333333333","3635.23994140625","3632","47934","72736","121.00200042724609","119.52266642252604","18.246666717529298","12.508000055948893","60.007999928792316",""
"Aug 14, 2026 (22:30)","-1.6666666666666667","3700.265966796875","3697","47934","73664","121.37733306884766","119.93066711425782","18.381999969482422","12.904666646321614","60.013999430338544",""
"Aug 14, 2026 (22:45)","-1.3333333333333333","3682.2493489583335","3679","47934","74586","120.89533386230468","119.4366668701172","18.31600023905436","12.947333335876465","60.0206657409668",""
"Aug 14, 2026 (23:00)","-1.4","3631.9339680989583","3629","47934","75496","120.64666595458985","119.10466613769532","18.39266675313314","12.458666674296062","60.00066655476888",""
"Aug 14, 2026 (23:15)","-1.4","3721.608642578125","3719","47934","76431","120.58266703287761","118.82466684977214","19.330000178019205","12.230666669209798","60.00266647338867",""
"Aug 14, 2026 (23:30)","-1.4666666666666668","3561.4393717447915","3559","47934","77323","121.06066538492838","119.52733357747395","18.123333358764647","12.076666641235352","60.006666310628255",""
"Aug 14, 2026 (23:45)","-1.8","3642.5346516927084","3639","47934","78234","121.57800038655598","120.07266642252604","18.33266690572103","12.51733341217041","60.016665903727215",""
