"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 25, 2026 (10:00)","4430.333333333333","3297.6566650390623","7727","8148.8","12826","125.64000040690104","124.56599934895833","14.032666714986165","14.366666634877523","60.002000172932945",""
"Jun 25, 2026 (10:15)","4764.333333333333","2637.2226318359376","7401","9302","14682","125.82799987792968","124.60399983723958","13.948666763305663","12.448666667938232","59.986000061035156",""
"Jun 25, 2026 (10:30)","4848.066666666667","2803.7740152994793","7651","10522.066666666668","16607","125.8606674194336","124.6020009358724","13.107333246866862","13.307999897003175","59.99266688028971",""
"Jun 25, 2026 (10:45)","4968","3187.6713256835938","8155","11727.066666666668","18671","125.8846669514974","124.51133371988932","14.577999941507976","15.088666598002115","59.994666798909506",""
"Jun 25, 2026 (11:00)","4787.866666666667","3389.9966552734377","8177","12959.066666666668","20712","126.01200002034506","124.71333262125651","14.27933349609375","15.50999994277954","59.998000081380205",""
"Jun 25, 2026 (11:15)","4825.266666666666","3402.8060384114583","8228","14179.866666666667","22814","125.86199951171875","124.48199920654297","14.750666745503743","15.729999955495199","59.98066685994466",""
"Jun 25, 2026 (11:30)","5091.866666666667","3819.214668782552","8910","15447.8","25027","125.57733306884765","124.59666646321614","16.606666819254556","16.349333413441975","59.998000081380205",""
"Jun 25, 2026 (11:45)","5457.133333333333","3570.2013671875","9027","16768.4","27305","125.3913330078125","124.2846669514974","15.100666681925455","16.10066661834717","60.00266672770182",""
"Jun 25, 2026 (12:00)","5686.933333333333","3546.803255208333","9233","18166","29610","125.35466613769532","124.14866689046224","16.432000096638998","16.22733325958252","59.99533335367838",""
"Jun 25, 2026 (12:15)","5794.4","3444.8179850260417","9239","19605.13333333333","31899","125.13600056966146","123.93066711425782","14.96733341217041","15.841333198547364","59.99599965413412",""
"Jun 25, 2026 (12:30)","5020.2","3144.338663736979","8181","21014.6","33908","124.74466705322266","123.52266642252604","16.8279998143514","16.03199987411499","60.00266672770182",""
"Jun 25, 2026 (12:45)","4350.4","2825.3633341471354","7210","22207.666666666668","35884","124.660666402181","123.73933359781901","16.26733341217041","14.526666609446208","60.005333201090494",""
"Jun 25, 2026 (13:00)","5245.6","3276.9866943359375","8522","23416.8","38089","125.64400024414063","124.4653335571289","16.055333201090495","16.27533337275187","59.993333689371745",""
"Jun 25, 2026 (13:15)","4104.333333333333","2293.043310546875","6497","24456.266666666666","39599","125.07533365885416","124.00733388264975","14.344666671752929","13.419333203633625","59.999333190917966",""
"Jun 25, 2026 (13:30)","4850.8","2902.315995279948","7753","25680.4","41576","125.16333312988282","124.04400024414062","13.68000005086263","13.98200012842814","59.998000081380205",""
"Jun 25, 2026 (13:45)","5782.066666666667","3797.512703450521","9579","27056.8","43959","125.30133361816407","124.49799957275391","17.428000068664552","16.373999913533527","60.00733311971029",""
"Jun 25, 2026 (14:00)","5769.933333333333","-2476.328059895833","3293","28509.466666666667","44838","125.10533294677734","124.2826670328776","15.489333407084148","15.318666712443035","60.00000025431315",""
"Jun 25, 2026 (14:15)","5557.6","-3176.3313151041666","2381","29906.13333333333","45449","124.98466593424479","123.87466684977214","15.294666608174643","15.394666608174642","60.003333282470706",""
"Jun 25, 2026 (14:30)","4543.866666666667","-1419.854667154948","3123","31277.6","46252","124.07333424886068","122.83799896240234","10.811999909083049","10.543333355585734","59.98799997965495",""
"Jun 25, 2026 (14:45)","5714.066666666667","-3094.2900227864584","2619","32475.13333333333","46843","125.03533325195312","123.54000040690104","15.65199998219808","15.870666631062825","59.99133377075195",""
"Jun 25, 2026 (15:00)","3752.133333333333","-1949.2992757161458","1802","33722.2","47320","124.31800028483073","123.22666575113932","11.46599988937378","10.308666674296061","59.992000071207684",""
"Jun 25, 2026 (15:15)","2699.133333333333","-857.9919596354167","1841","34406.53333333333","47813","123.68199971516927","122.64466705322266","10.858000151316325","8.541999880472819","59.98399988810221",""
"Jun 25, 2026 (15:30)","3419.3333333333335","-623.1106669108073","2796","35256.4","48512","123.86200002034505","122.41133270263671","13.368666776021321","8.95866657892863","59.99600041707357",""
"Jun 25, 2026 (15:45)","4243.6","-2419.693326822917","1823","36149.066666666666","48950","124.19266611735026","122.95799916585287","11.00666691462199","11.934666633605957","60.00333302815755",""
"Jun 25, 2026 (16:00)","4365.866666666667","-2250.806046549479","2115","37288.8","49440","123.8433329264323","122.63999989827474","12.599333381652832","11.584666633605957","60.013999430338544",""
"Jun 25, 2026 (16:15)","4366.866666666667","-1897.5619873046876","2469","38388.6","50102","123.11399993896484","122.53400065104167","11.279333368937175","9.358666674296062","59.986000569661456",""
"Jun 25, 2026 (16:30)","4307.866666666667","-1287.0866653442383","3020","39475","50825","122.8306666056315","122.33333231608073","11.715333366394043","7.882000001271566","60.000666809082034",""
"Jun 25, 2026 (16:45)","3902","-1711.0800071716308","2190","40508.666666666664","51403","122.89466603597005","122.2913324991862","11.18200003306071","8.69666665395101","60.003333282470706",""
"Jun 25, 2026 (17:00)","3427.133333333333","-63.62333374023437","3363","41416.4","52288","122.63999989827474","121.31266682942709","9.63999999364217","6.7866666158040365","60.01866607666015",""
"Jun 25, 2026 (17:15)","3197.4666666666667","224.60867919921876","3422","42257.26666666667","53128","122.24866638183593","121.1153330485026","10.182666714986166","5.588666709264119","60.00133285522461",""
"Jun 25, 2026 (17:30)","1123.2","2345.432051595052","3468","42736.6","54011","121.8480005900065","120.65133412679036","13.755999883015951","8.920666646957397","60.00266647338867",""
"Jun 25, 2026 (17:45)","2348.6","557.1500132242838","2905","43212.53333333333","54735","122.38866780598958","121.0326670328776","11.006000153223674","5.33199995358785","59.99933344523112",""
"Jun 25, 2026 (18:00)","2193.2","1828.5840006510416","4021","43789.2","55740","122.21066640218099","120.37866719563802","14.091333262125652","4.664666684468587","60.00133310953776",""
"Jun 25, 2026 (18:15)","1844.5333333333333","1904.9613525390625","3749","44294.73333333333","56688","121.89933369954427","120.4326665242513","13.4366668065389","5.767333316802978","60",""
"Jun 25, 2026 (18:30)","1235.4","2187.5653483072915","3422","44709.066666666666","57540","121.66666666666667","120.48533426920572","12.893333371480306","8.170666631062826","59.99866663614909",""
"Jun 25, 2026 (18:45)","487.1333333333333","3066.862646484375","3553","44886.26666666667","58431","121.6086669921875","120.28399963378907","17.547333399454754","10.97466672261556","60.00466664632162",""
"Jun 25, 2026 (19:00)","523.5333333333333","2731.0066731770835","3254","45020.46666666667","59274","122.22933247884114","120.86133270263672","16.194000053405762","9.624666674931843","59.98933334350586",""
"Jun 25, 2026 (19:15)","297.6666666666667","2570.188680013021","2867","45121.26666666667","59966","122.1173334757487","120.92733408610026","14.82800022761027","9.256666644414265","59.9966672261556",""
"Jun 25, 2026 (19:30)","208.8","1876.395322672526","2085","45185.26666666667","60476","122.29866689046224","121.50999959309895","10.091333389282227","7.652666711807251","60.003333282470706",""
"Jun 25, 2026 (19:45)","","","","","","","","","","",""
"Jun 25, 2026 (20:00)","","","","","","","","","","",""
"Jun 25, 2026 (20:15)","","","","","","","","","","",""
"Jun 25, 2026 (20:30)","","","","","","","","","","",""
"Jun 25, 2026 (20:45)","","","","","","","","","","",""
"Jun 25, 2026 (21:00)","","","","","","","","","","",""
"Jun 25, 2026 (21:15)","","","","","","","","","","",""
"Jun 25, 2026 (21:30)","","","","","","","","","","",""
"Jun 25, 2026 (21:45)","","","","","","","","","","",""
"Jun 25, 2026 (22:00)","","","","","","","","","","",""
"Jun 25, 2026 (22:15)","","","","","","","","","","",""
"Jun 25, 2026 (22:30)","","","","","","","","","","",""
"Jun 25, 2026 (22:45)","","","","","","","","","","",""
"Jun 25, 2026 (23:00)","","","","","","","","","","",""
"Jun 25, 2026 (23:15)","","","","","","","","","","",""
"Jun 25, 2026 (23:30)","","","","","","","","","","",""
"Jun 25, 2026 (23:45)","","","","","","","","","","",""
