timestamp,datetime,uid,solar_instant_power,site_instant_power,load_instant_real_power
1750936500000,2025-06-26T07:15:00.000,site01,770.5,1124.7659957885742,1895.2659957885742
1750937400000,2025-06-26T07:30:00.000,site01,940.5,1406.419508743286,2346.919508743286
1750938300000,2025-06-26T07:45:00.000,site01,1474,1627.1315032958985,3101.1315032958987
1750939200000,2025-06-26T08:00:00.000,site01,1947,126.97949523925782,2073.9794952392576
1750940100000,2025-06-26T08:15:00.000,site01,2181,-212.38299407958985,1968.61700592041
1750941000000,2025-06-26T08:30:00.000,site01,2364.5,482.0644989013672,2846.564498901367
1750941900000,2025-06-26T08:45:00.000,site01,2564.5,-666.0115043640137,1898.4884956359863
1750942800000,2025-06-26T09:00:00.000,site01,2750,-977.6040061950683,1772.3959938049318
1750943700000,2025-06-26T09:15:00.000,site01,2916.5,-689.3429718017578,2227.157028198242
1750944600000,2025-06-26T09:30:00.000,site01,3062.5,-648.1175071716309,2414.3824928283693
1750945500000,2025-06-26T09:45:00.000,site01,3161,-1699.3510093688965,1461.6489906311035
1750946400000,2025-06-26T10:00:00.000,site01,3282,-3038.473522949219,243.526477050781
1750947300000,2025-06-26T10:15:00.000,site01,3380.5,-3041.7620239257812,338.7379760742188
1750948200000,2025-06-26T10:30:00.000,site01,3471.5,-3229.9545166015623,241.5454833984377
1750949100000,2025-06-26T10:45:00.000,site01,3546.5,-3359.654992675781,186.845007324219
1750950000000,2025-06-26T11:00:00.000,site01,3620,-3303.3139892578124,316.6860107421876
1750950900000,2025-06-26T11:15:00.000,site01,3654.5,-3343.276477050781,311.223522949219
1750951800000,2025-06-26T11:30:00.000,site01,3708,-3390.953479003906,317.046520996094
1750952700000,2025-06-26T11:45:00.000,site01,3722.5,-3371.922497558594,350.577502441406
1750953600000,2025-06-26T12:00:00.000,site01,3866.5,-3514.9125,351.5875
1750954500000,2025-06-26T12:15:00.000,site01,3930.5,-3657.826513671875,272.673486328125
1750955400000,2025-06-26T12:30:00.000,site01,3615.7894736842104,-3416.1083920127467,199.6810816714637
1750956300000,2025-06-26T12:45:00.000,site01,3815,-3547.3989990234377,267.6010009765623
1750957200000,2025-06-26T13:00:00.000,site01,3709.5,-3322.9864990234373,386.5135009765627
1750958100000,2025-06-26T13:15:00.000,site01,3626.5,-3326.0359619140627,300.4640380859373
1750959000000,2025-06-26T13:30:00.000,site01,3586,-3153.522998046875,432.477001953125
1750959900000,2025-06-26T13:45:00.000,site01,3571,-2863.397497558594,707.602502441406
1750960800000,2025-06-26T14:00:00.000,site01,3454,-3182.351037597656,271.648962402344
1750961700000,2025-06-26T14:15:00.000,site01,3398,-3053.609484863281,344.390515136719
1750962600000,2025-06-26T14:30:00.000,site01,1446.6666666666667,-541.9953287760417,904.671337890625
1750963500000,2025-06-26T14:45:00.000,site01,3066,190.38899841308594,3256.388998413086
1750964400000,2025-06-26T15:00:00.000,site01,2666.5,585.2664993286132,3251.766499328613
1750965300000,2025-06-26T15:15:00.000,site01,2938,307.72050323486326,3245.7205032348634
1750966200000,2025-06-26T15:30:00.000,site01,2351,934.7574920654297,3285.7574920654297
1750967100000,2025-06-26T15:45:00.000,site01,2835.5,497.5320022583008,3333.032002258301
1750968000000,2025-06-26T16:00:00.000,site01,2796,564.0670043945313,3360.0670043945315
1750968900000,2025-06-26T16:15:00.000,site01,1784.5,1572.4495025634765,3356.9495025634765
1750969800000,2025-06-26T16:30:00.000,site01,1651,1603.8535125732421,3254.853512573242
1750970700000,2025-06-26T16:45:00.000,site01,1545,1728.2085021972657,3273.2085021972657
1750971600000,2025-06-26T17:00:00.000,site01,1273,1993.0704956054688,3266.0704956054688
1750972500000,2025-06-26T17:15:00.000,site01,743,2367.8055114746094,3110.8055114746094
1750973400000,2025-06-26T17:30:00.000,site01,661.5,2354.7455078125,3016.2455078125
1750974300000,2025-06-26T17:45:00.000,site01,869.5,2248.5425048828124,3118.0425048828124
1750975200000,2025-06-26T18:00:00.000,site01,636,2535.2620483398437,3171.2620483398437
1750976100000,2025-06-26T18:15:00.000,site01,465,2690.081005859375,3155.081005859375
1750977000000,2025-06-26T18:30:00.000,site01,302.5,2726.1640014648438,3028.6640014648438
1750977900000,2025-06-26T18:45:00.000,site01,73,2866.235498046875,2939.235498046875
1750978800000,2025-06-26T19:00:00.000,site01,50.5,2889.254541015625,2939.754541015625
1750979700000,2025-06-26T19:15:00.000,site01,59.5,2793.7989868164063,2853.2989868164063
1750980600000,2025-06-26T19:30:00.000,site01,93,2713.1574829101564,2806.1574829101564
1750981500000,2025-06-26T19:45:00.000,site01,82,2674.800012207031,2756.800012207031
1750982400000,2025-06-26T20:00:00.000,site01,55.5,2691.4970092773438,2746.9970092773438
1750983300000,2025-06-26T20:15:00.000,site01,54.5,2771.920520019531,2826.420520019531
1750984200000,2025-06-26T20:30:00.000,site01,23.5,2741.4505126953127,2764.9505126953127
1750985100000,2025-06-26T20:45:00.000,site01,10,2615.24853515625,2625.24853515625
1750986000000,2025-06-26T21:00:00.000,site01,0,2641.8634643554688,2641.8634643554688
1750986900000,2025-06-26T21:15:00.000,site01,0,2672.7665405273438,2672.7665405273438
1750987800000,2025-06-26T21:30:00.000,site01,0,1804.9019676208495,1804.9019676208495
1750988700000,2025-06-26T21:45:00.000,site01,0,2541.9194592927633,2541.9194592927633
1750989600000,2025-06-26T22:00:00.000,site01,4.7368421052631575,1763.927993774414,1768.6648358796772
1750990500000,2025-06-26T22:15:00.000,site01,0,1846.8960098266602,1846.8960098266602
1750991400000,2025-06-26T22:30:00.000,site01,0,2512.079510498047,2512.079510498047
1750992300000,2025-06-26T22:45:00.000,site01,4.5,1685.9459831237793,1690.4459831237793
1750993200000,2025-06-26T23:00:00.000,site01,0,1589.9365097045898,1589.9365097045898
1750994100000,2025-06-26T23:15:00.000,site01,0,1771.778970336914,1771.778970336914
1750995000000,2025-06-26T23:30:00.000,site01,0,1897.0965156555176,1897.0965156555176
1750995900000,2025-06-26T23:45:00.000,site01,4.5,1568.9310012817382,1573.4310012817382
1750996800000,2025-06-27T00:00:00.000,site01,0,1648.580490875244,1648.580490875244
1750997700000,2025-06-27T00:15:00.000,site01,0,1708.7555213928222,1708.7555213928222
1750998600000,2025-06-27T00:30:00.000,site01,0,1613.5849853515624,1613.5849853515624
1750999500000,2025-06-27T00:45:00.000,site01,0,1335.6730003356934,1335.6730003356934
1751000400000,2025-06-27T01:00:00.000,site01,0,1409.8649841308593,1409.8649841308593
1751001300000,2025-06-27T01:15:00.000,site01,0,1595.7150161743164,1595.7150161743164
1751002200000,2025-06-27T01:30:00.000,site01,0,1437.8464805603028,1437.8464805603028
1751003100000,2025-06-27T01:45:00.000,site01,0,1260.2195083618165,1260.2195083618165
1751004000000,2025-06-27T02:00:00.000,site01,4.5,1316.5109909057617,1321.0109909057617
1751004900000,2025-06-27T02:15:00.000,site01,0,1441.8350288391114,1441.8350288391114
1751005800000,2025-06-27T02:30:00.000,site01,0,1245.6615112304687,1245.6615112304687
1751006700000,2025-06-27T02:45:00.000,site01,0,1334.0330001831055,1334.0330001831055
1751007600000,2025-06-27T03:00:00.000,site01,0,1355.8490234375,1355.8490234375
1751008500000,2025-06-27T03:15:00.000,site01,4.5,1239.2224723815918,1243.7224723815918
1751009400000,2025-06-27T03:30:00.000,site01,0,1166.596492767334,1166.596492767334
1751010300000,2025-06-27T03:45:00.000,site01,4.5,1362.7709915161133,1367.2709915161133
1751011200000,2025-06-27T04:00:00.000,site01,0,1420.1270095825196,1420.1270095825196
1751012100000,2025-06-27T04:15:00.000,site01,0,1424.242495727539,1424.242495727539
1751013000000,2025-06-27T04:30:00.000,site01,0,1243.6214874267578,1243.6214874267578
1751013900000,2025-06-27T04:45:00.000,site01,0,1204.7394844055175,1204.7394844055175
1751014800000,2025-06-27T05:00:00.000,site01,0,1519.3650146484374,1519.3650146484374
1751015700000,2025-06-27T05:15:00.000,site01,0,1729.0139907836915,1729.0139907836915
1751016600000,2025-06-27T05:30:00.000,site01,0,1454.604525756836,1454.604525756836
1751017500000,2025-06-27T05:45:00.000,site01,0,1503.1584823608398,1503.1584823608398
1751018400000,2025-06-27T06:00:00.000,site01,19,1377.0335067749024,1396.0335067749024
1751019300000,2025-06-27T06:15:00.000,site01,35.5,1349.7254913330078,1385.2254913330078
1751020200000,2025-06-27T06:30:00.000,site01,50,1272.9360107421876,1322.9360107421876
1751021100000,2025-06-27T06:45:00.000,site01,104,1051.3879830360413,1155.3879830360413
1751022000000,2025-06-27T07:00:00.000,site01,140.5,402.17399473190306,542.673994731903
1751022900000,2025-06-27T07:15:00.000,site01,183,152.77699966430663,335.77699966430663
1751023800000,2025-06-27T07:30:00.000,site01,211,44.907999539375304,255.9079995393753
1751024700000,2025-06-27T07:45:00.000,site01,193.1578947368421,197.90578982704565,391.06368456388776
1751025600000,2025-06-27T08:00:00.000,site01,300.5,204.36000175476073,504.86000175476073
1751026500000,2025-06-27T08:15:00.000,site01,256,1095.786988067627,1351.786988067627
1751027400000,2025-06-27T08:30:00.000,site01,216,312.1055023193359,528.1055023193359
1751028300000,2025-06-27T08:45:00.000,site01,194.5,317.65100021362304,512.1510002136231
1751029200000,2025-06-27T09:00:00.000,site01,297.5,92.02099895477295,389.52099895477295
1751030100000,2025-06-27T09:15:00.000,site01,374.5,177.45050048828125,551.9505004882812
1751031000000,2025-06-27T09:30:00.000,site01,278,348.07999954223635,626.0799995422364
1751031900000,2025-06-27T09:45:00.000,site01,396.5,42.72450141906738,439.2245014190674
1751032800000,2025-06-27T10:00:00.000,site01,417.5,20.869500350952148,438.36950035095214
1751033700000,2025-06-27T10:15:00.000,site01,486.5,52.72200059890747,539.2220005989075
1751034600000,2025-06-27T10:30:00.000,site01,487,-81.47599964141845,405.52400035858153
1751035500000,2025-06-27T10:45:00.000,site01,484,-228.541001701355,255.458998298645
1751036400000,2025-06-27T11:00:00.000,site01,506.5,-197.55750045776367,308.9424995422363
1751037300000,2025-06-27T11:15:00.000,site01,625,-315.101000213623,309.898999786377
1751038200000,2025-06-27T11:30:00.000,site01,691.5,-382.7720001220703,308.7279998779297
1751039100000,2025-06-27T11:45:00.000,site01,744.5,-401.27649383544923,343.22350616455077
1751040000000,2025-06-27T12:00:00.000,site01,981,-654.5574951171875,326.4425048828125
1751040900000,2025-06-27T12:15:00.000,site01,777.5,-540.2305038452148,237.2694961547852
1751041800000,2025-06-27T12:30:00.000,site01,924.5,-762.8134948730469,161.6865051269531
1751042700000,2025-06-27T12:45:00.000,site01,994.5,-695.7539978027344,298.7460021972656
1751043600000,2025-06-27T13:00:00.000,site01,721.5,-297.1314987182617,424.3685012817383
1751044500000,2025-06-27T13:15:00.000,site01,482,-202.40900001525878,279.59099998474125
1751045400000,2025-06-27T13:30:00.000,site01,298,-29.03700008392334,268.9629999160767
1751046300000,2025-06-27T13:45:00.000,site01,357.5,-62.78250018954277,294.71749981045724
1751047200000,2025-06-27T14:00:00.000,site01,346,-83.59749965667724,262.40250034332274
1751048100000,2025-06-27T14:15:00.000,site01,510,-324.6570022583008,185.3429977416992
1751049000000,2025-06-27T14:30:00.000,site01,369.5,-94.84999961853028,274.65000038146974
1751049900000,2025-06-27T14:45:00.000,site01,318.5,52.14050025939942,370.6405002593994
1751050800000,2025-06-27T15:00:00.000,site01,431,183.4220001220703,614.4220001220702
1751051700000,2025-06-27T15:15:00.000,site01,414.5,-32.67549858093262,381.82450141906736
1751052600000,2025-06-27T15:30:00.000,site01,324.5,-42.20649890899658,282.2935010910034
1751053500000,2025-06-27T15:45:00.000,site01,302.5,32.61149969100952,335.1114996910095
1751054400000,2025-06-27T16:00:00.000,site01,276.5,-0.5470000267028808,275.9529999732971
1751055300000,2025-06-27T16:15:00.000,site01,235.5,272.9290054321289,508.4290054321289
1751056200000,2025-06-27T16:30:00.000,site01,188.5,432.1970016479492,620.6970016479492
1751057100000,2025-06-27T16:45:00.000,site01,175,362.6459991455078,537.6459991455077
1751058000000,2025-06-27T17:00:00.000,site01,217.5,319.27649612426757,536.7764961242676
1751058900000,2025-06-27T17:15:00.000,site01,244.5,214.16800079345703,458.66800079345705
1751059800000,2025-06-27T17:30:00.000,site01,291.05263157894734,148.3668421695107,439.419473748458
1751060700000,2025-06-27T17:45:00.000,site01,232.5,369.9460033416748,602.4460033416748
1751061600000,2025-06-27T18:00:00.000,site01,202.5,452.48100128173826,654.9810012817383
1751062500000,2025-06-27T18:15:00.000,site01,176,380.3985000610352,556.3985000610352
1751063400000,2025-06-27T18:30:00.000,site01,137,467.9835006713867,604.9835006713867
1751064300000,2025-06-27T18:45:00.000,site01,167,288.2899963378906,455.2899963378906
1751065200000,2025-06-27T19:00:00.000,site01,108,335.72100524902345,443.72100524902345
1751066100000,2025-06-27T19:15:00.000,site01,71,346.47850036621094,417.47850036621094
1751067000000,2025-06-27T19:30:00.000,site01,30,349.8760040283203,379.8760040283203
1751067900000,2025-06-27T19:45:00.000,site01,18.5,391.3719970703125,409.8719970703125
1751068800000,2025-06-27T20:00:00.000,site01,4,524.3450012207031,528.3450012207031
1751069700000,2025-06-27T20:15:00.000,site01,6,466.1069931030273,472.1069931030273
1751070600000,2025-06-27T20:30:00.000,site01,8,316.6000045776367,324.6000045776367
1751071500000,2025-06-27T20:45:00.000,site01,8.5,284.1990005493164,292.6990005493164
1751072400000,2025-06-27T21:00:00.000,site01,4,351.5084991455078,355.5084991455078
1751073300000,2025-06-27T21:15:00.000,site01,0,517.1944976806641,517.1944976806641
1751074200000,2025-06-27T21:30:00.000,site01,0,385.5159973144531,385.5159973144531
1751075100000,2025-06-27T21:45:00.000,site01,0,352.18049774169924,352.18049774169924
1751076000000,2025-06-27T22:00:00.000,site01,0,435.62450103759767,435.62450103759767
1751076900000,2025-06-27T22:15:00.000,site01,0,347.21199798583984,347.21199798583984
1751077800000,2025-06-27T22:30:00.000,site01,0,277.72249908447264,277.72249908447264
1751078700000,2025-06-27T22:45:00.000,site01,0,335.0840042114258,335.0840042114258
1751079600000,2025-06-27T23:00:00.000,site01,0,384.44649810791014,384.44649810791014
1751080500000,2025-06-27T23:15:00.000,site01,0,375.4089981079102,375.4089981079102
1751081400000,2025-06-27T23:30:00.000,site01,0,272.2034973144531,272.2034973144531
1751082300000,2025-06-27T23:45:00.000,site01,0,149.86900062561034,149.86900062561034
1751083200000,2025-06-28T00:00:00.000,site01,0,249.85199966430665,249.85199966430665
1751084100000,2025-06-28T00:15:00.000,site01,0,214.33600082397462,214.33600082397462
1751085000000,2025-06-28T00:30:00.000,site01,0,205.59149894714355,205.59149894714355
1751085900000,2025-06-28T00:45:00.000,site01,0,292.70700149536134,292.70700149536134
1751086800000,2025-06-28T01:00:00.000,site01,0,350.4260009765625,350.4260009765625
1751087700000,2025-06-28T01:15:00.000,site01,0,359.29350128173826,359.29350128173826
1751088600000,2025-06-28T01:30:00.000,site01,0,179.29999923706055,179.29999923706055
1751089500000,2025-06-28T01:45:00.000,site01,0,154.04749908447266,154.04749908447266
1751090400000,2025-06-28T02:00:00.000,site01,0,298.6185012817383,298.6185012817383
1751091300000,2025-06-28T02:15:00.000,site01,0,338.386003112793,338.386003112793
1751092200000,2025-06-28T02:30:00.000,site01,0,253.76350173950195,253.76350173950195
1751093100000,2025-06-28T02:45:00.000,site01,0,324.2540008544922,324.2540008544922
1751094000000,2025-06-28T03:00:00.000,site01,0,326.4360008239746,326.4360008239746
1751094900000,2025-06-28T03:15:00.000,site01,0,230.30999832153321,230.30999832153321
1751095800000,2025-06-28T03:30:00.000,site01,0,172.3734992980957,172.3734992980957
1751096700000,2025-06-28T03:45:00.000,site01,0,222.8610526637027,222.8610526637027
1751097600000,2025-06-28T04:00:00.000,site01,4.5,413.9519927978516,418.4519927978516
1751098500000,2025-06-28T04:15:00.000,site01,0,293.4104995727539,293.4104995727539
1751099400000,2025-06-28T04:30:00.000,site01,0,249.6529983520508,249.6529983520508
1751100300000,2025-06-28T04:45:00.000,site01,0,306.87200088500975,306.87200088500975
1751101200000,2025-06-28T05:00:00.000,site01,4.5,246.59349975585937,251.09349975585937
1751102100000,2025-06-28T05:15:00.000,site01,0,189.94449920654296,189.94449920654296
1751103000000,2025-06-28T05:30:00.000,site01,0,256.04400100708006,256.04400100708006
1751103900000,2025-06-28T05:45:00.000,site01,0,339.1210021972656,339.1210021972656
1751104800000,2025-06-28T06:00:00.000,site01,0,481.7959976196289,481.7959976196289
1751105700000,2025-06-28T06:15:00.000,site01,38,327.6825012207031,365.6825012207031
1751106600000,2025-06-28T06:30:00.000,site01,70.5,256.8409996032715,327.3409996032715
1751107500000,2025-06-28T06:45:00.000,site01,124.5,613.9994895935058,738.4994895935058
1751108400000,2025-06-28T07:00:00.000,site01,142,454.51299438476565,596.5129943847656
1751109300000,2025-06-28T07:15:00.000,site01,189,474.4764999389648,663.4764999389648
1751110200000,2025-06-28T07:30:00.000,site01,280,408.14449844360354,688.1444984436035
1751111100000,2025-06-28T07:45:00.000,site01,359.5,199.83600082397462,559.3360008239746
1751112000000,2025-06-28T08:00:00.000,site01,441.5,791.8580047607422,1233.3580047607422
1751112900000,2025-06-28T08:15:00.000,site01,479.5,125.13899908065795,604.638999080658
1751113800000,2025-06-28T08:30:00.000,site01,610,18.139004707336426,628.1390047073364
1751114700000,2025-06-28T08:45:00.000,site01,636.5,15.47099757194519,651.9709975719452
1751115600000,2025-06-28T09:00:00.000,site01,642,-102.75200271606445,539.2479972839355
1751116500000,2025-06-28T09:15:00.000,site01,633,195.3895008087158,828.3895008087158
1751117400000,2025-06-28T09:30:00.000,site01,724.5,-42.44699878692627,682.0530012130737
1751118300000,2025-06-28T09:45:00.000,site01,1160.5,-485.970499420166,674.529500579834
1751119200000,2025-06-28T10:00:00.000,site01,1190.5,-584.8104934692383,605.6895065307617
1751120100000,2025-06-28T10:15:00.000,site01,1112,-397.50799865722655,714.4920013427735
1751121000000,2025-06-28T10:30:00.000,site01,1771,-1051.643980407715,719.356019592285
1751121900000,2025-06-28T10:45:00.000,site01,2068,-1129.1485076904296,938.8514923095704
1751122800000,2025-06-28T11:00:00.000,site01,1727,-838.0744888305665,888.9255111694335
1751123700000,2025-06-28T11:15:00.000,site01,2067.5,-1083.0670028686523,984.4329971313477
1751124600000,2025-06-28T11:30:00.000,site01,2489,-1799.6269836425781,689.3730163574219
1751125500000,2025-06-28T11:45:00.000,site01,2254.5,-1696.5755249023437,557.9244750976563
1751126400000,2025-06-28T12:00:00.000,site01,1758,-1135.4640258789063,622.5359741210937
1751127300000,2025-06-28T12:15:00.000,site01,2154,-1543.982000732422,610.017999267578
1751128200000,2025-06-28T12:30:00.000,site01,3088.5,-2427.526019287109,660.973980712891
1751129100000,2025-06-28T12:45:00.000,site01,2953,-2292.7600036621093,660.2399963378907
1751130000000,2025-06-28T13:00:00.000,site01,3669,-3148.1364868164064,520.8635131835936
1751130900000,2025-06-28T13:15:00.000,site01,3828.9473684210525,-3319.6452508223683,509.3021175986842
1751131800000,2025-06-28T13:30:00.000,site01,3937,-3270.0300018310545,666.9699981689455
1751132700000,2025-06-28T13:45:00.000,site01,3101,-2584.1154846191407,516.8845153808593
1751133600000,2025-06-28T14:00:00.000,site01,3388.5,-2728.3864974975586,660.1135025024414
1751134500000,2025-06-28T14:15:00.000,site01,3224.5,-2592.4579681396485,632.0420318603515
1751135400000,2025-06-28T14:30:00.000,site01,3179,-2519.8739807128904,659.1260192871096
1751136300000,2025-06-28T14:45:00.000,site01,2927,-2372.7329864501953,554.2670135498047
1751137200000,2025-06-28T15:00:00.000,site01,3167.5,-2902.572998046875,264.927001953125
1751138100000,2025-06-28T15:15:00.000,site01,2233,-1921.1250091552733,311.8749908447267
1751139000000,2025-06-28T15:30:00.000,site01,2424,-1934.729998779297,489.270001220703
1751139900000,2025-06-28T15:45:00.000,site01,2470.5,-1841.3129943847657,629.1870056152343
1751140800000,2025-06-28T16:00:00.000,site01,2332,-1652.8675109863282,679.1324890136718
1751141700000,2025-06-28T16:15:00.000,site01,2027.5,-1492.4330078125,535.0669921875
1751142600000,2025-06-28T16:30:00.000,site01,1496.5,-1089.382991027832,407.117008972168
1751143500000,2025-06-28T16:45:00.000,site01,1567.5,-1243.0304885864257,324.4695114135743
1751144400000,2025-06-28T17:00:00.000,site01,653.5,-279.6964996337891,373.8035003662109
1751145300000,2025-06-28T17:15:00.000,site01,490,67.16450061798096,557.1645006179809
1751146200000,2025-06-28T17:30:00.000,site01,637.5,1685.2169906616211,2322.716990661621
1751147100000,2025-06-28T17:45:00.000,site01,587.5,2801.652001953125,3389.152001953125
1751148000000,2025-06-28T18:00:00.000,site01,516.5,3199.207482910156,3715.707482910156
1751148900000,2025-06-28T18:15:00.000,site01,194,3735.464978027344,3929.464978027344
1751149800000,2025-06-28T18:30:00.000,site01,153.5,3310.614990234375,3464.114990234375
1751150700000,2025-06-28T18:45:00.000,site01,189,3086.7549682617187,3275.7549682617187
1751151600000,2025-06-28T19:00:00.000,site01,242.5,3135.6224731445313,3378.1224731445313
1751152500000,2025-06-28T19:15:00.000,site01,205,3094.1375,3299.1375
1751153400000,2025-06-28T19:30:00.000,site01,145.5,3148.1045043945314,3293.6045043945314
1751154300000,2025-06-28T19:45:00.000,site01,94,3166.785009765625,3260.785009765625
1751155200000,2025-06-28T20:00:00.000,site01,46.5,3130.1910034179687,3176.6910034179687
1751156100000,2025-06-28T20:15:00.000,site01,20.5,3183.0185546875,3203.5185546875
1751157000000,2025-06-28T20:30:00.000,site01,23,3125.0120239257812,3148.0120239257812
1751157900000,2025-06-28T20:45:00.000,site01,24,3070.627966308594,3094.627966308594
1751158800000,2025-06-28T21:00:00.000,site01,22,2897.7609985351564,2919.7609985351564
1751159700000,2025-06-28T21:15:00.000,site01,18,891.297999572754,909.297999572754
1751160600000,2025-06-28T21:30:00.000,site01,18,639.6405029296875,657.6405029296875
1751161500000,2025-06-28T21:45:00.000,site01,15,1483.663525390625,1498.663525390625
1751162400000,2025-06-28T22:00:00.000,site01,21,3119.480505371094,3140.480505371094
1751163300000,2025-06-28T22:15:00.000,site01,16.5,3141.8234985351564,3158.3234985351564
1751164200000,2025-06-28T22:30:00.000,site01,12,3100.8300659179686,3112.8300659179686
1751165100000,2025-06-28T22:45:00.000,site01,8.947368421052632,3171.767333984375,3180.7147024054275
1751166000000,2025-06-28T23:00:00.000,site01,0,3110.275500488281,3110.275500488281
1751166900000,2025-06-28T23:15:00.000,site01,0,2829.0415161132814,2829.0415161132814
1751167800000,2025-06-28T23:30:00.000,site01,0,2765.6344970703126,2765.6344970703126
1751168700000,2025-06-28T23:45:00.000,site01,0,2692.218994140625,2692.218994140625
1751169600000,2025-06-29T00:00:00.000,site01,4.5,2645.8789916992187,2650.3789916992187
1751170500000,2025-06-29T00:15:00.000,site01,4.5,2556.9099853515627,2561.4099853515627
1751171400000,2025-06-29T00:30:00.000,site01,0,2533.329479980469,2533.329479980469
1751172300000,2025-06-29T00:45:00.000,site01,0,2650.9559814453123,2650.9559814453123
1751173200000,2025-06-29T01:00:00.000,site01,0,2618.1430419921876,2618.1430419921876
1751174100000,2025-06-29T01:15:00.000,site01,0,2649.850537109375,2649.850537109375
