"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 14, 2026 (12:00)","872.7333333333333","-245.67133483886718","626","4382.666666666667","15896","120.49466654459636","120.02666575113932","2.0359999895095826","1.615999976793925","59.99266662597656",""
"Aug 14, 2026 (12:15)","754.4666666666667","1730.6213389078775","2485","4563.8","16493","120.23400065104167","119.77333374023438","9.277333267529805","7.565333310763041","59.99733301798503",""
"Aug 14, 2026 (12:30)","794.6666666666666","-71.46533400217692","723","4772.533333333334","16670","120.0719991048177","119.57933298746745","1.4740000009536742","0.7539999961853028","59.99000015258789",""
"Aug 14, 2026 (12:45)","846.8","-131.788667678833","715","4970.2","16847","120.12666625976563","119.56800028483073","1.6173333168029784","0.9366666674613953","59.99999974568685",""
"Aug 14, 2026 (13:00)","1091.2","1170.833989715576","2262","5213.4","17427","119.75133361816405","119.34600016276042","6.998000073432922","6.751333244641622","59.99933344523112",""
"Aug 14, 2026 (13:15)","1472.7333333333333","-670.1839986165364","802","5547.333333333333","17626","120.48600006103516","120.04800160725911","2.9606666723887125","3.1139999866485595","60.00066655476888",""
"Aug 14, 2026 (13:30)","1405.5333333333333","21.8639892578125","1427","5905.933333333333","17968","119.99533437093099","119.52999979654948","4.271333281199137","4.256666692097982","59.994666544596356",""
"Aug 14, 2026 (13:45)","1895.4","-151.1119873046875","1744","6324","18435","119.62200063069662","119.31666666666666","5.5226667086283365","5.089999930063883","60.00333302815755",""
"Aug 14, 2026 (14:00)","1536.2","-905.1340169270833","631","6769.533333333334","18593","120.29666595458984","120.01933288574219","4.4353333155314125","3.4046666622161865","60.00933303833008",""
"Aug 14, 2026 (14:15)","1636.8666666666666","683.7206746419271","2320","7129.333333333333","19174","118.99933319091797","118.88866628011068","5.25","5.88600001335144","59.99866689046224",""
"Aug 14, 2026 (14:30)","1979.8666666666666","-1393.1086751302084","586","7616.333333333333","19323","120.53733367919922","120.38733418782552","6.618666648864746","5.208000040054321","60.006666310628255",""
"Aug 14, 2026 (14:45)","1764.2666666666667","-377.91664225260416","1386","8066.333333333333","19636","120.44333343505859","120.1479995727539","5.458666642506917","5.1886666456858315","60.00933278401693",""
"Aug 14, 2026 (15:00)","2068.133333333333","-269.32665201822914","1798","8531.8","20103","120.93533274332682","120.62466532389323","6.240000041325887","6.692000007629394","60.019999440511064",""
"Aug 14, 2026 (15:15)","2100.133333333333","-995.2760091145833","1104","9077.2","20354","121.1066670735677","120.49600067138672","4.99200001557668","5.861333306630453","59.999332936604816",""
"Aug 14, 2026 (15:30)","1012.2666666666667","1663.1633260091146","2675","9497","21029","119.48133392333985","119.11399993896484","7.961333322525024","7.359999942779541","59.99733327229818",""
"Aug 14, 2026 (15:45)","524.1333333333333","403.0906677246094","927","9654","21259","119.96400044759115","119.43199971516927","2.8359999974568684","1.25600000222524","59.99399998982747",""
"Aug 14, 2026 (16:00)","665.1333333333333","2183.116691080729","2848","9798.333333333334","21939","119.38333333333334","119.1346659342448","10.200666650136311","9.653333417574565","60.00399983723958",""
"Aug 14, 2026 (16:15)","724","476.1619944254557","1200","9984.133333333333","22222","119.51999969482422","119.05466715494792","2.9186666647593182","2.687999987602234","60.00466639200847",""
"Aug 14, 2026 (16:30)","403.53333333333336","1493.2040059407552","1896","10130.333333333334","22713","119.75933329264323","119.28533376057943","6.615999937057495","7.104666630427043","60.001999918619795",""
"Aug 14, 2026 (16:45)","295.4","1913.2779947916667","2208","10204.333333333334","23230","120.20933278401692","119.68399912516276","8.784666713078817","8.262666670481364","59.99599990844727",""
"Aug 14, 2026 (17:00)","472.06666666666666","1145.8866638183595","1617","10309.6","23657","119.40133310953776","118.89266713460286","5.746666622161865","5.067333292961121","60.00399983723958",""
"Aug 14, 2026 (17:15)","592.7333333333333","1791.8626993815103","2384","10424.066666666668","24220","120.56599985758463","120.04333241780598","8.13533329963684","8.14200005531311","60.00399932861328",""
"Aug 14, 2026 (17:30)","1170.1333333333334","194.06802469889323","1364","10651.466666666667","24574","120.97333272298177","120.42133280436198","3.934666657447815","3.3519999980926514","60.00599975585938",""
"Aug 14, 2026 (17:45)","910.5333333333333","622.8333285013834","1533","10928.333333333332","24918","120.76399993896484","120.35066680908203","4.240000096956889","4.062666710217794","60.003333282470706",""
"Aug 14, 2026 (18:00)","411.06666666666666","2071.2206990559894","2482","11094.533333333333","25546","120.48466593424479","120.1240000406901","9.071333249409994","9.551999950408936","60.00999959309896",""
"Aug 14, 2026 (18:15)","733.4","238.11933822631835","971","11210.2","25786","120.73000081380208","120.29466654459635","2.0953333218892416","1.8713333408037822","60.007999674479166",""
"Aug 14, 2026 (18:30)","624.7333333333333","1647.018669128418","2271","11425.733333333334","26317","120.11200002034505","119.70399932861328","8.037999963760376","7.736666639645894","59.99933344523112",""
"Aug 14, 2026 (18:45)","105.26666666666667","1506.328682454427","1611","11497.066666666668","26745","120.24399973551432","119.87733306884766","6.682666651407877","6.9226666450500485","60.007999420166016",""
"Aug 14, 2026 (19:00)","8.8","2782.4453287760416","2790","11508.6","27415","120.39933369954427","120.06400044759114","11.891333421071371","12.599333461125692","60.005333201090494",""
"Aug 14, 2026 (19:15)","-8.8","1133.91533203125","1124","11509","27697","120.89599965413412","120.50333353678386","4.765999984741211","5.43266658782959","60.01599960327148",""
"Aug 14, 2026 (19:30)","-9.866666666666667","2221.5106282552083","2210","11509","28272","120.67133382161458","120.59466603597005","9.21266673405965","10.16400006612142","60.00599975585938",""
"Aug 14, 2026 (19:45)","-1","1192.1913248697917","1190","11509","28556","121.12866668701172","120.90266723632813","4.390666770935058","5.652666664123535","60.01066614786784",""
"Aug 14, 2026 (20:00)","-1","2287.0973103841147","2285","11509","29143","121.06066640218098","120.91199951171875","9.07133339246114","10.785333347320556","59.999333190917966",""
"Aug 14, 2026 (20:15)","-1","691.7040161132812","689","11509","29316","121.46866709391276","121.28933308919271","2.4940000057220457","4.655999978383382","60.00399983723958",""
"Aug 14, 2026 (20:30)","-1","2271.814664713542","2269","11509","29892","121.32533467610676","121.18066609700521","8.311333274841308","11.490666770935059","60.005333201090494",""
"Aug 14, 2026 (20:45)","-1","807.7286865234375","805","11509","30093","121.89599914550782","121.51399892171224","2.7066667079925537","4.8153333028157554","60.01733271280924",""
"Aug 14, 2026 (21:00)","-1","2460.2740152994793","2458","11509","30697","121.8480000813802","121.52933349609376","9.617333364486694","11.603999996185303","59.99933344523112",""
"Aug 14, 2026 (21:15)","-1","931.5866658528646","929","11509","30928","122.11266530354818","121.71200052897136","2.9606667200724286","4.765333429972331","60.00999959309896",""
"Aug 14, 2026 (21:30)","-1","1312.5006713867188","1310","11509","31222","122.23400065104167","121.71266733805338","4.6160000165303545","6.4300000190734865","60.01733271280924",""
"Aug 14, 2026 (21:45)","-1","2016.1899943033854","2014","11509","31733","121.58266652425131","120.88866577148437","9.206000010172525","8.307333358128865","60.015332794189455",""
"Aug 14, 2026 (22:00)","-1","1563.0439982096354","1561","11509","32108","121.19333292643229","120.63866729736328","6.944666735331217","6.479999971389771","60.01266632080078",""
"Aug 14, 2026 (22:15)","-1","2469.3673461914063","2467","11509","32728","121.02199961344401","120.49666748046874","10.623999993006388","10.855999835332234","60.006666564941405",""
"Aug 14, 2026 (22:30)","-1","2722.3226643880207","2720","11509","33383","121.13199920654297","120.73733367919922","11.576666800181071","12.052666759490966","60.015332794189455",""
"Aug 14, 2026 (22:45)","-1","1874.3460083007812","1872","11509","33875","121.45199940999349","121.22999979654948","7.744666719436646","8.49600003560384","60.022665913899736",""
"Aug 14, 2026 (23:00)","-1","1115.9119995117187","1113","11509","34135","121.52466684977213","121.22799987792969","4.648000033696492","4.810000038146972","60.00266672770182",""
"Aug 14, 2026 (23:15)","-1","2202.8399983723957","2200","11509","34712","121.57733306884765","121.34733378092447","9.388000027338665","9.917333348592122","59.99933344523112",""
"Aug 14, 2026 (23:30)","-1","539.4333414713542","537","11509","34847","122.41800079345703","122.18200022379557","2.3693332354227703","3.121333297093709","60.007999420166016",""
"Aug 14, 2026 (23:45)","-1","2010.808683268229","2008","11509","35325","122.07666727701823","121.87999979654948","7.955333264668782","9.629999987284343","60.01733271280924",""
