"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"May 29, 2026 (07:30)","1105.6666666666667","-848.6293294270833","257","716.1333333333333","2284","121.47466684977213","120.367333984375","3.8980000336964924","3.6040000438690187","60.02333246866862",""
"May 29, 2026 (07:45)","1379.9333333333334","-1114.0613321940104","266","1027.7333333333333","2343","121.19266611735026","120.10266723632813","4.864666684468587","4.862666622797648","60.0206657409668",""
"May 29, 2026 (08:00)","1673.1333333333334","-1329.299336751302","344","1410.3333333333333","2425","121.08600158691407","120.00333404541016","5.613999970753987","6.098000033696493","60.00266672770182",""
"May 29, 2026 (08:15)","1959.0666666666666","-1714.553328450521","244","1867.2666666666667","2487","120.49600067138672","119.639333597819","6.858666642506917","7.830000019073486","60.007999674479166",""
"May 29, 2026 (08:30)","2222.6","-2059.3872965494793","163","2392","2528","120.64200032552083","120.02333374023438","8.447333240509034","8.810666783650715","60.00199966430664",""
"May 29, 2026 (08:45)","2469.4666666666667","-2269.4073079427085","200","2981.5333333333333","2577","120.85933329264323","119.82666676839193","9.243333371480306","9.797333272298177","60.00333302815755",""
"May 29, 2026 (09:00)","2692.133333333333","-2308.679345703125","383","3629.8","2673","120.73466796875","119.74800109863281","9.604666709899902","9.86266663869222","60.00133310953776",""
"May 29, 2026 (09:15)","2909.5333333333333","-2651.59931640625","257","4333.333333333333","2741","120.7673329671224","119.93999989827473","10.749333381652832","11.50333340962728","59.98866653442383",""
"May 29, 2026 (09:30)","3116.0666666666666","-2942.0746256510415","173","5089.8","2784","120.92733306884766","120.49333343505859","12.130666732788086","12.385999933878582","60.00266647338867",""
"May 29, 2026 (09:45)","3304.8","-3004.743359375","300","5895.8","2860","120.98333231608073","120.23866678873698","12.194000053405762","12.933333396911621","60.01133295694987",""
"May 29, 2026 (10:00)","3480.9333333333334","-3177.5186360677085","303","6748.133333333333","2938","121.27333323160808","120.08199920654297","12.780666796366374","13.800666618347169","59.986000061035156",""
"May 29, 2026 (10:15)","3632.133333333333","-3387.62333984375","244","7642.466666666666","3001","121.08666585286458","119.47266693115235","13.63466682434082","14.780666669209799","60.00066655476888",""
"May 29, 2026 (10:30)","3751.6","-3605.363313802083","146","8569.333333333334","3037","120.8893330891927","119.7673334757487","14.854000091552734","15.279333305358886","59.994666544596356",""
"May 29, 2026 (10:45)","3870.866666666667","-3697.957307942708","172","9525.6","3080","120.47266591389975","119.60000101725261","15.18933334350586","15.816666666666666","59.99533335367838",""
"May 29, 2026 (11:00)","3979.133333333333","-3721.8426920572915","257","10511.666666666666","3144","119.98999989827475","119.84733327229817","15.022666549682617","16.288666661580404","59.99533335367838",""
"May 29, 2026 (11:15)","4067.4666666666667","-3827.3533854166667","240","11522.066666666668","3206","120.11399943033854","119.88666636149088","15.505333391825358","16.64533348083496","59.98866678873698",""
"May 29, 2026 (11:30)","4132.6","-3988.513981119792","144","12551.266666666666","3242","119.75333353678386","120.02199910481771","16.516000111897785","16.93466682434082","59.98733317057292",""
"May 29, 2026 (11:45)","4185.733333333334","-4013.2440104166667","172","13595.266666666666","3284","120.32866617838542","119.96666666666667","16.49200019836426","17.118666712443034","59.99733327229818",""
"May 29, 2026 (12:00)","4211.533333333334","-3953.435986328125","258","14650.133333333333","3348","120.1739995320638","119.70933329264322","15.973333295186361","17.25666643778483","59.99266688028971",""
"May 29, 2026 (12:15)","4233.466666666666","-3991.137272135417","242","15710.133333333333","3410","120.54533335367839","119.92466634114584","16.157999992370605","17.30466677347819","59.9913335164388",""
"May 29, 2026 (12:30)","4271","-4127.543359375","143","16779.2","3446","119.80533243815104","119.86066640218098","17.10733324686686","17.52266654968262","59.994666798909506",""
"May 29, 2026 (12:45)","4246.666666666667","-4073.6980143229166","173","17849.066666666666","3488","120.19066569010417","119.67533315022787","16.77533327738444","17.40466677347819","59.993333180745445",""
"May 29, 2026 (13:00)","4229.4","-3971.7952962239583","257","18914.333333333332","3553","119.81666615804036","119.36399993896484","16.095333353678384","17.38133341471354","59.993333180745445",""
"May 29, 2026 (13:15)","4213.933333333333","-3971.9639811197917","242","19972.466666666667","3614","119.88000081380208","119.406667582194","16.148000081380207","17.310666783650717","59.984666442871095",""
"May 29, 2026 (13:30)","562.2","-411.97267557779946","149","20651.733333333334","3651","118.80199991861979","118.71133321126302","3.547999906539917","3.3579999446868896","59.996666463216144",""
"May 29, 2026 (13:45)","-0.06666666666666667","182.60933430989584","181","20664","3696","119.01066640218099","118.83799947102865","1.821999986966451","1.2000000476837158","60.005333201090494",""
"May 29, 2026 (14:00)","-0.13333333333333333","266.39000040690104","264","20664","3762","118.9346674601237","118.53733317057292","2.7673333009084065","1.2000000476837158","59.99066645304362",""
"May 29, 2026 (14:15)","-0.13333333333333333","249.47732950846353","248","20664","3825","118.91133321126303","118.43799997965495","2.5693333307902018","1.2000000476837158","59.99866663614909",""
"May 29, 2026 (14:30)","-0.26666666666666666","151.32533264160156","149","20664","3863","118.55600077311198","118.1133326212565","1.4833333492279053","1.1980000495910643","59.993332926432295",""
"May 29, 2026 (14:45)","-0.2","180.74666544596354","179","20664","3907","118.15399881998698","117.85066630045573","1.8226666688919066","1.192666721343994","59.98533350626628",""
"May 29, 2026 (15:00)","-0.06666666666666667","266.7626688639323","265","20664","3973","118.75933329264323","118.46066589355469","2.7673333485921225","1.1980000495910643","59.996666463216144",""
"May 29, 2026 (15:15)","-0.2","253.36000061035156","251","20664","4037","118.71933339436849","118.28466796875","2.64400003751119","1.199333381652832","59.999332936604816",""
"May 29, 2026 (15:30)","-0.2","150.78200073242186","149","20664","4075","118.34733174641927","117.86599985758464","1.4773333549499512","1.193333387374878","59.98666636149088",""
"May 29, 2026 (15:45)","-0.13333333333333333","178.1719980875651","176","20664","4118","118.38333384195964","118.13599955240886","1.7893333435058594","1.1946667194366456","59.9913330078125",""
"May 29, 2026 (16:00)","-0.13333333333333333","264.42600301106773","263","20664.333333333332","4184","117.88333231608073","117.70199991861979","2.7759999593098956","1.1946667194366456","59.99266637166341",""
"May 29, 2026 (16:15)","-0.2","294.5699991861979","293","20665","4257","117.66466623942057","117.72533213297525","2.9660000085830687","1.1940000534057618","60.00133310953776",""
"May 29, 2026 (16:30)","-0.06666666666666667","190.67333272298177","189","20665","4305","118.1866668701172","118.39533284505208","1.7320000251134238","1.196000051498413","59.989333089192705",""
"May 29, 2026 (16:45)","-0.2","175.64866739908854","174","20665","4349","118.43999989827473","118.28199920654296","1.746666677792867","1.1973333835601807","59.994666544596356",""
"May 29, 2026 (17:00)","-0.26666666666666666","265.7539998372396","264","20665","4415","117.93199971516927","117.77266642252604","2.8053333441416424","1.1946667194366456","59.986000061035156",""
"May 29, 2026 (17:15)","-0.06666666666666667","266.4259958902995","265","20665","4482","117.77733306884765","117.81199951171875","2.8233333428700766","1.1966667175292969","59.98933334350586",""
"May 29, 2026 (17:30)","-0.06666666666666667","150.27533365885418","148","20665","4520","118.08333231608073","117.85133310953776","1.4886666774749755","1.1973333835601807","59.999333190917966",""
"May 29, 2026 (17:45)","-0.26666666666666666","168.40999959309895","167","20665","4561","118.12799987792968","117.97733408610026","1.68799999554952","1.1980000495910643","60.00199966430664",""
"May 29, 2026 (18:00)","-0.2","264.090000406901","262","20665","4626","117.78533376057943","118.28666636149089","2.784666665395101","1.2000000476837158","60.00599975585938",""
"May 29, 2026 (18:15)","-0.06666666666666667","312.6926615397135","311","20665","4704","118.39466705322266","117.8913335164388","3.1573333422342937","1.2000000476837158","60.005332946777344",""
"May 29, 2026 (18:30)","-0.2","157.77999979654948","156","20665","4744","118.3566665649414","118.06200002034505","1.5413333415985109","1.2000000476837158","60.00133336385091",""
"May 29, 2026 (18:45)","-0.26666666666666666","184.74932963053385","183","20665","4784","118.85400034586588","118.05266571044922","1.5880000193913777","1.4186667124430339","60.00066630045573",""
"May 29, 2026 (19:00)","-0.13333333333333333","265.8906667073568","264","20665","4850","119.41799977620443","118.04066772460938","2.756666644414266","1.2006667137145997","60.00133310953776",""
"May 29, 2026 (19:15)","-0.3333333333333333","278.9373331705729","277","20665","4919","119.31999969482422","119.11000061035156","2.8986667156219483","1.208666706085205","60.00133336385091",""
"May 29, 2026 (19:30)","-0.13333333333333333","168.45933227539064","167","20665","4961","120.04533284505209","119.4239995320638","1.662666670481364","1.2046667098999024","60.00866622924805",""
"May 29, 2026 (19:45)","-0.2","155.3653340657552","154","20665","4999","119.6740005493164","119.01599884033203","1.5193333466847738","1.202666711807251","60.005333201090494",""
"May 29, 2026 (20:00)","-0.26666666666666666","260.6913330078125","259","20665","5064","119.1153345743815","118.51866709391275","2.717999982833862","1.2013333797454835","60.00999959309896",""
"May 29, 2026 (20:15)","-0.4","279.2753377278646","277","20665","5133","119.09933369954427","118.93399912516276","2.9053333600362143","1.2093333721160888","60.00933303833008",""
"May 29, 2026 (20:30)","-0.06666666666666667","175.47866719563802","174","20665","5178","118.94266662597656","119.21799977620442","1.744000005722046","1.2100000381469727","60.00466639200847",""
"May 29, 2026 (20:45)","-0.13333333333333333","152.21133422851562","150","20665","5215","119.26133422851562","119.07666676839193","1.4866666793823242","1.2093333721160888","60.006666056315105",""
"May 29, 2026 (21:00)","-0.2","254.09266764322916","252","20665","5278","119.4653330485026","119.1566660563151","2.627999997138977","1.2093333721160888","59.991999816894534",""
"May 29, 2026 (21:15)","-0.26666666666666666","280.1506652832031","278","20665","5347","119.61666666666666","119.52400004069011","2.9106666882832846","1.2100000381469727","60.01466598510742",""
"May 29, 2026 (21:30)","-0.13333333333333333","184.22799987792968","182","20665","5394","120.1240005493164","119.90733388264974","1.8266666730244954","1.2100000381469727","60.007999674479166",""
"May 29, 2026 (21:45)","-0.13333333333333333","152.9826690673828","151","20665","5432","120.32933298746745","119.8913330078125","1.4773333549499512","1.2100000381469727","60.01933237711589",""
"May 29, 2026 (22:00)","-0.3333333333333333","246.46866455078126","244","20665","5492","120.48466644287109","119.84933420817057","2.5273333390553794","1.2100000381469727","60.019999186197914",""
"May 29, 2026 (22:15)","-0.06666666666666667","292.00800170898435","290","20665","5565","120.91733347574869","120.21666717529297","2.963333320617676","1.2100000381469727","60.017999267578126",""
"May 29, 2026 (22:30)","-0.2","187.24200236002605","185","20665","5613","120.97466634114583","120.52066548665364","1.8446666717529296","1.2113333702087403","60.021332550048825",""
"May 29, 2026 (22:45)","-0.13333333333333333","153.43200073242187","152","20665","5651","120.610666402181","120.1066660563151","1.490666675567627","1.2113333702087403","60.01599934895833",""
"May 29, 2026 (23:00)","-0.06666666666666667","243.37933553059895","242","20665","5711","120.48533274332682","119.80133260091146","2.4913333495457968","1.2186666965484618","59.989333089192705",""
"May 29, 2026 (23:15)","-0.13333333333333333","281.4599975585937","280","20665","5781","120.68066660563152","119.92133433024088","2.8980000178019205","1.2193333625793457","60.00733286539714",""
"May 29, 2026 (23:30)","-0.2","188.5606679280599","187","20665","5829","120.38800099690755","120.16333262125652","1.8866666475931804","1.2200000286102295","60.00933303833008",""
"May 29, 2026 (23:45)","0","153.52666625976562","152","20665","5867","120.42533315022787","120.25266723632812","1.4900000095367432","1.2200000286102295","60.01733271280924",""
