"DateTime","Average Real Power","DC Voltage","DC Current","AC Voltage","AC Frequency","Temperature"
"2026-06-19 07:06:44",,36.88,0.46,248,60,68
"2026-06-19 07:15:00",14,,,,,
"2026-06-19 07:21:50",,37.34,0.61,249,60,68
"2026-06-19 07:30:00",20,,,,,
"2026-06-19 07:36:55",,37.99,0.65,248,60,69
"2026-06-19 07:45:00",19,,,,,
"2026-06-19 07:52:00",,38.05,0.43,249,60,69
"2026-06-19 08:00:00",23,,,,,
"2026-06-19 08:07:06",,39.08,0.84,248,60,73
"2026-06-19 08:15:00",25,,,,,
"2026-06-19 08:22:10",,39.13,0.44,250,60,75
"2026-06-19 08:30:00",17,,,,,
"2026-06-19 08:37:16",,39.61,0.41,250,60,75
"2026-06-19 08:45:00",13,,,,,
"2026-06-19 08:52:21",,38.55,0.43,250,60,77
"2026-06-19 09:00:00",13,,,,,
"2026-06-19 09:07:25",,38.66,0.43,251,60,78
"2026-06-19 09:15:00",13,,,,,
"2026-06-19 09:22:31",,38,0.43,250,60,78
"2026-06-19 09:30:00",13,,,,,
"2026-06-19 09:37:37",,39.06,0.41,250,60,80
"2026-06-19 09:45:00",14,,,,,
"2026-06-19 09:52:42",,37.95,0.47,251,60,82
"2026-06-19 10:00:00",14,,,,,
"2026-06-19 10:07:47",,37.91,0.47,250,60,84
"2026-06-19 10:15:00",16,,,,,
"2026-06-19 10:22:52",,39.24,0.54,250,60,86
"2026-06-19 10:30:00",19,,,,,
"2026-06-19 10:37:57",,38.52,1.11,250,60,86
"2026-06-19 10:45:00",66,,,,,
"2026-06-19 10:53:02",,35.41,5.37,253,60,91
"2026-06-19 11:00:00",146,,,,,
"2026-06-19 11:08:07",,36.16,5.63,251,60,96
"2026-06-19 11:15:00",186,,,,,
"2026-06-19 11:23:12",,36.5,6.66,254,60,102
"2026-06-19 11:30:00",172,,,,,
"2026-06-19 11:38:19",,36.83,1.51,251,60,100
"2026-06-19 11:45:00",160,,,,,
"2026-06-19 11:53:23",,36.63,6.69,254,60,102
"2026-06-19 12:00:00",193,,,,,
"2026-06-19 12:08:28",,36.2,6.18,253,60,107
"2026-06-19 12:15:00",185,,,,,
"2026-06-19 12:23:33",,36.61,1.47,250,60,105
"2026-06-19 12:30:00",163,,,,,
"2026-06-19 12:38:39",,37.71,6.33,252,60,107
"2026-06-19 12:45:00",168,,,,,
"2026-06-19 12:53:44",,37.22,1.8,249,60,107
"2026-06-19 13:00:00",179,,,,,
"2026-06-19 13:08:50",,37.29,6.82,252,60,111
"2026-06-19 13:15:00",199,,,,,
"2026-06-19 13:23:56",,38.61,6.63,252,60,109
"2026-06-19 13:30:00",138,,,,,
"2026-06-19 13:39:00",,38.09,2.86,248,60,105
"2026-06-19 13:45:00",130,,,,,
"2026-06-19 13:54:05",,36.86,2.34,248,60,107
"2026-06-19 14:00:00",196,,,,,
"2026-06-19 14:09:11",,37.68,10.43,252,60,111
"2026-06-19 14:15:00",186,,,,,
"2026-06-19 14:24:16",,36.51,10.44,251,60,109
"2026-06-19 14:30:00",158,,,,,
"2026-06-19 14:39:21",,36.5,10.68,251,60,109
"2026-06-19 14:45:00",211,,,,,
"2026-06-19 14:54:28",,35.53,10.64,253,60,113
"2026-06-19 15:00:00",216,,,,,
"2026-06-19 15:09:32",,36.73,1.77,249,60,109
"2026-06-19 15:15:00",121,,,,,
"2026-06-19 15:24:37",,35.12,2.14,249,60,104
"2026-06-19 15:30:00",100,,,,,
"2026-06-19 15:39:43",,37.44,2.91,249,60,100
"2026-06-19 15:45:00",144,,,,,
"2026-06-19 15:54:48",,35.85,8.45,251,60,105
"2026-06-19 16:00:00",225,,,,,
"2026-06-19 16:09:53",,35.88,7.07,251,60,109
"2026-06-19 16:15:00",250,,,,,
"2026-06-19 16:25:00",,35.88,6.63,250,60,111
"2026-06-19 16:30:00",226,,,,,
"2026-06-19 16:40:04",,35.75,2.36,248,60,109
"2026-06-19 16:45:00",189,,,,,
"2026-06-19 16:55:10",,35.26,1.3,247,60,107
"2026-06-19 17:00:00",164,,,,,
"2026-06-19 17:10:15",,36.32,5.54,250,60,105
"2026-06-19 17:15:00",160,,,,,
"2026-06-19 17:25:20",,36.24,4.49,249,60,105
"2026-06-19 17:30:00",164,,,,,
"2026-06-19 17:40:25",,36.22,3.63,248,60,104
"2026-06-19 17:45:00",136,,,,,
"2026-06-19 17:55:30",,36.32,3.09,246,60,102
"2026-06-19 18:00:00",110,,,,,
"2026-06-19 18:10:35",,36.22,2.7,249,60,98
"2026-06-19 18:15:00",83,,,,,
"2026-06-19 18:25:41",,38.27,0.77,246,60,98
"2026-06-19 18:30:00",56,,,,,
"2026-06-19 18:40:46",,34.86,0.66,247,60,93
"2026-06-19 18:45:00",20,,,,,
"2026-06-19 18:55:50",,35.69,0.57,246,60,89
"2026-06-19 19:00:00",17,,,,,
"2026-06-19 19:10:55",,34.86,0.39,243,60,87
"2026-06-19 19:15:00",12,,,,,
"2026-06-19 19:26:02",,35.32,0.36,247,60,86
"2026-06-19 19:30:00",10,,,,,
"2026-06-19 19:41:06",,34.79,0.31,248,60,84
"2026-06-19 19:45:00",9,,,,,
"2026-06-19 19:56:11",,34.77,0.33,246,60,82
"2026-06-19 20:00:00",7,,,,,
"2026-06-19 20:11:18",,34.26,0.22,247,60,82
"2026-06-19 20:15:00",6,,,,,
"2026-06-19 20:26:22",,33.8,0.17,247,60,80
"2026-06-19 20:30:00",3,,,,,
"2026-06-19 20:41:27",,34.3,0.22,247,60,80
"2026-06-19 20:45:00",3,,,,,
"2026-06-19 20:56:33",,16.63,0.06,246,60,78
"2026-06-19 21:00:00",1,,,,,
"2026-06-19 21:11:37",,21.98,0.04,247,60,78
"2026-06-19 21:15:00",0,,,,,
"2026-06-19 21:15:00",0,,,,,
"2026-06-19 21:30:00",0,,,,,
"2026-06-19 21:45:00",0,,,,,
"2026-06-19 22:00:00",0,,,,,
"2026-06-19 22:15:00",0,,,,,
"2026-06-19 22:30:00",0,,,,,
"2026-06-19 22:45:00",0,,,,,
"2026-06-19 23:00:00",0,,,,,
"2026-06-19 23:15:00",0,,,,,
"2026-06-19 23:30:00",0,,,,,
"2026-06-19 23:45:00",0,,,,,
"2026-06-20 00:00:00",0,,,,,
"2026-06-20 00:15:00",0,,,,,
"2026-06-20 00:30:00",0,,,,,
"2026-06-20 00:45:00",0,,,,,
"2026-06-20 01:00:00",0,,,,,
"2026-06-20 01:15:00",0,,,,,
"2026-06-20 01:30:00",0,,,,,
"2026-06-20 01:45:00",0,,,,,
"2026-06-20 02:00:00",0,,,,,
"2026-06-20 02:15:00",0,,,,,
"2026-06-20 02:30:00",0,,,,,
"2026-06-20 02:45:00",0,,,,,
"2026-06-20 03:00:00",0,,,,,
"2026-06-20 03:15:00",0,,,,,
"2026-06-20 03:30:00",0,,,,,
"2026-06-20 03:45:00",0,,,,,
"2026-06-20 04:00:00",0,,,,,
"2026-06-20 04:15:00",0,,,,,
"2026-06-20 04:30:00",0,,,,,
"2026-06-20 04:45:00",0,,,,,
"2026-06-20 05:00:00",0,,,,,
"2026-06-20 05:15:00",0,,,,,
"2026-06-20 05:30:00",0,,,,,
"2026-06-20 05:45:00",0,,,,,
"2026-06-20 05:52:07",,12.27,0.03,249,60,62
"2026-06-20 06:00:00",0,,,,,
"2026-06-20 06:07:22",,22.01,0.1,250,60,64
"2026-06-20 06:15:00",0,,,,,
"2026-06-20 06:22:28",,35.39,0.13,247,60,66
"2026-06-20 06:30:00",1,,,,,
"2026-06-20 06:37:36",,36.15,0.23,248,60,66
"2026-06-20 06:45:00",7,,,,,
"2026-06-20 06:53:07",,36.69,0.46,247,60,66
"2026-06-20 07:00:00",11,,,,,
"2026-06-20 07:08:12",,36.35,0.41,247,60,68
"2026-06-20 07:15:00",15,,,,,
"2026-06-20 07:23:18",,38.41,0.49,248,60,68
"2026-06-20 07:30:00",21,,,,,
"2026-06-20 07:38:23",,38.06,0.64,248,60,69
"2026-06-20 07:45:00",24,,,,,
"2026-06-20 07:53:28",,35.74,0.61,247,60,71
"2026-06-20 08:00:00",24,,,,,
"2026-06-20 08:08:33",,36.94,0.6,248,60,71
"2026-06-20 08:15:00",19,,,,,
"2026-06-20 08:23:38",,40.23,0.48,250,60,71
"2026-06-20 08:30:00",15,,,,,
"2026-06-20 08:38:43",,39.37,0.65,250,60,73
"2026-06-20 08:45:00",29,,,,,
"2026-06-20 08:53:49",,38.76,1.95,248,60,77
"2026-06-20 09:00:00",48,,,,,
"2026-06-20 09:08:54",,37.64,1.42,249,60,78
"2026-06-20 09:15:00",54,,,,,
"2026-06-20 09:23:59",,37.93,1.51,249,60,78
"2026-06-20 09:30:00",59,,,,,
"2026-06-20 09:39:05",,39.96,1.96,251,60,80
"2026-06-20 09:45:00",71,,,,,
"2026-06-20 09:54:09",,39.55,2.86,249,60,84
"2026-06-20 10:00:00",72,,,,,
"2026-06-20 10:09:14",,39.13,1.02,249,60,84
"2026-06-20 10:15:00",56,,,,,
"2026-06-20 10:24:20",,39.69,3.31,249,60,86
"2026-06-20 10:30:00",67,,,,,
"2026-06-20 10:39:25",,38.61,1.62,249,60,89
"2026-06-20 10:45:00",97,,,,,
"2026-06-20 10:54:31",,35.86,2.7,248,60,93
"2026-06-20 11:00:00",144,,,,,
"2026-06-20 11:09:36",,35.92,5.57,250,60,96
"2026-06-20 11:15:00",183,,,,,
"2026-06-20 11:24:40",,36.15,5.79,250,60,102
"2026-06-20 11:30:00",194,,,,,
"2026-06-20 11:39:46",,37.01,6.4,251,60,104
"2026-06-20 11:45:00",182,,,,,
"2026-06-20 11:54:53",,36.58,6.13,250,60,105
"2026-06-20 12:00:00",182,,,,,
"2026-06-20 12:09:56",,35.53,1.57,248,60,109
"2026-06-20 12:15:00",176,,,,,
"2026-06-20 12:25:02",,36.91,1.86,248,60,107
"2026-06-20 12:30:00",123,,,,,
"2026-06-20 12:40:07",,36.57,2.14,250,60,105
"2026-06-20 12:45:00",88,,,,,
"2026-06-20 12:55:12",,36.81,1.35,248,60,100
"2026-06-20 13:00:00",58,,,,,
"2026-06-20 13:10:18",,36.71,2.07,249,60,96
"2026-06-20 13:15:00",69,,,,,
"2026-06-20 13:25:24",,38.24,3.12,248,60,95
"2026-06-20 13:30:00",77,,,,,
"2026-06-20 13:40:29",,37.65,1.57,247,60,95
"2026-06-20 13:45:00",68,,,,,
"2026-06-20 13:55:33",,36.72,1.78,249,60,91
"2026-06-20 14:00:00",52,,,,,
"2026-06-20 14:10:39",,37.77,1.54,248,60,91
"2026-06-20 14:15:00",63,,,,,
"2026-06-20 14:25:45",,37.94,3.28,248,60,91
"2026-06-20 14:30:00",78,,,,,
"2026-06-20 14:40:49",,37.77,5.59,249,60,93
"2026-06-20 14:45:00",170,,,,,
"2026-06-20 14:55:55",,35.98,10.15,250,60,104
"2026-06-20 15:00:00",246,,,,,
"2026-06-20 15:11:00",,35.74,9.03,249,60,109
"2026-06-20 15:15:00",267,,,,,
"2026-06-20 15:26:06",,35.55,8.38,249,60,114
"2026-06-20 15:30:00",287,,,,,
"2026-06-20 15:41:11",,35.66,8.55,249,60,114
"2026-06-20 15:45:00",236,,,,,
"2026-06-20 15:56:16",,36.17,1.72,247,60,113
"2026-06-20 16:00:00",166,,,,,
"2026-06-20 16:11:21",,36.47,1.62,247,60,105
"2026-06-20 16:15:00",119,,,,,
"2026-06-20 16:26:27",,35.75,6.62,249,60,107
"2026-06-20 16:30:00",186,,,,,
"2026-06-20 16:41:32",,36.82,6.57,250,60,104
"2026-06-20 16:45:00",127,,,,,
"2026-06-20 16:56:37",,36.68,6.08,248,60,102
"2026-06-20 17:00:00",119,,,,,
"2026-06-20 17:11:42",,36.38,5,249,60,102
"2026-06-20 17:15:00",143,,,,,
"2026-06-20 17:26:48",,36.71,5.2,247,60,100
"2026-06-20 17:30:00",92,,,,,
"2026-06-20 17:41:53",,36.6,4.63,248,60,100
"2026-06-20 17:45:00",100,,,,,
"2026-06-20 17:56:58",,36.41,1.09,247,60,96
"2026-06-20 18:00:00",62,,,,,
"2026-06-20 18:12:03",,36.98,2.91,248,60,95
"2026-06-20 18:15:00",61,,,,,
"2026-06-20 18:27:09",,36.52,1.15,245,60,95
"2026-06-20 18:30:00",76,,,,,
"2026-06-20 18:42:14",,36.44,1.14,248,60,93
"2026-06-20 18:45:00",41,,,,,
"2026-06-20 18:57:19",,36.31,0.83,246,60,91
"2026-06-20 19:00:00",36,,,,,
"2026-06-20 19:12:24",,36.43,0.81,248,60,89
"2026-06-20 19:15:00",31,,,,,
"2026-06-20 19:27:30",,35.25,0.5,246,60,87
"2026-06-20 19:30:00",22,,,,,
"2026-06-20 19:42:35",,35.84,0.68,248,60,86
"2026-06-20 19:45:00",20,,,,,
"2026-06-20 19:57:40",,36.19,0.64,248,60,86
"2026-06-20 20:00:00",22,,,,,
"2026-06-20 20:12:47",,34.63,0.38,247,60,84
"2026-06-20 20:15:00",12,,,,,
"2026-06-20 20:27:51",,34.84,0.42,246,60,84
"2026-06-20 20:30:00",10,,,,,
"2026-06-20 20:42:55",,31.77,0.07,247,60,82
"2026-06-20 20:45:00",3,,,,,
"2026-06-20 20:58:01",,16.64,0.06,246,60,80
"2026-06-20 21:00:00",0,,,,,
"2026-06-20 21:13:05",,21.99,0.03,246,60,80
"2026-06-20 21:15:00",0,,,,,
"2026-06-20 21:15:00",0,,,,,
"2026-06-20 21:30:00",0,,,,,
"2026-06-20 21:45:00",0,,,,,
"2026-06-20 22:00:00",0,,,,,
"2026-06-20 22:15:00",0,,,,,
"2026-06-20 22:30:00",0,,,,,
"2026-06-20 22:45:00",0,,,,,
"2026-06-20 23:00:00",0,,,,,
"2026-06-20 23:15:00",0,,,,,
"2026-06-20 23:30:00",0,,,,,
"2026-06-20 23:45:00",0,,,,,
"2026-06-21 00:00:00",0,,,,,
"2026-06-21 00:15:00",0,,,,,
"2026-06-21 00:30:00",0,,,,,
"2026-06-21 00:45:00",0,,,,,
"2026-06-21 01:00:00",0,,,,,
"2026-06-21 01:15:00",0,,,,,
"2026-06-21 01:30:00",0,,,,,
"2026-06-21 01:45:00",0,,,,,
"2026-06-21 02:00:00",0,,,,,
"2026-06-21 02:15:00",0,,,,,
"2026-06-21 02:30:00",0,,,,,
"2026-06-21 02:45:00",0,,,,,
"2026-06-21 03:00:00",0,,,,,
"2026-06-21 03:15:00",0,,,,,
"2026-06-21 03:30:00",0,,,,,
"2026-06-21 03:45:00",0,,,,,
"2026-06-21 04:00:00",0,,,,,
"2026-06-21 04:15:00",0,,,,,
"2026-06-21 04:30:00",0,,,,,
"2026-06-21 04:45:00",0,,,,,
"2026-06-21 05:00:00",0,,,,,
"2026-06-21 05:15:00",0,,,,,
"2026-06-21 05:30:00",0,,,,,
"2026-06-21 05:45:00",0,,,,,
"2026-06-21 05:51:14",,35.36,0.01,249,60,57
"2026-06-21 06:00:00",0,,,,,
"2026-06-21 06:06:19",,21.97,0.1,249,60,59
"2026-06-21 06:15:00",0,,,,,
"2026-06-21 06:21:25",,36.73,0.15,247,60,60
"2026-06-21 06:30:00",2,,,,,
"2026-06-21 06:36:29",,39.34,0.22,247,60,62
"2026-06-21 06:45:00",5,,,,,
"2026-06-21 06:51:44",,38.91,0.26,248,60,62
"2026-06-21 07:00:00",7,,,,,
"2026-06-21 07:06:49",,39.28,0.27,250,60,64
"2026-06-21 07:15:00",8,,,,,
"2026-06-21 07:21:55",,39.36,0.3,249,60,68
"2026-06-21 07:30:00",9,,,,,
"2026-06-21 07:37:00",,38.34,0.34,249,60,69
"2026-06-21 07:45:00",10,,,,,
"2026-06-21 07:52:05",,39.04,0.36,248,60,71
"2026-06-21 08:00:00",10,,,,,
"2026-06-21 08:07:10",,39.12,0.38,249,60,75
"2026-06-21 08:15:00",11,,,,,
"2026-06-21 08:22:15",,39.56,0.39,250,60,75
"2026-06-21 08:30:00",12,,,,,
"2026-06-21 08:37:21",,39.31,0.41,250,60,78
"2026-06-21 08:45:00",13,,,,,
"2026-06-21 08:52:26",,38.98,0.42,251,60,80
"2026-06-21 09:00:00",13,,,,,
"2026-06-21 09:07:31",,38.15,0.45,250,60,82
"2026-06-21 09:15:00",15,,,,,
"2026-06-21 09:22:36",,37.28,0.51,250,60,82
"2026-06-21 09:30:00",17,,,,,
"2026-06-21 09:37:42",,38.81,0.56,251,60,84
"2026-06-21 09:45:00",20,,,,,
"2026-06-21 09:52:47",,38.82,0.73,250,60,86
"2026-06-21 10:00:00",24,,,,,
"2026-06-21 10:07:52",,38.59,0.8,249,60,87
"2026-06-21 10:15:00",30,,,,,
"2026-06-21 10:22:58",,38.54,1.07,249,60,89
"2026-06-21 10:30:00",36,,,,,
"2026-06-21 10:38:03",,38.94,1.25,249,60,91
"2026-06-21 10:45:00",74,,,,,
"2026-06-21 10:53:08",,34.74,5.27,250,60,95
"2026-06-21 11:00:00",110,,,,,
"2026-06-21 11:08:13",,36.51,1.24,247,60,96
"2026-06-21 11:15:00",131,,,,,
"2026-06-21 11:23:19",,36.34,6.73,251,60,100
"2026-06-21 11:30:00",167,,,,,
"2026-06-21 11:38:23",,36.74,1.72,247,60,104
"2026-06-21 11:45:00",120,,,,,
"2026-06-21 11:53:30",,38.14,5.69,252,60,100
"2026-06-21 12:00:00",93,,,,,
"2026-06-21 12:08:34",,37,6.17,250,60,102
"2026-06-21 12:15:00",179,,,,,
"2026-06-21 12:23:40",,36.65,2.9,249,60,107
"2026-06-21 12:30:00",185,,,,,
"2026-06-21 12:38:46",,36.34,2.46,248,60,105
"2026-06-21 12:45:00",153,,,,,
"2026-06-21 12:53:50",,36.81,5.92,248,60,105
"2026-06-21 13:00:00",172,,,,,
"2026-06-21 13:08:55",,37.84,6.63,249,60,105
"2026-06-21 13:15:00",161,,,,,
"2026-06-21 13:24:01",,37.27,3.16,246,60,105
"2026-06-21 13:30:00",162,,,,,
"2026-06-21 13:39:06",,36.95,5.28,249,60,105
"2026-06-21 13:45:00",153,,,,,
"2026-06-21 13:54:11",,37.64,5.67,249,60,102
"2026-06-21 14:00:00",162,,,,,
"2026-06-21 14:09:17",,36.93,6.16,249,60,100
"2026-06-21 14:15:00",180,,,,,
"2026-06-21 14:24:22",,37.63,6.41,249,60,102
"2026-06-21 14:30:00",215,,,,,
"2026-06-21 14:39:27",,36.19,6.38,249,60,104
"2026-06-21 14:45:00",214,,,,,
"2026-06-21 14:54:32",,37.2,4.86,248,60,104
"2026-06-21 15:00:00",199,,,,,
"2026-06-21 15:09:38",,37.74,4.26,247,60,102
"2026-06-21 15:15:00",161,,,,,
"2026-06-21 15:24:44",,38.17,3.38,247,60,98
"2026-06-21 15:30:00",125,,,,,
"2026-06-21 15:39:48",,37.45,2.3,247,60,96
"2026-06-21 15:45:00",101,,,,,
"2026-06-21 15:54:53",,37.51,1.66,246,60,95
"2026-06-21 16:00:00",63,,,,,
"2026-06-21 16:09:59",,36.76,1.21,247,60,91
"2026-06-21 16:15:00",52,,,,,
"2026-06-21 16:25:04",,37.61,2.22,247,60,91
"2026-06-21 16:30:00",66,,,,,
"2026-06-21 16:40:10",,37.36,2.24,246,60,91
"2026-06-21 16:45:00",81,,,,,
"2026-06-21 16:55:14",,37.43,1.83,247,60,91
"2026-06-21 17:00:00",72,,,,,
"2026-06-21 17:10:20",,37.73,2,248,60,91
"2026-06-21 17:15:00",68,,,,,
"2026-06-21 17:25:25",,37.66,1.54,246,60,91
"2026-06-21 17:30:00",59,,,,,
"2026-06-21 17:40:30",,36.98,1,248,60,89
"2026-06-21 17:45:00",36,,,,,
"2026-06-21 17:55:36",,36.05,0.63,248,60,86
"2026-06-21 18:00:00",20,,,,,
"2026-06-21 18:10:41",,35.32,0.43,247,60,84
"2026-06-21 18:15:00",16,,,,,
"2026-06-21 18:25:46",,36.37,0.52,247,60,84
"2026-06-21 18:30:00",16,,,,,
"2026-06-21 18:40:51",,35.3,0.4,248,60,82
"2026-06-21 18:45:00",14,,,,,
"2026-06-21 18:55:56",,34.97,0.34,246,60,82
"2026-06-21 19:00:00",10,,,,,
"2026-06-21 19:11:02",,34.97,0.39,246,60,80
"2026-06-21 19:15:00",10,,,,,
"2026-06-21 19:26:07",,35.18,0.3,245,60,80
"2026-06-21 19:30:00",8,,,,,
"2026-06-21 19:41:12",,33.69,0.23,245,60,80
"2026-06-21 19:45:00",5,,,,,
"2026-06-21 19:56:17",,33.43,0.18,246,60,80
"2026-06-21 20:00:00",4,,,,,
"2026-06-21 20:11:22",,33.8,0.14,247,60,78
"2026-06-21 20:15:00",2,,,,,
"2026-06-21 20:26:29",,32.93,0.09,245,60,78
"2026-06-21 20:30:00",1,,,,,
"2026-06-21 20:41:34",,16.85,0.04,246,60,78
"2026-06-21 20:45:00",0,,,,,
"2026-06-21 20:56:39",,21.97,0.03,247,60,77
"2026-06-21 21:00:00",0,,,,,
"2026-06-21 21:00:00",0,,,,,
"2026-06-21 21:15:00",0,,,,,
"2026-06-21 21:30:00",0,,,,,
"2026-06-21 21:45:00",0,,,,,
"2026-06-21 22:00:00",0,,,,,
"2026-06-21 22:15:00",0,,,,,
"2026-06-21 22:30:00",0,,,,,
"2026-06-21 22:45:00",0,,,,,
"2026-06-21 23:00:00",0,,,,,
"2026-06-21 23:15:00",0,,,,,
"2026-06-21 23:30:00",0,,,,,
"2026-06-21 23:45:00",0,,,,,
"2026-06-22 00:00:00",0,,,,,
"2026-06-22 00:15:00",0,,,,,
"2026-06-22 00:30:00",0,,,,,
"2026-06-22 00:45:00",0,,,,,
"2026-06-22 01:00:00",0,,,,,
"2026-06-22 01:15:00",0,,,,,
"2026-06-22 01:30:00",0,,,,,
"2026-06-22 01:45:00",0,,,,,
"2026-06-22 02:00:00",0,,,,,
"2026-06-22 02:15:00",0,,,,,
"2026-06-22 02:30:00",0,,,,,
"2026-06-22 02:45:00",0,,,,,
"2026-06-22 03:00:00",0,,,,,
"2026-06-22 03:15:00",0,,,,,
"2026-06-22 03:30:00",0,,,,,
"2026-06-22 03:45:00",0,,,,,
"2026-06-22 04:00:00",0,,,,,
"2026-06-22 04:15:00",0,,,,,
"2026-06-22 04:30:00",0,,,,,
"2026-06-22 04:45:00",0,,,,,
"2026-06-22 05:00:00",0,,,,,
"2026-06-22 05:15:00",0,,,,,
"2026-06-22 05:30:00",0,,,,,
"2026-06-22 05:45:00",0,,,,,
"2026-06-22 06:00:00",0,,,,,
"2026-06-22 06:10:59",,34.32,0.01,247,60,62
"2026-06-22 06:15:00",0,,,,,
"2026-06-22 06:26:13",,36.13,0.02,246,60,64
"2026-06-22 06:30:00",0,,,,,
"2026-06-22 06:41:18",,35.71,0.3,247,60,64
"2026-06-22 06:45:00",5,,,,,
"2026-06-22 06:56:25",,36.8,0.57,248,60,66
"2026-06-22 07:00:00",15,,,,,
"2026-06-22 07:11:39",,35.93,0.34,247,60,66
"2026-06-22 07:15:00",13,,,,,
"2026-06-22 07:26:45",,36.66,0.3,247,60,66
"2026-06-22 07:30:00",9,,,,,
"2026-06-22 07:41:49",,34.98,0.17,247,60,66
"2026-06-22 07:45:00",5,,,,,
"2026-06-22 07:56:54",,36.66,0.38,247,60,66
"2026-06-22 08:00:00",8,,,,,
"2026-06-22 08:11:59",,38.06,0.87,247,60,66
"2026-06-22 08:15:00",22,,,,,
"2026-06-22 08:27:05",,38.76,1.34,247,60,68
"2026-06-22 08:30:00",44,,,,,
"2026-06-22 08:42:10",,39.26,2.13,248,60,71
"2026-06-22 08:45:00",68,,,,,
"2026-06-22 08:57:15",,39.71,2.08,248,60,73
"2026-06-22 09:00:00",81,,,,,
"2026-06-22 09:12:20",,39.29,2.01,248,60,75
"2026-06-22 09:15:00",77,,,,,
"2026-06-22 09:27:26",,37.77,1.21,248,60,75
"2026-06-22 09:30:00",65,,,,,
"2026-06-22 09:42:31",,38.81,1.61,247,60,75
"2026-06-22 09:45:00",45,,,,,
"2026-06-22 09:57:37",,36.72,0.79,247,60,75
"2026-06-22 10:00:00",31,,,,,
"2026-06-22 10:12:42",,37.33,0.92,247,60,75
"2026-06-22 10:15:00",43,,,,,
"2026-06-22 10:27:47",,39.6,3.03,247,60,77
"2026-06-22 10:30:00",68,,,,,
"2026-06-22 10:42:53",,38.57,2.62,247,60,78
"2026-06-22 10:45:00",86,,,,,
"2026-06-22 10:57:58",,38.72,2.02,248,60,80
"2026-06-22 11:00:00",84,,,,,
"2026-06-22 11:13:03",,38.98,2.96,248,60,80
"2026-06-22 11:15:00",97,,,,,
"2026-06-22 11:28:10",,38.95,3.65,248,60,86
"2026-06-22 11:30:00",141,,,,,
"2026-06-22 11:43:14",,37.34,2.19,247,60,87
"2026-06-22 11:45:00",131,,,,,
"2026-06-22 11:58:20",,38.87,4.48,249,60,87
"2026-06-22 12:00:00",139,,,,,
"2026-06-22 12:13:25",,37.5,3.19,247,60,93
"2026-06-22 12:15:00",187,,,,,
"2026-06-22 12:28:30",,37.36,2.82,247,60,93
"2026-06-22 12:30:00",171,,,,,
"2026-06-22 12:43:35",,38.71,6.07,250,60,91
"2026-06-22 12:45:00",142,,,,,
"2026-06-22 12:58:41",,37.65,2.5,247,60,93
"2026-06-22 13:00:00",170,,,,,
"2026-06-22 13:13:45",,38.34,4.04,248,60,96
"2026-06-22 13:15:00",173,,,,,
"2026-06-22 13:28:51",,37.57,4.91,249,60,98
"2026-06-22 13:30:00",202,,,,,
"2026-06-22 13:43:56",,36.58,2.88,248,60,100
"2026-06-22 13:45:00",200,,,,,
"2026-06-22 13:59:02",,36.59,4.01,248,60,104
"2026-06-22 14:00:00",213,,,,,
"2026-06-22 14:14:06",,35.25,9.02,250,60,109
"2026-06-22 14:15:00",308,,,,,
"2026-06-22 14:29:12",,37.19,3.18,248,60,102
"2026-06-22 14:30:00",158,,,,,
