"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 12, 2026 (03:15)","-4.066666666666666","1171.6926595052084","1166","0","5158","125.0546661376953","123.53199920654296","9.209999974568685","4.11933323542277","60.01333287556966",""
"Aug 12, 2026 (03:30)","-4","1080.7526489257812","1075","0","5427","125.00266571044922","123.53599955240885","8.415333366394043","4.1266666094462074","60.00999984741211",""
"Aug 12, 2026 (03:45)","-4","1066.1439900716146","1060","0","5693","124.94866587320963","123.47133382161458","8.441333389282226","4.121999963124593","60.005333201090494",""
"Aug 12, 2026 (04:00)","-4","2289.9780029296876","2284","0","6232","124.68800048828125","123.21866709391276","13.471333281199136","8.7746666431427","59.99266662597656",""
"Aug 12, 2026 (04:15)","-4","784.8020060221354","779","0","6428","124.94000142415365","123.6566655476888","6.838666661580404","4.12333329518636","60.00399958292643",""
"Aug 12, 2026 (04:30)","-4","1432.6633422851562","1427","0","6761","124.70800018310547","123.39466654459635","9.577999941507976","6.221333312988281","60.01266606648763",""
"Aug 12, 2026 (04:45)","-4","5398.58935546875","5393","0","8110","124.54600016276042","123.24066670735677","24.639333089192707","19.868000284830728","60.00866622924805",""
"Aug 12, 2026 (05:00)","-4","5376.283984375","5371","0","9453","124.22533213297527","122.96066691080729","24.300000127156576","20.090666834513346","60.00266647338867",""
"Aug 12, 2026 (05:15)","-4","5446.510611979166","5441","0","10815","124.19133199055989","122.882666015625","25.056666819254556","19.940000025431317","60.01599934895833",""
"Aug 12, 2026 (05:30)","-4","6619.702115885417","6614","0","12459","124.49533284505209","123.1779993693034","29.577333068847658","24.849333190917967","59.99999974568685",""
"Aug 12, 2026 (05:45)","-4","5352.011360677084","5346","0","13796","124.76533203125","123.44600016276041","24.354000091552734","19.53866678873698","59.99999974568685",""
"Aug 12, 2026 (06:00)","-4","5508.142740885417","5502","0","15173","125.4913340250651","124.05133412679037","25.238000106811523","19.611333465576173","59.98399963378906",""
"Aug 12, 2026 (06:15)","-4.066666666666666","4272.246687825521","4266","0","16275","125.92599995930989","124.45733337402343","20.27199977238973","15.486666679382324","60.00466639200847",""
"Aug 12, 2026 (06:30)","-32.13333333333333","1858.0006713867188","1824","0","16699","125.70666707356771","124.24466603597006","11.350000031789143","7.693999989827474","60.016666158040366",""
"Aug 12, 2026 (06:45)","-45.2","1251.9553385416666","1205","0","17014","125.42133280436198","123.91999969482421","10.03133347829183","5.3086666425069176","60.016666158040366",""
"Aug 12, 2026 (07:00)","62.8","4234.323999023438","4296","2.6","18103","125.03399912516277","123.54200032552083","21.159999974568684","15.584666792551676","60.003333282470706",""
"Aug 12, 2026 (07:15)","288.93333333333334","472.70399576822916","761","50.8","18293","125.5933339436849","124.17866719563803","6.455333360036215","4.324666659037272","60.01733271280924",""
"Aug 12, 2026 (07:30)","671.8666666666667","287.5353271484375","959","158.86666666666667","18530","125.51933339436849","124.02933298746746","6.352666632334391","4.311999988555908","60.015332794189455",""
"Aug 12, 2026 (07:45)","1224","2786.446021525065","4010","399.93333333333334","19483","125.47733408610026","124.09000091552734","15.43466682434082","12.52733333905538","60.022665659586586",""
"Aug 12, 2026 (08:00)","1511.8666666666666","3180.6167002360025","4692","750.8","20644","125.30400034586589","123.84866689046224","16.449333318074544","14.460000006357829","60.01066614786784",""
"Aug 12, 2026 (08:15)","1804.6666666666667","4371.968074544271","6176","1152.9333333333334","22050","125.68733367919921","124.05266621907552","23.20933307011922","19.338666693369547","60.00599975585938",""
"Aug 12, 2026 (08:30)","2891.4","-968.8146464029948","1922","1727.7333333333333","22519","125.33400065104166","124.00799967447917","7.834000047047933","8.811999893188476","60.00266647338867",""
"Aug 12, 2026 (08:45)","4438.266666666666","-2516.1946767171225","1922","2695.266666666667","23019","125.60733337402344","124.39000040690104","11.866666666666667","13.55733331044515","60.0086664835612",""
"Aug 12, 2026 (09:00)","4665.533333333334","-1157.0760030110678","3508","3814","23910","125.61133270263672","124.19733225504557","12.16066665649414","11.97199993133545","59.99599990844727",""
"Aug 12, 2026 (09:15)","6594","-4101.458072916666","2492","5312.466666666666","24531","125.73533376057942","124.36399993896484","16.853333218892416","20.011999956766765","59.99133326212565",""
"Aug 12, 2026 (09:30)","7266.333333333333","-2966.851350911458","4299","6992.666666666667","25567","125.42133382161458","124.0500005086263","13.70666675567627","15.615333398183187","59.99866638183594",""
"Aug 12, 2026 (09:45)","7703.133333333333","-537.8779602050781","7165","8902.333333333334","27299","125.17333323160807","123.72199961344401","16.163999780019125","13.700666777292888","60.00999959309896",""
"Aug 12, 2026 (10:00)","9051.733333333334","-3991.705172729492","5060","10957","28624","125.07133280436199","123.60600026448567","23.768666648864745","23.737999788920085","60.0086664835612",""
"Aug 12, 2026 (10:15)","9791.2","-5530.469303385416","4260","13340.733333333334","29679","124.94800160725912","123.54600016276042","22.323333485921225","25.78799997965495","59.999333190917966",""
"Aug 12, 2026 (10:30)","10318.533333333333","-6098.565885416667","4220","15890.4","30736","125.27866566975912","123.85533294677734","24.237333170572917","27.74466667175293","59.99999974568685",""
"Aug 12, 2026 (10:45)","10717.733333333334","-5313.199845377604","5404","18527.533333333333","32074","124.8586664835612","123.36133371988932","23.020666885375977","25.36200008392334","60.00133310953776",""
"Aug 12, 2026 (11:00)","10802.4","-4328.680684407552","6473","21228.13333333333","33553","124.67666676839193","122.97866617838541","21.196000162760416","23.264666493733724","60.005332946777344",""
"Aug 12, 2026 (11:15)","11681.666666666668","-8221.94667154948","3459","24030.933333333334","34390","124.79466705322265","123.0979990641276","32.24199994405111","38.05000006357829","59.996666463216144",""
"Aug 12, 2026 (11:30)","11357.666666666668","-6986.95068359375","4370","26957.4","35459","124.19933319091797","122.52866668701172","26.46866683959961","33.43933347066243","59.99600016276042",""
"Aug 12, 2026 (11:45)","12068.866666666667","-7640.204720052084","4428","29830.8","36566","124.20133310953776","122.72200063069661","29.074666595458986","35.827999623616535","60.00600001017253",""
"Aug 12, 2026 (12:00)","11198.533333333333","-6467.929296875","4730","32819.4","37736","123.65266723632813","121.95199991861979","24.12199993133545","32.6000005086263","60.00933303833008",""
"Aug 12, 2026 (12:15)","8743.4","-4005.5706298828127","4737","35293.26666666667","38926","122.7933329264323","120.99866638183593","17.13466657002767","23.090000025431316","59.99399998982747",""
"Aug 12, 2026 (12:30)","10581.266666666666","-7493.560677083334","3087","37501.066666666666","39714","122.84933319091797","121.31466725667318","29.97800006866455","34.709333356221514","59.993333180745445",""
"Aug 12, 2026 (12:45)","13617.266666666666","-6846.091243489584","6771","40728.066666666666","41455","123.07266642252604","121.45466613769531","28.027333450317382","32.78533376057943","60.01133295694987",""
"Aug 12, 2026 (13:00)","14033.2","-4217.610683186849","9815","44256.6","43833","122.01933339436849","120.30799865722656","21.238666598002116","23.609333292643228","60.00933278401693",""
"Aug 12, 2026 (13:15)","14731.533333333333","-5958.345340983073","8773","47729.13333333333","45964","122.4086675008138","120.70199991861979","26.467333285013833","30.174666849772134","60.003333282470706",""
"Aug 12, 2026 (13:30)","6856.2","-407.8046834309896","6448","50667.4","47577","121.98733266194661","120.29266662597657","23.63466650644938","21.413333129882812","59.994666544596356",""
"Aug 12, 2026 (13:45)","7337.866666666667","-2828.643356323242","4509","52270.26666666667","48792","122.38999989827474","120.89866638183594","16.361333338419595","18.092000102996828","59.99999974568685",""
"Aug 12, 2026 (14:00)","12505.733333333334","-8033.5146484375","4472","54456.86666666667","49913","123.47933349609374","122.10133361816406","31.231999842325845","36.39466667175293","60.00933303833008",""
"Aug 12, 2026 (14:15)","12141.666666666668","-7702.264095052084","4439","57574.53333333333","51023","122.8673329671224","121.48866729736328","30.25","34.9706672668457","60.01066640218099",""
"Aug 12, 2026 (14:30)","11971.533333333333","-7500.558723958334","4470","60599.4","52140","122.92533315022787","121.46133321126302","29.35266660054525","34.266666412353516","60.00266621907552",""
"Aug 12, 2026 (14:45)","11709.533333333333","-7555.1060546875","4154","63571.86666666667","53186","121.8586664835612","120.47333374023438","30.30133336385091","34.18133290608724","60.00133336385091",""
"Aug 12, 2026 (15:00)","9027.066666666668","-732.5313354492188","8294","66291.2","55191","121.20466664632161","120.10533345540365","16.364666589101155","20.4993332862854","59.99999974568685",""
"Aug 12, 2026 (15:15)","9085","-1627.0687622070313","7457","68470","57016","121.52266642252604","120.1606669108073","14.48733336130778","14.59866673151652","59.998000081380205",""
"Aug 12, 2026 (15:30)","5650.4","814.308028157552","6464","70301.4","58573","122.11133321126302","120.56466674804688","13.393999989827474","10.112666606903076","59.99266637166341",""
"Aug 12, 2026 (15:45)","6952.666666666667","2101.4320149739583","9054","71928.13333333333","60737","121.82999979654947","120.33999938964844","17.58266658782959","14.412666575113933","59.99266637166341",""
"Aug 12, 2026 (16:00)","5926.266666666666","-1783.2753540039062","4143","73485.46666666666","61773","120.73399963378907","119.34933369954427","11.36200008392334","12.435333315531413","60.01133295694987",""
"Aug 12, 2026 (16:15)","6771.666666666667","-1173.142660522461","5598","74974.66666666667","63122","121.15533294677735","119.72533365885417","12.453999964396159","12.507999992370605","59.98799997965495",""
"Aug 12, 2026 (16:30)","6811.333333333333","1373.6159912109374","8185","76756.4","65122","120.91466623942057","119.52266743977864","12.432000128428141","9.813333320617676","59.99266688028971",""
"Aug 12, 2026 (16:45)","5697.066666666667","1274.1773234049479","6971","78306.73333333334","66825","120.91333262125652","119.45800120035807","11.048000081380208","10.077333243687947","59.998000081380205",""
"Aug 12, 2026 (17:00)","4622.866666666667","3772.6280436197917","8395","79538","68916","120.32333424886068","118.92600046793619","18.456666628519695","16.952000109354653","60.00133336385091",""
"Aug 12, 2026 (17:15)","4557.133333333333","-838.554024251302","3718","80696.6","69868","120.56199900309245","119.1866668701172","9.000666650136312","9.198666604359945","59.993333180745445",""
"Aug 12, 2026 (17:30)","3980.266666666667","-1775.2600199381511","2205","81806.33333333333","70439","120.12666625976563","118.867333984375","10.748666636149089","10.372666772206625","60.00133336385091",""
"Aug 12, 2026 (17:45)","1900.9333333333334","4583.754696146647","6484","82565.33333333333","72092","120.03466593424479","118.64000040690104","22.350666681925457","20.71666671435038","60.003333282470706",""
"Aug 12, 2026 (18:00)","1357.9333333333334","1049.4566650390625","2407","82931.4","72653","120.50200042724609","119.13866628011068","10.111333338419596","9.568000030517577","60.00999959309896",""
"Aug 12, 2026 (18:15)","","","","","","","","","","",""
"Aug 12, 2026 (18:30)","","","","","","","","","","",""
"Aug 12, 2026 (18:45)","","","","","","","","","","",""
"Aug 12, 2026 (19:00)","","","","","","","","","","",""
"Aug 12, 2026 (19:15)","","","","","","","","","","",""
"Aug 12, 2026 (19:30)","","","","","","","","","","",""
"Aug 12, 2026 (19:45)","","","","","","","","","","",""
"Aug 12, 2026 (20:00)","","","","","","","","","","",""
"Aug 12, 2026 (20:15)","","","","","","","","","","",""
"Aug 12, 2026 (20:30)","","","","","","","","","","",""
"Aug 12, 2026 (20:45)","","","","","","","","","","",""
"Aug 12, 2026 (21:00)","","","","","","","","","","",""
"Aug 12, 2026 (21:15)","","","","","","","","","","",""
"Aug 12, 2026 (21:30)","","","","","","","","","","",""
"Aug 12, 2026 (21:45)","","","","","","","","","","",""
"Aug 12, 2026 (22:00)","","","","","","","","","","",""
"Aug 12, 2026 (22:15)","","","","","","","","","","",""
"Aug 12, 2026 (22:30)","","","","","","","","","","",""
"Aug 12, 2026 (22:45)","","","","","","","","","","",""
"Aug 12, 2026 (23:00)","","","","","","","","","","",""
"Aug 12, 2026 (23:15)","","","","","","","","","","",""
"Aug 12, 2026 (23:30)","","","","","","","","","","",""
"Aug 12, 2026 (23:45)","","","","","","","","","","",""
