"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 25, 2026 (08:30)","2874.133333333333","-1702.1733317057292","1172","3788.866666666667","5864","125.12266693115234","123.50466562906901","4.061333338419597","10.992666657765707","60.000666809082034",""
"Jun 25, 2026 (08:45)","4500.533333333334","-2777.17666015625","1723","4778.133333333333","6296","125.3346664428711","123.58266652425131","6.485333315531413","17.642666625976563","60.006666564941405",""
"Jun 25, 2026 (09:00)","4462.466666666666","-2773.8726725260417","1688","5894.2","6716","125.22266642252605","123.55600026448568","6.96333335240682","17.128000195821127","59.99266637166341",""
"Jun 25, 2026 (09:15)","6536.2","-4064.727978515625","2471","7233.866666666667","7329","125.54066569010416","123.64066721598307","9.746666653951008","25.3053337097168","59.98533325195312",""
"Jun 25, 2026 (09:30)","7705.533333333334","-4910.397265625","2795","9099.666666666666","8045","125.42933349609375","123.51799926757812","12.31799996693929","30.042666498819987","59.99599965413412",""
"Jun 25, 2026 (09:45)","6112.733333333334","-3765.543359375","2347","10869.533333333333","8635","125.21666564941407","123.32733408610027","9.04333340326945","23.654666900634766","60.00933278401693",""
"Jun 25, 2026 (10:00)","5633.6","-3309.6186767578124","2324","12324.8","9189","125.11266682942708","123.3020004272461","8.189333430926006","20.465333239237467","59.999332936604816",""
"Jun 25, 2026 (10:15)","6912.666666666667","-4135.301342773438","2777","13914.333333333332","9930","125.43533325195312","123.48599955240886","10.031333327293396","25.662000052134196","60.00266621907552",""
"Jun 25, 2026 (10:30)","8174.333333333333","-5249.398795572916","2924","15857.533333333333","10672","125.19666646321615","123.27466634114583","12.721999963124594","32.65199979146322","60.00133310953776",""
"Jun 25, 2026 (10:45)","8158.533333333334","-5231.846614583334","2926","17880.86666666667","11397","124.9366668701172","122.97933298746744","12.655333264668782","32.66266682942708","60.017999267578126",""
"Jun 25, 2026 (11:00)","8044.533333333334","-4925.583333333333","3119","19993.2","12177","124.58266652425131","122.73599904378256","12.776666768391927","30.190666580200194","60.00733286539714",""
"Jun 25, 2026 (11:15)","5673.2","-3209.4440104166665","2463","21649.2","12797","124.13133341471354","122.63399963378906","9.47666664123535","18.943333371480307","59.98666636149088",""
"Jun 25, 2026 (11:30)","6320.533333333334","-3531.810009765625","2788","23337.533333333333","13523","124.44000040690104","122.77266693115234","10.282000001271566","20.911333338419595","59.993333180745445",""
"Jun 25, 2026 (11:45)","6815.133333333333","-3862.8873209635417","2952","24934.733333333334","14247","124.32733459472657","122.7240000406901","11.74533322652181","22.334666760762534","59.99533335367838",""
"Jun 25, 2026 (12:00)","5379.8","-2848.7459798177083","2531","26419.666666666668","14881","124.0326665242513","122.44733428955078","8.755333423614502","16.631999842325847","60.00399958292643",""
"Jun 25, 2026 (12:15)","6930.933333333333","-3419.521380615234","3511","28037.066666666666","15782","124.41866607666016","122.88600056966146","10.625999899705251","20.88866647084554","59.984666442871095",""
"Jun 25, 2026 (12:30)","8402.733333333334","-4826.73798828125","3575","29791.666666666668","16652","125.22466684977213","123.52066701253256","13.67266674041748","28.514000384012856","60.00066655476888",""
"Jun 25, 2026 (12:45)","6888.333333333333","-3862.1746419270835","3026","31809.333333333332","17421","125.10133361816406","123.46066538492839","11.573999913533529","22.27800006866455","60.00399983723958",""
"Jun 25, 2026 (13:00)","6846.666666666667","-3681.6466552734373","3165","33360.13333333333","18194","125.10466613769532","123.35599924723307","10.703333218892416","22.395333353678385","60.00133336385091",""
"Jun 25, 2026 (13:15)","10175.2","-5955.3306640625","4219","35535.26666666667","19212","125.24800008138021","123.46266632080078","16.326666514078777","35.46533330281576","59.999333190917966",""
"Jun 25, 2026 (13:30)","9034.866666666667","-4203.4019246419275","4831","37880.46666666667","20372","124.6653335571289","123.03999989827474","12.649333302179972","25.88666687011719","60.00466613769531",""
"Jun 25, 2026 (13:45)","8991.666666666666","-5140.897424316407","3850","40357.8","21351","125.00666605631511","123.30533396402994","14.318000141779581","30.76200008392334","60.006666564941405",""
"Jun 25, 2026 (14:00)","6120.466666666666","-3146.0093343098956","2974","41999.8","22062","124.37133382161458","122.97333272298177","10.672000201543172","18.587333329518636","59.99599990844727",""
"Jun 25, 2026 (14:15)","7892.066666666667","-4312.093310546875","3580","43816.666666666664","22982","124.68000132242838","123.128000386556","13.254666646321615","24.987333313624063","60.00133285522461",""
"Jun 25, 2026 (14:30)","6268.733333333334","-2835.2040262858072","3433","45627.26666666667","23892","124.32266642252604","123.02199961344401","10.276666371027629","18.635333251953124","60.000666809082034",""
"Jun 25, 2026 (14:45)","8282.866666666667","-1000.4593098958334","7282","47579.2","25692","123.83333333333333","122.62533264160156","7.562666734059651","13.079333400726318","60.00999933878581",""
"Jun 25, 2026 (15:00)","7574.4","-903.4893229166667","6670","49573.066666666666","27359","123.97533365885417","122.732666015625","6.022666668891906","10.867333475748698","60.00266621907552",""
"Jun 25, 2026 (15:15)","5820.466666666666","-1896.9766540527344","3923","51170.53333333333","28340","124.40999908447266","123.03733266194662","8.580666653315227","16.991333325703938","60.00933303833008",""
"Jun 25, 2026 (15:30)","6583.066666666667","-2839.261971028646","3743","52738.6","29254","124.55933329264323","123.13399963378906","9.615333318710327","16.36200000445048","59.99000015258789",""
"Jun 25, 2026 (15:45)","5389.8","-1594.285310872396","3795","54275.46666666667","30164","124.19266713460286","122.85266672770183","7.807999992370606","15.655333423614502","59.99266662597656",""
"Jun 25, 2026 (16:00)","5765.2","-2262.408004760742","3502","55633.333333333336","31045","124.43400014241537","123.06599985758464","8.209333407878876","13.47266674041748","59.99066645304362",""
"Jun 25, 2026 (16:15)","4157.4","1186.851318359375","5344","56858.066666666666","32379","123.47599995930989","122.52799987792969","3.3893333196640016","13.566666730244954","59.985999806722006",""
"Jun 25, 2026 (16:30)","3211.2","1966.9406901041666","5178","57815.6","33695","123.26066589355469","122.1913330078125","2.9486666679382325","14.30066655476888","59.999333190917966",""
"Jun 25, 2026 (16:45)","2221.8","2374.622014363607","4596","58482.066666666666","34858","123.11799977620443","122.12066599527995","4.166000048319499","17.164666811625164","60.00133310953776",""
"Jun 25, 2026 (17:00)","1520.6666666666667","1.371331278483072","1521","58952.2","35236","123.65333353678385","122.31600036621094","2.309333324432373","3.4473333517710367","60.016666158040366",""
"Jun 25, 2026 (17:15)","927.7333333333333","897.9466583251954","1825","59251.2","35697","123.29933217366536","122.15866597493489","2.8993333339691163","8.471999963124594","59.983333079020184",""
"Jun 25, 2026 (17:30)","739.9333333333333","1093.402657063802","1833","59455.26666666667","36134","123.45799967447917","122.27866770426432","2.8146666447321573","9.208666642506918","60.001999918619795",""
"Jun 25, 2026 (17:45)","700.8666666666667","456.8153340657552","1157","59634.13333333333","36425","123.71266632080078","122.4913330078125","1.6800000031789144","5.681999969482422","60.00266698201497",""
"Jun 25, 2026 (18:00)","656.2","506.2013346354167","1162","59806.26666666667","36717","123.5720001220703","122.31533406575521","1.503333330154419","5.757333437601726","60.015332794189455",""
"Jun 25, 2026 (18:15)","608.2","1114.6406677246093","1722","59964","37152","123.39933268229167","122.30133260091146","2.7646666606267294","9.660000038146972","60.00133285522461",""
"Jun 25, 2026 (18:30)","558.3333333333334","348.875341796875","907","60111.066666666666","37377","123.74533335367839","122.44199981689454","1.4233333508173625","4.567333380381267","60.001999918619795",""
"Jun 25, 2026 (18:45)","498.3333333333333","360.05800170898436","858","60243.333333333336","37592","124.06666615804036","122.79799906412761","1.4546666701634725","4.721333376566569","59.999333190917966",""
"Jun 25, 2026 (19:00)","434.2","417.0819986979167","851","60361.8","37804","124.10733337402344","122.78399963378907","1.4613333145777383","4.969999980926514","60.00199966430664",""
"Jun 25, 2026 (19:15)","327.6666666666667","446.1860036214193","773","60457.73333333333","38000","124.23799947102864","122.93533274332682","1.5680000066757203","5.145999940236409","60.00066655476888",""
"Jun 25, 2026 (19:30)","205.6","286.9339975992838","492","60525.6","38124","124.4153325398763","122.99533284505209","1.8480000098546345","4.081999985376994","59.99866638183594",""
"Jun 25, 2026 (19:45)","28.333333333333332","417.3999938964844","445","60552.86666666667","38229","124.11133321126302","122.75533294677734","1.6346666574478148","4.6933333079020185","60.00733311971029",""
"Jun 25, 2026 (20:00)","1.6666666666666667","602.6746520996094","603","60555.666666666664","38381","124.01999969482422","122.8086659749349","1.1566666523615519","6.588666725158691","59.989333089192705",""
"Jun 25, 2026 (20:15)","-1.6","601.2673380533854","598","60556.8","38531","124.52866617838542","123.30999908447265","1.150666642189026","6.385333315531413","60",""
"Jun 25, 2026 (20:30)","-3","653.3599833170573","649","60557","38692","124.42333272298177","123.32666625976563","1.5333333214124043","6.872666645050049","60.00333302815755",""
"Jun 25, 2026 (20:45)","-3","1523.6406412760416","1519","60557","39075","124.3846664428711","123.3979995727539","3.5613333940505982","11.35266669591268","60.0206657409668",""
"Jun 25, 2026 (21:00)","-3","1255.9620157877605","1252","60557","39426","124.30066630045573","123.27466786702473","3.1726666688919067","9.620666662851969","59.99399998982747",""
"Jun 25, 2026 (21:15)","-3","459.7206685384115","455","60557","39540","123.55133361816407","122.42733306884766","1.722000026702881","4.74266668955485","60.0119997660319",""
"Jun 25, 2026 (21:30)","-3","569.6806620279948","565","60557","39674","123.93400065104167","122.76799977620443","1.9053333441416422","4.859333292643229","60.01599960327148",""
"Jun 25, 2026 (21:45)","-3","893.3033365885417","889","60557","39907","123.19200032552084","122.1519994099935","2.642666641871134","7.391999880472819","60.01866607666015",""
"Jun 25, 2026 (22:00)","-3","505.5659993489583","501","60557","40032","123.54933420817058","122.40466664632162","1.7260000228881835","4.685999997456869","59.99599990844727",""
"Jun 25, 2026 (22:15)","-3","504.27333984375","500","60557","40158","123.9366663614909","122.76866658528645","1.8080000003178915","4.785333315531413","59.997999827067055",""
"Jun 25, 2026 (22:30)","-3","568.3406717936198","564","60557","40298","124.16200002034505","123.00600026448568","1.9839999675750732","4.969333362579346","59.99933344523112",""
"Jun 25, 2026 (22:45)","-3","769.69599609375","765","60557","40502","123.91399943033854","122.60599924723307","3.1073333104451497","5.391333357493083","60.01599934895833",""
"Jun 25, 2026 (23:00)","-3","652.1319986979166","648","60557","40664","123.75999959309895","122.51333312988281","2.7886666774749758","5.046666653951009","59.98999989827474",""
"Jun 25, 2026 (23:15)","-3","583.1853271484375","579","60557","40810","124.01066691080729","122.79533284505209","2.110000006357829","4.809333292643229","60.01333262125651",""
"Jun 25, 2026 (23:30)","-3","1333.7626708984376","1329","60557","41145","124.05066680908203","122.95199991861979","3.5366666396458943","9.571999963124593","60.01733271280924",""
"Jun 25, 2026 (23:45)","-3","648.7500122070312","644","60557","41307","124.51533304850261","123.35399780273437","2.0199999729792277","5.354666646321615","60.02599919637044",""
