"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 08, 2026 (07:00)","25.8","381.17466227213544","406","1.3333333333333333","3403","122.9653330485026","122.64533335367838","3.328000005086263","2.4199999968210855","60.00599975585938",""
"Aug 08, 2026 (07:15)","170.13333333333333","285.18199462890624","455","25.2","3517","122.94399922688802","122.57799987792968","3.4886666615804036","2.1459999958674114","60.007999928792316",""
"Aug 08, 2026 (07:30)","301.1333333333333","166.12000020345053","467","84.86666666666666","3633","122.64733378092448","122.27466634114583","3.031333303451538","1.749999992052714","60.022665659586586",""
"Aug 08, 2026 (07:45)","515.7333333333333","56.39733428955078","571","184","3776","122.8826665242513","122.57133331298829","2.938000043233236","1.9986666599909464","60.022665659586586",""
"Aug 08, 2026 (08:00)","809.6","-266.6059997558594","542","349.46666666666664","3912","122.68066711425782","122.42466634114584","2.971999979019165","2.0833333253860475","60.00999959309896",""
"Aug 08, 2026 (08:15)","1138.0666666666666","-548.6633341471354","589","591.8","4059","122.87933298746745","122.42133280436198","3.5553333123524986","2.997333351771037","60.01733271280924",""
"Aug 08, 2026 (08:30)","1551","-1012.1553385416667","538","929","4196","122.48133290608725","121.98599904378256","4.711999988555908","4.7","60.01066614786784",""
"Aug 08, 2026 (08:45)","1971.2","-504.3293050130208","1466","1371.4","4513","123.31666564941406","122.41666666666667","7.618000030517578","6.696666653951009","59.99866714477539",""
"Aug 08, 2026 (09:00)","2418.6","-1735.39931640625","683","1919.4666666666667","4703","123.56866709391277","122.95066782633464","8.123333422342936","8.23000005086263","59.99533360799153",""
"Aug 08, 2026 (09:15)","3254.733333333333","-1288.7560068766277","1966","2620.6","5183","123.34933268229167","122.48200022379557","9.6986665725708","9.291333389282226","59.99133326212565",""
"Aug 08, 2026 (09:30)","3757.8","-2377.5513163248697","1380","3568.0666666666666","5532","123.35066630045573","122.71133371988932","12.837333297729492","12.364666652679443","59.99399998982747",""
"Aug 08, 2026 (09:45)","3052.0666666666666","-466.85402425130206","2585","4326.466666666666","6221","123.3086654663086","122.38666636149088","11.193333180745443","9.273333326975505","60.00733311971029",""
"Aug 08, 2026 (10:00)","3338.733333333333","40.574006144205725","3379","5167.533333333334","7026","122.732666015625","122.04533335367839","8.621999963124592","6.534000054995219","60.00599975585938",""
"Aug 08, 2026 (10:15)","4686.6","-2055.515976969401","2631","6181.4","7684","123.42466684977214","122.63999938964844","12.203999900817871","12.371999899546305","59.999333190917966",""
"Aug 08, 2026 (10:30)","4391.6","-341.9926696777344","4049","7381.066666666667","8708","123.59266662597656","122.48600107828776","9.869333267211914","9.721333471934","60.00466664632162",""
"Aug 08, 2026 (10:45)","3623.266666666667","310.13733927408856","3933","8300.466666666667","9692","123.18066660563152","122.0326670328776","8.828666559855144","7.493333371480306","60.001999918619795",""
"Aug 08, 2026 (11:00)","3674.0666666666666","301.5200134277344","3975","9342.6","10687","122.96666615804037","121.78133392333984","10.745333417256672","9.369999980926513","60.01333287556966",""
"Aug 08, 2026 (11:15)","6578.466666666666","-2247.965364583333","4330","10533.266666666666","11766","123.21200052897136","122.06399841308594","11.862000020345052","14.718000030517578","59.98666661580403",""
"Aug 08, 2026 (11:30)","6949","-2582.4060221354166","4366","12217.8","12859","123.03199920654296","121.83133290608724","12.843333435058593","16.049333508809408","59.99533335367838",""
"Aug 08, 2026 (11:45)","3358.733333333333","624.8933186848958","3983","13483.6","13864","122.54533335367839","121.33999989827474","13.11266663869222","10.743333371480306","60.00466639200847",""
"Aug 08, 2026 (12:00)","7107.466666666666","-2743.68935546875","4363","14917.466666666667","14955","123.36999969482422","122.08799997965495","13.212666829427084","16.5793332417806","59.99733327229818",""
"Aug 08, 2026 (12:15)","6732.533333333334","-2412.5293212890624","4320","16541.266666666666","16033","122.7959986368815","121.52933298746744","14.168000030517579","16.567333062489826","59.98799997965495",""
"Aug 08, 2026 (12:30)","4498.8","-291.77467447916666","4206","18199.066666666666","17089","122.25266723632812","121.09666748046875","13.999999936421712","13.30533332824707","60.00066655476888",""
"Aug 08, 2026 (12:45)","4193.066666666667","-76.26334025065104","4116","19042.933333333334","18123","122.59466756184896","121.48200022379557","12.53799991607666","11.397333367665608","59.99933344523112",""
"Aug 08, 2026 (13:00)","1828.5333333333333","1986.7499715169272","3815","19893.933333333334","19080","120.61666666666666","119.36600036621094","12.35733331044515","7.509333388010661","60.00266647338867",""
"Aug 08, 2026 (13:15)","6183.666666666667","-2001.6740071614583","4182","20780.733333333334","20126","121.52733357747395","120.23733215332031","14.216666475931804","15.409333197275798","60.00933303833008",""
"Aug 08, 2026 (13:30)","7876.733333333334","-3440.528690592448","4436","22740.2","21235","121.54266713460287","120.2759999593099","15.53866662979126","19.06666653951009","59.998000081380205",""
"Aug 08, 2026 (13:45)","7493.733333333334","-3009.506656901042","4484","24675.13333333333","22356","121.30133260091146","120.09066721598307","14.495333480834962","17.61666669845581","60.00866622924805",""
"Aug 08, 2026 (14:00)","1834.7333333333333","2080.054695638021","3914","25822.2","23342","119.67666676839193","118.50733337402343","12.409333356221516","8.198666667938232","60.016665903727215",""
"Aug 08, 2026 (14:15)","1179.6","2568.0879720052085","3747","26171.2","24279","119.53933308919271","118.37333170572917","14.281999969482422","9.210666529337566","59.98999989827474",""
"Aug 08, 2026 (14:30)","1476.5333333333333","2326.7926513671873","3803","26472.066666666666","25229","119.91133219401041","118.69866587320963","13.559999910990397","8.413333288828532","60.00599975585938",""
"Aug 08, 2026 (14:45)","6970.133333333333","-2612.2373087565106","4357","27495.533333333333","26315","120.9653330485026","119.78733367919922","14.258666928609212","16.365999952952066","60.00399983723958",""
"Aug 08, 2026 (15:00)","5457.4","-1053.43935546875","4403","29148.8","27420","120.97133331298828","119.73000030517578","13.774666595458985","14.203333187103272","60.005333201090494",""
"Aug 08, 2026 (15:15)","3624.3333333333335","633.2746744791667","4257","30464.4","28489","120.62799987792968","119.29466705322265","13.466666666666667","10.929999987284342","60.01933263142904",""
"Aug 08, 2026 (15:30)","5082.266666666666","-752.7506876627605","4329","31224.266666666666","29568","121.17733408610026","119.71599985758463","12.588666661580405","12.380000146230062","60.00466664632162",""
"Aug 08, 2026 (15:45)","6832.4","-2288.3106608072917","4543","32894.53333333333","30705","121.8106674194336","120.31799977620443","11.720666631062825","15.266666666666666","60.00999959309896",""
"Aug 08, 2026 (16:00)","6474.733333333334","-1921.2126708984374","4553","34573.2","31846","121.45066630045572","119.88600107828776","10.705333264668782","13.8839999516805","60.01199951171875",""
"Aug 08, 2026 (16:15)","6178.533333333334","-1920.6066569010416","4258","36152","32913","121.30533294677734","120.12999979654948","10.827333323160808","13.042666816711426","60.015332794189455",""
"Aug 08, 2026 (16:30)","4201.733333333334","-143.3566650390625","4058","37537.86666666667","33931","120.50733286539713","119.32800089518229","12.043999989827475","11.673333422342937","60.00266647338867",""
"Aug 08, 2026 (16:45)","5586.266666666666","-1525.7380045572916","4060","38706.066666666666","34948","121.2826665242513","120.04933369954428","9.804666646321614","11.34733346303304","60.01933263142904",""
"Aug 08, 2026 (17:00)","4676.866666666667","-873.867333984375","3802","39968.933333333334","35904","121.27666727701823","119.73533376057942","8.75","9.069333299001057","59.99733301798503",""
"Aug 08, 2026 (17:15)","4839.4","-1003.4399983723958","3835","41192.13333333333","36863","121.23933410644531","119.75800120035808","8.242666753133138","9.15333334604899","60.00199966430664",""
"Aug 08, 2026 (17:30)","3749.266666666667","-1.26266682942708","3747","42284.066666666666","37804","121.00666758219401","119.60333353678385","8.045333290100098","6.3893332799275715","59.99999974568685",""
"Aug 08, 2026 (17:45)","3255.4666666666667","425.8546610514323","3681","43176.46666666667","38725","120.98733367919922","119.56600036621094","8.352000013987224","5.260666688283284","60.00000025431315",""
"Aug 08, 2026 (18:00)","2537.6666666666665","1036.314676920573","3574","43877.333333333336","39621","121.19800008138021","119.71200002034506","9.707333310445149","4.353333377838135","60.019999186197914",""
"Aug 08, 2026 (18:15)","2460.4","1165.3866536458333","3625","44505.46666666667","40525","121.6979995727539","120.10466766357422","10.29800008138021","4.501333332061767","59.99599990844727",""
"Aug 08, 2026 (18:30)","1268.7333333333333","2402.6499837239585","3671","45020.933333333334","41450","121.64600016276042","119.89533335367838","14.646666526794434","7.40866657892863","60.00399983723958",""
"Aug 08, 2026 (18:45)","596.3333333333334","2925.694645182292","3522","45205.2","42330","121.23600056966146","119.84400024414063","15.935999870300293","9.920666567484538","60.00999959309896",""
"Aug 08, 2026 (19:00)","652.1333333333333","2883.6186686197916","3535","45367.86666666667","43216","121.48600006103516","120.01799977620442","15.884666887919108","9.66066665649414","59.99733327229818",""
"Aug 08, 2026 (19:15)","412.1333333333333","3027.3186848958335","3439","45499.73333333333","44078","121.94599965413411","120.43466644287109","16.580666732788085","9.776666704813639","59.998000081380205",""
"Aug 08, 2026 (19:30)","361.73333333333335","3082.9493489583333","3444","45597.46666666667","44941","122.01999969482422","120.50400085449219","16.771333440144858","9.990666516621907","60.00333302815755",""
"Aug 08, 2026 (19:45)","76.6","3308.816682942708","3385","45654.26666666667","45788","121.27733256022135","119.75133310953775","17.609333165486653","10.833999951680502","60.02199910481771",""
"Aug 08, 2026 (20:00)","-0.2","3400.295361328125","3399","45659","46639","121.0326665242513","119.6173334757487","17.47399991353353","11.397999954223632","60.00266647338867",""
"Aug 08, 2026 (20:15)","-1.7333333333333334","3328.270654296875","3325","45659","47472","121.2086669921875","119.86466776529947","16.912666447957356","11.352000045776368","60.003333282470706",""
"Aug 08, 2026 (20:30)","-1.6","3301.838671875","3299","45659","48297","121.08866628011067","119.58666737874348","17.1673334757487","10.843333371480306","60.01266606648763",""
"Aug 08, 2026 (20:45)","-1.6666666666666667","3294.3020182291666","3291","45659","49121","120.63800048828125","119.14266713460286","17.13733329772949","10.857333246866862","60.01933263142904",""
"Aug 08, 2026 (21:00)","-1.8666666666666667","3650.9146321614585","3648","45659","50031","121.33866729736329","119.88066762288412","18.279333368937174","12.497333399454753","60.01199951171875",""
"Aug 08, 2026 (21:15)","-1.9333333333333333","3730.597314453125","3728","45659","50965","121.7240000406901","120.3480005900065","18.317999903361002","13.081333223978678","60.02533238728841",""
"Aug 08, 2026 (21:30)","-1.8666666666666667","3679.103336588542","3676","45659","51886","121.67266642252604","120.32799936930338","18.05933354695638","13.017333285013835","60.029998779296875",""
"Aug 08, 2026 (21:45)","-1.7333333333333334","3627.931298828125","3625","45659","52794","122.01399993896484","120.4913335164388","18.234666315714517","12.398666763305664","60.028665669759114",""
"Aug 08, 2026 (22:00)","-1.4666666666666668","3709.292041015625","3706","45659","53727","121.80133310953777","120.06333363850912","19.164666748046876","12.106000010172526","60.003333282470706",""
"Aug 08, 2026 (22:15)","-1.7333333333333334","3582.1819661458335","3579","45659","54623","121.99866638183593","120.52066599527994","18.119333267211914","12.107333437601726","60.00399983723958",""
"Aug 08, 2026 (22:30)","-1.6666666666666667","3620.4340006510415","3617","45659","55528","121.84666646321614","120.41266632080078","18.210666783650716","12.388000106811523","60.013999430338544",""
"Aug 08, 2026 (22:45)","-2","3565.8759928385416","3563","45659","56419","121.7500005086263","120.51333363850911","17.51599998474121","12.776666768391927","60.02599894205729",""
"Aug 08, 2026 (23:00)","-1.7333333333333334","3530.847347005208","3528","45659","57304","121.30066680908203","119.99266611735025","17.663333129882812","12.381333223978679","59.999333190917966",""
"Aug 08, 2026 (23:15)","-1.9333333333333333","3479.2060384114584","3476","45659","58174","121.52933400472006","120.15066630045573","17.610666529337564","11.922666676839192","60.00333302815755",""
"Aug 08, 2026 (23:30)","-1.8","3448.2880045572915","3445","45659","59037","121.81000061035157","120.52533365885417","17.302666600545248","11.937333297729491","60.00733311971029",""
"Aug 08, 2026 (23:45)","-1.8666666666666667","3462.3613444010416","3459","45659","59902","121.31600036621094","120.00066782633463","17.431333160400392","12.021999994913736","60.02599894205729",""
