"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 26, 2026 (05:45)","","","","","","","","","","",""
"Jun 26, 2026 (06:00)","","","","","","","","","","",""
"Jun 26, 2026 (06:15)","","","","","","","","","","",""
"Jun 26, 2026 (06:30)","","","","","","","","","","",""
"Jun 26, 2026 (06:45)","","","","","","","","","","",""
"Jun 26, 2026 (07:00)","","","","","","","","","","",""
"Jun 26, 2026 (07:15)","","","","","","","","","","",""
"Jun 26, 2026 (07:30)","1718.6","-120.75931803385417","1597","1197.6","9037","124.55133361816407","123.1586669921875","3.1673333406448365","6.839333343505859","60.00199966430664",""
"Jun 26, 2026 (07:45)","2894.866666666667","-1529.8760091145834","1364","1793.4666666666667","9378","124.7259999593099","123.21666717529297","4.183333317438762","9.52333335876465","59.99733327229818",""
"Jun 26, 2026 (08:00)","2517.3333333333335","-1142.8313273111978","1374","2493.3333333333335","9723","124.44066721598307","123.1019999186198","4.214666620890299","6.678666591644287","59.997999827067055",""
"Jun 26, 2026 (08:15)","3570.4","-1706.0100138346354","1864","3164.2","10183","124.32999928792317","122.99466654459636","6.047333272298177","9.735333315531413","60.00600001017253",""
"Jun 26, 2026 (08:30)","2244.3333333333335","-836.9173421223958","1407","3994.4666666666667","10541","123.98200022379557","122.70533498128255","3.8133333365122475","4.937333345413208","60.00600001017253",""
"Jun 26, 2026 (08:45)","5585.4","-3074.589322916667","2510","4968.533333333334","11160","124.41333465576172","122.87666575113933","9.516666634877522","17.687333488464354","59.994666290283206",""
"Jun 26, 2026 (09:00)","5293.733333333334","-2452.221357727051","2841","6243.6","11881","124.31266632080079","122.7933334350586","7.503999964396159","14.969999853769938","60.00133310953776",""
"Jun 26, 2026 (09:15)","4794.733333333334","-2811.2579833984373","1983","7575.2","12379","124.16599985758464","122.59533386230468","7.932666619618733","16.77933317820231","60.00266647338867",""
"Jun 26, 2026 (09:30)","5875.466666666666","-3434.0613606770835","2441","8937.466666666667","12984","124.19866638183593","122.41133270263671","9.137999852498373","20.94400011698405","60.00266621907552",""
"Jun 26, 2026 (09:45)","7635.933333333333","-4422.365388997396","3213","10610.6","13796","124.53600056966145","122.84933217366536","12.986666615804037","25.828000195821126","59.997999827067055",""
"Jun 26, 2026 (10:00)","6339.4","-3475.5725992838543","2864","12472.666666666668","14517","124.0086654663086","122.38666687011718","10.170666567484538","20.656666723887124","59.98666636149088",""
"Jun 26, 2026 (10:15)","7187.666666666667","-2690.482061767578","4497","14176.533333333333","15643","123.99600118001302","122.42599995930989","9.292666773001352","20.436666774749757","59.996666463216144",""
"Jun 26, 2026 (10:30)","6504.533333333334","-2098.1713297526044","4406","15711","16742","124.04066772460938","122.73333384195963","7.896666685740153","15.34866673151652","59.996666463216144",""
"Jun 26, 2026 (10:45)","7788.133333333333","-3802.944685872396","3985","17587.466666666667","17728","124.26066640218099","122.76600036621093","11.772666645050048","22.376666895548503","59.996666717529294",""
"Jun 26, 2026 (11:00)","6492.866666666667","-3132.183341471354","3360","19319.13333333333","18589","123.86799977620443","122.42133382161458","9.963333352406819","17.958000055948894","59.99399998982747",""
"Jun 26, 2026 (11:15)","7076.533333333334","-3644.932657877604","3431","21081.733333333334","19437","124.17533365885417","122.7086664835612","11.61933348973592","21.236666520436604","59.986000061035156",""
"Jun 26, 2026 (11:30)","9361.933333333332","-4164.071327972412","5197","23024.266666666666","20641","124.29533437093099","122.70266621907552","12.906000105539958","24.601333379745483","60.00999959309896",""
"Jun 26, 2026 (11:45)","9607.333333333334","-4001.623368326823","5605","25503.13333333333","22073","124.22666676839192","122.42866566975911","11.878666559855143","25.271333312988283","60.006666310628255",""
"Jun 26, 2026 (12:00)","8543.866666666667","-2474.8280354817707","6069","27658.533333333333","23527","123.70933329264324","122.0346669514974","8.96666661898295","17.738000265757243","59.98666661580403",""
"Jun 26, 2026 (12:15)","8097.133333333333","-1171.6493157704672","6925","29834","25384","124.3933339436849","122.88866678873698","7.258000008265177","14.533333333333333","60.00466613769531",""
"Jun 26, 2026 (12:30)","10925.733333333334","-5842.961979166666","5082","32208.13333333333","26632","125.44733378092448","123.60133361816406","17.11000016530355","35.93000005086263","60.00466639200847",""
"Jun 26, 2026 (12:45)","10772.466666666667","-6097.891341145833","4674","34943.4","27829","125.11866607666016","123.53066660563151","18.14933350880941","35.606666310628256","60.005332946777344",""
"Jun 26, 2026 (13:00)","8085.866666666667","-4379.580696614584","3706","37352.066666666666","28749","125.29466603597005","123.79533284505209","13.497999827067057","25.122666613260904","59.994666290283206",""
"Jun 26, 2026 (13:15)","6016.866666666667","-3029.033984375","2987","39058.333333333336","29500","125.46399993896485","124.05600026448568","9.995333321889241","16.990666643778482","59.99599990844727",""
"Jun 26, 2026 (13:30)","8894.2","-5052.949283854166","3841","40933.8","30454","126.01933237711589","124.43400065104167","15.112666702270507","28.847333272298176","59.997999827067055",""
"Jun 26, 2026 (13:45)","8973.933333333332","-5043.121321614583","3930","43084.933333333334","31434","126.18066711425782","124.53000030517578","14.69066670735677","29.138666915893555","60.006666056315105",""
"Jun 26, 2026 (14:00)","9125.4","-5174.752034505208","3950","45388.6","32429","126.14399973551433","124.52066752115886","15.303999964396159","29.710000228881835","60.00466613769531",""
"Jun 26, 2026 (14:15)","7782.466666666666","-3826.824696858724","3955","47485","33431","125.72599995930989","124.24266611735025","12.088666693369548","21.651999934514365","59.99866638183594",""
"Jun 26, 2026 (14:30)","7744.4","-4186.37197265625","3558","49470.53333333333","34316","125.79266611735027","124.22333374023438","12.75333340962728","23.874666849772137","60.000666809082034",""
"Jun 26, 2026 (14:45)","7784.666666666667","-4277.538004557292","3507","51416.53333333333","35195","125.95466562906901","124.4479995727539","13.35199998219808","23.992666880289715","59.99733301798503",""
"Jun 26, 2026 (15:00)","7291.2","-3741.2246907552085","3549","53332.333333333336","36087","125.52133331298828","124.10599924723307","12.150000063578288","20.74199981689453","60.00399958292643",""
"Jun 26, 2026 (15:15)","6628.4","-1224.439306640625","5404","55080.53333333333","37395","125.04799906412761","123.65399983723958","6.7739999453226725","12.206666692097981","59.99133326212565",""
"Jun 26, 2026 (15:30)","6087.466666666666","-583.2226481119792","5504","56673.2","38751","124.72066650390624","123.39533335367838","5.7559999624888105","11.568666585286458","59.98733317057292",""
"Jun 26, 2026 (15:45)","3047.4666666666667","2842.453353881836","5889","57803.53333333333","40243","124.02733306884765","123.05466715494792","6.474666627248128","20.345999828974406","60.00599975585938",""
"Jun 26, 2026 (16:00)","4065.3333333333335","-632.4540161132812","3433","58707.666666666664","41146","124.77533264160157","123.70266571044922","6.93066668510437","7.337333377202352","60.00933303833008",""
"Jun 26, 2026 (16:15)","4351.733333333334","-639.5153279622396","3712","59712.26666666667","42052","124.9066660563151","123.88600006103516","6.729333400726318","7.909333308537801","59.996666463216144",""
"Jun 26, 2026 (16:30)","3670.266666666667","-144.15332438151043","3526","60794.8","42987","124.62533365885416","123.59466705322265","5.44333332379659","6.417333332697551","59.99599990844727",""
"Jun 26, 2026 (16:45)","2555.866666666667","656.1253295898438","3212","61579.4","43771","124.3413330078125","123.49866638183593","4.755999946594239","8.971333408355713","60.006666310628255",""
"Jun 26, 2026 (17:00)","2612.3333333333335","-209.42932840983073","2402","62200.26666666667","44371","124.56200002034505","123.71066589355469","5.21133337020874","4.7473333517710365","60.00733311971029",""
"Jun 26, 2026 (17:15)","1602.9333333333334","315.6606750488281","1918","62742.666666666664","44852","124.43999989827473","123.44466603597006","3.046666669845581","5.848000001907349","60.002000172932945",""
"Jun 26, 2026 (17:30)","1953.4666666666667","78.27599283854167","2031","63172.26666666667","45359","124.65066630045573","123.70933380126954","4.00600004196167","4.929999987284343","59.99599990844727",""
"Jun 26, 2026 (17:45)","1882.1333333333334","380.6786804199219","2263","63664.2","45913","124.84866739908854","123.86866658528646","3.6313333034515383","6.401333332061768","59.993333435058595",""
"Jun 26, 2026 (18:00)","2077.9333333333334","474.39466552734376","2552","64150.46666666667","46581","124.8980000813802","123.94333343505859","4.22400000890096","7.211333338419596","60.013999430338544",""
"Jun 26, 2026 (18:15)","1229.3333333333333","1597.8986735026042","2827","64586.73333333333","47268","124.60799967447916","123.74400024414062","3.2300000031789144","13.446666781107584","59.99733327229818",""
"Jun 26, 2026 (18:30)","683.6666666666666","5316.621370442708","6000","64820.73333333333","48663","124.02733357747395","123.11200002034505","10.82066650390625","34.065333429972334","60",""
"Jun 26, 2026 (18:45)","545.3333333333334","2638.3993326822915","3183","64969","49529","124.99800059000651","123.625998433431","6.264000018437703","16.45733331044515","59.99999974568685",""
"Jun 26, 2026 (19:00)","360.1333333333333","2853.34931640625","3213","65084.066666666666","50277","125.05666605631511","123.8693333943685","6.3026666164398195","18.908666865030924","60.00066655476888",""
"Jun 26, 2026 (19:15)","245.46666666666667","2279.718709309896","2525","65157.066666666666","50989","124.3020009358724","122.69933319091797","7.354666550954183","13.925333340962728","60.00399983723958",""
"Jun 26, 2026 (19:30)","152.66666666666666","1225.372664388021","1377","65207.4","51351","124.43533426920573","123.49933369954428","2.2173333485921223","11.422000058492024","60.00000025431315",""
"Jun 26, 2026 (19:45)","24.266666666666666","1945.45068359375","1969","65228.933333333334","51808","123.9586664835612","123.00399983723959","3.531999937693278","15.143333307902019","60.00399983723958",""
"Jun 26, 2026 (20:00)","-2.066666666666667","1339.5586588541667","1336","65231","52189","124.02933349609376","123.00999959309895","1.9066666523615519","11.429999987284342","59.98866653442383",""
"Jun 26, 2026 (20:15)","-3","2590.630615234375","2586","65231","52836","123.77400105794271","123.07733357747396","4.506666604677836","19.66999994913737","59.99266662597656",""
"Jun 26, 2026 (20:30)","-3","1206.206005859375","1202","65231","53137","123.99666697184244","123.2173334757487","1.8126666784286498","11.201333236694335","59.99866663614909",""
"Jun 26, 2026 (20:45)","-3","1144.1233479817708","1140","65231","53422","123.42533315022786","122.71199951171874","1.884666657447815","10.865333239237467","59.99533335367838",""
"Jun 26, 2026 (21:00)","-3","1206.7026692708334","1202","65231","53721","123.59400024414063","122.76466623942058","1.7080000003178915","10.872666613260906","59.98933334350586",""
"Jun 26, 2026 (21:15)","-3","1162.9546630859375","1159","65231","54012","123.82133331298829","123.06066589355468","1.8326666911443075","10.797333272298177","60.003333282470706",""
"Jun 26, 2026 (21:30)","-3","1102.9653157552084","1099","65231","54289","124.00266621907552","123.22533315022787","1.9273333231608074","10.521333249409993","60.003333282470706",""
"Jun 26, 2026 (21:45)","-3","3087.554622395833","3083","65231","55041","123.09733428955079","122.18133239746093","6.173999977111817","20.704666646321616","60.015332285563154",""
"Jun 26, 2026 (22:00)","-3","2831.4986490885417","2827","65231","55734","123.05333353678385","122.07533365885416","4.952666743596395","19.42866655985514","59.993333435058595",""
"Jun 26, 2026 (22:15)","-3","1647.960673014323","1643","65231","56102","123.68333282470704","122.67000020345053","2.7486667156219484","12.193999989827473","60.00333302815755",""
"Jun 26, 2026 (22:30)","-3","1879.3706461588542","1875","65231","56665","124.08999938964844","122.8933334350586","3.6019999980926514","12.314666843414306","60.022665659586586",""
"Jun 26, 2026 (22:45)","-3","1080.2686767578125","1076","65231","56935","124.53199971516928","123.45133260091146","2.0946666638056435","8.605333391825358","60.017999267578126",""
"Jun 26, 2026 (23:00)","-3","1909.399344889323","1905","65231","57403","124.62266642252604","123.57266642252604","4.489333303769429","13.55600004196167","60.00066655476888",""
"Jun 26, 2026 (23:15)","-3","2581.6874186197915","2577","65231","58098","124.86133270263672","123.60933278401693","5.8613333940505985","16.067333348592122","60.005332946777344",""
"Jun 26, 2026 (23:30)","-3","1861.9213623046876","1857","65231","58559","123.6739995320638","122.4913330078125","3.543999973932902","12.198666540781657","60.01866607666015",""
"Jun 26, 2026 (23:45)","-3","876.666670735677","872","65231","58776","123.61866658528646","122.6","1.715999968846639","7.6346666018168134","60.00399983723958",""
