"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 15, 2026 (07:30)","276.6666666666667","154.47733612060546","431","60.4","4500","125.30333251953125","125.00199991861979","2.068666672706604","1.578000005086263","60.02199910481771",""
"Aug 15, 2026 (07:45)","434.4","256.06400400797526","690","154.53333333333333","4651","125.09399922688802","124.95199991861979","3.294000013669332","1.640666667620341","60.01466598510742",""
"Aug 15, 2026 (08:00)","600.2","314.0366628011068","914","282.6666666666667","4914","125.22533365885417","124.59066721598307","2.897333351771037","3.35","60.005332946777344",""
"Aug 15, 2026 (08:15)","779.2666666666667","-278.38733164469403","500","456.73333333333335","5042","125.04199981689453","124.6259994506836","1.9733333269755047","1.919333322842916","60.005332946777344",""
"Aug 15, 2026 (08:30)","937.0666666666667","-32.425994873046875","904","669.2","5281","124.67266642252604","124.3086664835612","3.896666669845581","3.983999983469645","60.00599975585938",""
"Aug 15, 2026 (08:45)","1099.2","-744.7059977213542","354","928.0666666666667","5362","124.31399993896484","123.88866678873698","3.227333339055379","4.169333362579346","60.00466639200847",""
"Aug 15, 2026 (09:00)","1403.5333333333333","-1122.8313313802084","280","1234.1333333333334","5431","124.16733245849609","123.71000010172526","4.3346666177113855","5.03800007502238","59.99399998982747",""
"Aug 15, 2026 (09:15)","1387.7333333333333","-383.9146809895833","1003","1584.6","5687","124.49466705322266","124.06399993896484","3.8193334102630616","4.1353333473205565","59.99599990844727",""
"Aug 15, 2026 (09:30)","1629","-1250.359326171875","378","1964.6666666666667","5784","124.98666585286459","124.46666666666667","5.164000034332275","5.170666615168254","60.01333287556966",""
"Aug 15, 2026 (09:45)","2356.866666666667","-1535.4799936930337","821","2482.0666666666666","5995","124.84866739908854","124.40933380126953","6.804000027974447","7.426666609446207","60.01733271280924",""
"Aug 15, 2026 (10:00)","3049.266666666667","-2796.1393229166665","253","3130.6666666666665","6058","125.76266632080078","125.31599934895833","10.811333401997883","11.578666687011719","60",""
"Aug 15, 2026 (10:15)","3507.866666666667","-2557.5980021158853","950","3950.8","6303","125.22333323160807","124.87533365885417","10.20266669591268","11.050000031789144","59.997999827067055",""
"Aug 15, 2026 (10:30)","4096.933333333333","-3746.146630859375","350","4900.066666666667","6396","125.51933339436849","124.96666717529297","15.050666491190592","15.021333376566568","59.991999816894534",""
"Aug 15, 2026 (10:45)","3568.9333333333334","-2745.407999674479","823","5948.733333333334","6583","125.05533396402996","124.48600056966146","13.163999970753988","13.092666594187419","59.99866663614909",""
"Aug 15, 2026 (11:00)","2867.733333333333","-2579.085400390625","288","6565.4","6669","125.41733296712239","124.75133361816407","11.090666580200196","9.92399983406067","59.99133326212565",""
"Aug 15, 2026 (11:15)","4336.466666666666","-3218.1393208821614","1118","7603.066666666667","6942","125.18133341471354","124.77999928792318","13.01866676012675","13.508666801452637","59.99066670735677",""
"Aug 15, 2026 (11:30)","4402.266666666666","-3792.253976949056","610","8652.466666666667","7082","125.16333465576172","124.64933319091797","15.367333380381266","15.513333288828532","60.01466598510742",""
"Aug 15, 2026 (11:45)","4244.133333333333","-3411.7119873046877","832","9764.666666666666","7305","124.93599904378254","124.4393330891927","13.716666539510092","13.95199998219808","60.00133336385091",""
"Aug 15, 2026 (12:00)","3555.133333333333","-2357.557340494792","1197","10649.866666666667","7609","124.3306666056315","123.77599894205729","10.00866667429606","9.604666598637898","60.00600001017253",""
"Aug 15, 2026 (12:15)","2848.0666666666666","-2127.0453313191733","721","11624","7769","123.96000061035156","123.37133280436198","10.095333290100097","9.550000063578288","59.99733301798503",""
"Aug 15, 2026 (12:30)","1357.3333333333333","-658.44267578125","698","12115.666666666668","7958","123.76866709391275","123.15533345540365","4.763333400090535","4.1386666615804035","59.999333190917966",""
"Aug 15, 2026 (12:45)","3252.866666666667","-2011.2273274739584","1241","12574.066666666668","8253","124.15933278401693","123.66466674804687","10.158666642506917","10.426000006993611","60.013999430338544",""
"Aug 15, 2026 (13:00)","3368.266666666667","-2283.327308146159","1085","13589.533333333333","8517","123.99600016276041","123.70466715494791","10.064666763941448","10.730000003178915","60.00399983723958",""
"Aug 15, 2026 (13:15)","5038.266666666666","-4382.5019938151045","655","14544.933333333332","8680","125.18399912516276","124.84399973551432","17.27733329137166","18.77666662534078","60.01133270263672",""
"Aug 15, 2026 (13:30)","4680.866666666667","-3233.3173665364584","1447","15860.733333333334","9049","124.58000030517579","124.2413330078125","12.700666745503744","14.18599993387858","60.00933329264323",""
"Aug 15, 2026 (13:45)","1973.4666666666667","-593.361328125","1380","16681.6","9403","124.00066680908203","123.50933380126953","3.688666661580404","3.853333314259847","60.01866607666015",""
"Aug 15, 2026 (14:00)","770.9333333333333","450.3273193359375","1221","16981.333333333332","9723","123.41799977620443","123.07533315022786","4.690000049273173","4.3039999802907305","60.01799952189128",""
"Aug 15, 2026 (14:15)","975.0666666666667","384.4453450520833","1359","17191.13333333333","10044","123.54933319091796","123.04799957275391","4.019333299001058","3.818666632970174","60.00466639200847",""
"Aug 15, 2026 (14:30)","1489.0666666666666","-741.6733215332031","747","17509.733333333334","10212","124.14666748046875","123.71399943033855","4.054666646321615","4.4640000025431315","59.999333190917966",""
"Aug 15, 2026 (14:45)","3472.6666666666665","-2732.1525939941407","740","18196.666666666668","10418","124.98933308919271","124.54933369954428","11.01733357111613","11.799999952316284","59.994666798909506",""
"Aug 15, 2026 (15:00)","4207.6","-2749.6620259602864","1458","19147.733333333334","10741","125.19933369954427","124.88533426920573","12.04400011698405","13.259333086013793","59.99733352661133",""
"Aug 15, 2026 (15:15)","4368.266666666666","-3084.6026997884114","1283","20095.13333333333","11073","125.27933400472006","124.75200042724609","12.575999959309895","12.622666708628337","60",""
"Aug 15, 2026 (15:30)","4341.6","-3299.2360270182294","1042","21301","11335","125.19399922688802","124.62266693115234","13.684000126520793","13.399333254496256","60.00466664632162",""
"Aug 15, 2026 (15:45)","2331.4","-1641.1486735026042","690","22043.933333333334","11496","124.69000040690104","124.07533264160156","7.271999931335449","6.308000055948893","60.01933263142904",""
"Aug 15, 2026 (16:00)","2630.4666666666667","-1751.6666666666667","878","22819","11748","124.67066650390625","124.26000061035157","7.547999986012777","8.005333296457927","60.01199951171875",""
"Aug 15, 2026 (16:15)","1770.2857142857142","-291.35147530691967","1478","23218","12042","124.3614283970424","123.96714237758091","9.49714299610683","9.46999979019165","60.008570534842356",""
"Aug 15, 2026 (16:30)","3992.4666666666667","-2777.5979817708335","1214","24030.466666666667","12327","125.1086669921875","124.6779998779297","11.999333508809407","12.817333316802978","60.00599975585938",""
"Aug 15, 2026 (16:45)","3746.3333333333335","-2459.4126831054687","1287","25000.266666666666","12650","125.2173329671224","124.81866658528646","9.898666667938233","10.528666718800862","60.002000172932945",""
"Aug 15, 2026 (17:00)","3515.6","-2461.6986572265623","1053","25915.333333333332","12891","125.11800028483073","124.64866689046224","9.946000003814698","10.211333338419596","60.01599934895833",""
"Aug 15, 2026 (17:15)","3116.9333333333334","-2479.526005045573","637","26751.333333333332","13057","124.8759999593099","124.28933410644531","10.454666741689046","9.952666648228963","59.996666717529294",""
"Aug 15, 2026 (17:30)","2673.866666666667","-1665.6119995117188","1008","27470.86666666667","13324","125.35599975585937","124.7153330485026","7.682666746775309","6.76333327293396","59.99733327229818",""
"Aug 15, 2026 (17:45)","2165.4666666666667","-782.5606902440389","1382","28074.266666666666","13658","124.96466623942057","124.64800059000652","6.052000013987223","6.386000061035157","60.01466598510742",""
"Aug 15, 2026 (18:00)","2128.4666666666667","-845.9686594645183","1282","28609","13958","124.66666768391927","124.25800120035807","5.201999974250794","5.645333337783813","59.984666442871095",""
"Aug 15, 2026 (18:15)","1656.7333333333333","-480.13800455729165","1176","29076.6","14258","124.6480000813802","124.24333343505859","5.0326666831970215","5.3353333632151285","59.99933344523112",""
"Aug 15, 2026 (18:30)","1191.3333333333333","-96.07801513671875","1095","29445.533333333333","14511","124.52466634114583","124.0153330485026","5.0966667016347245","5.088666645685832","60.00133285522461",""
"Aug 15, 2026 (18:45)","680.2666666666667","77.32335027058919","757","29666.2","14704","124.58533426920573","124.2240000406901","3.528666702906291","3.5013333320617677","60.00933303833008",""
"Aug 15, 2026 (19:00)","263.4","813.7720001220703","1077","29788.8","14988","124.92733357747396","124.24066619873047","3.6380000273386637","4.753333369890849","60",""
"Aug 15, 2026 (19:15)","113.53333333333333","1138.4453338623048","1251","29828.666666666668","15312","124.70066680908204","124.13733266194662","4.917999982833862","5.726000014940897","60.000666809082034",""
"Aug 15, 2026 (19:30)","68.66666666666667","1197.2779947916667","1266","29851.533333333333","15627","124.4913340250651","124.08199971516927","5.7513333002726235","5.55066663424174","60.001999918619795",""
"Aug 15, 2026 (19:45)","9.333333333333334","1234.0786641438801","1243","29861","15929","124.66266682942708","124.35733388264974","6.224000056584676","4.879999955495198","60.02066599527995",""
"Aug 15, 2026 (20:00)","-0.6153846153846154","548.974614070012","547","29862","16076","125.0046157836914","124.51692317082332","2.9899999453471255","2.6507692337036133","59.9961539048415",""
"Aug 15, 2026 (20:15)","-1","1042.3133443196614","1040","29862","16401","124.24933369954427","123.71333262125651","4.411333362261455","4.9386666456858315","60.00733311971029",""
"Aug 15, 2026 (20:30)","-1","1285.6453186035155","1283","29862","16726","124.5826655069987","124.17066650390625","5.722666629155477","5.453999980290731","60.007999674479166",""
"Aug 15, 2026 (20:45)","-1","1259.1086710611978","1257","29862","17050","124.72933400472006","124.16866709391276","5.036666711171468","5.791999975840251","60.01066640218099",""
"Aug 15, 2026 (21:00)","-1","854.8039957682291","852","29862","17230","125.03333333333333","124.53533325195312","4.137999963760376","4.394666639963786","59.998000081380205",""
"Aug 15, 2026 (21:15)","-1","876.5866556803386","874","29862","17459","125.01399943033854","124.57666676839193","4.036666695276896","3.8773333708445232","60.01199951171875",""
"Aug 15, 2026 (21:30)","-1","1151.9626749674478","1150","29862","17747","124.38666687011718","123.97466634114583","5.225333325068156","4.94466675122579","60.0239990234375",""
"Aug 15, 2026 (21:45)","-1","1207.5880126953125","1205","29862","18042","124.75133361816407","124.17866617838541","4.814666668574016","5.569333283106486","60.017999267578126",""
"Aug 15, 2026 (22:00)","-1","379.7240030924479","377","29862","18141","125.01999969482422","124.54000040690104","1.915333334604899","2.075333301226298","59.994666544596356",""
"Aug 15, 2026 (22:15)","-1","1175.6786560058595","1173","29862","18445","124.9653325398763","124.54400024414062","5.263999962806702","4.872666645050049","60.01266632080078",""
"Aug 15, 2026 (22:30)","-1","1064.0400216238838","1061","29862","18707","125.24071502685547","124.81357138497489","4.851428525788443","4.543571497712817","60.01499938964844",""
"Aug 15, 2026 (22:45)","-1","288.07866821289065","286","29862","18780","125.4540008544922","125.02199961344401","1.797333288192749","1.7486666520436605","60.0086664835612",""
"Aug 15, 2026 (23:00)","-1","730.3953247070312","728","29862","18979","125.5239995320638","124.99266611735025","3.4866666714350383","3.874666666984558","59.98866653442383",""
"Aug 15, 2026 (23:15)","-1","715.8893524169922","713","29862","19136","125.16200052897136","124.65533396402995","3.21200000445048","3.547333280245463","59.994666544596356",""
"Aug 15, 2026 (23:30)","-1","551.6506561279297","549","29862","19283","124.84066721598307","124.32333323160807","2.6233333667119343","2.9986666440963745","59.998000081380205",""
"Aug 15, 2026 (23:45)","-1","1033.7086486816406","1031","29862","19531","124.9586669921875","124.4366668701172","4.3620000123977665","4.679333281517029","60.001999918619795",""
