"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (10:00)","2675.866666666667","-271.9193349202474","2404","2958.866666666667","15285","123.85399983723958","123.61599934895833","3.775333340962728","6.9006667296091715","59.99733301798503",""
"Aug 16, 2026 (10:15)","2940.133333333333","105.86133626302083","3046","3664.733333333333","16065","123.27400004069011","123.0326670328776","4.6713332811991375","7.394666798909506","59.99533309936523",""
"Aug 16, 2026 (10:30)","3185.6","-549.8980173746745","2635","4434.066666666667","16738","123.30333353678385","122.76799977620443","4.292666657765706","6.234666760762533","60.006666056315105",""
"Aug 16, 2026 (10:45)","3436.0666666666666","-1213.567989095052","2222","5265.333333333333","17306","123.17133331298828","122.59599914550782","4.4","7.731333414713542","59.997999572753905",""
"Aug 16, 2026 (11:00)","3650.2","-1249.4659891764322","2400","6155.8","17908","122.70666707356771","122.23533376057942","7.651999998092651","9.445333353678386","59.98533325195312",""
"Aug 16, 2026 (11:15)","3844.6","-1335.3339914957683","2509","7097.066666666667","18544","122.45333251953124","121.99199930826823","5.950666745503743","8.442666657765706","60.00333302815755",""
"Aug 16, 2026 (11:30)","4026.4","-892.6533406575521","3134","8085.2","19310","122.34733327229817","121.91000061035156","5.671999994913737","8.406000010172527","60.00066655476888",""
"Aug 16, 2026 (11:45)","3881.8","-531.3813313802083","3350","9108.2","20192","122.44666748046875","122.14200032552084","8.20799996058146","9.53800007502238","59.99999974568685",""
"Aug 16, 2026 (12:00)","4085.8","-1165.6706807454427","2920","10104.8","20893","122.36266581217448","122","7.167333285013835","8.237999931971231","59.992000071207684",""
"Aug 16, 2026 (12:15)","4444.466666666666","-1696.5586547851562","2747","11219.8","21555","122.24399973551432","121.81266682942709","8.39733336766561","9.732666540145875","59.98866653442383",""
"Aug 16, 2026 (12:30)","4354.466666666666","564.4966573079427","4919","12330","22775","121.89466705322266","121.21000010172526","7.81666669845581","9.079333273569743","60.00333302815755",""
"Aug 16, 2026 (12:45)","4908.4","-2168.1053548177083","2740","13509.066666666668","23482","122.43000030517578","121.44800008138021","6.19800001780192","15.125333404541015","59.99399973551432",""
"Aug 16, 2026 (13:00)","2913.9333333333334","1056.8626658121746","3970","14526.133333333333","24430","121.72866617838542","121.04266611735027","11.411333370208741","8.661333354314168","60.002000172932945",""
"Aug 16, 2026 (13:15)","4815.066666666667","509.67132161458335","5324","15463.666666666668","25749","122.6086664835612","121.68999989827473","9.51866668065389","7.18799991607666","60",""
"Aug 16, 2026 (13:30)","4999.466666666666","-2386.881332397461","2612","16723.533333333333","26375","123.75266723632812","123.1019994099935","8.835999997456868","13.52333335876465","60.00399983723958",""
"Aug 16, 2026 (13:45)","4898.333333333333","-477.642002360026","4420","17964.2","27513","123.64399922688803","123.19400024414062","5.8420000076293945","7.016000048319499","60.003333282470706",""
"Aug 16, 2026 (14:00)","4905.133333333333","-2651.911328125","2253","19195.86666666667","28076","123.85333353678385","123.24199981689453","9.039333407084147","13.619999758402507","59.99666697184245",""
"Aug 16, 2026 (14:15)","4828.133333333333","-891.7819829305013","3936","20415.066666666666","29059","123.29733327229818","122.95533294677735","5.456666660308838","7.471333344777425","60.001999918619795",""
"Aug 16, 2026 (14:30)","4856.266666666666","-2668.8099985758463","2187","21631.733333333334","29619","123.48466593424479","122.94666697184245","9.905333312352498","13.92799997329712","59.98999989827474",""
"Aug 16, 2026 (14:45)","3280.866666666667","3431.3639567057294","6712","22728.533333333333","31326","122.31666514078776","122.11133422851563","15.91266663869222","19.090666611989338","60.00333302815755",""
"Aug 16, 2026 (15:00)","4122.266666666666","2752.714727783203","6875","23570.533333333333","32993","122.371999613444","122.14466603597005","14.8653333346049","17.405333487192788","59.98800048828125",""
"Aug 16, 2026 (15:15)","4548.466666666666","2785.773954264323","7334","24682.333333333332","34900","122.41599985758464","122.16133321126303","14.351999870936076","17.58800007502238","59.99400024414062",""
"Aug 16, 2026 (15:30)","4342.066666666667","161.3139892578125","4503","25802.266666666666","36105","122.45933329264322","122.25399983723958","8.19666665395101","11.02333335876465","59.99266637166341",""
"Aug 16, 2026 (15:45)","3739.733333333333","178.42400309244792","3918","26854.4","37094","122.38866729736328","121.94466705322266","6.030000019073486","8.397333335876464","59.99533335367838",""
"Aug 16, 2026 (16:00)","3698.5333333333333","237.61999918619793","3936","27755.933333333334","38079","122.86933288574218","122.46599985758463","4.996666733423869","6.78200003306071","60.00199940999349",""
"Aug 16, 2026 (16:15)","3573.6","2892.467989095052","6466","28691.933333333334","39550","122.57066701253255","122.16800028483073","15.085999997456868","16.748666445414226","59.98866653442383",""
"Aug 16, 2026 (16:30)","2853.266666666667","4704.454733784994","7557","29532.266666666666","41362","122.29933319091796","121.9366668701172","20.29400019645691","20.98200003306071","60.00599975585938",""
"Aug 16, 2026 (16:45)","2808.5333333333333","8156.515901692708","10965","30148.86666666667","43957","121.63600006103516","121.53733367919922","32.040666580200195","37.320000076293944","60.01266632080078",""
"Aug 16, 2026 (17:00)","2667","3625.794045003255","6292","30880.733333333334","45631","122.13066711425782","121.90133463541666","14.754000012079874","18.331333287556966","59.992000325520834",""
"Aug 16, 2026 (17:15)","2288.266666666667","2201.3553131103517","4489","31538.86666666667","46740","122.68133341471354","122.2240000406901","10.527333291371663","9.74133332570394","60.00933303833008",""
"Aug 16, 2026 (17:30)","2477.266666666667","1823.8513203938803","4301","32097.266666666666","47890","122.72000071207682","122.24266662597657","9.388000011444092","8.175333309173585","60.00466664632162",""
"Aug 16, 2026 (17:45)","2122.133333333333","1549.635986328125","3671","32686.933333333334","48828","122.60399932861328","122.16799977620443","7.553999996185302","6.852000061670939","59.994666544596356",""
"Aug 16, 2026 (18:00)","1687.4666666666667","1711.2966878255208","3398","33165.8","49680","122.61999918619792","122.19733225504558","7.908666706085205","7.3606666088104244","60.00266647338867",""
"Aug 16, 2026 (18:15)","1319.2666666666667","2615.526717122396","3934","33545.73333333333","50676","122.88133392333984","122.37799987792968","12.546000067392985","10.057999992370606","59.996666463216144",""
"Aug 16, 2026 (18:30)","1032","1358.0673411051432","2389","33834.26666666667","51251","123.1106669108073","122.6566660563151","7.152000029881795","6.790666715304057","59.98933334350586",""
"Aug 16, 2026 (18:45)","704.4","2309.8680094401043","3014","34049.2","52016","123.0240000406901","122.56866709391277","10.572666772206624","9.66333339214325","59.99066696166992",""
"Aug 16, 2026 (19:00)","485.6","2114.028662109375","2599","34202.933333333334","52666","123.2826665242513","122.79266611735027","10.252666664123534","7.662000020345052","59.99000015258789",""
"Aug 16, 2026 (19:15)","332.93333333333334","3277.2919759114584","3610","34299.4","53567","123.40133260091146","122.91999969482423","15.199333445231119","12.406000073750814","59.99066670735677",""
"Aug 16, 2026 (19:30)","186.8","2557.5320556640627","2744","34365.333333333336","54257","122.72800038655599","122.29666748046876","12.111333497365315","9.889333295822144","59.98933334350586",""
"Aug 16, 2026 (19:45)","95.06666666666666","2041.0679850260417","2136","34399.4","54779","122.38133341471354","121.88733317057292","10.607333278656006","7.351999998092651","59.99399998982747",""
"Aug 16, 2026 (20:00)","26.533333333333335","3223.329345703125","3249","34414.53333333333","55594","122.04466705322265","121.64466705322266","14.323999913533529","13.043999926249185","59.99133326212565",""
"Aug 16, 2026 (20:15)","-0.4666666666666667","2023.687345377604","2022","34417","56121","122.36000061035156","121.8913330078125","9.981999842325846","7.182000080744426","59.996666463216144",""
"Aug 16, 2026 (20:30)","-1","2146.682023111979","2144","34417","56662","122.5326670328776","122.11266784667968","9.785999981562297","8.485999997456869","60.00399958292643",""
"Aug 16, 2026 (20:45)","-1","2692.6000244140623","2690","34417","57347","122.46333312988281","122.20533345540365","10.845999956130981","11.786000029246011","60.01333287556966",""
"Aug 16, 2026 (21:00)","-1","1244.0513509114583","1242","34417","57654","122.69400075276693","122.16333363850912","7.296000003814697","3.403333377838135","59.9999994913737",""
"Aug 16, 2026 (21:15)","-1","2437.4768911508413","2435","34417","58212","122.4999994131235","122.0438461303711","11.489230779501108","8.927692413330078","59.997692401592545",""
"Aug 16, 2026 (21:30)","-1","980.8993286132812","979","34417","58465","122.99466654459636","122.56066538492838","5.778666671117147","3.0326666673024496","60.00733311971029",""
"Aug 16, 2026 (21:45)","-1","2982.193294270833","2980","34417","59169","122.7739995320638","122.38133341471354","13.393333228429158","11.922666803995769","60.016666158040366",""
"Aug 16, 2026 (22:00)","-1","2383.4933186848957","2381","34417","59783","122.28933308919271","121.71933288574219","12.261999956766765","8.058666658401489","59.992000071207684",""
"Aug 16, 2026 (22:15)","-1","1676.9979736328125","1675","34417","60214","122.63400014241536","122.02866668701172","9.425333340962728","4.913333384195964","60.00133336385091",""
"Aug 16, 2026 (22:30)","-1","990.7273356119791","988","34417","60461","122.94066670735677","122.41199951171875","6.168666617075602","2.777333386739095","60.016665903727215",""
"Aug 16, 2026 (22:45)","-1","1809.3726806640625","1807","34417","60930","122.54666697184244","122.05266672770182","9.339333375295004","6.092666673660278","60.00466664632162",""
"Aug 16, 2026 (23:00)","-1","2850.4013102213544","2848","34417","61646","122.4000010172526","121.97533213297525","12.78333330154419","11.164000002543132","59.99399998982747",""
"Aug 16, 2026 (23:15)","-1","1181.4200073242187","1179","34417","61955","122.84199930826823","122.40133361816406","6.574666690826416","3.651999998092651","60.00333302815755",""
"Aug 16, 2026 (23:30)","-1","1592.502685546875","1590","34417","62353","123.16799926757812","122.69466654459636","8.24399995803833","5.431333303451538","60.003333282470706",""
"Aug 16, 2026 (23:45)","-1","1582.8846842447917","1580","34417","62747","123.143332417806","122.67266642252604","8.212666702270507","5.353333314259847","60.006666310628255",""
