"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 15, 2026 (05:00)","-1","1017.8940022786459","1015","0","8002","122.8693333943685","122.42933298746745","5.645333321889241","3.190000057220459","60.000666809082034",""
"Aug 15, 2026 (05:15)","-1","1163.0693277994792","1161","0","8292","122.76800028483073","122.2826665242513","6.853333282470703","3.1733334064483643","60.00933303833008",""
"Aug 15, 2026 (05:30)","-1","1074.1813313802083","1072","0","8561","122.85800120035807","122.3933319091797","6.129333368937174","3.1786667346954345","60.001999918619795",""
"Aug 15, 2026 (05:45)","-1","1032.393330891927","1030","0","8821","122.87333374023437","122.4366673787435","5.779333400726318","3.1513334274291993","60.002000172932945",""
"Aug 15, 2026 (06:00)","-1","1113.2499918619792","1111","0","9095","122.7959996541341","122.30333251953125","6.461999988555908","3.1426666736602784","59.994666544596356",""
"Aug 15, 2026 (06:15)","-1","1066.9560017903646","1064","0","9364","122.76266581217448","122.29800008138021","6.104666646321615","3.11266655921936","60.003333282470706",""
"Aug 15, 2026 (06:30)","-1","2900.8480143229167","2898","0","10096","122.4326680501302","121.99600016276042","13.276666641235352","11.323999977111816","60.01133295694987",""
"Aug 15, 2026 (06:45)","-1","1007.032666015625","1005","0","10353","122.52866668701172","122.121999613444","5.485333283742269","3.3373332659403485","60.00599975585938",""
"Aug 15, 2026 (07:00)","-0.6","1181.575349934896","1180","0","10644","123.0893330891927","122.56200002034505","7.052000045776367","3.0626666069030763","59.999333190917966",""
"Aug 15, 2026 (07:15)","30.6","1659.898681640625","1690","2.466666666666667","11058","122.9826665242513","122.50133209228515","8.724000040690104","5.5746666431427006","60.00933278401693",""
"Aug 15, 2026 (07:30)","92.73333333333333","1828.8266560872396","1921","18","11528","122.82400004069011","122.36599934895834","9.10533332824707","6.569333330790202","60.019999440511064",""
"Aug 15, 2026 (07:45)","145.66666666666666","1279.3293375651042","1424","48.4","11900","122.72333424886068","122.24866587320963","7.2760001500447595","4.098000017801921","60.00733286539714",""
"Aug 15, 2026 (08:00)","228.33333333333334","1416.4420084635417","1644","94.33333333333333","12307","122.3933329264323","121.89399973551433","8.02733335494995","4.437333345413208","60.005333201090494",""
"Aug 15, 2026 (08:15)","375.26666666666665","1041.1646647135417","1416","168.2","12659","122.15933380126953","121.7413330078125","5.828666639328003","3.652666672070821","60.003333282470706",""
"Aug 15, 2026 (08:30)","634.5333333333333","858.9066599527995","1493","286.3333333333333","12996","123.69066569010417","123.17733408610026","5.957999992370605","2.981333335240682","60.00066630045573",""
"Aug 15, 2026 (08:45)","1072.6666666666667","1643.454679361979","2716","508.4","13715","123.69599965413411","123.31400197347006","8.021999994913736","8.566666650772095","60.00399958292643",""
"Aug 15, 2026 (09:00)","1312.1333333333334","201.08331909179688","1513","798.9333333333333","14096","123.96533406575521","123.50999908447265","3.502000013987223","3.8199999809265135","59.99533309936523",""
"Aug 15, 2026 (09:15)","1580.7333333333333","-199.32000325520832","1381","1185.6666666666667","14424","123.72733357747396","123.27799987792969","3.8666666666666667","4.597999986012777","59.99599965413412",""
"Aug 15, 2026 (09:30)","1130.0666666666666","598.7566650390625","1728","1530.4","14875","123.58533376057943","123.2240000406901","4.428666655222575","5.198666620254516","60.00933303833008",""
"Aug 15, 2026 (09:45)","1768.2666666666667","1307.8880187988282","3076","1867.9333333333334","15652","123.04933319091796","122.78533325195312","6.3006666501363116","9.356000057856242","60.0206657409668",""
"Aug 15, 2026 (10:00)","2289.6666666666665","-92.73665771484374","2196","2365.733333333333","16185","123.39200032552083","123.03866678873698","5.9133333444595335","7.099999984105428","60.00399958292643",""
"Aug 15, 2026 (10:15)","2831","-677.7146774291992","2153","3058.2","16733","123.20466715494791","122.68399963378906","5.227333354949951","7.726000022888184","59.997999827067055",""
"Aug 15, 2026 (10:30)","3028","-1583.432046508789","1444","3803.5333333333333","17092","122.88800048828125","122.3693333943685","6.022666565577189","8.831999969482421","59.99266688028971",""
"Aug 15, 2026 (10:45)","3227.133333333333","-1503.3220092773438","1723","4595.533333333334","17522","122.66666768391927","122.13733418782552","6.469333346684774","9.907999992370605","60.001999918619795",""
"Aug 15, 2026 (11:00)","3883.866666666667","-1306.6480143229167","2577","5475.333333333333","18190","123.40733388264974","122.99066670735677","7.801999950408936","9.37733335494995","59.993333180745445",""
"Aug 15, 2026 (11:15)","4036.733333333333","-1859.7940104166667","2177","6474.666666666667","18730","123.32866668701172","122.84199981689453","6.505333296457927","9.388000011444092","59.9913335164388",""
"Aug 15, 2026 (11:30)","4120.266666666666","-2841.7092854817706","1278","7496.866666666667","19064","123.00266723632812","122.47333374023438","10.12266658147176","13.603999900817872","60.01266657511393",""
"Aug 15, 2026 (11:45)","4301.533333333334","-762.9146738688152","3538","8545.266666666666","19953","123.43866577148438","123.12466634114584","4.73666672706604","7.027333354949951","59.999332936604816",""
"Aug 15, 2026 (12:00)","4468.866666666667","-2643.5880045572917","1825","9654.8","20428","123.33799997965495","122.89066569010417","9.901333300272624","12.390000089009602","60.00466664632162",""
"Aug 15, 2026 (12:15)","4460.2","-1755.2506673177083","2704","10793.733333333334","21125","123.33733317057292","122.91200002034505","7.077333291371663","9.051333332061768","59.99133326212565",""
"Aug 15, 2026 (12:30)","4512.066666666667","-2246.792687988281","2265","11901.133333333333","21660","123.37733357747396","122.88866678873698","9.274666659037273","12.590666929880777","59.997999827067055",""
"Aug 15, 2026 (12:45)","4713.266666666666","-1286.41865234375","3426","13064.8","22531","122.78800048828126","122.6393330891927","7.643333276112874","8.923999977111816","60.0086664835612",""
"Aug 15, 2026 (13:00)","4550.933333333333","-1500.4466868082682","3050","14245.133333333333","23315","122.94866638183593","122.54066619873048","6.636666679382325","9.561999956766764","60.000666809082034",""
"Aug 15, 2026 (13:15)","4535.733333333334","-2056.6280019124347","2479","15324.933333333332","23927","122.77866719563802","122.22999979654948","8.264666684468587","11.506666549046834","60.006666564941405",""
"Aug 15, 2026 (13:30)","4838.6","-1466.2153218587239","3372","16541.466666666667","24776","122.78866729736328","122.24866739908855","6.352000045776367","9.580666700998941","60.0086664835612",""
"Aug 15, 2026 (13:45)","4837.4","-920.3800048828125","3917","17757.8","25750","122.4759999593099","122.0520004272461","5.443333339691162","8.135999997456869","60.01599934895833",""
"Aug 15, 2026 (14:00)","4826.933333333333","-1159.1133524576824","3667","18957.066666666666","26641","122.48999989827475","121.96466573079427","6.050666666030883","8.897999986012776","60.017999267578126",""
"Aug 15, 2026 (14:15)","4762.066666666667","-1410.4579772949219","3351","20161.066666666666","27485","122.44266611735026","121.91799977620443","6.724666690826416","9.357999992370605","60.00399958292643",""
"Aug 15, 2026 (14:30)","5020.4","-1225.5286624908447","3794","21393","28416","122.10066680908203","121.63066762288412","5.735333347320557","8.820000044504802","59.99933344523112",""
"Aug 15, 2026 (14:45)","3665.733333333333","-1024.5200022379556","2641","22469.13333333333","29058","122.35333201090495","121.87533264160156","6.870000044504802","8.593999989827473","59.996666717529294",""
"Aug 15, 2026 (15:00)","4661.533333333334","-1014.0966817220052","3647","23579.4","29970","122.26066589355469","121.79733378092448","5.78000005086263","8.318666585286458","59.994666798909506",""
"Aug 15, 2026 (15:15)","3641.6","-58.751991780598956","3582","24556.066666666666","30871","122.04733378092448","121.60400034586588","6.218666632970174","6.756666692097982","59.99933344523112",""
"Aug 15, 2026 (15:30)","4380.866666666667","-932.0353515625","3448","25587.533333333333","31731","122.06399892171224","121.69466603597006","5.271333344777425","7.844666544596354","59.999333190917966",""
"Aug 15, 2026 (15:45)","3130","467.0440317789714","3597","26574.533333333333","32630","121.99266560872395","121.52400054931641","6.777999989191691","6.78600001335144","60.01733245849609",""
"Aug 15, 2026 (16:00)","3535.133333333333","-40.310675048828124","3494","27310.8","33504","122.18666534423828","121.75533345540364","6.063333288828532","7.018000094095866","60.00999959309896",""
"Aug 15, 2026 (16:15)","2339.8571428571427","187.50856236049108","2527","28042.071428571428","34103","122.08714294433594","121.66571426391602","8.07357154573713","6.167142902101789","60.00285693577358",""
"Aug 15, 2026 (16:30)","3838.1666666666665","-107.93584823608398","3730","29007.75","35015","122.0583324432373","121.54499944051106","5.778333326180776","6.849999964237213","60.00166670481364",""
"Aug 15, 2026 (16:45)","3779.9333333333334","-891.1999959309895","2888","29866.6","35765","122.26066691080729","121.75533243815104","3.602666695912679","6.430666605631511","60.00066655476888",""
"Aug 15, 2026 (17:00)","3538.6","494.3026601155599","4033","30799.333333333332","36785","122.01666666666667","121.62666676839193","4.170666710535685","6.570666662851969","60.01466649373372",""
"Aug 15, 2026 (17:15)","1231.6","2457.265318806966","3688","31464.733333333334","37685","122.02199910481771","121.57133382161459","12.005333296457927","11.28066676457723","59.996666717529294",""
"Aug 15, 2026 (17:30)","230.53333333333333","2729.108675130208","2959","31566.8","38416","122.32533315022786","121.69600067138671","14.39133326212565","8.811333274841308","59.99266688028971",""
"Aug 15, 2026 (17:45)","472.4","2783.2673177083334","3255","31657.733333333334","39219","122.51800028483073","122.09733327229817","12.86000010172526","10.972666708628337","60.006666564941405",""
"Aug 15, 2026 (18:00)","693.6","2013.474698893229","2707","31799.13333333333","39909","122.87533365885416","122.41200002034505","10.184666697184245","7.142666681607564","59.98666636149088",""
"Aug 15, 2026 (18:15)","1359.8","1608.3786580403646","2968","32051.533333333333","40644","123.03533376057943","122.51866658528645","9.198666699727376","6.203333393732707","59.99600016276042",""
"Aug 15, 2026 (18:30)","1741.2","909.0166748046875","2650","32470.6","41335","123.0846664428711","122.54933319091796","6.786666695276896","6.795333401362101","59.99866638183594",""
"Aug 15, 2026 (18:45)","979.7333333333333","1056.6766489664712","2036","32807.933333333334","41821","122.77133280436198","122.23666687011719","7.389333295822143","4.207333421707153","60.00599975585938",""
"Aug 15, 2026 (19:00)","776.7333333333333","1645.191316731771","2421","33017.2","42468","122.56333414713542","122.03733317057292","9.422000090281168","6.748666596412659","59.99866663614909",""
"Aug 15, 2026 (19:15)","620","2422.063358561198","3042","33195.8","43211","122.37733306884766","121.96866607666016","11.368000062306722","10.1293332974116","59.99999974568685",""
"Aug 15, 2026 (19:30)","377.8","2675.5840291341146","3053","33321.73333333333","43915","122.49533335367839","122.13066711425782","11.736000156402588","11.255333280563354","60.007999674479166",""
"Aug 15, 2026 (19:45)","246.06666666666666","2193.8506673177085","2439","33397.6","44544","122.76400044759114","122.21466674804688","11.796666558583578","7.272666676839193","60.01933263142904",""
"Aug 15, 2026 (20:00)","79.13333333333334","2823.824641927083","2903","33438.73333333333","45281","122.64066569010417","122.27866719563802","12.710666720072428","11.840666739145915","59.994666544596356",""
"Aug 15, 2026 (20:15)","2.8","2287.377994791667","2289","33446.86666666667","45879","122.7066665649414","122.22666676839192","11.412666702270508","8.076666641235352","60.00599975585938",""
"Aug 15, 2026 (20:30)","-1","1914.8773681640625","1913","33447","46314","122.71399993896485","122.29266713460287","9.477333259582519","6.955333344141642","60.00399983723958",""
"Aug 15, 2026 (20:45)","-1","2698.721337890625","2696","33447","47020","122.62666625976563","122.12866668701172","13.234666887919108","9.86333344777425","60.00999959309896",""
"Aug 15, 2026 (21:00)","-1","2069.2940022786456","2067","33447","47533","122.39666646321615","121.8519999186198","11.08466657002767","6.852000045776367","59.996666463216144",""
"Aug 15, 2026 (21:15)","-1","1706.7853678385416","1704","33447","47940","122.66266733805338","122.12266693115234","9.803333282470703","4.864000002543132","60.007999674479166",""
"Aug 15, 2026 (21:30)","-1","2179.6173583984373","2177","33447","48488","122.839333597819","122.25800018310547","11.794000053405762","6.66399982770284","60.02466583251953",""
"Aug 15, 2026 (21:45)","-1","2659.2999755859373","2657","33447","49131","122.9759999593099","122.44466603597006","13.48866672515869","9.028000036875406","60.01933263142904",""
"Aug 15, 2026 (22:00)","-1","2450.9780110677084","2449","33447","49777","122.52933451334636","122.04466807047525","12.114666525522868","8.889333359400432","59.993333180745445",""
"Aug 15, 2026 (22:15)","-1","1846.385343424479","1844","33447","50229","122.34933217366536","121.93533325195312","9.248666763305664","6.793999973932902","60.01266606648763",""
"Aug 15, 2026 (22:30)","-1","2453.643302408854","2451","33447","50853","122.56866709391277","122.13599955240885","11.560666624704997","9.308666674296061","60.00999959309896",""
"Aug 15, 2026 (22:45)","-1","2259.7413411458333","2257","33447","51449","122.85399983723958","122.25399983723959","11.659333292643229","7.659333435694377","60.001999918619795",""
"Aug 15, 2026 (23:00)","-1","1261.8513264973958","1259","33447","51766","123.18133290608723","122.61666615804036","8.000666650136312","3.024666690826416","59.985999806722006",""
"Aug 15, 2026 (23:15)","-1","1741.8826538085937","1739","33447","52208","123.38666636149088","122.81133371988932","9.603333346048991","5.3240000406901045","59.99599965413412",""
"Aug 15, 2026 (23:30)","-1","3012.9953572591144","3011","33447","52908","123.44200134277344","122.93466695149739","14.276666577657064","11.126666673024495","59.99733327229818",""
"Aug 15, 2026 (23:45)","-1","1505.5693115234376","1503","33447","53313","123.4106658935547","122.91866658528646","8.525333404541016","4.492666641871135","59.99866638183594",""
