"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (08:30)","320.73333333333335","1088.4653737386068","1409","581.6","8273","121.53533325195312","120.9066665649414","5.378666639328003","4.736000013351441","60.01133295694987",""
"Aug 16, 2026 (08:45)","170.73333333333332","760.1766743977864","930","632.4666666666667","8533","121.35733235677084","120.7846674601237","3.616000016530355","3.581333367029826","60.005333201090494",""
"Aug 16, 2026 (09:00)","568.2","230.5946663538615","798","715.4666666666667","8732","121.22800038655599","120.6586664835612","2.0513333479563394","1.2233333309491476","60.003333282470706",""
"Aug 16, 2026 (09:15)","766.0666666666667","40.75999959309896","806","896","8933","121.31600036621093","120.69600067138671","2.462666662534078","0.8080000082651774","59.9913335164388",""
"Aug 16, 2026 (09:30)","557.2","564.860676574707","1122","1067.0666666666666","9190","121.1153335571289","120.56000010172527","3.7080000321070354","2.571999975045522","60.00400009155273",""
"Aug 16, 2026 (09:45)","658.6666666666666","313.12465680440266","971","1203.6","9449","121.0520004272461","120.6346664428711","2.756666668256124","2.0346666892369587","59.99733327229818",""
"Aug 16, 2026 (10:00)","669.2","53.472002283732095","722","1388.2666666666667","9628","120.82066701253255","120.3020004272461","1.5666666587193807","1.0553333322207132","59.99599965413412",""
"Aug 16, 2026 (10:15)","344.73333333333335","373.35866495768227","718","1510.1333333333334","9806","120.80333353678385","120.24066569010417","2.0773333152135214","1.881333351135254","59.999333190917966",""
"Aug 16, 2026 (10:30)","290.2","1487.4573262532551","1777","1579.4","10238","120.61799977620443","120.17933349609375","7.22400000890096","6.397333383560181","60.00933278401693",""
"Aug 16, 2026 (10:45)","436","371.1959981282552","807","1676.7333333333333","10437","120.628000386556","120.15799967447917","2.508666658401489","1.5433333237965903","60.00066630045573",""
"Aug 16, 2026 (11:00)","422.53333333333336","457.5466562906901","880","1777.1333333333334","10644","120.7086659749349","120.25466613769531","2.608666698137919","2.2860000212987264","59.984666697184245",""
"Aug 16, 2026 (11:15)","900.2","950.3200154622396","1850","1949.7333333333333","11128","121.01266530354818","120.72199910481771","4.476000022888184","6.332000001271566","60.005333201090494",""
"Aug 16, 2026 (11:30)","858.4","611.1579915364583","1469","2170","11494","120.81066589355468","120.55800069173178","1.5086666504542032","5.047999986012777","60.00266647338867",""
"Aug 16, 2026 (11:45)","1591.8666666666666","-41.92133382161458","1549","2464.6","11877","120.9713343302409","120.77533315022787","2.5493332862854006","2.824666659037272","60.00400009155273",""
"Aug 16, 2026 (12:00)","1025.1333333333334","1342.1679962158203","2367","2819.133333333333","12455","120.53066609700521","120.42533213297526","5.028666639328003","8.614000034332275","59.99266688028971",""
"Aug 16, 2026 (12:15)","443.46666666666664","821.2053263346354","1264","2992.266666666667","12765","120.22066701253256","120.3260004679362","1.9113333384195963","6.600666650136312","59.98933334350586",""
"Aug 16, 2026 (12:30)","446.1333333333333","1535.6926513671874","1981","3097.0666666666666","13236","120.58733317057292","120.628000386556","4.64400003751119","9.359333419799805","60.00733286539714",""
"Aug 16, 2026 (12:45)","630.4","957.4760009765625","1587","3238","13637","120.53066660563151","120.57333221435547","3.142666705449422","7.3513333638509115","59.994666798909506",""
"Aug 16, 2026 (13:00)","482.1333333333333","966.6846761067708","1448","3386.2","13996","120.39933268229167","120.4739995320638","2.4306666612625123","6.434666633605957","60.00999959309896",""
"Aug 16, 2026 (13:15)","233.66666666666666","989.7640014648438","1223","3467.266666666667","14301","120.59666646321614","120.33200073242188","3.681333382924398","5.130000003178915","59.997999572753905",""
"Aug 16, 2026 (13:30)","424.6","1707.755322265625","2132","3543.3333333333335","14843","120.84466603597005","120.2260004679362","8.550666666030883","6.907999952634175","60.007999674479166",""
"Aug 16, 2026 (13:45)","306.53333333333336","994.0786641438802","1300","3648.266666666667","15168","121.1000005086263","120.7826665242513","3.2299999872843426","5.721999915440877","60.00066630045573",""
"Aug 16, 2026 (14:00)","432.6666666666667","2785.5626546223957","3218","3725.6666666666665","15956","120.66333363850912","120.59133402506511","9.828666575749715","15.060000133514404","59.99599990844727",""
"Aug 16, 2026 (14:15)","417.1333333333333","1009.3126831054688","1426","3846.4","16318","120.90133260091146","120.9106658935547","2.0286666552225747","7.467333380381266","60.00133336385091",""
"Aug 16, 2026 (14:30)","686.3333333333334","706.3726704915365","1392","3963.4","16662","120.98466644287109","120.85400034586588","1.828000020980835","5.664000034332275","59.99066696166992",""
"Aug 16, 2026 (14:45)","795.6666666666666","1792.7606486002603","2588","4174.8","17300","121.09266713460286","120.9366678873698","6.464666748046875","10.61333335240682","60.001999918619795",""
"Aug 16, 2026 (15:00)","811.4","402.51466674804686","1213","4351.066666666667","17635","121.22000020345052","121.2","2.778666647275289","5.429333337148031","59.994666290283206",""
"Aug 16, 2026 (15:15)","864.8","239.38600260416666","1104","4597.733333333334","17908","121.2826665242513","121.32466634114583","3.1273333708445232","4.943333371480306","59.99600016276042",""
"Aug 16, 2026 (15:30)","369.53333333333336","2131.9393513997397","2501","4730.666666666667","18514","120.66799977620443","120.80133260091146","6.5766666253407795","13.035333506266277","59.99399998982747",""
"Aug 16, 2026 (15:45)","420.1333333333333","886.186669921875","1306","4820.8","18834","120.7153335571289","120.78333384195963","1.9573333422342936","6.546000035603841","59.99866663614909",""
"Aug 16, 2026 (16:00)","248.8","1108.429345703125","1357","4918.466666666666","19172","120.75733388264975","120.65533294677735","3.166000016530355","6.853333282470703","59.99999923706055",""
"Aug 16, 2026 (16:15)","230.66666666666666","1801.0226928710938","2031","4972.733333333334","19648","120.6826670328776","120.52933349609376","5.846000003814697","10.265999952952066","59.98933359781901",""
"Aug 16, 2026 (16:30)","437.6","1500.4653238932292","1938","5052.066666666667","20147","120.96600036621093","120.83333333333333","4.81933331489563","9.078666623433431","60.01066614786784",""
"Aug 16, 2026 (16:45)","661.8","668.714658610026","1330","5180.533333333334","20475","120.93400014241536","120.78066711425781","1.8293333371480307","5.243333339691162","60.015332794189455",""
"Aug 16, 2026 (17:00)","751.5333333333333","2031.0093607584636","2782","5372.933333333333","21128","120.41733296712239","119.97466684977213","9.369999957084655","9.643333307902019","59.99266662597656",""
"Aug 16, 2026 (17:15)","741.2","824.8166585286458","1566","5572.666666666667","21547","120.86799977620443","120.63666687011718","2.7539999882380166","5.845333369572957","60.013999430338544",""
"Aug 16, 2026 (17:30)","866.8666666666667","408.5573425292969","1275","5739.466666666666","21863","120.86799977620443","120.66333363850912","2.0953333457310994","4.475333309173584","60.00466639200847",""
"Aug 16, 2026 (17:45)","842.2","1685.573360188802","2527","5966.733333333334","22459","120.06399892171224","119.89399973551433","6.203333290417989","9.859333324432374","59.99733327229818",""
"Aug 16, 2026 (18:00)","855.4","621.5219991048177","1476","6190.6","22835","120.48133392333985","120.33066762288412","2.515333310763041","5.267333348592122","60.00399983723958",""
"Aug 16, 2026 (18:15)","501.93333333333334","1009.087343343099","1511","6366.133333333333","23200","120.10799967447916","120.0153330485026","3.0726666768391926","7.209333419799805","59.999333190917966",""
"Aug 16, 2026 (18:30)","339.93333333333334","1933.624003092448","2273","6458.666666666667","23779","119.7586664835612","119.87466786702474","6.580000019073486","11.472666581471762","59.99133326212565",""
"Aug 16, 2026 (18:45)","199.73333333333332","843.5033284505208","1043","6537.8","24038","120.23466593424479","120.34000040690104","1.8586666663487752","7.0306667009989425","59.99533335367838",""
"Aug 16, 2026 (19:00)","79","1097.4526733398438","1176","6568.666666666667","24325","120.07999979654949","120.15133412679036","2.808666698137919","7.522000058492025","59.98933359781901",""
"Aug 16, 2026 (19:15)","24","1324.4566731770833","1348","6579.8","24659","119.82866668701172","119.73600056966146","4.076000070571899","7.753999964396159","59.98866678873698",""
"Aug 16, 2026 (19:30)","-1.2666666666666666","1337.61533203125","1335","6582.666666666667","24990","119.78999989827474","119.77866770426432","3.984666697184245","7.874666659037272","59.989333089192705",""
"Aug 16, 2026 (19:45)","-9","2998.5639892578124","2988","6583","25729","119.42666778564453","119.53333282470703","10.755333375930785","15.329333368937174","59.996666463216144",""
"Aug 16, 2026 (20:00)","-1","1459.6306884765625","1457","6583","26101","119.54800008138021","119.6019999186198","4.639333343505859","8.593333307902018","59.98999989827474",""
"Aug 16, 2026 (20:15)","-1","1381.6973388671875","1379","6583","26439","119.75","119.76400044759114","3.519333283106486","8.44466667175293","59.997999827067055",""
"Aug 16, 2026 (20:30)","-1","1472.313338216146","1470","6583","26803","119.82000020345052","120.01133371988932","4.048000081380208","8.406666692097982","60.00333302815755",""
"Aug 16, 2026 (20:45)","-1","1923.90869140625","1921","6583","27261","120.46200002034504","120.56600036621094","6.583333317438761","9.831333351135253","60.01599909464518",""
"Aug 16, 2026 (21:00)","-1","2176.0013631184897","2173","6583","27822","121.06666717529296","121.0153325398763","9.258000024159749","9.616000096003214","60.00266647338867",""
"Aug 16, 2026 (21:15)","-1","860.0900024414062","858","6583","28034","121.60533243815104","121.2586659749349","3.35733323097229","3.9766666730244955","60.00199966430664",""
"Aug 16, 2026 (21:30)","-1","1187.69267578125","1185","6583","28325","121.9019999186198","121.51466623942058","5.320000012715657","4.865333318710327","60.00600001017253",""
"Aug 16, 2026 (21:45)","-1","3260.5780110677083","3258","6583","29133","121.67866770426433","121.16000111897786","14.66133321126302","13.405999946594239","60.01933288574219",""
"Aug 16, 2026 (22:00)","-1","3044.109342447917","3042","6583","29919","122.01466674804688","121.5633331298828","13.512000115712484","12.747333208719889","59.991999816894534",""
"Aug 16, 2026 (22:15)","-1","791.94267578125","789","6583","30118","122.68800048828125","122.22533365885417","3.4139999866485597","3.391333325703939","60.00866622924805",""
"Aug 16, 2026 (22:30)","-1","3024.326652018229","3022","6583","30862","122.6479990641276","122.16133371988933","13.49200005531311","12.48066651026408","60.015332794189455",""
"Aug 16, 2026 (22:45)","-1","862.6439900716146","860","6583","31103","122.91600036621094","122.34599965413412","4.318000062306722","3.16866668065389","60.00133310953776",""
"Aug 16, 2026 (23:00)","-1","1146.7066569010417","1144","6583","31379","122.93533325195312","122.64066619873047","3.8320000330607096","5.7526666482289635","59.996666463216144",""
"Aug 16, 2026 (23:15)","-1","1129.752001953125","1127","6583","31661","122.92866617838541","122.96133219401041","2.624666627248128","7.396000099182129","60.00399958292643",""
"Aug 16, 2026 (23:30)","-1","1156.7833170572917","1154","6583","31947","123.00733337402343","123.02466735839843","2.61200000445048","7.5920000076293945","60.005332946777344",""
"Aug 16, 2026 (23:45)","-1","1128.3466796875","1126","6583","32226","122.54733327229818","122.55266672770182","2.7420000076293944","7.36133337020874","60.00733311971029",""
