"DateTime","Series 5","Series 6","Produced","L2(B)","L1(A)","Consumed","L2(B)","L1(A)"
"2026-06-24 17:45:00",,,,1198.4,1196.267,,1299.733,1291.467
"2026-06-24 18:00:00",,,,1177.6,1175.733,,1198.4,1156.8
"2026-06-24 18:15:00",,,,1106.667,1106.667,,1219.733,1129.867
"2026-06-24 18:30:00",,,,986.4,988.533,,1187.467,909.6
"2026-06-24 18:45:00",,,,905.067,904.8,,956.8,849.867
"2026-06-24 19:00:00",,,,777.6,775.733,,747.467,805.333
"2026-06-24 19:15:00",,,,625.333,625.333,,700.533,572
"2026-06-24 19:30:00",,,,509.6,509.6,,650.933,469.6
"2026-06-24 19:45:00",,,,304.533,304.533,,1166.4,1056.267
"2026-06-24 20:00:00",,,,155.467,153.333,,2284.267,2211.2
"2026-06-24 20:15:00",,,,53.6,51.733,,3470.4,3250.133
"2026-06-24 20:30:00",,,,9.333,9.333,,3852.8,3395.2
"2026-06-24 20:45:00",,,,0,0,,2910.667,2282.667
"2026-06-24 21:00:00",,,,0,0,,2333.333,1636.533
"2026-06-24 21:15:00",,,,0,0,,2090.133,1452.533
"2026-06-24 21:30:00",,,,0,0,,1617.867,1410.933
"2026-06-24 21:45:00",,,,0,0,,1443.733,1576.8
"2026-06-24 22:00:00",,,,0,0,,1907.2,2042.4
"2026-06-24 22:15:00",,,,0,0,,1987.467,1915.2
"2026-06-24 22:30:00",,,,0,0,,1934.667,1498.667
"2026-06-24 22:45:00",,,,0,0,,2090.933,1544.533
"2026-06-24 23:00:00",,,,0,0,,1706.667,1564.8
"2026-06-24 23:15:00",,,,0,0,,1412.267,1526.933
"2026-06-24 23:30:00",,,,0,0,,1006.4,1185.333
"2026-06-24 23:45:00",,,,0,0,,686.4,930.4
"2026-06-25 00:00:00",,,,0,0,,707.2,931.733
"2026-06-25 00:15:00",,,,0,0,,642.667,874.667
"2026-06-25 00:30:00",,,,0,0,,572.533,759.733
"2026-06-25 00:45:00",,,,0,0,,616,729.867
"2026-06-25 01:00:00",,,,0,0,,531.2,649.333
"2026-06-25 01:15:00",,,,0,0,,817.6,961.333
"2026-06-25 01:30:00",,,,0,0,,1116.267,1281.867
"2026-06-25 01:45:00",,,,0,0,,1055.467,1281.867
"2026-06-25 02:00:00",,,,0,0,,1043.733,1305.867
"2026-06-25 02:15:00",,,,0,0,,1144.533,1470.4
"2026-06-25 02:30:00",,,,0,0,,1129.333,1370.667
"2026-06-25 02:45:00",,,,0,0,,1033.867,1215.733
"2026-06-25 03:00:00",,,,0,0,,1029.867,1263.733
"2026-06-25 03:15:00",,,,0,0,,932,1168.267
"2026-06-25 03:30:00",,,,0,0,,773.333,1006.933
"2026-06-25 03:45:00",,,,0,0,,750.667,968
"2026-06-25 04:00:00",,,,0,0,,781.6,993.867
"2026-06-25 04:15:00",,,,0,0,,707.733,949.333
"2026-06-25 04:30:00",,,,0,0,,931.733,1189.333
"2026-06-25 04:45:00",,,,0,0,,693.6,881.6
"2026-06-25 05:00:00",,,,0,0,,163.467,387.2
"2026-06-25 05:15:00",,,,0,0,,72,397.333
"2026-06-25 05:30:00",,,,0,0,,72,358.4
"2026-06-25 05:45:00",,,,0,0,,652.267,907.467
"2026-06-25 06:00:00",,,,0,0,,1106.667,1380.8
"2026-06-25 06:15:00",,,,0,0,,533.067,809.067
"2026-06-25 06:30:00",,,,27.467,25.333,,74.133,311.733
"2026-06-25 06:45:00",,,,84.267,82.4,,88.8,250.133
"2026-06-25 07:00:00",,,,203.467,203.467,,168.267,258.133
"2026-06-25 07:15:00",,,,395.2,395.2,,334.667,413.867
"2026-06-25 07:30:00",,,,498.133,498.133,,428,639.2
"2026-06-25 07:45:00",,,,694.133,692,,1176.8,1448.267
"2026-06-25 08:00:00",,,,748.8,744.8,,1140.8,1349.067
"2026-06-25 08:15:00",,,,782.4,780.533,,710.933,843.733
"2026-06-25 08:30:00",,,,857.333,853.067,,684.8,1033.067
"2026-06-25 08:45:00",,,,1105.867,1102.133,,939.733,1276.8
"2026-06-25 09:00:00",,,,1556.533,1556.533,,1536.8,1596.533
"2026-06-25 09:15:00",,,,1742.667,1740.533,,1739.733,1752.533
"2026-06-25 09:30:00",,,,2022.933,2018.933,,2006.933,2045.867
"2026-06-25 09:45:00",,,,2245.067,2245.333,,2263.2,2244.8
"2026-06-25 10:00:00",,,,2261.867,2265.867,,2314.133,2236.267
"2026-06-25 10:15:00",,,,2160,2161.867,,2218.133,2131.467
"2026-06-25 10:30:00",,,,1998.933,1998.933,,2046.133,1977.867
"2026-06-25 10:45:00",,,,2128.8,2126.667,,2124.267,2157.067
"2026-06-25 11:00:00",,,,2301.333,2297.333,,2248.533,2372
"2026-06-25 11:15:00",,,,1982.933,1981.067,,1705.6,1806.933
"2026-06-25 11:30:00",,,,1668.8,1668.8,,901.867,993.6
"2026-06-25 11:45:00",,,,1993.333,1993.333,,1008.267,1066.667
"2026-06-25 12:00:00",,,,2417.867,2413.6,,1917.6,2055.733
"2026-06-25 12:15:00",,,,2609.067,2603.2,,1761.067,1919.2
"2026-06-25 12:30:00",,,,2381.333,2379.467,,1092,1129.6
"2026-06-25 12:45:00",,,,2491.2,2491.2,,958.933,952.267
"2026-06-25 13:00:00",,,,3334.4,3332.267,,1024.8,1098.4
"2026-06-25 13:15:00",,,,3645.067,3636.8,,1145.6,1297.6
"2026-06-25 13:30:00",,,,3069.867,3062.133,,1050.667,1219.733
"2026-06-25 13:45:00",,,,2831.733,2825.6,,884,1087.2
"2026-06-25 14:00:00",,,,3204.8,3201.067,,1081.867,1229.333
"2026-06-25 14:15:00",,,,3096.267,3094.133,,1222.933,1292
"2026-06-25 14:30:00",,,,3082.4,3078.4,,1585.067,1624
"2026-06-25 14:45:00",,,,3275.733,3269.6,,2102.667,2088.267
"2026-06-25 15:00:00",,,,3143.733,3142.133,,2588.8,2478.933
"2026-06-25 15:15:00",,,,3026.133,3028,,3031.733,2818.667
"2026-06-25 15:30:00",,,,2908.267,2916.8,,3122.933,2709.067
"2026-06-25 15:45:00",,,,2838.667,2850.4,,3058.933,2660.533
"2026-06-25 16:00:00",,,,2679.467,2685.333,,2821.867,2568.533
"2026-06-25 16:15:00",,,,2581.067,2589.333,,2822.667,2363.2
"2026-06-25 16:30:00",,,,1902.933,1912.8,,2327.733,1526.133
"2026-06-25 16:45:00",,,,1696.533,1706.667,,2060.533,1374.133
"2026-06-25 17:00:00",,,,1967.733,1975.467,,2202.667,1758.133
"2026-06-25 17:15:00",,,,1852.267,1856.267,,2036,1695.2
"2026-06-25 17:30:00",,,,1522.933,1526.933,,1743.2,1441.067
"2026-06-25 17:45:00",,,,1422.4,1428.533,,1832.533,1285.067
"2026-06-25 18:00:00",,,,1478.4,1486.4,,1936.267,1132
"2026-06-25 18:15:00",,,,1182.4,1188.267,,1548.267,778.133
"2026-06-25 18:30:00",,,,1030.4,1034.4,,1325.867,861.867
"2026-06-25 18:45:00",,,,972.267,974.133,,1193.867,919.467
"2026-06-25 19:00:00",,,,591.2,591.2,,723.733,505.6
"2026-06-25 19:15:00",,,,291.733,289.6,,902.667,766.4
"2026-06-25 19:30:00",,,,253.6,253.867,,1871.733,1640.267
"2026-06-25 19:45:00",,,,226.667,228.533,,1855.467,1385.067
"2026-06-25 20:00:00",,,,144,139.733,,2044.533,1409.6
"2026-06-25 20:15:00",,,,56,54.4,,2377.067,2095.733
"2026-06-25 20:30:00",,,,13.067,14.933,,2863.733,2757.067
"2026-06-25 20:45:00",,,,0,0,,2933.867,2479.467
"2026-06-25 21:00:00",,,,0,0,,2353.867,1751.467
"2026-06-25 21:15:00",,,,0,0,,1888,1600.267
"2026-06-25 21:30:00",,,,0,0,,1631.2,1601.333
"2026-06-25 21:45:00",,,,0,0,,2220,2258.133
"2026-06-25 22:00:00",,,,0,0,,2303.467,2397.333
"2026-06-25 22:15:00",,,,0,0,,2382.4,2133.067
"2026-06-25 22:30:00",,,,0,0,,2549.333,1884
"2026-06-25 22:45:00",,,,0,0,,1849.333,1576.267
"2026-06-25 23:00:00",,,,0,0,,1342.933,1532.8
"2026-06-25 23:15:00",,,,0,0,,1349.067,1560.8
"2026-06-25 23:30:00",,,,0,0,,1298.133,1533.867
"2026-06-25 23:45:00",,,,0,0,,1265.067,1514.4
"2026-06-26 00:00:00",,,,0,0,,1344.267,1573.6
"2026-06-26 00:15:00",,,,0,0,,1262.933,1491.467
"2026-06-26 00:30:00",,,,0,0,,1279.2,1528
"2026-06-26 00:45:00",,,,0,0,,1258.4,1475.733
"2026-06-26 01:00:00",,,,0,0,,1267.2,1466.4
"2026-06-26 01:15:00",,,,0,0,,1257.067,1479.467
"2026-06-26 01:30:00",,,,0,0,,1625.067,1882.933
"2026-06-26 01:45:00",,,,0,0,,1601.067,1846.667
"2026-06-26 02:00:00",,,,0,0,,1330.667,1544.8
"2026-06-26 02:15:00",,,,0,0,,1319.467,1537.6
"2026-06-26 02:30:00",,,,0,0,,1268.533,1497.067
"2026-06-26 02:45:00",,,,0,0,,1205.867,1403.467
"2026-06-26 03:00:00",,,,0,0,,1224.533,1422.667
"2026-06-26 03:15:00",,,,0,0,,1217.867,1416
"2026-06-26 03:30:00",,,,0,0,,967.733,1131.2
"2026-06-26 03:45:00",,,,0,0,,1007.467,1142.133
"2026-06-26 04:00:00",,,,0,0,,807.467,921.333
"2026-06-26 04:15:00",,,,0,0,,359.733,471.733
"2026-06-26 04:30:00",,,,0,0,,143.733,328.267
"2026-06-26 04:45:00",,,,0,0,,149.867,393.6
"2026-06-26 05:00:00",,,,0,0,,138.133,371.733
"2026-06-26 05:15:00",,,,0,0,,56,301.067
"2026-06-26 05:30:00",,,,0,0,,152,382.133
"2026-06-26 05:45:00",,,,0,0,,140,333.333
"2026-06-26 06:00:00",,,,0,0,,53.867,291.2
"2026-06-26 06:15:00",,,,0,0,,150.133,487.467
"2026-06-26 06:30:00",,,,12.533,10.667,,140,383.2
"2026-06-26 06:45:00",,,,52,52,,62.4,261.333
"2026-06-26 07:00:00",,,,146.133,146.133,,430.667,732.8
"2026-06-26 07:15:00",,,,221.067,218.933,,1311.2,1600.533
"2026-06-26 07:30:00",,,,293.6,291.733,,1475.467,1691.2
"2026-06-26 07:45:00",,,,433.6,433.6,,1237.067,1265.333
"2026-06-26 08:00:00",,,,571.733,569.6,,947.2,928.8
"2026-06-26 08:15:00",,,,820.267,818.4,,824.533,888.8
"2026-06-26 08:30:00",,,,1058.133,1058.133,,1097.867,1050.667
"2026-06-26 08:45:00",,,,1286.667,1288.8,,1487.467,1106.933
"2026-06-26 09:00:00",,,,1495.733,1501.867,,1804.533,1197.067
"2026-06-26 09:15:00",,,,1650.4,1656.267,,1840.267,1481.067
"2026-06-26 09:30:00",,,,1663.2,1662.933,,1705.067,1649.333
"2026-06-26 09:45:00",,,,1753.867,1752,,1763.733,1767.733
"2026-06-26 10:00:00",,,,2077.6,2077.6,,2087.733,2078.933
"2026-06-26 10:15:00",,,,2363.733,2363.733,,2384.267,2357.867
"2026-06-26 10:30:00",,,,2472,2472,,2480.8,2497.867
"2026-06-26 10:45:00",,,,2297.067,2294.933,,2267.733,2368.267
"2026-06-26 11:00:00",,,,2018.133,2014.133,,1946.667,2116.8
"2026-06-26 11:15:00",,,,2191.733,2187.733,,1600.533,1811.2
"2026-06-26 11:30:00",,,,2280,2278.133,,1286.133,1431.467
"2026-06-26 11:45:00",,,,2609.333,2602.933,,1769.067,1900.267
"2026-06-26 12:00:00",,,,2904.8,2897.067,,1590.4,1794.133
"2026-06-26 12:15:00",,,,2644,2640,,854.133,1050.133
"2026-06-26 12:30:00",,,,3094.933,3088.8,,974.4,1114.667
"2026-06-26 12:45:00",,,,3281.333,3277.6,,1101.333,1161.867
"2026-06-26 13:00:00",,,,2778.667,2778.667,,927.2,958.4
"2026-06-26 13:15:00",,,,2662.4,2662.4,,1154.133,1193.6
"2026-06-26 13:30:00",,,,3116.533,3118.667,,1455.2,1500
"2026-06-26 13:45:00",,,,3361.867,3361.6,,1472,1560
"2026-06-26 14:00:00",,,,3148,3148.267,,1604.267,1602.933
"2026-06-26 14:15:00",,,,3146.933,3150.933,,1824.533,1701.333
"2026-06-26 14:30:00",,,,2934.667,2936.533,,1662.133,1556.267
"2026-06-26 14:45:00",,,,2493.333,2495.467,,1653.333,1575.2
"2026-06-26 15:00:00",,,,1812.8,1814.667,,1592.533,1544.533
"2026-06-26 15:15:00",,,,1247.733,1247.733,,1463.467,1447.733
"2026-06-26 15:30:00",,,,1142.933,1142.933,,1446.133,1425.6
"2026-06-26 15:45:00",,,,936,933.867,,1037.6,1024.533
"2026-06-26 16:00:00",,,,1090.133,1088.267,,1123.2,1106.133
"2026-06-26 16:15:00",,,,2073.867,2073.867,,2143.467,2068.8
"2026-06-26 16:30:00",,,,2570.667,2574.933,,2643.2,2497.067
"2026-06-26 16:45:00",,,,2440.267,2444,,2498.933,2391.2
"2026-06-26 17:00:00",,,,2288,2292.267,,2349.333,2271.467
"2026-06-26 17:15:00",,,,2058.667,2064.533,,2147.2,2017.6
"2026-06-26 17:30:00",,,,1736.267,1738.133,,1802.4,1710.133
"2026-06-26 17:45:00",,,,1552.533,1552.533,,1598.933,1531.2
"2026-06-26 18:00:00",,,,1257.067,1259.2,,1311.2,1206.4
"2026-06-26 18:15:00",,,,1066.667,1068.533,,1135.467,1010.933
"2026-06-26 18:30:00",,,,1078.667,1078.667,,1130.933,1086.4
"2026-06-26 18:45:00",,,,867.733,867.733,,818.933,932
"2026-06-26 19:00:00",,,,468,468,,390.4,540.267
"2026-06-26 19:15:00",,,,194.933,192.8,,127.467,270.933
"2026-06-26 19:30:00",,,,224.533,222.667,,403.2,505.333
"2026-06-26 19:45:00",,,,264.533,264.533,,725.6,681.867
"2026-06-26 20:00:00",,,,169.333,169.333,,816.267,720
"2026-06-26 20:15:00",,,,63.467,61.333,,790.667,748.533
"2026-06-26 20:30:00",,,,13.067,11.2,,549.6,689.333
"2026-06-26 20:45:00",,,,0,0,,668.533,965.867
"2026-06-26 21:00:00",,,,0,0,,1128.267,1337.6
"2026-06-26 21:15:00",,,,0,0,,1396.267,1535.733
"2026-06-26 21:30:00",,,,0,0,,1598.933,1720.533
"2026-06-26 21:45:00",,,,0,0,,1472.267,1598.667
"2026-06-26 22:00:00",,,,0,0,,722.933,895.733
"2026-06-26 22:15:00",,,,0,0,,345.333,503.733
"2026-06-26 22:30:00",,,,0,0,,454.133,566.667
"2026-06-26 22:45:00",,,,0,0,,411.467,462.933
"2026-06-26 23:00:00",,,,0,0,,499.467,551.733
"2026-06-26 23:15:00",,,,0,0,,1069.333,1306.933
"2026-06-26 23:30:00",,,,0,0,,1385.867,1715.2
"2026-06-26 23:45:00",,,,0,0,,1287.467,1575.2
"2026-06-27 00:00:00",,,,0,0,,1326.667,1614.933
"2026-06-27 00:15:00",,,,0,0,,1300.267,1570.933
"2026-06-27 00:30:00",,,,0,0,,1279.733,1480.533
"2026-06-27 00:45:00",,,,0,0,,1340.533,1522.133
"2026-06-27 01:00:00",,,,0,0,,1072.8,1302.4
"2026-06-27 01:15:00",,,,0,0,,829.867,1069.067
"2026-06-27 01:30:00",,,,0,0,,685.067,923.733
"2026-06-27 01:45:00",,,,0,0,,621.867,859.2
"2026-06-27 02:00:00",,,,0,0,,571.467,780.267
"2026-06-27 02:15:00",,,,0,0,,558.933,770.133
"2026-06-27 02:30:00",,,,0,0,,715.467,947.733
"2026-06-27 02:45:00",,,,0,0,,1075.733,1316
"2026-06-27 03:00:00",,,,0,0,,1257.867,1474.133
"2026-06-27 03:15:00",,,,0,0,,1157.333,1345.067
"2026-06-27 03:30:00",,,,0,0,,1220.267,1432
"2026-06-27 03:45:00",,,,0,0,,1203.467,1443.733
"2026-06-27 04:00:00",,,,0,0,,1536.533,1754.933
"2026-06-27 04:15:00",,,,0,0,,1487.733,1681.6
"2026-06-27 04:30:00",,,,0,0,,945.067,1115.733
"2026-06-27 04:45:00",,,,0,0,,612.8,760.533
"2026-06-27 05:00:00",,,,0,0,,240.533,373.867
"2026-06-27 05:15:00",,,,0,0,,148,269.867
"2026-06-27 05:30:00",,,,0,0,,138.133,275.2
"2026-06-27 05:45:00",,,,0,0,,56,235.733
"2026-06-27 06:00:00",,,,0,0,,147.733,383.733
"2026-06-27 06:15:00",,,,6.4,6.4,,149.067,402.4
"2026-06-27 06:30:00",,,,31.2,31.2,,94.933,328.267
"2026-06-27 06:45:00",,,,80,80,,93.067,297.867
"2026-06-27 07:00:00",,,,165.6,165.6,,193.067,385.333
"2026-06-27 07:15:00",,,,352.533,350.4,,287.733,543.467
"2026-06-27 07:30:00",,,,597.867,596,,832.267,1153.067
"2026-06-27 07:45:00",,,,791.2,789.067,,1117.867,1159.733
"2026-06-27 08:00:00",,,,934.4,932.533,,1690.4,1499.733
"2026-06-27 08:15:00",,,,1062.133,1064.267,,2709.067,2564.8
"2026-06-27 08:30:00",,,,1179.733,1181.6,,3113.067,2771.2
"2026-06-27 08:45:00",,,,1302.4,1304.533,,2471.467,2108.267
"2026-06-27 09:00:00",,,,1447.2,1449.067,,1630.4,1636
"2026-06-27 09:15:00",,,,1626.667,1622.4,,1516.8,1746.933
"2026-06-27 09:30:00",,,,1826.667,1820.8,,1665.067,1999.733
"2026-06-27 09:45:00",,,,2033.067,2024.8,,1834.133,2249.067
"2026-06-27 10:00:00",,,,2228,2220.267,,2056.533,2405.6
"2026-06-27 10:15:00",,,,2418.667,2414.667,,2280.533,2596.8
"2026-06-27 10:30:00",,,,2608,2601.867,,2431.733,2809.6
"2026-06-27 10:45:00",,,,2745.333,2735.2,,2516,2952
"2026-06-27 11:00:00",,,,2851.733,2844,,2661.333,3069.867
"2026-06-27 11:15:00",,,,3125.867,3119.733,,2998.667,3264.8
"2026-06-27 11:30:00",,,,2313.067,2309.333,,2229.067,2413.067
"2026-06-27 11:45:00",,,,2268.267,2261.867,,2173.867,2379.2
"2026-06-27 12:00:00",,,,2891.2,2883.467,,2773.867,3000
"2026-06-27 12:15:00",,,,3209.867,3203.733,,3093.333,3323.467
"2026-06-27 12:30:00",,,,3544.267,3536.267,,3448,3656.533
"2026-06-27 12:45:00",,,,2545.067,2539.2,,2451.733,2652.533
"2026-06-27 13:00:00",,,,2436.533,2430.4,,2328.8,2532.267
"2026-06-27 13:15:00",,,,3501.867,3493.867,,2768.533,2951.733
"2026-06-27 13:30:00",,,,3599.467,3593.6,,2338.933,2538.667
"2026-06-27 13:45:00",,,,3291.2,3287.2,,1808,1985.067
"2026-06-27 14:00:00",,,,1816,1809.867,,1024.533,1085.867
"2026-06-27 14:15:00",,,,1302.933,1301.333,,1315.733,1313.867
"2026-06-27 14:30:00",,,,2529.333,2531.2,,2542.667,2527.733
"2026-06-27 14:45:00",,,,3506.4,3506.4,,2520.533,2479.733
"2026-06-27 15:00:00",,,,3712,3714.133,,2186.4,2160
"2026-06-27 15:15:00",,,,3298.667,3304.8,,2391.467,2368.267
"2026-06-27 15:30:00",,,,3062.667,3068.533,,2126.667,2086.667
"2026-06-27 15:45:00",,,,3103.733,3107.733,,2107.467,2076
"2026-06-27 16:00:00",,,,1792.8,1794.667,,1406.933,1346.667
"2026-06-27 16:15:00",,,,437.867,435.733,,447.733,377.067
"2026-06-27 16:30:00",,,,302.4,300.533,,327.733,286.4
"2026-06-27 16:45:00",,,,416.8,416.8,,426.4,415.733
"2026-06-27 17:00:00",,,,605.867,608,,616.267,605.067
"2026-06-27 17:15:00",,,,813.867,813.6,,838.4,793.333
"2026-06-27 17:30:00",,,,919.733,920,,947.467,904.533
"2026-06-27 17:45:00",,,,905.333,907.2,,927.2,890.667
"2026-06-27 18:00:00",,,,855.467,855.467,,894.667,831.467
"2026-06-27 18:15:00",,,,785.867,785.867,,822.667,761.867
"2026-06-27 18:30:00",,,,651.467,651.467,,677.867,642.4
"2026-06-27 18:45:00",,,,491.733,489.6,,530.133,489.333
"2026-06-27 19:00:00",,,,368,366.133,,407.733,372.8
"2026-06-27 19:15:00",,,,284.267,286.4,,328.8,298.133
"2026-06-27 19:30:00",,,,232.267,229.867,,303.467,267.733
"2026-06-27 19:45:00",,,,165.333,163.733,,313.067,304.533
"2026-06-27 20:00:00",,,,85.333,85.067,,1537.6,1534.667
"2026-06-27 20:15:00",,,,30.933,29.067,,2559.733,2528.8
"2026-06-27 20:30:00",,,,7.467,7.467,,1681.067,1583.733
"2026-06-27 20:45:00",,,,0,0,,707.467,672.267
"2026-06-27 21:00:00",,,,0,0,,457.067,534.133
"2026-06-27 21:15:00",,,,0,0,,345.6,463.2
"2026-06-27 21:30:00",,,,0,0,,734.133,854.933
"2026-06-27 21:45:00",,,,0,0,,1296.533,1432.533
"2026-06-27 22:00:00",,,,0,0,,1373.6,1561.067
"2026-06-27 22:15:00",,,,0,0,,1546.667,1795.2
"2026-06-27 22:30:00",,,,0,0,,1487.467,1716
"2026-06-27 22:45:00",,,,0,0,,1371.2,1544.8
"2026-06-27 23:00:00",,,,0,0,,1382.4,1599.467
"2026-06-27 23:15:00",,,,0,0,,1276.267,1482.933
"2026-06-27 23:30:00",,,,0,0,,1313.867,1510.133
"2026-06-27 23:45:00",,,,0,0,,1325.333,1585.333
"2026-06-28 00:00:00",,,,0,0,,1729.6,1974.933
"2026-06-28 00:15:00",,,,0,0,,1595.467,1790.667
"2026-06-28 00:30:00",,,,0,0,,1694.667,1951.2
"2026-06-28 00:45:00",,,,0,0,,2013.6,2325.067
"2026-06-28 01:00:00",,,,0,0,,1586.4,1796.533
"2026-06-28 01:15:00",,,,0,0,,1231.2,1380.533
"2026-06-28 01:30:00",,,,0,0,,1236.267,1440.533
"2026-06-28 01:45:00",,,,0,0,,1055.2,1325.333
"2026-06-28 02:00:00",,,,0,0,,852,1105.067
"2026-06-28 02:15:00",,,,0,0,,873.6,1068.533
"2026-06-28 02:30:00",,,,0,0,,917.067,1092.8
"2026-06-28 02:45:00",,,,0,0,,932.267,1151.2
"2026-06-28 03:00:00",,,,0,0,,765.067,1005.867
"2026-06-28 03:15:00",,,,0,0,,701.867,917.333
"2026-06-28 03:30:00",,,,0,0,,717.6,942.667
"2026-06-28 03:45:00",,,,0,0,,824.8,1047.733
"2026-06-28 04:00:00",,,,0,0,,1206.133,1405.6
"2026-06-28 04:15:00",,,,0,0,,1058.667,1263.467
"2026-06-28 04:30:00",,,,0,0,,672.267,873.333
"2026-06-28 04:45:00",,,,0,0,,417.333,650.133
"2026-06-28 05:00:00",,,,0,0,,233.6,452.267
"2026-06-28 05:15:00",,,,0,0,,136.267,314.667
"2026-06-28 05:30:00",,,,0,0,,56,242.133
"2026-06-28 05:45:00",,,,0,0,,147.733,310.133
"2026-06-28 06:00:00",,,,0,0,,161.867,274.133
"2026-06-28 06:15:00",,,,0,0,,89.067,196.267
