"DateTime","Series 5","Series 6","Produced","L2(B)","L1(A)","Consumed","L1(A)","L2(B)"
"2026-06-19 09:45:00",,,,2108,2116,,224,156
"2026-06-19 10:00:00",,,,2248,2256,,216,104
"2026-06-19 10:15:00",,,,2384,2384,,212,124
"2026-06-19 10:30:00",,,,2508,2512,,212,128
"2026-06-19 10:45:00",,,,2276,2276,,120,104
"2026-06-19 11:00:00",,,,1996,1988,,88,140
"2026-06-19 11:15:00",,,,2856,2856,,84,88
"2026-06-19 11:30:00",,,,2864,2860,,156,168
"2026-06-19 11:45:00",,,,2576,2576,,244,84
"2026-06-19 12:00:00",,,,1880,1876,,236,188
"2026-06-19 12:15:00",,,,2240,2240,,264,208
"2026-06-19 12:30:00",,,,2320,2320,,232,140
"2026-06-19 12:45:00",,,,2064,2056,,236,244
"2026-06-19 13:00:00",,,,1932,1936,,232,244
"2026-06-19 13:15:00",,,,1988,1980,,232,336
"2026-06-19 13:30:00",,,,3008,3004,,208,236
"2026-06-19 13:45:00",,,,1932,1940,,648,332
"2026-06-19 14:00:00",,,,2708,2724,,792,248
"2026-06-19 14:15:00",,,,2464,2472,,628,320
"2026-06-19 14:30:00",,,,1376,1376,,276,280
"2026-06-19 14:45:00",,,,1932,1928,,280,336
"2026-06-19 15:00:00",,,,1728,1720,,268,312
"2026-06-19 15:15:00",,,,1636,1632,,248,328
"2026-06-19 15:30:00",,,,2364,2352,,140,336
"2026-06-19 15:45:00",,,,1876,1868,,140,444
"2026-06-19 16:00:00",,,,1948,1940,,184,536
"2026-06-19 16:15:00",,,,2436,2424,,272,504
"2026-06-19 16:30:00",,,,2400,2392,,264,356
"2026-06-19 16:45:00",,,,2296,2280,,260,412
"2026-06-19 17:00:00",,,,1980,1972,,260,376
"2026-06-19 17:15:00",,,,1904,1900,,256,372
"2026-06-19 17:30:00",,,,1920,1916,,268,328
"2026-06-19 17:45:00",,,,1760,1752,,264,500
"2026-06-19 18:00:00",,,,1240,1228,,196,564
"2026-06-19 18:15:00",,,,1424,1424,,304,372
"2026-06-19 18:30:00",,,,992,992,,276,476
"2026-06-19 18:45:00",,,,680,676,,256,640
"2026-06-19 19:00:00",,,,772,768,,260,372
"2026-06-19 19:15:00",,,,916,916,,284,268
"2026-06-19 19:30:00",,,,436,440,,252,272
"2026-06-19 19:45:00",,,,580,572,,136,312
"2026-06-19 20:00:00",,,,316,316,,164,356
"2026-06-19 20:15:00",,,,188,188,,128,336
"2026-06-19 20:30:00",,,,88,84,,244,228
"2026-06-19 20:45:00",,,,16,16,,284,404
"2026-06-19 21:00:00",,,,0,0,,472,408
"2026-06-19 21:15:00",,,,0,0,,468,348
"2026-06-19 21:30:00",,,,0,0,,344,412
"2026-06-19 21:45:00",,,,0,0,,312,396
"2026-06-19 22:00:00",,,,0,0,,320,456
"2026-06-19 22:15:00",,,,0,0,,376,436
"2026-06-19 22:30:00",,,,0,0,,328,280
"2026-06-19 22:45:00",,,,0,0,,328,420
"2026-06-19 23:00:00",,,,0,0,,284,156
"2026-06-19 23:15:00",,,,0,0,,276,164
"2026-06-19 23:30:00",,,,0,0,,132,184
"2026-06-19 23:45:00",,,,0,0,,116,64
"2026-06-20 00:00:00",,,,0,0,,116,164
"2026-06-20 00:15:00",,,,0,0,,244,104
"2026-06-20 00:30:00",,,,0,0,,252,128
"2026-06-20 00:45:00",,,,0,0,,240,164
"2026-06-20 01:00:00",,,,0,0,,236,76
"2026-06-20 01:15:00",,,,0,0,,144,164
"2026-06-20 01:30:00",,,,0,0,,116,76
"2026-06-20 01:45:00",,,,0,0,,108,124
"2026-06-20 02:00:00",,,,0,0,,216,124
"2026-06-20 02:15:00",,,,0,0,,248,64
"2026-06-20 02:30:00",,,,0,0,,240,152
"2026-06-20 02:45:00",,,,0,0,,236,68
"2026-06-20 03:00:00",,,,0,0,,172,132
"2026-06-20 03:15:00",,,,0,0,,112,108
"2026-06-20 03:30:00",,,,0,0,,108,92
"2026-06-20 03:45:00",,,,0,0,,184,140
"2026-06-20 04:00:00",,,,0,0,,252,52
"2026-06-20 04:15:00",,,,0,0,,240,152
"2026-06-20 04:30:00",,,,0,0,,240,72
"2026-06-20 04:45:00",,,,0,0,,200,208
"2026-06-20 05:00:00",,,,0,0,,108,476
"2026-06-20 05:15:00",,,,0,0,,112,128
"2026-06-20 05:30:00",,,,0,0,,148,184
"2026-06-20 05:45:00",,,,0,0,,244,168
"2026-06-20 06:00:00",,,,0,0,,240,160
"2026-06-20 06:15:00",,,,52,52,,236,152
"2026-06-20 06:30:00",,,,76,72,,232,148
"2026-06-20 06:45:00",,,,72,72,,120,52
"2026-06-20 07:00:00",,,,144,144,,124,176
"2026-06-20 07:15:00",,,,208,208,,124,112
"2026-06-20 07:30:00",,,,192,188,,228,88
"2026-06-20 07:45:00",,,,500,500,,228,148
"2026-06-20 08:00:00",,,,788,792,,360,44
"2026-06-20 08:15:00",,,,868,868,,364,156
"2026-06-20 08:30:00",,,,1048,1048,,196,84
"2026-06-20 08:45:00",,,,492,488,,140,112
"2026-06-20 09:00:00",,,,608,612,,112,112
"2026-06-20 09:15:00",,,,1284,1280,,220,80
"2026-06-20 09:30:00",,,,1400,1396,,240,156
"2026-06-20 09:45:00",,,,2140,2144,,228,52
"2026-06-20 10:00:00",,,,2184,2184,,224,156
"2026-06-20 10:15:00",,,,2172,2168,,140,92
"2026-06-20 10:30:00",,,,2384,2380,,96,128
"2026-06-20 10:45:00",,,,2428,2420,,92,128
"2026-06-20 11:00:00",,,,2692,2692,,184,100
"2026-06-20 11:15:00",,,,2472,2472,,228,172
"2026-06-20 11:30:00",,,,2388,2388,,224,84
"2026-06-20 11:45:00",,,,2524,2520,,248,196
"2026-06-20 12:00:00",,,,2300,2296,,264,236
"2026-06-20 12:15:00",,,,2724,2724,,260,164
"2026-06-20 12:30:00",,,,2956,2952,,260,216
"2026-06-20 12:45:00",,,,1916,1912,,220,264
"2026-06-20 13:00:00",,,,2140,2132,,132,104
"2026-06-20 13:15:00",,,,1064,1060,,100,160
"2026-06-20 13:30:00",,,,632,632,,180,56
"2026-06-20 13:45:00",,,,728,724,,228,132
"2026-06-20 14:00:00",,,,672,676,,220,96
"2026-06-20 14:15:00",,,,1676,1684,,216,104
"2026-06-20 14:30:00",,,,1916,1916,,192,148
"2026-06-20 14:45:00",,,,2604,2600,,88,80
"2026-06-20 15:00:00",,,,1828,1824,,88,172
"2026-06-20 15:15:00",,,,1800,1800,,136,84
"2026-06-20 15:30:00",,,,2588,2588,,224,156
"2026-06-20 15:45:00",,,,2720,2720,,224,144
"2026-06-20 16:00:00",,,,2548,2544,,216,132
"2026-06-20 16:15:00",,,,2296,2292,,196,180
"2026-06-20 16:30:00",,,,2504,2504,,92,92
"2026-06-20 16:45:00",,,,2176,2172,,92,200
"2026-06-20 17:00:00",,,,1216,1212,,132,104
"2026-06-20 17:15:00",,,,1868,1868,,228,156
"2026-06-20 17:30:00",,,,1220,1224,,224,128
"2026-06-20 17:45:00",,,,1428,1428,,216,124
"2026-06-20 18:00:00",,,,844,844,,192,156
"2026-06-20 18:15:00",,,,1320,1320,,92,76
"2026-06-20 18:30:00",,,,1292,1284,,92,188
"2026-06-20 18:45:00",,,,1104,1104,,140,96
"2026-06-20 19:00:00",,,,832,828,,228,200
"2026-06-20 19:15:00",,,,844,840,,220,504
"2026-06-20 19:30:00",,,,664,660,,220,216
"2026-06-20 19:45:00",,,,612,608,,184,200
"2026-06-20 20:00:00",,,,476,472,,92,176
"2026-06-20 20:15:00",,,,180,180,,88,160
"2026-06-20 20:30:00",,,,64,64,,152,148
"2026-06-20 20:45:00",,,,28,24,,228,144
"2026-06-20 21:00:00",,,,0,0,,224,44
"2026-06-20 21:15:00",,,,0,0,,216,148
"2026-06-20 21:30:00",,,,0,0,,172,92
"2026-06-20 21:45:00",,,,0,0,,88,92
"2026-06-20 22:00:00",,,,0,0,,92,132
"2026-06-20 22:15:00",,,,0,0,,160,48
"2026-06-20 22:30:00",,,,0,0,,392,144
"2026-06-20 22:45:00",,,,0,0,,332,68
"2026-06-20 23:00:00",,,,0,0,,296,108
"2026-06-20 23:15:00",,,,0,0,,188,112
"2026-06-20 23:30:00",,,,0,0,,152,72
"2026-06-20 23:45:00",,,,0,0,,152,260
"2026-06-21 00:00:00",,,,0,0,,204,44
"2026-06-21 00:15:00",,,,0,0,,252,136
"2026-06-21 00:30:00",,,,0,0,,236,76
"2026-06-21 00:45:00",,,,0,0,,228,100
"2026-06-21 01:00:00",,,,0,0,,152,112
"2026-06-21 01:15:00",,,,0,0,,100,168
"2026-06-21 01:30:00",,,,0,0,,120,592
"2026-06-21 01:45:00",,,,0,0,,212,84
"2026-06-21 02:00:00",,,,0,0,,248,136
"2026-06-21 02:15:00",,,,0,0,,236,76
"2026-06-21 02:30:00",,,,0,0,,228,100
"2026-06-21 02:45:00",,,,0,0,,152,116
"2026-06-21 03:00:00",,,,0,0,,92,60
"2026-06-21 03:15:00",,,,0,0,,92,144
"2026-06-21 03:30:00",,,,0,0,,192,44
"2026-06-21 03:45:00",,,,0,0,,224,132
"2026-06-21 04:00:00",,,,0,0,,220,76
"2026-06-21 04:15:00",,,,0,0,,216,96
"2026-06-21 04:30:00",,,,0,0,,136,116
"2026-06-21 04:45:00",,,,0,0,,84,64
"2026-06-21 05:00:00",,,,0,0,,88,144
"2026-06-21 05:15:00",,,,0,0,,196,44
"2026-06-21 05:30:00",,,,0,0,,220,128
"2026-06-21 05:45:00",,,,0,0,,216,76
"2026-06-21 06:00:00",,,,28,32,,208,96
"2026-06-21 06:15:00",,,,188,184,,116,108
"2026-06-21 06:30:00",,,,276,276,,84,68
"2026-06-21 06:45:00",,,,364,360,,88,144
"2026-06-21 07:00:00",,,,476,476,,212,60
"2026-06-21 07:15:00",,,,608,608,,280,148
"2026-06-21 07:30:00",,,,748,748,,228,76
"2026-06-21 07:45:00",,,,768,764,,220,112
"2026-06-21 08:00:00",,,,748,748,,112,108
"2026-06-21 08:15:00",,,,808,808,,92,76
"2026-06-21 08:30:00",,,,1176,1172,,84,144
"2026-06-21 08:45:00",,,,1440,1436,,228,48
"2026-06-21 09:00:00",,,,1588,1588,,220,156
"2026-06-21 09:15:00",,,,1820,1824,,216,76
"2026-06-21 09:30:00",,,,1952,1948,,212,124
"2026-06-21 09:45:00",,,,2004,2000,,88,112
"2026-06-21 10:00:00",,,,2156,2148,,88,176
"2026-06-21 10:15:00",,,,2136,2120,,104,480
"2026-06-21 10:30:00",,,,2036,2040,,228,152
"2026-06-21 10:45:00",,,,2232,2228,,220,200
"2026-06-21 11:00:00",,,,2444,2436,,216,188
"2026-06-21 11:15:00",,,,1404,1404,,204,168
"2026-06-21 11:30:00",,,,2424,2420,,88,176
"2026-06-21 11:45:00",,,,1876,1868,,88,148
"2026-06-21 12:00:00",,,,2016,2012,,116,76
"2026-06-21 12:15:00",,,,1712,1712,,248,172
"2026-06-21 12:30:00",,,,1712,1716,,248,100
"2026-06-21 12:45:00",,,,2020,2016,,252,116
"2026-06-21 13:00:00",,,,2680,2684,,500,164
"2026-06-21 13:15:00",,,,1764,1764,,240,116
"2026-06-21 13:30:00",,,,1760,1752,,232,396
"2026-06-21 13:45:00",,,,2188,2184,,256,376
"2026-06-21 14:00:00",,,,2040,2036,,280,252
"2026-06-21 14:15:00",,,,2144,2144,,260,256
"2026-06-21 14:30:00",,,,1672,1672,,252,216
"2026-06-21 14:45:00",,,,1260,1252,,204,292
"2026-06-21 15:00:00",,,,1168,1168,,112,196
"2026-06-21 15:15:00",,,,1164,1156,,108,276
"2026-06-21 15:30:00",,,,1132,1128,,156,228
"2026-06-21 15:45:00",,,,1152,1152,,236,232
"2026-06-21 16:00:00",,,,996,992,,228,256
"2026-06-21 16:15:00",,,,708,708,,236,200
"2026-06-21 16:30:00",,,,636,636,,196,240
"2026-06-21 16:45:00",,,,684,684,,132,124
"2026-06-21 17:00:00",,,,800,800,,180,152
"2026-06-21 17:15:00",,,,636,636,,236,76
"2026-06-21 17:30:00",,,,520,520,,224,148
"2026-06-21 17:45:00",,,,492,492,,216,72
"2026-06-21 18:00:00",,,,400,400,,140,140
"2026-06-21 18:15:00",,,,284,280,,88,76
"2026-06-21 18:30:00",,,,216,216,,88,116
"2026-06-21 18:45:00",,,,172,172,,188,100
"2026-06-21 19:00:00",,,,140,140,,220,100
"2026-06-21 19:15:00",,,,96,96,,216,112
"2026-06-21 19:30:00",,,,72,72,,212,84
"2026-06-21 19:45:00",,,,52,52,,136,120
"2026-06-21 20:00:00",,,,36,36,,84,72
"2026-06-21 20:15:00",,,,20,20,,92,124
"2026-06-21 20:30:00",,,,0,0,,188,68
"2026-06-21 20:45:00",,,,0,0,,224,128
"2026-06-21 21:00:00",,,,0,0,,216,64
"2026-06-21 21:15:00",,,,0,0,,216,128
"2026-06-21 21:30:00",,,,0,0,,124,68
"2026-06-21 21:45:00",,,,0,0,,88,128
"2026-06-21 22:00:00",,,,0,0,,88,68
"2026-06-21 22:15:00",,,,0,0,,208,124
"2026-06-21 22:30:00",,,,0,0,,224,80
"2026-06-21 22:45:00",,,,0,0,,216,112
"2026-06-21 23:00:00",,,,0,0,,216,88
"2026-06-21 23:15:00",,,,0,0,,104,104
"2026-06-21 23:30:00",,,,0,0,,132,440
"2026-06-21 23:45:00",,,,0,0,,96,304
"2026-06-22 00:00:00",,,,0,0,,228,452
"2026-06-22 00:15:00",,,,0,0,,228,532
"2026-06-22 00:30:00",,,,0,0,,220,288
"2026-06-22 00:45:00",,,,0,0,,216,276
"2026-06-22 01:00:00",,,,0,0,,96,224
"2026-06-22 01:15:00",,,,0,0,,88,164
"2026-06-22 01:30:00",,,,0,0,,112,148
"2026-06-22 01:45:00",,,,0,0,,228,144
"2026-06-22 02:00:00",,,,0,0,,224,48
"2026-06-22 02:15:00",,,,0,0,,216,148
"2026-06-22 02:30:00",,,,0,0,,212,96
"2026-06-22 02:45:00",,,,0,0,,88,92
"2026-06-22 03:00:00",,,,0,0,,88,140
"2026-06-22 03:15:00",,,,0,0,,160,44
"2026-06-22 03:30:00",,,,0,0,,444,136
"2026-06-22 03:45:00",,,,0,0,,280,80
"2026-06-22 04:00:00",,,,0,0,,280,100
"2026-06-22 04:15:00",,,,0,0,,216,120
"2026-06-22 04:30:00",,,,0,0,,108,60
"2026-06-22 04:45:00",,,,0,0,,104,144
"2026-06-22 05:00:00",,,,0,0,,148,52
"2026-06-22 05:15:00",,,,0,0,,236,120
"2026-06-22 05:30:00",,,,0,0,,228,96
"2026-06-22 05:45:00",,,,0,0,,224,80
"2026-06-22 06:00:00",,,,0,0,,172,132
"2026-06-22 06:15:00",,,,28,28,,88,36
"2026-06-22 06:30:00",,,,96,96,,88,144
"2026-06-22 06:45:00",,,,68,68,,168,88
"2026-06-22 07:00:00",,,,60,60,,260,96
"2026-06-22 07:15:00",,,,24,24,,224,112
"2026-06-22 07:30:00",,,,124,124,,216,56
"2026-06-22 07:45:00",,,,336,332,,148,144
"2026-06-22 08:00:00",,,,608,612,,88,56
"2026-06-22 08:15:00",,,,1092,1092,,88,132
"2026-06-22 08:30:00",,,,992,992,,188,104
"2026-06-22 08:45:00",,,,896,896,,224,84
"2026-06-22 09:00:00",,,,632,632,,216,140
"2026-06-22 09:15:00",,,,396,396,,212,40
"2026-06-22 09:30:00",,,,412,408,,120,140
"2026-06-22 09:45:00",,,,752,752,,88,80
"2026-06-22 10:00:00",,,,1748,1748,,88,108
"2026-06-22 10:15:00",,,,1684,1684,,208,128
"2026-06-22 10:30:00",,,,2328,2336,,220,76
"2026-06-22 10:45:00",,,,956,956,,216,156
"2026-06-22 11:00:00",,,,884,884,,216,60
"2026-06-22 11:15:00",,,,996,996,,104,128
"2026-06-22 11:30:00",,,,1480,1480,,84,108
"2026-06-22 11:45:00",,,,1856,1856,,92,104
"2026-06-22 12:00:00",,,,1336,1336,,228,144
"2026-06-22 12:15:00",,,,2612,2620,,220,68
"2026-06-22 12:30:00",,,,2872,2876,,216,176
"2026-06-22 12:45:00",,,,1788,1792,,204,92
"2026-06-22 13:00:00",,,,2492,2488,,88,132
"2026-06-22 13:15:00",,,,2604,2600,,88,144
"2026-06-22 13:30:00",,,,1788,1792,,116,84
"2026-06-22 13:45:00",,,,1808,1812,,228,164
"2026-06-22 14:00:00",,,,2748,2748,,220,80
"2026-06-22 14:15:00",,,,2176,2172,,216,152
"2026-06-22 14:30:00",,,,1900,1896,,176,404
"2026-06-22 14:45:00",,,,2080,2072,,84,336
"2026-06-22 15:00:00",,,,2744,2740,,84,232
"2026-06-22 15:15:00",,,,1796,1788,,148,200
"2026-06-22 15:30:00",,,,1600,1600,,224,192
"2026-06-22 15:45:00",,,,2304,2300,,216,196
"2026-06-22 16:00:00",,,,1444,1444,,208,180
"2026-06-22 16:15:00",,,,2452,2452,,176,108
"2026-06-22 16:30:00",,,,2476,2468,,84,184
"2026-06-22 16:45:00",,,,2276,2276,,84,168
"2026-06-22 17:00:00",,,,1996,1988,,144,120
"2026-06-22 17:15:00",,,,1696,1692,,224,192
"2026-06-22 17:30:00",,,,1780,1780,,216,116
"2026-06-22 17:45:00",,,,1688,1692,,300,168
"2026-06-22 18:00:00",,,,1576,1568,,324,152
"2026-06-22 18:15:00",,,,1352,1352,,184,120
"2026-06-22 18:30:00",,,,1272,1268,,252,228
"2026-06-22 18:45:00",,,,912,908,,208,188
"2026-06-22 19:00:00",,,,852,852,,312,248
"2026-06-22 19:15:00",,,,412,412,,264,272
"2026-06-22 19:30:00",,,,396,396,,256,252
"2026-06-22 19:45:00",,,,708,704,,320,344
"2026-06-22 20:00:00",,,,452,452,,180,468
"2026-06-22 20:15:00",,,,204,200,,252,304
"2026-06-22 20:30:00",,,,108,108,,388,280
"2026-06-22 20:45:00",,,,52,52,,488,336
"2026-06-22 21:00:00",,,,8,8,,348,228
"2026-06-22 21:15:00",,,,0,0,,320,152
"2026-06-22 21:30:00",,,,0,0,,256,148
"2026-06-22 21:45:00",,,,0,0,,196,96
"2026-06-22 22:00:00",,,,0,0,,188,152
"2026-06-22 22:15:00",,,,0,0,,272,144
"2026-06-22 22:30:00",,,,0,0,,292,168
"2026-06-22 22:45:00",,,,0,0,,252,204
"2026-06-22 23:00:00",,,,0,0,,232,136
"2026-06-22 23:15:00",,,,0,0,,140,176
"2026-06-22 23:30:00",,,,0,0,,100,116
"2026-06-22 23:45:00",,,,0,0,,88,144
"2026-06-23 00:00:00",,,,0,0,,212,120
"2026-06-23 00:15:00",,,,0,0,,220,120
"2026-06-23 00:30:00",,,,0,0,,216,136
"2026-06-23 00:45:00",,,,0,0,,212,112
"2026-06-23 01:00:00",,,,0,0,,96,156
"2026-06-23 01:15:00",,,,0,0,,84,100
"2026-06-23 01:30:00",,,,0,0,,92,344
"2026-06-23 01:45:00",,,,0,0,,220,420
"2026-06-23 02:00:00",,,,0,0,,216,200
"2026-06-23 02:15:00",,,,0,0,,212,200
"2026-06-23 02:30:00",,,,0,0,,208,184
"2026-06-23 02:45:00",,,,0,0,,88,176
"2026-06-23 03:00:00",,,,0,0,,84,168
"2026-06-23 03:15:00",,,,0,0,,108,160
"2026-06-23 03:30:00",,,,0,0,,224,100
"2026-06-23 03:45:00",,,,0,0,,220,152
"2026-06-23 04:00:00",,,,0,0,,216,124
"2026-06-23 04:15:00",,,,0,0,,196,124
"2026-06-23 04:30:00",,,,0,0,,84,132
"2026-06-23 04:45:00",,,,0,0,,84,108
"2026-06-23 05:00:00",,,,0,0,,116,144
"2026-06-23 05:15:00",,,,0,0,,220,92
"2026-06-23 05:30:00",,,,0,0,,220,148
"2026-06-23 05:45:00",,,,0,0,,208,84
"2026-06-23 06:00:00",,,,36,32,,172,148
"2026-06-23 06:15:00",,,,188,188,,80,84
"2026-06-23 06:30:00",,,,272,272,,80,156
"2026-06-23 06:45:00",,,,360,360,,140,84
"2026-06-23 07:00:00",,,,472,472,,224,160
"2026-06-23 07:15:00",,,,612,612,,212,76
"2026-06-23 07:30:00",,,,744,744,,208,168
"2026-06-23 07:45:00",,,,776,776,,140,76
"2026-06-23 08:00:00",,,,768,764,,84,164
"2026-06-23 08:15:00",,,,804,804,,240,76
"2026-06-23 08:30:00",,,,1152,1152,,312,168
"2026-06-23 08:45:00",,,,1432,1436,,296,76
"2026-06-23 09:00:00",,,,1648,1644,,232,172
"2026-06-23 09:15:00",,,,1900,1900,,220,88
"2026-06-23 09:30:00",,,,1584,1580,,116,164
"2026-06-23 09:45:00",,,,1200,1196,,96,92
"2026-06-23 10:00:00",,,,1988,1984,,88,160
"2026-06-23 10:15:00",,,,2368,2368,,228,104
"2026-06-23 10:30:00",,,,2200,2200,,220,148
"2026-06-23 10:45:00",,,,2628,2628,,216,120
"2026-06-23 11:00:00",,,,2504,2504,,208,144
"2026-06-23 11:15:00",,,,2648,2640,,88,132
"2026-06-23 11:30:00",,,,2764,2752,,84,136
"2026-06-23 11:45:00",,,,3000,2992,,120,144
"2026-06-23 12:00:00",,,,2360,2360,,224,132
"2026-06-23 12:15:00",,,,2840,2836,,216,160
"2026-06-23 12:30:00",,,,2792,2792,,212,128
"2026-06-23 12:45:00",,,,2008,2008,,160,152
"2026-06-23 13:00:00",,,,2532,2524,,84,112
"2026-06-23 13:15:00",,,,2088,2088,,80,164
"2026-06-23 13:30:00",,,,2320,2316,,156,100
"2026-06-23 13:45:00",,,,2808,2812,,220,180
"2026-06-23 14:00:00",,,,1644,1644,,216,80
"2026-06-23 14:15:00",,,,2912,2908,,208,192
"2026-06-23 14:30:00",,,,3108,3104,,120,108
"2026-06-23 14:45:00",,,,2620,2608,,84,184
"2026-06-23 15:00:00",,,,1444,1444,,84,100
"2026-06-23 15:15:00",,,,1704,1696,,204,284
"2026-06-23 15:30:00",,,,1480,1468,,216,476
"2026-06-23 15:45:00",,,,1400,1396,,212,184
"2026-06-23 16:00:00",,,,1388,1388,,208,228
"2026-06-23 16:15:00",,,,1800,1792,,108,212
"2026-06-23 16:30:00",,,,2392,2384,,328,232
"2026-06-23 16:45:00",,,,1952,1948,,368,220
"2026-06-23 17:00:00",,,,2480,2480,,476,248
"2026-06-23 17:15:00",,,,2340,2336,,264,204
"2026-06-23 17:30:00",,,,1960,1956,,216,188
"2026-06-23 17:45:00",,,,1980,1980,,204,212
"2026-06-23 18:00:00",,,,1768,1756,,88,120
"2026-06-23 18:15:00",,,,1516,1504,,92,212
"2026-06-23 18:30:00",,,,1104,1096,,132,128
"2026-06-23 18:45:00",,,,1028,1020,,236,176
"2026-06-23 19:00:00",,,,848,844,,228,180
"2026-06-23 19:15:00",,,,820,812,,548,540
"2026-06-23 19:30:00",,,,724,716,,524,372
"2026-06-23 19:45:00",,,,624,616,,444,292
"2026-06-23 20:00:00",,,,512,508,,444,352
"2026-06-23 20:15:00",,,,208,208,,512,252
"2026-06-23 20:30:00",,,,68,72,,360,392
"2026-06-23 20:45:00",,,,36,32,,248,348
"2026-06-23 21:00:00",,,,0,8,,224,288
"2026-06-23 21:15:00",,,,0,0,,152,284
"2026-06-23 21:30:00",,,,0,0,,124,264
"2026-06-23 21:45:00",,,,0,0,,96,312
"2026-06-23 22:00:00",,,,0,0,,336,192
"2026-06-23 22:15:00",,,,0,0,,536,256
"2026-06-23 22:30:00",,,,0,0,,532,168
"2026-06-23 22:45:00",,,,0,0,,692,236
"2026-06-23 23:00:00",,,,0,0,,516,128
"2026-06-23 23:15:00",,,,0,0,,448,124
"2026-06-23 23:30:00",,,,0,0,,180,140
"2026-06-23 23:45:00",,,,0,0,,236,84
"2026-06-24 00:00:00",,,,0,0,,240,164
"2026-06-24 00:15:00",,,,0,0,,236,72
"2026-06-24 00:30:00",,,,0,0,,232,152
"2026-06-24 00:45:00",,,,0,0,,116,92
"2026-06-24 01:00:00",,,,0,0,,104,128
"2026-06-24 01:15:00",,,,0,0,,104,124
"2026-06-24 01:30:00",,,,0,0,,236,96
"2026-06-24 01:45:00",,,,0,0,,228,152
"2026-06-24 02:00:00",,,,0,0,,220,64
"2026-06-24 02:15:00",,,,0,0,,200,160
"2026-06-24 02:30:00",,,,0,0,,88,84
"2026-06-24 02:45:00",,,,0,0,,88,148
"2026-06-24 03:00:00",,,,0,0,,128,104
"2026-06-24 03:15:00",,,,0,0,,224,116
"2026-06-24 03:30:00",,,,0,0,,220,132
"2026-06-24 03:45:00",,,,0,0,,212,92
"2026-06-24 04:00:00",,,,0,0,,156,164
"2026-06-24 04:15:00",,,,0,0,,84,68
"2026-06-24 04:30:00",,,,0,0,,80,168
"2026-06-24 04:45:00",,,,0,0,,172,80
"2026-06-24 05:00:00",,,,0,0,,216,144
"2026-06-24 05:15:00",,,,0,0,,212,440
"2026-06-24 05:30:00",,,,0,0,,208,288
"2026-06-24 05:45:00",,,,0,0,,112,212
"2026-06-24 06:00:00",,,,28,24,,80,204
"2026-06-24 06:15:00",,,,172,172,,144,180
"2026-06-24 06:30:00",,,,196,196,,248,172
"2026-06-24 06:45:00",,,,356,356,,220,164
"2026-06-24 07:00:00",,,,468,468,,216,124
"2026-06-24 07:15:00",,,,612,612,,212,108
"2026-06-24 07:30:00",,,,744,740,,92,168
"2026-06-24 07:45:00",,,,776,776,,88,72
"2026-06-24 08:00:00",,,,744,744,,108,160
"2026-06-24 08:15:00",,,,768,768,,224,112
"2026-06-24 08:30:00",,,,1132,1128,,220,116
"2026-06-24 08:45:00",,,,1404,1408,,212,148
"2026-06-24 09:00:00",,,,1576,1572,,180,84
"2026-06-24 09:15:00",,,,1760,1760,,88,172
"2026-06-24 09:30:00",,,,1892,1896,,84,84
"2026-06-24 09:45:00",,,,2036,2040,,148,156
