"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 10, 2026 (08:00)","1106.5333333333333","-3086.023966471354","0","691.1333333333333","0","126.34933319091797","110.65","24.610666529337564","2.034666673342387","60.00133336385091",""
"Aug 10, 2026 (08:15)","1208.3333333333333","-3529.9520182291667","0","980.8666666666667","0","126.93866628011068","110.52000071207682","26.953333536783855","1.91866668065389","60.00933303833008",""
"Aug 10, 2026 (08:30)","1412.8","-3488.297998046875","0","1308.9333333333334","0","125.85933278401693","110.95399932861328","26.46866658528646","2.471999986966451","60.01133295694987",""
"Aug 10, 2026 (08:45)","1596.2","-3340.5886393229166","0","1693.2666666666667","0","126.45533345540365","111.14933319091797","25.545999654134114","1.9946666717529298","59.994667053222656",""
"Aug 10, 2026 (09:00)","1753.8","-3409.4993489583335","0","2110.6","0","126.17666727701823","110.8826675415039","26.32533327738444","1.99399999777476","59.998000081380205",""
"Aug 10, 2026 (09:15)","1442.4","-3617.372029622396","21","2525.4","0","126.51200002034506","110.86000061035156","27.40933322906494","2.634666649500529","60.0000005086263",""
"Aug 10, 2026 (09:30)","2316.733333333333","-3257.0500325520834","0","3003.733333333333","2","126.97133331298828","110.26066640218099","25.29199981689453","2.0100000301996865","59.99733352661133",""
"Aug 10, 2026 (09:45)","1910.0666666666666","-3476.6146647135415","24","3510.5333333333333","14","126.66400044759115","110.50799916585287","26.167999903361004","2.8399999936421714","60",""
"Aug 10, 2026 (10:00)","1430.7333333333333","-3985.076725260417","52","4009.4","30","126.34533284505208","110.20333455403646","30.2853333791097","3.4673333485921223","59.996666463216144",""
"Aug 10, 2026 (10:15)","1423.7333333333333","-3643.826708984375","2","4314.266666666666","38","126.50333251953126","110.69733225504557","28.330666732788085","2.8126666863759358","59.985999806722006",""
"Aug 10, 2026 (10:30)","1842.9333333333334","-3319.7740397135417","0","4724.6","38","127.01733194986979","111.02199961344401","26.423999913533528","2.256666668256124","59.99866663614909",""
"Aug 10, 2026 (10:45)","2339.4","-3080.1079915364585","211","5218.733333333334","68","127.11066589355468","110.55733286539714","24.657333501180013","2.3440000136693318","59.99866663614909",""
"Aug 10, 2026 (11:00)","3317.266666666667","-2358.5386555989585","1154","5930.133333333333","338","127.4279998779297","110.47999979654948","20.840000089009603","4.07533331712087","60.00000025431315",""
"Aug 10, 2026 (11:15)","3577.133333333333","-2457.12333984375","1120","6809.6","622","127.15266672770183","110.93333282470704","20.85999984741211","2.9446666876475014","59.992000325520834",""
"Aug 10, 2026 (11:30)","3613.4666666666667","-2225.825341796875","1387","7703.933333333333","960","127.60600077311197","111.02333323160808","18.95933329264323","3.6900000095367433","59.98866729736328",""
"Aug 10, 2026 (11:45)","3790.733333333333","1219.1506673177084","5010","8633.866666666667","2180","128.38533426920574","109.77466684977213","11.830666637420654","4.192000007629394","59.99600016276042",""
"Aug 10, 2026 (12:00)","3900.4666666666667","1200.8266642252604","5101","9600.866666666667","3457","128.6040008544922","109.34533335367838","11.88733336130778","4.485333347320557","59.98200022379557",""
"Aug 10, 2026 (12:15)","4017.733333333333","1137.8313517252604","5155","10592.533333333333","4749","128.48866628011066","109.12000020345052","11.429999860127767","4.637333313624064","59.976000213623045",""
"Aug 10, 2026 (12:30)","4171.266666666666","983.57265625","5154","11620.333333333332","6040","127.85933430989583","110.6740000406901","10.06400006612142","4.35133334795634","59.96666666666667",""
"Aug 10, 2026 (12:45)","4446.733333333334","751.4026489257812","5198","12694.666666666668","7340","127.50599975585938","110.40333302815755","8.72266664505005","4.807999960581461","59.98133341471354",""
"Aug 10, 2026 (13:00)","3711.8","1269.4960001627603","4981","13785.666666666668","8593","127.50600026448568","109.84466603597005","11.792666657765707","4.219333322842916","59.9880007425944",""
"Aug 10, 2026 (13:15)","3714.4666666666667","1298.890010579427","5013","14578.066666666668","9835","127.17266642252604","110.33533426920573","12.022000169754028","4.135999933878581","59.98133366902669",""
"Aug 10, 2026 (13:30)","2897","2020.7026448567708","4917","15495.933333333332","11076","126.10133310953776","110.20266621907552","16.18400001525879","3.4693333307902017","59.982000732421874",""
"Aug 10, 2026 (13:45)","4675.733333333334","726.5373209635417","5402","16465.6","12416","127.45599975585938","109.98000030517578","8.640666580200195","5.290000009536743","59.98000030517578",""
"Aug 10, 2026 (14:00)","4114.6","1143.0186767578125","5257","17519.13333333333","13730","127.73066660563151","109.9566660563151","11.20933329264323","4.857999976476034","59.98933359781901",""
"Aug 10, 2026 (14:15)","4643.2","850.3346740722657","5493","18654.466666666667","15103","128.00133310953777","109.46999969482422","9.469333283106486","5.4300000190734865","59.977333577473956",""
"Aug 10, 2026 (14:30)","4626.933333333333","891.033994547526","5517","19802.333333333332","16490","128.80999857584635","108.11799977620443","10.122666724522908","5.760000022252401","59.974667358398435",""
"Aug 10, 2026 (14:45)","3688.8","1640.9346923828125","5329","20843.333333333332","17835","128.56000264485678","107.86600087483724","14.619333203633627","3.635333363215129","59.976000467936196",""
"Aug 10, 2026 (15:00)","2377.6","2498.7240071614583","4876","21601","19064","127.77000020345052","108.25466664632161","19.510666529337566","1.940666667620341","59.97000020345052",""
"Aug 10, 2026 (15:15)","3501.266666666667","1907.6786580403646","5409","22348.066666666666","20414","127.71133371988932","108.0846669514974","16.097333335876463","2.4606666803359984","59.97066701253255",""
"Aug 10, 2026 (15:30)","2693.5333333333333","2471.223982747396","5164","23213.13333333333","21715","128.43000081380208","107.96333312988281","19.429999923706056","2.250666689872742","59.97133331298828",""
"Aug 10, 2026 (15:45)","630.9333333333333","3816.047330729167","4447","23591.2","22829","128.5546671549479","108.33733367919922","27.28400001525879","4.595333353678385","59.984667460123696",""
"Aug 10, 2026 (16:00)","189.13333333333333","4160.450699869792","4349","23686.266666666666","23920","126.41000061035156","109.74333343505859","29.222666676839193","6.189333279927571","59.97799987792969",""
"Aug 10, 2026 (16:15)","-26.266666666666666","4161.050048828125","4133","23701","24955","126.99466807047526","111.17066650390625","29.82399978637695","5.465333350499471","59.96933339436849",""
"Aug 10, 2026 (16:30)","-1","3437.1753092447916","3435","23701","25815","127.35999857584636","111.50066630045573","24.77266654968262","4.328000036875407","59.98733367919922",""
"Aug 10, 2026 (16:45)","-1","4140.025358072917","4137","23701","26850","128.7240000406901","109.27933247884114","29.101333491007487","5.9893333435058596","59.97200063069661",""
"Aug 10, 2026 (17:00)","-14.266666666666667","4158.485319010417","4143","23701","27888","128.42066650390626","109.34000040690104","28.94466667175293","6.150000095367432","59.98400014241536",""
"Aug 10, 2026 (17:15)","-12.4","4105.163330078125","4092","23701","28912","128.3126658121745","109.78599955240885","28.576666768391927","6.332000001271566","59.977333323160806",""
"Aug 10, 2026 (17:30)","15.6","3959.2733561197915","3974","23702.2","29905","127.14199981689453","110.52200012207031","27.302000172932942","6.679333273569743","59.97933298746745",""
"Aug 10, 2026 (17:45)","49.4","3954.69267578125","4004","23712.333333333332","30907","126.38866628011068","110.80400034586589","27.29533322652181","7.483333365122477","59.98399988810221",""
"Aug 10, 2026 (18:00)","33.666666666666664","3871.012662760417","3904","23721.666666666668","31886","126.41266632080078","109.92933349609375","26.7966667175293","6.831333351135254","59.983333587646484",""
"Aug 10, 2026 (18:15)","73.46666666666667","3871.8740234375","3945","23734.266666666666","32871","126.38800048828125","110.26400044759114","26.858666610717773","6.781333287556966","59.98200022379557",""
"Aug 10, 2026 (18:30)","129.66666666666666","3874.048649088542","4003","23759.666666666668","33871","127.34666748046875","110.17200063069662","26.990666580200195","6.003333346048991","59.97933349609375",""
"Aug 10, 2026 (18:45)","142.06666666666666","3823.226041666667","3965","23795.333333333332","34851","126.09400075276693","111.3826670328776","26.287333170572918","6.91866668065389","59.97800013224284",""
"Aug 10, 2026 (19:00)","95","3647.5660481770833","3742","23826.86666666667","35788","127.92866719563803","109.96466623942057","25.931333414713542","4.821999994913737","59.978667449951175",""
"Aug 10, 2026 (19:15)","42.2","3954.4946126302084","3996","23842.4","36785","128.59466654459635","108.73666687011719","28.17600008646647","5.064000034332276","59.983333333333334",""
"Aug 10, 2026 (19:30)","41.46666666666667","4029.0759765625","4070","23852.533333333333","37804","128.45999959309896","108.44466603597006","28.74333318074544","5.12533327738444","59.9880002339681",""
"Aug 10, 2026 (19:45)","-0.4","4079.016048177083","4078","23858.8","38830","128.5999994913737","108.07399953206381","29.157999928792318","5.141333389282226","59.98533376057943",""
"Aug 10, 2026 (20:00)","-19.333333333333332","4048.769384765625","4028","23859","39840","128.87733357747396","108.65933227539062","28.795333480834962","5.0513333956400555","59.97866668701172",""
"Aug 10, 2026 (20:15)","-1.2","4151.743994140625","4149","23859","40873","128.88933410644532","107.5893330891927","29.794666798909507","5.002666664123535","59.98733342488607",""
"Aug 10, 2026 (20:30)","-1","4159.495296223959","4157","23859","41915","128.52666727701822","108.13333282470703","29.521333312988283","5.4433333079020185","59.98733342488607",""
"Aug 10, 2026 (20:45)","-1","4184.363997395833","4182","23859","42962","128.96866505940756","107.81333363850912","29.924666976928712","5.261999988555909","60.003333282470706",""
"Aug 10, 2026 (21:00)","-1","4216.311246744792","4214","23859","44015","128.48333384195965","107.46600036621093","29.92933349609375","5.45","59.98066660563151",""
"Aug 10, 2026 (21:15)","-1","4082.739306640625","4080","23859","45034","128.53533325195312","107.52933298746744","29.222666422526043","5.2413333257039385","59.99066645304362",""
"Aug 10, 2026 (21:30)","-1","4050.3973795572915","4048","23859","46050","128.44933522542317","108.17133331298828","28.829333114624024","5.25","60.00133336385091",""
"Aug 10, 2026 (21:45)","-1","3905.487337239583","3903","23859","47035","128.02666727701822","108.12866770426432","27.98666674296061","5.126000038782755","60.01599985758464",""
"Aug 10, 2026 (22:00)","-1","3934.0240234375","3931","23859","48011","128.52666524251302","108.48866678873698","28.128666559855144","5.078000005086263","59.983333841959634",""
"Aug 10, 2026 (22:15)","-1","4011.126643880208","4008","23859","49019","127.64000091552734","109.45733286539713","28.227333323160806","5.899999968210856","59.99266662597656",""
"Aug 10, 2026 (22:30)","-1","3967.285400390625","3965","23859","50011","130.35","107.40533294677735","28.801999791463217","4.055999978383382","59.99400024414062",""
"Aug 10, 2026 (22:45)","-1","3955.936669921875","3953","23859","51002","129.55800069173176","107.5933329264323","28.557333119710286","4.336000029246012","59.99400049845378",""
"Aug 10, 2026 (23:00)","-1","3944.313297526042","3942","23859","51989","130.50533447265624","106.26400044759114","28.937333424886067","3.34466667175293","59.9793332417806",""
"Aug 10, 2026 (23:15)","-1","3826.8813313802084","3824","23859","52947","130.97533264160157","107.61666717529297","28.0646666208903","3.228000005086263","59.99533335367838",""
"Aug 10, 2026 (23:30)","-1","3781.949283854167","3779","23859","53900","130.4759979248047","107.49800008138021","27.713333511352538","3.1393333117167157","59.9880002339681",""
"Aug 10, 2026 (23:45)","-1","3412.0586751302085","3409","23859","54758","126.889333597819","111.22466786702473","25.852666473388673","3.137333345413208","59.999333190917966",""
