"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (06:45)","82.53333333333333","30.012666575113933","112","11.2","10616","","","","","",""
"Aug 16, 2026 (07:00)","183.2","-52.52799987792969","130","44.333333333333336","10649","","","","","",""
"Aug 16, 2026 (07:15)","307.3333333333333","1341.997299194336","1649","105","11060","","","","","",""
"Aug 16, 2026 (07:30)","502.06666666666666","1791.9280192057292","2294","206","11636","","","","","",""
"Aug 16, 2026 (07:45)","527.2666666666667","-266.9273244222005","260","348.2","11723","","","","","",""
"Aug 16, 2026 (08:00)","464","-318.99000142415366","145","464.6666666666667","11759","","","","","",""
"Aug 16, 2026 (08:15)","366.4","-72.92734171549479","293","566.1333333333333","11832","","","","","",""
"Aug 16, 2026 (08:30)","445.8666666666667","1214.9453043619792","1660","669.6","12230","","","","","",""
"Aug 16, 2026 (08:45)","396.26666666666665","1975.63798828125","2372","773.1333333333333","12826","","","","","",""
"Aug 16, 2026 (09:00)","584.6","1850.7106282552083","2435","891","13440","","","","","",""
"Aug 16, 2026 (09:15)","652.2","54.8353271484375","707","1052.7333333333333","13634","","","","","",""
"Aug 16, 2026 (09:30)","592.8666666666667","10.17666219075521","603","1213.2666666666667","13779","","","","","",""
"Aug 16, 2026 (09:45)","643.7333333333333","-572.4986612955729","71","1359","13797","","","","","",""
"Aug 16, 2026 (10:00)","1402.8","-1286.4633260091146","116","1626.2","13826","","","","","",""
"Aug 16, 2026 (10:15)","509.3333333333333","-372.9099985758464","136","1858.7333333333333","13861","","","","","",""
"Aug 16, 2026 (10:30)","813.2","-744.447998046875","68","2034.6","13878","","","","","",""
"Aug 16, 2026 (10:45)","823","-751.9879923502605","71","2218.266666666667","13896","","","","","",""
"Aug 16, 2026 (11:00)","846","-713.1626627604167","132","2453.733333333333","13929","","","","","",""
"Aug 16, 2026 (11:15)","1612.6666666666667","-1470.5306966145833","142","2740.4666666666667","13965","","","","","",""
"Aug 16, 2026 (11:30)","1155.5333333333333","-1075.9926635742188","79","3109.133333333333","13985","","","","","",""
"Aug 16, 2026 (11:45)","1936.6","-1857.1072998046875","79","3515.133333333333","14005","","","","","",""
"Aug 16, 2026 (12:00)","1055.1333333333334","-914.4213216145833","140","3869","14040","","","","","",""
"Aug 16, 2026 (12:15)","2421.4","-2102.792655436198","318","4209.533333333334","14119","","","","","",""
"Aug 16, 2026 (12:30)","2108.9333333333334","-1718.8140096028646","390","4945","14226","","","","","",""
"Aug 16, 2026 (12:45)","4149.866666666667","-3938.843929036458","211","5668.933333333333","14279","","","","","",""
"Aug 16, 2026 (13:00)","3391.4666666666667","-2612.4960205078123","778","6595.733333333334","14424","","","","","",""
"Aug 16, 2026 (13:15)","1753.2","-138.42998046875","1614","7256.4","14849","","","","","",""
"Aug 16, 2026 (13:30)","2075","-1876.6219970703125","198","7713.4","14899","","","","","",""
"Aug 16, 2026 (13:45)","2259.4666666666667","-2070.189982096354","189","8290.2","14947","","","","","",""
"Aug 16, 2026 (14:00)","1214.6666666666667","817.9486490885416","2032","8747.133333333333","15449","","","","","",""
"Aug 16, 2026 (14:15)","2170.4","-1642.2546305338542","528","9115.333333333334","15589","","","","","",""
"Aug 16, 2026 (14:30)","3548.733333333333","-3359.2919759114584","189","9871.4","15636","","","","","",""
"Aug 16, 2026 (14:45)","2994.6","-654.7206705729167","2339","10693.733333333334","16194","","","","","",""
"Aug 16, 2026 (15:00)","3208.6","-2849.5046549479166","358","11463.333333333332","16311","","","","","",""
"Aug 16, 2026 (15:15)","3414.4","-3179.5326416015623","234","12376.533333333333","16355","","","","","",""
"Aug 16, 2026 (15:30)","2246.266666666667","215.37395833333332","2461","13024.266666666666","16964","","","","","",""
"Aug 16, 2026 (15:45)","2706.733333333333","-1579.5940592447917","1127","13683.2","17248","","","","","",""
"Aug 16, 2026 (16:00)","1765","-1455.9739868164063","308","14233.266666666666","17325","","","","","",""
"Aug 16, 2026 (16:15)","2014.6","-722.3139892578125","1292","14722.8","17618","","","","","",""
"Aug 16, 2026 (16:30)","1752.6","718.2633138020833","2470","15203.8","18239","","","","","",""
"Aug 16, 2026 (16:45)","1619.4666666666667","-1237.151318359375","382","15594","18355","","","","","",""
"Aug 16, 2026 (17:00)","2795.4666666666667","-2117.8506673177085","677","16152.266666666666","18501","","","","","",""
"Aug 16, 2026 (17:15)","816.1333333333333","1569.7586669921875","2385","16597.733333333334","19100","","","","","",""
"Aug 16, 2026 (17:30)","1598.3333333333333","-430.270654296875","1168","16901.733333333334","19397","","","","","",""
"Aug 16, 2026 (17:45)","1180.8666666666666","-284.9959716796875","895","17254.86666666667","19620","","","","","",""
"Aug 16, 2026 (18:00)","754.8666666666667","1644.4573323567708","2399","17510.2","20206","","","","","",""
"Aug 16, 2026 (18:15)","388.06666666666666","756.7586730957031","1145","17643.533333333333","20527","","","","","",""
"Aug 16, 2026 (18:30)","312.8666666666667","-60.66266682942708","252","17731.933333333334","20591","","","","","",""
"Aug 16, 2026 (18:45)","228.26666666666668","1934.3113454182942","2162","17796.733333333334","21132","","","","","",""
"Aug 16, 2026 (19:00)","191.2","1995.1286926269531","2186","17851.4","21680","","","","","",""
"Aug 16, 2026 (19:15)","94.53333333333333","378.60267333984376","473","17886.733333333334","21820","","","","","",""
"Aug 16, 2026 (19:30)","44.46666666666667","2346.097334798177","2390","17903.666666666668","22417","","","","","",""
"Aug 16, 2026 (19:45)","1.8","1685.1340067545573","1686","17908.933333333334","22856","","","","","",""
"Aug 16, 2026 (20:00)","-14.933333333333334","472.9353332519531","457","17909","22970","","","","","",""
"Aug 16, 2026 (20:15)","-1","1905.0353474934896","1903","17909","23424","","","","","",""
"Aug 16, 2026 (20:30)","-0.9333333333333333","2107.806638590495","2106","17909","23975","","","","","",""
"Aug 16, 2026 (20:45)","-1","1177.000673421224","1175","17909","24267","","","","","",""
"Aug 16, 2026 (21:00)","-1","1209.964668782552","1208","17909","24549","","","","","",""
"Aug 16, 2026 (21:15)","-1","2216.1326171875","2214","17909.933333333334","25125","","","","","",""
"Aug 16, 2026 (21:30)","-0.9333333333333333","403.2133422851563","401","17910","25226","","","","","",""
"Aug 16, 2026 (21:45)","-1","998.2406616210938","996","17910","25469","","","","","",""
"Aug 16, 2026 (22:00)","-1","2436.438016764323","2434","17910","26098","","","","","",""
"Aug 16, 2026 (22:15)","-1","410.2973388671875","408","17910","26201","","","","","",""
"Aug 16, 2026 (22:30)","-0.9333333333333333","916.0466491699219","914","17910","26418","","","","","",""
"Aug 16, 2026 (22:45)","-1","2488.0959635416666","2486","17910","27044","","","","","",""
"Aug 16, 2026 (23:00)","-1","700.2026509602864","698","17910","27250","","","","","",""
"Aug 16, 2026 (23:15)","-1","627.6559916178386","625","17910","27363","","","","","",""
"Aug 16, 2026 (23:30)","-1","2485.733349609375","2483","17910","27973","","","","","",""
"Aug 16, 2026 (23:45)","-1","1028.553330485026","1026","17910","28239","","","","","",""
