timestamp,datetime,uid,solar_instant_power,site_instant_power,battery_instant_power,load_instant_real_power
1782306900000,2026-06-24T08:15:00.000,site04,1786.4,387.05,-18.9,2154.55
1782307800000,2026-06-24T08:30:00.000,site04,1381.15,1490.95,0.15,2872.25
1782308700000,2026-06-24T08:45:00.000,site04,1342.65,2431.25,-250.6,3523.3
1782309600000,2026-06-24T09:00:00.000,site04,2381.8,2359.7,-333.2,4408.3
1782310500000,2026-06-24T09:15:00.000,site04,3405.55,141.05,-1284.05,2262.55
1782311400000,2026-06-24T09:30:00.000,site04,2548.7,-0.6,-578.55,1969.55
1782312300000,2026-06-24T09:45:00.000,site04,1866.75,3.35,473.05,2343.15
1782313200000,2026-06-24T10:00:00.000,site04,1688.65,-1.7,510.6,2197.55
1782314100000,2026-06-24T10:15:00.000,site04,2546.4387351778655,1556.790513833992,459.40711462450594,4562.636363636363
1782315000000,2026-06-24T10:30:00.000,site04,1455.3604240282687,827.2402826855124,0.01060070671378092,2282.611307420495
1782315900000,2026-06-24T10:45:00.000,site04,1606.635687732342,1247.8438661710038,0.16356877323420074,2854.64312267658
1782316800000,2026-06-24T11:00:00.000,site04,2195.764705882353,870.6078431372549,-529.0522875816994,2537.3202614379084
1782317700000,2026-06-24T11:15:00.000,site04,2805.85,504.85,-154.15,3156.55
1782318600000,2026-06-24T11:30:00.000,site04,5388.55,-0.7,-393.3,4994.55
1782319500000,2026-06-24T11:45:00.000,site04,5327.5,-2.15,-715.55,4609.8
1782320400000,2026-06-24T12:00:00.000,site04,6801.55,-3.35,-4005.35,2792.85
1782321300000,2026-06-24T12:15:00.000,site04,5943.093457943925,1.6822429906542056,-3890.7383177570096,2054.0373831775696
1782322200000,2026-06-24T12:30:00.000,site04,7475.413333333333,-4.266666666666667,-3390.9644444444443,4080.182222222222
1782323100000,2026-06-24T12:45:00.000,site04,7102.425855513308,-3.7452471482889735,-3930.3726235741447,3168.3079847908743
1782324000000,2026-06-24T13:00:00.000,site04,6032.461077844311,-2.2035928143712575,-3964.748502994012,2065.5089820359276
1782324900000,2026-06-24T13:15:00.000,site04,6496.894915254237,-5.7322033898305085,-4460.589830508475,2030.5728813559315
1782325800000,2026-06-24T13:30:00.000,site04,5646.611111111111,-11.761904761904763,-3706.6746031746034,1928.174603174603
1782326700000,2026-06-24T13:45:00.000,site04,6475,-8.3,-4534.85,1931.85
1782327600000,2026-06-24T14:00:00.000,site04,6699.6,6.35,-4766.45,1939.5
1782328500000,2026-06-24T14:15:00.000,site04,6600.95,3.35,-4721.55,1882.75
1782329400000,2026-06-24T14:30:00.000,site04,5670.894736842105,-16.473684210526315,-3800.7894736842104,1853.6315789473683
1782330300000,2026-06-24T14:45:00.000,site04,5506.9,10.6,-3686.7,1830.8
1782331200000,2026-06-24T15:00:00.000,site04,4561.9,24.05,-1301.4,3284.55
1782332100000,2026-06-24T15:15:00.000,site04,4724.45,8.5,-91.5,4641.45
1782333000000,2026-06-24T15:30:00.000,site04,4143.65,4.35,500.1,4648.1
1782333900000,2026-06-24T15:45:00.000,site04,4391.75,-3.4,216.05,4604.4
1782334800000,2026-06-24T16:00:00.000,site04,5307.7,1.35,-754.55,4554.5
1782335700000,2026-06-24T16:15:00.000,site04,4759.15,-159.9,1235.25,5834.5
1782336600000,2026-06-24T16:30:00.000,site04,6610.8,16.8,-619.7,6007.9
1782337500000,2026-06-24T16:45:00.000,site04,6341.85,-34.9,-1009.05,5297.9
1782338400000,2026-06-24T17:00:00.000,site04,5980,3.2,194.85,6178.05
1782339300000,2026-06-24T17:15:00.000,site04,4675.2,-27.45,-271.3,4376.45
1782340200000,2026-06-24T17:30:00.000,site04,1931.6,-37.05,434.15,2328.7
1782341100000,2026-06-24T17:45:00.000,site04,2817.7,41.95,446.75,3306.4
1782342000000,2026-06-24T18:00:00.000,site04,3990.95,5.5,835.35,4831.8
1782342900000,2026-06-24T18:15:00.000,site04,3038.65,-1.05,2495.8,5533.4
1782343800000,2026-06-24T18:30:00.000,site04,2840.55,-11.6,2047.95,4876.9
1782344700000,2026-06-24T18:45:00.000,site04,2022.8,3.75,740.6,2767.15
1782345600000,2026-06-24T19:00:00.000,site04,1254.75,2.3,1827.25,3084.3
1782346500000,2026-06-24T19:15:00.000,site04,831.8,0.95,1848.15,2680.9
1782347400000,2026-06-24T19:30:00.000,site04,507.7,1.7,5819.6,6329
1782348300000,2026-06-24T19:45:00.000,site04,450.85,-4.05,4531.65,4978.45
1782349200000,2026-06-24T20:00:00.000,site04,264.8,2.3,3552.1,3819.2
1782350100000,2026-06-24T20:15:00.000,site04,65.65,1.25,1576.45,1643.35
1782351000000,2026-06-24T20:30:00.000,site04,9.75,-4.8,3396.95,3401.9
1782351900000,2026-06-24T20:45:00.000,site04,2.6,2.95,3733.9,3739.45
1782352800000,2026-06-24T21:00:00.000,site04,0.45,-0.75,2127.65,2127.35
1782353700000,2026-06-24T21:15:00.000,site04,0,3.25,3804.4,3807.65
1782354600000,2026-06-24T21:30:00.000,site04,0,2462.65,1821.7,4284.35
1782355500000,2026-06-24T21:45:00.000,site04,0,2250.65,0.1,2250.75
1782356400000,2026-06-24T22:00:00.000,site04,0,1601.5,0,1601.5
1782357300000,2026-06-24T22:15:00.000,site04,0,3574.25,0.15,3574.4
1782358200000,2026-06-24T22:30:00.000,site04,0,3206.7,0,3206.7
1782359100000,2026-06-24T22:45:00.000,site04,0,1620.65,0.05,1620.7
1782360000000,2026-06-24T23:00:00.000,site04,0,2456.9,0,2456.9
1782360900000,2026-06-24T23:15:00.000,site04,0,3551.3,0.05,3551.35
1782361800000,2026-06-24T23:30:00.000,site04,0,1650.9,0,1650.9
1782362700000,2026-06-24T23:45:00.000,site04,0,1571.95,0,1571.95
1782363600000,2026-06-25T00:00:00.000,site04,0,1598.2,0.05,1598.25
1782364500000,2026-06-25T00:15:00.000,site04,0,1545.4,502.85,2048.25
1782365400000,2026-06-25T00:30:00.000,site04,0,2228.5263157894738,260.36842105263156,2488.8947368421054
1782366300000,2026-06-25T00:45:00.000,site04,0,1941.25,0.1,1941.35
1782367200000,2026-06-25T01:00:00.000,site04,0,1545.4,0,1545.4
1782368100000,2026-06-25T01:15:00.000,site04,0,1537.05,0,1537.05
1782369000000,2026-06-25T01:30:00.000,site04,0,1830.05,0,1830.05
1782369900000,2026-06-25T01:45:00.000,site04,0,1638.15,0,1638.15
1782370800000,2026-06-25T02:00:00.000,site04,0,1636.65,0,1636.65
1782371700000,2026-06-25T02:15:00.000,site04,0,1600.65,0,1600.65
1782372600000,2026-06-25T02:30:00.000,site04,0,1557.7,0.2,1557.9
1782373500000,2026-06-25T02:45:00.000,site04,0,1559.25,0.05,1559.3
1782374400000,2026-06-25T03:00:00.000,site04,0,2005.35,0.15,2005.5
1782375300000,2026-06-25T03:15:00.000,site04,0,2405.25,0,2405.25
1782376200000,2026-06-25T03:30:00.000,site04,0,1905.25,0,1905.25
1782377100000,2026-06-25T03:45:00.000,site04,0,1589.45,0.05,1589.5
1782378000000,2026-06-25T04:00:00.000,site04,0,1566.5,0.15,1566.65
1782378900000,2026-06-25T04:15:00.000,site04,0,1591.25,0.25,1591.5
1782379800000,2026-06-25T04:30:00.000,site04,0,1600.75,0.2,1600.95
1782380700000,2026-06-25T04:45:00.000,site04,0,1554.25,0.15,1554.4
1782381600000,2026-06-25T05:00:00.000,site04,0,1504.3,0.05,1504.35
1782382500000,2026-06-25T05:15:00.000,site04,0,1526,0,1526
1782383400000,2026-06-25T05:30:00.000,site04,0.35,1760.6,-1.95,1759
1782384300000,2026-06-25T05:45:00.000,site04,32.55,2369.05,-9.1,2392.5
1782385200000,2026-06-25T06:00:00.000,site04,191.05,2565.75,-668,2088.8
1782386100000,2026-06-25T06:15:00.000,site04,298.9,1336.75,0.45,1636.1
1782387000000,2026-06-25T06:30:00.000,site04,460,1138.9,0.05,1598.95
1782387900000,2026-06-25T06:45:00.000,site04,791.9,853.15,-0.65,1644.4
1782388800000,2026-06-25T07:00:00.000,site04,1013.75,737.75,-0.05,1751.45
1782389700000,2026-06-25T07:15:00.000,site04,1138.35,553.75,-0.55,1691.55
1782390600000,2026-06-25T07:30:00.000,site04,1121.8,562.3,0.25,1684.35
1782391500000,2026-06-25T07:45:00.000,site04,1197.65,1094.7,-584,1708.35
1782392400000,2026-06-25T08:00:00.000,site04,1268.7,467.25,0.3,1736.25
1782393300000,2026-06-25T08:15:00.000,site04,1490.9,619.45,-0.2,2110.15
1782394200000,2026-06-25T08:30:00.000,site04,1756.95,775.95,0.15,2533.05
1782395100000,2026-06-25T08:45:00.000,site04,1685.45,384.8,-5.85,2064.4
1782396000000,2026-06-25T09:00:00.000,site04,1864,38.9,-179.55,1723.35
1782396900000,2026-06-25T09:15:00.000,site04,1946.55,-1.4,-207.75,1737.4
1782397800000,2026-06-25T09:30:00.000,site04,2149,3.35,-387.8,1764.55
1782398700000,2026-06-25T09:45:00.000,site04,2555.4210526315787,1.8421052631578947,-829.6315789473684,1727.631578947368
1782399600000,2026-06-25T10:00:00.000,site04,4206.6,19.5,243.9,4470
1782400500000,2026-06-25T10:15:00.000,site04,4916.65,852.1,496.75,6265.5
1782401400000,2026-06-25T10:30:00.000,site04,5387.15,138.4,-1204,4321.55
1782402300000,2026-06-25T10:45:00.000,site04,4780.35,5.3,-2503.35,2282.3
1782403200000,2026-06-25T11:00:00.000,site04,4673.55,-5.25,-408.8,4259.5
1782404100000,2026-06-25T11:15:00.000,site04,5583.25,-14.3,-72.15,5496.8
1782405000000,2026-06-25T11:30:00.000,site04,5814.45,-3.15,75.25,5886.55
1782405900000,2026-06-25T11:45:00.000,site04,5546.3,-12.8,1303.7,6837.2
1782406800000,2026-06-25T12:00:00.000,site04,5865.1,3.2,-878,4990.3
1782407700000,2026-06-25T12:15:00.000,site04,6325.35,-5.9,-2728.15,3591.3
1782408600000,2026-06-25T12:30:00.000,site04,5372.75,0.25,-2920.1,2452.9
1782409500000,2026-06-25T12:45:00.000,site04,6132.55,-5.15,-4284.15,1843.25
1782410400000,2026-06-25T13:00:00.000,site04,5673.45,-4.3,-1995.95,3673.2
1782411300000,2026-06-25T13:15:00.000,site04,5269.6,-5.45,-357.15,4907
1782412200000,2026-06-25T13:30:00.000,site04,5345.9,3.05,1978.2,7327.15
1782413100000,2026-06-25T13:45:00.000,site04,4406.45,-3.2,-1795.95,2607.3
1782414000000,2026-06-25T14:00:00.000,site04,4049.3,2.95,-2120.9,1931.35
1782414900000,2026-06-25T14:15:00.000,site04,4249.95,-3.15,-2370.8,1876
1782415800000,2026-06-25T14:30:00.000,site04,4350.8,-0.2,-1975.15,2375.45
1782416700000,2026-06-25T14:45:00.000,site04,4603.85,-4.55,-2354.25,2245.05
1782417600000,2026-06-25T15:00:00.000,site04,5707.65,-4.05,-3375.85,2327.75
1782418500000,2026-06-25T15:15:00.000,site04,6171,-4,-3834.25,2332.75
1782419400000,2026-06-25T15:30:00.000,site04,7015.65,10.15,-3226,3799.8
1782420300000,2026-06-25T15:45:00.000,site04,8616,-6.05,-711.1,7898.85
1782421200000,2026-06-25T16:00:00.000,site04,8100.4,-4.05,-879.8,7216.55
1782422100000,2026-06-25T16:15:00.000,site04,7187.35,2.25,-986.6,6203
1782423000000,2026-06-25T16:30:00.000,site04,5870.35,-0.4,631.8,6501.75
1782423900000,2026-06-25T16:45:00.000,site04,5848.5,11.95,405.25,6265.7
1782424800000,2026-06-25T17:00:00.000,site04,4692.55,2.55,1339.1,6034.2
1782425700000,2026-06-25T17:15:00.000,site04,5050.5,37,-485,4602.5
