"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 24, 2026 (06:30)","247.4","48.40733388264974","295","89.46666666666667","3745","122.48066558837891","122.18866678873698","2.1986666838328044","2.930666700998942","60.00866622924805",""
"Jun 24, 2026 (06:45)","511.8","-343.76666564941405","167","181.73333333333332","3788","122.5893341064453","122.33400014241536","2.7460000197092693","2.897999970118205","60.029332224528",""
"Jun 24, 2026 (07:00)","798.6","1204.037996419271","2002","345.3333333333333","4274","122.69866689046223","122.46466623942057","8.086000045140585","8.49266661008199","59.99733327229818",""
"Jun 24, 2026 (07:15)","1269.0666666666666","-941.3973388671875","327","599.9333333333333","4356","122.86333363850912","122.56999918619792","3.9240000089009603","4.861999988555908","60.02466583251953",""
"Jun 24, 2026 (07:30)","1809.8","-1483.86533203125","325","985.2","4438","123.2259994506836","122.7153335571289","5.979999987284343","6.808000055948893","60.019999186197914",""
"Jun 24, 2026 (07:45)","2332","-2096.6466145833333","235","1510.2666666666667","4498","123.00666707356771","122.56133321126302","8.848000049591064","8.772666613260904","60.00733311971029",""
"Jun 24, 2026 (08:00)","2691.6","-2453.801318359375","237","2144.4666666666667","4557","123.34733225504557","122.43666636149088","10.247333335876466","10.21266663869222","59.992000071207684",""
"Jun 24, 2026 (08:15)","2862.6666666666665","-867.7739827473958","1994","2844.6666666666665","5076","123.50333353678386","122.8046651204427","9.496666622161865","9.600666681925455","60.01266606648763",""
"Jun 24, 2026 (08:30)","3022.3333333333335","-2558.7619384765626","463","3580.4666666666667","5210","123.34866587320964","122.79866689046224","10.85733346939087","10.516666666666666","59.99533335367838",""
"Jun 24, 2026 (08:45)","3324.733333333333","-2855.9366536458333","468","4374.266666666666","5327","123.4453333536784","122.85733337402344","11.979333368937175","11.70933329264323","60.000666809082034",""
"Jun 24, 2026 (09:00)","3718.4","-2748.7333089192707","969","5257.2","5571","123.69866638183593","122.9846669514974","11.557333374023438","11.346666590372722","59.993333435058595",""
"Jun 24, 2026 (09:15)","4188.2","-3722.9259765625","465","6248","5687","123.86599833170573","123.01200052897136","15.483999888102213","15.088666534423828","59.993333435058595",""
"Jun 24, 2026 (09:30)","4701.533333333334","-3716.4566731770833","985","7363.4","5931","123.48400014241537","122.87066650390625","15.551333300272624","15.117999903361003","60.015332539876304",""
"Jun 24, 2026 (09:45)","5238.066666666667","-4807.97998046875","430","8611.6","6045","123.61133321126302","123.03399912516277","20.498000208536784","18.906666437784832","60.00733337402344",""
"Jun 24, 2026 (10:00)","5724.666666666667","-4947.369954427083","777","9989.133333333333","6236","123.67066599527995","123.18600056966146","21.43399976094564","19.187999598185222","59.99133326212565",""
"Jun 24, 2026 (10:15)","6184.4","-5634.167415364584","550","11485.066666666668","6386","123.76466725667318","123.19800059000652","24.88666674296061","21.088666661580405","59.984666442871095",""
"Jun 24, 2026 (10:30)","6609.266666666666","-5975.706640625","633","13091","6547","123.49866689046225","122.91733347574869","26.711999893188477","22.037333424886068","60.00399983723958",""
"Jun 24, 2026 (10:45)","7038.933333333333","-6145.524055989584","893","14804.666666666668","6778","124.63999888102214","123.92000071207683","26.441333134969074","23.33933359781901","60.00399983723958",""
"Jun 24, 2026 (11:00)","7418.666666666667","-6678.12939453125","740","16621","6963","124.9846669514974","124.08866628011067","28.309333292643228","25.66266657511393","60.00133310953776",""
"Jun 24, 2026 (11:15)","7705.2","-7014.139388020833","691","18520.733333333334","7131","124.74199930826823","124.09000142415364","29.17866655985514","27.54866689046224","59.993333435058595",""
"Jun 24, 2026 (11:30)","7999","-7187.841959635417","811","20491.13333333333","7355","124.89866689046224","124.44600067138671","30.01066665649414","28.001333491007486","59.98733342488607",""
"Jun 24, 2026 (11:45)","8287.333333333334","-7941.583951822917","345","22535.4","7443","124.87533315022786","124.09200083414713","33.243332926432295","30.928000005086265","59.99533335367838",""
"Jun 24, 2026 (12:00)","8469.933333333332","-7670.45458984375","799","24641.86666666667","7651","124.74666748046874","124.17999979654948","32.17266616821289","29.81533342997233","60.005332946777344",""
"Jun 24, 2026 (12:15)","8680.266666666666","-8314.592057291668","365","26788.86666666667","7743","124.4086675008138","123.73800048828124","34.75","32.632666397094724","60.00399958292643",""
"Jun 24, 2026 (12:30)","8825.933333333332","-7922.667447916667","903","28989.266666666666","7977","124.52999979654948","123.74600016276041","32.35133323669434","31.845333353678384","59.99600016276042",""
"Jun 24, 2026 (12:45)","8901.2","-8447.794010416666","453","31212.533333333333","8091","124.47266693115235","123.68733367919921","34.532666778564455","33.92999979654948","59.997999827067055",""
"Jun 24, 2026 (13:00)","9029.933333333332","-8048.650716145833","981","33462.4","8325","124.18333333333334","123.55599975585938","32.97733345031738","32.364000193277995","60.00466639200847",""
"Jun 24, 2026 (13:15)","9017.6","-8714.599934895834","303","35730.8","8404","124.15399932861328","123.51666666666667","36.32866643269857","34.4","60.00999959309896",""
"Jun 24, 2026 (13:30)","9075.733333333334","-8347.460026041666","728","38001.8","8581","124.19466654459636","123.36000061035156","34.84399998982747","32.93799997965495","60.007999674479166",""
"Jun 24, 2026 (13:45)","8948.466666666667","-8651.6138671875","296","40275.46666666667","8669","124.19933319091797","123.33400065104166","36.05999959309896","34.176666768391925","60.01266606648763",""
"Jun 24, 2026 (14:00)","9109.133333333333","-8334.796126302082","774","42510.26666666667","8867","124.217333984375","123.39533284505208","34.67399991353353","33.005333455403644","59.99733301798503",""
"Jun 24, 2026 (14:15)","8936.266666666666","-8425.08603515625","511","44802","8997","123.81466725667318","123.24466654459636","34.7706667582194","33.77466684977214","59.9999994913737",""
"Jun 24, 2026 (14:30)","8536.4","-7597.11064453125","939","46950.666666666664","9220","124.02866719563802","123.47333272298177","31.340000025431316","30.348666636149087","59.99399998982747",""
"Jun 24, 2026 (14:45)","6682.266666666666","-6400.676595052083","281","48877.666666666664","9291","123.96866556803386","123.35066630045573","26.93333371480306","25.18000005086263","59.99533360799153",""
"Jun 24, 2026 (15:00)","8858.533333333333","-8097.14599609375","761","50755.53333333333","9486","123.97466684977213","123.41400095621745","33.85733362833659","31.95866673787435","60.00733311971029",""
"Jun 24, 2026 (15:15)","8657.466666666667","-7820.309375","837","52965.46666666667","9689","124.0913330078125","123.41666717529297","32.39533316294352","31.117333221435548","59.993333180745445",""
"Jun 24, 2026 (15:30)","8604.933333333332","-8165.930501302083","439","55092.066666666666","9812","124.03800048828126","123.3806660970052","33.59466667175293","32.75399996439616","59.99999974568685",""
"Jun 24, 2026 (15:45)","8192.133333333333","-7479.893294270833","712","57227.4","10000","123.94400024414062","123.26666666666667","31.178666814168295","29.70199991861979","60.00599950154622",""
"Jun 24, 2026 (16:00)","8131.133333333333","-7680.13193359375","450","59241.86666666667","10113","123.07266693115234","122.63733367919922","31.9439998626709","30.955999501546223","59.99133326212565",""
"Jun 24, 2026 (16:15)","6372","-5840.659326171875","531","61052.53333333333","10248","123.62999979654948","122.88600006103516","23.572666549682616","24.166000175476075","59.994667053222656",""
"Jun 24, 2026 (16:30)","6670.266666666666","-5955.37666015625","714","62749.333333333336","10418","123.58133341471354","123.01866658528645","24.67466672261556","23.963333384195963","59.99399998982747",""
"Jun 24, 2026 (16:45)","4419.8","-4157.969254557292","261","64200","10478","123.45533396402995","123.01533406575521","17.460666918754576","16.89999993642171","60.00999959309896",""
"Jun 24, 2026 (17:00)","4408.866666666667","-3708.8353515625","700","65082.066666666666","10666","124.35133260091146","123.89066619873047","14.951999839146932","15.81133319536845","60.00133310953776",""
"Jun 24, 2026 (17:15)","6050","-3779.869348144531","2270","66483.4","11199","123.6826665242513","123.07066650390625","15.703999996185303","15.575333420435587","59.99133326212565",""
"Jun 24, 2026 (17:30)","6012.666666666667","-5867.57333984375","145","67990.13333333333","11300","123.41599985758464","122.87133280436198","24.302000172932942","23.63133316040039","59.99866638183594",""
"Jun 24, 2026 (17:45)","5388.066666666667","-4749.060091145833","639","69453.06666666667","11474","123.73000030517578","123.0846664428711","19.713333384195963","19.085333569844565","60.005332946777344",""
"Jun 24, 2026 (18:00)","5103.066666666667","-4246.761393229167","856","70766.26666666666","11669","123.92799936930338","123.17533264160156","16.962666765848795","17.69600009918213","60.0086664835612",""
"Jun 24, 2026 (18:15)","4440.866666666667","-4100.465999348959","340","71964.8","11767","123.51933237711589","123.0020009358724","16.46066665649414","17.06333351135254","60",""
"Jun 24, 2026 (18:30)","3913.133333333333","-3095.406005859375","817","73010.66666666667","11974","123.54333241780598","123.18399861653646","12.88800017038981","12.557999992370606","59.99733301798503",""
"Jun 24, 2026 (18:45)","3346.6","-790.986669921875","2555","73923.66666666667","12669","123.31866709391277","123.15733439127604","8.660666624704996","8.5513334274292","59.99866663614909",""
"Jun 24, 2026 (19:00)","2747.8","-2512.1472981770835","235","74689.93333333333","12744","123.68466644287109","123.32933349609375","10.916000048319498","10.0793332417806","60.00133361816406",""
"Jun 24, 2026 (19:15)","2150.5333333333333","-1258.9873209635416","891","75301.33333333333","12959","123.72066650390624","123.31999867757162","6.10600004196167","5.794666655858357","60.003333282470706",""
"Jun 24, 2026 (19:30)","1553.9333333333334","-617.6706563313802","936","75772.46666666666","13198","123.61599934895834","123.25199991861979","3.962666686375936","4.720666694641113","60.006666310628255",""
"Jun 24, 2026 (19:45)","544.6666666666666","194.52400029500325","739","76045.66666666667","13365","123.50733337402343","123.3086669921875","3.781333351135254","4.494000021616618","60.015332794189455",""
"Jun 24, 2026 (20:00)","69.18181818181819","768.0836542302912","837","76095.63636363637","13520","123.09818267822266","122.92090884121981","4.081818168813532","4.895454536784779","60.00181822343306",""
"Jun 24, 2026 (20:15)","2.8","1050.239326985677","1052","76103.8","13818","123.40600026448567","123.27666625976562","4.771333328882853","5.392666673660278","59.99533335367838",""
"Jun 24, 2026 (20:30)","-2.4615384615384617","1039.9346172626201","1036","76104","14032","123.45538388765776","123.32846128023587","4.468461531859178","5.666153907775879","60.0038460951585",""
"Jun 24, 2026 (20:45)","","","","","","","","","","",""
"Jun 24, 2026 (21:00)","","","","","","","","","","",""
"Jun 24, 2026 (21:15)","","","","","","","","","","",""
"Jun 24, 2026 (21:30)","","","","","","","","","","",""
"Jun 24, 2026 (21:45)","","","","","","","","","","",""
"Jun 24, 2026 (22:00)","-2.6666666666666665","671.1280049641927","667","76104","15092","124.07933247884115","123.81866658528646","3.3793333053588865","5.0326666831970215","60.00599975585938",""
"Jun 24, 2026 (22:15)","-2.6666666666666665","650.5613423665365","646","76104","15271","123.84466501871745","123.63000132242838","2.785333347320557","4.497333272298177","60.01466598510742",""
"Jun 24, 2026 (22:30)","-2.6","575.8626627604167","572","76104","15414","123.68133290608723","123.48399963378907","2.311333338419596","4.188000043233235","60.01133295694987",""
"Jun 24, 2026 (22:45)","-2.8","739.7573282877604","736","76104","15592","123.96133371988932","123.75266672770182","2.8693333148956297","4.875999927520752","60.02599894205729",""
"Jun 24, 2026 (23:00)","-2.8","726.993339029948","723","76104","15788","124.32333323160807","124.08599904378255","2.9253333250681557","4.771333328882853","60",""
"Jun 24, 2026 (23:15)","-2.7333333333333334","403.790000406901","400","76104","15889","124.7153330485026","124.5","2.4193333466847737","3.927333402633667","60.0086664835612",""
"Jun 24, 2026 (23:30)","-2.933333333333333","211.12866719563803","207","76104","15942","124.95599975585938","124.67933400472005","2.466000048319499","3.106000010172526","60.019999440511064",""
"Jun 24, 2026 (23:45)","","","","","","","","","","",""
