"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 27, 2026 (05:00)","-3","1069.1433349609374","1065","0","4519","124.94400024414062","123.89666544596355","2.6526666641235352","8.525333309173584","59.996666463216144",""
"Jun 27, 2026 (05:15)","-3","827.4219970703125","823","0","4761","124.86666666666666","123.82533315022786","2.199333333969116","7.169333299001058","60.01199951171875",""
"Jun 27, 2026 (05:30)","-3","586.1533447265625","582","0","4906","124.94933319091797","123.91200052897135","1.696666685740153","5.842666721343994","60.001999918619795",""
"Jun 27, 2026 (05:45)","-3","442.5433349609375","438","0","5020","125.389333597819","124.1240000406901","1.5833333333333333","4.537333393096924","60.005333201090494",""
"Jun 27, 2026 (06:00)","16.733333333333334","211.7586669921875","228","0.5333333333333333","5077","125.41733296712239","124.07066650390625","1.4426666577657064","3.575333309173584","60",""
"Jun 27, 2026 (06:15)","153.26666666666668","226.66266886393228","379","20.333333333333332","5171","125.44600067138671","124.05133260091146","1.8240000089009603","3.6073333581288654","60.003333282470706",""
"Jun 27, 2026 (06:30)","329.1333333333333","954.6620045979818","1283","77.93333333333334","5496","125.24533233642578","124.00266672770182","2.769333322842916","7.988666677474976","60.00066655476888",""
"Jun 27, 2026 (06:45)","673.8","30.09466552734375","703","208.06666666666666","5670","125.32066701253255","123.98733367919922","1.371999986966451","3.0926666895548505","60.01066614786784",""
"Jun 27, 2026 (07:00)","704.6666666666666","2731.9307136535645","3436","379","6545","124.87333323160807","123.51399993896484","7.963333257039388","17.159333086013795","60.00599975585938",""
"Jun 27, 2026 (07:15)","931.4","-4.117333221435546","927","579.4666666666667","6773","125.23666687011719","123.94800008138021","1.943999989827474","4.210666656494141","60.021332550048825",""
"Jun 27, 2026 (07:30)","2445.5333333333333","-1010.2353230794271","1435","1000.5333333333333","7139","125.13600006103516","123.73999888102213","3.4379999955495197","6.772666629155477","60.00133336385091",""
"Jun 27, 2026 (07:45)","1903.9333333333334","-671.6120056152344","1232","1555.2","7458","124.8846669514974","123.4739990234375","2.665999984741211","4.802666664123535","60.000666809082034",""
"Jun 27, 2026 (08:00)","2758.4666666666667","-1133.4533284505208","1625","2165.3333333333335","7873","124.71000061035156","123.40066630045573","4.240666659673055","7.177999941507975","59.99533360799153",""
"Jun 27, 2026 (08:15)","2235.4666666666667","313.3193339029948","2548","2762.4666666666667","8493","124.31533355712891","122.932666015625","4.0539999802907305","8.012666622797648","60.00066630045573",""
"Jun 27, 2026 (08:30)","3600.133333333333","263.513330078125","3863","3464.5333333333333","9455","124.28399912516277","122.84733428955079","5.030666653315226","11.850666522979736","59.997999572753905",""
"Jun 27, 2026 (08:45)","3343.5333333333333","662.5546549479167","4006","4442.8","10435","124.1586669921875","122.70733337402343","5.39066661198934","12.45266669591268","59.991999816894534",""
"Jun 27, 2026 (09:00)","4083.4666666666667","-150.57604370117187","3933","5212.333333333333","11435","124.17200063069662","122.59266662597656","6.195333321889241","13.361333211263021","59.99533309936523",""
"Jun 27, 2026 (09:15)","6075.733333333334","-2741.8072916666665","3334","6561.866666666667","12307","124.49600016276042","122.86200002034505","9.549333254496256","19.088666725158692","60.001999918619795",""
"Jun 27, 2026 (09:30)","7321.4","-4035.7253173828126","3285","8300.266666666666","13143","124.44866689046223","122.93933308919271","12.278666559855143","23.377333386739096","60.007999674479166",""
"Jun 27, 2026 (09:45)","5673.133333333333","-3043.015380859375","2630","9649.333333333334","13770","124.47799936930339","123.09066619873047","10.009333229064941","17.169333108266194","59.99733301798503",""
"Jun 27, 2026 (10:00)","7320.333333333333","-4100.218668619792","3220","11496","14581","124.94533233642578","123.48733317057292","12.542000071207683","23.41133346557617","59.996666208902994",""
"Jun 27, 2026 (10:15)","5536.666666666667","-2882.552669270833","2654","12958.066666666668","15257","124.2586669921875","122.82466634114583","9.42666670481364","16.333999888102213","60.001999918619795",""
"Jun 27, 2026 (10:30)","6530.214285714285","-3596.757158551897","2933","14692.285714285714","16000","125.41571480887276","123.99928556169782","11.258571522576469","20.34500013078962","60.0014283316476",""
"Jun 27, 2026 (10:45)","4522.666666666667","-2254.925333658854","2267","15911.2","16561","125.25599873860676","123.91666717529297","8.020666726430257","12.26133321126302","60.00999959309896",""
"Jun 27, 2026 (11:00)","4407.2","-1709.391337076823","2697","17127.86666666667","17241","125.27066650390626","123.89466654459635","6.421333360671997","10.180666748682658","60",""
"Jun 27, 2026 (11:15)","4191.933333333333","-2049.4353190104166","2142","18154.4","17775","125.20133260091146","123.87799886067708","7.681999969482422","10.83733336130778","59.998000081380205",""
"Jun 27, 2026 (11:30)","3166.2","-1315.5966471354166","1850","19096.333333333332","18241","125.05800069173176","123.80599975585938","5.744666671752929","6.551333300272623","59.99066645304362",""
"Jun 27, 2026 (11:45)","2971.3333333333335","-1182.4833211263021","1788","19842.86666666667","18688","124.9826665242513","123.7413335164388","5.396666717529297","5.805333360036214","59.987999725341794",""
"Jun 27, 2026 (12:00)","3599.4","-1654.6759684244792","1944","20660.266666666666","19172","125.10800018310547","123.85599975585937","6.7586666742960615","8.312666670481365","59.9913330078125",""
"Jun 27, 2026 (12:15)","7756.4","-4317.841398111979","3438","21899.86666666667","20019","125.8393341064453","124.26933237711589","13.042666689554851","24.472666676839193","59.99266688028971",""
"Jun 27, 2026 (12:30)","8907.866666666667","-5228.812646484375","3679","24340.2","20959","125.92599995930989","124.28933359781901","15.18533312479655","29.981333287556968","59.99266662597656",""
"Jun 27, 2026 (12:45)","4750.533333333334","-2483.978653971354","2266","26060.86666666667","21535","125.14733327229817","123.68200022379557","8.034666633605957","13.919333362579346","60.00266621907552",""
"Jun 27, 2026 (13:00)","2978.6","-1276.1299987792968","1702","26971.6","21962","125.02000020345052","123.71266632080078","5.30599996248881","6.896666606267293","60.00399958292643",""
"Jun 27, 2026 (13:15)","7242.733333333334","-3599.3740071614584","3643","28117.4","22864","125.81866607666015","124.36133321126302","11.449999968210856","19.821999740600585","59.998000081380205",""
"Jun 27, 2026 (13:30)","6286.533333333334","-3252.9799641927084","3033","29957.8","23647","125.78666687011719","124.39266560872396","10.748000017801921","17.618666712443034","60.01133270263672",""
"Jun 27, 2026 (13:45)","5424.2","-2683.276676432292","2740","31462.666666666668","24339","125.49066721598307","124.27666575113932","10.07733325958252","13.550000063578288","60.00466639200847",""
"Jun 27, 2026 (14:00)","4359.933333333333","-1923.7953125","2436","32677.6","24950","125.30999908447265","124.09466654459635","7.841999912261963","9.531999969482422","59.99599990844727",""
"Jun 27, 2026 (14:15)","4464.466666666666","-1584.2347005208333","2880","33763.333333333336","25630","125.1433339436849","124.01266682942709","7.453333298365275","10.327999941507976","60.01199951171875",""
"Jun 27, 2026 (14:30)","5924.933333333333","-2555.0013427734375","3369","35010.933333333334","26516","125.36266632080078","124.19333241780599","10.078666623433431","14.440000025431315","60.00933303833008",""
"Jun 27, 2026 (14:45)","6227.8","-2523.9525838216146","3704","36563","27475","125.24266611735025","124.08266652425131","9.987999971707662","14.508000055948893","60.0033327738444",""
"Jun 27, 2026 (15:00)","4839.133333333333","-939.0579996744792","3900","38102.53333333333","28425","124.87466634114583","123.86266632080078","7.389333264033","13.474666659037272","60.003333282470706",""
"Jun 27, 2026 (15:15)","4373.466666666666","-1591.694677734375","2781","39129.13333333333","29135","125.05599975585938","123.98733317057291","7.664666700363159","9.342000007629395","59.99399998982747",""
"Jun 27, 2026 (15:30)","4554.133333333333","-1604.6413274129231","2949","40335.86666666667","29877","124.76066640218099","123.4739990234375","6.341999991734823","9.158666674296061","59.997999827067055",""
"Jun 27, 2026 (15:45)","3825.266666666667","-1320.8826538085937","2504","41383.86666666667","30508","124.46866607666016","123.41466573079427","6.788000011444092","6.3786667029062905","60.006666564941405",""
"Jun 27, 2026 (16:00)","2403.3333333333335","-495.50733439127606","1907","42144.8","30987","124.11000010172526","122.99066670735677","4.158666674296061","2.9413333257039387","60.00733311971029",""
"Jun 27, 2026 (16:15)","1299.9333333333334","368.21800130208334","1668","42600.2","31406","124.11800079345703","123.18533376057943","2.7920000076293947","5.876666641235351","59.99866638183594",""
"Jun 27, 2026 (16:30)","1113.0666666666666","444.2933308919271","1557","42892.6","31797","124.1760009765625","123.19866587320963","2.447333343823751","6.142666657765706","59.992000325520834",""
"Jun 27, 2026 (16:45)","1110.4666666666667","1297.2866760253905","2407","43165.46666666667","32366","123.9846674601237","123.09266662597656","3.3233333110809324","11.20600004196167","59.99266637166341",""
"Jun 27, 2026 (17:00)","719.9333333333333","662.5246704101562","1382","43401","32714","124.23199971516927","123.30600026448568","2.1013333320617678","7.456000010172526","60.006666564941405",""
"Jun 27, 2026 (17:15)","1550","-7.744662475585938","1542","43657","33099","124.39666595458985","123.43533274332682","3.5820000330607096","4.075333372751872","60.00266647338867",""
"Jun 27, 2026 (17:30)","1537.0666666666666","935.8466583251953","2472","44053.066666666666","33680","123.99333343505859","122.92733306884766","3.2546666940053304","8.685999981562297","60.00266647338867",""
"Jun 27, 2026 (17:45)","1209","866.9339904785156","2075","44438.4","34267","124.16199951171875","123.1019999186198","2.7606666644414264","7.984000015258789","60.00466664632162",""
"Jun 27, 2026 (18:00)","549.2666666666667","675.6999959309895","1224","44623.46666666667","34612","124.23400014241537","123.11933288574218","1.6966666539510091","6.682666619618733","60.00733286539714",""
"Jun 27, 2026 (18:15)","890.8","1523.9646789550782","2414","44812.6","35193","124.21999918619792","123.26133321126302","3.4","11.866666698455811","59.99800033569336",""
"Jun 27, 2026 (18:30)","712.7333333333333","507.3346740722656","1220","45014.933333333334","35537","124.53600056966145","123.48133341471355","1.8899999936421712","6.138000011444092","60.006666310628255",""
"Jun 27, 2026 (18:45)","472.8","761.0573404947917","1233","45170.8","35857","124.61866709391276","123.70399932861328","2.177333354949951","8.113999938964843","60.001999918619795",""
"Jun 27, 2026 (19:00)","47.266666666666666","1105.1793660481771","1152","45227.4","36157","124.52133331298828","123.57866566975912","1.9666666587193806","9.943999989827473","59.99666697184245",""
"Jun 27, 2026 (19:15)","30.933333333333334","1607.0686971028647","1638","45236.2","36581","124.07266693115234","123.16999969482421","2.8713333368301392","12.915999857584636","60",""
"Jun 27, 2026 (19:30)","13.4","1143.845304361979","1157","45241.333333333336","36863","124.2413330078125","123.37133382161458","1.9693333228429157","10.398000017801921","60.00133310953776",""
"Jun 27, 2026 (19:45)","20.466666666666665","1130.6093221028646","1151","45244.666666666664","37148","124.3393325805664","123.33866678873697","1.9753333409627278","10.02333329518636","60.003333282470706",""
"Jun 27, 2026 (20:00)","20.2","918.5100016276042","938","45250.933333333334","37423","124.6693328857422","123.59733276367187","1.7266666650772096","8.108000055948894","59.99533335367838",""
"Jun 27, 2026 (20:15)","-0.8","1936.3153157552083","1934","45253.6","37856","123.76266682942708","122.78866678873698","3.509333348274231","14.285333283742268","60.003333282470706",""
"Jun 27, 2026 (20:30)","-3","2445.7220133463543","2441","45254","38428","123.09266662597656","122.29333292643229","5.644000053405762","17.91266657511393","60.003333282470706",""
"Jun 27, 2026 (20:45)","-3","1052.7693196614584","1048","45254","38725","123.45733388264973","122.66000010172526","1.9039999723434449","9.795999908447266","60.00733311971029",""
"Jun 27, 2026 (21:00)","-3","778.0073445638021","774","45254","38920","123.64666646321615","122.42533213297526","2.5593332767486574","6.340000120798747","59.99866663614909",""
"Jun 27, 2026 (21:15)","-3","613.6719930013021","609","45254","39072","123.96133371988932","122.91000111897786","1.9673333485921225","5.958666674296061","60.005333201090494",""
"Jun 27, 2026 (21:30)","-3","639.4359903971355","635","45254","39231","124.14266662597656","123.02866617838542","1.994000005722046","5.748000049591065","60.01133295694987",""
"Jun 27, 2026 (21:45)","-3","1088.3720092773438","1084","45254","39524","123.99733378092448","122.87000020345052","2.962666670481364","8.59999984105428","60.017999267578126",""
"Jun 27, 2026 (22:00)","-3","590.4633382161459","586","45254","39672","123.61199951171875","122.47000020345052","1.9293333212534587","5.771333376566569","60.00333302815755",""
"Jun 27, 2026 (22:15)","-3","1053.0820027669272","1049","45254","39932","123.53733317057292","122.65066680908203","1.9173333009084066","9.666000080108642","60.01933263142904",""
"Jun 27, 2026 (22:30)","-3","996.1926635742187","992","45254","40181","123.81133371988932","122.99533386230469","1.9799999713897705","9.481333287556966","60.00466639200847",""
"Jun 27, 2026 (22:45)","-3","924.1620035807292","920","45254","40413","123.98066762288411","123.1240005493164","1.9759999990463257","8.89466667175293","60.01466623942057",""
"Jun 27, 2026 (23:00)","-3","898.1799886067708","894","45254","40638","124.01666666666667","122.9999989827474","1.918666672706604","8.046000003814697","60.00866622924805",""
"Jun 27, 2026 (23:15)","-3","778.4106689453125","774","45254","40833","123.94533335367838","122.95466664632161","1.9360000133514403","7.405999978383382","60.01599934895833",""
"Jun 27, 2026 (23:30)","-3","767.8279947916667","763","45254","41026","124.1866663614909","123.1913330078125","1.9513333479563395","7.116666666666667","60.00599950154622",""
"Jun 27, 2026 (23:45)","-3","1445.5026489257812","1441","45254","41378","124.28333231608073","123.26266682942709","3.4479999939600625","10.864000034332275","60.00266647338867",""
