"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 29, 2026 (11:00)","2913.3333333333335","752.3646728515625","3665","6559.333333333333","16629","118.85466613769532","118.81866658528646","6.018000062306722","0.9693333427111308","59.993333435058595",""
"Jun 29, 2026 (11:15)","3180.4","636.7560017903646","3817","7325.066666666667","17525","119.22000071207682","119.09866739908854","4.907333405812581","0.9926666617393494","59.99066645304362",""
"Jun 29, 2026 (11:30)","3763","764.4773234049479","4527","8153.533333333334","18646","119.23400065104167","119.13200073242187","6.012666670481364","1.0613333145777384","59.996666463216144",""
"Jun 29, 2026 (11:45)","3217.4666666666667","769.1406575520833","3986","9061.2","19644","119.39533386230468","119.2999994913737","5.857333374023438","1.280666677157084","60.021332550048825",""
"Jun 29, 2026 (12:00)","3832.8","860.0859985351562","4693","9892.866666666667","20808","119.13333231608073","119.06266733805339","6.431333351135254","1.5659999926884969","60.0086664835612",""
"Jun 29, 2026 (12:15)","3899.3333333333335","930.9913208007813","4830","10871.4","22012","118.97200063069661","118.90866648356119","7.045333385467529","1.5806666692097981","60.00066655476888",""
"Jun 29, 2026 (12:30)","4131.266666666666","4637.076692708333","8768","11873.933333333332","24177","118.8826665242513","118.56666615804036","20.559999847412108","20.137333170572916","60.00066655476888",""
"Jun 29, 2026 (12:45)","4003.0666666666666","5240.936653645834","9244","12880.4","26464","119.22133331298828","118.9240000406901","22.900666809082033","22.726666768391926","60.00933303833008",""
"Jun 29, 2026 (13:00)","4380.333333333333","4670.033365885417","9050","13961.666666666668","28720","119.73533325195312","119.38866628011068","20.127333450317384","20.507333501180014","60.003333536783856",""
"Jun 29, 2026 (13:15)","4287.333333333333","5119.497330729167","9406","15013.066666666668","31054","118.87266693115234","118.52533365885417","22.68600018819173","22.030666987101238","59.99800033569336",""
"Jun 29, 2026 (13:30)","3207.133333333333","5228.97060546875","8436","15956.2","33121","118.86666666666667","118.41799977620443","22.17666664123535","23.254667027791342","60.001999918619795",""
"Jun 29, 2026 (13:45)","3829.3333333333335","4802.857975260416","8632","16856.333333333332","35296","118.70066680908204","118.36599884033203","21.931333414713542","20.31000010172526","60.00599975585938",""
"Jun 29, 2026 (14:00)","2419.733333333333","4423.242708333333","6842","17638.2","36998","118.84466654459635","118.47933349609374","19.559333419799806","19.17533353169759","60.01133295694987",""
"Jun 29, 2026 (14:15)","3378.6","4423.9373046875","7802","18289.2","38931","118.86333312988282","118.49399922688802","20.248667017618814","18.714666875203452","60.013999430338544",""
"Jun 29, 2026 (14:30)","4424.8","4432.854622395834","8857","19324.4","41143","118.97200012207031","118.54466603597005","19.322000122070314","19.44866663614909","59.999333190917966",""
"Jun 29, 2026 (14:45)","2970.866666666667","4833.948046875","7804","20215.533333333333","43091","118.68600056966146","118.07733357747396","19.75066655476888","22.563333384195964","60.00466639200847",""
"Jun 29, 2026 (15:00)","3320.5333333333333","4429.369986979166","7750","21017.533333333333","45040","119.00133361816407","118.55333302815755","18.70533332824707","20.01733334859212","60.01066614786784",""
"Jun 29, 2026 (15:15)","3149.2","4460.1546875","7609","21851.2","46955","118.64533284505208","118.2173334757487","19.41333351135254","19.88133316040039","59.98933334350586",""
"Jun 29, 2026 (15:30)","2763.866666666667","4430.9212890625","7194","22588.86666666667","48753","118.84933319091797","118.46066640218099","18.97733319600423","19.86866658528646","59.99599990844727",""
"Jun 29, 2026 (15:45)","4024.3333333333335","4501.237272135417","8525","23475.533333333333","50910","118.85066680908203","118.50666707356771","19.608000055948892","19.98266665140788","59.98999989827474",""
"Jun 29, 2026 (16:00)","2246.133333333333","4329.730729166667","6575","24270.066666666666","52546","118.94199930826824","118.51000010172525","18.074000040690105","19.839333470662435","59.99399973551432",""
"Jun 29, 2026 (16:15)","3406.4666666666667","4589.28193359375","7995","24873.533333333333","54520","118.889333597819","118.54600067138672","20.537333170572918","19.849333190917967","59.984666442871095",""
"Jun 29, 2026 (16:30)","2197.3333333333335","4535.482063802084","6732","25635.933333333334","56233","118.74066569010417","118.3586669921875","20.03199996948242","19.83066685994466","59.99266662597656",""
"Jun 29, 2026 (16:45)","2987","4448.4126953125","7435","26298.8","58057","118.87733408610026","118.55266672770182","19.689333216349283","19.449333318074544","59.99266688028971",""
"Jun 29, 2026 (17:00)","1682.2","4347.717317708333","6029","26868.533333333333","59570","118.84933369954427","118.50066630045573","18.876666768391928","19.323333104451496","60.015332794189455",""
"Jun 29, 2026 (17:15)","2008.8","4375.07265625","6383","27290.333333333332","61152","118.96999969482422","118.59466705322265","18.991333389282225","19.448666763305663","60.013999684651694",""
"Jun 29, 2026 (17:30)","","","","","","","","","","",""
"Jun 29, 2026 (17:45)","","","","","","","","","","",""
"Jun 29, 2026 (18:00)","","","","","","","","","","",""
"Jun 29, 2026 (18:15)","","","","","","","","","","",""
"Jun 29, 2026 (18:30)","","","","","","","","","","",""
"Jun 29, 2026 (18:45)","","","","","","","","","","",""
"Jun 29, 2026 (19:00)","","","","","","","","","","",""
"Jun 29, 2026 (19:15)","","","","","","","","","","",""
"Jun 29, 2026 (19:30)","","","","","","","","","","",""
"Jun 29, 2026 (19:45)","","","","","","","","","","",""
"Jun 29, 2026 (20:00)","","","","","","","","","","",""
"Jun 29, 2026 (20:15)","","","","","","","","","","",""
"Jun 29, 2026 (20:30)","","","","","","","","","","",""
"Jun 29, 2026 (20:45)","","","","","","","","","","",""
"Jun 29, 2026 (21:00)","","","","","","","","","","",""
"Jun 29, 2026 (21:15)","","","","","","","","","","",""
"Jun 29, 2026 (21:30)","","","","","","","","","","",""
"Jun 29, 2026 (21:45)","","","","","","","","","","",""
"Jun 29, 2026 (22:00)","","","","","","","","","","",""
"Jun 29, 2026 (22:15)","","","","","","","","","","",""
"Jun 29, 2026 (22:30)","","","","","","","","","","",""
"Jun 29, 2026 (22:45)","","","","","","","","","","",""
"Jun 29, 2026 (23:00)","","","","","","","","","","",""
"Jun 29, 2026 (23:15)","","","","","","","","","","",""
"Jun 29, 2026 (23:30)","","","","","","","","","","",""
"Jun 29, 2026 (23:45)","","","","","","","","","","",""
