"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 09, 2026 (06:00)","-2","1455.612687174479","1452","0","21699","125.1153340657552","124.45733388264973","5.644666639963786","8.105999978383382","60.002000172932945",""
"Aug 09, 2026 (06:15)","-2","1585.074686686198","1582","0","22093","125.25133361816407","124.61866658528646","6.349999952316284","8.196000130971273","60.005333455403644",""
"Aug 09, 2026 (06:30)","-2","1405.5266642252604","1402","0","22424","125.51066640218099","124.79866638183594","5.575333293279012","7.933333269755045","60.01133295694987",""
"Aug 09, 2026 (06:45)","-2","999.7493082682291","996","0","22681","125.67733408610026","124.8499989827474","3.9420000394185384","6.891999944051107","60.01333287556966",""
"Aug 09, 2026 (07:00)","5.6","2284.4166259765625","2289","0.13333333333333333","23202","125.47533315022787","124.61466674804687","8.637333424886068","11.898000049591065","60.01266632080078",""
"Aug 09, 2026 (07:15)","52.46666666666667","2067.1726603190104","2119","6.266666666666667","23735","125.64933319091797","124.49200032552083","7.093333371480306","12.004666614532471","60.00999959309896",""
"Aug 09, 2026 (07:30)","118.26666666666667","1049.6486572265626","1167","27.533333333333335","24035","125.35199940999348","124.61399993896484","5.339333438873291","7.136666742960612","60.00733286539714",""
"Aug 09, 2026 (07:45)","186.33333333333334","2483.338016764323","2669","65.66666666666667","24643","125.00599975585938","124.11866709391276","9.243333387374879","12.823333263397217","60.01133295694987",""
"Aug 09, 2026 (08:00)","262.3333333333333","2242.4466267903645","2504","121.73333333333333","25305","124.68066660563152","123.75666707356771","8.483333285649618","11.609999942779542","60.00133310953776",""
"Aug 09, 2026 (08:15)","338.2","1643.4006713867188","1981","197.33333333333334","25773","124.12200012207032","123.57733510335287","7.649999936421712","8.07666670481364","59.997999827067055",""
"Aug 09, 2026 (08:30)","403.3333333333333","1675.9740112304687","2079","290.8","26291","123.43999989827473","123.45200042724609","10.21999986966451","5.846666653951009","59.992000071207684",""
"Aug 09, 2026 (08:45)","469.8666666666667","1124.956650797526","1594","399.93333333333334","26703","123.15400085449218","123.0586669921875","7.460666624704997","4.582666667302449","59.996666717529294",""
"Aug 09, 2026 (09:00)","800.8666666666667","1202.2166636149088","2003","548.8","27191","122.582666015625","122.59400024414063","7.903999980290731","4.967999998728434","59.99399998982747",""
"Aug 09, 2026 (09:15)","1456.3333333333333","484.20533040364586","1940","831","27694","122.89533284505208","122.76999969482422","5.145333321889241","3.7146666844685874","59.99533309936523",""
"Aug 09, 2026 (09:30)","2156.866666666667","-502.1419932047526","1654","1281.9333333333334","28112","123.32999979654947","123.1519994099935","4.537333345413208","4.683333285649618","60.00133336385091",""
"Aug 09, 2026 (09:45)","2563.4","-1007.7139973958333","1555","1885.8","28495","123.10600026448567","122.83599955240885","4.870666742324829","6.0526666164398195","60.00266647338867",""
"Aug 09, 2026 (10:00)","2971.133333333333","-1355.2979858398437","1615","2572.3333333333335","28899","122.71133270263672","122.53866628011068","5.901999998092651","7.524666659037272","60",""
"Aug 09, 2026 (10:15)","3575.3333333333335","-1275.6713155110676","2299","3398.3333333333335","29456","123.82533365885416","123.78933258056641","5.456000010172526","7.790666675567627","60.00133310953776",""
"Aug 09, 2026 (10:30)","3982.866666666667","-1001.4646530151367","2981","4348.2","30079","123.53866628011068","123.58266754150391","5.474666690826416","7.383333396911621","60.00933303833008",""
"Aug 09, 2026 (10:45)","4507.066666666667","-1961.2426839192708","2545","5406.733333333334","30660","123.30066731770833","122.96066691080729","9.43466664950053","11.588000043233235","60.00199966430664",""
"Aug 09, 2026 (11:00)","5056.533333333334","-2002.0793212890626","3054","6614.933333333333","31473","123.07799936930338","122.68133341471354","10.816000016530355","14.200666618347167","59.99266688028971",""
"Aug 09, 2026 (11:15)","5406.533333333334","-3369.7499837239584","2036","7928.933333333333","31994","122.64866638183594","122.50066782633463","12.368666585286459","15.831999905904134","59.99399973551432",""
"Aug 09, 2026 (11:30)","5752.733333333334","-2026.7013631184896","3726","9332.733333333334","32940","122.71333363850911","122.32466684977213","11.661333433787028","14.289999834696452","59.993333435058595",""
"Aug 09, 2026 (11:45)","5960.4","-3779.7260019938153","2180","10795.933333333332","33481","122.11466674804687","122.19466603597006","13.649333286285401","18.138000202178954","59.99733301798503",""
"Aug 09, 2026 (12:00)","6572.133333333333","-1556.9593048095703","5015","12386.866666666667","34721","122.20399932861328","122.05933329264323","7.967999998728434","11.38799991607666","59.98199971516927",""
"Aug 09, 2026 (12:15)","6118","-850.7726425170898","5267","14004.4","36124","122.1826665242513","121.99333394368489","11.605333344141643","14.113999875386556","59.98666661580403",""
"Aug 09, 2026 (12:30)","5960.733333333334","-2370.3493225097654","3590","15569.666666666668","37022","122.4019994099935","122.13599955240885","14.777333227793376","18.01666653951009","59.99266637166341",""
"Aug 09, 2026 (12:45)","6421","-2339.583976236979","4081","16944.4","38102","122.28200073242188","121.84266611735026","16.31666644414266","18.674666849772134","59.99399998982747",""
"Aug 09, 2026 (13:00)","7495.466666666666","-1437.5680135091145","6058","18768.86666666667","39760","122.9673334757487","122.20800120035807","9.790666580200195","10.656000137329102","59.99199956258138",""
"Aug 09, 2026 (13:15)","7618.8","-5728.197330729166","1890","20660.666666666668","40237","123.86200002034505","123.63799896240235","21.48933334350586","25.25133336385091","59.996666463216144",""
"Aug 09, 2026 (13:30)","4357.466666666666","-1630.1359578450522","2727","22164.533333333333","40932","123.14933268229167","122.38399912516276","13.033333428700765","14.806666564941406","59.994666798909506",""
"Aug 09, 2026 (13:45)","7056.666666666667","-4945.518741861979","2111","23554.066666666666","41429","123.27933298746746","122.57000071207682","20.801333316167195","20.92866678237915","60.00599975585938",""
"Aug 09, 2026 (14:00)","6986.933333333333","-4304.6926676432295","2682","25252.466666666667","42116","123.13333333333334","122.11133321126302","21.47533326148987","19.948666763305663","60.00866622924805",""
"Aug 09, 2026 (14:15)","7508.133333333333","-2573.8013244628905","4934","27135.86666666667","43366","122.62133229573568","121.59399973551432","14.455999851226807","14.811999829610189","59.99599990844727",""
"Aug 09, 2026 (14:30)","7521.4","-2168.7953486124675","5352","29015.266666666666","44654","122.87466583251953","121.7759994506836","12.910000101725261","13.265333239237467","60.00066655476888",""
"Aug 09, 2026 (14:45)","7252.733333333334","-1927.5593393961587","5325","30889.8","45994","122.7739990234375","122.06666564941406","10.514666668574016","11.44199997584025","60.00599975585938",""
"Aug 09, 2026 (15:00)","4679.466666666666","2617.3080637613934","7296","32549.666666666668","47837","122.07866617838542","120.93933410644532","13.666000048319498","17.81266670227051","59.999333190917966",""
"Aug 09, 2026 (15:15)","6056.866666666667","1203.529332478841","7260","33610","49633","122.48533426920572","121.20066731770834","9.049333222707112","13.453333409627279","60.00066655476888",""
"Aug 09, 2026 (15:30)","6865.2","925.4106750488281","7790","35350.53333333333","51574","122.04266560872396","121.1066660563151","7.529333273569743","11.10133336385091","59.993333435058595",""
"Aug 09, 2026 (15:45)","6481.8","546.780669148763","7028","37023.066666666666","53322","122.29933268229166","121.23533325195312","8.558666674296061","11.420000012715658","60.01066640218099",""
"Aug 09, 2026 (16:00)","6289.533333333334","1256.3460042317708","7546","38625.8","55215","122.2","121.09866638183594","7.622666708628336","12.129333432515462","60.00266621907552",""
"Aug 09, 2026 (16:15)","5628.6","1887.5099853515626","7516","40127.2","57104","121.98066660563151","120.99199981689453","9.17333329518636","13.484666633605958","59.99733301798503",""
"Aug 09, 2026 (16:30)","4782.733333333334","2785.8206705729167","7568","41434.26666666667","58994","121.71466725667318","120.70733388264973","11.990666643778482","16.25266653696696","59.99866663614909",""
"Aug 09, 2026 (16:45)","3820.0666666666666","3776.18330078125","7596","42508.933333333334","60894","121.97266693115235","120.8606669108073","15.459999974568685","19.638000106811525","59.992000071207684",""
"Aug 09, 2026 (17:00)","3056.266666666667","4519.581363932291","7575","43375.8","62785","121.83800048828125","120.95533396402995","18.591333389282227","22.14866689046224","59.994666544596356",""
"Aug 09, 2026 (17:15)","1797.9333333333334","5491.886588541666","7289","43986.4","64613","122.16466623942057","121.11599985758464","21.814666493733725","26.218000157674155","59.99400024414062",""
"Aug 09, 2026 (17:30)","1529.6666666666667","5922.888020833333","7452","44382.13333333333","66465","121.88666636149088","120.89866638183594","23.86866658528646","27.59799995422363","60.00133310953776",""
"Aug 09, 2026 (17:45)","1759.6666666666667","5460.22265625","7219","44808.6","68276","122.26266682942708","121.07333323160807","21.18599993387858","26.628000005086264","60.015332794189455",""
"Aug 09, 2026 (18:00)","1092.8666666666666","6111.296061197917","7204","45182.86666666667","70088","122.43599904378254","121.23333282470703","23.42600008646647","29.44466667175293","59.99399998982747",""
"Aug 09, 2026 (18:15)","485.53333333333336","6570.171321614584","7055","45364.46666666667","71857","122.04533386230469","120.86333414713542","25.22799975077311","31.324000040690105","59.999333190917966",""
"Aug 09, 2026 (18:30)","289.8","6554.149348958334","6843","45457.333333333336","73557","122.82866617838542","121.47333374023438","24.47533302307129","31.702666982014975","60.003333282470706",""
"Aug 09, 2026 (18:45)","186.13333333333333","6436.265201822916","6622","45517.8","75209","122.94266611735026","121.42599995930989","23.464000066121418","31.886666361490885","60.01799952189128",""
"Aug 09, 2026 (19:00)","76.26666666666667","6007.5765625","6083","45549.73333333333","76763","123.11333363850912","121.62733306884766","21.419333330790202","30.299999618530272","60.01333287556966",""
"Aug 09, 2026 (19:15)","12.466666666666667","6666.1833984375","6678","45559.53333333333","78415","123.2086659749349","121.83799947102865","24.47399991353353","32.184666570027666","60.01866607666015",""
"Aug 09, 2026 (19:30)","1","6297.1373046875","6297","45561","79991","122.21800079345704","120.93000030517578","23.271999994913738","30.328666814168294","60.01199951171875",""
"Aug 09, 2026 (19:45)","0.9333333333333333","6607.29609375","6607","45561.8","81629","122.1393330891927","120.81599985758463","24.28333346048991","31.802666473388673","60.00999959309896",""
"Aug 09, 2026 (20:00)","0.3333333333333333","6273.507356770833","6273","45562.6","83205","122.55666656494141","121.25733337402343","23.092666498819987","30.054666900634764","59.99600016276042",""
"Aug 09, 2026 (20:15)","-2","5996.55537109375","5993","45563","84721","122.79866739908854","121.41399993896485","21.244666481018065","29.66266632080078","60.00066655476888",""
"Aug 09, 2026 (20:30)","-2","6338.121321614583","6335","45563","86302","123.02666575113932","121.67733306884766","22.423333231608073","31.148666508992513","60.005333201090494",""
"Aug 09, 2026 (20:45)","-2","6441.593359375","6438","45563","87895","123.46200002034506","121.77666625976562","21.907999928792318","32.28400001525879","60.01599934895833",""
"Aug 09, 2026 (21:00)","-2","5570.261360677084","5567","45563","89297","123.1606674194336","122.19599965413411","21.048000144958497","25.68400026957194","60.00133336385091",""
"Aug 09, 2026 (21:15)","-2","5431.717350260416","5428","45563","90664","124.04666697184244","122.93533325195312","20.357999928792317","25.01066640218099","60.01133295694987",""
"Aug 09, 2026 (21:30)","-2","5661.30322265625","5658","45563","92104","123.73733317057291","122.71866658528646","21.519999949137368","25.80733362833659","60.026665751139326",""
"Aug 09, 2026 (21:45)","-2","5738.104069010416","5735","45563","93553","124.00466613769531","122.97599945068359","22.030666542053222","25.82333335876465","60.029998779296875",""
"Aug 09, 2026 (22:00)","-2","5008.002669270833","5004","45563","94794","124.05400034586589","122.80799967447916","17.79466667175293","24.088666661580405","59.99133326212565",""
"Aug 09, 2026 (22:15)","-2","4333.9006754557295","4330","45563","95931","123.99933268229167","123.10399932861328","16.634666538238527","20.310000228881837","60.00599975585938",""
"Aug 09, 2026 (22:30)","-2","5018.329972330729","5015","45563","97182","123.62866566975912","122.62933298746745","18.759333324432372","23.4806666692098","60.0086664835612",""
"Aug 09, 2026 (22:45)","-2","4407.058642578125","4404","45563","98284","124.1066665649414","122.96333312988281","16.03199996948242","20.87533327738444","60.013999430338544",""
"Aug 09, 2026 (23:00)","-2","5189.926725260417","5186","45563","99591","123.60333353678385","122.6913335164388","19.61333325703939","24.043333307902017","59.994666544596356",""
"Aug 09, 2026 (23:15)","-2","4590.304703776042","4587","45563","100740","124.05133361816407","123.03066762288411","16.728000132242837","21.74333318074544","60.01133295694987",""
"Aug 09, 2026 (23:30)","-2","4650.261328125","4647","45563","101916","124.25133310953775","123.24466654459636","17.072666740417482","21.89000015258789","60.01799952189128",""
"Aug 09, 2026 (23:45)","-2","5197.78935546875","5194","45563","103190","123.73066660563151","122.60733337402344","18.87533327738444","24.706666692097983","60.016666158040366",""
