"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jul 18, 2026 (11:15)","4581","-3045.810685221354","1535","11111.866666666667","7077","121.93399912516276","121.39800059000652","18.088000043233237","9.926666577657064","59.99399973551432",""
"Jul 18, 2026 (11:30)","6800.2","-3831.699324544271","2968","12554.6","7829","121.94466654459636","121.67533365885417","24.828666814168294","12.59333324432373","60.00999959309896",""
"Jul 18, 2026 (11:45)","4470.333333333333","-2883.1586100260415","1587","14033.266666666666","8202","122.18733317057291","121.67000020345053","17.617999839782716","9.410666847229004","60.00933303833008",""
"Jul 18, 2026 (12:00)","3700.2","-1698.9973246256511","2001","15024.133333333333","8706","121.74933369954427","121.5913330078125","12.508666642506917","6.457999992370605","59.993333435058595",""
"Jul 18, 2026 (12:15)","3180.3333333333335","-1266.7899841308595","1913","15832.666666666668","9155","121.282666015625","120.90333251953125","9.935999997456868","5.6066666603088375","59.993333435058595",""
"Jul 18, 2026 (12:30)","4703.333333333333","-3018.7373779296877","1684","16712.86666666667","9558","122.17266743977865","121.64933268229167","18.374666531880695","9.690666643778483","60.001999918619795",""
"Jul 18, 2026 (12:45)","4750.666666666667","-2272.0833251953127","2478","18131.6","10175","121.6913340250651","121.26799977620443","15.748000049591065","8.732000096638997","60.01133295694987",""
"Jul 18, 2026 (13:00)","3880.6","-2191.4146748860676","1689","19198","10607","121.62666676839193","121.22599894205729","14.303333218892416","7.792666625976563","60.013999430338544",""
"Jul 18, 2026 (13:15)","6599.266666666666","-3896.718082682292","2702","20318.466666666667","11285","122.2413335164388","121.89733327229818","24.945334084828694","13.588000043233235","59.99399998982747",""
"Jul 18, 2026 (13:30)","7037","-3814.9699544270834","3222","22200.13333333333","12104","122.1259994506836","121.90066782633464","25.184666220347086","12.80600004196167","60.01199951171875",""
"Jul 18, 2026 (13:45)","6901.066666666667","-4519.834043375651","2381","23944.13333333333","12700","122.22933349609374","121.74600016276041","27.528666305541993","14.562666702270509","60.00466639200847",""
"Jul 18, 2026 (14:00)","5703.4","-3070.9272806803388","2632","25369.4","13363","121.78666585286459","121.5413330078125","20.7266668955485","10.913333415985107","60.00133336385091",""
"Jul 18, 2026 (14:15)","5829","-2820.6073282877605","3008","26881.533333333333","14099","121.81666717529296","121.40999959309896","19.364666493733726","10.356000010172526","60.006666310628255",""
"Jul 18, 2026 (14:30)","7021.333333333333","-3748.2193522135417","3273","28563.666666666668","14895","121.73533274332682","121.33666687011718","24.511333211263022","12.684666760762532","59.999333190917966",""
"Jul 18, 2026 (14:45)","5955.133333333333","-3481.542659505208","2473","30187.933333333334","15502","121.69866587320963","121.21266632080078","21.946666526794434","11.533999951680501","60.003333282470706",""
"Jul 18, 2026 (15:00)","6422.2","-3429.987369791667","2992","31734.2","16252","121.46066691080729","121.156667582194","22.637333552042644","11.341999944051107","60.00933303833008",""
"Jul 18, 2026 (15:15)","5587.333333333333","-2568.269366455078","3019","33258.53333333333","17004","121.74800059000651","121.51599985758463","18.63933334350586","9.710000038146973","60.006666564941405",""
"Jul 18, 2026 (15:30)","6108.333333333333","-2925.105289713542","3183","34710.26666666667","17774","121.98400014241537","121.73999989827475","20.08599993387858","10.110666688283285","60.006666564941405",""
"Jul 18, 2026 (15:45)","5893.866666666667","-3054.5253336588544","2839","36213.6","18461","121.90133310953776","121.63600006103516","20.467999839782713","10.197333304087321","59.992000071207684",""
"Jul 18, 2026 (16:00)","5669.333333333333","-2989.26337890625","2680","37666.6","19120","121.97266743977865","121.47533315022787","19.51266689300537","10.3986665725708","60.00999984741211",""
"Jul 18, 2026 (16:15)","5316","-2717.386653645833","2598","39032.333333333336","19799","121.84200032552083","121.43466644287109","18.11866652170817","9.596666717529297","60.00999959309896",""
"Jul 18, 2026 (16:30)","5146.533333333334","-2377.902034505208","2768","40348.73333333333","20518","121.71866607666016","121.3480000813802","16.575333150227866","8.554666678110758","59.99800033569336",""
"Jul 18, 2026 (16:45)","4883.266666666666","-1916.3519978841146","2966","41604.6","21276","121.37066599527995","121.17999928792318","14.758000055948893","7.524000040690105","60.00466639200847",""
"Jul 18, 2026 (17:00)","4692.066666666667","-1989.6046508789063","2702","42805.13333333333","21957","121.47733357747396","121.17666625976562","14.62066707611084","7.522666549682617","59.999333190917966",""
"Jul 18, 2026 (17:15)","4055.8","-1652.5746785481772","2403","43888.26666666667","22550","121.30800018310546","121.04666646321614","12.637333234151205","6.300666681925455","60.00933303833008",""
"Jul 18, 2026 (17:30)","3137.733333333333","-1344.9933268229167","1792","44849.2","23000","121.27266540527344","120.8913330078125","10.482666651407877","5.971333281199137","60.006666310628255",""
"Jul 18, 2026 (17:45)","3238.5333333333333","-1299.5820170084635","1939","45599.86666666667","23498","121.21733296712239","120.89600067138672","10.320000076293946","5.953333346048991","60.017999267578126",""
"Jul 18, 2026 (18:00)","3457.5333333333333","-1384.8860188802084","2072","46489.933333333334","24028","121.37000020345052","120.93133443196615","10.35600004196167","5.804666646321615","60.006666310628255",""
"Jul 18, 2026 (18:15)","3767.4","-1279.7253153483073","2487","47352.26666666667","24651","121.25733235677083","121.13066660563152","11.003333377838135","6.160666783650716","59.99866638183594",""
"Jul 18, 2026 (18:30)","2906.2","-945.1026652018229","1961","48223.066666666666","25126","121.13133341471354","120.71933441162109","9.624666690826416","5.88866662979126","59.999333190917966",""
"Jul 18, 2026 (18:45)","2046.7333333333333","-849.4453409830729","1197","48838.13333333333","25428","121.55999959309896","121.16999969482421","8.36799996693929","4.4926666736602785","60.00466639200847",""
"Jul 18, 2026 (19:00)","1344.2666666666667","-304.4873372395833","1039","49275.6","25704","121.36200002034505","120.85399932861328","5.1433333396911625","3.412666654586792","59.99866638183594",""
"Jul 18, 2026 (19:15)","1408.5333333333333","205.30400390625","1614","49621.46666666667","26099","121.36933186848958","121.02466684977213","6.572000090281168","4.981333335240682","60.017999267578126",""
"Jul 18, 2026 (19:30)","1773.1333333333334","-242.511328125","1530","50004.2","26469","121.5979995727539","121.06066691080729","6.724666627248128","4.662666686375936","60.005333201090494",""
"Jul 18, 2026 (19:45)","1308.5333333333333","-550.8866821289063","757","50386.666666666664","26658","121.93133341471354","121.32999979654947","4.908666674296061","2.6839999834696453","59.99800033569336",""
"Jul 18, 2026 (20:00)","886","153.02800903320312","1039","50677","26924","121.62999928792318","121.1193333943685","4.899333349863689","3.51866668065389","59.996666717529294",""
"Jul 18, 2026 (20:15)","382.2","696.9673103332519","1079","50831.86666666667","27196","121.2759999593099","120.98799896240234","5.527333323160807","4.460666584968567","60.016666158040366",""
"Jul 18, 2026 (20:30)","96.06666666666666","-24.27000026702881","71","50887.53333333333","27214","122.07466684977214","121.44199981689454","2.422666645050049","1.7173333168029785","60.019999186197914",""
"Jul 18, 2026 (20:45)","-33.06666666666667","967.7459953308105","933","50895.933333333334","27425","121.60533294677734","121.3260009765625","5.923333295186361","4.710000046094259","60.013999684651694",""
"Jul 18, 2026 (21:00)","-13.066666666666666","626.0193438212077","612","50896","27577","122.12933349609375","121.60400085449218","4.69199997584025","3.066000048319499","60.00466639200847",""
"Jul 18, 2026 (21:15)","-2","275.1646718343099","272","50896","27648","121.82933298746745","121.30133310953777","3.0293333689371744","1.652666687965393","60.00466639200847",""
"Jul 18, 2026 (21:30)","-2","738.4113286336263","736","50896","27829","121.7240005493164","121.25800018310547","5.214000066121419","3.5759999752044678","60.01466623942057",""
"Jul 18, 2026 (21:45)","-2","60.03857149396624","64","50896","27844","122.06857081821987","121.71214294433594","2.60714282308306","1.1992857030459814","60.01142801557268",""
"Jul 18, 2026 (22:00)","-2","668.6573343912761","676","50896","28004","121.83333384195963","121.47866668701172","5.05599996248881","3.484000023206075","60.000666809082034",""
"Jul 18, 2026 (22:15)","-2","50.43466669718425","55","50896","28017","122.14400075276693","121.81266733805339","2.5953332424163817","1.2039999882380168","60.018665822347",""
"Jul 18, 2026 (22:30)","-2","23.194666798909505","32","50896","28026","122.27733256022135","121.72866617838541","2.5713332653045655","1.2333333333333334","60.0239990234375",""
"Jul 18, 2026 (22:45)","-2","666.9906829833984","663","50896","28203","122.04400024414062","121.71466674804688","4.654666678110758","3.0200000603993735","60.01933263142904",""
"Jul 18, 2026 (23:00)","-2.066666666666667","83.55133107503255","80","50896","28224","122.29666748046876","121.80266672770182","2.468666696548462","1.225333333015442","59.99066645304362",""
"Jul 18, 2026 (23:15)","-2","361.42933349609376","358","50896","28311","122.52333374023438","122.11200052897135","3.4753333568572997","2.2420000235239663","60.01266606648763",""
"Jul 18, 2026 (23:30)","-2","281.38199310302736","294","50896","28410","122.19599965413411","121.75733286539713","3.56266663869222","2.25600004196167","60.0119997660319",""
"Jul 18, 2026 (23:45)","-2","29.094666035970054","37","50896","28420","121.85599975585937","121.32066650390625","2.594666608174642","1.2206666549046834","60.0119997660319",""
