"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (09:15)","1206.2666666666667","-558.4300069173177","647","1243.2","20059","123.8653330485026","122.8980000813802","3.748666683832804","3.2833333571751915","59.99000015258789",""
"Aug 16, 2026 (09:30)","1723","773.9153361002604","2496","1596.8666666666666","20695","123.2933339436849","122.39400075276693","6.495333290100097","6.920666694641113","59.99800033569336",""
"Aug 16, 2026 (09:45)","1610.4","-347.1219991048177","1263","2024.3333333333333","21024","122.98999938964843","122.10533345540364","5.631333287556966","5.431999985376994","59.99600016276042",""
"Aug 16, 2026 (10:00)","1728.8","-1119.2159871419271","609","2491.6666666666665","21161","124.00599975585938","123.08999938964844","6.033333333333333","5.147333351771037","59.99000015258789",""
"Aug 16, 2026 (10:15)","1790.6666666666667","-502.82998886108396","1287","2900.3333333333335","21494","122.97733256022136","122.10333353678385","6.4200000445048016","6.272000010808309","59.99066645304362",""
"Aug 16, 2026 (10:30)","1752.2","-247.1780029296875","1505","3333.4666666666667","21865","123.05733286539713","122.17333323160807","6.259333388010661","6.291999991734823","60.005333455403644",""
"Aug 16, 2026 (10:45)","1907.6","827.4413279215495","2735","3797.866666666667","22546","123.30400034586589","122.41399892171223","7.4166667302449545","7.939999961853028","59.99533309936523",""
"Aug 16, 2026 (11:00)","2924.866666666667","-1960.9073069254557","964","4422.533333333334","22808","123.30466766357422","122.2933334350586","9.692666657765706","9.733999919891357","59.98266703287761",""
"Aug 16, 2026 (11:15)","1069.8666666666666","636.9713297526042","1706","4907.866666666667","23261","122.49599914550781","121.57866566975912","7.158666706085205","7.323333358764648","59.99866689046224",""
"Aug 16, 2026 (11:30)","835","711.6200063069662","1546","5151.2","23641","122.38733367919922","121.46533406575521","6.259333435694376","6.37600003083547","60.00066655476888",""
"Aug 16, 2026 (11:45)","1052.6666666666667","179.1159891764323","1231","5371.666666666667","23956","122.6519999186198","121.72866617838541","4.94333332379659","4.820000100135803","60.00266672770182",""
"Aug 16, 2026 (12:00)","803.2666666666667","1995.3880004882812","2798","5621.666666666667","24661","121.92066599527995","121.01133371988932","10.575999848047893","10.911333322525024","59.99000040690104",""
"Aug 16, 2026 (12:15)","1081.2","515.8460021972656","1597","5853.333333333333","25079","122.3086664835612","121.43066711425782","5.960000006357829","6.3993333657582605","59.99066670735677",""
"Aug 16, 2026 (12:30)","1600.7333333333333","-454.2173329671224","1146","6168.133333333333","25350","122.54266611735027","121.65733337402344","5.283999983469645","4.897333351771037","60.00466664632162",""
"Aug 16, 2026 (12:45)","1192.6","-368.3546549479167","824","6538.8","25581","123.59466603597005","122.68933308919271","4.401333363850911","3.740666643778483","59.992000579833984",""
"Aug 16, 2026 (13:00)","2451.8","-1061.2213450113932","1390","6932.4","25954","123.44266662597656","122.55799916585286","8.661333306630452","8.617999935150147","60.00733337402344",""
"Aug 16, 2026 (13:15)","4516.333333333333","-3138.410004679362","1378","7963.6","26288","123.24533437093099","122.31266682942709","15.596000035603842","15.202000013987224","59.999333190917966",""
"Aug 16, 2026 (13:30)","5988.933333333333","-2686.536669921875","3302","9158.2","27081","123.35466664632162","122.42066752115885","12.718000030517578","11.937999979654949","60.00266698201497",""
"Aug 16, 2026 (13:45)","5687.4","-4400.383984375","1287","10614.866666666667","27412","122.8693339029948","121.91399943033854","19.229999923706053","18.332666397094727","60.002000172932945",""
"Aug 16, 2026 (14:00)","5761.333333333333","-4033.074658203125","1728","12048.266666666666","27842","123.02866566975912","122.02933349609376","18.028666687011718","17.322666613260903","59.993333689371745",""
"Aug 16, 2026 (14:15)","5844.266666666666","-4378.915348307291","1465","13508.4","28184","122.98933308919271","121.96466674804688","19.11266670227051","18.56133327484131","60",""
"Aug 16, 2026 (14:30)","5846.4","-4489.166617838541","1357","14974.2","28533","122.99199981689453","121.9739995320638","19.535333251953126","18.854666646321615","59.99066670735677",""
"Aug 16, 2026 (14:45)","5841.666666666667","-2146.4073567708333","3695","16445.13333333333","29454","122.08799997965495","121.1240005493164","13.001333363850911","12.561333147684733","59.99866663614909",""
"Aug 16, 2026 (15:00)","5691.666666666667","-3189.696651204427","2502","17890.266666666666","30087","122.50733388264975","121.53199971516928","15.522666676839192","14.797333335876464","59.99066670735677",""
"Aug 16, 2026 (15:15)","5688.933333333333","-3392.662044270833","2296","19320","30676","122.2346669514974","121.21666666666667","15.8513334274292","15.530000114440918","59.99533360799153",""
"Aug 16, 2026 (15:30)","5688.4","-3479.5052571614583","2208","20748.266666666666","31241","122.36866709391276","121.28066660563151","15.8133331934611","16.060666847229005","59.992000071207684",""
"Aug 16, 2026 (15:45)","5597","-3285.3533854166667","2311","22167.333333333332","31819","122.49333394368489","121.410666402181","15.669333330790202","15.139333343505859","59.99866663614909",""
"Aug 16, 2026 (16:00)","5508.8","-2236.582023111979","3272","23561.533333333333","32645","121.6653335571289","120.66333312988282","13.465333302815756","12.649999872843425","60.00199940999349",""
"Aug 16, 2026 (16:15)","5387.866666666667","-3090.5506673177083","2297","24928.266666666666","33221","121.6500005086263","120.57933247884115","14.998000017801921","14.513333384195963","59.99066721598307",""
"Aug 16, 2026 (16:30)","5278.733333333334","-1957.296024576823","3321","26268","34056","122.51133270263672","121.4106669108073","12.492666562398275","11.988666661580403","60.008000183105466",""
"Aug 16, 2026 (16:45)","5144.4","-1640.4433319091797","3504","27576.733333333334","34932","122.68733367919921","121.59733276367187","11.941999944051107","11.28000005086263","60.01200002034505",""
"Aug 16, 2026 (17:00)","4983.466666666666","-1679.2693466186524","3304","28849.2","35747","122.41200052897135","121.42866617838541","12.247999954223634","11.259999974568684","59.9913335164388",""
"Aug 16, 2026 (17:15)","4625.266666666666","-1094.330692545573","3530","30057.533333333333","36635","122.4673329671224","121.45933278401692","10.885999933878582","10.220666631062825","60.00933354695638",""
"Aug 16, 2026 (17:30)","4347.933333333333","-672.944677734375","3674","31172.266666666666","37588","122.04733378092448","121.07266642252604","10.267333348592123","9.931999969482423","60.0086669921875",""
"Aug 16, 2026 (17:45)","2921.6","1315.021378580729","4236","32128","38669","121.42266642252604","120.40933380126954","11.62266664505005","11.222666581471762","59.99533335367838",""
"Aug 16, 2026 (18:00)","2693.8","1549.7366709391276","4243","32818","39709","121.43000081380208","120.43400065104167","12.369333299001058","12.232666778564454","60.00333302815755",""
"Aug 16, 2026 (18:15)","3045.5333333333333","565.1126770019531","3610","33556.933333333334","40612","121.99866638183593","121.05400034586589","9.640666675567626","9.641999975840251","59.994667053222656",""
"Aug 16, 2026 (18:30)","2718.3333333333335","660.1839874267578","3378","34276.46666666667","41461","122.23066558837891","121.33533274332682","9.028666655222574","9.479999891916911","59.98666687011719",""
"Aug 16, 2026 (18:45)","1832.4","1371.2133237202963","3203","34895.73333333333","42302","122.19800109863282","121.31133270263672","9.523999977111817","10.251333363850911","59.99066721598307",""
"Aug 16, 2026 (19:00)","316.06666666666666","5798.912630208333","6115","35110.066666666666","43855","121.66600036621094","120.85266672770182","25.166666730244955","26.27333354949951","59.98733342488607",""
"Aug 16, 2026 (19:15)","182.93333333333334","3570.039306640625","3753","35180.46666666667","44782","122.09200032552083","121.41466776529948","15.111999893188477","18.255333455403647","59.9880002339681",""
"Aug 16, 2026 (19:30)","213.86666666666667","3391.508683268229","3605","35216.26666666667","45671","122.43600006103516","121.5893325805664","15.47266674041748","16.62866668701172","59.9880002339681",""
"Aug 16, 2026 (19:45)","180.93333333333334","3045.625341796875","3226","35284.2","46572","122.7673334757487","121.82533264160156","14.8","14.946000035603841","59.99533386230469",""
"Aug 16, 2026 (20:00)","0.13333333333333333","6279.40595703125","6278","35296","48142","122.35","121.45066579182942","26.533333206176756","26.908666610717773","59.99000066121419",""
"Aug 16, 2026 (20:15)","-1.0666666666666667","3318.5094075520833","3316","35296","48976","122.85733337402344","121.9826665242513","14.725333309173584","15.590666770935059","60.00066655476888",""
"Aug 16, 2026 (20:30)","-1","2373.2479939778646","2370","35296","49467","122.79399973551432","121.98466644287109","10.602000013987224","12.322666549682618","60.0000005086263",""
"Aug 16, 2026 (20:45)","-1.0666666666666667","3007.7913126627604","3005","35296","50206","123.1066670735677","122.30266571044922","12.462666591008505","14.397333176930745","60.0119997660319",""
"Aug 16, 2026 (21:00)","-1","3406.1813435872396","3403","35296","51032","123.05266672770182","122.25400034586589","14.417333269119263","16.173333231608073","59.99999974568685",""
"Aug 16, 2026 (21:15)","-1","2006.0186564127605","2003","35296","51518","122.40133310953776","121.6193339029948","8.09333348274231","10.190000025431315","60.00000025431315",""
"Aug 16, 2026 (21:30)","-1.0666666666666667","1887.9693359375","1885","35296","52040","123.19200032552084","122.40533294677735","7.245333321889242","9.319333299001057","60.006666819254555",""
"Aug 16, 2026 (21:45)","-1","3327.121268717448","3324","35296","52833","122.89266560872396","122.16400044759115","13.264000050226848","15.797999954223632","60.01799952189128",""
"Aug 16, 2026 (22:00)","-1","1822.8406534830729","1820","35296","53254","123.26666615804037","122.46933288574219","6.770666726430258","8.852666536966959","59.99266688028971",""
"Aug 16, 2026 (22:15)","-1","2216.329309082031","2214","35296","53805","123.33799997965495","122.58399963378906","9.05333333015442","11.268000062306722","60.002000172932945",""
"Aug 16, 2026 (22:30)","-1","2897.6839884440105","2895","35296","54505","123.60133412679036","122.85333353678385","11.59333324432373","13.931333255767822","60.015333302815755",""
"Aug 16, 2026 (22:45)","-1","741.1926839192708","738","35296","54698","123.16866760253906","122.33200022379557","2.7086666425069175","4.307333374023438","60.00133361816406",""
"Aug 16, 2026 (23:00)","-1","3612.24267578125","3609","35296","55565","122.62466684977214","121.77333374023438","15.168666585286458","16.254666566848755","59.994667053222656",""
"Aug 16, 2026 (23:15)","-1.0666666666666667","4386.411979166666","4384","35296","56670","122.63133290608724","121.78800048828126","18.253999964396158","19.273333485921224","59.99999974568685",""
"Aug 16, 2026 (23:30)","-1","881.9173258463542","879","35296","56886","123.35266723632813","122.42466684977214","4.026000070571899","4.639333359400431","60.00466690063477",""
"Aug 16, 2026 (23:45)","-1","1325.778662109375","1323","35296","57229","123.32666676839193","122.42066599527995","6.183999999364217","6.903999948501587","60.00866622924805",""
