"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 10, 2026 (12:00)","4508.133333333333","-459.2539957682292","4049","10716.866666666667","19389","119.65733235677084","119.32466634114583","5.5473333358764645","4.446666749318441","59.985999806722006",""
"Aug 10, 2026 (12:15)","4546.4","-512.7006673177083","4033","11857.066666666668","20388","119.18800048828125","118.89666748046875","5.808000055948893","4.469999980926514","59.97999954223633",""
"Aug 10, 2026 (12:30)","4569.866666666667","-582.3486633300781","3987","12998.133333333333","21377","119.1086659749349","118.80733388264974","6.1473333994547525","4.501999950408935","59.97199986775716",""
"Aug 10, 2026 (12:45)","4560.266666666666","-1793.0453308105468","2767","14149.466666666667","22057","119.54599965413412","119.41000010172526","10.468000030517578","7.71200008392334","59.98933359781901",""
"Aug 10, 2026 (13:00)","4658","-580.36533203125","4077","15299.466666666667","23067","119.2239995320638","119.08600056966145","6.053999964396159","4.542666721343994","59.99133326212565",""
"Aug 10, 2026 (13:15)","4721.133333333333","-560.3959940592448","4160","16479.066666666666","24096","120.1653340657552","119.97333272298177","6.136000061035157","4.840666643778483","59.98666636149088",""
"Aug 10, 2026 (13:30)","3849.2","251.34134521484376","4100","17616","25114","120.63200022379557","120.44800109863282","7.470000012715658","7.795333417256673","59.98733367919922",""
"Aug 10, 2026 (13:45)","2446.266666666667","1585.0306762695313","4031","18389.333333333332","26114","119.8346664428711","119.67533315022787","8.605333296457927","11.092666721343994","59.98533350626628",""
"Aug 10, 2026 (14:00)","3093.6","-381.13600260416666","2712","18954","26776","120.33400065104166","120.2239995320638","6.26266659895579","4.8026666720708215","59.9913335164388",""
"Aug 10, 2026 (14:15)","3655.733333333333","215.31133728027345","3871","19935.4","27734","119.79933369954428","119.84199930826823","5.8393332958221436","7.367999966939291","59.9793332417806",""
"Aug 10, 2026 (14:30)","1921","284.5046651204427","2205","20655.466666666667","28273","119.99800008138021","120.05533396402994","6.788666693369548","6.920666631062826","59.98000005086263",""
"Aug 10, 2026 (14:45)","2067.3333333333335","1167.7766845703125","3235","21116.266666666666","29095","118.93333384195964","119.13333435058594","6.905999978383382","11.058666626612345","59.98399988810221",""
"Aug 10, 2026 (15:00)","2191.4","639.6526733398438","2831","21673.533333333333","29767","119.54666646321614","119.32666575113932","6.389999961853027","6.77066662311554","59.96933364868164",""
"Aug 10, 2026 (15:15)","2829.8","317.98069559733074","3147","22252.933333333334","30565","120.06133270263672","119.67066650390625","8.46800004641215","7.827333331108093","59.97199986775716",""
"Aug 10, 2026 (15:30)","2089.3333333333335","1662.5266555786134","3751","22879.86666666667","31490","119.81399892171224","119.3519994099935","8.489333287874858","9.35800006389618","59.97799987792969",""
"Aug 10, 2026 (15:45)","1266.9333333333334","2976.1599934895835","4243","23327.533333333333","32530","119.18466644287109","118.79933319091796","13.218000125885009","14.483999951680502","59.98799997965495",""
"Aug 10, 2026 (16:00)","378.3333333333333","2137.8640014648436","2516","23521.933333333334","33150","119.53333333333333","119.1566665649414","8.559333403905233","10.867999998728434","59.98533299763997",""
"Aug 10, 2026 (16:15)","4.933333333333334","2275.3046264648438","2279","23562.533333333333","33752","118.3173334757487","118.26399993896484","9.4853333791097","11.82400000890096","59.97533391316732",""
"Aug 10, 2026 (16:30)","-1.8","2708.186669921875","2705","23563","34382","120.34600016276042","120.25533345540364","11.397999970118205","13.827333577473958","59.99066670735677",""
"Aug 10, 2026 (16:45)","-1","1275.0766682942708","1272","23563","34703","122.34533284505208","121.95333251953124","4.711999988555908","7.116666698455811","59.977333323160806",""
"Aug 10, 2026 (17:00)","-3.2666666666666666","2180.133349609375","2175","23563","35259","120.87133331298828","120.39933369954427","9.076000022888184","10.530666589736938","59.98533325195312",""
"Aug 10, 2026 (17:15)","-17.866666666666667","2113.3033203125","2094","23563","35752","120.64066721598307","120.1193333943685","9.132000001271566","9.4646666208903","59.98199996948242",""
"Aug 10, 2026 (17:30)","-7.6","889.9820068359375","881","23563","35995","119.42933349609375","118.99000040690105","4.274000040690105","4.5353332678476965","59.98133316040039",""
"Aug 10, 2026 (17:45)","9.133333333333333","2180.812636311849","2190","23564.066666666666","36553","119.13600056966146","118.63733367919922","9.721999994913737","9.947999986012777","59.98933334350586",""
"Aug 10, 2026 (18:00)","-0.4","967.2153361002604","965","23565","36784","119.33800048828125","118.54933420817058","5.3179999987284345","3.5393332322438558","59.98666636149088",""
"Aug 10, 2026 (18:15)","5.733333333333333","3134.0440266927085","3139","23565.666666666668","37562","118.64399973551433","118.10999908447266","14.7133331934611","13.305999946594238","59.98199996948242",""
"Aug 10, 2026 (18:30)","31.6","1565.511328125","1597","23569.86666666667","37961","119.62866719563802","119.03133188883463","7.552666711807251","6.671333297093709","59.98066635131836",""
"Aug 10, 2026 (18:45)","55.2","2341.0733439127603","2396","23581.8","38532","119.98800048828124","119.0759999593099","13.480666542053223","7.992000087102254","59.98066635131836",""
"Aug 10, 2026 (19:00)","39.666666666666664","2914.762654622396","2954","23593.466666666667","39260","119.29800008138021","118.79533284505209","14.52400000890096","11.47933333714803","59.98399988810221",""
"Aug 10, 2026 (19:15)","16.666666666666668","866.166670735677","882","23600.4","39486","119.3740000406901","119.03333282470703","4.891999975840251","3.2006666978200276","59.986000315348306",""
"Aug 10, 2026 (19:30)","4.133333333333333","2261.707385253906","2266","23602.666666666668","40068","119.58066762288412","119.17799886067708","11.03266658782959","9.358666594823202","59.98999989827474",""
"Aug 10, 2026 (19:45)","-11.333333333333334","895.5793497721354","883","23603","40283","120.05266621907552","119.35066630045573","5.363333400090536","2.9193333466847737","59.9880002339681",""
"Aug 10, 2026 (20:00)","-4.8","1493.8466573079427","1487","23603","40625","120.04000091552734","119.57800038655598","7.016666571299235","6.240666739145914","59.98399988810221",""
"Aug 10, 2026 (20:15)","-1","1094.1926554361978","1092","23603","40918","120.28999989827474","119.96000162760417","4.623333231608073","5.333999951680501","59.99000015258789",""
"Aug 10, 2026 (20:30)","-1","1335.9386596679688","1333","23603","41188","119.88133341471354","119.40533345540365","6.532666603724162","5.800666793187459","59.99000015258789",""
"Aug 10, 2026 (20:45)","-1","1988.1746704101563","1986","23603","41701","120.00799916585287","119.52466634114583","8.865333429972331","8.58866670926412","60.00600001017253",""
"Aug 10, 2026 (21:00)","-1","1418.5146565755208","1416","23603","42045","120.24533437093099","120.19666748046875","3.858666690190633","8.118666648864746","59.98399988810221",""
"Aug 10, 2026 (21:15)","-1","3473.851326497396","3471","23603","42876","120.08866678873697","120.1393330891927","12.932666651407878","17.39999993642171","59.99133326212565",""
"Aug 10, 2026 (21:30)","-1","1511.2706705729167","1509","23603","43265","120.5806666056315","120.4739995320638","4.297333272298177","8.666666412353516","60.00333302815755",""
"Aug 10, 2026 (21:45)","-1","1390.8638352614182","1388","23603","43587","120.6030772282527","120.71692246657152","3.366153808740469","8.494615261371319","60.02230688241812",""
"Aug 10, 2026 (22:00)","-1","1380.233984375","1378","23603","43928","120.7826665242513","120.78533376057943","3.29399995803833","8.475333340962727","59.98799997965495",""
"Aug 10, 2026 (22:15)","-1","1429.253328450521","1427","23603","44280","121.32000020345052","121.28600006103515","3.58133331934611","8.561333401997883","59.99533335367838",""
"Aug 10, 2026 (22:30)","-1","1652.1593017578125","1650","23603","44680","120.21466674804688","120.22666727701822","4.782000001271566","9.40466677347819","59.99599990844727",""
"Aug 10, 2026 (22:45)","-1","2880.5706705729167","2878","23603","45407","119.17600046793619","119.24799957275391","10.325999943415324","14.915333366394043","59.99933344523112",""
"Aug 10, 2026 (23:00)","-1","2180.247981770833","2178","23603","45947","119.01933288574219","119.22799936930339","6.398000049591064","12.720000203450521","59.98066660563151",""
"Aug 10, 2026 (23:15)","-1","3509.883349609375","3507","23603","46816","119.18933410644532","119.55066630045573","11.68266658782959","18.822000376383464","60.00066655476888",""
"Aug 10, 2026 (23:30)","-1","2843.24599609375","2841","23603","47540","119.36933186848958","119.64666646321615","9.277333402633667","15.645999972025553","59.9913335164388",""
"Aug 10, 2026 (23:45)","-1","1216.1700032552083","1214","23603","47842","119.6020009358724","120.05733337402344","2.512666670481364","8.65333334604899","60.003333536783856",""
