"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 17, 2026 (21:00)","","","","","","","","","","",""
"Aug 17, 2026 (21:15)","","","","","","","","","","",""
"Aug 17, 2026 (21:30)","","","","","","","","","","",""
"Aug 17, 2026 (21:45)","","","","","","","","","","",""
"Aug 17, 2026 (22:00)","","","","","","","","","","",""
"Aug 17, 2026 (22:15)","","","","","","","","","","",""
"Aug 17, 2026 (22:30)","","","","","","","","","","",""
"Aug 17, 2026 (22:45)","","","","","","","","","","",""
"Aug 17, 2026 (23:00)","","","","","","","","","","",""
"Aug 17, 2026 (23:15)","","","","","","","","","","",""
"Aug 17, 2026 (23:30)","","","","","","","","","","",""
"Aug 17, 2026 (23:45)","","","","","","","","","","",""
