"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jul 19, 2026 (06:00)","-4.333333333333333","119.04799855550131","114","0","771","122.7239995320638","122.24666697184244","2.477999973297119","1.6793333371480306","60.00933278401693",""
"Jul 19, 2026 (06:15)","72.46666666666667","127.00600051879883","199","6.933333333333334","823","122.6740000406901","122.29933369954428","2.43066668510437","1.8619999965031941","60.003333282470706",""
"Jul 19, 2026 (06:30)","250.8","-133.49533335367838","117","44.266666666666666","852","122.8806660970052","122.4066670735677","2.412000068028768","1.643333339691162","60.005333201090494",""
"Jul 19, 2026 (06:45)","515.6666666666666","-226.23600006103516","289","139.13333333333333","923","122.75199940999349","122.43333384195964","2.709333340326945","1.4740000009536742","60.007999928792316",""
"Jul 19, 2026 (07:00)","737.7333333333333","-466.3233337402344","271","298.6","991","122.64199981689453","122.20866546630859","3.3106666723887126","1.9180000066757201","60.00266647338867",""
"Jul 19, 2026 (07:15)","1066.8","-583.3800028483073","483","525.7333333333333","1110","122.70799916585287","122.33799997965495","4.170666758219401","1.9879999876022338","60.00466639200847",""
"Jul 19, 2026 (07:30)","1522.6666666666667","-925.2559936523437","597","842.5333333333333","1258","122.75799967447917","122.18733317057291","5.397333335876465","3.327333354949951","60.02599894205729",""
"Jul 19, 2026 (07:45)","1828.4","-1055.6813191731771","772","1274.3333333333333","1451","122.49199981689453","122.11666717529297","6.633333333333333","3.4700000127156576","60.005333201090494",""
"Jul 19, 2026 (08:00)","2088.3333333333335","-1326.2279866536458","762","1763.4","1641","122.66333363850912","122.06066589355468","7.735999997456869","4.493333339691162","59.99600016276042",""
"Jul 19, 2026 (08:15)","2424.0666666666666","-1540.5200032552084","883","2328.8","1860","122.37733357747396","122.05399932861329","9.693999989827473","4.732666714986165","60.00066655476888",""
"Jul 19, 2026 (08:30)","2663.8","-1793.1639973958333","870","2970.2","2078","122.41399993896485","121.87066701253255","10.684666760762532","5.761999988555909","59.99133326212565",""
"Jul 19, 2026 (08:45)","2875.2","-1854.0440104166667","1021","3664.6","2331","122.17199910481771","121.81800028483073","11.556000010172527","5.743999989827474","60.00599975585938",""
"Jul 19, 2026 (09:00)","3186.5333333333333","-2121.979313151042","1064","4424.266666666666","2598","122.2239995320638","121.65933329264323","12.565333302815755","6.897333335876465","60.00999959309896",""
"Jul 19, 2026 (09:15)","3581.0666666666666","-2264.032014973958","1317","5272.466666666666","2925","122.31999969482422","121.89733276367187","13.725333340962727","7.287999947865804","59.99066696166992",""
"Jul 19, 2026 (09:30)","3912.3333333333335","-2569.87470703125","1342","6215.066666666667","3261","122.44600016276041","121.81466623942057","15.12600008646647","8.434666633605957","60.00999959309896",""
"Jul 19, 2026 (09:45)","4232.266666666666","-2738.8806966145835","1493","7237.266666666666","3633","122.5806671142578","122.11133321126302","16.497333335876466","8.770666631062825","59.997999827067055",""
"Jul 19, 2026 (10:00)","4604.666666666667","-2413.7673299153644","2190","8344.133333333333","4183","122.18000081380208","121.85266723632813","16.082666397094727","8.491999912261964","60.005332946777344",""
"Jul 19, 2026 (10:15)","4967.866666666667","-3319.484619140625","1648","9548.133333333333","4593","122.27333424886068","121.85333404541015","20.11400006612142","10.4853333791097","59.99733301798503",""
"Jul 19, 2026 (10:30)","5398.6","-3654.817333984375","1743","10842.466666666667","5029","122.65800018310547","122.03066660563151","21.832000096638996","11.64266668955485","59.99266637166341",""
"Jul 19, 2026 (10:45)","5983.066666666667","-4005.9739908854167","1977","12275.066666666668","5522","122.75466664632161","122.16733245849609","24.050000127156576","12.738000106811523","60.01266606648763",""
"Jul 19, 2026 (11:00)","6308.266666666666","-3468.9166585286457","2839","13822.866666666667","6233","122.38999989827474","121.88133341471354","22.162000147501626","11.818666585286458","59.99399998982747",""
"Jul 19, 2026 (11:15)","6520","-4321.915266927083","2198","15433.8","6781","122.89266662597656","122.22866719563802","25.76933339436849","13.920000012715658","59.99066696166992",""
"Jul 19, 2026 (11:30)","6724.333333333333","-3745.3020182291666","2978","17097.4","7522","122.47133331298828","122.00066528320312","23.822666676839194","12.503333282470702","59.98999989827474",""
"Jul 19, 2026 (11:45)","6917.8","-4673.85068359375","2243","18809.2","8083","122.65599975585937","122.1173334757487","28.08400026957194","14.865333493550619","60.003333282470706",""
"Jul 19, 2026 (12:00)","5903.6","-3820.9933186848957","2082","20394","8587","122.5520004272461","122.10933227539063","23.317999839782715","12.178666750590006","59.98533299763997",""
"Jul 19, 2026 (12:15)","7175.2","-4263.9","2911","22076.6","9330","123.11399943033854","122.67266693115235","26.638666661580405","13.793999989827475","60.01733271280924",""
"Jul 19, 2026 (12:30)","7269.533333333334","-4604.103304036458","2665","23890.933333333334","9971","122.95333353678386","122.55600026448568","28.284666697184246","14.695333290100098","60.015332794189455",""
"Jul 19, 2026 (12:45)","7386.333333333333","-4461.1580078125","2925","25728.13333333333","10730","122.87733459472656","122.36599934895834","27.448666763305663","14.644666798909505","60.007999674479166",""
"Jul 19, 2026 (13:00)","7403.133333333333","-4154.673356119792","3248","27587.933333333334","11555","122.41733296712239","122.08866526285807","26.486000061035156","13.685333251953125","60.01266606648763",""
"Jul 19, 2026 (13:15)","7637.8","-5094.438606770834","2543","29487.13333333333","12191","122.88866628011068","122.30666758219401","30.375333404541017","16.413999938964842","60.00466664632162",""
"Jul 19, 2026 (13:30)","7066.933333333333","-3801.5067057291667","3265","31301.933333333334","12997","121.9826665242513","121.75333353678386","24.961333084106446","12.726000022888183","59.992000071207684",""
"Jul 19, 2026 (13:45)","6909.4","-4537.131298828125","2372","33057.53333333333","13557","122.53133341471354","122.06466623942057","27.494666798909506","14.564000193277995","60.003333282470706",""
"Jul 19, 2026 (14:00)","6763.733333333334","-3778.845947265625","2984","34792.066666666666","14327","122.12066650390625","121.94600067138671","24.55866673787435","12.355333264668783","60.00733311971029",""
"Jul 19, 2026 (14:15)","5618.2","-2903.40400390625","2714","36320.6","14992","121.78600107828777","121.4913330078125","19.463999938964843","10.12266658147176","60.00999984741211",""
"Jul 19, 2026 (14:30)","7615.933333333333","-4746.611328125","2869","38007.066666666666","15683","122.48933359781901","122.0153325398763","29.457999801635744","15.251333395640055","59.993333435058595",""
"Jul 19, 2026 (14:45)","6761.733333333334","-3754.014013671875","3007","39794.2","16440","122.15066680908203","121.69933369954427","23.908666610717773","12.58599993387858","60",""
"Jul 19, 2026 (15:00)","6403.533333333334","-3161.8407063802083","3241","41411.86666666667","17260","121.69066721598307","121.46066691080729","21.417999903361004","10.894666608174642","60.01133270263672",""
"Jul 19, 2026 (15:15)","4863.933333333333","-2670.904720052083","2192","42875.4","17785","121.58799947102864","121.08333333333333","17.364666906992593","9.286666774749756","60.00599950154622",""
"Jul 19, 2026 (15:30)","6163.6","-3647.21865234375","2516","44212.8","18417","122.24533335367839","121.93799997965495","23.26066672007243","11.70666659673055","60.005333201090494",""
"Jul 19, 2026 (15:45)","6179.133333333333","-3296.521980794271","2882","45768.933333333334","19163","122.36399943033854","122.01266632080078","21.54933319091797","10.998666604359945","60.00266672770182",""
"Jul 19, 2026 (16:00)","5221.533333333334","-2418.109377034505","2803","47193.26666666667","19869","121.88333384195964","121.7413335164388","17.99333324432373","9.60399996439616","60.00399983723958",""
"Jul 19, 2026 (16:15)","5462.6","-2642.3826416015627","2820","48501.8","20577","121.8673334757487","121.45466613769531","17.978666559855142","9.342666625976562","59.99066670735677",""
"Jul 19, 2026 (16:30)","5196.933333333333","-2603.2526611328126","2593","49839.46666666667","21210","121.76799977620443","121.42133433024088","17.65000006357829","9.14666674931844","60.00600001017253",""
"Jul 19, 2026 (16:45)","4901.866666666667","-2645.3706868489585","2256","51107.73333333333","21770","121.96666615804037","121.467333984375","17.07999979654948","9.168666648864747","60.00466664632162",""
"Jul 19, 2026 (17:00)","4699.4","-2027.3579915364583","2672","52312.13333333333","22456","121.65600077311198","121.40933329264323","14.990000089009603","7.523333295186361","59.99066670735677",""
"Jul 19, 2026 (17:15)","4486.733333333334","-2008.2180013020834","2478","53466.46666666667","23078","121.4586664835612","121.1086669921875","14.381333414713541","7.476666704813639","60.00133336385091",""
"Jul 19, 2026 (17:30)","4210.866666666667","-1753.5033426920572","2457","54559.066666666666","23712","121.2566650390625","121.00200042724609","13.350666745503743","7.1106667200724285","60.00400009155273",""
"Jul 19, 2026 (17:45)","3898.6","-1616.3266621907553","2282","55576.6","24275","121.09733276367187","120.73400014241537","12.234666728973389","6.6399998982747395","59.99733327229818",""
"Jul 19, 2026 (18:00)","3592.3333333333335","-1828.1286641438803","1764","56518.6","24699","121.3086664835612","120.93866678873698","12.727333291371663","6.847333399454753","59.99933344523112",""
"Jul 19, 2026 (18:15)","3233.9333333333334","-1505.0620035807292","1728","57375.86666666667","25163","121.49533386230469","120.9066660563151","10.6846666653951","6.190666643778483","60.000666809082034",""
"Jul 19, 2026 (18:30)","2790.4","-722.3799926757813","2067","58130.333333333336","25669","121.02000071207682","120.67599995930989","8.31666669845581","5.2826666831970215","60.006666310628255",""
"Jul 19, 2026 (18:45)","2409.6","-731.506669108073","1678","58784.666666666664","26099","121.04799957275391","120.63599904378255","8.089333311716716","5.057333342234293","60.00933278401693",""
"Jul 19, 2026 (19:00)","2048.2","-1154.4879964192708","893","59341.8","26306","121.3673329671224","120.86466623942057","8.093999894460042","4.196000051498413","60.01133295694987",""
"Jul 19, 2026 (19:15)","1728.9333333333334","-263.2446736653646","1465","59815.73333333333","26679","121.23466593424479","120.83866729736329","6.366666603088379","4.518666664759318","60.01199951171875",""
"Jul 19, 2026 (19:30)","1363","8.209309895833334","1371","60205.53333333333","27012","121.05400085449219","120.74000040690105","6.249333381652832","4.59399995803833","60.006666310628255",""
"Jul 19, 2026 (19:45)","993.8666666666667","-264.34400431315106","729","60500.666666666664","27168","121.65333353678385","121.05600179036459","4.326666673024495","2.665333326657613","60.016666412353516",""
"Jul 19, 2026 (20:00)","587.8","329.19666697184243","916","60701.53333333333","27414","121.47733306884766","121.00266621907552","4.117999951044719","3.0859999815622965","60.00266647338867",""
"Jul 19, 2026 (20:15)","149","737.7099943796794","886","60793.4","27658","121.53066609700521","121.11666615804036","5.290000009536743","3.904666622479757","60.005333201090494",""
"Jul 19, 2026 (20:30)","-29.4","89.01999867757162","58","60804","27673","121.69000040690104","121.19266560872396","2.490666627883911","1.7339999834696451","60.02533238728841",""
"Jul 19, 2026 (20:45)","-10.6","715.8486671447754","713","60804","27860","121.2933339436849","120.99000091552735","5.1059999148050945","3.658666650454203","60.01933263142904",""
"Jul 19, 2026 (21:00)","-2","19.839334615071614","31","60804","27866","121.4760004679362","121.01866658528645","2.5799999237060547","1.218666672706604","60.0033327738444",""
"Jul 19, 2026 (21:15)","-2","728.8406740824381","728","60804","28051","121.14200032552083","120.87533365885417","5.053333298365275","3.5786667188008625","60.02199910481771",""
"Jul 19, 2026 (21:30)","-2","97.76999918619792","94","60804","28073","121.74066670735677","121.20800018310547","2.4700000286102295","1.2300000190734863","60.02199935913086",""
"Jul 19, 2026 (21:45)","-2","834.1180023193359","831","60804","28254","121.24866587320963","121.0586664835612","5.258666578928629","4.1700001160303755","60.018665822347",""
"Jul 19, 2026 (22:00)","-2","44.13800099690755","44","60804","28282","121.84600067138672","121.2499994913737","2.4893333435058596","1.244000005722046","60.007999420166016",""
"Jul 19, 2026 (22:15)","-2","104.99333241780599","101","60804","28306","121.54000040690104","121.30800018310546","2.5899999141693115","1.2766666650772096","60.01599934895833",""
"Jul 19, 2026 (22:30)","-2","899.2446629842123","896","60804","28509","121.0893341064453","121.0000005086263","5.5026666482289635","4.265333286921184","60.02199935913086",""
"Jul 19, 2026 (22:45)","-2","11.959999593098958","24","60804","28516","121.59733327229817","121.19266713460286","2.590666580200195","1.2393333196640015","60.02199961344401",""
"Jul 19, 2026 (23:00)","-2","184.8566670735677","194","60804","28550","121.76133321126302","121.38999989827474","3.099999984105428","1.756666660308838","60.00266621907552",""
"Jul 19, 2026 (23:15)","-2","668.9973149617513","665","60804","28722","121.22066701253256","120.90866597493489","4.6426667213439945","3.2679999987284343","60.01066614786784",""
"Jul 19, 2026 (23:30)","-2","70.66466420491537","67","60804","28738","121.92466735839844","121.38600006103516","2.4753333568572997","1.255999994277954","60.01933263142904",""
"Jul 19, 2026 (23:45)","-2.066666666666667","792.1573234558106","791","60804","28939","121.55266672770182","121.30133260091146","5.102000029881795","3.638000011444092","60.01333262125651",""
