"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 12, 2026 (11:30)","3121.4","-463.8299957275391","2657","8678.133333333333","20512","120.05533294677734","119.05599975585938","6.250000031789144","5.349333381652832","59.99866714477539",""
"Aug 12, 2026 (11:45)","3658.9333333333334","-806.5346893310547","2852","9484.8","21252","120.25533396402994","119.26799875895182","6.61733341217041","6.208666642506917","60.006666310628255",""
"Aug 12, 2026 (12:00)","3737.133333333333","-1193.071327718099","2544","10438.933333333332","21848","120.18400014241536","119.41133371988933","7.7726665814717615","7.356666564941406","60.001999918619795",""
"Aug 12, 2026 (12:15)","3231.866666666667","-1591.0186848958333","1640","11292.466666666667","22274","120.39933268229167","119.48399963378907","6.845333353678385","9.04199997584025","59.993333435058595",""
"Aug 12, 2026 (12:30)","3734.266666666667","-1320.6753204345703","2413","12172.8","22838","120.42133382161458","119.5153330485026","6.638000075022379","8.215333286921183","59.998000081380205",""
"Aug 12, 2026 (12:45)","4388.133333333333","-1892.7440572102864","2495","13238.866666666667","23492","121.49333343505859","120.50400034586589","9.103333314259848","10.23600001335144","60.00933303833008",""
"Aug 12, 2026 (13:00)","4052.6","-878.6773262023926","3174","14239.333333333332","24254","119.99866689046225","119.15066630045573","6.714000097910563","6.351999934514364","60.007999674479166",""
"Aug 12, 2026 (13:15)","4942.333333333333","-1111.2266642252605","3831","15411.4","25201","119.96999969482422","118.91466725667318","5.335333315531413","6.716666666666667","60.01133321126302",""
"Aug 12, 2026 (13:30)","4315.666666666667","-1496.4313435872396","2819","16604.13333333333","25900","120.06133321126302","118.96466725667318","8.478666623433432","9.885333442687989","59.996666717529294",""
"Aug 12, 2026 (13:45)","3098.5333333333333","455.30466512044273","3553","17505.333333333332","26805","119.20133260091146","118.31466674804688","7.29066670735677","5.642666657765706","60.00399983723958",""
"Aug 12, 2026 (14:00)","4195.266666666666","-1753.2833251953125","2442","18375.666666666668","27376","121.42466634114584","120.43133239746093","7.442666689554851","8.809999974568685","60.01266632080078",""
"Aug 12, 2026 (14:15)","4362.6","-2661.95732421875","1700","19488","27822","121.58799997965495","120.59466705322265","10.82599999109904","12.007333374023437","60.01066614786784",""
"Aug 12, 2026 (14:30)","4277.466666666666","-539.2653361002605","3738","20565.6","28739","119.66600087483724","118.72866719563802","4.383333349227906","4.501999998092652","60.00399983723958",""
"Aug 12, 2026 (14:45)","4153.333333333333","-1814.3640167236329","2338","21622.733333333334","29335","119.65933278401693","118.80133310953777","8.677333386739095","8.906666644414265","60.00266647338867",""
"Aug 12, 2026 (15:00)","3924.8","-351.96533203125","3572","22640.933333333334","30257","119.34066569010416","118.5846664428711","4.949333333969117","3.9799999872843426","59.99866663614909",""
"Aug 12, 2026 (15:15)","3651.0666666666666","-1366.0239908854167","2284","23582.666666666668","30797","120.79733276367188","119.94933369954427","7.272666645050049","7.591333341598511","59.99599990844727",""
"Aug 12, 2026 (15:30)","3544.266666666667","415.02466888427733","3959","24495.666666666668","31783","120.44733225504557","119.56533304850261","5.221999994913737","3.3246666749318443","59.994666544596356",""
"Aug 12, 2026 (15:45)","3222.2","569.6479960123698","3791","25342","32727","120.44600067138671","119.43466695149739","6.184666728973388","3.1426666259765623","59.99133275349935",""
"Aug 12, 2026 (16:00)","2687.6","1001.4333363850911","3688","26078.466666666667","33638","120.08733418782552","119.1586664835612","7.4579999605814615","4.053333393732706","60.00933303833008",""
"Aug 12, 2026 (16:15)","2662.133333333333","949.1186604817708","3611","26764.266666666666","34531","120.10533345540365","119.17000020345053","6.934666633605957","4.023333358764648","59.98866678873698",""
"Aug 12, 2026 (16:30)","2503.133333333333","299.4980021158854","2802","27419.733333333334","35240","120.04466705322265","119.22333323160807","6.4433333079020185","5.1866666634877525","59.99866638183594",""
"Aug 12, 2026 (16:45)","2178.0666666666666","394.9679850260417","2573","28020.466666666667","35843","119.71599985758463","118.94666697184245","7.511333401997884","6.540000057220459","59.998000081380205",""
"Aug 12, 2026 (17:00)","1338.8666666666666","2373.20595703125","3712","28447.666666666668","36752","119.8846664428711","119.1106669108073","12.776000022888184","8.860000038146973","60.00266647338867",""
"Aug 12, 2026 (17:15)","1192.5333333333333","2665.776652018229","3858","28735.2","37696","119.78933258056641","118.90933278401693","15.083999951680502","9.351333395640056","59.994666544596356",""
"Aug 12, 2026 (17:30)","1531.3333333333333","2020.8053385416667","3552","29101.8","38580","119.88400014241536","119.16466623942057","10.757999928792318","8.166000016530354","60.00333302815755",""
"Aug 12, 2026 (17:45)","1068.8666666666666","244.89131978352864","1313","29418.86666666667","38927","120.90733439127604","119.6739980061849","5.564666652679444","2.0293333212534588","60.00333302815755",""
"Aug 12, 2026 (18:00)","838.1333333333333","3304.5453125","4142","29659.86666666667","39937","120.60599975585937","119.44066721598307","19.124666595458983","10.77733325958252","60.006666310628255",""
"Aug 12, 2026 (18:15)","515.7333333333333","2056.835978190104","2572","29830.13333333333","40592","120.30733388264974","119.7606679280599","10.219333410263062","8.626000006993612","59.99266637166341",""
"Aug 12, 2026 (18:30)","403.8666666666667","1844.9600158691405","2248","29941.2","41119","119.3979995727539","119.0153330485026","9.01599996884664","7.895333353678385","59.99733327229818",""
"Aug 12, 2026 (18:45)","379.46666666666664","2104.6146606445313","2484","30040.8","41762","119.20266571044921","119.00266723632812","10.558666626612345","8.72400000890096","60.00599975585938",""
"Aug 12, 2026 (19:00)","190.46666666666667","2506.901326497396","2697","30112.933333333334","42397","119.7413330078125","119.45933329264322","11.381333367029827","10.906666723887126","60.00466639200847",""
"Aug 12, 2026 (19:15)","111.53333333333333","1925.8779947916667","2037","30148.4","42920","120.23800048828124","119.99333343505859","8.695333290100098","8.635333315531414","60.00266647338867",""
"Aug 12, 2026 (19:30)","40.2","2512.0013631184897","2552","30168.8","43544","119.95799967447917","119.89600067138672","10.216000048319499","11.876666720708211","60.00133336385091",""
"Aug 12, 2026 (19:45)","-11.6","849.5813395182291","837","30172","43764","120.10599924723307","119.96200002034504","3.7773332754770914","4.8726666609446205","60.00466664632162",""
"Aug 12, 2026 (20:00)","-1","2606.946671549479","2605","30172","44404","118.78933461507161","118.53066711425781","11.815999984741211","11.410000038146972","59.99133326212565",""
"Aug 12, 2026 (20:15)","-1","1023.3133382161458","1021","30172","44679","119.182666015625","118.70599873860677","5.617333269119262","3.9826667308807373","60.00399958292643",""
"Aug 12, 2026 (20:30)","-1","1708.4773518880208","1706","30172","45103","118.67666575113932","118.91800028483073","3.9926666895548504","10.656666692097982","60.006666564941405",""
"Aug 12, 2026 (20:45)","-1","2700.119344075521","2698","30172","45765","118.94866536458333","118.70333353678386","11.746666781107585","11.99266668955485","60.016666158040366",""
"Aug 12, 2026 (21:00)","-1","1812.6513387044272","1810","30172","46201","119.63866678873698","119.26666615804037","7.790666707356771","7.9453332901000975","60.005332946777344",""
"Aug 12, 2026 (21:15)","-1","3288.734659830729","3286","30172","47021","119.86133219401042","119.32266642252604","15.086666679382324","13.33000005086263","60.02533238728841",""
"Aug 12, 2026 (21:30)","-1","1927.1566284179687","1925","30172","47477","119.97733357747396","119.50400085449219","8.808666594823201","8.116000016530355","60.019999186197914",""
"Aug 12, 2026 (21:45)","-1","2270.4773193359374","2268","30172","48073","120.50399983723959","120.08799896240234","9.629999987284343","10.134000047047932","60.02333246866862",""
"Aug 12, 2026 (22:00)","-1","950.6406616210937","948","30172","48309","121.28599955240885","120.9739995320638","3.4606667200724286","4.703999996185303","59.99999974568685",""
"Aug 12, 2026 (22:15)","-1","914.594657389323","912","30172","48534","121.80133412679037","121.41199900309245","3.1466667652130127","4.670666599273682","60.00999959309896",""
"Aug 12, 2026 (22:30)","-1","974.3879964192708","972","30172","48774","121.67600046793619","121.31266733805339","3.3093332926432293","4.965333334604899","60.0239990234375",""
"Aug 12, 2026 (22:45)","-1","2886.755985514323","2884","30172","49469","121.53066660563151","121.14400177001953","12.055333312352499","12.92066666285197","60.02466583251953",""
"Aug 12, 2026 (23:00)","-1","3393.236669921875","3391","30172","50309","121.67066650390625","121.25399932861328","14.689333216349285","14.742666753133138","59.98199971516927",""
"Aug 12, 2026 (23:15)","-1","3370.1686848958334","3368","30172","51144","122.12333424886067","121.75266723632812","14.424000040690103","14.75333340962728","60.01933263142904",""
"Aug 12, 2026 (23:30)","-1","769.0746744791667","767","30172","51348","122.45800018310547","122.06133371988932","3.1806666374206545","3.3646666049957275","60.019999440511064",""
"Aug 12, 2026 (23:45)","-1","743.9326700846354","741","30172","51530","122.66800028483073","122.29533335367839","3.01933331489563","3.2399999300638833","60.01199951171875",""
