"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 15, 2026 (16:00)","7364","-3535.33935546875","3828","57496.933333333334","36574","119.06866709391277","119.1999994913737","18.508666801452637","12.208000055948894","60.01066640218099",""
"Aug 15, 2026 (16:15)","5989.6","-1966.8499877929687","4022","59165","37562","118.6413330078125","118.98533376057942","13.147999906539917","7.034666665395101","60.00400009155273",""
"Aug 15, 2026 (16:30)","5420.666666666667","36.74200337727864","5457","60607","38925","118.59199981689453","118.92733306884766","5.689999961853028","7.190666611989339","60.002000172932945",""
"Aug 15, 2026 (16:45)","5900.933333333333","-798.4826639811198","5102","62000.6","40206","118.30466715494792","118.63133392333984","8.168666712443034","5.338666661580404","59.998000081380205",""
"Aug 15, 2026 (17:00)","5735.6","-1962.6719889322917","3772","63464.4","41149","119.0806671142578","119.30800018310546","12.28799991607666","6.150666666030884","60.01799952189128",""
"Aug 15, 2026 (17:15)","5217.133333333333","-1197.0447102864584","4020","64864.2","42145","119.1740000406901","119.41000010172526","9.717999998728434","4.367999966939291","59.99666697184245",""
"Aug 15, 2026 (17:30)","4364.533333333334","-359.1453389485677","4005","66046.33333333333","43148","118.82333323160807","119.15599975585937","6.606666692097982","5.132666619618734","59.99533360799153",""
"Aug 15, 2026 (17:45)","3761.5333333333333","-96.46600646972657","3665","67082","44070","118.95199940999349","119.03066660563151","4.663333320617676","5.508666642506918","60.00733362833659",""
"Aug 15, 2026 (18:00)","3252.4","1682.0966715494792","4934","67961.2","45287","118.79733276367188","119.08999989827474","5.833999951680501","12.601333300272623","59.983333587646484",""
"Aug 15, 2026 (18:15)","2364.133333333333","2843.872005208333","5207","68679","46588","118.54866689046224","118.9673334757487","8.393333371480306","17.540000089009602","59.99733378092448",""
"Aug 15, 2026 (18:30)","1348.9333333333334","2578.025358072917","3926","69136.8","47577","118.8759994506836","119.10533294677734","8.290666643778483","15.312666447957357","60.00066630045573",""
"Aug 15, 2026 (18:45)","889.6666666666666","2879.804638671875","3769","69403.8","48530","119.24733276367188","119.34666748046875","9.922666676839192","16.179999987284344","60.00600001017253",""
"Aug 15, 2026 (19:00)","589.4666666666667","2941.247998046875","3530","69586.13333333333","49405","119.42733205159506","119.34866739908854","11.008666610717773","15.356000010172526","59.99866689046224",""
"Aug 15, 2026 (19:15)","461","3414.078662109375","3875","69718.73333333334","50384","119.60800018310547","119.79799906412761","11.298000081380208","18.711333338419596","60.00133336385091",""
"Aug 15, 2026 (19:30)","165","3121.064656575521","3286","69800.33333333333","51224","119.4106669108073","119.39200032552083","11.68866662979126","16.79066670735677","60.00466664632162",""
"Aug 15, 2026 (19:45)","11.666666666666666","1750.8613525390624","1762","69816.33333333333","51654","119.40266672770183","119.24200032552083","8.455999946594238","10.970666694641114","60.019999440511064",""
"Aug 15, 2026 (20:00)","-2.8","1823.2993245442708","1819","69817","52114","119.58266703287761","119.53666687011719","7.761999956766764","11.492000007629395","59.99600041707357",""
"Aug 15, 2026 (20:15)","-3","1863.5179931640625","1859","69817","52582","119.28199971516926","119.24866587320963","7.747999922434489","11.472666613260905","60.00733311971029",""
"Aug 15, 2026 (20:30)","-3","1780.2553141276042","1776","69817","53027","119.81200002034505","119.61666717529297","8.439999834696453","10.763999938964844","60.00466639200847",""
"Aug 15, 2026 (20:45)","-3","1586.813330078125","1582","69817","53422","119.57466583251953","119.38866628011068","7.544000085194906","10.016666730244955","60.01199951171875",""
"Aug 15, 2026 (21:00)","-3","3779.2725911458333","3775","69817","54339","119.02266794840494","119.19200032552084","13.191333389282226","19.955333455403647","59.99866663614909",""
"Aug 15, 2026 (21:15)","-3","3592.537386067708","3588","69817","55250","119.44266713460287","119.1259999593099","14.642666625976563","17.09600003560384","60.01133295694987",""
"Aug 15, 2026 (21:30)","-3","3628.6660319010416","3624","69817","56154","118.81266581217447","118.6306666056315","13.96999994913737","18.07733325958252","60.026665751139326",""
"Aug 15, 2026 (21:45)","-3","3557.086002604167","3553","69817","57036","118.5546661376953","118.50666707356771","13.204000091552734","18.44600003560384","60.019999186197914",""
"Aug 15, 2026 (22:00)","-3","1572.485978190104","1568","69817","57446","119.26133321126302","118.80933380126953","9.00666675567627","9.701333300272625","59.99733352661133",""
"Aug 15, 2026 (22:15)","-3","1594.6320149739583","1590","69817","57844","118.90933430989584","118.65933278401693","7.721333376566569","10.534666697184244","60.01066640218099",""
"Aug 15, 2026 (22:30)","-3","1815.5947021484376","1811","69817","58295","118.93133290608723","118.92533315022787","7.350000063578288","12.254666582743328","60.013999684651694",""
"Aug 15, 2026 (22:45)","-3","1781.323331705729","1777","69817","58738","119.1760009765625","119.03866678873698","8.106000010172526","11.734666760762533","60.006666564941405",""
"Aug 15, 2026 (23:00)","-3","1663.565340169271","1659","69817","59148","119.15933380126954","118.86866658528646","8.076666641235352","10.691333325703939","59.984666697184245",""
"Aug 15, 2026 (23:15)","-3","3603.035367838542","3598","69817","60049","118.14466654459636","118.19399922688802","12.92866662343343","18.94400011698405","59.99600016276042",""
"Aug 15, 2026 (23:30)","-3","3583.840625","3579","69817","60945","118.48933359781901","118.35599924723307","13.776666768391927","18.02800006866455","59.99533411661784",""
"Aug 15, 2026 (23:45)","-3","2199.660677083333","2195","69817","61512","118.96999969482422","118.6193333943685","10.389999961853027","11.968000030517578","60.003333282470706",""
