"DateTime","Series 5","Series 6","Produced","L1(A)","L2(B)","Consumed","L1(A)","L2(B)"
"2026-06-22 12:00:00",,,,172,176,,144,228
"2026-06-22 12:15:00",,,,76,72,,140,28
"2026-06-22 12:30:00",,,,88,88,,144,72
"2026-06-22 12:45:00",,,,208,212,,144,300
"2026-06-22 13:00:00",,,,184,184,,156,240
"2026-06-22 13:15:00",,,,184,184,,164,240
"2026-06-22 13:30:00",,,,208,204,,168,288
"2026-06-22 13:45:00",,,,212,212,,164,288
"2026-06-22 14:00:00",,,,72,76,,168,40
"2026-06-22 14:15:00",,,,128,128,,168,120
"2026-06-22 14:30:00",,,,204,204,,168,284
"2026-06-22 14:45:00",,,,220,220,,172,308
"2026-06-22 15:00:00",,,,368,364,,168,608
"2026-06-22 15:15:00",,,,224,224,,168,324
"2026-06-22 15:30:00",,,,216,216,,176,284
"2026-06-22 15:45:00",,,,224,224,,168,296
"2026-06-22 16:00:00",,,,188,188,,168,236
"2026-06-22 16:15:00",,,,192,192,,164,256
"2026-06-22 16:30:00",,,,192,192,,144,284
"2026-06-22 16:45:00",,,,244,244,,236,296
"2026-06-22 17:00:00",,,,216,216,,212,236
"2026-06-22 17:15:00",,,,204,204,,204,224
"2026-06-22 17:30:00",,,,200,200,,156,276
"2026-06-22 17:45:00",,,,192,188,,136,292
"2026-06-22 18:00:00",,,,316,320,,172,500
"2026-06-22 18:15:00",,,,300,296,,132,496
"2026-06-22 18:30:00",,,,404,400,,136,704
"2026-06-22 18:45:00",,,,368,364,,136,644
"2026-06-22 19:00:00",,,,200,200,,196,236
"2026-06-22 19:15:00",,,,252,252,,188,348
"2026-06-22 19:30:00",,,,344,344,,116,628
"2026-06-22 19:45:00",,,,348,340,,180,964
"2026-06-22 20:00:00",,,,272,272,,208,452
"2026-06-22 20:15:00",,,,196,196,,200,528
"2026-06-22 20:30:00",,,,72,72,,196,588
"2026-06-22 20:45:00",,,,32,32,,188,384
"2026-06-22 21:00:00",,,,0,0,,180,252
"2026-06-22 21:15:00",,,,0,0,,212,228
"2026-06-22 21:30:00",,,,0,0,,216,268
"2026-06-22 21:45:00",,,,0,0,,216,296
"2026-06-22 22:00:00",,,,0,0,,212,240
"2026-06-22 22:15:00",,,,0,0,,216,220
"2026-06-22 22:30:00",,,,0,0,,212,92
"2026-06-22 22:45:00",,,,0,0,,212,84
"2026-06-22 23:00:00",,,,0,0,,212,220
"2026-06-22 23:15:00",,,,0,0,,108,224
"2026-06-22 23:30:00",,,,0,0,,108,252
"2026-06-22 23:45:00",,,,0,0,,104,92
"2026-06-23 00:00:00",,,,0,0,,108,36
"2026-06-23 00:15:00",,,,0,0,,108,212
"2026-06-23 00:30:00",,,,0,0,,108,260
"2026-06-23 00:45:00",,,,0,0,,108,224
"2026-06-23 01:00:00",,,,0,0,,108,32
"2026-06-23 01:15:00",,,,0,0,,108,68
"2026-06-23 01:30:00",,,,0,0,,108,268
"2026-06-23 01:45:00",,,,0,0,,108,292
"2026-06-23 02:00:00",,,,0,0,,108,84
"2026-06-23 02:15:00",,,,0,0,,108,12
"2026-06-23 02:30:00",,,,0,0,,108,272
"2026-06-23 02:45:00",,,,0,0,,108,292
"2026-06-23 03:00:00",,,,0,0,,108,148
"2026-06-23 03:15:00",,,,0,0,,108,12
"2026-06-23 03:30:00",,,,0,0,,108,120
"2026-06-23 03:45:00",,,,0,0,,108,296
"2026-06-23 04:00:00",,,,0,0,,104,244
"2026-06-23 04:15:00",,,,0,0,,108,16
"2026-06-23 04:30:00",,,,0,0,,108,44
"2026-06-23 04:45:00",,,,0,0,,108,264
"2026-06-23 05:00:00",,,,0,0,,108,248
"2026-06-23 05:15:00",,,,0,0,,132,140
"2026-06-23 05:30:00",,,,0,0,,136,88
"2026-06-23 05:45:00",,,,0,0,,148,176
"2026-06-23 06:00:00",,,,12,12,,128,252
"2026-06-23 06:15:00",,,,36,36,,76,224
"2026-06-23 06:30:00",,,,52,52,,68,68
"2026-06-23 06:45:00",,,,52,52,,68,88
"2026-06-23 07:00:00",,,,112,112,,72,192
"2026-06-23 07:15:00",,,,140,140,,68,224
"2026-06-23 07:30:00",,,,96,100,,72,156
"2026-06-23 07:45:00",,,,60,56,,72,92
"2026-06-23 08:00:00",,,,116,116,,72,180
"2026-06-23 08:15:00",,,,144,144,,72,228
"2026-06-23 08:30:00",,,,104,108,,72,156
"2026-06-23 08:45:00",,,,80,80,,80,92
"2026-06-23 09:00:00",,,,80,80,,72,108
"2026-06-23 09:15:00",,,,140,140,,72,232
"2026-06-23 09:30:00",,,,132,132,,68,220
"2026-06-23 09:45:00",,,,68,72,,72,88
"2026-06-23 10:00:00",,,,80,80,,72,108
"2026-06-23 10:15:00",,,,140,140,,68,232
"2026-06-23 10:30:00",,,,144,144,,72,256
"2026-06-23 10:45:00",,,,68,68,,68,92
"2026-06-23 11:00:00",,,,68,68,,68,88
"2026-06-23 11:15:00",,,,144,148,,80,248
"2026-06-23 11:30:00",,,,156,152,,72,280
"2026-06-23 11:45:00",,,,84,88,,68,120
"2026-06-23 12:00:00",,,,28,24,,72,24
"2026-06-23 12:15:00",,,,160,164,,72,292
"2026-06-23 12:30:00",,,,472,468,,128,916
"2026-06-23 12:45:00",,,,112,112,,104,124
"2026-06-23 13:00:00",,,,148,148,,96,244
"2026-06-23 13:15:00",,,,180,180,,100,284
"2026-06-23 13:30:00",,,,208,208,,104,336
"2026-06-23 13:45:00",,,,200,196,,96,316
"2026-06-23 14:00:00",,,,156,160,,96,244
"2026-06-23 14:15:00",,,,156,156,,96,240
"2026-06-23 14:30:00",,,,176,176,,96,304
"2026-06-23 14:45:00",,,,180,176,,96,300
"2026-06-23 15:00:00",,,,152,156,,96,228
"2026-06-23 15:15:00",,,,152,152,,96,232
"2026-06-23 15:30:00",,,,176,172,,96,300
"2026-06-23 15:45:00",,,,176,176,,96,304
"2026-06-23 16:00:00",,,,156,156,,92,236
"2026-06-23 16:15:00",,,,152,156,,96,240
"2026-06-23 16:30:00",,,,188,184,,96,312
"2026-06-23 16:45:00",,,,204,204,,96,348
"2026-06-23 17:00:00",,,,164,168,,96,252
"2026-06-23 17:15:00",,,,164,160,,92,248
"2026-06-23 17:30:00",,,,176,176,,96,308
"2026-06-23 17:45:00",,,,168,168,,96,284
"2026-06-23 18:00:00",,,,148,152,,96,228
"2026-06-23 18:15:00",,,,152,148,,96,236
"2026-06-23 18:30:00",,,,192,192,,96,324
"2026-06-23 18:45:00",,,,188,188,,92,300
"2026-06-23 19:00:00",,,,152,156,,96,240
"2026-06-23 19:15:00",,,,124,120,,96,236
"2026-06-23 19:30:00",,,,120,120,,156,300
"2026-06-23 19:45:00",,,,184,184,,180,280
"2026-06-23 20:00:00",,,,192,192,,204,224
"2026-06-23 20:15:00",,,,180,180,,200,248
"2026-06-23 20:30:00",,,,60,60,,236,324
"2026-06-23 20:45:00",,,,20,20,,236,288
"2026-06-23 21:00:00",,,,0,0,,220,228
"2026-06-23 21:15:00",,,,0,0,,228,228
"2026-06-23 21:30:00",,,,0,0,,232,1176
"2026-06-23 21:45:00",,,,0,0,,232,300
"2026-06-23 22:00:00",,,,0,0,,308,728
"2026-06-23 22:15:00",,,,0,0,,292,388
"2026-06-23 22:30:00",,,,0,0,,240,428
"2026-06-23 22:45:00",,,,0,0,,228,64
"2026-06-23 23:00:00",,,,0,0,,224,232
"2026-06-23 23:15:00",,,,0,0,,220,276
"2026-06-23 23:30:00",,,,0,0,,216,324
"2026-06-23 23:45:00",,,,0,0,,220,288
"2026-06-24 00:00:00",,,,0,0,,220,232
"2026-06-24 00:15:00",,,,0,0,,220,240
"2026-06-24 00:30:00",,,,0,0,,188,300
"2026-06-24 00:45:00",,,,0,0,,116,272
"2026-06-24 01:00:00",,,,0,0,,116,220
"2026-06-24 01:15:00",,,,0,0,,120,236
"2026-06-24 01:30:00",,,,0,0,,116,292
"2026-06-24 01:45:00",,,,0,0,,120,260
"2026-06-24 02:00:00",,,,0,0,,116,212
"2026-06-24 02:15:00",,,,0,0,,112,236
"2026-06-24 02:30:00",,,,0,0,,116,220
"2026-06-24 02:45:00",,,,0,0,,112,52
"2026-06-24 03:00:00",,,,0,0,,116,88
"2026-06-24 03:15:00",,,,0,0,,112,244
"2026-06-24 03:30:00",,,,0,0,,112,292
"2026-06-24 03:45:00",,,,0,0,,116,252
"2026-06-24 04:00:00",,,,0,0,,112,168
"2026-06-24 04:15:00",,,,0,0,,116,40
"2026-06-24 04:30:00",,,,0,0,,112,176
"2026-06-24 04:45:00",,,,0,0,,112,256
"2026-06-24 05:00:00",,,,0,0,,116,216
"2026-06-24 05:15:00",,,,0,0,,112,244
"2026-06-24 05:30:00",,,,0,0,,116,108
"2026-06-24 05:45:00",,,,0,0,,144,80
"2026-06-24 06:00:00",,,,8,8,,132,212
"2026-06-24 06:15:00",,,,32,28,,120,268
"2026-06-24 06:30:00",,,,48,52,,132,312
"2026-06-24 06:45:00",,,,192,192,,124,288
"2026-06-24 07:00:00",,,,156,156,,100,228
"2026-06-24 07:15:00",,,,164,164,,100,256
"2026-06-24 07:30:00",,,,188,188,,96,292
"2026-06-24 07:45:00",,,,88,88,,104,112
"2026-06-24 08:00:00",,,,40,40,,100,16
"2026-06-24 08:15:00",,,,92,92,,48,84
"2026-06-24 08:30:00",,,,24,24,,-244,-108
"2026-06-24 08:45:00",,,,240,240,,268,200
"2026-06-24 09:00:00",,,,220,224,,348,296
"2026-06-24 09:15:00",,,,372,368,,696,724
"2026-06-24 09:30:00",,,,84,84,,80,96
"2026-06-24 09:45:00",,,,0,0,,0,0
"2026-06-24 10:00:00",,,,0,0,,0,0
"2026-06-24 10:15:00",,,,232,236,,408,548
"2026-06-24 10:30:00",,,,308,308,,284,384
"2026-06-24 10:45:00",,,,56,52,,96,20
"2026-06-24 11:00:00",,,,1624,1628,,428,324
"2026-06-24 11:15:00",,,,1808,1804,,276,312
"2026-06-24 11:30:00",,,,1612,1608,,280,728
"2026-06-24 11:45:00",,,,1876,1872,,276,320
"2026-06-24 12:00:00",,,,1876,1876,,280,252
"2026-06-24 12:15:00",,,,1256,1252,,276,296
"2026-06-24 12:30:00",,,,1476,1476,,280,304
"2026-06-24 12:45:00",,,,1640,1640,,260,240
"2026-06-24 13:00:00",,,,1572,1568,,272,232
"2026-06-24 13:15:00",,,,824,824,,276,280
"2026-06-24 13:30:00",,,,772,768,,280,292
"2026-06-24 13:45:00",,,,628,632,,280,228
"2026-06-24 14:00:00",,,,532,532,,336,220
"2026-06-24 14:15:00",,,,696,692,,392,276
"2026-06-24 14:30:00",,,,748,752,,388,312
"2026-06-24 14:45:00",,,,900,896,,276,232
"2026-06-24 15:00:00",,,,1204,1204,,268,232
"2026-06-24 15:15:00",,,,992,992,,272,284
"2026-06-24 15:30:00",,,,788,788,,272,292
"2026-06-24 15:45:00",,,,740,740,,272,216
"2026-06-24 16:00:00",,,,376,376,,132,240
"2026-06-24 16:15:00",,,,228,228,,144,292
"2026-06-24 16:30:00",,,,148,152,,196,340
"2026-06-24 16:45:00",,,,132,128,,148,236
"2026-06-24 17:00:00",,,,200,200,,108,224
"2026-06-24 17:15:00",,,,176,180,,104,284
"2026-06-24 17:30:00",,,,152,148,,104,280
"2026-06-24 17:45:00",,,,296,296,,108,216
"2026-06-24 18:00:00",,,,208,212,,104,216
"2026-06-24 18:15:00",,,,188,184,,104,284
"2026-06-24 18:30:00",,,,180,184,,108,276
"2026-06-24 18:45:00",,,,104,100,,104,92
"2026-06-24 19:00:00",,,,212,212,,108,12
"2026-06-24 19:15:00",,,,192,192,,104,212
"2026-06-24 19:30:00",,,,164,168,,108,284
"2026-06-24 19:45:00",,,,120,120,,104,216
"2026-06-24 20:00:00",,,,80,80,,108,212
"2026-06-24 20:15:00",,,,80,76,,104,288
"2026-06-24 20:30:00",,,,48,52,,108,272
"2026-06-24 20:45:00",,,,8,8,,104,28
"2026-06-24 21:00:00",,,,0,0,,104,8
"2026-06-24 21:15:00",,,,0,0,,100,340
"2026-06-24 21:30:00",,,,0,0,,68,468
"2026-06-24 21:45:00",,,,0,0,,68,16
"2026-06-24 22:00:00",,,,0,0,,64,280
"2026-06-24 22:15:00",,,,0,0,,68,332
"2026-06-24 22:30:00",,,,0,0,,68,296
"2026-06-24 22:45:00",,,,0,0,,68,232
"2026-06-24 23:00:00",,,,0,0,,68,228
"2026-06-24 23:15:00",,,,0,0,,96,300
"2026-06-24 23:30:00",,,,0,0,,124,304
"2026-06-24 23:45:00",,,,0,0,,240,236
"2026-06-25 00:00:00",,,,0,0,,280,220
"2026-06-25 00:15:00",,,,0,0,,280,296
"2026-06-25 00:30:00",,,,0,0,,280,276
"2026-06-25 00:45:00",,,,0,0,,276,208
"2026-06-25 01:00:00",,,,0,0,,268,16
"2026-06-25 01:15:00",,,,0,0,,268,88
"2026-06-25 01:30:00",,,,0,0,,264,256
"2026-06-25 01:45:00",,,,0,0,,268,220
"2026-06-25 02:00:00",,,,0,0,,264,220
"2026-06-25 02:15:00",,,,0,0,,272,112
"2026-06-25 02:30:00",,,,0,0,,272,68
"2026-06-25 02:45:00",,,,0,0,,240,168
"2026-06-25 03:00:00",,,,0,0,,164,232
"2026-06-25 03:15:00",,,,0,0,,164,296
"2026-06-25 03:30:00",,,,0,0,,160,252
"2026-06-25 03:45:00",,,,0,0,,164,12
"2026-06-25 04:00:00",,,,0,0,,160,24
"2026-06-25 04:15:00",,,,0,0,,164,276
"2026-06-25 04:30:00",,,,0,0,,160,264
"2026-06-25 04:45:00",,,,0,0,,160,208
"2026-06-25 05:00:00",,,,0,0,,160,32
"2026-06-25 05:15:00",,,,0,0,,164,84
"2026-06-25 05:30:00",,,,0,0,,160,232
"2026-06-25 05:45:00",,,,0,0,,160,220
"2026-06-25 06:00:00",,,,0,0,,156,224
"2026-06-25 06:15:00",,,,0,0,,172,96
"2026-06-25 06:30:00",,,,0,0,,184,88
"2026-06-25 06:45:00",,,,12,12,,192,224
"2026-06-25 07:00:00",,,,48,52,,184,248
"2026-06-25 07:15:00",,,,88,84,,184,300
"2026-06-25 07:30:00",,,,96,100,,184,276
"2026-06-25 07:45:00",,,,112,112,,156,228
"2026-06-25 08:00:00",,,,100,104,,156,248
"2026-06-25 08:15:00",,,,136,132,,164,288
"2026-06-25 08:30:00",,,,88,88,,164,256
"2026-06-25 08:45:00",,,,304,304,,164,228
"2026-06-25 09:00:00",,,,600,600,,160,256
"2026-06-25 09:15:00",,,,416,416,,164,292
"2026-06-25 09:30:00",,,,476,476,,160,244
"2026-06-25 09:45:00",,,,1184,1184,,196,32
"2026-06-25 10:00:00",,,,1344,1348,,268,52
"2026-06-25 10:15:00",,,,492,488,,264,272
"2026-06-25 10:30:00",,,,580,580,,436,548
"2026-06-25 10:45:00",,,,860,856,,152,472
"2026-06-25 11:00:00",,,,572,576,,388,288
"2026-06-25 11:15:00",,,,1116,1112,,152,344
"2026-06-25 11:30:00",,,,848,848,,160,316
"2026-06-25 11:45:00",,,,1684,1680,,160,256
"2026-06-25 12:00:00",,,,1736,1736,,68,276
"2026-06-25 12:15:00",,,,1236,1232,,80,316
"2026-06-25 12:30:00",,,,1836,1832,,156,264
"2026-06-25 12:45:00",,,,2168,2168,,156,232
