timestamp,datetime,uid,solar_instant_power,site_instant_power,battery_instant_power,load_instant_real_power
1786056300000,2026-08-06T17:45:00.000,site05,1077.45,1.9,1547.7,2627.05
1786057200000,2026-08-06T18:00:00.000,site05,771.75,2.05,1917.9,2691.7
1786058100000,2026-08-06T18:15:00.000,site05,851.6987951807229,2.0481927710843375,2069.144578313253,2922.89156626506
1786059000000,2026-08-06T18:30:00.000,site05,542.9,2.2,2269.1,2814.2
1786059900000,2026-08-06T18:45:00.000,site05,329.6,1.9,1957.9,2289.4
1786060800000,2026-08-06T19:00:00.000,site05,345.48192771084337,2.2289156626506026,2139.024096385542,2486.734939759036
1786061700000,2026-08-06T19:15:00.000,site05,204.25,1.95,1853.7,2059.9
1786062600000,2026-08-06T19:30:00.000,site05,109.95,2.1,2284.25,2396.3
1786063500000,2026-08-06T19:45:00.000,site05,29.912280701754387,1.9649122807017543,2159.6140350877195,2191.4912280701756
1786064400000,2026-08-06T20:00:00.000,site05,0.05,2.05,1756.25,1758.35
1786065300000,2026-08-06T20:15:00.000,site05,0,2.1,1909.4,1911.5
1786066200000,2026-08-06T20:30:00.000,site05,0,2.05,1752.3,1754.35
1786067100000,2026-08-06T20:45:00.000,site05,0,1.85,1665.05,1666.9
1786068000000,2026-08-06T21:00:00.000,site05,0,1.8,2203.4,2205.2
1786068900000,2026-08-06T21:15:00.000,site05,0,2.1,2170.85,2172.95
1786069800000,2026-08-06T21:30:00.000,site05,0,1.95,2177.45,2179.4
