"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 14, 2026 (04:15)","-1","807.1953531901041","805","0","2791","125.45199991861979","125.00466766357422","3.891333309809367","3.680666629473368","60.00733286539714",""
"Aug 14, 2026 (04:30)","-1","454.1566670735677","452","0","2905","125.48333384195963","125.06399993896484","2.3859999895095827","2.01999994913737","60.00599975585938",""
"Aug 14, 2026 (04:45)","-1","1014.2199951171875","1012","0","3138","125.21266581217448","124.64733327229818","4.234666721026103","4.750666602452596","60.00266647338867",""
"Aug 14, 2026 (05:00)","-1","160.8586690266927","158","0","3180","125.28933359781901","124.72333272298177","1.3186667124430338","1.7639999707539875","59.9913335164388",""
"Aug 14, 2026 (05:15)","-1","171.18000081380208","169","0","3222","125.33333333333333","124.79866536458333","1.3380000432332357","1.647333312034607","60.00399983723958",""
"Aug 14, 2026 (05:30)","-1","849.0719868977865","846","0","3454","124.88199971516927","124.50933430989583","4.25533340771993","3.537999979654948","59.99733327229818",""
"Aug 14, 2026 (05:45)","-1","329.6113301595052","327","0","3538","124.6066670735677","124.1","1.6920000553131105","1.8726666450500489","60.00133336385091",""
"Aug 14, 2026 (06:00)","-1","718.1986633300781","716","0","3698","124.44466603597006","124.00600026448568","3.519333346684774","3.312666646639506","59.99533309936523",""
"Aug 14, 2026 (06:15)","-1","482.3606740315755","480","0","3835","124.94733479817708","124.33733418782552","2.202666656176249","2.803999964396159","59.99266662597656",""
"Aug 14, 2026 (06:30)","-1","299.62599894205727","297","0","3911","125.34400126139323","124.82533315022786","1.6193333625793458","1.8966666460037231","59.999333190917966",""
"Aug 14, 2026 (06:45)","23.466666666666665","716.7853429158529","740","1.4","4093","124.44399973551432","123.94399922688802","3.814000058174133","3.890000033378601","60.005332946777344",""
"Aug 14, 2026 (07:00)","98.86666666666666","305.27733408610027","404","15.6","4182","124.00133361816407","123.56399993896484","2.3279999971389773","2.287999987602234","59.997999572753905",""
"Aug 14, 2026 (07:15)","193.86666666666667","264.39399770100914","458","54.333333333333336","4301","123.85800018310547","123.40733337402344","1.956666628519694","1.784666657447815","60.007999674479166",""
"Aug 14, 2026 (07:30)","261.2","1330.3086893717448","1591","108.86666666666666","4704","124.08000030517579","123.61866607666016","6.15333338578542","5.8773333390553795","60.01333262125651",""
"Aug 14, 2026 (07:45)","491.6","65.93133163452148","557","200.4","4853","124.1979995727539","123.79466603597005","2.0513333241144815","1.3359999895095824","60.026665751139326",""
"Aug 14, 2026 (08:00)","541","15.29000498453776","556","338.06666666666666","4995","124.28866628011068","123.92666676839193","1.940666699409485","1.9513333320617676","60.00999959309896",""
"Aug 14, 2026 (08:15)","717","163.167333984375","880","482.8666666666667","5222","124.6240010579427","124.25399932861328","3.58733340104421","4.043999989827474","60.01466623942057",""
"Aug 14, 2026 (08:30)","975.4666666666667","-656.742002360026","318","705.4666666666667","5303","124.75066731770833","124.36266784667968","2.53799999554952","3.497333351771037","60.01933263142904",""
"Aug 14, 2026 (08:45)","1144.9333333333334","-145.55934244791666","999","960.5333333333333","5553","124.44733327229818","123.93666636149088","3.712666670481364","3.9459999879201253","59.996666717529294",""
"Aug 14, 2026 (09:00)","1178.3333333333333","-873.9293334960937","304","1268","5634","124.64200032552083","124.17200012207032","3.4326666831970214","3.9726667245229086","60.0086664835612",""
"Aug 14, 2026 (09:15)","1844.9333333333334","-1090.0153190612793","755","1623.7333333333333","5811","125.25066528320312","124.82466634114583","4.921999963124593","5.252666664123535","59.999333190917966",""
"Aug 14, 2026 (09:30)","2304.9333333333334","-1468.9306602478027","835","2179.3333333333335","6060","124.93066660563152","124.41866607666016","6.678666607538859","6.370666599273681","60.00333302815755",""
"Aug 14, 2026 (09:45)","2254.9333333333334","-1633.8453450520833","621","2700.266666666667","6192","124.69466654459636","124.28666636149089","6.829333368937174","7.607333294550577","60.01066614786784",""
"Aug 14, 2026 (10:00)","2786.9333333333334","-1998.6106608072917","788","3328.2","6407","124.98066711425781","124.59599965413412","8.952000077565511","9.72733333905538","60.00266647338867",""
"Aug 14, 2026 (10:15)","3346.0666666666666","-2134.3299763997397","1211","4137.2","6705","124.71066640218099","124.30133260091146","9.150666666030883","9.27466672261556","59.99399998982747",""
"Aug 14, 2026 (10:30)","2920.133333333333","-2691.515966796875","228","4911.4","6770","125.05399932861329","124.53533325195312","10.784666633605957","10.906000010172527","60.013999430338544",""
"Aug 14, 2026 (10:45)","3729.4","-2706.0173828125","1023","5751.266666666666","7024","125.3219980875651","124.6306660970052","11.792666657765706","10.369333251317341","60.007999928792316",""
"Aug 14, 2026 (11:00)","2327.4","-1232.710657755534","1094","6551.2","7301","124.2759999593099","123.56666717529296","7.321999979019165","6.21333335240682","60.001999918619795",""
"Aug 14, 2026 (11:15)","1128.4","-637.3826721191406","491","6962.333333333333","7425","123.928000386556","123.53000030517578","2.99933336575826","3.2079999923706053","59.999333190917966",""
"Aug 14, 2026 (11:30)","1152.4","-60.5653076171875","1091","7265.066666666667","7709","123.89199930826823","123.4106658935547","3.904000012079875","4.003999964396159","60.00733311971029",""
"Aug 14, 2026 (11:45)","611","701.2473426818848","1312","7483.266666666666","8019","123.57933298746745","123.00199991861979","4.33999993801117","4.770000012715657","60.003333282470706",""
"Aug 14, 2026 (12:00)","749.1333333333333","-96.75399678548177","652","7625.4","8140","123.90533345540365","123.33133392333984","3.153333330154419","3.064000058174133","59.99399998982747",""
"Aug 14, 2026 (12:15)","1791.1333333333334","-844.0859944661458","947","7953.333333333333","8388","124.42333323160807","123.87266642252604","6.318666648864746","5.453999996185303","59.99733301798503",""
"Aug 14, 2026 (12:30)","2742.9333333333334","-1442.9173319498698","1300","8535.733333333334","8690","124.47000020345052","123.76599985758463","8.125999927520752","6.64333324432373","59.99133326212565",""
"Aug 14, 2026 (12:45)","4438.066666666667","-3243.4766927083333","1194","9343.8","8963","124.93866628011068","124.2873326619466","13.704000091552734","12.614000129699708","59.99733327229818",""
"Aug 14, 2026 (13:00)","5068.6","-4458.443310546875","610","10633.133333333333","9131","125.37866668701172","124.83399963378906","17.99600013097127","17.916666730244955","59.997999827067055",""
"Aug 14, 2026 (13:15)","4696.4","-3400.2546875","1296","11909.466666666667","9443","125.15066731770834","124.69933268229167","13.745999749501546","14.076000022888184","60.00133310953776",""
"Aug 14, 2026 (13:30)","4730.2","-3353.576688639323","1376","13059.266666666666","9785","124.98666687011719","124.36866556803385","14.110666592915853","13.337333218256632","59.99733352661133",""
"Aug 14, 2026 (13:45)","4204.466666666666","-3234.4093302408855","970","14266.8","10003","124.6413330078125","123.99533437093099","13.852666854858398","12.814666573206583","60.00600001017253",""
"Aug 14, 2026 (14:00)","3660.3333333333335","-2795.773351033529","864","15313.866666666667","10213","124.4566670735677","123.83600006103515","12.379333035151165","11.147333335876464","60.00599975585938",""
"Aug 14, 2026 (14:15)","4080.4666666666667","-2881.296671549479","1199","16325.6","10541","124.54000091552734","123.92866566975911","12.33066660563151","11.43266676266988","59.99733327229818",""
"Aug 14, 2026 (14:30)","3610.9333333333334","-2326.4419962565103","1284","17330.733333333334","10867","124.02866719563802","123.53399963378907","9.993333212534587","10.054666725794474","60.00866622924805",""
"Aug 14, 2026 (14:45)","3515.6","-2088.047998046875","1427","18173.466666666667","11215","123.91200103759766","123.41266632080078","8.807333294550578","8.857333294550578","60.00866622924805",""
"Aug 14, 2026 (15:00)","3188.4666666666667","-1607.1593282063802","1581","18914.8","11607","123.92666524251302","123.47733357747396","8.035333315531412","7.755333216985067","60.022665913899736",""
"Aug 14, 2026 (15:15)","1805.4","-571.6253479003906","1233","19555.86666666667","11901","123.87666727701823","123.28733367919922","4.8193333625793455","4.5486666838328045","60.00266647338867",""
"Aug 14, 2026 (15:30)","2377.3333333333335","-1348.584696451823","1028","20172.86666666667","12138","124.26599985758463","123.59466654459635","8.617999903361003","8.169333283106486","59.99533360799153",""
"Aug 14, 2026 (15:45)","876.6","151.74931894938152","1028","20520.333333333332","12406","123.64600016276042","122.99266662597657","3.8666667461395265","3.374666635195414","59.99733352661133",""
"Aug 14, 2026 (16:00)","383","969.0573428471884","1352","20671.066666666666","12758","123.32866719563802","122.97200012207031","5.074000064531962","4.579999995231629","60.00399983723958",""
"Aug 14, 2026 (16:15)","141.2","1275.0640309651692","1416","20733.533333333333","13104","123.29466654459635","122.84600016276042","5.756666628519694","5.859999934832255","60.00933303833008",""
"Aug 14, 2026 (16:30)","-1.2666666666666666","1232.6093343098958","1230","20747","13398","123.62666676839193","123.21933288574219","5.708666650454203","5.445999924341837","60.00399983723958",""
"Aug 14, 2026 (16:45)","6.266666666666667","1197.916660563151","1203","20747.266666666666","13702","124.22466684977213","123.80666656494141","5.603999956448873","5.3306666851043705","59.996666463216144",""
"Aug 14, 2026 (17:00)","32.86666666666667","1065.0946553548176","1098","20751.86666666667","13955","124.89533335367838","124.54066619873046","5.551333300272623","4.73266666730245","60.006666564941405",""
"Aug 14, 2026 (17:15)","147.4","646.6529907226562","794","20766","14114","124.72899932861328","124.35500030517578","3.749000036716461","3.0119999289512633","60.00200004577637",""
"Aug 14, 2026 (17:30)","596.875","-44.20500087738037","552","20921.375","14494","125.29500102996826","125.03625011444092","1.6687500178813934","2.1612499803304672","60.00250005722046",""
"Aug 14, 2026 (17:45)","464.93333333333334","926.9700134277343","1391","21018.733333333334","14830","125.14733428955078","125.06666768391928","6.238666621843974","4.202666656176249","60.00466690063477",""
"Aug 14, 2026 (18:00)","371.1333333333333","557.8086766560872","929","21125.13333333333","15053","125.18866628011068","124.87133331298828","3.500666689872742","2.9086666742960614","60.01066614786784",""
"Aug 14, 2026 (18:15)","334.6666666666667","470.6713348388672","805","21214.066666666666","15289","124.77733306884765","124.4653335571289","3.2019999901453655","2.7080000082651776","60.00733311971029",""
"Aug 14, 2026 (18:30)","337.53333333333336","1009.9106618245443","1347","21293.933333333334","15607","124.96466623942057","124.46933390299479","4.619333306948344","4.923999953269958","60.00066655476888",""
"Aug 14, 2026 (18:45)","388.73333333333335","688.5213297526042","1077","21386.933333333334","15869","125.34533386230468","124.9393325805664","4.098000009854634","3.361999988555908","60.01066640218099",""
"Aug 14, 2026 (19:00)","359.8666666666667","236.8340010325114","596","21482.86666666667","16032","125.1306666056315","124.71199900309244","2.0739999532699587","2.103333322207133","60.007999674479166",""
"Aug 14, 2026 (19:15)","272.6","922.3786824544271","1195","21562.8","16336","124.96933390299479","124.63733367919922","4.833333309491476","4.108000016212463","60.01199951171875",""
"Aug 14, 2026 (19:30)","159.26666666666668","676.5459940592448","835","21618.2","16538","125.47866770426432","125.08199869791666","3.509999990463257","3.1199999968210856","60.01066640218099",""
"Aug 14, 2026 (19:45)","50.46666666666667","1235.8386555989584","1286","21643.066666666666","16863","125.33999938964844","125.13533325195313","6.687333297729492","4.448000049591064","60.01199951171875",""
"Aug 14, 2026 (20:00)","0.4","1397.174650065104","1397","21648","17203","124.6826675415039","124.36133422851563","6.637999979654948","5.4133334000905355","59.99933344523112",""
"Aug 14, 2026 (20:15)","-1","530.5660034179688","528","21648","17335","124.45600026448568","124.11000111897786","2.859333308537801","2.1113332907358804","60.003333536783856",""
"Aug 14, 2026 (20:30)","-1","1216.869999186198","1214","21648","17630","124.3693333943685","124.04866689046224","5.852666632334391","4.81933331489563","60.001999918619795",""
"Aug 14, 2026 (20:45)","-1","1035.3300252278646","1033","21648","17867","124.74666748046874","124.41666666666667","4.9780000368754065","4.012666654586792","60.013999684651694",""
"Aug 14, 2026 (21:00)","-1","888.7046630859375","886","21648","18103","125.10800120035807","124.69266713460287","4.025333309173584","3.7540000279744468","60.00266647338867",""
"Aug 14, 2026 (21:15)","-1","1163.2278485979352","1161","21648","18399","124.8928576878139","124.46571404593331","5.043571489197867","4.872857213020325","60.00999968392508",""
"Aug 14, 2026 (21:30)","-1","694.0933349609375","691","21648","18579","124.84533335367838","124.44266662597656","3.3199999809265135","2.8293333053588867","60.01333287556966",""
"Aug 14, 2026 (21:45)","-1","1134.9799926757812","1132","21648","18872","124.856667582194","124.54799906412761","5.609333388010661","4.418666648864746","60.013999430338544",""
"Aug 14, 2026 (22:00)","-1","493.2046610514323","491","21648","18995","124.93333333333334","124.59200083414714","2.8006666978200276","1.9626667022705078","60.00999984741211",""
"Aug 14, 2026 (22:15)","-1","1157.474658203125","1155","21648","19285","124.23733418782552","123.95266621907552","5.926000006993612","4.5399999459584555","60.00933329264323",""
"Aug 14, 2026 (22:30)","-1","591.6579895019531","589","21648","19435","124.1366678873698","123.8499994913737","3.5100000222524006","2.0793333133061727","60.01266657511393",""
"Aug 14, 2026 (22:45)","-1","521.919346110026","519","21648","19558","124.46333465576171","124.03533325195312","2.709999990463257","2.3926666736602784","60.01933237711589",""
"Aug 14, 2026 (23:00)","-1","908.9746765136719","906","21648","19789","124.77266591389974","124.23333282470703","3.8866666475931804","4.210666624704997","60.001999918619795",""
"Aug 14, 2026 (23:15)","-1","259.8646667480469","257","21648","19854","124.88666585286458","124.42599995930989","1.702666711807251","1.6466666460037231","59.99933344523112",""
"Aug 14, 2026 (23:30)","-1","1146.6919881184897","1144","21648","20124","124.4846669514974","124.27333323160808","5.947999938329061","4.048000001907349","60.00733286539714",""
"Aug 14, 2026 (23:45)","-1","412.9873311360677","410","21648","20227","124.9019999186198","124.54266713460287","2.5353332996368407","1.737999979654948","60.01599934895833",""
