"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 15, 2026 (12:00)","4640.133333333333","22.875330607096355","4662","12005.933333333332","20201","121.26933339436849","120.93666636149088","4.364000002543132","9.184000078837077","60.00599975585938",""
"Aug 15, 2026 (12:15)","4634.714285714285","-1082.683558872768","3552","13164.07142857143","21097","121.21714346749442","121.1264294215611","8.684999942779541","10.11642851148333","59.99714251926967",""
"Aug 15, 2026 (12:30)","4661.733333333334","-997.7253255208333","3663","14335.8","21970","121.3393330891927","120.90933430989584","7.570666631062825","5.871333344777425","59.99866638183594",""
"Aug 15, 2026 (12:45)","4589.266666666666","-679.910009765625","3909","15498.533333333333","22939","121.08400115966796","120.81200052897135","6.761999956766764","4.802000013987223","60.01333287556966",""
"Aug 15, 2026 (13:00)","4513.333333333333","-1305.06201171875","3208","16635.733333333334","23757","120.45799967447917","120.26333414713542","8.977333291371664","6.282666651407878","60.00400009155273",""
"Aug 15, 2026 (13:15)","4661.933333333333","-2332.749336751302","2329","17787.066666666666","24325","120.51933390299479","120.2066660563151","12.583333524068196","9.028000100453694","60.01133295694987",""
"Aug 15, 2026 (13:30)","4553.466666666666","-602.2106689453125","3951","18945.266666666666","25304","120.19199930826822","119.82066650390625","6.335333315531413","4.548666795094808","60.01466623942057",""
"Aug 15, 2026 (13:45)","4420.866666666667","-660.9606730143229","3759","20075.8","26237","120.13799896240235","119.6086664835612","6.126666673024495","4.709333324432373","60.016665903727215",""
"Aug 15, 2026 (14:00)","4463","-1283.8493082682292","3179","21187.266666666666","27030","120.39933268229167","119.60466613769532","6.992666657765707","6.079999987284342","60.019999440511064",""
"Aug 15, 2026 (14:15)","4317.066666666667","-3449.4606770833334","867","22286.4","27245","120.79933319091796","119.9393330891927","14.694666639963787","14.297333335876464","60.006666310628255",""
"Aug 15, 2026 (14:30)","4262.866666666667","-876.5226643880209","3386","23360.8","28082","120.30666707356771","119.44333292643229","5.6820000012715655","4.824666690826416","59.99866663614909",""
"Aug 15, 2026 (14:45)","4091.266666666667","-1685.0613240559896","2406","24415.533333333333","28687","120.40266672770183","119.52333272298178","8.399999936421713","8.03933334350586","59.99600016276042",""
"Aug 15, 2026 (15:00)","3914.266666666667","-1718.1313415527343","2196","25424.933333333334","29219","120.4279998779297","119.54799957275391","8.87599999109904","8.44466667175293","59.99866663614909",""
"Aug 15, 2026 (15:15)","3743.3333333333335","-220.86200256347655","3522","26382.333333333332","30091","120.08799947102865","119.21999918619791","4.597333367665609","3.450000015894572","60.00466639200847",""
"Aug 15, 2026 (15:30)","1809.4666666666667","653.629318745931","2463","27076.333333333332","30722","120.20533396402995","119.52733357747395","7.095333353678385","6.240000089009603","60.00466664632162",""
"Aug 15, 2026 (15:45)","1513.2666666666667","298.03733418782554","1811","27502.666666666668","31140","120.43199920654297","119.92266693115235","4.747333312034607","5.88866666952769","60.022665659586586",""
"Aug 15, 2026 (16:00)","2960.133333333333","-428.14000040690104","2532","28030.933333333334","31784","119.52866617838542","119.11199951171875","5.673333326975505","5.820666615168253","60.01199951171875",""
"Aug 15, 2026 (16:15)","2111","-1000.9439961751302","1110","28713.13333333333","32032","119.54866689046224","119.14533335367838","6.305999994277954","5.446666582425435","60.00266621907552",""
"Aug 15, 2026 (16:30)","2608.133333333333","479.36866048177086","3087","29265.6","32799","119.52733306884765","119.06666615804036","3.5039999802907307","3.93666664759318","60.00266647338867",""
"Aug 15, 2026 (16:45)","2326.133333333333","-1497.1266459147134","828","29934.8","33013","120.86800028483073","120.20666656494141","6.135333323478699","7.24133334159851","60.00133336385091",""
"Aug 15, 2026 (17:00)","2040.8","1135.355330403646","3176","30463.86666666667","33799","119.20733235677083","118.660666402181","7.022666676839193","6.4773334185282385","60.01799952189128",""
"Aug 15, 2026 (17:15)","1874.6666666666667","-589.2799886067709","1285","30934.86666666667","34153","120.66666564941406","119.88533376057943","5.9173333485921225","5.515333366394043","59.99733352661133",""
"Aug 15, 2026 (17:30)","1816.2","789.8040201822917","2605","31412.466666666667","34794","120.44066619873047","119.78799997965494","7.251333332061767","6.847333304087321","59.996666717529294",""
"Aug 15, 2026 (17:45)","1434.0666666666666","-148.2253173828125","1286","31819.666666666668","35102","120.3933344523112","119.6346664428711","3.2619999726613362","3.389999993642171","60.0119997660319",""
"Aug 15, 2026 (18:00)","973.8666666666667","2455.7919759114584","3429","32117.666666666668","35951","119.35400085449218","118.73599904378256","11.589333216349283","10.765333302815755","59.98533325195312",""
"Aug 15, 2026 (18:15)","830.7333333333333","293.4313318888346","1124","32329.733333333334","36228","120.28800048828126","119.64466654459636","3.1573332945505777","2.5126666903495787","59.99600041707357",""
"Aug 15, 2026 (18:30)","837.6666666666666","2269.393965657552","3107","32556.666666666668","37000","120.03199971516928","119.5000005086263","10.478000084559122","10.311999956766764","60.00133310953776",""
"Aug 15, 2026 (18:45)","487.73333333333335","585.1133371988932","1073","32721.333333333332","37248","120.32866617838542","119.89733378092448","3.5180000782012937","3.5479999780654907","60.00733311971029",""
"Aug 15, 2026 (19:00)","263.4","2235.4060017903644","2498","32811.2","37902","120.04466603597005","119.76066640218099","9.41400002638499","10.524000024795532","59.99866663614909",""
"Aug 15, 2026 (19:15)","181.92307692307693","1174.8407663198618","1356","32863.92307692308","38171","120.78384516789363","120.37692260742188","4.964615427530728","5.8846154396350565","60.0007691016564",""
"Aug 15, 2026 (19:30)","67.93333333333334","1809.3026570638021","1877","32894.933333333334","38645","120.96333262125651","120.8826670328776","7.378666607538859","8.991333262125652","60.005333201090494",""
"Aug 15, 2026 (19:45)","-10.733333333333333","1428.8346435546875","1417","32900","38982","121.26400044759114","120.93866628011068","6.319333330790202","6.306666644414266","60.02199910481771",""
"Aug 15, 2026 (20:00)","-1.2666666666666666","1956.778662109375","1954","32900","39492","120.85999959309896","120.52266591389974","8.759333260854085","8.244666608174642","59.99599990844727",""
"Aug 15, 2026 (20:15)","-1","1761.397342936198","1759","32900","39919","120.96600036621093","120.45600026448568","7.4940001487731935","7.677999989191691","60.007999674479166",""
"Aug 15, 2026 (20:30)","-1","1763.3860026041666","1761","32900","40372","121.38866729736328","121.01933288574219","7.11133337020874","8.149999936421713","60.00399983723958",""
"Aug 15, 2026 (20:45)","-1","1347.4999877929688","1345","32900","40676","120.78333333333333","120.38133443196614","5.3126667181650795","6.302666632334391","60.01466623942057",""
"Aug 15, 2026 (21:00)","-1","2279.833329264323","2277","32900","41259","120.38799947102865","119.92333272298177","9.657333405812581","10.183999919891358","59.99999974568685",""
"Aug 15, 2026 (21:15)","-1","1715.2319986979167","1713","32900","41663","120.70799916585287","120.15133209228516","7.643999926249186","7.183333381017049","60.01266606648763",""
"Aug 15, 2026 (21:30)","-1","2038.4993204752604","2036","32900","42185","120.77199961344401","120.33199971516927","9.190666723251343","8.57266666094462","60.02466583251953",""
"Aug 15, 2026 (21:45)","-1","3001.3146525065104","2999","32900","42917","120.55800018310546","120.25666656494141","13.413999700546265","12.052666600545248","60.02199910481771",""
"Aug 15, 2026 (22:00)","-1","811.7093546549479","809","32900","43125","120.76266733805339","120.76600036621093","3.168666712443034","4.935333283742269","59.99866663614909",""
"Aug 15, 2026 (22:15)","-1","2129.4886800130207","2127","32900","43619","120.87533315022786","120.80533243815104","9.031333303451538","9.6953334013621","60.01333287556966",""
"Aug 15, 2026 (22:30)","-1","1091.1740071614583","1089","32900","43907","121.43400115966797","121.1586675008138","4.547333304087321","5.038000027338664","60.01599934895833",""
"Aug 15, 2026 (22:45)","-1","859.8860026041667","857","32900","44121","121.51599985758463","121.29066721598308","3.6693332195281982","3.8573333263397216","60.007999928792316",""
"Aug 15, 2026 (23:00)","-1","2587.42001953125","2585","32900","44765","122.17733408610026","121.74933420817057","11.156666771570842","11.195999876658123","59.985999806722006",""
"Aug 15, 2026 (23:15)","-1","818.9613240559896","816","32900","44973","122.26933237711589","121.82533264160156","3.275999975204468","3.8640000343322756","59.99933344523112",""
"Aug 15, 2026 (23:30)","-1","960.632010904948","958","32900","45201","122.77466684977213","122.07866516113282","4.459999974568685","3.937333329518636","59.998000081380205",""
"Aug 15, 2026 (23:45)","-1","2012.4819742838542","2010","32900","45714","122.80400034586589","122.15400034586588","9.133999983469645","8.290000041325888","60.006666310628255",""
