"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 29, 2026 (11:30)","7870.933333333333","-4453.273307291666","3417","20910.86666666667","16944","124.87133331298828","123.23333384195963","13.007333437601725","26.126666831970216","60.0033327738444",""
"Jun 29, 2026 (11:45)","7297.266666666666","-4133.0893147786455","3164","22954.86666666667","17685","124.78733317057292","123.22199961344401","12.249999904632569","24.145333353678385","60.01066614786784",""
"Jun 29, 2026 (12:00)","9022.8","-5406.372623697916","3616","24911.666666666668","18596","125.14733327229818","123.3826670328776","15.152666505177816","31.925333150227864","59.990666198730466",""
"Jun 29, 2026 (12:15)","9984.8","-5618.602018229167","4366","27470.466666666667","19756","125.27666625976562","123.35466664632162","15.733333333333333","36.44333362579346","59.993333180745445",""
"Jun 29, 2026 (12:30)","7848","-4692.9953125","3155","29666.533333333333","20565","124.83666636149088","123.05933278401693","13.047333145141602","28.02999998728434","59.99399973551432",""
"Jun 29, 2026 (12:45)","11136.266666666666","-6825.872005208334","4310","32199.333333333332","21670","125.22200063069661","123.2673329671224","18.28000005086263","41.03066711425781","60.019999186197914",""
"Jun 29, 2026 (13:00)","10681.8","-6482.798006184896","4199","35055.46666666667","22760","125.00333404541016","123.08199971516927","17.378666480382282","39.23133373260498","60.007999420166016",""
"Jun 29, 2026 (13:15)","11383.533333333333","-6981.668587239584","4401","37919.6","23863","125.0520004272461","123.1066665649414","18.948000081380208","42.02999979654948","59.996666717529294",""
"Jun 29, 2026 (13:30)","11051.466666666667","-5450.673323567708","5601","40730.4","25225","124.6979995727539","122.85266621907552","15.12466672261556","32.94066645304362","59.997999572753905",""
"Jun 29, 2026 (13:45)","10609.866666666667","-2842.7093424479167","7767","43450.73333333333","27182","123.86266682942708","122.43933308919271","9.86799996693929","16.00599988301595","60.00733311971029",""
"Jun 29, 2026 (14:00)","10130.2","-5580.074007161458","4550","46055.666666666664","28370","124.48866678873698","122.68733418782553","15.902000236511231","33.578666814168294","59.99733327229818",""
"Jun 29, 2026 (14:15)","9578.866666666667","-5055.404622395833","4523","48532.666666666664","29525","124.5913324991862","122.75133310953775","13.591333484649658","30.873333358764647","59.999332936604816",""
"Jun 29, 2026 (14:30)","8934.933333333332","-5286.814713541667","3648","50857.666666666664","30438","125.18466695149739","123.24666646321614","13.990666770935059","32.043999735514326","59.99866638183594",""
"Jun 29, 2026 (14:45)","8309.466666666667","-4773.54736328125","3535","53023.933333333334","31324","125.2260004679362","123.21799926757812","12.050666681925456","29.485333506266276","60.00199966430664",""
"Jun 29, 2026 (15:00)","7410.533333333334","-4163.927360026041","3246","55004.666666666664","32144","124.95333302815756","123.06933390299479","11.221999963124594","25.160000292460122","60.00999959309896",""
"Jun 29, 2026 (15:15)","6817.4","-3067.1606953938804","3750","56802.26666666667","33067","124.66133422851563","122.92999979654948","8.526666712760925","18.671333249409994","60.007999420166016",""
"Jun 29, 2026 (15:30)","6132.733333333334","-3192.402652994792","2940","58423.73333333333","33804","124.74400075276692","123.03933258056641","9.00466677347819","19.042666498819987","59.998000081380205",""
"Jun 29, 2026 (15:45)","5463.466666666666","-1304.4006713867188","4159","59877.8","34840","124.14599965413412","122.82400054931641","5.6413333733876545","11.427333418528239","59.99999974568685",""
"Jun 29, 2026 (16:00)","4633.533333333334","-1548.7573567708334","3084","61165.73333333333","35609","124.06600036621094","122.6566665649414","6.195333321889241","9.782666683197021","60.01333287556966",""
"Jun 29, 2026 (16:15)","2946.733333333333","598.7346750895182","3545","62043.666666666664","36444","124.30399983723959","122.46933237711589","5.246666733423869","5.740666627883911","59.99066645304362",""
"Jun 29, 2026 (16:30)","3031.4666666666667","-290.1059936523437","2741","62858.333333333336","37127","124.37866770426432","123.2739995320638","4.529333368937174","5.619333410263062","59.99533360799153",""
"Jun 29, 2026 (16:45)","2218.6","-266.4980010986328","1952","63506.46666666667","37632","124.53666585286459","123.49866739908855","3.8266666730244956","2.922666660944621","59.99266637166341",""
"Jun 29, 2026 (17:00)","1548.0666666666666","200.77332356770833","1748","63978.066666666666","38071","124.69266713460287","123.59666595458984","2.281333327293396","4.402666664123535","59.99533335367838",""
"Jun 29, 2026 (17:15)","977.9333333333333","766.0573221842448","1744","64289.8","38503","124.35133361816406","123.25600077311198","2.0820000092188518","7.550000063578288","59.98266626993815",""
"Jun 29, 2026 (17:30)","737.3333333333334","833.1266682942709","1570","64496.86666666667","38931","124.12733357747396","123.0499994913737","2.150000007947286","8.061333401997883","59.99066645304362",""
"Jun 29, 2026 (17:45)","665.4666666666667","596.6780029296875","1262","64671.2","39248","124.3499989827474","123.13333384195964","1.4673333565394084","6.143333307902018","59.99066670735677",""
"Jun 29, 2026 (18:00)","627.4","566.0219868977864","1193","64833.86666666667","39548","124.29533335367839","123.12200012207032","1.5453333059946697","6.1946666717529295","60.01266606648763",""
"Jun 29, 2026 (18:15)","577.6","404.2326680501302","981","64984.8","39793","124.55","123.25466766357422","1.5766666650772094","4.9819999694824215","60.01133295694987",""
"Jun 29, 2026 (18:30)","","","","","","","","","","",""
"Jun 29, 2026 (18:45)","","","","","","","","","","",""
"Jun 29, 2026 (19:00)","","","","","","","","","","",""
"Jun 29, 2026 (19:15)","","","","","","","","","","",""
"Jun 29, 2026 (19:30)","","","","","","","","","","",""
"Jun 29, 2026 (19:45)","","","","","","","","","","",""
"Jun 29, 2026 (20:00)","","","","","","","","","","",""
"Jun 29, 2026 (20:15)","","","","","","","","","","",""
"Jun 29, 2026 (20:30)","","","","","","","","","","",""
"Jun 29, 2026 (20:45)","","","","","","","","","","",""
"Jun 29, 2026 (21:00)","","","","","","","","","","",""
"Jun 29, 2026 (21:15)","","","","","","","","","","",""
"Jun 29, 2026 (21:30)","","","","","","","","","","",""
"Jun 29, 2026 (21:45)","","","","","","","","","","",""
"Jun 29, 2026 (22:00)","","","","","","","","","","",""
"Jun 29, 2026 (22:15)","","","","","","","","","","",""
"Jun 29, 2026 (22:30)","","","","","","","","","","",""
"Jun 29, 2026 (22:45)","","","","","","","","","","",""
"Jun 29, 2026 (23:00)","","","","","","","","","","",""
"Jun 29, 2026 (23:15)","","","","","","","","","","",""
"Jun 29, 2026 (23:30)","","","","","","","","","","",""
"Jun 29, 2026 (23:45)","","","","","","","","","","",""
