"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jun 21, 2026 (03:30)","-3","458.0786580403646","454","0","2639","125.16466776529948","124.0326665242513","2.0080000082651774","4.312666606903076","60.00399983723958",""
"Jun 21, 2026 (03:45)","-3","527.562001546224","523","0","2771","125.24800059000651","124.04066569010416","2.1226667086283366","4.292666657765706","60.003333282470706",""
"Jun 21, 2026 (04:00)","-3","450.38800455729165","446","0","2885","125.32200063069662","124.18599955240886","1.9760000069936117","4.255333312352499","59.99133326212565",""
"Jun 21, 2026 (04:15)","-3","383.078662109375","379","0","2980","125.43200124104818","124.1326665242513","2.312666654586792","2.993333339691162","60.006666310628255",""
"Jun 21, 2026 (04:30)","-3","761.5819966634115","757","0","3171","125.38999989827474","124.2086669921875","3.0993332386016847","5.655333344141642","60.00600001017253",""
"Jun 21, 2026 (04:45)","-3","361.8833333333333","357","0","3261","125.59400024414063","124.30533294677734","2.2239999453226726","2.9946666717529298","60.00333302815755",""
"Jun 21, 2026 (05:00)","-3","499.81666870117186","495","0","3382","125.43533325195312","124.28866577148438","1.9793333133061728","4.548000033696493","59.991999816894534",""
"Jun 21, 2026 (05:15)","-3","508.12933349609375","504","0","3508","125.45333302815756","124.29399922688802","1.78733332157135","4.606000010172526","60.00133336385091",""
"Jun 21, 2026 (05:30)","-3","1036.1360005696615","1032","0","3744","125.55199940999348","124.4066665649414","2.9233333190282185","8.207999928792317","59.999333190917966",""
"Jun 21, 2026 (05:45)","-0.06666666666666667","303.82066650390624","303","0","3819","125.66733296712239","124.34933217366536","1.2319999853769938","4.411333274841309","59.9999994913737",""
"Jun 21, 2026 (06:00)","64.2","292.9259981791178","357","4.2","3910","125.44066721598307","124.08733418782552","1.6286666790644329","4.206666644414266","59.993333180745445",""
"Jun 21, 2026 (06:15)","334.06666666666666","-47.96200046539307","285","59","3981","124.79533437093099","123.35600026448567","1.4919999996821085","2.8613333543141684","60.006666310628255",""
"Jun 21, 2026 (06:30)","340","-9.198000717163087","330","136.86666666666667","4063","124.68999938964843","123.21333312988281","1.572000010808309","2.9179999510447185","59.997999827067055",""
"Jun 21, 2026 (06:45)","470.3333333333333","-149.11666717529297","321","244.46666666666667","4144","124.56933339436848","123.13866780598958","1.362000012397766","2.7513333479563395","60.0119992574056",""
"Jun 21, 2026 (07:00)","364.46666666666664","-15.00266596476237","349","352.06666666666666","4233","124.51866709391277","123.03799896240234","1.4746666590372721","2.78733336130778","59.98999989827474",""
"Jun 21, 2026 (07:15)","423.3333333333333","-119.90466581980387","303","434.6666666666667","4307","124.3846664428711","122.96066741943359","1.4993333260218302","3.083999999364217","60.003333536783856",""
"Jun 21, 2026 (07:30)","802.4666666666667","-304.397998046875","498","603.4666666666667","4431","124.19800059000652","122.69733327229818","1.221333352724711","3.415333302815755","60.00199940999349",""
"Jun 21, 2026 (07:45)","774.8","-338.4879923502604","436","802.6","4541","124.1520004272461","122.7066665649414","1.4173333565394084","3.356000026067098","59.996666463216144",""
"Jun 21, 2026 (08:00)","836.5333333333333","-331.678672281901","504","1006.7333333333333","4666","124.03866526285807","122.54000040690104","1.334000023206075","3.5293333530426025","60.00399983723958",""
"Jun 21, 2026 (08:15)","1700.7333333333333","-941.2413380940756","759","1278.9333333333334","4852","124.02400054931641","122.49866587320963","2.553333330154419","6.5206667423248295","60.00999984741211",""
"Jun 21, 2026 (08:30)","4807.466666666666","-2542.994029744466","2264","2011.6666666666667","5377","124.38799947102865","122.57666676839193","6.31266663869222","16.33999999364217","60.006666310628255",""
"Jun 21, 2026 (08:45)","4648.533333333334","-2630.5160400390623","2018","3290.266666666667","5863","124.128000386556","122.28866678873698","6.340666675567627","16.81266644795736","59.9913330078125",""
"Jun 21, 2026 (09:00)","6954.8","-3765.6940673828126","3189","4676.466666666666","6661","124.49200032552083","122.47199910481771","9.192666673660279","23.452666664123534","60.00199966430664",""
"Jun 21, 2026 (09:15)","7582.866666666667","-4645.885302734375","2937","6501.066666666667","7386","125.22466684977213","123.08333384195963","11.403333155314128","29.041999689737956","59.99866638183594",""
"Jun 21, 2026 (09:30)","8262.933333333332","-5197.851399739583","3065","8483.066666666668","8150","125.26200002034506","123.1520004272461","13.274666659037273","31.691333643595378","59.9913335164388",""
"Jun 21, 2026 (09:45)","8634.333333333334","-5253.284000651041","3381","10695.666666666668","8996","125.06799977620443","123.0893330891927","13.908000183105468","31.85333315531413","59.993333180745445",""
"Jun 21, 2026 (10:00)","8327.8","-5096.299251302084","3231","12670.533333333333","9783","124.78933359781901","122.97466634114583","13.82133321762085","30.64733339945475","59.99599990844727",""
"Jun 21, 2026 (10:15)","7544.133333333333","-4513.533919270833","3030","14750.533333333333","10614","124.52200012207031","122.68600006103516","12.013333320617676","27.467333157857258","60.00199966430664",""
"Jun 21, 2026 (10:30)","8950.733333333334","-5499.686686197917","3450","16944.13333333333","11478","124.72533264160157","122.8519994099935","14.87866668701172","32.96600030263265","59.99533309936523",""
"Jun 21, 2026 (10:45)","10720.466666666667","-6599.084651692709","4121","19408.2","12483","125.04399973551432","122.90733235677084","17.285999870300294","40.20933354695638","59.99866638183594",""
"Jun 21, 2026 (11:00)","9233.4","-5853.186653645834","3380","22013.4","13395","125.0913324991862","123.19400024414062","15.017333221435546","35.753333218892415","59.99399973551432",""
"Jun 21, 2026 (11:15)","10211.666666666666","-6541.740673828125","3669","24409.533333333333","14279","125.10466664632162","123.11400044759114","16.011999893188477","40.522000249226885","60.00333302815755",""
"Jun 21, 2026 (11:30)","6778.8","-3880.8833343505858","2897","26501.13333333333","15017","124.22800038655599","122.39533386230468","9.949333508809408","24.712666670481365","59.99133326212565",""
"Jun 21, 2026 (11:45)","9868.2","-6069.7860107421875","3798","28782.466666666667","15948","124.66133321126303","122.8479995727539","16.025999863942463","36.88333371480306","59.99733378092448",""
"Jun 21, 2026 (12:00)","8816.666666666666","-5369.337345377604","3447","31037.86666666667","16817","125.76866709391277","123.96666717529297","14.418666458129882","32.22999992370605","59.994666290283206",""
"Jun 21, 2026 (12:15)","7865.933333333333","-4741.411246744791","3124","32786.6","17555","125.61533508300782","123.79666748046876","12.716000016530355","28.527999909718833","59.99733327229818",""
"Jun 21, 2026 (12:30)","6975.933333333333","-4148.0699462890625","2827","34759.8","18259","125.6413330078125","123.84200032552083","11.276666673024495","24.833333333333332","59.99599990844727",""
"Jun 21, 2026 (12:45)","9553.333333333334","-5841.510603841146","3711","36669.26666666667","19152","125.80933329264323","123.91266581217448","15.56133337020874","34.958666229248045","60.00066630045573",""
"Jun 21, 2026 (13:00)","11743.733333333334","-7132.1953125","4611","39333.26666666667","20286","126.02799987792969","124.07333323160807","19.314666684468587","42.36800015767415","60.00466639200847",""
"Jun 21, 2026 (13:15)","11515.8","-6083.338688151041","5432","42263.46666666667","21614","125.68999888102213","123.82666575113932","16.838000106811524","36.05599988301595","59.99999974568685",""
"Jun 21, 2026 (13:30)","9974.666666666666","-5957.739225260417","4016","44897.333333333336","22630","125.7760004679362","123.78666636149089","16.48600002924601","35.32800006866455","59.99133326212565",""
"Jun 21, 2026 (13:45)","8472.066666666668","-4969.739957682292","3502","47452","23538","125.58133392333984","123.70266672770182","14.100000190734864","29.32733351389567","59.994667053222656",""
"Jun 21, 2026 (14:00)","7494.866666666667","-4311.825341796875","3182","49436.46666666667","24328","125.27799987792969","123.54333241780598","12.335333251953125","25.432000096638998","59.99533309936523",""
"Jun 21, 2026 (14:15)","6460.666666666667","-3668.4366536458333","2792","51000.933333333334","25018","124.86866658528646","123.20399881998698","10.8366668065389","21.371333185831705","59.999332936604816",""
"Jun 21, 2026 (14:30)","5866.6","-3234.3280110677083","2632","52667.26666666667","25683","124.89066772460937","123.21666768391927","9.567333285013834","18.9439998626709","59.996666717529294",""
"Jun 21, 2026 (14:45)","7204.466666666666","-4131.68994140625","3073","54152.8","26440","125.14733378092448","123.42733357747396","12.245333353678385","23.966000048319497","60.00133310953776",""
"Jun 21, 2026 (15:00)","5385.6","-2917.0800048828123","2468","55836.066666666666","27065","124.74000040690105","123.07866617838542","8.676000022888184","17.120000012715657","59.99066645304362",""
"Jun 21, 2026 (15:15)","5388.6","-1608.494032796224","3780","57171.933333333334","27994","124.4019999186198","122.98866729736328","6.579999943574269","12.65133318901062","59.993333180745445",""
"Jun 21, 2026 (15:30)","6129.066666666667","-2792.3446451822915","3336","58655.666666666664","28865","124.97666676839192","123.33533325195313","8.36666677792867","16.320666948954266","59.99999974568685",""
"Jun 21, 2026 (15:45)","4176.8","-1823.305995686849","2353","59993.86666666667","29477","124.56000061035157","123.0999994913737","6.35066667397817","10.76799987157186","60.00199966430664",""
"Jun 21, 2026 (16:00)","4048.6","-1554.817990620931","2493","60989.8","30074","124.44733378092448","123.00533396402994","5.350000007947286","9.286666663487752","60.00133310953776",""
"Jun 21, 2026 (16:15)","3709.6666666666665","-1372.374650065104","2337","61960.2","30639","124.37866770426432","122.96066741943359","5.2940000057220455","8.9853333791097","60.00133336385091",""
"Jun 21, 2026 (16:30)","3501.0666666666666","-1412.9279947916666","2088","62850","31184","124.43066660563152","122.92533315022786","5.203999980290731","9.400000031789144","60.00399958292643",""
"Jun 21, 2026 (16:45)","2819.733333333333","-311.89864857991535","2507","63662.86666666667","31827","124.33000030517579","123.02400105794271","3.6040000041325886","7.301333316167196","59.999333190917966",""
"Jun 21, 2026 (17:00)","1558.2","1125.1693094889322","2683","64212.666666666664","32507","123.99266713460287","122.84599965413412","2.8820000330607094","9.645999987920126","60.00133336385091",""
"Jun 21, 2026 (17:15)","1137.5333333333333","448.03333943684896","1585","64528.333333333336","32919","123.91733296712239","122.78533325195312","2.1366666475931804","5.939999961853028","60.005332946777344",""
"Jun 21, 2026 (17:30)","1107.4666666666667","290.5786661783854","1398","64808","33268","123.86666615804036","122.91199951171875","2.9306666692097982","5.668666648864746","60.00333302815755",""
"Jun 21, 2026 (17:45)","949.1333333333333","603.3980021158854","1552","65063.26666666667","33647","123.90399983723958","122.8566660563151","2.3366666793823243","7.041333325703939","59.996666717529294",""
"Jun 21, 2026 (18:00)","688.8666666666667","563.9686747233073","1252","65280.86666666667","33963","123.85600077311197","122.86399993896484","2.2579999923706056","7.099333349863688","60.003333282470706",""
"Jun 21, 2026 (18:15)","654.2666666666667","1008.0613362630208","1662","65432.066666666666","34336","123.89599914550782","122.87999979654948","2.5446666479110718","9.331333223978678","59.99533360799153",""
"Jun 21, 2026 (18:30)","605.8666666666667","2470.969307454427","3077","65599.26666666666","35114","123.4999989827474","122.69266510009766","4.747999922434489","18.16266663869222","59.99733352661133",""
"Jun 21, 2026 (18:45)","516.4","595.7299967447917","1112","65738.93333333333","35395","124.0893325805664","123.05933329264323","1.6866666634877523","6.839333311716715","59.99399998982747",""
"Jun 21, 2026 (19:00)","408.26666666666665","793.1106689453125","1201","65855.06666666667","35694","124.1393330891927","122.90266672770183","1.7333333333333334","7.130666669209798","59.98199996948242",""
"Jun 21, 2026 (19:15)","312.8666666666667","741.3580078125","1054","65944.53333333334","35961","124.25533447265624","123.19599914550781","1.8806666771570841","7.600666618347168","60.005332692464194",""
"Jun 21, 2026 (19:30)","227.33333333333334","805.5146687825521","1032","66013","36225","124.37533264160156","123.25266621907552","1.4240000089009603","7.932666714986166","60.00733311971029",""
"Jun 21, 2026 (19:45)","113.13333333333334","841.7019978841146","954","66054.13333333333","36466","124.32266540527344","123.24533233642578","1.5139999866485596","8.151333332061768","60.003333282470706",""
"Jun 21, 2026 (20:00)","34.93333333333333","730.0593424479167","764","66073.86666666667","36659","124.35266520182292","123.21466623942057","1.412666654586792","7.5386665980021155","60.00933303833008",""
"Jun 21, 2026 (20:15)","-1.8","526.1573303222656","523","66076.86666666667","36789","124.77199961344401","123.5","1.090666659673055","6.123333326975505","60.00133336385091",""
"Jun 21, 2026 (20:30)","-3","1106.1919962565105","1102","66077","37070","124.78533274332682","123.75133361816407","2.572000026702881","9.106000105539957","59.99599990844727",""
"Jun 21, 2026 (20:45)","-3","647.2006713867188","643","66077","37229","125.08666585286458","124.11666666666667","1.6820000092188516","6.524666627248128","59.99533335367838",""
"Jun 21, 2026 (21:00)","-3","853.1906575520833","849","66077","37434","125.15066579182943","124.02733306884765","1.9239999850591023","7.146666717529297","59.991999816894534",""
"Jun 21, 2026 (21:15)","-3","656.8400065104166","652","66077","37598","124.72266743977865","123.68866729736328","1.8306666930516562","6.274666627248128","60.00866622924805",""
"Jun 21, 2026 (21:30)","-3","706.2206624348959","702","66077","37774","123.18533376057943","122.10066680908203","1.8413333257039388","6.244666639963786","60.01733271280924",""
"Jun 21, 2026 (21:45)","-3","524.7146748860677","520","66077","37907","123.19600016276041","122.02799987792969","1.8960000197092692","4.9593333085378015","60.01599934895833",""
"Jun 21, 2026 (22:00)","-3","549.4546752929688","545","66077","38040","123.63799997965495","122.45933227539062","2.0739999691645306","4.767999935150146","59.997999572753905",""
"Jun 21, 2026 (22:15)","-3","478.44065755208334","474","66077","38158","124.0719991048177","122.8846664428711","1.9879999876022338","4.313333288828532","60.00266647338867",""
"Jun 21, 2026 (22:30)","-3","912.4086629231771","908","66077","38385","123.91200052897135","122.73933308919271","3.0600000699361165","6.746000067392985","60.017999267578126",""
"Jun 21, 2026 (22:45)","-3","637.705995686849","633","66077","38542","123.74466654459636","122.67999979654948","1.8586666584014893","5.876000054677328","60.01599934895833",""
"Jun 21, 2026 (23:00)","-3","1280.7580037434896","1276","66077","38843","123.94399922688802","122.93066609700521","3.1106666485468546","9.73266674677531","60.00399983723958",""
"Jun 21, 2026 (23:15)","-3","1268.3240112304688","1264","66077","39171","124.1133326212565","123.08599955240885","2.9906666835149127","9.585999997456868","60.022665659586586",""
"Jun 21, 2026 (23:30)","-3","1484.0746704101562","1480","66077","39547","124.36400044759114","123.38600006103516","3.59466659228007","10.952000077565511","60.019999186197914",""
"Jun 21, 2026 (23:45)","-3","769.4653361002604","765","66077","39737","124.70599975585938","123.69000040690104","1.9173333485921225","6.897333367665609","60.0119992574056",""
