"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Jul 20, 2026 (12:15)","7013.8","-3815.1400553385415","3198","16562","8407","122.64266713460286","122.14466705322266","25.82800013224284","13.343333371480306","60.00000025431315",""
"Jul 20, 2026 (12:30)","7019","-4564.784765625","2454","18323.8","9037","122.84266662597656","122.26999969482422","27.562000274658203","14.667333285013834","59.99733327229818",""
"Jul 20, 2026 (12:45)","5794.133333333333","-2932.106028238932","2862","19962.4","9749","122.27266693115234","122.03266754150391","20.389999707539875","10.74600003560384","60.00733286539714",""
"Jul 20, 2026 (13:00)","7119.333333333333","-4669.7080485026045","2449","21461.533333333333","10354","122.85333302815755","122.27466735839843","28.183999888102214","14.891999848683675","60.00999984741211",""
"Jul 20, 2026 (13:15)","6867.133333333333","-3791.798689778646","3075","23224.6","11152","122.00266672770182","121.75799916585287","24.939333120981853","12.784000015258789","60.006666564941405",""
"Jul 20, 2026 (13:30)","7351.4","-4003.928678385417","3347","25048.6","12012","122.17133331298828","121.76466573079428","25.734666697184245","13.271333440144856","59.999333190917966",""
"Jul 20, 2026 (13:45)","6657.333333333333","-3086.929939778646","3570","26811.86666666667","12891","122.07533315022786","121.76133371988932","21.316666730244954","10.596000083287556","60.00333302815755",""
"Jul 20, 2026 (14:00)","6305.066666666667","-3211.7626383463544","3093","28553.4","13682","122.05333353678385","121.49266764322917","22.34399979909261","12.096666717529297","60.016665903727215",""
"Jul 20, 2026 (14:15)","6954.733333333334","-3735.7059244791667","3219","30206.466666666667","14477","122.40800018310547","122.05333404541015","24.36266670227051","12.126666641235351","59.996666463216144",""
"Jul 20, 2026 (14:30)","6760.866666666667","-3607.146061197917","3153","31916.933333333334","15286","121.99933268229167","121.68399912516276","23.631333287556966","11.74333324432373","60.00266672770182",""
"Jul 20, 2026 (14:45)","6600.466666666666","-3108.040006510417","3492","33597.53333333333","16166","121.34866790771484","121.28533325195312","21.75466651916504","10.369999917348226","59.99599990844727",""
"Jul 20, 2026 (15:00)","6483","-3107.8519775390623","3375","35236.13333333333","17038","121.88533376057943","121.6280008951823","21.230000050862632","10.380000019073487","60.006666310628255",""
"Jul 20, 2026 (15:15)","6802.866666666667","-9713.720638020834","0","36881.73333333333","0","","","","","",""
"Jul 20, 2026 (15:30)","5382.4","-7821.507356770833","0","38409","0","","","","","",""
"Jul 20, 2026 (15:45)","2097.6","-2186.1560668945312","744","39384","147","","","","","",""
"Jul 20, 2026 (16:00)","617.4666666666667","9.718009440104167","764","39691.26666666667","344","","","","","",""
"Jul 20, 2026 (16:15)","376.8666666666667","864.3566864013671","1248","39811.86666666667","664","","","","","",""
"Jul 20, 2026 (16:30)","424.2","795.0333312988281","1272","39902.46666666667","994","","","","","",""
"Jul 20, 2026 (16:45)","269.93333333333334","958.8267252604167","1306","40006.666666666664","1293","","","","","",""
"Jul 20, 2026 (17:00)","371.3333333333333","196.51464335123697","617","40046.73333333333","1438","","","","","",""
"Jul 20, 2026 (17:15)","3253.5333333333333","-4524.787967936198","305","40472.26666666667","1527","","","","","",""
"Jul 20, 2026 (17:30)","2049.5333333333333","-2089.6853017171225","136","41313","1557","","","","","",""
"Jul 20, 2026 (17:45)","-43.06666666666667","1395.4006810506185","1351","41447","1885","","","","","",""
"Jul 20, 2026 (18:00)","5.466666666666667","1031.905312093099","1036","41448.2","2167","","","","","",""
"Jul 20, 2026 (18:15)","-16.466666666666665","749.0993428548177","731","41451","2337","","","","","",""
"Jul 20, 2026 (18:30)","169.46666666666667","147.53199768066406","380","41456.6","2449","","","","","",""
"Jul 20, 2026 (18:45)","709.8666666666667","-69.876025390625","790","41581.86666666667","2660","","","","","",""
"Jul 20, 2026 (19:00)","832.4666666666667","-214.18601888020834","825","41793","2858","","","","","",""
"Jul 20, 2026 (19:15)","984.2666666666667","-1283.6393310546875","1","42001.933333333334","2858","","","","","",""
"Jul 20, 2026 (19:30)","1019.1333333333333","-553.8633260091145","719","42266.066666666666","3035","","","","","",""
"Jul 20, 2026 (19:45)","1471.3333333333333","-1214.7259806315103","574","42559.26666666667","3180","","","","","",""
"Jul 20, 2026 (20:00)","1509.0666666666666","-765.1200032552083","764","42969.6","3340","","","","","",""
"Jul 20, 2026 (20:15)","741.5333333333333","303.4299845377604","1045","43245.86666666667","3618","","","","","",""
"Jul 20, 2026 (20:30)","340.4","1509.6566569010417","1850","43368.86666666667","4076","","","","","",""
"Jul 20, 2026 (20:45)","161.93333333333334","1002.257987467448","1164","43434.4","4368","","","","","",""
"Jul 20, 2026 (21:00)","-53.733333333333334","1956.9546468098958","1902","43450","4852","","","","","",""
"Jul 20, 2026 (21:15)","-2.6","1214.1893310546875","1210","43450","5157","","","","","",""
"Jul 20, 2026 (21:30)","-2","1081.840673828125","1078","43450","5428","","","","","",""
"Jul 20, 2026 (21:45)","-2","1367.2919677734376","1363","43450","5758","","","","","",""
"Jul 20, 2026 (22:00)","-2","1407.1706624348958","1404","43450","6140","","","","","",""
"Jul 20, 2026 (22:15)","-2","1105.5479817708333","1102","43450","6416","","","","","",""
"Jul 20, 2026 (22:30)","-2","1127.1760009765626","1124","43450","6698","","","","","",""
"Jul 20, 2026 (22:45)","-2","1036.8379923502605","1033","43450","6958","","","","","",""
"Jul 20, 2026 (23:00)","-2","1005.3053304036458","1002","43450","7207","","","","","",""
"Jul 20, 2026 (23:15)","-2","1024.6879964192708","1021","43450","7464","","","","","",""
"Jul 20, 2026 (23:30)","-2","933.3919921875","930","43450","7697","","","","","",""
"Jul 20, 2026 (23:45)","-2","1015.6819986979167","1012","43450","7950","","","","","",""
