"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 16, 2026 (05:45)","-3","1144.3253255208333","1140","0","8873","122.73599904378256","122.4413340250651","6.023333358764648","4.265999952952067","60.007999674479166",""
"Aug 16, 2026 (06:00)","-3.066666666666667","1143.2666666666667","1139","0","9160","122.74666646321614","122.61200002034505","5.997333335876465","4.269333362579346","60.00133310953776",""
"Aug 16, 2026 (06:15)","-0.13333333333333333","1512.5753173828125","1511","0","9526","122.78533274332682","122.41000010172526","7.338666756947835","5.754000027974446","60.006666564941405",""
"Aug 16, 2026 (06:30)","32.8","1308.8466634114584","1341","3","9875","122.51400044759114","122.29066670735678","7.06733341217041","5.548666667938233","60.0119992574056",""
"Aug 16, 2026 (06:45)","204.33333333333334","846.5653218587239","1050","27.2","10137","122.78866628011068","122.70533345540365","5.127999973297119","4.3273333549499515","60.01133295694987",""
"Aug 16, 2026 (07:00)","339","803.2779968261718","1142","105","10422","123.18599904378254","122.03600006103515","4.896666717529297","3.712666654586792","60.0086664835612",""
"Aug 16, 2026 (07:15)","455.6666666666667","692.7773356119792","1148","201.46666666666667","10709","122.95399983723958","122.10399983723958","4.4206666628519695","3.2920000076293947","59.99866638183594",""
"Aug 16, 2026 (07:30)","666.5333333333333","1038.1406595865885","1704","333.8666666666667","11126","122.67266591389973","121.56333414713542","5.7353332996368405","4.758666690190633","60.00333302815755",""
"Aug 16, 2026 (07:45)","707.9333333333333","430.82533569335936","1138","520","11418","122.29933319091796","121.71000061035156","3.5666666825612388","2.570666694641113","60.00466639200847",""
"Aug 16, 2026 (08:00)","664.6666666666666","479.0640075683594","1143","682.9333333333333","11704","122.91133321126303","121.8480005900065","3.754000012079875","2.719999980926514","59.989333089192705",""
"Aug 16, 2026 (08:15)","1209.7333333333333","12.850667572021484","1222","909.1333333333333","12008","122.73666585286459","121.51133371988932","2.7679999987284343","2.4580000241597495","60.007999674479166",""
"Aug 16, 2026 (08:30)","1542.4","375.66066182454426","1918","1267.7333333333333","12487","122.43600006103516","121.59533335367838","4.68133331934611","4.113333288828532","60.00999959309896",""
"Aug 16, 2026 (08:45)","2058.4","-743.8799967447917","1314","1710.2","12815","123.07866617838542","122.3759994506836","3.274666659037272","4.820000012715657","60.00466639200847",""
"Aug 16, 2026 (09:00)","3431.6","-2444.670686848958","987","2376.4","13063","123.07399953206381","123.26266581217448","10.690000089009603","9.907333374023438","60.00133310953776",""
"Aug 16, 2026 (09:15)","3436.4666666666667","-1354.4240091959634","2082","3266.9333333333334","13585","122.61933237711588","122.65599873860677","6.953333346048991","8.02466680208842","59.993333689371745",""
"Aug 16, 2026 (09:30)","4717","-1567.6940307617188","3149","4259.666666666667","14321","121.85733388264974","123.09866638183594","8.570666726430257","7.6246666431427","60.00399983723958",""
"Aug 16, 2026 (09:45)","5826.733333333334","-4965.177360026041","861","5592.2","14590","122.74333343505859","124.21599985758463","21.035999743143716","19.49866663614909","60.001999918619795",""
"Aug 16, 2026 (10:00)","5049.466666666666","-3522.034627278646","1527","6964.133333333333","14968","122.29800059000651","124.07999877929687","15.134666570027669","14.13000005086263","59.99733327229818",""
"Aug 16, 2026 (10:15)","4232.733333333334","-3336.9306640625","895","8160.533333333334","15193","122.80333353678385","123.61000162760416","14.519333267211914","13.114666748046876","60.00133310953776",""
"Aug 16, 2026 (10:30)","3641","-2135.6713419596354","1505","9160.733333333334","15566","122.4326670328776","123.41399943033854","9.878000036875408","8.645333321889241","60.01066640218099",""
"Aug 16, 2026 (10:45)","2979.733333333333","-2091.39130859375","888","9958.933333333332","15789","122.58333282470703","123.03733317057292","9.610000038146973","8.161333243052164","59.99533309936523",""
"Aug 16, 2026 (11:00)","3265.8","-2006.021346028646","1259","10749.733333333334","16084","122.96066691080729","123.30999959309896","9.35533332824707","7.9206666628519695","59.98666687011719",""
"Aug 16, 2026 (11:15)","3600.133333333333","-2649.0213297526043","951","11604.133333333333","16343","122.81599985758464","123.58133392333984","12.214000002543132","10.084666633605957","60.006666564941405",""
"Aug 16, 2026 (11:30)","3837.2","-3096.4233235677084","740","12613.533333333333","16528","122.85466664632162","123.73399963378907","13.990666516621907","11.769333171844483","60.00399983723958",""
"Aug 16, 2026 (11:45)","2910.8","-1563.5160298665364","1347","13414.533333333333","16863","122.38533325195313","123.08800048828125","8.052666743596395","6.2819999535878495","60.003333282470706",""
"Aug 16, 2026 (12:00)","1931.2666666666667","-1192.8860107421874","738","14012.733333333334","17047","122.25533243815104","123.18733317057291","6.658666642506917","4.447333367665609","59.99400024414062",""
"Aug 16, 2026 (12:15)","1771.1333333333334","-1033.904679361979","737","14473.666666666668","17232","122.33999989827474","122.8","6.107333342234294","3.9006666978200277","59.98799997965495",""
"Aug 16, 2026 (12:30)","2002.3333333333333","-537.2973373413085","1465","14938.333333333332","17596","122.33999989827474","122.73933410644531","4.539333343505859","4.1899999936421715","60.006666310628255",""
"Aug 16, 2026 (12:45)","2627.4666666666667","-1739.3333333333333","888","15536.6","17817","122.49000040690105","123.22333374023438","8.046000067392985","7.0100000381469725","59.99600016276042",""
"Aug 16, 2026 (13:00)","1702.3333333333333","-693.3279988606771","1008","16105.733333333334","18058","122.00399983723959","122.4499994913737","4.9333333492279055","4.086666663487752","60.01133321126302",""
"Aug 16, 2026 (13:15)","2644.866666666667","-1159.5253438313803","1485","16601.666666666668","18437","121.77266693115234","122.50266672770182","6.826666704813639","6.602000013987223","60.00133310953776",""
"Aug 16, 2026 (13:30)","2734.0666666666666","-1765.6553466796875","968","17299.86666666667","18679","121.76533355712891","122.62333323160807","7.999333254496256","7.29466667175293","60.00999984741211",""
"Aug 16, 2026 (13:45)","2033.0666666666666","290.36798502604165","2323","17884.6","19264","121.54266713460287","122.33399963378906","5.080000050862631","5.199999968210856","60.00399983723958",""
"Aug 16, 2026 (14:00)","2548.4666666666667","-424.2439946492513","2124","18512.8","19783","122.53933258056641","122.86266581217448","5.704000012079875","5.340666675567627","59.996666717529294",""
"Aug 16, 2026 (14:15)","1853.8666666666666","703.7606567382812","2557","19022.8","20391","122.12933349609375","122.15133310953776","7.138666645685832","7.2826666831970215","60.00333302815755",""
"Aug 16, 2026 (14:30)","2865.3333333333335","918.8273468017578","3784","19597.666666666668","21321","121.8826670328776","121.95333404541016","8.998000001907348","9.099333397547404","59.98999989827474",""
"Aug 16, 2026 (14:45)","3330","-1001.4879969278971","2328","20416.2","21943","121.76800079345703","122.6193339029948","9.328000020980834","8.310666592915853","60.005333201090494",""
"Aug 16, 2026 (15:00)","2106.6","-1128.0280146280925","978","21133","22210","121.58600006103515","122.54266611735027","6.277333354949951","5.2940000057220455","59.993333689371745",""
"Aug 16, 2026 (15:15)","1485.8666666666666","72.50266520182292","1558","21513.8","22598","122.11266632080078","122.05400034586589","3.9173333326975506","3.7673333326975507","59.99600016276042",""
"Aug 16, 2026 (15:30)","1865.2","-916.6466634114583","948","21914.733333333334","22835","122.91333312988282","122.58799947102865","5.127333386739095","4.270666662851969","59.993333180745445",""
"Aug 16, 2026 (15:45)","2472.6","-914.8600090026855","1557","22471.4","23223","123.03399963378907","122.50266723632812","5.588666725158691","5.42799989382426","60.00066655476888",""
"Aug 16, 2026 (16:00)","3489.866666666667","-2540.9406575520834","948","23203.6","23460","122.9653335571289","122.77333323160808","11.058000055948893","10.323333390553792","59.999332936604816",""
"Aug 16, 2026 (16:15)","2450.0666666666666","-895.3646766662598","1554","23988.8","23846","122.62133280436198","122.39466756184896","5.327333386739095","5.15066663424174","59.99000015258789",""
"Aug 16, 2026 (16:30)","1683.9333333333334","-740.0773315429688","943","24517.466666666667","24082","122.5633331298828","122.24733276367188","4.516666650772095","3.6186666011810305","60.00999959309896",""
"Aug 16, 2026 (16:45)","819.2666666666667","621.5493255615235","1440","24821.066666666666","24434","122.32666625976563","121.69800008138021","4.48066668510437","4.378666718800862","60.01266606648763",""
"Aug 16, 2026 (17:00)","962.1333333333333","74.77865982055664","1036","25025.8","24698","121.63600107828776","122.08733317057292","3.3986666520436604","2.7706667105356853","59.99266662597656",""
"Aug 16, 2026 (17:15)","1155","-219.98333435058595","934","25310","24932","121.96399943033855","121.97933298746744","3.2413333733876546","2.3259999910990397","60.01133295694987",""
"Aug 16, 2026 (17:30)","789.4666666666667","660.1066607157389","1449","25554.466666666667","25314","121.62533365885416","121.99466552734376","4.37000002861023","4.396000003814697","60.005333201090494",""
"Aug 16, 2026 (17:45)","941","658.8826619466146","1600","25741.13333333333","25746","122.26133371988932","120.98600006103516","6.733333333333333","2.7013333320617674","59.997999827067055",""
"Aug 16, 2026 (18:00)","1970.6666666666667","1903.4546579996745","3874","26101.066666666666","26689","122.73466593424479","120.65933329264323","12.946666606267293","6.156000010172526","60.00266621907552",""
"Aug 16, 2026 (18:15)","976.2","3240.3746948242188","4216","26550.6","27798","122.27133382161458","120.8220001220703","15.203999837239584","12.645333210627237","60.00133310953776",""
"Aug 16, 2026 (18:30)","367.6666666666667","1329.7280110677084","1697","26666.533333333333","28215","122.16866658528646","121.17733408610026","6.8306666851043705","6.0946667194366455","59.9913335164388",""
"Aug 16, 2026 (18:45)","378.53333333333336","874.9279947916667","1253","26759.333333333332","28530","122.57533365885416","121.55933481852213","5.800666681925455","3.678000020980835","59.994667053222656",""
"Aug 16, 2026 (19:00)","272","1769.2019856770833","2041","26855.6","29026","122.43866577148438","121.48533376057942","8.667999998728435","7.9780000368754065","59.99133326212565",""
"Aug 16, 2026 (19:15)","34.06666666666667","1650.716650390625","1684","26883.2","29448","122.13400014241536","121.30733286539713","8.595333290100097","6.970666631062826","59.989333089192705",""
"Aug 16, 2026 (19:30)","1.8666666666666667","1222.9053304036458","1224","26887.533333333333","29775","122.24266764322917","121.66399943033854","6.790000057220459","4.693333371480306","59.98933334350586",""
"Aug 16, 2026 (19:45)","-2.066666666666667","5689.683422851563","5686","26888","31183","121.54733327229818","121.32066650390625","23.985332997639976","23.548666508992515","59.99600016276042",""
"Aug 16, 2026 (20:00)","-3","3129.0620279947916","3124","26888","31957","122.76466623942058","122.26800028483073","14.542666721343995","12.407333501180013","59.98933334350586",""
"Aug 16, 2026 (20:15)","-3","3869.2993733723956","3865","26888","32895","121.9913330078125","122.47066701253256","16.369333267211914","15.955333582560222","59.998000081380205",""
"Aug 16, 2026 (20:30)","-3.066666666666667","2346.2987060546875","2342","26888","33420","122.55399983723959","122.75333353678386","11.360666592915853","8.810000038146972","60.006666310628255",""
"Aug 16, 2026 (20:45)","-3.1333333333333333","1702.732666015625","1698","26888","33857","123.09266662597656","123.25066579182943","8.37466672261556","6.446000003814698","60.015332794189455",""
"Aug 16, 2026 (21:00)","-3.066666666666667","1887.9626302083334","1883","26888","34325","123.34066619873047","123.72799936930339","8.963999938964843","7.208000024159749","59.999332936604816",""
"Aug 16, 2026 (21:15)","-3","1174.838671875","1170","26888","34607","123.90800018310547","124.26666615804037","6.277333227793376","4.560000038146972","60.00266647338867",""
"Aug 16, 2026 (21:30)","-3","2149.5873860677084","2145","26888","35170","124.19733378092448","123.6153335571289","11.133333269755045","6.597333335876465","60.01066614786784",""
"Aug 16, 2026 (21:45)","-3.066666666666667","1638.3766764322916","1634","26888","35586","123.41133321126301","122.78199971516928","9.491333452860514","4.450666618347168","60.018665822347",""
"Aug 16, 2026 (22:00)","-3","1921.116015625","1916","26888","36038","122.79933369954426","122.26666666666667","10.654666805267334","5.63133331934611","59.993333180745445",""
"Aug 16, 2026 (22:15)","-3","1708.1033284505208","1703","26888","36483","123.16733347574869","122.55199940999348","8.968000030517578","5.6993332862854","60.005333201090494",""
"Aug 16, 2026 (22:30)","-3","1592.0473225911458","1587","26888","36880","123.45199940999349","122.59666646321615","9.169333330790202","4.441999912261963","60.016666158040366",""
"Aug 16, 2026 (22:45)","-3.066666666666667","2006.6099772135417","2002","26888","37404","123.83999888102214","122.67933349609375","10.563333257039387","6.461333338419596","60.003333282470706",""
"Aug 16, 2026 (23:00)","-3.066666666666667","1509.4880126953126","1505","26888","37778","124.19000040690104","123.49866638183593","8.574666849772136","4.433333206176758","59.993333180745445",""
"Aug 16, 2026 (23:15)","-3","2102.4699951171874","2098","26888","38296","124.42266693115235","123.58733266194662","11.162666606903077","6.39466651280721","60.005332946777344",""
"Aug 16, 2026 (23:30)","-3","3304.8000244140626","3300","26888","39141","123.14533335367838","122.63800048828125","15.599333190917969","11.979999955495199","60.007999928792316",""
"Aug 16, 2026 (23:45)","-3","1398.3126627604167","1394","26888","39489","122.67133331298828","122.24733327229818","7.87066666285197","4.36133337020874","60.005333201090494",""
