"","PV","Grid","Load","PV Produced","Load Consumed","Grid Voltage L1","Grid Voltage L2","Grid Current L1","Grid Current L2","Grid Frequency","SOC"
"Aug 17, 2026 (16:30)","3222.4","-3068.6759765625","153","27213.933333333334","14212","","","","","",""
"Aug 17, 2026 (16:45)","2869.733333333333","-2659.539371744792","210","28015.86666666667","14265","","","","","",""
"Aug 17, 2026 (17:00)","2471.0666666666666","-2337.04067179362","134","28699.533333333333","14300","","","","","",""
"Aug 17, 2026 (17:15)","2073.133333333333","296.29130859375","2369","29246.4","14882","","","","","",""
"Aug 17, 2026 (17:30)","1485.5333333333333","890.0813395182291","2375","29722.666666666668","15480","","","","","",""
"Aug 17, 2026 (17:45)","807.3333333333334","1162.8713541666666","1970","30007.13333333333","15985","","","","","",""
"Aug 17, 2026 (18:00)","418.8666666666667","-288.48199768066405","130","30155.4","16019","","","","","",""
"Aug 17, 2026 (18:15)","243.06666666666666","78.52866719563802","321","30231.86666666667","16099","","","","","",""
"Aug 17, 2026 (18:30)","","","","","","","","","","",""
"Aug 17, 2026 (18:45)","","","","","","","","","","",""
"Aug 17, 2026 (19:00)","","","","","","","","","","",""
"Aug 17, 2026 (19:15)","","","","","","","","","","",""
"Aug 17, 2026 (19:30)","","","","","","","","","","",""
"Aug 17, 2026 (19:45)","","","","","","","","","","",""
"Aug 17, 2026 (20:00)","","","","","","","","","","",""
"Aug 17, 2026 (20:15)","","","","","","","","","","",""
"Aug 17, 2026 (20:30)","","","","","","","","","","",""
"Aug 17, 2026 (20:45)","","","","","","","","","","",""
"Aug 17, 2026 (21:00)","","","","","","","","","","",""
"Aug 17, 2026 (21:15)","","","","","","","","","","",""
"Aug 17, 2026 (21:30)","","","","","","","","","","",""
"Aug 17, 2026 (21:45)","","","","","","","","","","",""
"Aug 17, 2026 (22:00)","","","","","","","","","","",""
"Aug 17, 2026 (22:15)","","","","","","","","","","",""
"Aug 17, 2026 (22:30)","","","","","","","","","","",""
"Aug 17, 2026 (22:45)","","","","","","","","","","",""
"Aug 17, 2026 (23:00)","","","","","","","","","","",""
"Aug 17, 2026 (23:15)","","","","","","","","","","",""
"Aug 17, 2026 (23:30)","","","","","","","","","","",""
"Aug 17, 2026 (23:45)","","","","","","","","","","",""
